,Y
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,0.0
215,0.0
216,1.0
217,1.0
218,0.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,0.0
229,1.0
230,0.0
231,1.0
232,0.0
233,1.0
234,1.0
235,1.0
236,0.0
237,0.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,0.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,0.0
259,1.0
260,1.0
261,1.0
262,0.0
263,1.0
264,1.0
265,1.0
266,0.0
267,1.0
268,1.0
269,1.0
270,0.0
271,1.0
272,0.0
273,0.0
274,0.0
275,0.0
276,1.0
277,1.0
278,0.0
279,1.0
280,0.0
281,0.0
282,0.0
283,1.0
284,0.0
285,1.0
286,0.0
287,1.0
288,1.0
289,0.0
290,1.0
291,0.0
292,1.0
293,0.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,0.0
300,0.0
301,1.0
302,1.0
303,0.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,0.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,0.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,0.0
336,0.0
337,1.0
338,1.0
339,0.0
340,1.0
341,1.0
342,1.0
343,1.0
344,0.0
345,1.0
346,1.0
347,0.0
348,1.0
349,0.0
350,0.0
351,0.0
352,1.0
353,1.0
354,0.0
355,0.0
356,1.0
357,1.0
358,0.0
359,1.0
360,0.0
361,0.0
362,1.0
363,0.0
364,1.0
365,1.0
366,1.0
367,0.0
368,0.0
369,0.0
370,1.0
371,1.0
372,1.0
373,1.0
374,0.0
375,0.0
376,0.0
377,1.0
378,1.0
379,0.0
380,1.0
381,1.0
382,0.0
383,1.0
384,1.0
385,1.0
386,0.0
387,1.0
388,1.0
389,1.0
390,0.0
391,1.0
392,1.0
393,0.0
394,1.0
395,0.0
396,1.0
397,1.0
398,1.0
399,0.0
400,1.0
401,1.0
402,0.0
403,0.0
404,0.0
405,1.0
406,1.0
407,1.0
408,1.0
409,0.0
410,1.0
411,1.0
412,1.0
413,1.0
414,0.0
415,1.0
416,1.0
417,0.0
418,1.0
419,0.0
420,1.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.0
426,1.0
427,1.0
428,1.0
429,0.0
430,1.0
431,1.0
432,1.0
433,0.0
434,1.0
435,0.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,0.0
442,0.0
443,0.0
444,1.0
445,0.0
446,1.0
447,1.0
448,0.0
449,1.0
450,0.0
451,0.0
452,0.0
453,1.0
454,0.0
455,1.0
456,1.0
457,0.0
458,0.0
459,0.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,0.0
466,1.0
467,0.0
468,1.0
469,1.0
470,0.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,0.0
478,0.0
479,1.0
480,0.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,0.0
487,0.0
488,1.0
489,0.0
490,1.0
491,0.0
492,0.0
493,0.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,0.0
501,1.0
502,1.0
503,1.0
504,1.0
505,1.0
506,0.0
507,0.0
508,1.0
509,1.0
510,1.0
511,0.0
512,1.0
513,0.0
514,1.0
515,0.0
516,1.0
517,0.0
518,1.0
519,0.0
520,1.0
521,0.0
522,1.0
523,1.0
524,0.0
525,1.0
526,0.0
527,1.0
528,0.0
529,1.0
530,1.0
531,0.0
532,1.0
533,0.0
534,1.0
535,0.0
536,1.0
537,1.0
538,1.0
539,1.0
540,1.0
541,0.0
542,0.0
543,0.0
544,1.0
545,1.0
546,1.0
547,1.0
548,0.0
549,1.0
550,1.0
551,1.0
552,0.0
553,1.0
554,1.0
555,1.0
556,1.0
557,0.0
558,0.0
559,0.0
560,0.0
561,1.0
562,0.0
563,0.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
572,1.0
573,1.0
574,0.0
575,1.0
576,1.0
577,1.0
578,0.0
579,0.0
580,1.0
581,0.0
582,0.0
583,1.0
584,0.0
585,1.0
586,1.0
587,1.0
588,1.0
589,0.0
590,1.0
591,0.0
592,0.0
593,0.0
594,1.0
595,1.0
596,0.0
597,0.0
598,1.0
599,1.0
600,0.0
601,0.0
602,1.0
603,1.0
604,0.0
605,1.0
606,1.0
607,1.0
608,1.0
609,1.0
610,0.0
611,1.0
612,1.0
613,0.0
614,1.0
615,0.0
616,0.0
617,1.0
618,1.0
619,0.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,0.0
626,1.0
627,0.0
628,1.0
629,0.0
630,0.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0
638,1.0
639,0.0
640,0.0
641,1.0
642,1.0
643,0.0
644,0.0
645,1.0
646,1.0
647,0.0
648,1.0
649,0.0
650,0.0
651,0.0
652,1.0
653,0.0
654,0.0
655,1.0
656,0.0
657,1.0
658,0.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,0.0
668,0.0
669,1.0
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,0.0
678,1.0
679,1.0
680,0.0
681,0.0
682,0.0
683,1.0
684,1.0
685,0.0
686,0.0
687,1.0
688,0.0
689,1.0
690,0.0
691,1.0
692,1.0
693,0.0
694,1.0
695,0.0
696,0.0
697,0.0
698,1.0
699,0.0
700,0.0
701,1.0
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,0.0
708,0.0
709,1.0
710,1.0
711,1.0
712,0.0
713,1.0
714,1.0
715,1.0
716,0.0
717,1.0
718,0.0
719,1.0
720,1.0
721,1.0
722,0.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,0.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,0.0
739,0.0
740,0.0
741,0.0
742,1.0
743,1.0
744,1.0
745,0.0
746,1.0
747,1.0
748,1.0
749,1.0
750,0.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,1.0
757,1.0
758,0.0
759,1.0
760,0.0
761,1.0
762,0.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,0.0
771,0.0
772,0.0
773,1.0
774,0.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.0
782,1.0
783,1.0
784,0.0
785,0.0
786,1.0
787,1.0
788,0.0
789,0.0
790,1.0
791,0.0
792,0.0
793,1.0
794,0.0
795,1.0
796,0.0
797,1.0
798,1.0
799,1.0
800,0.0
801,1.0
802,1.0
803,0.0
804,1.0
805,1.0
806,1.0
807,1.0
808,0.0
809,1.0
810,1.0
811,1.0
812,1.0
813,1.0
814,0.0
815,1.0
816,1.0
817,1.0
818,1.0
819,1.0
820,1.0
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,0.0
827,0.0
828,0.0
829,1.0
830,0.0
831,1.0
832,1.0
833,1.0
834,1.0
835,1.0
836,0.0
837,0.0
838,1.0
839,0.0
840,1.0
841,0.0
842,1.0
843,0.0
844,1.0
845,0.0
846,1.0
847,0.0
848,1.0
849,1.0
850,0.0
851,1.0
852,1.0
853,0.0
854,0.0
855,1.0
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,0.0
862,1.0
863,0.0
864,0.0
865,1.0
866,0.0
867,0.0
868,1.0
869,0.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,0.0
878,1.0
879,0.0
880,1.0
881,1.0
882,1.0
883,0.0
884,0.0
885,1.0
886,0.0
887,1.0
888,1.0
889,0.0
890,1.0
891,1.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,1.0
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0
903,1.0
904,0.0
905,1.0
906,1.0
907,1.0
908,1.0
909,0.0
910,0.0
911,1.0
912,1.0
913,1.0
914,1.0
915,1.0
916,0.0
917,1.0
918,1.0
919,1.0
920,0.0
921,0.0
922,0.0
923,1.0
924,1.0
925,1.0
926,0.0
927,1.0
928,0.0
929,0.0
930,1.0
931,1.0
932,1.0
933,0.0
934,1.0
935,1.0
936,0.0
937,0.0
938,1.0
939,1.0
940,0.0
941,1.0
942,1.0
943,0.0
944,1.0
945,1.0
946,1.0
947,0.0
948,1.0
949,1.0
950,1.0
951,0.0
952,0.0
953,1.0
954,1.0
955,1.0
956,1.0
957,1.0
958,1.0
959,1.0
960,1.0
961,1.0
962,1.0
963,0.0
964,0.0
965,0.0
966,1.0
967,1.0
968,1.0
969,0.0
970,1.0
971,1.0
972,1.0
973,1.0
974,0.0
975,1.0
976,1.0
977,0.0
978,1.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,1.0
985,0.0
986,1.0
987,1.0
988,1.0
989,1.0
990,1.0
991,1.0
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,1.0
998,1.0
999,1.0
