,Y,Y0,Y1,Z
176,-0.19558797744718068,-0.19558797744718068,3.5515399161708414,0
177,-0.38883281155140614,-0.38883281155140614,0.09234380790581842,0
178,0.8222175966285714,-0.14922663514351336,0.8222175966285714,1
179,-1.195762015065866,0.2064908464953257,-1.195762015065866,1
180,-0.9981635153295645,-0.49072141603227315,-0.9981635153295645,1
181,1.4334587624514652,1.3380524318478424,1.4334587624514652,1
182,1.0333487288376082,1.0333487288376082,0.24801347836654875,0
183,-0.010461369748298699,-0.3924434740139033,-0.010461369748298699,1
184,0.27618825489116433,0.27618825489116433,0.24715876791421165,0
185,-0.05000140154156999,-0.05000140154156999,0.7411358523469103,0
186,0.2783436771415757,0.2783436771415757,-0.2371978669497481,0
187,0.9301108306897897,-0.22088452503702863,0.9301108306897897,1
188,0.4076091349926879,0.4076091349926879,1.2212488348734587,0
189,-1.6868382861856421,-1.6868382861856421,1.412814321910457,0
190,1.5448367309124125,-1.132299495444894,1.5448367309124125,1
191,-0.4491987716293965,-0.4491987716293965,0.6440579143303754,0
192,1.1989956105787714,-1.628559817198913,1.1989956105787714,1
193,-0.07475137967155462,-0.07475137967155462,0.29861480745568125,0
194,0.3224842603595236,-0.99001720273435,0.3224842603595236,1
195,-0.502110378407892,-0.502110378407892,0.5325621812813408,0
196,2.017581495995009,-0.01690035706762139,2.017581495995009,1
197,0.6617447884813524,0.6617447884813524,0.05768082428087151,0
198,-0.46449254949050633,0.5219373174252778,-0.46449254949050633,1
199,0.07109198291482473,0.07109198291482473,2.011921063347769,0
200,-0.1033318359781511,-0.1033318359781511,0.4620937147797469,0
201,3.379046411949495,-0.12418319423575139,3.379046411949495,1
202,0.22337695932749924,0.5050723109044926,0.22337695932749924,1
203,1.746532397060408,1.746532397060408,0.7513261178098614,0
204,-0.7352688159011043,-0.9384755420955957,-0.7352688159011043,1
205,-0.20501820645784052,-0.20501820645784052,0.9509744475382556,0
206,-1.4408466513103904,-1.4408466513103904,1.3822934036842072,0
207,2.065995793064536,2.065995793064536,1.7362163808578999,0
208,-1.2176458953351492,-1.2176458953351492,1.776332045686813,0
209,0.8472053991870081,1.0436911402385645,0.8472053991870081,1
210,2.2485645426085434,-1.6367999188333908,2.2485645426085434,1
211,1.2239975348033285,-0.8311728043320312,1.2239975348033285,1
212,1.6150395401970197,0.03839310049425588,1.6150395401970197,1
213,-1.4327731114965818,-1.4327731114965818,1.129563836509877,0
214,1.0960831035153693,1.6502213590607655,1.0960831035153693,1
215,0.8578895564619885,-0.09570671114563357,0.8578895564619885,1
216,1.613335844338188,2.2228687263128615,1.613335844338188,1
217,1.8356537602889003,0.30768254984585014,1.8356537602889003,1
218,1.7742197558524038,-1.7243222223000887,1.7742197558524038,1
219,1.1762249805047695,-1.695198939064977,1.1762249805047695,1
220,0.2783026740000412,0.2783026740000412,1.170370412153248,0
221,0.674234746159728,0.9383012110074604,0.674234746159728,1
222,1.5471190837246425,-0.8741029494099506,1.5471190837246425,1
223,-0.5459822107337773,-1.1462081565047508,-0.5459822107337773,1
224,-0.5104633892555761,-0.6457691668562435,-0.5104633892555761,1
225,-0.8208731089615414,-0.8208731089615414,0.6595301969954304,0
226,2.101983952781192,1.14362926317674,2.101983952781192,1
227,1.4125794179726687,1.4125794179726687,1.8252863011914167,0
228,0.2804195799071373,0.2804195799071373,0.7722846006609388,0
229,0.5698792906181119,-1.6822501833609411,0.5698792906181119,1
230,-0.4242360137344079,-0.4242360137344079,0.931112237928846,0
231,1.800232011647741,0.6605323551744483,1.800232011647741,1
232,2.4292235793853383,-0.03313861985400483,2.4292235793853383,1
233,-0.03843749511558577,-0.03843749511558577,1.4345422875096336,0
234,-0.8116567323101856,-0.8116567323101856,-0.44207139886161606,0
235,1.1606875384614466,0.17418311416664878,1.1606875384614466,1
236,1.3235762161508147,1.4778373207518625,1.3235762161508147,1
237,-0.21928853964968525,-0.21928853964968525,1.1411382360392888,0
238,1.1357653513000951,-0.5614511987924339,1.1357653513000951,1
239,-0.8825250767871361,-0.8825250767871361,0.5777066109680253,0
240,-1.234251198535389,-1.234251198535389,-0.08473898584974293,0
241,1.1353919174549185,1.1353919174549185,2.8023097914281427,0
242,0.8536889820955934,0.8536889820955934,-0.3667072621009142,0
243,2.577891378428138,0.661952163537761,2.577891378428138,1
244,0.19404277968065733,0.19404277968065733,0.9868123597297895,0
245,1.251985326580336,1.251985326580336,1.319068536857418,0
246,1.4540353817634768,1.4540353817634768,1.845027363178366,0
247,2.164196169406445,-1.4876911480303103,2.164196169406445,1
248,0.283762751830249,-0.5286277386043231,0.283762751830249,1
249,-0.5613620005731019,-0.5613620005731019,1.3938808958941113,0
250,0.6780459172692163,0.4594193482302963,0.6780459172692163,1
251,0.46148504671153406,0.46148504671153406,-0.7239831812234228,0
252,-0.18503911152299546,-0.8415557971411792,-0.18503911152299546,1
253,-2.404756507269748,-2.404756507269748,0.7325924347445195,0
254,-1.4944551392061365,-1.4944551392061365,2.180410377966737,0
255,0.026758974261982038,-2.2047285417528615,0.026758974261982038,1
256,-0.7104699362686862,-0.7104699362686862,1.153034769972107,0
257,-0.6865041336794429,-0.6865041336794429,0.4868386608304822,0
258,0.4871855700117479,0.4871855700117479,1.5818021623469654,0
259,0.8203480188622811,0.9703327004749018,0.8203480188622811,1
260,0.019165080402651146,0.019165080402651146,0.6157194309000806,0
261,1.4687068384615187,0.030557434206652002,1.4687068384615187,1
262,0.6919643048319635,2.126039170699889,0.6919643048319635,1
263,1.646046107145315,0.3825403799456916,1.646046107145315,1
264,-0.9881218839934898,0.10177633613493656,-0.9881218839934898,1
265,1.2437696513152139,1.2437696513152139,-0.7341786437972972,0
266,0.08418759328592758,0.08418759328592758,1.0405684934955914,0
267,0.026024638214665725,0.026024638214665725,-0.2557553373153898,0
268,2.1959752135416153,-0.39630617969380777,2.1959752135416153,1
269,0.7192851151127722,0.20711613548740204,0.7192851151127722,1
270,-0.48825993964421577,-0.48825993964421577,-0.10545841311151638,0
271,0.0005786582340400193,-0.11685442790533615,0.0005786582340400193,1
272,-0.9286617250789388,-0.9286617250789388,2.3731906758032,0
273,1.1061260507131307,1.1061260507131307,1.5248828515163029,0
274,-0.24541818112335764,-0.24541818112335764,2.1866964762743417,0
275,-0.06354460206422564,-0.06354460206422564,0.1386644046961819,0
276,-1.3290657394433654,-1.3290657394433654,0.7453931192645262,0
277,0.5200394505957866,-0.2628045982818551,0.5200394505957866,1
278,1.4840423802245837,1.4840423802245837,-0.8969695971892022,0
279,1.2036823245027752,0.5852843122861896,1.2036823245027752,1
280,1.0273817373765748,-0.6792443870581281,1.0273817373765748,1
281,-0.4082862781224083,-0.4082862781224083,-0.9169288140933725,0
282,-0.3425306511259429,-0.3425306511259429,0.009185614128534025,0
283,1.1783454618398075,-0.5310598215712846,1.1783454618398075,1
284,1.4995328877971543,-0.2525795163737562,1.4995328877971543,1
285,1.2393785700446736,1.2393785700446736,0.6364302110756415,0
286,0.9549753110219046,-0.6161657220502393,0.9549753110219046,1
287,2.6701726615983743,-0.8743874486767669,2.6701726615983743,1
288,-1.1418819347980669,-1.1418819347980669,0.8986751679130826,0
289,-0.5788628807345931,-0.5788628807345931,2.043542671921545,0
290,0.13030344613497802,2.3537743219440195,0.13030344613497802,1
291,1.3391598074022664,1.3391598074022664,-0.1632086611805732,0
292,1.1831671088809805,0.7086357989578731,1.1831671088809805,1
293,1.6457328876153807,1.013331299381475,1.6457328876153807,1
294,1.2006639572809352,-0.6402964983573317,1.2006639572809352,1
295,2.5764163271586256,-0.47522237063919637,2.5764163271586256,1
296,2.4348359003586535,1.248338292121271,2.4348359003586535,1
297,1.4867582585239882,-0.041222696699705574,1.4867582585239882,1
298,-0.3494254707020841,-0.3494254707020841,1.0998035345760675,0
299,1.2122234835368406,1.2869471083138606,1.2122234835368406,1
300,-1.3261907696685287,-1.3261907696685287,0.9313973945367516,0
301,0.773639134631278,1.0926253677501552,0.773639134631278,1
302,0.38335523004851696,0.38335523004851696,1.3516403503005463,0
303,-0.6908642107954939,-0.6908642107954939,1.7742586784085488,0
304,-0.07214370989192269,-0.07214370989192269,0.6312414810836262,0
305,-0.5238985011141251,0.47294787967471696,-0.5238985011141251,1
306,-0.5085882912383506,-0.4645186168020792,-0.5085882912383506,1
307,0.8151687110864712,0.8151687110864712,1.2777234664942918,0
308,0.6331999185832937,-0.7450098271553566,0.6331999185832937,1
309,1.1228307164268512,0.3585434788100484,1.1228307164268512,1
310,-1.3225007537845213,-1.3225007537845213,0.10535514043470151,0
311,0.42510269061776096,-0.5362467846922351,0.42510269061776096,1
312,0.9447562107056758,0.05567394238219577,0.9447562107056758,1
313,1.1306430244224475,-0.5106480722915323,1.1306430244224475,1
314,-1.4202175858502333,-1.4202175858502333,1.440691061934802,0
315,1.165939975730958,1.165939975730958,3.4174592818827407,0
316,0.7442878372544357,0.7442878372544357,0.02859952272094668,0
317,-0.6453228993158164,-0.6453228993158164,0.48088313969805074,0
318,0.4733515569514095,0.4733515569514095,0.4811455565406614,0
319,-1.0344503898678612,-1.0344503898678612,2.31781007809435,0
320,1.104198086400575,1.779397432811845,1.104198086400575,1
321,2.246373957567716,-0.7470325588094615,2.246373957567716,1
322,1.766742305253866,1.766742305253866,0.9209571271104772,0
323,1.027562674995452,1.027562674995452,1.6186703349376717,0
324,0.052204301848175975,0.052204301848175975,2.2864513519225484,0
325,-1.97396704982103,-1.97396704982103,0.18479561185511595,0
326,1.4917009100545344,-1.1114044194739032,1.4917009100545344,1
327,-0.10677989840400559,-0.324609799642544,-0.10677989840400559,1
328,-0.3506035996898246,-0.3506035996898246,1.0927638787416245,0
329,-0.37107689349145945,-0.37107689349145945,0.8188715939625625,0
330,-1.9017586132646325,-1.9017586132646325,0.5302157372624865,0
331,2.0592153723555717,2.0592153723555717,1.3500574668894418,0
332,1.329418611678673,0.1685639448150906,1.329418611678673,1
333,0.04277687452955572,0.04277687452955572,1.194786090411548,0
334,1.8966708418287235,-1.354497804041274,1.8966708418287235,1
335,2.938108930242481,0.5274385512728451,2.938108930242481,1
336,0.08049485110998034,-0.8166235308007788,0.08049485110998034,1
337,1.7260957821458534,-0.6331622888363613,1.7260957821458534,1
338,-0.01777487276920344,-0.01777487276920344,1.866285378375008,0
339,0.4854229769745586,1.537600991193554,0.4854229769745586,1
340,1.5840349156996478,1.5840349156996478,1.1757200521612035,0
341,-1.5073336427821384,-1.5073336427821384,0.1761068768601275,0
342,1.105656712532741,0.06657628217032563,1.105656712532741,1
343,0.3779613548842133,0.3779613548842133,0.8625340849744818,0
344,-0.286182324049264,0.9021579819436132,-0.286182324049264,1
345,1.5849096659729596,0.017875323230661176,1.5849096659729596,1
346,2.86462037387828,-0.10606140277239504,2.86462037387828,1
347,-0.6820768289699206,0.949775295961129,-0.6820768289699206,1
348,0.016596307902851715,1.1455736132510357,0.016596307902851715,1
349,1.1762215680010284,1.1762215680010284,2.3807745162098595,0
350,-0.8378641101485989,-0.8378641101485989,-0.24359594700495624,0
351,-0.6130899765686892,-0.50649316281977,-0.6130899765686892,1
352,0.2611026195336472,-0.5005347891360277,0.2611026195336472,1
353,3.224263029872842,0.07422264099667482,3.224263029872842,1
354,0.5423977953251121,0.5423977953251121,0.5845705813058555,0
355,0.6719839302301155,0.6719839302301155,-0.7480730942837779,0
356,0.7750636738723506,0.39552798784824933,0.7750636738723506,1
357,0.20067968139132009,0.19291874691675467,0.20067968139132009,1
358,1.6460397698674203,-0.04168238303412167,1.6460397698674203,1
359,1.1766046193197492,0.5823065639333312,1.1766046193197492,1
360,0.4075008239082038,0.4075008239082038,-0.6437238563294319,0
361,0.9344403557395781,0.9344403557395781,0.9889449029342982,0
362,1.6156861196733547,1.6156861196733547,-0.44764030334902305,0
363,-0.40306697308588985,-0.40306697308588985,0.7195583058711534,0
364,-0.5414799014193483,-0.5414799014193483,2.2617327256866107,0
365,0.370681416428053,0.370681416428053,0.764422307405078,0
366,-0.6873001064665873,-0.41433688198492585,-0.6873001064665873,1
367,1.2245029325508656,1.2245029325508656,1.812186291289753,0
368,-1.7612340844240357,-1.7612340844240357,-0.6272295491910602,0
369,1.7626906483333635,0.022084236259313227,1.7626906483333635,1
370,0.09636616972811733,0.09636616972811733,1.1414132693148509,0
371,0.0089223489709509,-0.9343460158630821,0.0089223489709509,1
372,1.8963002826056967,-2.030526771500548,1.8963002826056967,1
373,-0.6361606804317158,-0.6361606804317158,2.4895867698486924,0
374,-0.419511569469765,-0.419511569469765,0.24807497626456554,0
375,0.8859793017881222,0.7116051399107514,0.8859793017881222,1
376,0.6106400170781875,0.6106400170781875,0.7602618854059373,0
377,-0.26442728932222215,-0.26442728932222215,2.83175886482449,0
378,1.971061940303779,0.4211940284010751,1.971061940303779,1
379,-1.138955601419981,-1.1107472859047796,-1.138955601419981,1
380,-0.6500771587990851,-0.6500771587990851,-0.13813713672330108,0
381,-0.15565899583268042,-0.15565899583268042,0.24655744452680706,0
382,-0.23499717603154768,1.8477299033924883,-0.23499717603154768,1
383,0.01612605376393894,-1.4575939963130664,0.01612605376393894,1
384,0.4544500885439263,0.4544500885439263,1.7869290287770578,0
385,1.7393561815663978,0.5361469230926161,1.7393561815663978,1
386,-1.8324573274697966,-1.8324573274697966,0.09891847702152401,0
387,0.8816116797130591,0.04289998595916729,0.8816116797130591,1
388,0.5673006601139237,0.5673006601139237,-0.5193795658715188,0
389,2.023406285724473,-0.381228998731253,2.023406285724473,1
390,1.4929726801967542,0.1586058259073398,1.4929726801967542,1
391,0.40167734585446924,-0.7432076628297142,0.40167734585446924,1
392,0.1453378251857239,-2.300358751550161,0.1453378251857239,1
393,0.007151288030721847,-3.017878320739927,0.007151288030721847,1
394,-0.4192528693370035,-0.4192528693370035,1.8580879329236824,0
395,0.36734987142508907,0.36734987142508907,1.8566496151370058,0
396,-0.37795323801953323,-0.37795323801953323,1.3198273618112009,0
397,0.7569157179478921,0.36967098451443137,0.7569157179478921,1
398,1.252921327876425,0.7667483467403785,1.252921327876425,1
399,0.5207838100909141,1.13234691320054,0.5207838100909141,1
400,-0.48649499504291716,0.17136906771046218,-0.48649499504291716,1
401,1.9920309509531176,1.9920309509531176,2.455532251640982,0
402,2.3306303062994624,1.0371128567504087,2.3306303062994624,1
403,2.200023959735597,0.7972601891290307,2.200023959735597,1
404,-0.25564825299373806,-1.5348201350068744,-0.25564825299373806,1
405,1.4722168475368616,-0.22403796726048383,1.4722168475368616,1
406,1.7385763859920313,-0.7211647535693319,1.7385763859920313,1
407,1.2391200255736279,1.2391200255736279,0.6211064614219972,0
408,-0.5251198513372699,-0.5251198513372699,0.5262460521873964,0
409,1.972207152315062,0.36723210441467646,1.972207152315062,1
410,0.08104952361325957,-0.28738636528875433,0.08104952361325957,1
411,1.6632404961116563,0.10830547313058635,1.6632404961116563,1
412,0.8665086003535509,-0.36052480885177973,0.8665086003535509,1
413,-0.566370336292092,0.07127898036435307,-0.566370336292092,1
414,-0.7486514428080631,0.9799604047320983,-0.7486514428080631,1
415,-0.12259193739839724,0.6624241381614279,-0.12259193739839724,1
416,1.7985508109986839,-1.7817859578728505,1.7985508109986839,1
417,0.9119068650405513,-1.0848448582734707,0.9119068650405513,1
418,0.550426472526789,0.550426472526789,0.7821737516524695,0
419,-0.41666754341328466,-0.41666754341328466,1.3675931736653033,0
420,-1.1636779759927927,1.6126602645473804,-1.1636779759927927,1
421,-0.20492436294384964,-0.20492436294384964,2.5768372104443857,0
422,-1.0211094567203685,-1.0211094567203685,1.0332911501070363,0
423,0.3848847060144259,0.3455152089210265,0.3848847060144259,1
424,1.7404027771009378,-0.5317375503401428,1.7404027771009378,1
425,1.7260823791464865,-0.7377064722514557,1.7260823791464865,1
426,-0.4188673441004273,-0.4188673441004273,0.1685533130716682,0
427,0.8521258068279954,0.8521258068279954,1.6558555610677919,0
428,0.2819546192121351,0.2819546192121351,0.6972238447979537,0
429,0.8450640552881598,0.8450640552881598,-0.3855255785327478,0
430,-1.0280055137271358,-1.0280055137271358,1.0839681303736246,0
431,0.9755204641826423,0.9755204641826423,0.10857219183400102,0
432,-0.06296933409945087,-0.06296933409945087,-0.5680286496663363,0
433,0.3671888011416925,-0.6170272883689369,0.3671888011416925,1
434,0.8806748718031725,-1.3914250223040958,0.8806748718031725,1
435,1.2832503254201386,1.1874106671113056,1.2832503254201386,1
436,1.2091138911996733,0.136741351634444,1.2091138911996733,1
437,1.076504026492773,0.4460196359967525,1.076504026492773,1
438,-1.261146687487334,-1.261146687487334,2.0707458813766753,0
439,2.1313108651694717,0.03862549979790557,2.1313108651694717,1
440,1.6235074633170803,-0.9642368545245549,1.6235074633170803,1
441,2.178459423043174,0.41451360672346665,2.178459423043174,1
