,Y
116,1.7715813540616345
117,0.6844777476838267
118,0.3987998703519392
119,0.9221078239571171
120,1.654752583572955
121,1.1974360121447802
122,-0.6648783354069633
123,0.49113314399315555
124,2.148402085904114
125,1.6043649933090323
126,0.25796041835936157
127,0.9553426296872418
128,-0.3837007500226175
129,-2.5317646726109095
130,-0.20172323822567684
131,-0.823549433549007
132,-0.0016548607728096756
133,1.4843816341258373
134,-1.713335648278963
135,1.5177378044290422
136,3.131727945310191
137,-1.0212373921187223
138,0.31110776975775395
139,1.5402734779274545
140,-0.5277050792226865
141,0.093434022987231
142,0.05536379030186806
143,0.18396007734868852
144,1.0744355687189604
145,-0.808890267944708
146,0.9333865499654616
147,-1.0553754239805497
148,0.053725528636843385
149,0.892004733061971
150,-0.6602188033523806
151,0.5428864838526029
152,2.6151806890576674
153,2.3588712099498412
154,-0.6701074434643547
155,0.40282532329656906
156,-0.513431915654671
157,1.615971851250611
158,0.2703181747371412
159,1.4399787550454752
160,0.7061815266464883
161,2.38240036121564
162,1.9063399076623408
163,0.018367440267329258
164,-0.38825167318037646
165,1.1016137042779746
166,1.0004580946336532
167,1.4446972175097545
168,1.4510559459324344
169,0.6680191339309367
170,0.1075251535267393
171,0.41100452607329024
172,2.7070233407329676
173,-0.9558433627060325
174,-0.0729107533200247
175,-0.2200553884191797
176,-0.19558797744718068
177,-0.38883281155140614
178,0.8222175966285714
179,-1.195762015065866
180,-0.9981635153295645
181,1.4334587624514652
182,1.0333487288376082
183,-0.010461369748298699
184,0.27618825489116433
185,-0.05000140154156999
186,0.2783436771415757
187,0.9301108306897897
188,0.4076091349926879
189,-1.6868382861856421
190,1.5448367309124125
191,-0.4491987716293965
192,1.1989956105787714
193,-0.07475137967155462
194,0.3224842603595236
195,-0.502110378407892
196,2.017581495995009
197,0.6617447884813524
198,-0.46449254949050633
199,0.07109198291482473
200,-0.1033318359781511
201,3.379046411949495
202,0.22337695932749924
203,1.746532397060408
204,-0.7352688159011043
205,-0.20501820645784052
206,-1.4408466513103904
207,2.065995793064536
208,-1.2176458953351492
209,0.8472053991870081
210,2.2485645426085434
211,1.2239975348033285
212,1.6150395401970197
213,-1.4327731114965818
214,1.0960831035153693
215,0.8578895564619885
216,1.613335844338188
217,1.8356537602889003
218,1.7742197558524038
219,1.1762249805047695
220,0.2783026740000412
221,0.674234746159728
222,1.5471190837246425
223,-0.5459822107337773
224,-0.5104633892555761
225,-0.8208731089615414
226,2.101983952781192
227,1.4125794179726687
228,0.2804195799071373
229,0.5698792906181119
230,-0.4242360137344079
231,1.800232011647741
232,2.4292235793853383
233,-0.03843749511558577
234,-0.8116567323101856
235,1.1606875384614466
236,1.3235762161508147
237,-0.21928853964968525
238,1.1357653513000951
239,-0.8825250767871361
240,-1.234251198535389
241,1.1353919174549185
242,0.8536889820955934
243,2.577891378428138
244,0.19404277968065733
245,1.251985326580336
246,1.4540353817634768
247,2.164196169406445
248,0.283762751830249
249,-0.5613620005731019
250,0.6780459172692163
251,0.46148504671153406
252,-0.18503911152299546
253,-2.404756507269748
254,-1.4944551392061365
255,0.026758974261982038
256,-0.7104699362686862
257,-0.6865041336794429
258,0.4871855700117479
259,0.8203480188622811
260,0.019165080402651146
261,1.4687068384615187
262,0.6919643048319635
263,1.646046107145315
264,-0.9881218839934898
265,1.2437696513152139
266,0.08418759328592758
267,0.026024638214665725
268,2.1959752135416153
269,0.7192851151127722
270,-0.48825993964421577
271,0.0005786582340400193
272,-0.9286617250789388
273,1.1061260507131307
274,-0.24541818112335764
275,-0.06354460206422564
276,-1.3290657394433654
277,0.5200394505957866
278,1.4840423802245837
279,1.2036823245027752
280,1.0273817373765748
281,-0.4082862781224083
282,-0.3425306511259429
283,1.1783454618398075
284,1.4995328877971543
285,1.2393785700446736
286,0.9549753110219046
287,2.6701726615983743
288,-1.1418819347980669
289,-0.5788628807345931
290,0.13030344613497802
291,1.3391598074022664
292,1.1831671088809805
293,1.6457328876153807
294,1.2006639572809352
295,2.5764163271586256
296,2.4348359003586535
297,1.4867582585239882
298,-0.3494254707020841
299,1.2122234835368406
300,-1.3261907696685287
301,0.773639134631278
302,0.38335523004851696
303,-0.6908642107954939
304,-0.07214370989192269
305,-0.5238985011141251
306,-0.5085882912383506
307,0.8151687110864712
308,0.6331999185832937
309,1.1228307164268512
310,-1.3225007537845213
311,0.42510269061776096
312,0.9447562107056758
313,1.1306430244224475
314,-1.4202175858502333
315,1.165939975730958
316,0.7442878372544357
317,-0.6453228993158164
318,0.4733515569514095
319,-1.0344503898678612
320,1.104198086400575
321,2.246373957567716
322,1.766742305253866
323,1.027562674995452
324,0.052204301848175975
325,-1.97396704982103
326,1.4917009100545344
327,-0.10677989840400559
328,-0.3506035996898246
329,-0.37107689349145945
330,-1.9017586132646325
331,2.0592153723555717
332,1.329418611678673
333,0.04277687452955572
334,1.8966708418287235
335,2.938108930242481
336,0.08049485110998034
337,1.7260957821458534
338,-0.01777487276920344
339,0.4854229769745586
340,1.5840349156996478
341,-1.5073336427821384
342,1.105656712532741
343,0.3779613548842133
344,-0.286182324049264
345,1.5849096659729596
346,2.86462037387828
347,-0.6820768289699206
348,0.016596307902851715
349,1.1762215680010284
350,-0.8378641101485989
351,-0.6130899765686892
352,0.2611026195336472
353,3.224263029872842
354,0.5423977953251121
355,0.6719839302301155
356,0.7750636738723506
357,0.20067968139132009
358,1.6460397698674203
359,1.1766046193197492
360,0.4075008239082038
361,0.9344403557395781
362,1.6156861196733547
363,-0.40306697308588985
364,-0.5414799014193483
365,0.370681416428053
366,-0.6873001064665873
367,1.2245029325508656
368,-1.7612340844240357
369,1.7626906483333635
370,0.09636616972811733
371,0.0089223489709509
372,1.8963002826056967
373,-0.6361606804317158
374,-0.419511569469765
375,0.8859793017881222
376,0.6106400170781875
377,-0.26442728932222215
378,1.971061940303779
379,-1.138955601419981
380,-0.6500771587990851
381,-0.15565899583268042
382,-0.23499717603154768
383,0.01612605376393894
384,0.4544500885439263
385,1.7393561815663978
386,-1.8324573274697966
387,0.8816116797130591
388,0.5673006601139237
389,2.023406285724473
390,1.4929726801967542
391,0.40167734585446924
392,0.1453378251857239
393,0.007151288030721847
394,-0.4192528693370035
395,0.36734987142508907
396,-0.37795323801953323
397,0.7569157179478921
398,1.252921327876425
399,0.5207838100909141
400,-0.48649499504291716
401,1.9920309509531176
402,2.3306303062994624
403,2.200023959735597
404,-0.25564825299373806
405,1.4722168475368616
406,1.7385763859920313
407,1.2391200255736279
408,-0.5251198513372699
409,1.972207152315062
410,0.08104952361325957
411,1.6632404961116563
412,0.8665086003535509
413,-0.566370336292092
414,-0.7486514428080631
415,-0.12259193739839724
416,1.7985508109986839
417,0.9119068650405513
418,0.550426472526789
419,-0.41666754341328466
420,-1.1636779759927927
421,-0.20492436294384964
422,-1.0211094567203685
423,0.3848847060144259
424,1.7404027771009378
425,1.7260823791464865
426,-0.4188673441004273
427,0.8521258068279954
428,0.2819546192121351
429,0.8450640552881598
430,-1.0280055137271358
431,0.9755204641826423
432,-0.06296933409945087
433,0.3671888011416925
434,0.8806748718031725
435,1.2832503254201386
436,1.2091138911996733
437,1.076504026492773
438,-1.261146687487334
439,2.1313108651694717
440,1.6235074633170803
441,2.178459423043174
442,-0.17522189918738035
443,-2.5754176435500757
444,1.1248268538435489
445,1.3911684305251009
446,0.04489590313161412
447,-0.4018982262958665
448,-0.7180095787936094
449,-0.07942714987396249
450,-1.0193690302536749
451,0.04660886790200407
452,2.2686791527984247
453,1.098425750442268
454,-0.6224948060157836
455,2.6023763146637364
456,1.3297880813555394
457,-1.3155070634176518
458,-0.27772591363367805
459,0.732329804005336
460,1.7261554916431956
461,1.3659120268942728
462,-0.08084109005756612
463,0.5328992422471266
464,-0.08816881359716558
465,-1.8309184903411997
466,-0.5434551161130258
467,0.79563199069663
468,1.1489765617797834
469,-0.5365520907956648
470,-1.2415539833639184
471,0.13296428947128924
472,1.2126237609917694
473,2.3351058527412416
474,0.21714683794799872
475,-0.09452058450375067
476,-0.7705362404369929
477,-0.365091351496299
478,-0.4511770945347908
479,-1.0244830196482464
480,1.4870410724523864
481,-0.6095171839648763
482,1.7330581030585157
483,0.6187979741432224
484,-1.2317235104030495
485,-0.04239140713766876
486,-0.7273219126147754
487,-0.2054009841873294
488,2.2256610180634855
489,-1.5467651380562766
490,-0.016710010553493485
491,0.09752081676516468
492,-1.6225047452198553
493,1.570443698344357
494,1.1103789969467703
495,0.22815363439893355
496,1.4125520331552779
497,0.6659147381779688
498,0.7821814815597485
499,2.4606692800234313
500,0.8627902322502984
501,1.409594119446969
502,-0.16527615099894227
503,2.300716912148351
504,0.0475623898050641
505,0.8808799388174131
506,0.09307317454536268
507,-0.6185001621773156
508,0.8078990285982706
509,1.0708475965160844
510,1.8051396535620863
511,1.9716811975751054
512,0.06703779200730087
513,3.8652035405143534
514,-0.7920479933488889
515,-0.035615442841167064
516,3.4494491677910926
517,1.0170834792681074
518,-1.0829179763934071
519,1.5912993638749304
520,1.7908233899916133
521,0.7898804740540781
522,-0.15349310012037568
523,1.9109295775117165
524,1.1053518269848046
525,-0.22412529869155962
526,1.8930205209727147
527,1.5378038047304892
528,0.3096390435712235
529,0.1685252021204955
530,0.5058127536612369
531,2.177065751589157
532,2.0582617810751134
533,1.5110420529437092
534,-0.506114944683526
535,2.3615533415507914
536,-1.2302114690774042
537,-0.2418429531430506
538,2.464705654475127
539,0.3470554579969906
540,1.7276459819993624
541,0.08297869431236421
542,-0.965246650960174
543,-0.012906586794859898
544,0.43468415590603005
545,1.1305658932279274
546,-0.3596648209981222
547,1.7412998156824082
548,1.1828033818751225
549,0.5331246916471469
550,0.6139956911801459
551,2.0991567309398476
552,1.6903137134921034
553,-0.7563911152394431
554,-0.9352231524513296
555,0.9392328919395324
556,0.7956973320184106
557,0.9603745972040307
558,-0.9488556168606063
559,-0.4981226347148456
560,-0.4026987541761558
561,0.5920458955249571
562,0.3771989751029514
563,2.2404770554056483
564,1.170446285379356
565,-0.17814707204148378
566,0.2800677506160391
567,2.209655033377371
568,0.5426702315624419
569,1.9231834934516052
570,2.3255188151792128
571,1.9329805214866727
572,-0.8913836500834932
573,0.01877783456679584
574,1.3015448235799498
575,1.3718682776322428
576,0.37342434688158976
577,-1.0495788917445639
578,-2.1708904094801094
579,1.3192451384319195
580,0.21092635053214304
581,-1.4011514668042115
582,-0.4528664124030177
583,0.05213403557251739
584,0.13042130725953405
585,0.6944827249013041
586,0.3948526470462028
587,1.2248205377299255
588,-0.03847242709624532
589,-0.04562749817544033
590,0.02881432487615078
591,-0.5566142060731216
592,0.891234574784636
593,1.454474990789267
594,1.0987093494636662
595,-0.893696067220435
596,-0.6324608714967218
597,0.22559705244800132
598,1.7087873279659438
599,1.0184736020302376
600,0.8959194227475537
601,1.8088326166922224
602,-1.2172501359281798
603,0.03724975048982915
604,1.4934051538141535
605,2.0352544151476213
606,1.9838882935892128
607,0.053106739015344594
608,1.0423588141736058
609,1.5168721789131143
610,-1.0810470328328374
611,2.2981114320305154
612,1.4170792739833395
613,0.16676899932652067
614,2.7336002474410015
615,-1.091534358639565
616,0.8221896063514038
617,1.6740103128782051
618,1.9722623328412472
619,2.431471684044993
620,0.7549269567408069
621,-0.3678592222981023
622,0.6040011339943625
623,-0.2201071432268181
624,2.3226025276669686
625,-0.6038212214108618
626,0.9998032298914495
627,1.2062645016220421
628,-1.03785280626329
629,-0.24585848697888774
630,0.8846432356273413
631,-0.07863101675274824
632,2.513235522055977
633,-0.20713240480408182
634,-0.49472676379110614
635,1.5520321430104638
636,0.21500161043377647
637,-0.6723101820565425
638,-0.21685438774474652
639,2.3008336687012387
640,0.4471342071807558
641,3.070897409904509
642,0.6340916699065962
643,0.10236995834392604
644,-1.5937382265962268
645,-0.7925133373400525
646,-0.622146679874894
647,2.09086956326521
648,0.7986518383564495
649,0.3193142449306816
650,-0.6248568564334495
651,0.3362247095146183
652,1.0735864415017675
653,0.3077431018411533
654,0.9533287362813309
655,0.38041991175066514
656,1.279586231029819
657,1.4509670588275196
658,-0.9087712892870138
659,-0.36304349954290416
660,-0.6453881979059867
661,1.6606640291019934
662,0.24374946616240978
663,2.5073202527585416
664,1.379576205684444
665,1.6519295489168466
666,2.0953369358285774
667,0.5162611140273583
668,-1.2973995982630415
669,0.865028570673703
670,-0.95037674662202
671,0.001497896468812154
672,0.18269709127851547
673,0.18846499713820983
674,0.397595514341933
675,0.5326036436052175
676,-0.41423293165988984
677,-2.8415511214590907
678,1.8871966718314312
679,1.076282050858151
680,0.26580729144706366
681,0.33436368100622404
682,0.6587262561472635
683,1.5555110955076024
684,0.8428824816401369
685,2.142386791502953
686,1.7465314490056918
687,-0.5996940280504914
688,-1.024241992114167
689,-0.6158038227649665
690,1.6927067431758072
691,0.26875412829646905
692,-0.39950003315696625
693,-0.30057336133336054
694,0.8421957114201946
695,1.5254575960517767
696,-0.9116709354444583
697,1.9348054125055212
698,-0.8151863849763973
699,1.1184646654900021
700,1.5029144671652594
701,0.6706801117978078
702,1.7655358277971174
703,1.9073389563262153
704,1.110876427242099
705,-0.8177000486829468
706,-0.5754866593501972
707,0.01089762029175001
708,-1.476985396400261
709,1.7702542746146643
710,1.4161042849962657
711,0.1423320454528023
712,1.6391735981123292
713,0.8150726084614017
714,-1.6277327914426423
715,1.8708141179797153
716,1.3336789785101597
717,0.8292962209189545
718,1.7516965184693887
719,0.1618258776840311
720,0.1917791952078659
721,-0.3736036789803596
722,0.5954007867010808
723,2.028063040452162
724,-0.5187824320207397
725,0.5161998400187124
726,0.9772579773038187
727,1.821620459164484
728,-0.9194549110777617
729,1.5752500417317628
730,3.1062377535255425
731,1.894489589147589
732,0.2128491164609586
733,1.7038299497182907
734,-0.2739207624381255
735,-0.3102475539815305
736,0.5839800940659416
737,1.7112743815332743
738,0.9594619989887896
739,-0.7044556341312864
740,1.5837534853605786
741,0.15277067705940248
742,1.7251851096847166
743,0.46606530605004765
744,1.5067328894177603
745,-0.7573393183414651
746,1.7085819224528567
747,1.3260095229121065
748,0.2727315220890701
749,1.161971854531281
750,2.9142762170215875
751,1.6852089779339632
752,-0.27250060068793547
753,1.164631783407152
754,-0.18861875308437168
755,0.3877491124534653
756,0.7484855998741257
757,0.8509324930300468
758,1.3214509074326846
759,0.6573296257584953
760,0.6321177156280734
761,0.5317197228001367
762,1.2918916161538618
763,1.4650507698531623
764,1.1249749445699353
765,-1.5571593390251404
766,1.740083314913399
767,0.5954453744348203
768,-0.37250119266782644
769,1.493822496944855
770,0.4852464436419058
771,-1.6679119744118012
772,-0.4092452120308256
773,0.33040885343085924
774,-0.06851266673770337
775,-0.23488061452697842
776,1.194225206309927
777,1.0253461094908947
778,-0.9970334429329615
779,3.4057706086921167
780,-0.4530940663079113
781,1.3772981632852987
782,2.5525031950547303
783,-0.4655271204334124
784,1.3644940410699924
785,-1.1022430236275245
786,0.35692599653120766
787,-0.22437222635605616
788,-1.7885184770804323
789,1.8210743567369998
790,-1.4025394287153745
791,0.8213407033774102
792,1.728453164842704
793,-1.1860983207677498
794,1.2815538630859726
795,0.6054855875981466
796,1.8314754975700709
797,0.8154266062811899
798,0.06041190469321889
799,0.8384286774138505
800,-2.0999833927255644
801,0.4702380348492251
802,-0.03491250779335229
803,0.793261345293068
804,1.11104184811795
805,1.521688339423346
806,0.6202892583417934
807,-0.07271133435996568
808,-0.29908642559627596
809,0.9585606318214508
810,0.8247618101613948
811,-2.523029000102293
812,1.5672499421093504
813,0.5741468701049581
814,2.030880659995169
815,-0.06376122616316458
816,0.5324293275550422
817,0.7579112889210813
818,-0.2358770773665917
819,-2.2441607741830016
820,0.5721330542122786
821,-0.04206320292622969
822,1.935638545529677
823,-0.12947990304940146
824,0.21820232533709566
825,0.36254585382797855
826,-0.3400902856361851
827,0.5587361818421244
828,1.2630724399882345
829,0.7061729919599334
830,2.2398546025791886
831,-1.2400769317382174
832,1.6827946787046055
833,-0.4946029988700007
834,-0.6424170523254005
835,0.6075179089562794
836,-1.1959250515110376
837,-1.5505919163663264
838,-0.6034004379878627
839,-0.6083354008393203
840,1.4153765164918204
841,-0.11946370682032281
842,0.014026062122655013
843,-0.9964612093835284
844,1.9603327718863652
845,2.6694878862404154
846,0.2749467834603949
847,-0.13568471519876346
848,-0.9978842107541404
849,0.35961269223012576
850,-0.7026297128459841
851,-0.5324466667145111
852,0.23932304852067676
853,4.220501789041126
854,-0.5340525538547356
855,-2.164428861632504
856,0.3701129872241673
857,-0.07320936084084617
858,1.0010558149720357
859,-0.017721356488523687
860,0.290410500763101
861,-0.14693003338198632
862,-1.5347036414508257
863,0.2856205289086151
864,0.013426317961756133
865,-2.1771949580665972
866,1.004579601848833
867,0.8746539401669274
868,1.1157619883937941
869,0.9095595371792332
870,0.41208940737982946
871,0.5067856008886069
872,2.4621688449214005
873,-0.3575884587663359
874,-0.10889001563443763
875,0.7924724661271976
876,1.6910647710600006
877,0.45655568692942683
878,-0.3477336913596777
879,1.3858227221105202
880,1.5888552370569027
881,0.812435402177
882,0.25248294004855676
883,0.7565373651898228
884,0.8689366765168611
885,1.2667567877999524
886,1.5259755237021784
887,1.1121224080942014
888,-0.719787777962312
889,-0.06107468152672414
890,-0.33745560236398353
891,2.6149709389911395
892,-0.6105449772052156
893,0.5172725071966697
894,-1.2310928554317389
895,1.0473290791950225
896,1.1856919312372542
897,1.526491180338255
898,0.2935766674756364
899,-0.67993343888761
900,-0.5346289906930386
901,0.37369536828368966
902,-0.7439309053692287
903,0.4147465259528497
904,1.4878412197781479
905,0.9156592079501018
906,2.773789491885827
907,-0.32658557192260856
908,-0.08207251338788413
909,1.7610947521716342
910,0.5539762547775898
911,2.890014123419694
912,0.2814086786757735
913,1.2379722358026588
914,0.8871210724140846
915,1.1676279725313123
916,-1.2804001910565719
917,-1.5776510682160896
918,0.43727014951362486
919,2.8555424006857106
920,1.9179546060506323
921,0.4473706920717662
922,-0.14677062811648808
923,0.7794570805560549
924,-0.6803262342052377
925,0.9622517988716172
926,0.8195125031472938
927,1.217499574816976
928,0.8007257660035234
929,0.45460235840499574
930,-1.5418103169488309
931,0.08196965862078791
932,2.6872155800358524
933,-0.7349403345707662
934,-0.19231280896792158
935,0.6544694160131566
936,0.7080750859322449
937,1.0298121959428286
938,1.1770211042940637
939,0.9871538642499548
940,2.780999676752608
941,-1.0936950040444045
942,0.8342395231458914
943,0.7037461830351697
944,1.2502662136447242
945,0.7215461164309628
946,0.4263669060788977
947,1.5881029846206354
948,0.9731488071673418
949,-0.39279804937662477
950,0.8779292079851906
951,-0.40195094314342367
952,0.46907001359333517
953,-1.501607763239713
954,1.7458550449047494
955,1.176718386881392
956,0.7302269242869724
957,0.69529869572823
958,0.16519339322532844
959,0.4518775547900431
960,0.7724581648758999
961,0.60800167693461
962,2.7537639126240845
963,0.5451147056029986
964,0.7975851325111665
965,0.5279285496394205
966,-1.5946539531407646
967,1.5483199508083028
968,0.3959997792429881
969,-1.9116069595528773
970,0.7660261110116605
971,0.2687319868178799
972,-0.9147019645878114
973,-0.9090847942103875
974,-0.14687601111960455
975,0.9125059493587363
976,1.572706888276565
977,0.6303017046539683
978,0.7873659345481021
979,1.9141866483613166
980,2.0289264252738954
981,0.06634592022738495
982,1.9685837215023438
983,0.5531744382580562
984,-1.7862892625769828
985,1.966465765089759
986,0.8694073312461568
987,-1.3741754540594906
988,-0.15125388726137284
989,1.1934855082911813
990,-0.7534619419739557
991,-0.08271756770568728
992,-0.17985636094957674
993,-0.27937595322254183
994,1.3496510304603349
995,0.9117848434814698
996,0.6284425979873608
997,2.3339019363425244
998,0.5227888936875978
999,-0.8071406124381605
