,Y
572,2.750059175371173
573,3.9264007480576146
574,4.924915734848877
575,2.670989245019453
576,4.931230995379994
577,6.3188476098311686
578,4.520323419349084
579,9.563710441862781
580,12.037370685734293
581,2.367339661715211
582,1.2580590718574602
583,1.3917132592983552
584,4.101573429987894
585,6.823436192626419
586,3.3593775152761522
587,0.40810381535178575
588,5.624883407896061
589,6.628307031830618
590,11.540941750603402
591,0.14382315623725087
592,0.8007156190498541
593,2.3594751093706137
594,2.805433949986433
595,6.640422859212215
596,5.993088584573955
597,9.200596567002876
598,2.655247542002256
599,3.9787266264792516
600,2.012675928397761
601,3.762501747289117
602,1.2190499607580785
603,4.495439939185435
604,2.2429088157045314
605,4.835440223009365
606,1.8850803918300079
607,2.631452118020032
608,9.053596088269352
609,1.905562872477141
610,7.770292561977481
611,1.4021428872241815
612,6.6437398099137
613,13.666366206019077
614,4.344994210536553
615,7.756167160609719
616,10.617492558044706
617,7.381147886946775
618,9.775996644047078
619,2.6738074186759846
620,10.816901047014335
621,4.2114925599176
622,6.903218139470994
623,1.1283705640843387
624,1.1516316817182433
625,2.390167942260889
626,2.3115449178139453
627,8.336388564335529
628,12.610130115584807
629,12.15381824949749
630,5.237857704597763
631,0.8898770989960374
632,3.5267372776023493
633,1.2847385757931302
634,3.2002017144563
635,1.5853397798012367
636,2.0793063232106843
637,1.5844591537205346
638,5.510790700441393
639,3.4227057527157023
640,0.41996788918782885
641,11.508032396009698
642,7.23818913450914
643,2.890894767767939
644,1.9543086406300585
645,8.11990615683612
646,10.601844775535497
647,1.9390247853202611
648,2.6476706063730564
649,4.070034589463512
650,0.564685515205493
651,0.6790103460173141
652,4.269335264159245
653,1.1648303897448025
654,4.1880997436660605
655,2.961554271052006
656,6.878624803571666
657,7.690542663300314
658,1.4064895705720726
659,2.7364978720291404
660,5.88192708306238
661,3.755539837922449
662,3.7894353072467712
663,2.2722879325059044
664,1.0776923340325206
665,12.279362305079033
666,5.237398145778894
667,4.673577645031877
668,6.439217553810699
669,8.169799131645494
670,0.41186225178670727
671,3.4650889253032133
672,1.652109453825544
673,2.4965127285849635
674,2.5317534363302054
675,6.847550922674119
676,3.3797269101441736
677,16.63475060415046
678,1.6237056400155216
679,2.279166337098754
680,1.2323217185619562
681,8.677955300375057
682,6.31383657655908
683,2.610861216818562
684,6.207319777990286
685,5.735529981904603
686,7.1991385933350225
687,10.21147213791382
688,10.029415677055146
689,3.3939427089697283
690,4.2924498823385555
691,3.4361752643009336
692,2.6222126486858506
693,8.496973808965588
694,7.522986763067054
695,3.4482312532835677
696,3.330866441436547
697,1.339495694362405
698,12.54406685704849
699,6.621883302250599
700,2.6887203642400923
701,8.886305004273684
702,7.330911871608903
703,2.2656193944337164
704,3.7544931050627017
705,1.6564727999495994
706,0.8927097924553525
707,2.358026716490958
708,0.9881485630387251
709,2.9097470162630916
710,4.391992023113674
711,1.0188329793748627
712,2.928502917705064
713,4.018007109995583
714,5.473261489454511
715,2.4654631681578483
716,6.158802400501294
717,10.833962151692884
718,1.4327032033942193
719,6.213309021397343
720,13.100710383422348
721,14.342531628595012
722,8.690703022174507
723,0.8372411995997247
724,2.114617077780429
725,2.617022701301897
726,3.5706939511294253
727,6.307646869873102
728,3.023995310052425
729,8.426050657616832
730,4.7112719985969616
731,1.0024108787487043
732,8.902396573763074
733,17.825564483885017
734,5.865837209360039
735,0.4213619701186179
736,4.484389354431258
737,3.470798178278416
738,3.7152385595369353
739,0.9940158841560054
740,7.537333465445514
741,2.498616763083828
742,7.236729922233862
743,1.4960645822074017
744,6.108326314070664
745,2.322262667281257
746,3.3185851959534243
747,10.653813217706375
748,3.8698825669177825
749,6.77285851998495
750,9.126448234361696
751,12.373219318247205
752,2.5486141399519777
753,1.0393962135795924
754,3.8361443118771557
755,4.151072940841456
756,2.833604098097938
757,5.132809087630822
758,1.5804698718616559
759,0.8605903517608743
760,3.396041843425386
761,2.5730646505516064
762,0.7261013492822206
763,6.091145373284762
764,4.78377574599341
765,4.192040463286591
766,4.271772957574206
767,3.8059643128757767
768,2.6747091318871568
769,2.428277354950911
770,0.8536735858971032
771,15.278187204461712
772,8.641604310986331
773,5.8013998346830995
774,7.146686176288558
775,3.4456894757757395
776,4.014860951033843
777,6.130125863781936
778,1.9568945995377771
779,1.8168201808484874
780,5.835725792024125
781,2.6240267253755447
782,6.557991578711507
783,4.107078761574818
784,0.8482245449395472
785,4.588725776456437
786,10.071061956649125
787,6.664558668770626
788,0.5610039413560091
789,7.119194761059507
790,2.5495572306615997
791,5.374799945699907
792,4.105421816069619
793,3.593235422634148
794,1.2730931719854854
795,5.993937368585092
796,5.833406629168802
797,0.48012183004640435
798,5.623860798313606
799,6.747334143707119
800,8.118141201421103
801,1.6865314631903536
802,3.2086323272698456
803,6.36655677793218
804,1.684051505762666
805,9.917762702643902
806,3.9063414260197815
807,6.901172525843286
808,6.704269345020111
809,0.8088351065866116
810,8.09698717293538
811,1.2173473552322143
812,1.5695817951627582
813,7.044739319002543
814,2.1798384231448824
815,3.6461953675257885
816,9.069028880485302
817,0.6772271394435775
818,3.016461208697514
819,7.317891439279767
820,8.355726387992023
821,8.939823731811762
822,12.221363207388297
823,14.870621855995044
824,2.844366426674242
825,11.241078489660847
826,8.63665643748131
827,3.72467233230759
828,4.994611023393558
829,3.6645211283454504
830,10.69196707949695
831,3.1053235586811723
832,2.052236233333786
833,7.108763247240004
834,0.9174027175827203
835,7.542292800698377
836,4.5152542470618835
837,1.5826147811717874
838,6.979007591738556
839,1.7308553753155047
840,4.158612600399978
841,2.780891217588994
842,21.183054697914127
843,2.1035778221676367
844,3.867271029009323
845,7.950099524782848
846,8.702659049469247
847,9.792762196366311
848,10.480835109769602
849,4.8599990795789045
850,0.222596907775794
851,7.241976396841182
852,0.5533560973669825
853,3.6035737472927294
854,8.135481196905905
855,4.149705155923549
856,9.163488359608252
857,0.9333534897832668
858,6.86675662565231
859,4.3167205195780145
860,4.106039509034896
861,4.5402515783794515
862,13.37046112584831
863,5.049250039453402
864,8.645641962489872
865,4.1368840986215885
866,6.947102375967595
867,3.3223895879730025
868,6.1090690977583595
869,2.830326263049365
870,10.397856007119517
871,1.9104089878110206
872,4.237364387969869
873,0.45157278214426827
874,0.34200194591629346
875,12.908178308867644
876,1.7512749515053705
877,1.8970236507216018
878,3.8333318221999053
879,3.7508052163840087
880,5.449749212070388
881,5.37386727647787
882,9.46028637252762
883,2.7530890206159015
884,3.875545793862638
885,5.547333385608115
886,5.120162971674045
887,0.8408909658765368
888,1.5203460103000452
889,1.5324396892086147
890,8.50517084615173
891,2.1221376899379156
892,1.833961965089385
893,7.515247073830066
894,2.2914642597601715
895,3.6280344501022714
896,5.779120309789441
897,2.833231078089255
898,1.2118498003029345
899,4.591576223308697
900,15.9003489306745
901,2.969282415390701
902,7.680178953451711
903,8.944371879082734
904,2.411700969810335
905,3.1700130525135766
906,3.579834303021661
907,1.386940802443085
908,4.833097736813208
909,4.832647016740402
910,1.2911617824882449
911,3.880021489170083
912,8.922549299192243
913,5.322239290351305
914,5.5620437910142355
915,6.795936045885785
916,2.4083498889672286
917,3.9849877174780497
918,0.09599389217699858
919,13.440481075859505
920,3.5990025590257764
921,5.198526998867527
922,6.5942983462879585
923,2.088468977246339
924,6.793095192621452
925,5.912349044721011
926,6.552039472329148
927,2.661393023725546
928,5.5615156239091705
929,8.916280567509308
930,7.085227663555385
931,7.461350827708639
932,2.0841579782722293
933,11.525577800785467
934,6.651832941763051
935,8.916284275406559
936,3.0601718239004696
937,7.91300193027744
938,2.870215702082862
939,1.8647099404653633
940,4.9173704623723635
941,2.960391605772106
942,2.1720184461699343
943,11.158725054321287
944,1.3186640495014545
945,2.9278888260894185
946,5.294369405434681
947,8.68344351929118
948,3.7301534931836033
949,5.654761764029041
950,5.073670490052278
951,4.3704380294129095
952,12.197105468837561
953,2.1745804916040323
954,16.243774821738562
955,3.565502848015063
956,1.4051456776129798
957,2.0134153295347694
958,1.0903149329023936
959,9.770349716151106
960,5.793344732182707
961,2.643213383496724
962,3.561461257184173
963,3.6125088793148885
964,1.7316873715298884
965,3.9804634132689
966,3.4964642448816763
967,19.088895036481613
968,2.019014943541308
969,5.246605051950203
970,1.063414966821229
971,1.1072709986204234
972,6.7791598572713605
973,1.0842559981334627
974,1.8150536606377403
975,11.998588134763251
976,5.344491607348506
977,5.585491709334237
978,7.720033992984485
979,3.749025729024768
980,4.7022779197308235
981,2.3483401909014887
982,2.9494964424860517
983,2.4612646657310524
984,6.321589557514835
985,9.511041903335645
986,1.7096120342619612
987,1.8764399601574797
988,7.952669013514024
989,2.721570289574741
990,9.0302368017277
991,2.16833386208146
992,12.681639170686582
993,3.652471239597384
994,2.6590332009609376
995,3.8382854375035
996,11.30271446334596
997,10.030629298603369
998,9.137666196069818
999,1.1060593424973657
