,Y
103,0.18548183911429242
104,0.3566206649997555
105,0.4237504392080609
106,0.11391363947169406
107,0.6147631178301841
108,0.5102281655681306
109,0.7896008003930745
110,0.6497342169609457
111,0.3932133100040599
112,0.7967000896804394
113,0.1556774439936793
114,0.07429654364283393
115,0.6436633865022683
116,0.6101659072669647
117,0.20098098712402432
118,0.18480757482338475
119,0.3872497230531279
120,0.5507030617892392
121,0.6069831268048786
122,0.360044507564621
123,0.4411511393779592
124,0.7437006911726941
125,0.48054358969365035
126,0.5283055902256447
127,0.3366681563597825
128,0.7107614536749629
129,0.5646502822981216
130,0.30271137506898854
131,0.3032318763201958
132,0.33057630488916445
133,0.6875477104996854
134,0.14510209203062593
135,0.3199351967902039
136,0.19541613577492897
137,0.33062655145388875
138,0.3911545693772496
139,0.9097468917960491
140,0.3394123877733381
141,0.4082388667935951
142,0.024809770160583573
143,0.13157630660592678
144,0.3769552178567529
145,0.47783247573132653
146,0.7079393550591813
147,0.2894347900123092
148,0.8216180778644501
149,0.21104827607963914
150,0.1622407840491652
151,0.4786746739647751
152,0.38547883105488145
153,0.09775434856938855
154,0.1027971736271577
155,0.9113957463729147
156,0.21361462444303297
157,0.07095796188283261
158,0.5364906778384074
159,0.11524913790848675
160,0.2410558922907516
161,0.1655933306003434
162,0.31127686905134655
163,0.45265564352062143
164,0.5394077236519031
165,0.3868602660099279
166,0.5436039017629111
167,0.48065073003659636
168,0.26040721610555373
169,0.39320430026758735
170,0.37628460250909535
171,0.375372510105363
172,0.1926226127462875
173,0.14344847683676595
174,0.8430475363627776
175,0.23868538696053243
176,0.2740568189559769
177,0.14379335088659245
178,0.3017240415924364
179,0.5673911988267805
180,0.2107074095844127
181,0.7059013189485195
182,0.24767290729247135
183,0.5286947184681403
184,0.8379645142227596
185,0.16350830652041418
186,0.6680531920779731
187,0.7757386490576882
188,0.19091069866490826
189,0.40435283675495637
190,0.33269320835318494
191,0.21321394680008507
192,0.6252147611017129
193,0.08990353030713226
194,0.5595879056799804
195,0.2814498930858205
196,0.06154626547622584
197,0.1520689627860727
198,0.3253687012197699
199,0.5591433524659974
200,0.43865976555590724
201,0.5122332601512399
202,0.2002904720561608
203,0.8465355719281936
204,0.6846229513060154
205,0.40955264377902756
206,0.6171166903648055
207,0.3986205169859609
208,0.21864871378199116
209,0.12696039846069584
210,0.949324442050349
211,0.5504485457527782
212,0.7548123072843504
213,0.48386979714405287
214,0.20748620275612958
215,0.32906731046302484
216,0.07127821405411901
217,0.3380326513510257
218,0.35553837312960573
219,0.30080659057424114
220,0.2158368069599326
221,0.20759414326108816
222,0.6119856824753964
223,0.18108884097863878
224,0.036073113160992216
225,0.5521337533335288
226,0.11857625769823502
227,0.2936880666088284
228,0.32697521181882466
229,0.2531004209732733
230,0.6087592680025973
231,0.7932918589006261
232,0.3803617984692342
233,0.6033942452530863
234,0.4265054561771556
235,0.5544232057241355
236,0.4705875582185905
237,0.8560377120373035
238,0.4779497614090532
239,0.5408269090241667
240,0.566203170129116
241,0.09916048763607006
242,0.7308320474645186
243,0.27753454187621396
244,0.18760030668999828
245,0.3544910187733694
246,0.41641590821482566
247,0.714008083578784
248,0.19619328677110792
249,0.10436280279310815
250,0.38352032975600553
251,0.6169486238768267
252,0.8343245470229066
253,0.9617738630374549
254,0.20516819465336275
255,0.23539848784745687
256,0.25454754858224676
257,0.36376981717822127
258,0.4078383646086934
259,0.14367846617932634
260,0.4021491803487057
261,0.32090950027188664
262,0.544460098342745
263,0.27023211772378997
264,0.15442705267168066
265,0.505933018226732
266,0.17743435828294607
267,0.39605577799212477
268,0.2087038990666579
269,0.45727163155116984
270,0.2282728104304938
271,0.32338537916250537
272,0.16755726391277626
273,0.09768674189441004
274,0.3625086470763047
275,0.48689283490099905
276,0.4243351429784447
277,0.22715134514131283
278,0.15272556782484
279,0.25938597336042546
280,0.34227967652636715
281,0.2532952520152983
282,0.3384959351281659
283,0.8292230130508607
284,0.9106232100470305
285,0.2478168636290667
286,0.4127684255555858
287,0.22662696368529317
288,0.3312408503342847
289,0.423604094176927
290,0.360184405750748
291,0.15913628928533366
292,0.4315395065653355
293,0.36273761917483405
294,0.7114354246668803
295,0.1418713449079773
296,0.3789389687289305
297,0.6870149260745767
298,0.5694430712382967
299,0.4870834134781713
300,0.4315523533314173
301,0.1545285563693557
302,0.2922170910983337
303,0.15662243950989335
304,0.16960374731215655
305,0.24614758084757368
306,0.16616800187270708
307,0.6499840761565945
308,0.897505929956163
309,0.08628561565302387
310,0.3521102811585981
311,0.8897247686743108
312,0.3786853170851435
313,0.21296317839037457
314,0.17292842475213718
315,0.5847333994206007
316,0.42957118917918924
317,0.21886453790840246
318,0.5955099268707623
319,0.5422828748918852
320,0.7347112571490989
321,0.3602597076583109
322,0.6576581353106609
323,0.5725967220167786
324,0.3965551306056073
325,0.23689351122458127
326,0.7248378823192817
327,0.5145830953216369
328,0.7824273003955827
329,0.8143447577152578
330,0.8228209514478525
331,0.2005289466000442
332,0.5067033032196933
333,0.34972676319464985
334,0.11461203137011744
335,0.7436985639469958
336,0.8243613680585925
337,0.1490488335632899
338,0.3338375780303214
339,0.5403149397032243
340,0.6974965412898918
341,0.6651278872912456
342,0.7617503445797773
343,0.4768334629946158
344,0.101614348983083
345,0.17980143043544916
346,0.3727529674010999
347,0.25109643652162955
348,0.28829667547676924
349,0.2504174640745934
350,0.3501171924076713
351,0.10205080969407532
352,0.6483849641343757
353,0.8310933057741952
354,0.07039454233612585
355,0.4490762788966825
356,0.742903316040239
357,0.8071775497379345
358,0.0887977597429863
359,0.19343430507067239
360,0.2998721873140535
361,0.289847338809137
362,0.46986147005864626
363,0.046944461279841816
364,0.24436793841643786
365,0.33770524493807724
366,0.32732807396336683
367,0.36123735139457996
368,0.39563689724080725
369,0.5687939462583855
370,0.2353270959163699
371,0.5410153193313089
372,0.12225379845351697
373,0.6115378845945094
374,0.23746758115846556
375,0.769198131901149
376,0.24562563512427096
377,0.8083098422311036
378,0.4664734592271617
379,0.6213049058872612
380,0.5323545099173135
381,0.17453281694480952
382,0.888557287858348
383,0.49014488655225275
384,0.46953246558750783
385,0.014493704099161715
386,0.37513463751082715
387,0.3224768949187702
388,0.43931537907108176
389,0.05570386975521244
390,0.42769198421112137
391,0.5601287779657763
392,0.13712501686414857
393,0.5117701308284612
394,0.6888922031549054
395,0.13235023075324104
396,0.1373081188090717
397,0.009681769815526509
398,0.40355444360493004
399,0.32732782362451157
400,0.15541707946855024
401,0.2374521410027863
402,0.5036088669270727
403,0.9244571766862831
404,0.36005184039786126
405,0.38638673849020855
406,0.2890453118636519
407,0.3104155736106169
408,0.3495115972793181
409,0.37138577241485227
410,0.2104955047114694
411,0.17209095533993488
412,0.17553663267421926
413,0.15125765898619992
414,0.1344201082203884
415,0.8751888893645111
416,0.511011790561236
417,0.1553721036465655
418,0.14312746690246486
419,0.31305656685630867
420,0.11153725350909229
421,0.2593356221812292
422,0.5228097784184017
423,0.38777412520872834
424,0.22966953189766987
425,0.9345358031192524
426,0.42368811653366134
427,0.38923399141084325
428,0.6556862934429704
429,0.16935436399077047
430,0.6073034943535973
431,0.15602146683948986
432,0.5884169798028488
433,0.4392739156486133
434,0.9368118178010654
435,0.65618462961987
436,0.41217526590127695
437,0.6445467366826122
438,0.5194827623659427
439,0.4019333955091281
440,0.2243333875910699
441,0.2962018690807798
442,0.5152400717475002
443,0.46339275430202986
444,0.4765130085449103
445,0.2250966508201249
446,0.18680692360995993
447,0.1457924378095126
448,0.0885376337905193
449,0.5666312100128252
450,0.8402435261394797
451,0.31475610810061594
452,0.7686383065205876
453,0.5971203306514588
454,0.21664772313726305
455,0.30002580427847847
456,0.5516039092486978
457,0.11502854943718159
458,0.7066558044406357
459,0.13121300507535028
460,0.35350222335163917
461,0.16375183184179246
462,0.26361596009375404
463,0.15287797220946964
464,0.4900585190580706
465,0.6654915223696862
466,0.13927916629991685
467,0.5895858957434107
468,0.44198183711114225
469,0.4162706947207087
470,0.22858939979288276
471,0.4158143269832726
472,0.42105968589201237
473,0.12599983781111823
474,0.9138330220267661
475,0.30792656713845573
476,0.212322077594277
477,0.43276487449414625
478,0.10357237048596622
479,0.37085407416211663
480,0.1989355841327148
481,0.31990226636448676
482,0.11261798043148254
483,0.7759461763016272
484,0.32470419344089085
485,0.22445679100485105
486,0.04636905808336259
487,0.10353409177744387
488,0.3274806932333558
489,0.36659440912065805
490,0.09957466585766535
491,0.4829687215818638
492,0.15658229540819824
493,0.38479916587413054
494,0.19221485769538335
495,0.8875658619657317
496,0.6427056511029298
497,0.6310544472436241
498,0.17143082619171138
499,0.19912340658136365
500,0.46732652101118927
501,0.3504617271676623
502,0.6378427319130231
503,0.5441093887081534
504,0.7572598262068623
505,0.29132695628257044
506,0.31897345806383137
507,0.21793787906486392
508,0.44404828080907227
509,0.823949761982629
510,0.4130843815477096
511,0.22289292477955006
512,0.15072114072303017
513,0.608280468194011
514,0.7214358002692747
515,0.4632095112289219
516,0.709376496642022
517,0.48209579388659185
518,0.06640498016005093
519,0.5574634398201408
520,0.26222085527690514
521,0.2078662710585807
522,0.500967313726909
523,0.12429057120354908
524,0.3316325681228068
525,0.2639844296764471
526,0.13701887589114925
527,0.6098126400407605
528,0.1998504455054136
529,0.6308684893891668
530,0.4905514248096463
531,0.14006792699253173
532,0.21001756161483648
533,0.2981904942639196
534,0.5445243239436043
535,0.47662060049264743
536,0.18796534991619235
537,0.610477231034139
538,0.8031263827357832
539,0.4012479902155974
540,0.7198792882381492
541,0.3547552470865587
542,0.5969900609727842
543,0.7917504007321282
544,0.13375301312096788
545,0.7457799871390594
546,0.22014546084490227
547,0.2602347514323717
548,0.45921178102182997
549,0.7145934315616471
550,0.5292224275415982
551,0.6107082938357922
552,0.2563718174743789
553,0.41681751123547084
554,0.1724232801003163
555,0.723217146215705
556,0.30359624658420714
557,0.3036096993139056
558,0.18493703504626655
559,0.5821625797923845
560,0.2613298587170667
561,0.9296744642095863
562,0.14455420520172801
563,0.18104686741860937
564,0.21984034945198985
565,0.11540603741203742
566,0.7232653429478086
567,0.5451829755933528
568,0.7542411571487371
569,0.05585182504027802
570,0.5309331850456478
571,0.16557757085344849
572,0.2949725031172922
573,0.15762168377471936
574,0.6517908426501408
575,0.5419839978873081
576,0.6247563020304815
577,0.2673421043642386
578,0.6045039659314432
579,0.2501896159629448
580,0.0967046159977703
581,0.601269158424653
582,0.24662645449375656
583,0.3857113833003328
584,0.7867106694233192
585,0.36812130592716347
586,0.25936315290442347
587,0.3168402440966246
588,0.5536228940087392
589,0.025515411113904735
590,0.4186101104333398
591,0.8822971095678124
592,0.8316830503574103
593,0.23554020787055452
594,0.5130651703314556
595,0.05616317211008788
596,0.8122735236720982
597,0.6969474524009913
598,0.18221054576655243
599,0.8865818977202546
600,0.538792038703756
601,0.1551046898288154
602,0.5331088034692555
603,0.09339913000313767
604,0.3853212945882248
605,0.22835885824529503
606,0.23402429689372897
607,0.6590179785691973
608,0.8200014940139396
609,0.5740369034789987
610,0.20984653115176613
611,0.7293754847350653
612,0.33946819921774407
613,0.30878392853577286
614,0.7756873707663866
615,0.27264499244418944
616,0.625825551348505
617,0.5444581570498218
618,0.2279254618538754
619,0.7836909275894641
620,0.2980080991920588
621,0.7485094805802104
622,0.30860736938719835
623,0.15119534381159447
624,0.5008423425506814
625,0.23211773931598884
626,0.2402186733132997
627,0.4548431895992903
628,0.5400012205335288
629,0.6053185104014744
630,0.08955633724240121
631,0.3740340161212556
632,0.8827470552694558
633,0.5970289067082629
634,0.3824435991872557
635,0.36105136439167396
636,0.3850851807550255
637,0.46248686156549507
638,0.5228247592878834
639,0.8017345318615097
640,0.23229676008391306
641,0.3333787497335881
642,0.6973419755811274
643,0.14090715446259558
644,0.27299742137577204
645,0.1827650777618472
646,0.4529266824856765
647,0.5873284773852308
648,0.09797018591905048
649,0.7475942999846784
650,0.8181747019070915
651,0.3069353213350191
652,0.4272715874364718
653,0.1431417772927176
654,0.4952816317221504
655,0.8103221738056073
656,0.367928211443116
657,0.1254141880662648
658,0.4596259356038054
659,0.5568572743675347
660,0.023303963636094
661,0.12330805628163295
662,0.7829134659132198
663,0.6071713385760616
664,0.232279573431179
665,0.4687635365897735
666,0.749861654075119
667,0.20458514593897573
668,0.705254904060812
669,0.6168827254898213
670,0.29462832111760534
671,0.24013982153845598
672,0.31090928881597313
673,0.10679818207199748
674,0.5058126769533419
675,0.46753379389456157
676,0.3125687959173473
677,0.13166989397606108
678,0.41261262069868077
679,0.7810189222936639
680,0.9322281769930459
681,0.5683270476150887
682,0.6397413343362681
683,0.10720777501311768
684,0.6466180374901596
685,0.44099539131013177
686,0.2097761647718215
687,0.9601734299780729
688,0.23004856346131117
689,0.68779462169743
690,0.6293816850804456
691,0.506670298309543
692,0.6420312930858834
693,0.27096247756990427
694,0.6891623016008985
695,0.169044174863262
696,0.854614843251503
697,0.8584685716348539
698,0.29187762553566526
699,0.2506719632112597
700,0.38351957189495844
701,0.48885287409437383
702,0.24185981449598193
703,0.20346536713833094
704,0.3331882954585008
705,0.2526226365776746
706,0.4183845737962067
707,0.5994874357516765
708,0.506914435829013
709,0.4162052301486645
710,0.5068785185852546
711,0.7788496754883811
712,0.2800490779878592
713,0.7599514811170661
714,0.8572287537826465
715,0.30563705306743966
716,0.29589682309194093
717,0.5589690514240451
718,0.44077439974802674
719,0.3177472667380978
720,0.3182815300553877
721,0.2549820538280836
722,0.6324498569885612
723,0.6348394264937426
724,0.3100614170244103
725,0.24447332415378556
726,0.4694256154890992
727,0.19189326941652687
728,0.3043235478950939
729,0.8562401617496394
730,0.3783363260878141
731,0.14420272203412254
732,0.8788154405452077
733,0.20200760272997872
734,0.15550909456493128
735,0.2370981686236793
736,0.9087910471352036
737,0.3952286398791037
738,0.3082315225503966
739,0.24320999559850762
740,0.06742757794295341
741,0.8235242638782664
742,0.7142224923202328
743,0.7285049100595146
744,0.8580446356913815
745,0.2921165592337483
746,0.7968135202913121
747,0.2432908672683825
748,0.5578300088998562
749,0.1341119088312013
750,0.8481161058642865
751,0.4399654939340314
752,0.7726851398122885
753,0.7637177129941575
754,0.07569095628909997
755,0.5692059411444194
756,0.1177292104308124
757,0.1235195726457432
758,0.4188499810031698
759,0.4331125084162543
760,0.6996825966260691
761,0.33041767235976827
762,0.4959784385534584
763,0.5335856566873046
764,0.7128973939185516
765,0.7059336201576032
766,0.47145576761672214
767,0.4279271965485032
768,0.2509986416864864
769,0.43723920833673313
770,0.2058244104509691
771,0.7083529885421053
772,0.6746277152843586
773,0.27575626220430016
774,0.34937946896225647
775,0.25167425773090507
776,0.21158612896206647
777,0.4592302380450868
778,0.5241759770072023
779,0.13588109269929163
780,0.3071016100904648
781,0.26123228025195905
782,0.13657141677490692
783,0.8098646520193169
784,0.4259079518007078
785,0.667954160833597
786,0.19977019394837883
787,0.2321161372859687
788,0.1899720933085203
789,0.8007214708650987
790,0.3762273457778332
791,0.4793992455966103
792,0.2188835256930935
793,0.32563408844890107
794,0.5694991892810799
795,0.09224796771522023
796,0.20764515238275358
797,0.2978959158407959
798,0.3138391611397437
799,0.8042834908018937
800,0.09089023370716322
801,0.2442434486756845
802,0.6456967862455035
803,0.19901379492648189
804,0.866176672163641
805,0.8506444962308007
806,0.5378539868268926
807,0.04120009609235871
808,0.10697445365629477
809,0.14721876488701235
810,0.3580179631470146
811,0.9726659882342891
812,0.5521057611108682
813,0.6012784940759678
814,0.325097751611586
815,0.27722791116465906
816,0.25163136276105724
817,0.11720366137297082
818,0.4769366329294362
819,0.33265018076872654
820,0.38777910227625195
821,0.4645025085047262
822,0.7546536554526221
823,0.10861849780592514
824,0.2775432369822323
825,0.2595341305456202
826,0.10631846656751437
827,0.4883279624095096
828,0.4783859244551715
829,0.779402661106432
830,0.45248169196121996
831,0.28671464556706017
832,0.24925850142016887
833,0.32910359039759096
834,0.5559728460465575
835,0.47957253639017283
836,0.10509397677065385
837,0.2476910326200585
838,0.29993087789395084
839,0.13310877934342336
840,0.27850377208483373
841,0.07991495963386638
842,0.30643493832710506
843,0.24222508097149947
844,0.2947943995153798
845,0.7662754441488605
846,0.21804847362078952
847,0.20817499588635127
848,0.23497404994666915
849,0.5872045698680345
850,0.45883865737659657
851,0.4145716341039472
852,0.24264770394214058
853,0.8111328623519213
854,0.4636730604064332
855,0.17213283186048847
856,0.6999663361895465
857,0.2178140589037572
858,0.6586641344643475
859,0.18602130952840845
860,0.45245390977048583
861,0.4484863484686748
862,0.5532145990726053
863,0.16527916871551143
864,0.1523122422868444
865,0.36343656838963156
866,0.24342423905274396
867,0.21333923406382563
868,0.23037875923378845
869,0.44837865402301175
870,0.6345262062663949
871,0.2331027744745917
872,0.035917612532991666
873,0.4134759410406755
874,0.38831654856205156
875,0.2304640098749124
876,0.8884935511654273
877,0.5028298632490706
878,0.39382041837671505
879,0.24084827151552685
880,0.11595827135162393
881,0.10347265549796796
882,0.3478832613713806
883,0.20034998825097788
884,0.9281125013390428
885,0.050307628394489816
886,0.704308918372349
887,0.05439526601953847
888,0.3789698533991474
889,0.5305962821403417
890,0.04492201393512714
891,0.6989266821567063
892,0.6048499928101412
893,0.6498929675583631
894,0.16196019984783172
895,0.2762487282610618
896,0.23411892914410865
897,0.15571553168077534
898,0.6393307849647889
899,0.21084046142962562
900,0.6854067459735641
901,0.1326724332514437
902,0.45460392739974076
903,0.04426050418265874
904,0.09327693220609566
905,0.1304502246407634
906,0.2475436950324153
907,0.32056878539804756
908,0.17255703867357622
909,0.3685277629543302
910,0.6404926396273198
911,0.5632053917361632
912,0.49057160077795653
913,0.04094374440082456
914,0.3046355653640449
915,0.7870838635792011
916,0.5848614526929208
917,0.04630000850763344
918,0.2798464527147129
919,0.1750903675150317
920,0.6114129801590621
921,0.24504448164335338
922,0.6681503358429786
923,0.4528110149115316
924,0.09174781184215049
925,0.942005480007927
926,0.48543646733858126
927,0.2888455330110881
928,0.2525163493726597
929,0.8920685152491105
930,0.6098936647530576
931,0.5372250714890705
932,0.687524202038188
933,0.17806641927480885
934,0.8938389673379502
935,0.3387011541351355
936,0.1838830665902303
937,0.772799255142659
938,0.43152870562545526
939,0.34189101672124195
940,0.8291869834775918
941,0.4430851255422306
942,0.5646517646128689
943,0.12382440336202617
944,0.3334876953932941
945,0.33018890778103316
946,0.7262570584101836
947,0.6232699259706758
948,0.1504797635264191
949,0.31549774340306996
950,0.33953914905943666
951,0.5556698002693982
952,0.5285857942040411
953,0.6493438916495968
954,0.19449961653733974
955,0.1418998255994218
956,0.3540840477217651
957,0.12336038947029074
958,0.29414618894065664
959,0.1583058733431654
960,0.2065945306257789
961,0.8932966031355893
962,0.3134257556069986
963,0.14878767518808883
964,0.20319304864727852
965,0.011026211359524835
966,0.7755227207794312
967,0.9910011397210554
968,0.7890084283478652
969,0.38030994629655696
970,0.34223799024516127
971,0.17499535291511487
972,0.28808967407917235
973,0.1750183990416615
974,0.6892031136759953
975,0.3765306282843547
976,0.7510284475509958
977,0.7972601740677079
978,0.6979705604443971
979,0.8471870420680078
980,0.37519243078924974
981,0.48717316807264016
982,0.17779429185579068
983,0.27463542023455817
984,0.8226983575338519
985,0.22351857822228882
986,0.05125705324149826
987,0.6287819157004403
988,0.4816379091238717
989,0.16343660927735712
990,0.22102844082019504
991,0.20126539878807
992,0.48449361414868747
993,0.33173267639092485
994,0.3077365598620755
995,0.26044716340085855
996,0.46935794491520855
997,0.26617263955776393
998,0.5379486219198886
999,0.10516258235809553
