,Y,Y0,Y1,Z
132,-0.8616326263488681,-0.8616326263488681,1.041003085700904,0
133,0.9394789863377341,0.19995236940574188,0.9394789863377341,1
134,2.165828477596065,0.15323188786243555,2.165828477596065,1
135,-0.7006615935626391,-0.7006615935626391,0.06917491834612843,0
136,0.4613142584014406,0.4613142584014406,1.8737416819906172,0
137,1.3785855557223294,1.3785855557223294,-0.20851715258294945,0
138,0.6721458521323705,0.6721458521323705,2.034619527880379,0
139,0.46552520948418463,0.3734226175586703,0.46552520948418463,1
140,-1.3855634720576835,-1.3855634720576835,0.7667519870570942,0
141,1.6903033592030718,0.49336773698561565,1.6903033592030718,1
142,-2.0586692752959515,-2.0586692752959515,1.1028862421956938,0
143,-1.8312758525133417,-1.8312758525133417,1.8828143813038585,0
144,2.8908827709486546,-0.5378765632028725,2.8908827709486546,1
145,0.26390418062531706,0.17347421121569448,0.26390418062531706,1
146,1.1764724805336098,1.1764724805336098,0.7734083393256351,0
147,-1.6062233169637097,-1.6062233169637097,0.48289434787255037,0
148,1.6966750494792038,0.9842114665339684,1.6966750494792038,1
149,1.3447278544056784,-0.11524004158494468,1.3447278544056784,1
150,0.9676004229523293,-0.008043631617936454,0.9676004229523293,1
151,2.1545655218945523,2.1545655218945523,0.3113747866900638,0
152,0.9554353695503401,0.9554353695503401,-2.270903670271688,0
153,0.12422612563986712,0.17608298906097092,0.12422612563986712,1
154,-0.4021293566349631,-0.42614397177001406,-0.4021293566349631,1
155,-1.0313151016954856,-1.0313151016954856,1.1837808594735968,0
156,-0.44492676756146293,-0.44492676756146293,0.04228864569454327,0
157,2.2251466111670943,-1.6515427680144639,2.2251466111670943,1
158,0.8663641638157296,0.8663641638157296,0.7124178737994347,0
159,0.7885475380101028,-0.3967720660376255,0.7885475380101028,1
160,-0.3075744532227796,-0.3075744532227796,-0.42564755534570686,0
161,-0.8735423038559081,-0.8735423038559081,1.8641708944653441,0
162,1.0528381165920209,0.6620267013476299,1.0528381165920209,1
163,0.9255427083708947,-1.036902178993058,0.9255427083708947,1
164,2.579781492705059,0.5346903775065356,2.579781492705059,1
165,-0.17346842587192746,-1.5483400072970657,-0.17346842587192746,1
166,-0.3606949190474939,-0.3606949190474939,0.9216241126071512,0
167,-1.527558247032329,-1.527558247032329,1.2729905268255584,0
168,1.5856707629381062,-0.12609087380947379,1.5856707629381062,1
169,1.1827498781301844,1.1827498781301844,-0.0022347854785982335,0
170,-1.3001586770229592,-1.3001586770229592,-0.2545819248639263,0
171,-0.8946741269720946,-0.8946741269720946,2.0302792186461893,0
172,-0.46854895329759166,-0.46854895329759166,0.6419528439052211,0
173,0.06575444537160324,-1.040726176400316,0.06575444537160324,1
174,-0.9813054282548599,0.23600294727874963,-0.9813054282548599,1
175,-0.1681945176186272,-0.1681945176186272,-0.5998274389517193,0
176,0.7322675671181503,0.7322675671181503,2.306640740306615,0
177,1.4830575998370836,-0.15725693136612792,1.4830575998370836,1
178,1.2127138813991363,1.2127138813991363,2.632460765165535,0
179,0.03751630544466689,0.03751630544466689,1.1079617512633901,0
180,-1.0115327712511113,-1.0115327712511113,0.5026420985722941,0
181,0.48054994100389203,-0.0792735935935249,0.48054994100389203,1
182,0.688538060904206,-1.008701939687557,0.688538060904206,1
183,-0.28624608977734195,-0.28624608977734195,1.1192606005529313,0
184,-1.0525612081741942,0.9906303596506467,-1.0525612081741942,1
185,1.2186866959276563,1.2327841018915797,1.2186866959276563,1
186,-0.5327220530139651,1.33959759407327,-0.5327220530139651,1
187,0.503289727970837,-0.16174103104158086,0.503289727970837,1
188,0.8949897950650205,-3.1198022869062614,0.8949897950650205,1
189,0.9421072870651976,1.2752116097683965,0.9421072870651976,1
190,-0.9587536463568761,-0.9587536463568761,-1.1460045582315108,0
191,0.04526480873995531,0.04526480873995531,2.359527527472963,0
192,1.2326336683768064,-1.0152711089528417,1.2326336683768064,1
193,-0.5220885857191311,-0.5220885857191311,0.8334155783506513,0
194,0.5100908455753275,1.2208900079638698,0.5100908455753275,1
195,1.7253504471908578,-0.060451100765568304,1.7253504471908578,1
196,0.7758811446208375,0.6024882678156543,0.7758811446208375,1
197,0.4948946306885005,0.4948946306885005,1.034116198686887,0
198,-0.7404079385222937,0.03997924089851765,-0.7404079385222937,1
199,1.500344758365196,-0.2535513301288446,1.500344758365196,1
200,1.5232810329454278,1.5232810329454278,1.4687319075481073,0
201,2.5334626451261677,-1.208217353162999,2.5334626451261677,1
202,0.14942681037326172,0.14942681037326172,1.285218586249435,0
203,0.7835846914410609,0.7835846914410609,-0.5014707477799099,0
204,0.5758282332177178,-0.2103703722175662,0.5758282332177178,1
205,-0.04823081023914546,-0.04823081023914546,-0.23555689801789748,0
206,1.0657551992521583,0.15372576205784508,1.0657551992521583,1
207,1.2463809384067648,1.2463809384067648,2.289291919647589,0
208,2.2911703564518184,0.6994247030690088,2.2911703564518184,1
209,0.5315209369193455,0.5315209369193455,1.6110507024692193,0
210,2.1850254480566225,2.1850254480566225,0.9794527508719552,0
211,0.41306794747291237,0.41306794747291237,-0.2269330364437725,0
212,-1.9432587651979751,-1.9432587651979751,1.088311612358397,0
213,1.1612490711627654,1.1612490711627654,-0.08937176781387501,0
214,0.36231803810592955,0.5338376929311076,0.36231803810592955,1
215,1.5561304229205923,-0.046458970259939544,1.5561304229205923,1
216,1.0832567205441157,1.1988746236199754,1.0832567205441157,1
217,2.672890908693576,-0.951849808606064,2.672890908693576,1
218,0.18151488463504073,0.18151488463504073,-0.24365826928959722,0
219,-0.785647737709399,-0.785647737709399,1.172185020671313,0
220,-1.3307494328403768,-1.3307494328403768,1.624229143086906,0
221,1.3138146889909745,1.2344479292501098,1.3138146889909745,1
222,-1.2066718081210372,1.021649716440491,-1.2066718081210372,1
223,1.2796195993285273,0.6948999279411019,1.2796195993285273,1
224,2.0710690261062323,1.3199999736992232,2.0710690261062323,1
225,2.3156319762154034,-0.34672481827089363,2.3156319762154034,1
226,0.904954409036376,-0.652656259174738,0.904954409036376,1
227,-0.2523265139910384,-0.2523265139910384,-0.5921501733386587,0
228,0.008606862641956092,-0.4008188962987245,0.008606862641956092,1
229,0.8922727678025403,0.8922727678025403,1.1297880564526517,0
230,-0.4961834774467118,-0.4961834774467118,2.466381368077096,0
231,-0.20491133666443656,-0.20491133666443656,0.8443042175674237,0
232,1.6276949953231687,1.6276949953231687,0.1339171373285043,0
233,0.5797819042508594,-0.11906145433946075,0.5797819042508594,1
234,0.002103787803043211,0.19531797445190774,0.002103787803043211,1
235,-0.04734873654321969,-0.04734873654321969,1.5445381685067754,0
236,-0.38214653379223157,-0.38214653379223157,-0.5141789059585216,0
237,2.971193410361818,1.0792948230004296,2.971193410361818,1
238,1.5910512976619255,-0.5341406097685577,1.5910512976619255,1
239,0.07198175549053953,-0.7568749134766365,0.07198175549053953,1
240,0.36269440345155923,-0.22421504459224068,0.36269440345155923,1
241,-1.910631626668392,-1.910631626668392,1.4286117365762037,0
242,0.4949327249297765,0.4949327249297765,1.7815433041422097,0
243,0.9138097460346637,0.840390042428351,0.9138097460346637,1
244,0.45737479485135796,0.45737479485135796,1.0154004375620536,0
245,2.558349961403308,-0.8882073711036846,2.558349961403308,1
246,-0.5454280637388689,-0.5454280637388689,0.44679798571636886,0
247,1.2428787205313327,1.3229921933089268,1.2428787205313327,1
248,-0.0953648714482045,-0.0953648714482045,-0.3022339073772595,0
249,0.1615354094115207,0.1615354094115207,0.3630753266611153,0
250,0.8296418827951934,0.3111441416879048,0.8296418827951934,1
251,-1.2016354157825477,-1.2016354157825477,0.6573960677727966,0
252,1.8764404927213154,-1.122852615927217,1.8764404927213154,1
253,1.5651657763918387,1.5913999061440767,1.5651657763918387,1
254,-0.1531502281322643,0.455505893913842,-0.1531502281322643,1
255,2.3143376887327682,-0.08463106555793101,2.3143376887327682,1
256,0.06967717660779488,0.06967717660779488,0.34670289912272445,0
257,1.3984402625666634,1.3984402625666634,2.3424408079202705,0
258,0.8977686091321387,0.8977686091321387,0.40676263857014816,0
259,-0.07431494090149547,-0.07431494090149547,0.6851619799705471,0
260,-0.8610787591163261,-0.8610787591163261,1.3417423866174085,0
261,1.08074638517593,-0.0034345402283295647,1.08074638517593,1
262,0.4643716815048446,0.4643716815048446,1.7385245150090394,0
263,1.1785105585546252,0.6500335958441521,1.1785105585546252,1
264,-0.03772268760643516,0.3972373686740813,-0.03772268760643516,1
265,3.5720540445113507,0.6056055230702346,3.5720540445113507,1
266,-0.6021740633938086,-1.113761487502926,-0.6021740633938086,1
267,1.2621938510196802,1.2621938510196802,1.373097997531318,0
268,-1.0029988249059656,-1.0029988249059656,-0.008981742766683176,0
269,1.2074581235228867,0.7454153367890213,1.2074581235228867,1
270,-0.9797261135506737,-0.9797261135506737,1.7690361073660368,0
271,1.1414442917546876,-1.0222492895883895,1.1414442917546876,1
272,0.22818639675293487,0.22818639675293487,0.9341072374796926,0
273,-0.22791235627752549,-0.22791235627752549,2.2981730518302896,0
274,1.5637852820201745,1.2973056711782935,1.5637852820201745,1
275,0.7009657883443655,0.7009657883443655,0.2084520005353917,0
276,2.1714626753990505,-0.1237428626483899,2.1714626753990505,1
277,0.6601970918118027,0.6601970918118027,-0.03274667144552845,0
278,2.2980322648221474,1.6168614689953698,2.2980322648221474,1
279,-0.14053493126866068,-0.14053493126866068,-0.8191383403305792,0
280,0.45438854994747696,0.45438854994747696,-0.595001133169176,0
281,-0.9073397484694141,-0.9073397484694141,0.9524939167440896,0
282,1.1701105141478716,-1.3353449775869697,1.1701105141478716,1
283,0.8826603057482849,-1.412864226844736,0.8826603057482849,1
284,-0.16425031938517987,-0.8668837605820636,-0.16425031938517987,1
285,0.2140561250612389,0.2140561250612389,-1.2592539788993635,0
286,-0.022967374268365592,0.670411784730795,-0.022967374268365592,1
287,0.29838560736541825,0.29838560736541825,1.0272143666142326,0
288,0.17112284839081174,0.17112284839081174,0.9653482611358434,0
289,2.916351658907632,0.004038445466958853,2.916351658907632,1
290,0.22749311623336646,0.22749311623336646,0.6491945345385932,0
291,-0.5629350068951325,-0.5629350068951325,0.4804061054793408,0
292,-0.21452722179540032,-0.21452722179540032,1.764253556711851,0
293,-1.542445705036672,-0.6500881458318102,-1.542445705036672,1
294,1.0181736182880532,1.0181736182880532,1.0920520072914157,0
295,-1.0987073157724194,-1.0987073157724194,0.4891912068676091,0
296,0.135474020485444,-1.1695632743492277,0.135474020485444,1
297,1.8696979326940444,1.445735838822415,1.8696979326940444,1
298,2.5335197685369555,0.9086647540396331,2.5335197685369555,1
299,0.5250781432419662,0.5250781432419662,1.1574706444809366,0
300,1.1210864287334696,1.1210864287334696,1.8634047788099746,0
301,-0.5814261693762222,-0.5814261693762222,0.20269944244039906,0
302,0.27234280030732105,-1.9068636450471192,0.27234280030732105,1
303,0.9917336789835808,1.2717565061944014,0.9917336789835808,1
304,1.6169670886936676,0.37794757180131094,1.6169670886936676,1
305,1.1875561017479848,1.1875561017479848,2.2819829118416326,0
306,2.111231888257046,2.111231888257046,2.0705560197418196,0
307,0.6523401215450807,1.3692845287050788,0.6523401215450807,1
308,1.803585877972673,0.490745721032386,1.803585877972673,1
309,0.7445876199111843,-0.10539892273571026,0.7445876199111843,1
310,2.5247392393784653,1.7720200835736803,2.5247392393784653,1
311,0.6572340524830484,0.3179871761681046,0.6572340524830484,1
312,0.6021529691526267,0.6021529691526267,0.7218022374610069,0
313,0.961273724257951,2.0522156027877836,0.961273724257951,1
314,0.7875168790145438,-0.8119975994544204,0.7875168790145438,1
315,-1.2906919521745843,-1.2906919521745843,-0.01389188130374519,0
316,1.9221531338058442,1.9221531338058442,2.19957282855439,0
317,0.2619466361804833,0.2619466361804833,0.6231210150002393,0
318,-0.06253756541781197,1.4544030645638883,-0.06253756541781197,1
319,-0.027002863881852905,-0.027002863881852905,2.2412786186203677,0
320,-1.0798466698771336,-1.0798466698771336,0.9447455722390636,0
321,0.2574505268651911,2.453194313286323,0.2574505268651911,1
322,0.48167526683456374,0.48167526683456374,1.5503547274564684,0
323,2.3576692039304508,2.3576692039304508,0.773497832209088,0
324,0.42238577484502515,0.8212106418571403,0.42238577484502515,1
325,-0.04267754056606532,0.6885332775245702,-0.04267754056606532,1
326,1.0635304387505957,-1.1239271200761993,1.0635304387505957,1
327,-0.3848465082117375,-0.3848465082117375,-0.07891642541516153,0
328,0.9694575971930882,-0.5353650810966061,0.9694575971930882,1
329,1.2736561397654225,1.2736561397654225,0.5885178525522343,0
330,-0.460967836849006,-0.460967836849006,1.8515140498222582,0
331,0.1968631018660887,0.1968631018660887,0.1961181762899108,0
332,1.194823770444628,0.5500658041579801,1.194823770444628,1
333,1.1175146061618577,2.0417608616757423,1.1175146061618577,1
334,0.5277529824923071,0.5277529824923071,-0.18414098149031943,0
335,2.499998896937184,-0.4230228601087027,2.499998896937184,1
336,1.7257268934447239,-1.516747437343297,1.7257268934447239,1
337,2.1487136834733076,-0.48520303785612834,2.1487136834733076,1
338,2.6531249088240507,1.069447954568756,2.6531249088240507,1
339,0.03601203518789553,0.35788726914253155,0.03601203518789553,1
340,1.9420316350919817,0.36707559164478504,1.9420316350919817,1
341,0.3513755671694836,0.38474099078666896,0.3513755671694836,1
342,1.235834725698703,0.5441589967419437,1.235834725698703,1
343,-1.1518551870852116,-1.1518551870852116,1.2451820631875006,0
344,0.005398085973836841,-0.3627217345713536,0.005398085973836841,1
345,-0.2236317014538014,-0.2236317014538014,0.5978792120326337,0
346,1.6609390029407942,-0.13094486145577788,1.6609390029407942,1
347,0.34715211236365073,0.3189993585310161,0.34715211236365073,1
348,0.7243591399018828,0.7243591399018828,0.28865146789002805,0
349,1.265008848483046,0.6128135610212374,1.265008848483046,1
350,0.6833281550970853,0.6833281550970853,1.6931459303595782,0
351,-0.5257224790327564,0.10587749444972624,-0.5257224790327564,1
352,-1.0476717879593378,-1.0476717879593378,0.4699858803712793,0
353,1.4230892430033186,1.234897288352807,1.4230892430033186,1
354,0.8219396425827821,0.1849823986381299,0.8219396425827821,1
355,0.2914979035170021,-1.0603389984153004,0.2914979035170021,1
356,2.74614001595299,2.74614001595299,-1.0326262590155184,0
357,2.154387215597776,1.011444743026528,2.154387215597776,1
358,0.36177693227774144,1.3566024906294345,0.36177693227774144,1
359,1.1267194447607014,-0.6985848191298158,1.1267194447607014,1
360,2.167376664887234,0.9919859575417015,2.167376664887234,1
361,-0.11950812074065388,-0.11950812074065388,0.8805800577282903,0
362,1.5173939169883015,-0.5770586634421634,1.5173939169883015,1
363,-1.6611901379675182,-1.6611901379675182,2.358566703821481,0
364,-1.4490961519153605,-1.4490961519153605,2.175765457956824,0
365,2.2875258513719103,-0.15403083078102137,2.2875258513719103,1
366,2.7019704236600828,-0.03949466108248723,2.7019704236600828,1
367,-1.5549813502932208,-1.5549813502932208,0.6759019923441736,0
368,1.3856199916092597,0.4014787029208249,1.3856199916092597,1
369,0.4721141517813785,-1.4460827764937099,0.4721141517813785,1
370,-0.4395867109600111,0.3835073846645207,-0.4395867109600111,1
371,-0.27695668398338835,-0.27695668398338835,0.5196460291334564,0
372,-0.18255806786140016,-0.18255806786140016,0.2167462742221543,0
373,3.5728754871941613,-1.3795891562983067,3.5728754871941613,1
374,-1.0845396135454108,-1.0845396135454108,1.612049229531067,0
375,0.2838323880312835,0.2838323880312835,1.1088558567154834,0
376,-0.41458968895076365,-1.9333698257408378,-0.41458968895076365,1
377,0.9106106443995893,-1.5066389502172202,0.9106106443995893,1
378,-0.19720559923911574,-0.8090303405566233,-0.19720559923911574,1
379,0.15433425774867748,-2.3525458570554707,0.15433425774867748,1
380,3.5421011963610898,0.34318417796078154,3.5421011963610898,1
381,1.8142038848022721,-1.832697195094033,1.8142038848022721,1
382,0.5799822084637576,0.4958780611897307,0.5799822084637576,1
383,-0.3778552373091364,-0.6096104388586764,-0.3778552373091364,1
384,-0.1282366395467737,-0.1282366395467737,0.8304448358333303,0
385,0.05559263636344797,0.05559263636344797,-0.42141061862156737,0
386,1.3386326283453531,0.826466191473248,1.3386326283453531,1
387,-0.5319552043063335,-0.5319552043063335,1.4762045872212508,0
388,-1.349467606366869,-1.349467606366869,0.18558065502196575,0
389,0.017822718509381958,0.017822718509381958,-1.0145247520566345,0
390,0.2657372020856774,0.2657372020856774,2.3744714059679612,0
391,1.5358214077531662,1.5358214077531662,0.9087967729072606,0
392,1.4378138522690087,1.4378138522690087,0.47226904326014596,0
393,1.3268625001167385,-1.542896146488671,1.3268625001167385,1
394,-1.002087884095031,-1.002087884095031,1.013385176353775,0
395,-0.16643363539835895,-0.16643363539835895,0.47550056056609047,0
396,0.37206139825889284,0.37206139825889284,-1.6017088570087092,0
397,-0.9722997133490899,-0.9722997133490899,2.9043643043398193,0
398,0.4478465593281893,0.4478465593281893,2.101879519428485,0
399,-0.5604530140806783,-0.5604530140806783,-0.4449181885793536,0
400,-2.8267420509608097,-2.8267420509608097,1.0988714747297033,0
401,-0.17322896537676427,-0.17322896537676427,1.1080312101251701,0
402,1.2872729580219082,-1.3194927151300442,1.2872729580219082,1
403,-0.017687353971696185,0.7245579655848581,-0.017687353971696185,1
404,-0.565875866529763,-0.41146774260806573,-0.565875866529763,1
405,-0.475362449184741,-1.0185943205369785,-0.475362449184741,1
406,0.017111321892627453,0.017111321892627453,1.6132729636554664,0
407,0.38907379359920824,-0.3274767510152299,0.38907379359920824,1
408,1.7954557631858807,0.8993369330497577,1.7954557631858807,1
409,0.4165078560685382,0.4165078560685382,1.3561187601164513,0
410,-0.4409069240030014,-0.4409069240030014,0.3583064949439242,0
411,2.3318878670644994,2.3318878670644994,0.1962200415283193,0
412,1.0301353932510198,1.0301353932510198,-0.09862312657788896,0
413,0.010627362999867445,0.010627362999867445,1.6042654289947693,0
414,0.5165274899540591,0.5165274899540591,0.9637752639011302,0
415,0.5774066822508568,0.36943039593878574,0.5774066822508568,1
416,-0.7169600528729762,-0.7169600528729762,0.928811386052458,0
417,-2.0160875776719194,-2.0160875776719194,0.42502615101727426,0
418,-1.5899252817128908,-1.5899252817128908,2.02921203356047,0
419,-0.7279121456898866,-0.7279121456898866,0.9858347352609869,0
420,1.088758767149641,1.088758767149641,1.3381133004433536,0
421,0.26462507745609753,0.26462507745609753,1.2150501984728044,0
422,0.5633963856843487,-0.25749359099303115,0.5633963856843487,1
423,0.23692141432228808,0.23692141432228808,2.184784498873186,0
424,-0.14057278968001188,-0.14057278968001188,2.213410841863545,0
425,1.0970221317966862,1.1408565065891378,1.0970221317966862,1
426,0.6013070407414532,1.3749165848889173,0.6013070407414532,1
427,0.658996496996466,-0.3872929237053345,0.658996496996466,1
428,0.37418492802802256,0.37418492802802256,1.5849024152103435,0
429,1.8327378991440395,-1.173152823018018,1.8327378991440395,1
430,-0.8771096683904476,-0.8771096683904476,0.6366944282312024,0
431,1.702841779863634,1.702841779863634,2.1413456262772823,0
432,0.6652510197838617,0.7422641317016915,0.6652510197838617,1
433,0.795290913933085,0.795290913933085,-0.4785804260690043,0
434,-0.6359503015363123,-0.6359503015363123,0.39050898192455663,0
435,0.06257678556772764,0.06257678556772764,1.893674524233966,0
436,-1.438763659385962,-1.438763659385962,0.7443865265383502,0
437,0.7526410086470743,0.7526410086470743,0.8048334987532131,0
438,0.59438292964446,0.59438292964446,0.3362995970536953,0
439,-0.6834931777484475,-0.6834931777484475,0.023811824770795242,0
440,0.4352502248885212,0.4352502248885212,1.5172336705547504,0
