,Y,Z
156,1.4954006263728914,0
157,5.032702261815945,1
158,12.288659606845055,1
159,2.9756961367207784,0
160,1.719704187325314,0
161,8.187027250973902,1
162,1.3825886032660275,0
163,2.3756221910862894,0
164,3.2949336577079045,0
165,5.902965005709822,1
166,1.985540123026316,0
167,0.9827692593880638,0
168,1.2710035113420302,0
169,0.8704351262073048,0
170,5.229785040891604,1
171,3.763754875609147,0
172,3.0078239125432558,0
173,3.6942280473342,0
174,2.8089413438929984,0
175,5.161776134371754,1
176,7.880746796967128,1
177,2.291008274854969,0
178,1.532264841012595,0
179,3.8115306232616897,0
180,2.258134670834888,0
181,10.101506957779835,1
182,10.369708865308183,1
183,4.875245620695255,1
184,6.066404216849634,1
185,3.62045609094922,0
186,2.40649724156395,0
187,4.459663659735953,0
188,5.292167097934201,1
189,2.0786241338202958,0
190,5.1676861119980195,1
191,3.557312367264557,0
192,3.2203077793823915,0
193,10.828415205553737,1
194,5.339267560839729,1
195,2.507979334702538,0
196,2.9564265316379226,0
197,6.410733905433777,1
198,1.8515596492000828,0
199,4.1886227760522345,0
200,4.5371516482069065,0
201,4.053007369517241,0
202,1.1811749765526214,0
203,5.017860106297767,1
204,2.49707158229117,0
205,7.301920598077513,1
206,2.235219854298276,0
207,2.2579814714655546,0
208,4.117645202995257,0
209,3.6659092833974505,0
210,6.383971110010767,1
211,3.2695441731050514,0
212,6.55665055947869,1
213,4.095888272407406,0
214,2.473559625108217,0
215,4.471874109287875,0
216,2.8911634635847068,0
217,20.13658325766989,1
218,3.920692396994432,0
219,3.6353200093930234,0
220,3.1196768007161078,0
221,5.132062979745956,1
222,9.021807536684022,1
223,8.011765118253226,1
224,2.5581600981047536,0
225,4.931528632931432,1
226,4.0222807587188845,0
227,4.316778282092284,0
228,3.7592118420760565,0
229,4.8732058605330035,1
230,6.084351158915325,1
231,6.980567394938916,1
232,2.8139314562285342,0
233,16.117407043595918,1
234,10.762684985010068,1
235,1.7107276081680454,0
236,4.792224458822476,1
237,7.7807692615373325,1
238,3.9008720898846327,0
239,2.7917552953812432,0
240,2.187996794570156,0
241,2.157649592999544,0
242,4.510590956314167,0
243,4.646048791776008,0
244,4.360592588770694,0
245,2.8008472927370764,0
246,7.044534590223344,1
247,5.94981525313452,1
248,2.3137688716113893,0
249,3.7964018838101032,0
250,5.6227844581888915,1
251,2.7369293397382672,0
252,10.637289431854109,1
253,5.493556696337767,1
254,6.207144507741691,1
255,3.4485682073236186,0
256,2.875200017112906,0
257,4.4617002273542985,0
258,4.371377834680034,0
259,12.428351517867515,1
260,2.985926074870667,0
261,1.4695400663792404,0
262,1.7930456299791793,0
263,7.163256537524741,1
264,4.044792868531428,0
265,2.8824464767844256,0
266,11.78538657823345,1
267,5.0778974993905255,1
268,2.1794579945912824,0
269,2.8519597701827903,0
270,1.068300447346138,0
271,11.013063996552363,1
272,5.4791022689760975,1
273,2.985802973818431,0
274,5.258668498877336,1
275,1.609754642974085,0
276,5.684036630011522,1
277,2.7624190611469976,0
278,1.3635469140999272,0
279,3.5790189223050097,0
280,4.4623934583271865,0
281,4.062332744976248,0
282,7.797023894000566,1
283,1.6585785020741965,0
284,10.514421174696126,1
285,7.856513654423798,1
286,0.8194781235456609,0
287,4.919899345301344,1
288,8.364386869361457,1
289,2.461440529051472,0
290,8.053853046571371,1
291,6.376717074318052,1
292,5.0890097406470085,1
293,9.53910350128606,1
294,3.6148701068963986,0
295,0.9609236726665796,0
296,3.383554838351332,0
297,4.453527723182933,0
298,1.3395388903211831,0
299,17.546785865967305,1
300,9.666203075043207,1
301,4.56974242668405,0
302,3.47073650449597,0
303,3.6288768804843774,0
304,1.3280304414796276,0
305,11.118046396849726,1
306,1.6995507390974234,0
307,1.5031555908458476,0
308,3.9089832210427673,0
309,1.9740010235198744,0
310,1.3281156714836648,0
311,7.529206615527272,1
312,3.7200421503922962,0
313,5.497326090984193,1
314,5.2472690078620285,1
315,7.453728881661924,1
316,5.601559470683679,1
317,2.064555494798047,0
318,7.861221099152591,1
319,4.262767808902663,0
320,7.338913186270355,1
321,0.8161507230798558,0
322,11.246050912290098,1
323,1.196070725912893,0
324,3.77527942967619,0
325,6.6244761895522055,1
326,0.5591561752240071,0
327,1.4812868233221832,0
328,13.894920352109061,1
329,2.6479826700967033,0
330,5.489253703378703,1
331,3.5276510812755517,0
332,3.0087941280516852,0
333,3.998812173289664,0
334,4.916741519312832,1
335,1.8786319354861167,0
336,20.176489160623586,1
337,13.448786401110286,1
338,4.325882756811174,0
339,12.790198487288373,1
340,1.1053306319363765,0
341,1.1272970166664624,0
342,4.977097727997985,1
343,2.955656542038932,0
344,15.708257186668865,1
345,1.6879064603764835,0
346,4.850986819386084,1
347,5.345094050028253,1
348,8.185411160781777,1
349,1.5934536633924925,0
350,2.1406982673590456,0
351,1.6143875897283038,0
352,5.969841234198906,1
353,7.788511834774981,1
354,4.641933747324477,0
355,1.8929413001755373,0
356,4.280473607165929,0
357,0.6281706760879167,0
358,1.5977861524874557,0
359,3.766977949982969,0
360,13.136072463412773,1
361,6.701710184997183,1
362,6.184291409739837,1
363,10.381214402942637,1
364,3.512262430635472,0
365,5.713572560154176,1
366,1.6077862174532789,0
367,11.957828618624413,1
368,2.7555650524110096,0
369,2.5945156524876376,0
370,2.7731252808301305,0
371,1.7229537658292502,0
372,7.1220404468321625,1
373,5.321677491293058,1
374,2.2879497100327244,0
375,3.0753158396771827,0
376,2.8926427845782525,0
377,5.767034663189187,1
378,1.8985027270254176,0
379,5.300420144605167,1
380,6.44002769041272,1
381,4.408911279263768,0
382,2.046243730664901,0
383,1.2175519671413024,0
384,8.252616375299642,1
385,10.212151420631587,1
386,3.2642456234079176,0
387,13.01186557142034,1
388,4.685108967219515,1
389,1.5014560070883585,0
390,4.257059702112554,0
391,4.558129513774573,0
392,4.606081812118728,0
393,0.7680508836919109,0
394,3.5795668363396564,0
395,4.870685666641106,1
396,18.248863152822352,1
397,5.546936952650246,1
398,0.7974139015829583,0
399,7.587194212365706,1
400,8.826005636389525,1
401,0.6637172907864213,0
402,9.033345132619687,1
403,5.219817517721402,1
404,4.931585246124318,1
405,8.854245035676492,1
406,12.304285925313605,1
407,13.090272288441687,1
408,5.103248928131166,1
409,2.012583591833493,0
410,2.4577148448880326,0
411,3.481494589961784,0
412,15.462560199152884,1
413,5.207991408054005,1
414,1.960533726682884,0
415,4.6268263294553975,0
416,13.128801729975415,1
417,7.613137613366509,1
418,6.8591393641263805,1
419,5.100633826290916,1
420,1.2822712869362327,0
421,2.5192765116130285,0
422,1.7494638847155777,0
423,2.1742533108850908,0
424,5.705887056967312,1
425,8.115300522866464,1
426,4.529731534400427,0
427,5.367118298444375,1
428,6.025945216420553,1
429,17.384113942063202,1
430,2.929081416923337,0
431,4.39666198781136,0
432,1.7461636172488075,0
433,11.031724590740454,1
434,7.188087570061195,1
435,7.263268092837331,1
436,2.6452989264435667,0
437,2.796156508823055,0
438,9.127739303616275,1
439,2.0616950803351703,0
440,7.163378768315043,1
441,16.103518106147774,1
442,7.573528493351296,1
443,2.8827792031712685,0
444,8.164666959919149,1
445,3.2462398113888167,0
446,1.3234220800961431,0
447,1.7322696797373551,0
448,3.4285556021044914,0
449,1.3327482566501874,0
450,8.90801856441534,1
451,7.8898999283928735,1
452,4.0946464828954126,0
453,19.751991572092358,1
454,4.080379985257738,0
455,7.294561882113843,1
456,2.7079872544489167,0
457,4.891389151303897,1
458,2.5970684230593952,0
459,6.1019473699985625,1
460,1.2890281354754771,0
461,12.291596767414452,1
462,2.3973523760863813,0
463,7.423381456514988,1
464,6.2994996007978425,1
465,6.308681012545231,1
466,9.312468704737872,1
467,2.751255310213504,0
468,11.943900088863373,1
469,3.515468089867893,0
470,4.020971001171952,0
471,2.037466509183022,0
472,1.701736385290498,0
473,0.9882462216457156,0
474,6.85735816287075,1
475,1.2589291719719573,0
476,6.420410658302983,1
477,4.0985560698680095,0
478,3.320675327411424,0
479,6.658283310356263,1
480,3.028687469188697,0
481,2.0884018194174505,0
482,0.7323194694512174,0
483,2.7714013882902013,0
484,4.775073309385643,1
485,4.333061565586215,0
486,8.241631407196254,1
487,8.59116213678305,1
488,8.3537552387421,1
489,1.9755849712126243,0
490,3.2792865592311284,0
491,7.137217588504223,1
492,12.451781838392805,1
493,10.286049926183336,1
494,5.7164581619531285,1
495,7.241076793024236,1
496,1.2161067834206132,0
497,4.595951036959017,0
498,1.8888643883896583,0
499,7.096448724566707,1
500,9.121070084235448,1
501,1.7593044303652303,0
502,4.096376619814918,0
503,15.618702492829405,1
504,10.866316720899642,1
505,4.667281222387726,1
506,3.0805077934539087,0
507,4.116478710396107,0
508,3.77131222542718,0
509,3.4150915652658296,0
510,3.775769681548346,0
511,3.6482368103039806,0
512,8.863102309863661,1
513,0.6969201168210288,0
514,1.2103545564214642,0
515,8.653555188291676,1
516,1.2760604059716338,0
517,6.816800854233316,1
518,3.804728192709189,0
519,4.1632358098506765,0
520,5.237801313529248,1
521,6.32946608838027,1
522,1.5626973343758503,0
523,4.08787693005211,0
524,3.85545989882074,0
525,7.1589626545807326,1
526,4.232550626887132,0
527,1.331068602652402,0
528,9.031457903831457,1
529,3.947548294771537,0
530,6.299410457028638,1
531,2.0135111689787384,0
532,4.845374287547163,1
533,12.64570487316679,1
534,1.8293025402040235,0
535,0.5449675789431211,0
536,6.737859462583102,1
537,1.7658894626821098,0
538,11.90312663476938,1
539,2.8192372267013384,0
540,10.141541949219876,1
541,9.374816676370097,1
542,7.706921416325231,1
543,10.264187828060725,1
544,1.9792946577319648,0
545,1.5990707937620758,0
546,1.001091668419947,0
547,5.739673301731014,1
548,3.4213543606221517,0
549,7.443258292183768,1
550,6.288020242550747,1
551,5.234482031636492,1
552,7.416210826812666,1
553,7.948925367704724,1
554,2.3239368068703006,0
555,8.077959179463841,1
556,11.444905379571846,1
557,2.2454059423728383,0
558,4.237100989794541,0
559,13.426543238143086,1
560,10.287177457278023,1
561,1.2372918656693277,0
562,2.1055456718781014,0
563,0.3958425869529085,0
564,1.4660869545987725,0
565,0.9273979638542236,0
566,6.0847985776443085,1
567,7.300818518080742,1
568,0.6693802534959029,0
569,10.067508825955834,1
570,5.4727114696866925,1
571,3.8543478718786512,0
572,0.21621197284658294,0
573,4.484991379381196,0
574,3.2026338651368333,0
575,1.4992813429033651,0
576,6.988160381352736,1
577,2.8036523281315917,0
578,4.890652789749418,1
579,2.341145140244416,0
580,3.8279662343185294,0
581,7.138927934030333,1
582,2.4077812756966863,0
583,8.332692464638692,1
584,7.849430432224232,1
585,1.9943327205825911,0
586,9.824298698388436,1
587,1.2602064281993173,0
588,6.197479689017436,1
589,4.277686072848767,0
590,13.603074984905055,1
591,1.7024394075205234,0
592,6.0929654912336275,1
593,4.179285031902706,0
594,12.732614763350133,1
595,3.590273257890162,0
596,5.52626372792973,1
597,5.917345880390603,1
598,5.6838163423404024,1
599,2.494019200400906,0
600,12.753399662377436,1
601,1.7827008349964075,0
602,0.5863877594338861,0
603,7.0526786648326105,1
604,0.7386773951964151,0
605,8.052791275452494,1
606,1.9287402664586484,0
607,4.936889177667734,1
608,5.204555105058448,1
609,2.715306120269971,0
610,3.253653797662684,0
611,9.794234844808672,1
612,1.1820306348482021,0
613,6.878600139472604,1
614,6.831251395826232,1
615,8.7800732741375,1
616,10.199733091737784,1
617,1.4757275745144578,0
618,2.990987174529357,0
619,17.096863370106508,1
620,7.245535728834512,1
621,1.1462278420996947,0
622,1.3391321927199442,0
623,9.75373547366565,1
624,17.822953578710194,1
625,3.9496997893485166,0
626,5.001793544218477,1
627,3.3098347939311985,0
628,4.981128576998809,1
629,1.9838122767010704,0
630,7.5373246098757445,1
631,6.9279509016242615,1
632,4.935845643631604,1
633,3.5424791062713723,0
634,1.523297162762501,0
635,5.688902060371318,1
636,2.036962024958854,0
637,9.319524931985919,1
638,11.039359486486086,1
639,11.89988865380217,1
640,1.7951258551718985,0
641,5.624402565863424,1
642,4.88088978451237,1
643,3.332230511171125,0
644,3.220786747003097,0
645,3.254741245852846,0
646,4.2284877415541215,0
647,1.0072202929861576,0
648,7.609567737553219,1
649,7.63561261475432,1
650,1.2969097708374475,0
651,7.275917377129573,1
652,1.6818318349884789,0
653,10.535225793290557,1
654,8.240055407778039,1
655,5.016121671295594,1
656,3.5102285814445864,0
657,5.005971812090055,1
658,2.7097792229932893,0
659,2.196013370340644,0
660,5.336096188821151,1
661,7.494396841819857,1
662,28.14357916074559,1
663,1.9156367878565452,0
664,4.455792558590435,0
665,8.320469893525669,1
666,5.244157943901952,1
667,1.4550190434757724,0
668,2.768910613347172,0
669,2.4782494762641027,0
670,3.1564179346397,0
671,2.2871628320904227,0
672,2.957112580267873,0
673,3.2011212700073486,0
674,2.6696152235477832,0
675,9.992100904613224,1
676,0.2253030847847431,0
677,1.0184498659190018,0
678,7.277860124075823,1
679,9.791786457873403,1
680,3.7078159181388997,0
681,4.519727748680253,0
682,6.521519656396348,1
683,1.9731571632930316,0
684,3.3333602517235623,0
685,2.808108257377031,0
686,5.837021997140558,1
687,10.634282268076364,1
688,2.925535085896123,0
689,2.130360711704005,0
690,7.326636248872743,1
691,3.2707896680730992,0
692,9.936898610603565,1
693,1.8485372028915752,0
694,5.050734700991262,1
695,4.620119045683511,0
696,1.106769126044596,0
697,6.081943026912332,1
698,5.776857664242016,1
699,4.9983946289049035,1
700,7.295743613536091,1
701,3.8815424218656545,0
702,5.9474098782661855,1
703,2.192337548771354,0
704,3.0872173931836335,0
705,3.280163550126243,0
706,2.853733902070568,0
707,2.016385279371982,0
708,4.166421741257941,0
709,4.477657103035117,0
710,9.145423114620485,1
711,2.1833447107707618,0
712,8.331265107344564,1
713,2.255234973380666,0
714,5.950096761135103,1
715,12.131979113401675,1
716,1.9739593207721808,0
717,6.571620003738407,1
718,2.668769888589888,0
719,1.14659341673424,0
720,0.549456776431743,0
721,4.221376003281029,0
722,8.6197922879408,1
723,3.719578034363981,0
724,1.4243629664176352,0
725,4.1565925753953765,0
726,2.8454038530941173,0
727,5.395864320817098,1
728,4.006539013108282,0
729,7.015185456845553,1
730,11.889178285054914,1
731,1.7113851175933543,0
732,3.022224957317197,0
733,9.93251546325057,1
734,5.386806540958638,1
735,3.232856357358548,0
736,0.5288957447482715,0
737,6.928720324877262,1
738,3.784986453572647,0
739,1.8068099929066817,0
740,4.328609565355396,0
741,4.764874891547142,1
742,5.078197387917919,1
743,7.220099190573088,1
744,7.178866960133612,1
745,2.9533039563556702,0
746,4.6315372276041655,0
747,1.4390468177130702,0
748,1.178337115737962,0
749,2.0412969389604383,0
750,2.114742077088096,0
751,3.2422279595240813,0
752,2.6512181598538054,0
753,6.069635564513932,1
754,3.320881828847265,0
755,3.5961446171001814,0
756,3.617491002471796,0
757,4.463077910887144,0
758,3.9661068942123916,0
759,2.7727872556905435,0
760,10.841883075604224,1
761,7.87845694424446,1
762,1.5555642685003446,0
763,7.122485451130372,1
764,2.0573180864036584,0
765,0.30684082819357794,0
766,7.404646262988182,1
767,9.017930296671594,1
768,2.434342713943228,0
769,6.68013268680292,1
770,5.282593692909312,1
771,2.2464243077987,0
772,3.986918444890541,0
773,2.628776353438223,0
774,13.043645893701193,1
775,1.7732011184535423,0
776,4.89327624796257,1
777,5.61025226440121,1
778,4.126704055254659,0
779,1.9118143539935897,0
780,20.33204514406745,1
781,5.103209240554007,1
782,9.069395800494657,1
783,9.187109094135428,1
784,3.0647485362616513,0
785,3.1032288560567736,0
786,5.537290757278637,1
787,13.739365420729909,1
788,4.365248408041375,0
789,9.727877756307915,1
790,11.88917271859748,1
791,7.551575400671062,1
792,3.0295105485618747,0
793,1.7839411117923654,0
794,1.3894010363794185,0
795,1.3707883192611687,0
796,18.69950374054603,1
797,6.426719515770277,1
798,3.9115121532811536,0
799,1.9246960428709168,0
800,3.641206079798895,0
801,4.960233477596564,1
802,6.639691165351628,1
803,7.544299482823175,1
804,7.2227741156592895,1
805,1.950476257912156,0
806,7.917681423755622,1
807,1.1328720115914932,0
808,5.7730910296313205,1
809,6.3500340390673875,1
810,0.4695828050930238,0
811,17.345638994056685,1
812,4.456126540102604,0
813,0.9567282452612066,0
814,10.102682039368249,1
815,9.583441674913894,1
816,4.010623198013574,0
817,4.757110538143663,1
818,5.197255210142795,1
819,7.6604289512893455,1
820,1.7802279056782626,0
821,14.62342980776966,1
822,1.9638997775046942,0
823,2.7025432653536736,0
824,3.4478788591695695,0
825,11.857535501114285,1
826,5.196955054561628,1
827,6.072436282657432,1
828,4.6473675586981065,0
829,1.257636747536692,0
830,4.874923438272932,1
831,3.92571884472726,0
832,3.03043705888482,0
833,6.08400185510538,1
834,2.380195069225689,0
835,10.20844209013611,1
836,4.895141919433968,1
837,4.311126535359686,0
838,2.6477855180111294,0
839,11.257251550339275,1
840,2.95197142981462,0
841,6.4461657214259676,1
842,4.264388448072887,0
843,10.516101575856037,1
844,8.150092410577374,1
845,5.984637657833543,1
846,3.4443592266987215,0
847,0.8201763962814785,0
848,4.780571565878171,1
849,1.6722797224294126,0
850,0.9578004991426192,0
851,7.954581906482318,1
852,4.370779137891966,0
853,6.166322617902639,1
854,5.83539637616504,1
855,9.983171790183064,1
856,3.0483051573393958,0
857,0.26108010532464443,0
858,5.997866240769269,1
859,4.066148805362688,0
860,4.413407297419566,0
861,1.6601160820086531,0
862,3.5725805263757016,0
863,5.869542501984488,1
864,6.200042964513885,1
865,9.726644441757708,1
866,13.48328993110699,1
867,3.1527752773589444,0
868,1.840472530605982,0
869,3.89116234367116,0
870,1.285744391975095,0
871,4.8286827065522235,1
872,3.3686689676567267,0
873,7.216277176158342,1
874,8.135895867763145,1
875,4.7006175691948044,1
876,4.806371177315354,1
877,5.514941817963818,1
878,7.51077666002532,1
879,6.936883318938419,1
880,4.250055521033731,0
881,4.880182489152858,1
882,4.9055625833579315,1
883,0.25594601128458483,0
884,4.4827855523001165,0
885,9.290862372535065,1
886,7.096323771760112,1
887,1.3452555220476814,0
888,9.30334345816476,1
889,8.957435759109774,1
890,3.848111797913953,0
891,6.247487504099414,1
892,4.352769209104046,0
893,2.6712268416364706,0
894,1.8470728054183547,0
895,4.336453351148086,0
896,8.104549091954857,1
897,7.3376789476551805,1
898,1.5900605588227692,0
899,11.592834724861508,1
900,0.9560359876522032,0
901,2.4033537065014583,0
902,7.5130059939446365,1
903,4.270779257588959,0
904,3.0398501125739528,0
905,6.895032533634281,1
906,1.9795528149110448,0
907,2.0610553059268524,0
908,4.038598298780143,0
909,6.415654659141081,1
910,7.621497285738545,1
911,1.2521651950598276,0
912,4.462822558788872,0
913,3.5830016565439413,0
914,3.2496713495113254,0
915,1.7170416898917933,0
916,0.5814865649936652,0
917,2.3583412701401167,0
918,1.6809355679905622,0
919,7.0650992554356025,1
920,6.052550531565068,1
921,1.313840142495468,0
922,7.8944136965297185,1
923,0.5809037944573737,0
924,9.12373840035568,1
925,6.019014382134056,1
926,0.7872643034131364,0
927,4.682399455324323,1
928,2.1594604407944744,0
929,4.362098272848913,0
930,1.0897214562254072,0
931,0.7221643420042664,0
932,9.789030184567512,1
933,9.132974982236199,1
934,2.135528443364001,0
935,1.0751610963303042,0
936,7.168326317227072,1
937,11.46351537460222,1
938,1.9802756138528288,0
939,3.4427995660418147,0
940,3.3582922543029534,0
941,5.220051457017886,1
942,2.679488010508984,0
943,7.099088860531173,1
944,7.6176949144307455,1
945,4.7467301730445195,1
946,3.4768650005621025,0
947,3.333218668334,0
948,5.563224629867446,1
949,1.856636877036406,0
950,0.3128433604827224,0
951,9.632719871693316,1
952,1.8831695072025256,0
953,3.0715118717740504,0
954,8.591727174461985,1
955,4.083563197361594,0
956,1.1219596201390882,0
957,1.4866811085440723,0
958,0.8044128589143048,0
959,2.3649615413737357,0
960,5.574068801536362,1
961,8.518118326741902,1
962,4.558997549815668,0
963,6.59764807416845,1
964,10.101232659313178,1
965,4.886642928725881,1
966,12.081446600100898,1
967,8.449029795649313,1
968,2.936000805149152,0
969,13.545913259970778,1
970,7.533804683606008,1
971,5.561587984415672,1
972,2.823587812773796,0
973,3.5282865712951854,0
974,4.098167162898861,0
975,2.737175283552062,0
976,2.9621596853556027,0
977,2.4786430434575566,0
978,3.1287597943888947,0
979,6.1393360254240905,1
980,6.144711857582076,1
981,2.329891428998482,0
982,9.896209121262997,1
983,2.257919723104928,0
984,2.025005269640915,0
985,12.210415712014422,1
986,3.3673198170243137,0
987,10.326974463448144,1
988,6.690136837349177,1
989,1.807287342131621,0
990,3.8034310110704768,0
991,2.0336806469820456,0
992,2.9674535528534243,0
993,5.944414175838977,1
994,0.26721125702923176,0
995,1.2524595410443509,0
996,5.9910953236343785,1
997,3.351602821030901,0
998,5.095128711338026,1
999,2.3644067668948643,0
