,Y0,Y1,ZHat
160,-1.4453623395657311,-1.2265086011200366,1
161,0.526840072287157,2.0069120696728704,0
162,0.923045360174398,0.8945335580197559,1
163,1.7300436403060084,0.8398506313940776,1
164,1.8116702795781616,2.077888944338806,1
165,1.3344187504871674,1.149417160892242,1
166,0.19193557305891532,-1.155553436304727,0
167,0.4794988686981398,-0.27957273978019764,0
168,0.3979390769202183,0.5414324550911094,1
169,2.0191869323168166,0.07936438214462979,0
170,1.2436165532750891,1.7273878489538457,1
171,-0.4038091692458513,0.755395146089636,0
172,0.7194640181601132,0.8443814696135004,1
173,-1.2198421707944198,-1.3101234651107645,1
174,0.0006435280273738124,-0.5863820266687694,1
175,0.4014658175922877,0.9032750165350288,1
176,-1.4746977318294499,-0.1920846674530468,0
177,-0.7514674465572693,-0.22050633167269773,1
178,0.7475273468969252,-0.0033054461758204837,0
179,1.0218037419735908,0.4174223965674874,1
180,1.663075103210646,0.578081174472395,0
181,-0.7905829765914775,-0.8432377566281103,1
182,-0.845524767090843,-0.26392437736574664,1
183,-0.10513647834743656,-2.3415996374978927,0
184,1.0521229388625877,0.476762109680018,1
185,-2.3572931776224504,-2.6829370170200115,1
186,0.4666603345677852,0.5249878573455912,1
187,-1.4534258301536416,-0.00042716829933737445,0
188,0.7923488686147576,0.9859825089729152,1
189,0.271464556896374,0.7673841147390654,1
190,0.4350991635943798,-0.04425177806266215,1
191,0.16726625477042115,-1.972101941585416,0
192,2.6430239785985847,0.3195939004947981,0
193,-1.879255568447519,-1.2740556131565397,1
194,0.7480321722764319,-0.6242892505208061,0
195,0.6382882430458179,-1.5851314566502173,0
196,0.15359146664235654,-0.6188531249938398,0
197,1.630982132707131,1.2324664506837493,1
198,-0.176303755152742,-0.2659572264375199,1
199,-1.6699575052569602,-1.4577430360199335,1
200,-0.987643660844208,-1.523563686074655,1
201,1.1973327262453466,1.1510051235355625,1
202,0.8079832522278594,0.25611354338125786,1
203,0.7241085172806739,0.18794108177603072,1
204,-0.08866185594649367,-0.7896990517569408,0
205,1.7271335692767251,1.810753957376381,1
206,-0.19131695312599195,-0.3952255964280325,1
207,1.6571854383484137,0.4948199022170435,0
208,-0.5457706120373563,0.06733381774256722,1
209,-1.631281687921453,0.5622402014790316,0
210,-0.5846236881459831,-0.25835194349616114,1
211,0.5134486160992309,-0.5029744984170821,0
212,1.7148904425948968,1.8980501109064032,1
213,0.09701222663988526,-0.3645243840869285,1
214,0.3883504141197589,0.6576675312107403,1
215,-1.7591304459461046,-1.0469306362265731,1
216,-0.3229237144709177,0.5109751789965138,0
217,0.2601822398761437,0.033683177631021924,1
218,1.3984149990233554,1.5321308984732775,1
219,-0.8711462391530888,-0.6529742096459538,1
220,1.049091883878168,-0.209306065597756,0
221,1.44458094911668,1.5065458042341515,1
222,-0.2205363327429501,1.2147996113301591,0
223,0.9117850019472716,1.0082935756773566,1
224,-0.8285773457108029,-0.3193904354981056,1
225,-0.061352548172821035,0.4004626905806819,1
226,-0.10639889526798442,2.0265319616494284,0
227,0.02589937024867195,-0.9350477338190368,0
228,0.2570727695076765,1.053488462182591,0
229,-0.2057611677585163,0.4853848691095037,0
230,-1.0589926098432636,-0.2322487020698556,0
231,-0.055815600909172584,0.4924215586646931,1
232,-1.2132433345538656,-0.44917510395355376,1
233,-0.7862131756232408,0.21591516265509114,0
234,-0.30220644093644905,-0.06976830566688329,1
235,-2.7371282620548256,-2.7373997078852086,1
236,-0.09788114812998226,0.8816218702076891,0
237,1.5174817657143,-0.0010857685001059998,0
238,0.6930415030055491,-0.4569790408551922,0
239,0.6402212385729591,-0.15156351702201246,0
240,0.8521985033318074,-0.05189783478409999,0
241,1.5128361688933396,1.7463209095495842,1
242,1.1716096106405252,0.15324925278538568,0
243,-0.4070631730837615,-0.62492731236525,1
244,0.8521133250705663,-0.5834085006580745,0
245,2.0851079779755675,-2.2953414640580423,0
246,1.0161960269041883,0.3247455864697423,1
247,0.3871715955637919,1.3042564370534149,0
248,-0.9444322211830424,-1.264432741762204,1
249,0.3469910903798722,1.1514522364413338,0
250,-1.5472585672033126,-0.8829835263062872,1
251,0.6416567319566416,-1.1003945866978884,0
252,-0.8505392802318172,-1.0339926353115791,1
253,2.5580620102543667,0.13992064449056565,0
254,0.3105172583567976,1.2999769139673245,0
255,-0.2947247259929455,0.4941346710523282,0
256,0.6661674427563459,0.4137204236352597,1
257,0.3055937486129878,0.9709963819691556,1
258,0.6998770577721605,0.06519895224914207,1
259,-1.807016563499084,-1.383474188826597,1
260,0.5361039698431116,0.7498913887602986,1
261,-0.14170135231193998,0.7715614183132855,0
262,-1.777489830144564,-2.5554217549366833,1
263,-0.20385918575733528,-0.2805085812613535,1
264,-0.6579632340051877,-0.21514931073250065,1
265,0.2281873254584401,0.79522063248192,1
266,0.0078033745879388565,1.8285120196805242,0
267,0.3784180516255978,-1.9779120177223437,0
268,1.9147546344415325,0.6790796634908661,0
269,-0.2724357441826436,-1.058668331387885,0
270,0.585682658551052,-0.1985212072948348,0
271,1.117668171284136,0.4988823452838521,1
272,1.088822429523467,-0.8284793000540212,0
273,-0.31555269798587066,2.3619530226249448,0
274,-1.3369379349532593,-0.02437615653195032,0
275,0.1639770904015595,0.8312144623486362,1
276,-0.6802942433958581,-1.0839596595681231,1
277,0.7311907698486899,0.5889171789675689,1
278,-0.8447322643984118,1.4517258834344473,0
279,0.3316507205089856,0.5754207648424114,1
280,-1.0228276710160336,0.7260460166972355,0
281,-0.639704769313646,-2.187345914281357,0
282,-0.9791983119528244,-1.4598400217455683,1
283,-0.4533336941325994,0.7335508322669222,0
284,0.0704261598699989,-0.99990910215872,0
285,1.0509884191539192,-1.5283972316646588,0
286,0.1410029502614762,0.2458300356062452,1
287,1.1405741759716768,0.7791262430257989,1
288,-0.490476724800073,2.642934233912391,0
289,-0.19833381052857385,-0.5816994720094383,1
290,0.5111375339066752,0.5600013107603935,1
291,-0.9846296641557376,-0.2806274621244205,1
292,-0.3552132329400051,0.17421588328280768,1
293,-0.6063573145554289,-1.153356778671593,1
294,-0.4134952632089751,-0.568584766227468,1
295,-1.975559692677841,0.8244649042481061,0
296,-1.1784612434614252,1.93790670689566,0
297,-0.6142741694676921,0.3540905428518975,0
298,-2.376953024295073,-2.1715583375945746,1
299,0.4783579523291124,-0.0977675177297425,1
300,1.43470278544985,-0.6560002151680158,0
301,-0.2334259351724388,0.3450655815719493,1
302,0.3738739807546202,0.21307234872198305,1
303,-0.029009622549356986,-0.2448806738503125,1
304,-1.3974724023518377,-0.5974862368268435,1
305,-1.0390994227490682,0.2989797425003223,0
306,0.6273773928451335,-0.8301135850147909,0
307,-0.1267972737253076,0.19508495811622825,1
308,0.9820912341629116,0.4003784054753911,1
309,0.10577095152332963,1.5489475999804567,0
310,-0.4493038881337311,-0.5094674548854755,1
311,1.2652444711023898,1.3830288688530412,1
312,0.4021050999618448,1.036502310214166,1
313,-0.16418790233027888,0.6375848118435593,0
314,-0.5169795947421253,-0.4729489255179569,1
315,-1.019994755688799,0.5156687936904686,0
316,0.3475433035306045,0.3547843544035357,1
317,-0.23453391554366154,-0.2061012655675942,1
318,0.4260625237135013,1.2164642492225513,0
319,-0.0899600473982878,0.9108851625158976,0
320,0.42943948262035736,0.3081177464430491,1
321,-0.4240155597784972,0.35581772288600466,0
322,-0.8839506896863729,1.0068904240475174,0
323,-0.15111449169184993,-0.27667911429748154,1
324,-0.5496513093564925,-0.2663134451873601,1
325,-0.9291897783330458,-0.6600991416610096,1
326,-1.2397473143291615,-1.1593206636727629,1
327,0.945293310739718,0.3985748608332705,1
328,2.3980031508324644,1.7408120808210992,1
329,-0.2187166673976896,0.22215946944580586,1
330,0.14747834547704533,0.3172421343084357,1
331,0.10815383497897144,0.18629523830430705,1
332,1.005716843054533,-0.6062142474606653,0
333,0.3574947225785318,0.727709106942507,1
334,-0.6558623846508714,-0.5272087010662271,1
335,0.3946465596661442,-0.7727987614831417,0
336,-0.12127643484407435,1.2339174213493085,0
337,-0.9982840832393716,-0.159305494975679,0
338,0.7939565941146821,0.5442754319988576,1
339,-0.12506299730554726,0.1812880216697069,1
340,-1.3811115899265096,1.6643209399969883,0
341,0.5515451858796866,-0.7635859291610088,0
342,0.2073726765335244,0.6745202868315731,1
343,0.0307364535316925,0.2449170696125515,1
344,-0.6379332623981196,0.42756769680674334,0
345,-0.7964027440507122,-0.5410036726959303,1
346,0.38327687534086935,0.4681344549127013,1
347,1.289639587433248,-0.12444771229171933,0
348,-0.19523212548085456,-0.6056572697404518,1
349,-0.35040469267115043,0.6518743864533336,0
350,-0.6557063306582199,1.1901834544114471,0
351,0.8195048982658522,1.2663924186748052,1
352,-0.15185132845617288,1.1525018792020665,0
353,1.1458295273209465,0.7784118462862529,1
354,0.5872361873814602,-0.03931224958686424,1
355,-0.010035648923126916,0.9721586439193491,0
356,-0.6892847177911247,0.3209944783324946,0
357,0.30637680684756524,-1.301220999368662,0
358,-0.2952208364640229,0.17172733944349566,1
359,0.3388104661071233,0.613894059768999,1
360,0.419221884857977,-0.3491428471527272,0
361,0.5507292267028648,0.3524266237408999,1
362,-1.1323088377510142,-1.8575757721848023,1
363,0.5657483819810071,-0.6384140071303435,0
364,-0.3555189366643737,0.4898626367291258,0
365,-2.3744019390456272,-3.4097076690902632,1
366,0.13586490128130985,0.4384087157752089,1
367,-0.08044633382707958,-0.5180942345310178,1
368,-2.4959169494034037,-2.6031549772044027,1
369,0.9136801206337996,0.5834687277819098,1
370,0.5772167013695336,-0.09277599485508113,0
371,0.7696494646113804,0.9821119700117228,1
372,0.8323923856213205,1.1381247263790188,1
373,0.1247450559741814,1.1285674369646683,0
374,-0.5013672613405971,-0.4974648052300774,1
375,0.9922097889833932,1.5882766763374552,1
376,0.9366985304919908,-0.15316187549429933,0
377,-0.4580766171346261,0.4487811842030704,0
378,-0.06693112286459248,-0.2915216266105345,1
379,-0.6755592836441281,-1.319982498952452,1
380,0.9796788533568808,-1.075438811497235,0
381,0.4346302599855474,0.3429214171417791,1
382,1.4403066507380191,0.4720303799068152,0
383,1.2750962479375043,0.3045305558724136,0
384,-0.07665792771410053,-0.13192070665205866,1
385,-1.0458591297555877,-0.5450712218357294,1
386,0.7478631617579736,0.6771975486605851,1
387,-1.2505958152827907,-1.554092671859708,1
388,-0.12055868738839025,-0.035611396453668155,1
389,-1.1791802243870155,-0.2845804126193768,0
390,0.5861009121123646,0.5326155868992652,1
391,1.2622346756226486,1.2841610452906964,1
392,0.21529356891242413,0.3229201068834125,1
393,0.11359463202756245,-0.004828464115278877,1
394,-0.6214082984800013,-0.9576959369681232,1
395,0.17465752562933584,-0.4694502218462144,1
396,0.04363805422069858,0.09922266119579386,1
397,0.15800814059278556,-0.4030550179909636,1
398,0.8842336572815122,0.7702452249676784,1
399,-1.487660041481691,-1.6376603096382896,1
400,1.4522908804151966,1.0557225708204376,1
401,0.8575490092019259,0.23101823534725,1
402,0.8716851167047506,-0.2305504114862878,0
403,-0.6086002302810172,-0.4296434781875614,1
404,-0.09489798404015436,-0.6110219527182718,1
405,-1.0781361618463652,-1.55677732226523,1
406,-1.0248552836782725,-0.6081549943083694,1
407,-1.6398396605098768,1.0889385634483106,0
408,0.25030311716099524,-1.636149884488176,0
409,-0.2917487723740309,-0.5754702492929112,1
410,-0.13034004040505934,-1.961921476250989,0
411,1.3844836673329255,0.5843183986353601,1
412,-1.6093996482125643,-0.7374853652873073,1
413,1.4183944686876968,0.4379630190744406,0
414,2.7432917978551936,3.0971534382255226,1
415,-2.2593718829088,-0.6954052888955834,0
416,-1.819057757683317,-0.38522311865256,0
417,-0.8850169833948767,1.0099531633786274,0
418,-0.10633425056725587,0.8743793592263064,0
419,0.2647074675962835,-0.4773824121314941,0
420,1.518316702221306,1.1284592226595165,1
421,0.38497961666872893,0.4395584749578829,1
422,0.6091264383970029,0.23818409345430905,1
423,-0.21439904144588026,-0.2947340521378386,1
424,2.6761591384097456,-0.2961743345751838,0
425,1.3255876821166541,0.4617691824374542,0
426,-0.3916283439444256,0.735103028030293,0
427,2.0410696550314307,-0.7348452826368286,0
428,-0.7721411222731741,2.0943511984723124,0
429,-2.234322724906822,-1.0114376583105733,0
430,1.6711903236621142,0.5287050274594863,0
431,0.9919098962080052,0.7339667831433094,1
432,0.4249396372015302,0.5070508017076399,1
433,-2.089865198617469,-1.3097219127332071,1
434,0.3768986762742433,-1.5197258100740514,0
435,0.09527441055618452,1.7912632763573262,0
436,-0.06690920153966197,-0.5660248686370228,1
437,1.8213726385309503,-0.3058200200746907,0
438,-1.5812124498798394,-1.6975029296635689,1
439,-1.9422451815134183,-0.1810936921374671,0
440,0.7753127434597746,0.4866498482794314,1
441,1.5187777068788202,1.5571730609443593,1
442,-0.3461602760628205,-0.1069485368949089,1
443,-0.5921722135624842,-0.09125220845297297,1
444,1.6264060050730056,0.7103450902516238,0
445,0.7861146003351189,0.7430030681100825,1
446,1.5437552778762096,0.7139083997961402,1
447,0.20720905278578786,-0.494304066632936,0
448,0.0708643716299902,-0.13971573652207833,1
449,-0.3574677635231338,0.14079089780215262,1
450,0.3628079329872885,-0.2456390460671744,1
451,-1.7218507833027994,-2.2651270862268427,1
452,2.773646827744763,2.507836160825803,1
453,1.3168338615257236,2.0444938526773595,1
454,1.082451470232466,0.6164535130908999,1
455,-1.5776461006486318,-2.176217005485981,1
456,2.3831863183217665,2.2042878854609333,1
457,0.7717564469813447,0.5215556461414739,1
458,-0.44378420919942796,-1.0412601136250177,1
459,0.4120946152229208,0.3767565167263889,1
460,-1.0422330395627564,-0.7285222991400269,1
461,-1.3553750518896552,-0.979893503140568,1
462,2.1029806685405243,-0.06435041581496237,0
463,-0.24632000145652536,1.5144093109720345,0
464,-0.2617763659750203,-0.992870443429724,1
465,0.5330338240506763,0.5158232136521818,1
466,0.3516529219169013,0.17794716085309786,1
467,0.8380632503374238,-0.1630318345354532,0
468,0.21897387074026653,0.9474102020173528,0
469,0.4725721083151639,0.21210019506694494,1
470,-0.38001189133201935,-0.9537242433687649,1
471,0.23075905822627116,0.4072116021805939,1
472,-0.4758504538072709,2.3821241984519577,0
473,0.4225069374085039,0.2596446869833364,1
474,-0.3947315798050564,0.6630081227017544,0
475,1.2984687327908817,0.5486910027987919,1
476,0.8611648506529387,0.7829057021862537,1
477,0.7123034222136232,-1.6247871371737428,0
478,0.9157108568397188,1.0000794459008941,1
479,-0.04903640147974992,1.2120330131390396,0
480,-2.8033591520545627,1.526021263286078,0
481,0.6502426224703811,-1.9556967835788015,0
482,-1.0213077115565403,-0.9591259071417022,1
483,-0.6790445381786688,-2.202091833255976,0
484,0.7578981397989303,-0.1806742890880805,0
485,2.127446654150782,0.862414158775359,0
486,-0.8141969948044135,1.2945750004455088,0
487,-1.3175925883815145,-1.1701890304319849,1
488,0.7730051470338765,0.7436438951095424,1
489,-1.097058495961753,-1.161030929364228,1
490,-0.19712766283701744,0.2586711308462349,1
491,-0.10921432787880446,-0.2302949875161349,1
492,1.3269716975180907,-0.15150762360937356,0
493,-0.02517775866866783,-0.014402472228820785,1
494,-0.8646198657137728,-0.09053279337382372,0
495,-0.4010847434587967,-0.06253010510368619,1
496,1.0118186060769216,0.5597292677406239,1
497,-1.1085504192041389,-1.3182303744373831,1
498,0.06833437056005741,1.207013791412641,0
499,-2.198764226174411,1.6341621326757751,0
500,-0.3679929124858992,0.28091690894655913,1
501,1.7727324716804878,1.8795801303120192,1
502,-0.6583479917766033,0.2463158292539967,0
503,0.037189970983245724,0.02348229085854332,1
504,0.5527050969411688,0.618027068487335,1
505,1.002348616329405,1.237991506058746,1
506,-0.03583006144210152,-0.20861299115844312,1
507,-0.3433927992615208,-0.4596371245183904,1
508,-0.5225692741627181,-0.7307055069381011,1
509,-0.5058907361318045,-0.9595518435426196,1
510,2.2358456761075813,2.154188067603517,1
511,2.004423199757899,-0.7597484543156925,0
512,0.7540752970309669,0.8214658409762942,1
513,-0.3859692328235905,-0.2615722101818294,1
514,-1.3298071279250594,-1.1810435125642589,1
515,1.3207807668129214,2.029057118941252,1
516,0.7969669075721809,0.3609729471110708,1
517,-0.9534380669137372,0.3414215824742805,0
518,0.10050905254612072,-0.3853411685959428,1
519,-0.41301522507685,1.5777885426606393,0
520,0.3955171330865264,-0.5490238932112866,0
521,0.7868067231708601,0.8571534771476584,1
522,0.007576566757728886,-0.7347158800998298,0
523,-1.4864295602023627,-1.8796316067721268,1
524,-2.4836104908033443,-0.2103097715706703,0
525,-1.3324477892825666,-1.074402951689665,1
526,0.7574160871057729,-1.177227323551988,0
527,-0.24971097144191065,2.3961038748902834,0
528,1.257773192726907,0.9947311824193834,1
529,0.8349707200457668,0.22442073723430372,1
530,0.7981631413885242,0.4212996372075268,1
531,1.06978690370073,1.637274564401359,1
532,-0.828214236098843,-0.12105556291913915,0
533,0.5366734235818182,0.8601545815238332,1
534,-1.2592373658154934,-0.6728298690799394,1
535,0.7777464903187165,0.9010182816337274,1
536,-0.5648112772199819,-0.9828342230830908,1
537,0.8121734997487826,1.7513692290357117,1
538,1.0899927961339413,0.4941853901539192,1
539,-1.0614131424102566,-0.4884206036781253,1
540,0.6167671918872645,0.5292643705625923,1
541,0.33787591344144924,0.5492233568111548,1
542,0.5866293358093438,-0.2861297660639522,0
543,1.6256559920454388,1.9377396331688317,1
544,-0.4131007368326683,-1.180033954463312,1
545,0.2372649410428831,0.21544996509979947,1
546,0.10610528867055373,-0.4983346282518909,1
547,-1.3840309292797848,-0.8392134830038499,1
548,-0.17752038216148075,2.052280965628193,0
549,0.1387252863758373,-0.032166394630420245,1
550,0.3349812068175098,-1.2032960320251338,0
551,-0.015471782274001504,-0.2445840406571206,1
552,-0.939432577467524,1.344650020587392,0
553,-2.4999438802037512,-2.830739046750016,1
554,-0.3801675515473337,0.7161716250713887,0
555,0.7395822638799958,0.042531373369621074,0
556,-1.320729734317231,-1.4460651568529364,1
557,-0.19204973586167606,-0.013013026709863007,1
558,0.5041284756652206,-1.5149251977239289,0
559,1.2664725579648008,0.8618063116654565,1
560,0.1631575679428988,-0.7955473997318844,0
561,0.7223789809743296,0.6495934075220832,1
562,0.0525011126775816,1.1910636603049525,0
563,0.417257967688924,0.41758470492583655,1
564,0.2443020899993519,1.3025903911953418,0
565,-0.3422101508988689,0.3661037037594412,0
566,-1.0231329786049972,1.4870677643740835,0
567,0.4116591690988243,-0.6972856900194037,0
568,2.7347808655384584,2.8031575225278638,1
569,0.6482770816631424,-0.340417444036008,0
570,-0.7789088975951171,-0.3974377633105245,1
571,-1.12801943973608,-0.11369595512147107,0
572,0.1285165624547333,-1.0781004569459829,0
573,0.41852936675766855,0.8377115127538335,1
574,0.7011434339696813,0.26523883087492,1
575,0.018651847361562723,0.3798403981646506,1
576,-1.025595287324001,-0.01573961356004839,0
577,0.298219578191654,0.27413530153703203,1
578,-1.023072014248852,-0.5347150056610185,1
579,-0.4031024945586957,0.09052755162655317,1
580,-0.3579866980816381,-0.3645871400362264,1
581,-0.20737048906408284,-0.5983572192616913,1
582,-1.137074484945668,-1.0710972350370556,1
583,0.31991617911911563,0.8900572246572607,1
584,1.3413021134945262,0.9150855665357144,1
585,-2.6814858197497218,-2.39858869297853,1
586,1.7801399967037856,0.3733405241193728,0
587,-1.4561874596144635,-1.4042686928235415,1
588,1.0673269046009892,0.4976515945673086,1
589,0.13212462466478714,-0.6956520946780991,0
590,0.5519282219952972,0.43244842125205024,1
591,-0.5716080174565132,0.4233728932775913,0
592,-0.7482906608809414,-0.11350785242600905,1
593,-0.7507428338072963,-1.0537073479752297,1
594,0.9941405439608176,0.5941785508769518,1
595,-0.751910752064999,-1.0592729527993618,1
596,0.2130424451561003,0.5092510572021064,1
597,-2.2829118904625307,0.013637356781281888,0
598,-1.4338485209740297,0.019572103162443063,0
599,-1.4500423532875488,-0.0941469729004917,0
600,-0.9253881834154508,1.1372403475873585,0
601,2.019128808665218,-0.5095740192718727,0
602,0.7280221158539971,1.4237839645638668,1
603,-1.6905384062333135,-0.6444496979119567,0
604,0.8939095802040122,0.4701619070667629,1
605,1.7677965214292135,0.5024910816155471,0
606,0.3003507056623993,0.2520646106379477,1
607,-1.674092819010859,0.472103923768862,0
608,-1.4982670418579345,0.7077290607437053,0
609,0.564373718411329,0.528388464739801,1
610,-1.7370038001510917,0.19624532825321994,0
611,-0.4696705305800469,-0.012625335750141615,1
612,0.474064841327424,0.7785827541921645,1
613,0.6435060267814939,0.3267100203027412,1
