,Y
533,1
534,0
535,0
536,1
537,0
538,1
539,0
540,1
541,1
542,1
543,1
544,0
545,0
546,0
547,1
548,0
549,1
550,1
551,1
552,1
553,1
554,0
555,1
556,1
557,0
558,0
559,1
560,1
561,0
562,0
563,0
564,0
565,0
566,1
567,1
568,0
569,1
570,1
571,0
572,0
573,0
574,0
575,0
576,1
577,0
578,1
579,0
580,0
581,1
582,0
583,1
584,1
585,0
586,1
587,0
588,1
589,0
590,1
591,0
592,1
593,0
594,1
595,0
596,1
597,1
598,1
599,0
600,1
601,0
602,0
603,1
604,0
605,1
606,0
607,1
608,1
609,0
610,0
611,1
612,0
613,1
614,1
615,1
616,1
617,0
618,0
619,1
620,1
621,0
622,0
623,1
624,1
625,0
626,1
627,0
628,1
629,0
630,1
631,1
632,1
633,0
634,0
635,1
636,0
637,1
638,1
639,1
640,0
641,1
642,1
643,0
644,0
645,0
646,0
647,0
648,1
649,1
650,0
651,1
652,0
653,1
654,1
655,1
656,0
657,1
658,0
659,0
660,1
661,1
662,1
663,0
664,0
665,1
666,1
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,1
676,0
677,0
678,1
679,1
680,0
681,0
682,1
683,0
684,0
685,0
686,1
687,1
688,0
689,0
690,1
691,0
692,1
693,0
694,1
695,0
696,0
697,1
698,1
699,1
700,1
701,0
702,1
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,1
711,0
712,1
713,0
714,1
715,1
716,0
717,1
718,0
719,0
720,0
721,0
722,1
723,0
724,0
725,0
726,0
727,1
728,0
729,1
730,1
731,0
732,0
733,1
734,1
735,0
736,0
737,1
738,0
739,0
740,0
741,1
742,1
743,1
744,1
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,1
754,0
755,0
756,0
757,0
758,0
759,0
760,1
761,1
762,0
763,1
764,0
765,0
766,1
767,1
768,0
769,1
770,1
771,0
772,0
773,0
774,1
775,0
776,1
777,1
778,0
779,0
780,1
781,1
782,1
783,1
784,0
785,0
786,1
787,1
788,0
789,1
790,1
791,1
792,0
793,0
794,0
795,0
796,1
797,1
798,0
799,0
800,0
801,1
802,1
803,1
804,1
805,0
806,1
807,0
808,1
809,1
810,0
811,1
812,0
813,0
814,1
815,1
816,0
817,1
818,1
819,1
820,0
821,1
822,0
823,0
824,0
825,1
826,1
827,1
828,0
829,0
830,1
831,0
832,0
833,1
834,0
835,1
836,1
837,0
838,0
839,1
840,0
841,1
842,0
843,1
844,1
845,1
846,0
847,0
848,1
849,0
850,0
851,1
852,0
853,1
854,1
855,1
856,0
857,0
858,1
859,0
860,0
861,0
862,0
863,1
864,1
865,1
866,1
867,0
868,0
869,0
870,0
871,1
872,0
873,1
874,1
875,1
876,1
877,1
878,1
879,1
880,0
881,1
882,1
883,0
884,0
885,1
886,1
887,0
888,1
889,1
890,0
891,1
892,0
893,0
894,0
895,0
896,1
897,1
898,0
899,1
900,0
901,0
902,1
903,0
904,0
905,1
906,0
907,0
908,0
909,1
910,1
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,1
920,1
921,0
922,1
923,0
924,1
925,1
926,0
927,1
928,0
929,0
930,0
931,0
932,1
933,1
934,0
935,0
936,1
937,1
938,0
939,0
940,0
941,1
942,0
943,1
944,1
945,1
946,0
947,0
948,1
949,0
950,0
951,1
952,0
953,0
954,1
955,0
956,0
957,0
958,0
959,0
960,1
961,1
962,0
963,1
964,1
965,1
966,1
967,1
968,0
969,1
970,1
971,1
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,1
980,1
981,0
982,1
983,0
984,0
985,1
986,0
987,1
988,1
989,0
990,0
991,0
992,0
993,1
994,0
995,0
996,1
997,0
998,1
999,0
