,Y
926,0.7872643034131364
927,4.682399455324323
928,2.1594604407944744
929,4.362098272848913
930,1.0897214562254072
931,0.7221643420042664
932,9.789030184567512
933,9.132974982236199
934,2.135528443364001
935,1.0751610963303042
936,7.168326317227071
937,11.46351537460222
938,1.9802756138528292
939,3.442799566041815
940,3.3582922543029534
941,5.220051457017887
942,2.6794880105089836
943,7.099088860531173
944,7.617694914430746
945,4.74673017304452
946,3.4768650005621025
947,3.333218668334
948,5.563224629867446
949,1.8566368770364061
950,0.3128433604827224
951,9.632719871693315
952,1.883169507202526
953,3.0715118717740504
954,8.591727174461985
955,4.083563197361594
956,1.1219596201390882
957,1.4866811085440723
958,0.8044128589143048
959,2.3649615413737353
960,5.574068801536362
961,8.518118326741904
962,4.558997549815668
963,6.597648074168449
964,10.101232659313178
965,4.886642928725881
966,12.081446600100898
967,8.449029795649313
968,2.9360008051491517
969,13.545913259970778
970,7.533804683606009
971,5.561587984415672
972,2.8235878127737957
973,3.5282865712951854
974,4.098167162898861
975,2.737175283552062
976,2.9621596853556027
977,2.4786430434575566
978,3.1287597943888947
979,6.139336025424091
980,6.144711857582076
981,2.329891428998482
982,9.896209121262997
983,2.2579197231049277
984,2.025005269640915
985,12.210415712014422
986,3.367319817024314
987,10.326974463448144
988,6.690136837349177
989,1.807287342131621
990,3.8034310110704768
991,2.0336806469820456
992,2.9674535528534243
993,5.944414175838976
994,0.26721125702923176
995,1.252459541044351
996,5.991095323634379
997,3.3516028210309012
998,5.095128711338025
999,2.3644067668948643
