,Y,ZHat
82,0.36499126460383374,0
83,0.6896811005068226,1
84,0.11187729592052198,0
85,0.3869539428299825,0
86,0.1211151881105464,0
87,0.2411586072329949,0
88,0.605419126425061,0
89,0.25650712626860656,0
90,0.7244569831514638,1
91,0.2695957129454393,0
92,0.8835692942542932,1
93,0.8326502989603377,1
94,0.21845955957558189,0
95,0.5237877346369348,0
96,0.07800265269645114,0
97,0.31871769109853554,0
98,0.18694424060675596,0
99,0.80455234567568,1
100,0.17789887027806695,0
101,0.4348378765841003,0
102,0.21882019715925316,0
103,0.2807739741229098,0
104,0.2528645505921482,0
105,0.4812551177305847,0
106,0.814256709275303,1
107,0.8553639859866573,1
108,0.18000549590988632,0
109,0.40330126773741787,0
110,0.6076364549218748,0
111,0.4157385246718372,0
112,0.021157626886887836,0
113,0.22028688141204628,0
114,0.39925336943083656,0
115,0.16201906351990286,0
116,0.7241095625100632,1
117,0.6072559328511055,0
118,0.9049539492575356,1
119,0.3863427702278993,0
120,0.8250804579537127,1
121,0.17785262707804309,0
122,0.07994031574090328,0
123,0.8495181175144862,1
124,0.2687873326705276,0
125,0.18338150773667652,0
126,0.4030575271428929,0
127,0.2525791607286669,0
128,0.16448513431920647,0
129,0.5626830503598178,0
130,0.07431520797526306,0
131,0.14278089350827006,0
132,0.27838267238394104,0
133,0.3462508357382338,0
134,0.20605519640427056,0
135,0.5091135534539492,0
136,0.537212444525576,0
137,0.7917306140872501,1
138,0.4700741223416044,0
139,0.07120871799998793,0
140,0.2718224151250497,0
141,0.4419973523067289,0
142,0.15881050030099478,0
143,0.03899158356647218,0
144,0.3782220117317116,0
145,0.191029688636829,0
146,0.2297853345540762,0
147,0.13485103340099652,0
148,0.19200008772187802,0
149,0.398775299285058,0
150,0.513224885270207,0
151,0.11335900501205935,0
152,0.4611998401086982,0
153,0.2593955560904081,0
154,0.3805566707839355,0
155,0.39363699381870265,0
156,0.4557237151785895,0
157,0.4060226972272508,0
158,0.3584226878086513,0
159,0.2161740451255941,0
160,0.5550157159322705,0
161,0.22261321010387744,0
162,0.3270924479595047,0
163,0.3650159133154299,0
164,0.5650287738259223,0
165,0.1258402724523775,0
166,0.6416912630079912,1
167,0.339898920150479,0
168,0.36686633814192265,0
169,0.3788739886165973,0
170,0.4542320067884459,0
171,0.323142100133992,0
172,0.6806479061845804,1
173,0.10729453477463252,0
174,0.5113236523327569,0
175,0.6914180668295791,1
176,0.3732410428868135,0
177,0.21333002792853056,0
178,0.1998619981087259,0
179,0.15659630887698048,0
180,0.6579078967713732,1
181,0.659974856195614,1
182,0.4100482525137541,0
183,0.8288785938784646,1
184,0.22945280926817335,0
185,0.8890622683374232,1
186,0.4491660129175865,0
187,0.5750351773303679,0
188,0.7142397195825394,1
189,0.12619727264354416,0
190,0.44010503392492206,0
191,0.28465818233247475,0
192,0.2947424174705449,0
193,0.6402366778075932,1
194,0.9139781760529956,1
195,0.1192231167272889,0
196,0.6707790450363952,1
197,0.2467133188438476,0
198,0.06857356548349643,0
199,0.5353543484833151,0
200,0.8493930990372619,1
201,0.6110629882911192,0
202,0.11471041318368398,0
203,0.6823857317438528,1
204,0.788759086788232,1
205,0.4808147590755109,0
206,0.09601573250678744,0
207,0.3645714803574748,0
208,0.5929470208665171,0
209,0.5165905566616108,0
210,0.4202741959594587,0
211,0.6683685860722854,1
212,0.9665968716291996,1
213,0.16587906310600808,0
214,0.4251726501713394,0
215,0.10120903388448756,0
216,0.1418955757395818,0
217,0.4740163788743789,0
218,0.7291622040244765,1
219,0.2585905663540981,0
220,0.8252117103767537,1
221,0.3139285468403337,0
222,0.21736578375899304,0
223,0.10048954002364444,0
224,0.8129565569249926,1
225,0.4903602193477136,0
226,0.544335782719781,0
227,0.39532810978246985,0
228,0.5652695111859649,0
229,0.3326320160022153,0
230,0.9404013019184682,1
231,0.4001442294400764,0
232,0.3203698233063225,0
233,0.04194985214290423,0
234,0.3035966601340821,0
235,0.09861891313524863,0
236,0.4809440504811059,0
237,0.1655083698812992,0
238,0.2464436844242377,0
239,0.27707134615397083,0
240,0.3657647403593372,0
241,0.6340017730322306,1
242,0.31951120119875426,0
243,0.6356217150739432,1
244,0.6340415768828378,1
245,0.234093702209876,0
246,0.32839714413347343,0
247,0.07754477363880152,0
248,0.3156807210794033,0
249,0.9168554429032212,1
250,0.14785601358047445,0
251,0.6166259866399013,0
252,0.226778727501188,0
253,0.5860638878876584,0
254,0.49745693452653006,0
255,0.6683225445138734,1
256,0.06105885750751217,0
257,0.3353253270314343,0
258,0.8005590786341706,1
259,0.13112375366162662,0
260,0.3585744825129012,0
261,0.3183908642093853,0
262,0.6523409159576261,1
263,0.4144341870400893,0
264,0.02299836059678877,0
265,0.20332980388321695,0
266,0.5005106222449036,0
267,0.7164712479680325,1
268,0.3251808089073725,0
269,0.8480664270758278,1
270,0.7027317537738943,1
271,0.1287886622879833,0
272,0.4653797694774824,0
273,0.593837402307009,0
274,0.7534444379285057,1
275,0.6786694479307447,1
276,0.6049546330223495,0
277,0.4680915316560666,0
278,0.08413037017829529,0
279,0.2877321325867193,0
280,0.26073248494665874,0
281,0.2687078010192143,0
282,0.7838015845414563,1
283,0.1264511173551688,0
284,0.4514512454113946,0
285,0.6354736701441486,1
286,0.4596347539485255,0
287,0.17253181816055574,0
288,0.4995836474165644,0
289,0.09226297048021237,0
290,0.2543505400897111,0
291,0.5603609285654992,0
292,0.4653512629331941,0
293,0.7790782660303734,1
294,0.3938756983007602,0
295,0.584993710486702,0
296,0.2860074856710694,0
297,0.6060179250718861,0
298,0.2526461362095657,0
299,0.3652561209924228,0
300,0.5613536038182015,0
301,0.1742793302001125,0
302,0.18741410131068392,0
303,0.8889934580225273,1
304,0.2082170054483527,0
305,0.05599344272252072,0
306,0.2655445786903669,0
307,0.15111390341179914,0
308,0.4019284152976996,0
309,0.2958581314582888,0
310,0.6455820399460521,1
311,0.1944935868911989,0
312,0.25735257401534783,0
313,0.2883265853383825,0
314,0.4440454033095174,0
315,0.1346241883314581,0
316,0.21917597111382692,0
317,0.6489324941785543,1
318,0.08421252686847291,0
319,0.8355072295425363,1
320,0.8009559336430746,1
321,0.32699714127447954,0
322,0.7000053574354367,1
323,0.4312162005295949,0
324,0.43175756105314106,0
325,0.2445900579565502,0
326,0.6257036457371526,0
327,0.26274801066922565,0
328,0.8508487807540881,1
329,0.8585539811885989,1
330,0.6228081243955672,0
331,0.20632351257469192,0
332,0.4230699616630384,0
333,0.6344458548741171,1
334,0.18985136262222194,0
335,0.08875557745714971,0
336,0.3049230086806397,0
337,0.6931321689580514,1
338,0.010637399830528041,0
339,0.2237720433259027,0
340,0.5952351514359432,0
341,0.4999727931515774,0
342,0.05480249735353119,0
343,0.4741684461988726,0
344,0.5133185259504015,0
345,0.07614706885178231,0
346,0.1269902346435709,0
347,0.22108143101952954,0
348,0.4157355130163664,0
349,0.4782464570547286,0
350,0.03921275587861716,0
351,0.054328545068744905,0
352,0.5378084026420988,0
353,0.4020754708982912,0
354,0.3755965617430146,0
355,0.5156738049727626,0
356,0.30576936789575604,0
357,0.3775300176702061,0
358,0.14008671933558234,0
359,0.5829546857968649,0
360,0.3846881091388201,0
361,0.7410290059737223,1
362,0.015027905646566073,0
363,0.407474300138528,0
364,0.21123305412691087,0
365,0.3455745292519902,0
366,0.6911981005231665,1
367,0.7485164546963016,1
368,0.29328436268224034,0
369,0.2542335271074578,0
370,0.08631435780629994,0
371,0.12776967949598864,0
372,0.25078221439285225,0
373,0.4708940574403896,0
374,0.29579905616836594,0
375,0.6399750605560615,1
376,0.6645643340112894,1
377,0.28986543123022324,0
378,0.6189941331932202,0
379,0.30781203056858986,0
380,0.9613909643418548,1
381,0.23457237740236345,0
382,0.31559269694482883,0
383,0.3115642838263898,0
384,0.8843328393116046,1
385,0.5474689037416535,0
386,0.6240401669472878,0
387,0.1821935089379772,0
388,0.4307453032673533,0
389,0.4071632291502501,0
390,0.5416908089352303,0
391,0.2478661338137699,0
392,0.3389107803111457,0
393,0.3599887058000121,0
394,0.8372061776646467,1
395,0.19228750687215926,0
396,0.7886526306272797,1
397,0.2367535103496533,0
398,0.4558806055312079,0
399,0.5069309026117618,0
400,0.22797981177301704,0
401,0.22993976673959265,0
402,0.2357259770486333,0
403,0.7930882766759176,1
404,0.5250918377155943,0
405,0.7424887210222212,1
406,0.3226967195988204,0
407,0.8265451311519516,1
408,0.6149640316984003,0
409,0.4772018235782806,0
410,0.12734791195072706,0
411,0.42060826651499933,0
412,0.5338528465941621,0
413,0.4639739111001242,0
414,0.7204812927249638,1
415,0.4288049649473669,0
416,0.7744242608036805,1
417,0.4725581157788497,0
418,0.34454562024565344,0
419,0.22571274678606934,0
420,0.5424141901073707,0
421,0.5682990325161712,0
422,0.2478078072031453,0
423,0.9222413231372352,1
424,0.6187846569065967,0
425,0.4191867843716997,0
426,0.3470356957976778,0
427,0.5257953937319244,0
428,0.2480385916754963,0
429,0.08067167226674701,0
430,0.8535724146864859,1
431,0.7435908519685814,1
432,0.6341351302680223,1
433,0.32596070503535657,0
434,0.7909744997330058,1
435,0.20564814094911105,0
436,0.0551284787099169,0
437,0.4524831655684252,0
438,0.0682046059384371,0
439,0.05594461122928918,0
440,0.1782081646908111,0
441,0.2926574571599786,0
442,0.6120760527337604,0
443,0.8752375389916874,1
444,0.5375377173791807,0
445,0.6054026860527986,0
446,0.4057530584584529,0
447,0.36616344128675776,0
448,0.16653036950943242,0
449,0.7347101192479776,1
450,0.50060384568752,0
451,0.32315784770677297,0
452,0.2680629584019589,0
453,0.24978305775677834,0
454,0.046751222926300254,0
455,0.6101763698143297,0
456,0.6674088169287011,1
457,0.5038892022267666,0
458,0.5574892664417629,0
459,0.6275546538769182,0
460,0.4637543774824718,0
461,0.6504472150306175,1
462,0.3635670771613967,0
463,0.5877924425261462,0
464,0.6287984032257392,0
465,0.6053780573109614,0
466,0.3045387719697015,0
467,0.3841365085566596,0
468,0.3829867207974337,0
469,0.056435401901703236,0
470,0.6686126380865212,1
471,0.20418743677783374,0
472,0.7960836469623591,1
473,0.7794967718368805,1
474,0.8983191795576414,1
475,0.8798215713410305,1
476,0.13047244140778205,0
477,0.33099007131048924,0
478,0.2335037234888811,0
479,0.9315862954902218,1
480,0.6054265888421816,0
481,0.8474584108033181,1
482,0.7563887831582502,1
483,0.1864630247825297,0
484,0.651759704655575,1
485,0.11876054290710135,0
486,0.6433101734967241,1
487,0.7208095197726437,1
488,0.20860063980424656,0
489,0.6118801372259959,0
490,0.6811116984380482,1
491,0.9573545193963242,1
492,0.08083418317624592,0
493,0.8057471501229737,1
494,0.4505899259572417,0
495,0.4223956209849545,0
496,0.2085761543780421,0
497,0.5570776877159558,0
498,0.8369968778518844,1
499,0.2210520597974055,0
500,0.2773136868696506,0
501,0.220011901085083,0
502,0.3687168768348928,0
503,0.8782255238805858,1
504,0.08401955278655203,0
505,0.19515163121265744,0
506,0.20202229103101896,0
507,0.6019385366199606,0
508,0.13362781294592133,0
509,0.21888098297411165,0
510,0.12813544140451485,0
511,0.14765667524128648,0
512,0.5632631470641818,0
513,0.8165437325745925,1
514,0.1584593889162092,0
515,0.5118698518026279,0
516,0.3968483247592243,0
517,0.3853152188377349,0
518,0.6295312463991974,0
519,0.1897797154783025,0
520,0.3887734713728664,0
521,0.12368584525899635,0
522,0.6714692701310826,1
523,0.07175939410272061,0
524,0.6535075647828488,1
525,0.4603442564238488,0
526,0.35456522939098706,0
527,0.5557613801558353,0
528,0.18666606461492447,0
529,0.5277369642699823,0
530,0.8448941094138328,1
531,0.2256856179709249,0
532,0.4048019010904915,0
533,0.11254545364205226,0
534,0.5476479747110541,0
535,0.7428534926177293,1
536,0.3392285223831239,0
537,0.5995048839459858,0
538,0.6822807453374389,1
539,0.3783915889196419,0
540,0.7230974772050679,1
541,0.06258507517865168,0
542,0.1693782300729823,0
543,0.459877654185844,0
544,0.6568786883197004,1
545,0.3175068238819783,0
546,0.4754314310421336,0
547,0.4024364422577416,0
548,0.3948927844957229,0
549,0.6463515409465352,1
550,0.4431642227486013,0
551,0.22111439306328107,0
552,0.31752660436065056,0
553,0.2433550373823944,0
554,0.19134713145704899,0
555,0.2735491563499497,0
556,0.2134253226635902,0
557,0.25874407380253905,0
558,0.16244730960843565,0
559,0.11961388825179607,0
560,0.28244060725113845,0
561,0.963545911635622,1
562,0.5289757090150119,0
563,0.048343563607123365,0
564,0.8275396578673909,1
565,0.09107559327528496,0
566,0.25903530058395313,0
567,0.4439095195958541,0
568,0.19349117236004404,0
569,0.7142006347717228,1
570,0.08773133419475837,0
571,0.2041118508720197,0
572,0.33386033934599113,0
573,0.32018926829666994,0
574,0.2719764715606175,0
575,0.19280337887018165,0
576,0.43661232926714577,0
577,0.7878082307906589,1
578,0.5416352708398399,0
579,0.22814948495134785,0
580,0.5863114455655204,0
581,0.14857241208446814,0
582,0.8454690912862399,1
583,0.8916290486964942,1
584,0.04705709436148993,0
585,0.5622614691043242,0
586,0.04735997096997226,0
587,0.713270642978393,1
588,0.022554055364580085,0
589,0.5978912786715723,0
590,0.14311702981994415,0
591,0.2811821740842857,0
592,0.2883885051332943,0
593,0.13506453817017114,0
594,0.4981112521341173,0
595,0.3265578527392628,0
596,0.1767001464562692,0
597,0.9664906869098452,1
598,0.7856724373713196,1
599,0.7658286783604387,1
600,0.301456403268205,0
601,0.4363743441518578,0
602,0.1834411306328042,0
603,0.7094815327797146,1
604,0.6808052394791477,1
605,0.7660251109915237,1
606,0.881840642418727,1
607,0.1678543149332463,0
608,0.7713045851712406,1
609,0.5189455550797454,0
610,0.5286017504673887,0
611,0.8213848709793679,1
612,0.2503648681944526,0
613,0.3953518523896481,0
614,0.3287318358109502,0
615,0.4108926484044469,0
616,0.2184773560968764,0
617,0.1390856093475327,0
618,0.41687228350010996,0
619,0.35405068346247565,0
620,0.3377483481702503,0
621,0.4882520146332722,0
622,0.18478060537411314,0
623,0.8042970475817123,1
624,0.3878140119722466,0
625,0.24961287369895846,0
626,0.10773676688201894,0
627,0.4541663706779329,0
628,0.532698648070528,0
629,0.16391687521909054,0
630,0.1453997105033008,0
631,0.358713252403918,0
632,0.3822207241962164,0
633,0.7520424356494047,1
634,0.2805559986349881,0
635,0.04213432906718386,0
636,0.2948295215008904,0
637,0.3664601773872263,0
638,0.4461728677816323,0
639,0.14741498572483014,0
640,0.7524136713191667,1
641,0.4078673756591479,0
642,0.16129150310878282,0
643,0.3754010296861574,0
644,0.2271632735727941,0
645,0.769790779242797,1
646,0.30967848229144124,0
647,0.1533856442836484,0
648,0.8826032650576039,1
649,0.3465197361161562,0
650,0.4387931504696792,0
651,0.21738682315191105,0
652,0.2473072224831885,0
653,0.5055207685086276,0
654,0.5390768094532092,0
655,0.3323844439749817,0
656,0.25023723124565866,0
657,0.2634237614703691,0
658,0.3648327451688221,0
659,0.33549113854807816,0
660,0.09972792141676956,0
661,0.4529117385310451,0
662,0.2440895068070223,0
663,0.462191580773107,0
664,0.3850574304517677,0
665,0.4477015928424559,0
666,0.34480844561742563,0
667,0.8196768492642289,1
668,0.5630448397291792,0
669,0.013099364050356256,0
670,0.3400129386390919,0
671,0.5507812951552831,0
672,0.2396820422577553,0
673,0.7369595290072399,1
674,0.6789536439083118,1
675,0.3577498336165283,0
676,0.2160218447661661,0
677,0.3697417798952109,0
678,0.4496777956652222,0
679,0.6802698851551136,1
680,0.4895276791249517,0
681,0.24074780871600035,0
682,0.3952003473864099,0
683,0.07696053882776256,0
684,0.4210847242879836,0
685,0.2932456422896481,0
686,0.5097999198368568,0
687,0.4626156877545009,0
688,0.06485800282789847,0
689,0.3610971221873178,0
690,0.3954307291866614,0
691,0.33544034356172536,0
692,0.4369619637674499,0
693,0.7503070652337505,1
694,0.5666238635121841,0
695,0.09202081094155484,0
696,0.08817414877197374,0
697,0.04197429392389805,0
698,0.5254075513771822,0
699,0.3674755749837335,0
700,0.12973248989647654,0
701,0.37568677393077854,0
702,0.5519058605939025,0
703,0.5966678224662921,0
704,0.5744435683789021,0
705,0.8613525573380663,1
706,0.22903768741200198,0
707,0.061230596635079015,0
708,0.9055283864831088,1
709,0.17828900199380798,0
710,0.11771984905654605,0
711,0.3314012184880877,0
712,0.7921672468715095,1
713,0.4018010415919396,0
714,0.8839016667891267,1
715,0.4502678012256905,0
716,0.8809978623434354,1
717,0.6796444645101848,1
718,0.2959259818612052,0
719,0.6862237383987203,1
720,0.33151589726053343,0
721,0.21759636720855785,0
722,0.4545452091325156,0
723,0.3505287346885282,0
724,0.20908304133924854,0
725,0.08288704109356095,0
726,0.6283546365402994,0
727,0.7199534777279996,1
728,0.027746838160288983,0
729,0.5977748296100844,0
730,0.5614283665239668,0
731,0.2074172685201321,0
732,0.21621295947447744,0
733,0.3561298968083747,0
734,0.14393188071799742,0
735,0.3453891899927835,0
736,0.0972010313282229,0
737,0.39553986883816816,0
738,0.7344600142983184,1
739,0.2757445515217073,0
740,0.5396349064791223,0
741,0.4201115593195566,0
742,0.35889114994791005,0
743,0.1164547644269272,0
744,0.034023160550197364,0
745,0.2821557825708507,0
746,0.0499176392027511,0
747,0.6350741935894327,1
748,0.09444558860073377,0
749,0.5813745877732563,0
750,0.3849013036893143,0
751,0.15394315356452956,0
752,0.141303505564536,0
753,0.7442885150193962,1
754,0.4954507640844152,0
755,0.10697356997286517,0
756,0.2382957734783693,0
757,0.5493828984215376,0
758,0.32285775812450423,0
759,0.32210719787947817,0
760,0.2170944829590284,0
761,0.17613458196533924,0
762,0.6536485184861707,1
763,0.392089122383354,0
764,0.4358805287861373,0
765,0.5137805153219168,0
766,0.2473115196759365,0
767,0.5101709327747775,0
768,0.030785169293946764,0
769,0.3531765588233816,0
770,0.5272663711409148,0
771,0.4029251821989706,0
772,0.9735534217962456,1
773,0.17176871163086024,0
774,0.6037139196416255,0
775,0.7153329475592237,1
776,0.11213910928805608,0
777,0.4266653339628743,0
778,0.4441867762457453,0
779,0.152647118245405,0
780,0.12849232472172392,0
781,0.6427644955495776,1
782,0.8157075043455976,1
783,0.14643510591339026,0
784,0.4491505311174426,0
785,0.6336703721275616,0
786,0.33482488368180513,0
787,0.6088224128542538,0
788,0.3413439954801141,0
789,0.6091855547106476,0
790,0.8480187083023532,1
791,0.5269730861454035,0
792,0.7356963982660552,1
793,0.4696291981196609,0
794,0.4930568317306067,0
795,0.2886313932563404,0
796,0.4533665775844977,0
797,0.4920753023946257,0
798,0.6979626368102867,1
799,0.7960444628216624,1
800,0.4606723381158964,0
801,0.2938557961991343,0
802,0.8469459036765309,1
803,0.5060425119666663,0
804,0.5826917931349529,0
805,0.24976859961384776,0
806,0.33792623726372634,0
807,0.3020582660928441,0
808,0.5383035530897426,0
809,0.51406981193877,0
810,0.17662910350397393,0
811,0.3014360308941653,0
812,0.18287798833699598,0
813,0.4511435780946401,0
814,0.6074258330930353,0
815,0.7118156911120094,1
816,0.4260507761248833,0
817,0.8171496489936653,1
818,0.7691493211836715,1
819,0.3498639994940321,0
820,0.337172217067961,0
821,0.6817334306529631,1
822,0.12820512175345694,0
823,0.6863857995432354,1
824,0.3643018726262298,0
825,0.18861604212782213,0
826,0.08424456056405773,0
827,0.6310675125570057,0
828,0.35830806446887586,0
829,0.1923903844414213,0
830,0.5455531908635611,0
831,0.449474359096492,0
832,0.1132087014639437,0
833,0.6162525326662242,0
834,0.12044280899217523,0
835,0.3066578336678417,0
836,0.6429096461307684,1
837,0.27077372560343305,0
838,0.3965256771475964,0
839,0.576723881484448,0
840,0.7625016996958938,1
841,0.17455158723236747,0
842,0.33014304326795285,0
843,0.054210608770942435,0
844,0.8088258620868883,1
845,0.6222225251092617,0
846,0.3644228654931536,0
847,0.5862512033361557,0
848,0.3055385329339315,0
849,0.2370111645446591,0
850,0.21505011662325552,0
851,0.3488041394967854,0
852,0.5947132158304455,0
853,0.5342008811006193,0
854,0.6467044572692986,1
855,0.1900466363311457,0
856,0.8002313412729565,1
857,0.2922857774323478,0
858,0.640596095294312,1
859,0.3388096435343551,0
860,0.4375907823760294,0
861,0.5870370526213248,0
862,0.4711231262972916,0
863,0.6121678046604744,0
864,0.33622911024068275,0
865,0.7980106797965381,1
866,0.6614904313983259,1
867,0.2637702342072097,0
868,0.5694464836455324,0
869,0.46213325347418205,0
870,0.2895713597207348,0
871,0.5315781962209024,0
872,0.3870984423449231,0
873,0.3429715464808423,0
874,0.074096879936835,0
875,0.2611104607753095,0
876,0.091641469035797,0
877,0.3813915179670311,0
878,0.41662304157183816,0
879,0.5201489782711176,0
880,0.33094020103876376,0
881,0.25416494171700604,0
882,0.7209088491621835,1
883,0.5225193507927436,0
884,0.4231248911360485,0
885,0.2697969006674125,0
886,0.3958996014959035,0
887,0.4860811699069549,0
888,0.14829632435934528,0
889,0.2614950643259148,0
890,0.7855093030504849,1
891,0.5192182159800143,0
892,0.8393876165669485,1
893,0.3625297120038914,0
894,0.8822994746673591,1
895,0.24333333328746246,0
896,0.6714264348657847,1
897,0.3772800863564725,0
898,0.10917049711748768,0
899,0.305703224215612,0
900,0.2890223928102402,0
901,0.7597402896046814,1
902,0.4317681793577126,0
903,0.31441621647739537,0
904,0.8443309814064734,1
905,0.2706024350807701,0
906,0.21505672591761069,0
907,0.5858581640393605,0
908,0.5412369663867158,0
909,0.4406077352006186,0
910,0.2011552827479481,0
911,0.16590849667748128,0
912,0.8261851289683845,1
913,0.2811334314245851,0
914,0.5851459712595619,0
915,0.1686884257851497,0
916,0.10135282864585747,0
917,0.2544400804639113,0
918,0.06384037887270715,0
919,0.8121183617493387,1
920,0.4464246775812567,0
921,0.19409500528601614,0
922,0.3045200560607489,0
923,0.39828422591020585,0
924,0.31035980979979794,0
925,0.7707825337325463,1
926,0.4098480260139554,0
927,0.1851127919935743,0
928,0.3017902618465307,0
929,0.5752451535892723,0
930,0.4533732839868322,0
931,0.6405116871204235,1
932,0.9317998043839244,1
933,0.6445575706886975,1
934,0.250536299603335,0
935,0.23478491231703635,0
936,0.4301591995508742,0
937,0.5649258172150032,0
938,0.1678384093598899,0
939,0.2294293172727952,0
940,0.505588040139679,0
941,0.8172567682723688,1
942,0.7330691229518832,1
943,0.46628715335197096,0
944,0.31139968113168776,0
945,0.653353945662459,1
946,0.8020831703868225,1
947,0.09169098720112512,0
948,0.2043269300169065,0
949,0.3021398368034409,0
950,0.3549990657909538,0
951,0.1738834480547428,0
952,0.2174372331074414,0
953,0.4321711400429444,0
954,0.4212306311563056,0
955,0.2346361480815697,0
956,0.5823612355994111,0
957,0.5429853288418723,0
958,0.20829382517499911,0
959,0.0667273556446115,0
960,0.3514539797311002,0
961,0.7032365923345911,1
962,0.3035101445162248,0
963,0.7557954954769825,1
964,0.6720940888459478,1
965,0.522643308907446,0
966,0.6732994483617003,1
967,0.2540705948037171,0
968,0.0993819982468434,0
969,0.7134319281121693,1
970,0.8135715235408404,1
971,0.12783402002560196,0
972,0.6081381161676728,0
973,0.8553943227104892,1
974,0.2079748330138932,0
975,0.4374150393527656,0
976,0.43544256837638906,0
977,0.6453807728127866,1
978,0.5833568530200989,0
979,0.1564797366256575,0
980,0.5414551107506275,0
981,0.9452984049126968,1
982,0.11495776512761555,0
983,0.20596948780015145,0
984,0.2970352687932995,0
985,0.2799295194197737,0
986,0.2014569337629149,0
987,0.5333221135044002,0
988,0.2525001510857671,0
989,0.8325331110383964,1
990,0.7937236043922717,1
991,0.44860866373362623,0
992,0.3803553416875656,0
993,0.4392452001791435,0
994,0.4866478181478352,0
995,0.3470304115083465,0
996,0.2265971284634858,0
997,0.5564753753082691,0
998,0.12597376163666854,0
999,0.490486566486335,0
