,Y
113,0.22028688141204628
114,0.39925336943083656
115,0.16201906351990286
116,0.7241095625100632
117,0.6072559328511055
118,0.9049539492575357
119,0.3863427702278993
120,0.8250804579537127
121,0.17785262707804309
122,0.07994031574090328
123,0.8495181175144862
124,0.2687873326705276
125,0.18338150773667655
126,0.4030575271428929
127,0.25257916072866693
128,0.16448513431920647
129,0.5626830503598178
130,0.07431520797526306
131,0.14278089350827006
132,0.278382672383941
133,0.3462508357382338
134,0.20605519640427059
135,0.5091135534539492
136,0.537212444525576
137,0.7917306140872501
138,0.4700741223416044
139,0.07120871799998793
140,0.27182241512504973
141,0.44199735230672893
142,0.15881050030099478
143,0.038991583566472185
144,0.3782220117317116
145,0.191029688636829
146,0.2297853345540762
147,0.13485103340099652
148,0.192000087721878
149,0.39877529928505795
150,0.513224885270207
151,0.11335900501205937
152,0.4611998401086982
153,0.25939555609040815
154,0.3805566707839355
155,0.39363699381870265
156,0.45572371517858945
157,0.4060226972272508
158,0.35842268780865133
159,0.2161740451255941
160,0.5550157159322705
161,0.22261321010387744
162,0.3270924479595047
163,0.36501591331542993
164,0.5650287738259223
165,0.1258402724523775
166,0.6416912630079912
167,0.339898920150479
168,0.36686633814192265
169,0.37887398861659727
170,0.45423200678844594
171,0.32314210013399197
172,0.6806479061845804
173,0.10729453477463252
174,0.5113236523327569
175,0.6914180668295791
176,0.3732410428868135
177,0.21333002792853056
178,0.1998619981087259
179,0.15659630887698048
180,0.6579078967713732
181,0.659974856195614
182,0.41004825251375404
183,0.8288785938784646
184,0.22945280926817338
185,0.8890622683374232
186,0.44916601291758645
187,0.5750351773303679
188,0.7142397195825394
189,0.12619727264354416
190,0.440105033924922
191,0.28465818233247475
192,0.2947424174705449
193,0.6402366778075932
194,0.9139781760529955
195,0.1192231167272889
196,0.6707790450363952
197,0.2467133188438476
198,0.06857356548349643
199,0.535354348483315
200,0.8493930990372619
201,0.6110629882911192
202,0.11471041318368398
203,0.6823857317438528
204,0.788759086788232
205,0.48081475907551086
206,0.09601573250678745
207,0.3645714803574748
208,0.592947020866517
209,0.5165905566616108
210,0.4202741959594587
211,0.6683685860722854
212,0.9665968716291995
213,0.16587906310600808
214,0.4251726501713394
215,0.10120903388448757
216,0.1418955757395818
217,0.4740163788743789
218,0.7291622040244765
219,0.2585905663540981
220,0.8252117103767537
221,0.31392854684033367
222,0.21736578375899304
223,0.10048954002364445
224,0.8129565569249926
225,0.4903602193477136
226,0.544335782719781
227,0.39532810978246985
228,0.565269511185965
229,0.3326320160022153
230,0.9404013019184682
231,0.4001442294400764
232,0.3203698233063225
233,0.041949852142904226
234,0.30359666013408215
235,0.09861891313524863
236,0.4809440504811059
237,0.1655083698812992
238,0.24644368442423767
239,0.27707134615397083
240,0.36576474035933715
241,0.6340017730322306
242,0.31951120119875426
243,0.6356217150739432
244,0.6340415768828378
245,0.234093702209876
246,0.32839714413347343
247,0.07754477363880152
248,0.31568072107940326
249,0.9168554429032213
250,0.14785601358047443
251,0.6166259866399013
252,0.22677872750118797
253,0.5860638878876584
254,0.49745693452653
255,0.6683225445138734
256,0.06105885750751218
257,0.3353253270314343
258,0.8005590786341706
259,0.13112375366162662
260,0.3585744825129012
261,0.31839086420938534
262,0.6523409159576261
263,0.4144341870400893
264,0.02299836059678877
265,0.20332980388321698
266,0.5005106222449036
267,0.7164712479680325
268,0.32518080890737255
269,0.8480664270758278
270,0.7027317537738943
271,0.1287886622879833
272,0.46537976947748244
273,0.593837402307009
274,0.7534444379285057
275,0.6786694479307447
276,0.6049546330223495
277,0.46809153165606654
278,0.08413037017829529
279,0.28773213258671926
280,0.26073248494665874
281,0.2687078010192143
282,0.7838015845414563
283,0.12645111735516879
284,0.45145124541139464
285,0.6354736701441486
286,0.4596347539485255
287,0.17253181816055574
288,0.49958364741656436
289,0.09226297048021238
290,0.2543505400897111
291,0.5603609285654992
292,0.4653512629331941
293,0.7790782660303734
294,0.3938756983007602
295,0.584993710486702
296,0.2860074856710694
297,0.6060179250718861
298,0.25264613620956566
299,0.36525612099242283
300,0.5613536038182015
301,0.1742793302001125
302,0.18741410131068392
303,0.8889934580225273
304,0.2082170054483527
305,0.055993442722520714
306,0.2655445786903669
307,0.15111390341179914
308,0.40192841529769957
309,0.2958581314582888
310,0.6455820399460521
311,0.1944935868911989
312,0.25735257401534783
313,0.2883265853383825
314,0.4440454033095174
315,0.1346241883314581
316,0.21917597111382695
317,0.6489324941785543
318,0.08421252686847291
319,0.8355072295425363
320,0.8009559336430746
321,0.32699714127447954
322,0.7000053574354367
323,0.4312162005295949
324,0.43175756105314106
325,0.2445900579565502
326,0.6257036457371526
327,0.26274801066922565
328,0.8508487807540881
329,0.8585539811885989
330,0.6228081243955672
331,0.20632351257469192
332,0.42306996166303834
333,0.634445854874117
334,0.18985136262222194
335,0.08875557745714971
336,0.3049230086806397
337,0.6931321689580514
338,0.010637399830528041
339,0.2237720433259027
340,0.5952351514359432
341,0.49997279315157744
342,0.05480249735353119
343,0.4741684461988726
344,0.5133185259504015
345,0.07614706885178231
346,0.1269902346435709
347,0.22108143101952954
348,0.4157355130163664
349,0.47824645705472857
350,0.03921275587861716
351,0.054328545068744905
352,0.5378084026420988
353,0.40207547089829115
354,0.3755965617430146
355,0.5156738049727626
356,0.305769367895756
357,0.37753001767020605
358,0.14008671933558234
359,0.5829546857968649
360,0.3846881091388201
361,0.7410290059737223
362,0.015027905646566073
363,0.40747430013852803
364,0.21123305412691087
365,0.3455745292519902
366,0.6911981005231665
367,0.7485164546963016
368,0.29328436268224034
369,0.2542335271074578
370,0.08631435780629994
371,0.12776967949598864
372,0.25078221439285225
373,0.4708940574403896
374,0.29579905616836594
375,0.6399750605560615
376,0.6645643340112894
377,0.28986543123022324
378,0.6189941331932202
379,0.30781203056858986
380,0.9613909643418549
381,0.23457237740236345
382,0.31559269694482883
383,0.3115642838263898
384,0.8843328393116046
385,0.5474689037416535
386,0.6240401669472878
387,0.1821935089379772
388,0.43074530326735333
389,0.4071632291502501
390,0.5416908089352303
391,0.24786613381376987
392,0.3389107803111457
393,0.359988705800012
394,0.8372061776646467
395,0.19228750687215923
396,0.7886526306272797
397,0.23675351034965328
398,0.4558806055312079
399,0.5069309026117618
400,0.22797981177301702
401,0.22993976673959265
402,0.23572597704863332
403,0.7930882766759176
404,0.5250918377155943
405,0.7424887210222212
406,0.3226967195988204
407,0.8265451311519516
408,0.6149640316984003
409,0.47720182357828056
410,0.12734791195072703
411,0.42060826651499944
412,0.533852846594162
413,0.46397391110012415
414,0.7204812927249638
415,0.4288049649473669
416,0.7744242608036805
417,0.47255811577884965
418,0.34454562024565344
419,0.22571274678606937
420,0.5424141901073707
421,0.5682990325161712
422,0.24780780720314535
423,0.9222413231372352
424,0.6187846569065967
425,0.41918678437169965
426,0.3470356957976778
427,0.5257953937319244
428,0.2480385916754963
429,0.08067167226674701
430,0.8535724146864859
431,0.7435908519685814
432,0.6341351302680223
433,0.32596070503535657
434,0.7909744997330058
435,0.20564814094911102
436,0.0551284787099169
437,0.45248316556842516
438,0.0682046059384371
439,0.05594461122928918
440,0.1782081646908111
441,0.2926574571599786
442,0.6120760527337604
443,0.8752375389916874
444,0.5375377173791807
445,0.6054026860527986
446,0.4057530584584529
447,0.36616344128675776
448,0.16653036950943242
449,0.7347101192479776
450,0.50060384568752
451,0.32315784770677297
452,0.2680629584019589
453,0.24978305775677834
454,0.046751222926300254
455,0.6101763698143297
456,0.6674088169287011
457,0.5038892022267666
458,0.5574892664417629
459,0.6275546538769182
460,0.4637543774824718
461,0.6504472150306175
462,0.3635670771613967
463,0.5877924425261462
464,0.6287984032257392
465,0.6053780573109614
466,0.30453877196970147
467,0.3841365085566596
468,0.38298672079743373
469,0.056435401901703236
470,0.6686126380865212
471,0.20418743677783377
472,0.7960836469623591
473,0.7794967718368805
474,0.8983191795576414
475,0.8798215713410305
476,0.13047244140778205
477,0.33099007131048924
478,0.2335037234888811
479,0.9315862954902218
480,0.6054265888421816
481,0.847458410803318
482,0.7563887831582502
483,0.18646302478252974
484,0.651759704655575
485,0.11876054290710134
486,0.6433101734967241
487,0.7208095197726437
488,0.20860063980424656
489,0.6118801372259959
490,0.6811116984380482
491,0.9573545193963242
492,0.08083418317624592
493,0.8057471501229737
494,0.45058992595724173
495,0.4223956209849545
496,0.20857615437804214
497,0.5570776877159558
498,0.8369968778518844
499,0.2210520597974055
500,0.2773136868696506
501,0.220011901085083
502,0.3687168768348928
503,0.878225523880586
504,0.08401955278655202
505,0.19515163121265744
506,0.20202229103101896
507,0.6019385366199606
508,0.13362781294592133
509,0.21888098297411165
510,0.12813544140451485
511,0.14765667524128648
512,0.5632631470641818
513,0.8165437325745925
514,0.1584593889162092
515,0.5118698518026279
516,0.3968483247592243
517,0.3853152188377349
518,0.6295312463991974
519,0.1897797154783025
520,0.38877347137286644
521,0.12368584525899637
522,0.6714692701310826
523,0.07175939410272061
524,0.6535075647828488
525,0.46034425642384874
526,0.354565229390987
527,0.5557613801558353
528,0.18666606461492452
529,0.5277369642699823
530,0.8448941094138328
531,0.2256856179709249
532,0.4048019010904915
533,0.11254545364205226
534,0.5476479747110541
535,0.7428534926177293
536,0.3392285223831239
537,0.5995048839459858
538,0.6822807453374389
539,0.3783915889196419
540,0.7230974772050679
541,0.06258507517865168
542,0.1693782300729823
543,0.459877654185844
544,0.6568786883197004
545,0.3175068238819783
546,0.4754314310421336
547,0.4024364422577416
548,0.3948927844957229
549,0.6463515409465352
550,0.4431642227486013
551,0.22111439306328107
552,0.31752660436065056
553,0.24335503738239436
554,0.191347131457049
555,0.27354915634994975
556,0.2134253226635902
557,0.25874407380253905
558,0.16244730960843565
559,0.11961388825179607
560,0.28244060725113845
561,0.9635459116356221
562,0.5289757090150119
563,0.04834356360712336
564,0.827539657867391
565,0.09107559327528497
566,0.25903530058395313
567,0.44390951959585406
568,0.19349117236004404
569,0.7142006347717228
570,0.08773133419475837
571,0.2041118508720197
572,0.33386033934599113
573,0.32018926829666994
574,0.2719764715606175
575,0.19280337887018165
576,0.43661232926714577
577,0.7878082307906589
578,0.5416352708398399
579,0.22814948495134785
580,0.5863114455655204
581,0.14857241208446817
582,0.84546909128624
583,0.8916290486964942
584,0.04705709436148993
585,0.5622614691043242
586,0.04735997096997226
587,0.713270642978393
588,0.022554055364580085
589,0.5978912786715723
590,0.14311702981994417
591,0.2811821740842857
592,0.2883885051332943
593,0.13506453817017117
594,0.4981112521341173
595,0.3265578527392628
596,0.1767001464562692
597,0.9664906869098451
598,0.7856724373713196
599,0.7658286783604387
600,0.301456403268205
601,0.43637434415185783
602,0.1834411306328042
603,0.7094815327797146
604,0.6808052394791477
605,0.7660251109915237
606,0.881840642418727
607,0.1678543149332463
608,0.7713045851712406
609,0.5189455550797454
610,0.5286017504673887
611,0.8213848709793679
612,0.2503648681944526
613,0.3953518523896481
614,0.3287318358109502
615,0.4108926484044469
616,0.21847735609687638
617,0.1390856093475327
618,0.41687228350011
619,0.35405068346247565
620,0.3377483481702503
621,0.4882520146332722
622,0.18478060537411314
623,0.8042970475817123
624,0.38781401197224663
625,0.24961287369895843
626,0.10773676688201894
627,0.45416637067793286
628,0.532698648070528
629,0.16391687521909054
630,0.1453997105033008
631,0.358713252403918
632,0.3822207241962164
633,0.7520424356494047
634,0.2805559986349881
635,0.04213432906718386
636,0.2948295215008904
637,0.36646017738722625
638,0.4461728677816323
639,0.14741498572483017
640,0.7524136713191667
641,0.40786737565914793
642,0.16129150310878282
643,0.3754010296861574
644,0.2271632735727941
645,0.769790779242797
646,0.30967848229144124
647,0.1533856442836484
648,0.8826032650576039
649,0.3465197361161562
650,0.43879315046967915
651,0.21738682315191102
652,0.24730722248318848
653,0.5055207685086276
654,0.5390768094532092
655,0.33238444397498174
656,0.25023723124565866
657,0.2634237614703691
658,0.3648327451688221
659,0.33549113854807816
660,0.09972792141676955
661,0.4529117385310451
662,0.2440895068070223
663,0.462191580773107
664,0.38505743045176766
665,0.44770159284245586
666,0.34480844561742563
667,0.8196768492642289
668,0.5630448397291792
669,0.013099364050356256
670,0.3400129386390919
671,0.5507812951552831
672,0.23968204225775533
673,0.73695952900724
674,0.6789536439083118
675,0.3577498336165283
676,0.2160218447661661
677,0.3697417798952109
678,0.4496777956652222
679,0.6802698851551136
680,0.48952767912495165
681,0.24074780871600035
682,0.39520034738641
683,0.07696053882776256
684,0.4210847242879836
685,0.29324564228964806
686,0.5097999198368568
687,0.4626156877545009
688,0.06485800282789848
689,0.3610971221873178
690,0.3954307291866614
691,0.33544034356172536
692,0.4369619637674499
693,0.7503070652337505
694,0.5666238635121841
695,0.09202081094155483
696,0.08817414877197374
697,0.041974293923898044
698,0.5254075513771822
699,0.36747557498373346
700,0.12973248989647654
701,0.37568677393077854
702,0.5519058605939025
703,0.5966678224662921
704,0.5744435683789021
705,0.8613525573380663
706,0.229037687412002
707,0.06123059663507901
708,0.9055283864831088
709,0.17828900199380798
710,0.11771984905654603
711,0.3314012184880877
712,0.7921672468715095
713,0.40180104159193963
714,0.8839016667891267
715,0.4502678012256905
716,0.8809978623434354
717,0.6796444645101848
718,0.29592598186120517
719,0.6862237383987203
720,0.33151589726053343
721,0.21759636720855782
722,0.4545452091325156
723,0.3505287346885282
724,0.20908304133924857
725,0.08288704109356095
726,0.6283546365402994
727,0.7199534777279996
728,0.027746838160288986
729,0.5977748296100844
730,0.5614283665239668
731,0.2074172685201321
732,0.21621295947447744
733,0.3561298968083747
734,0.14393188071799742
735,0.3453891899927835
736,0.0972010313282229
737,0.39553986883816816
738,0.7344600142983184
739,0.2757445515217073
740,0.5396349064791223
741,0.4201115593195566
742,0.35889114994791005
743,0.11645476442692719
744,0.03402316055019736
745,0.28215578257085067
746,0.0499176392027511
747,0.6350741935894327
748,0.09444558860073377
749,0.5813745877732563
750,0.3849013036893143
751,0.15394315356452956
752,0.141303505564536
753,0.7442885150193962
754,0.49545076408441524
755,0.10697356997286517
756,0.23829577347836933
757,0.5493828984215376
758,0.32285775812450423
759,0.32210719787947817
760,0.21709448295902836
761,0.17613458196533924
762,0.6536485184861707
763,0.392089122383354
764,0.43588052878613726
765,0.5137805153219168
766,0.24731151967593648
767,0.5101709327747775
768,0.030785169293946764
769,0.3531765588233816
770,0.5272663711409148
771,0.4029251821989706
772,0.9735534217962455
773,0.17176871163086024
774,0.6037139196416255
775,0.7153329475592237
776,0.11213910928805607
777,0.42666533396287426
778,0.4441867762457453
779,0.152647118245405
780,0.12849232472172392
781,0.6427644955495776
782,0.8157075043455976
783,0.14643510591339023
784,0.4491505311174426
785,0.6336703721275616
786,0.33482488368180513
787,0.6088224128542538
788,0.34134399548011407
789,0.6091855547106476
790,0.8480187083023532
791,0.5269730861454035
792,0.7356963982660552
793,0.46962919811966086
794,0.4930568317306067
795,0.2886313932563404
796,0.45336657758449767
797,0.4920753023946257
798,0.6979626368102867
799,0.7960444628216624
800,0.46067233811589636
801,0.29385579619913427
802,0.846945903676531
803,0.5060425119666663
804,0.5826917931349529
805,0.24976859961384779
806,0.33792623726372634
807,0.3020582660928441
808,0.5383035530897426
809,0.51406981193877
810,0.17662910350397393
811,0.3014360308941653
812,0.182877988336996
813,0.45114357809464006
814,0.6074258330930353
815,0.7118156911120094
816,0.4260507761248833
817,0.8171496489936653
818,0.7691493211836715
819,0.34986399949403213
820,0.337172217067961
821,0.6817334306529631
822,0.12820512175345697
823,0.6863857995432354
824,0.3643018726262298
825,0.18861604212782213
826,0.08424456056405773
827,0.6310675125570057
828,0.35830806446887586
829,0.1923903844414213
830,0.5455531908635611
831,0.449474359096492
832,0.1132087014639437
833,0.6162525326662242
834,0.12044280899217522
835,0.30665783366784166
836,0.6429096461307684
837,0.27077372560343305
838,0.3965256771475964
839,0.576723881484448
840,0.7625016996958938
841,0.17455158723236747
842,0.33014304326795285
843,0.054210608770942435
844,0.8088258620868883
845,0.6222225251092617
846,0.3644228654931536
847,0.5862512033361557
848,0.3055385329339315
849,0.2370111645446591
850,0.21505011662325552
851,0.3488041394967854
852,0.5947132158304455
853,0.5342008811006193
854,0.6467044572692986
855,0.19004663633114574
856,0.8002313412729565
857,0.2922857774323478
858,0.640596095294312
859,0.3388096435343551
860,0.4375907823760294
861,0.5870370526213248
862,0.4711231262972916
863,0.6121678046604744
864,0.33622911024068275
865,0.7980106797965381
866,0.6614904313983259
867,0.26377023420720974
868,0.5694464836455324
869,0.462133253474182
870,0.2895713597207348
871,0.5315781962209024
872,0.38709844234492313
873,0.3429715464808423
874,0.074096879936835
875,0.26111046077530947
876,0.09164146903579701
877,0.3813915179670311
878,0.41662304157183816
879,0.5201489782711176
880,0.33094020103876376
881,0.25416494171700604
882,0.7209088491621835
883,0.5225193507927436
884,0.42312489113604845
885,0.2697969006674125
886,0.39589960149590353
887,0.4860811699069549
888,0.14829632435934528
889,0.2614950643259148
890,0.7855093030504849
891,0.5192182159800143
892,0.8393876165669485
893,0.3625297120038914
894,0.8822994746673591
895,0.24333333328746243
896,0.6714264348657847
897,0.37728008635647253
898,0.10917049711748768
899,0.305703224215612
900,0.2890223928102402
901,0.7597402896046814
902,0.4317681793577126
903,0.31441621647739537
904,0.8443309814064734
905,0.2706024350807701
906,0.21505672591761069
907,0.5858581640393605
908,0.5412369663867158
909,0.4406077352006186
910,0.2011552827479481
911,0.16590849667748128
912,0.8261851289683845
913,0.2811334314245851
914,0.5851459712595619
915,0.1686884257851497
916,0.10135282864585748
917,0.2544400804639113
918,0.06384037887270715
919,0.8121183617493387
920,0.44642467758125665
921,0.19409500528601617
922,0.3045200560607489
923,0.39828422591020585
924,0.31035980979979794
925,0.7707825337325463
926,0.4098480260139554
927,0.1851127919935743
928,0.3017902618465307
929,0.5752451535892723
930,0.4533732839868322
931,0.6405116871204235
932,0.9317998043839243
933,0.6445575706886975
934,0.250536299603335
935,0.23478491231703635
936,0.4301591995508742
937,0.5649258172150032
938,0.1678384093598899
939,0.22942931727279517
940,0.505588040139679
941,0.8172567682723688
942,0.7330691229518832
943,0.466287153351971
944,0.31139968113168776
945,0.653353945662459
946,0.8020831703868225
947,0.09169098720112512
948,0.2043269300169065
949,0.3021398368034409
950,0.3549990657909538
951,0.1738834480547428
952,0.2174372331074414
953,0.4321711400429444
954,0.42123063115630555
955,0.23463614808156974
956,0.5823612355994111
957,0.5429853288418723
958,0.20829382517499911
959,0.0667273556446115
960,0.3514539797311002
961,0.7032365923345911
962,0.3035101445162248
963,0.7557954954769825
964,0.6720940888459478
965,0.522643308907446
966,0.6732994483617003
967,0.2540705948037171
968,0.0993819982468434
969,0.7134319281121693
970,0.8135715235408404
971,0.12783402002560196
972,0.6081381161676728
973,0.8553943227104892
974,0.20797483301389322
975,0.4374150393527656
976,0.43544256837638906
977,0.6453807728127866
978,0.5833568530200989
979,0.1564797366256575
980,0.5414551107506275
981,0.9452984049126967
982,0.11495776512761557
983,0.20596948780015142
984,0.2970352687932995
985,0.27992951941977373
986,0.2014569337629149
987,0.5333221135044002
988,0.25250015108576707
989,0.8325331110383964
990,0.7937236043922717
991,0.44860866373362623
992,0.38035534168756563
993,0.43924520017914354
994,0.4866478181478352
995,0.3470304115083465
996,0.2265971284634858
997,0.556475375308269
998,0.12597376163666857
999,0.49048656648633504
