,Y
238,1.5910512976619255
239,0.07198175549053953
240,0.36269440345155923
241,-1.910631626668392
242,0.4949327249297765
243,0.9138097460346637
244,0.45737479485135796
245,2.558349961403308
246,-0.5454280637388689
247,1.2428787205313327
248,-0.0953648714482045
249,0.1615354094115207
250,0.8296418827951934
251,-1.2016354157825477
252,1.8764404927213154
253,1.5651657763918387
254,-0.1531502281322643
255,2.3143376887327682
256,0.06967717660779488
257,1.3984402625666634
258,0.8977686091321387
259,-0.07431494090149547
260,-0.8610787591163261
261,1.08074638517593
262,0.4643716815048446
263,1.1785105585546252
264,-0.03772268760643516
265,3.5720540445113507
266,-0.6021740633938086
267,1.2621938510196802
268,-1.0029988249059656
269,1.2074581235228867
270,-0.9797261135506737
271,1.1414442917546876
272,0.22818639675293487
273,-0.22791235627752549
274,1.5637852820201745
275,0.7009657883443655
276,2.1714626753990505
277,0.6601970918118027
278,2.2980322648221474
279,-0.14053493126866068
280,0.45438854994747696
281,-0.9073397484694141
282,1.1701105141478716
283,0.8826603057482849
284,-0.16425031938517987
285,0.2140561250612389
286,-0.022967374268365592
287,0.29838560736541825
288,0.17112284839081174
289,2.916351658907632
290,0.22749311623336646
291,-0.5629350068951325
292,-0.21452722179540032
293,-1.542445705036672
294,1.0181736182880532
295,-1.0987073157724194
296,0.135474020485444
297,1.8696979326940444
298,2.5335197685369555
299,0.5250781432419662
300,1.1210864287334696
301,-0.5814261693762222
302,0.27234280030732105
303,0.9917336789835808
304,1.6169670886936676
305,1.1875561017479848
306,2.111231888257046
307,0.6523401215450807
308,1.803585877972673
309,0.7445876199111843
310,2.5247392393784653
311,0.6572340524830484
312,0.6021529691526267
313,0.961273724257951
314,0.7875168790145438
315,-1.2906919521745843
316,1.9221531338058442
317,0.2619466361804833
318,-0.06253756541781197
319,-0.027002863881852905
320,-1.0798466698771336
321,0.2574505268651911
322,0.48167526683456374
323,2.3576692039304508
324,0.42238577484502515
325,-0.04267754056606532
326,1.0635304387505957
327,-0.3848465082117375
328,0.9694575971930882
329,1.2736561397654225
330,-0.460967836849006
331,0.1968631018660887
332,1.194823770444628
333,1.1175146061618577
334,0.5277529824923071
335,2.499998896937184
336,1.7257268934447239
337,2.1487136834733076
338,2.6531249088240507
339,0.03601203518789553
340,1.9420316350919817
341,0.3513755671694836
342,1.235834725698703
343,-1.1518551870852116
344,0.005398085973836841
345,-0.2236317014538014
346,1.6609390029407942
347,0.34715211236365073
348,0.7243591399018828
349,1.265008848483046
350,0.6833281550970853
351,-0.5257224790327564
352,-1.0476717879593378
353,1.4230892430033186
354,0.8219396425827821
355,0.2914979035170021
356,2.74614001595299
357,2.154387215597776
358,0.36177693227774144
359,1.1267194447607014
360,2.167376664887234
361,-0.11950812074065388
362,1.5173939169883015
363,-1.6611901379675182
364,-1.4490961519153605
365,2.2875258513719103
366,2.7019704236600828
367,-1.5549813502932208
368,1.3856199916092597
369,0.4721141517813785
370,-0.4395867109600111
371,-0.27695668398338835
372,-0.18255806786140016
373,3.5728754871941613
374,-1.0845396135454108
375,0.2838323880312835
376,-0.41458968895076365
377,0.9106106443995893
378,-0.19720559923911574
379,0.15433425774867748
380,3.5421011963610898
381,1.8142038848022721
382,0.5799822084637576
383,-0.3778552373091364
384,-0.1282366395467737
385,0.05559263636344797
386,1.3386326283453531
387,-0.5319552043063335
388,-1.349467606366869
389,0.017822718509381958
390,0.2657372020856774
391,1.5358214077531662
392,1.4378138522690087
393,1.3268625001167385
394,-1.002087884095031
395,-0.16643363539835895
396,0.37206139825889284
397,-0.9722997133490899
398,0.4478465593281893
399,-0.5604530140806783
400,-2.8267420509608097
401,-0.17322896537676427
402,1.2872729580219082
403,-0.017687353971696185
404,-0.565875866529763
405,-0.475362449184741
406,0.017111321892627453
407,0.38907379359920824
408,1.7954557631858807
409,0.4165078560685382
410,-0.4409069240030014
411,2.3318878670644994
412,1.0301353932510198
413,0.010627362999867445
414,0.5165274899540591
415,0.5774066822508568
416,-0.7169600528729762
417,-2.0160875776719194
418,-1.5899252817128908
419,-0.7279121456898866
420,1.088758767149641
421,0.26462507745609753
422,0.5633963856843487
423,0.23692141432228808
424,-0.14057278968001188
425,1.0970221317966862
426,0.6013070407414532
427,0.658996496996466
428,0.37418492802802256
429,1.8327378991440395
430,-0.8771096683904476
431,1.702841779863634
432,0.6652510197838617
433,0.795290913933085
434,-0.6359503015363123
435,0.06257678556772764
436,-1.438763659385962
437,0.7526410086470743
438,0.59438292964446
439,-0.6834931777484475
440,0.4352502248885212
441,2.0505046413344945
442,2.035179183745904
443,-1.3282161473069585
444,-0.3925054513632393
445,0.48470270180279373
446,0.48856466248653363
447,0.6347910332916511
448,1.1342589150710858
449,0.59441745908464
450,0.24940612648526567
451,-1.7198583494781594
452,1.790611619408795
453,1.0394391875503919
454,0.41089173924592004
455,-1.3440935709906918
456,-0.9509824015126704
457,1.9659720195054673
458,1.0746390366460774
459,-0.0539229861712478
460,1.2585207539467143
461,2.093705323531144
462,2.4656609535540595
463,-0.8824411636323112
464,0.7563619559583252
465,1.5220047526628429
466,0.4742573646042625
467,0.5210020052999206
468,1.1896903427223104
469,2.1232941510137726
470,1.9083298353975984
471,0.3426152374892426
472,-0.4149730464079311
473,0.4229606432743742
474,-0.13356482005386217
475,0.8232187411252392
476,0.012241151776696602
477,0.2035993835595509
478,1.6270662846164523
479,1.5877546288011959
480,0.4549663569640286
481,0.9701353510070019
482,-1.4671439728609417
483,1.0306642084093025
484,-0.17510439626539548
485,0.15802351378575108
486,-0.10862309143604508
487,0.7435764840339175
488,1.4914464926891962
489,-0.21881301722170976
490,-0.7116364260820682
491,-0.804849191846889
492,-0.8463013685384069
493,-0.4561957617601833
494,2.0107198004732854
495,0.0168454459048882
496,0.7660383656937937
497,-0.5163084916669749
498,0.21347127404660415
499,0.5212036885057671
500,0.38087649072307517
501,1.1053050018869421
502,-0.4866166084806791
503,1.802876782882704
504,1.5673210600989562
505,0.7468349635917783
506,2.015140189241422
507,0.43534543217998484
508,0.20212962961149697
509,0.30949700801562324
510,-1.2130287307000422
511,-0.6061766223391147
512,2.5923037925637065
513,0.01509671632148235
514,1.9268825216304037
515,0.11878476419078891
516,-0.4992081890205646
517,0.5335059920499896
518,-0.3709974932098165
519,0.3257788924448738
520,-0.3987151672905781
521,-0.7485961551511071
522,-0.22934976131129503
523,0.4602124725187108
524,0.01104710900529174
525,1.5392394554471553
526,1.067748002840286
527,0.7752194955766014
528,-0.14033267809327432
529,1.5223257748422396
530,0.37960408341551743
531,-0.3781650686779489
532,1.4798598953231528
533,-0.5495012283843999
534,0.7316717832255881
535,2.051000020134185
536,0.13282347141824846
537,-0.7904404952555866
538,0.9807603060634167
539,0.17442051769950484
540,2.254928089600316
541,0.4872012843350514
542,-1.0939098015961155
543,1.0125167426278427
544,0.2617959455381335
545,-0.6999623556268331
546,0.8176585206307384
547,2.864889503162356
548,0.8523032608008879
549,1.0244569259106235
550,2.1040093315616333
551,0.992552994217113
552,0.022948562322084864
553,-0.3872020872675408
554,1.1106198638376332
555,-0.584610412115484
556,0.5460392169383145
557,-0.12459155736434191
558,-0.2696128747074713
559,-0.44519414167926247
560,0.35178219182353077
561,2.019753755076428
562,0.2901602446252017
563,1.0526552246049012
564,1.1811360601314598
565,1.9305351861868798
566,0.6905815298317404
567,0.2627262804059576
568,0.11369018792791782
569,0.49271965391100836
570,1.6001630821208908
571,1.4037535210409506
572,-0.6472967344207665
573,2.122833787655898
574,0.4821243709808111
575,-2.0340687695315283
576,-0.7239329657024393
577,0.472202484117598
578,0.7597492093874818
579,0.8869841550960104
580,2.133860866812812
581,0.2797527770676199
582,-1.661830231035116
583,0.027020844692905444
584,0.12421789863592758
585,-0.8153738126275913
586,0.3159500010427655
587,1.09599318007353
588,-0.5875935076529767
589,1.237728352855258
590,1.0080760585504995
591,2.4577175927288395
592,-0.3004442909831708
593,-0.9741730780290522
594,-0.4150099876094581
595,0.9894566598661835
596,1.8367369309013177
597,0.6235164748841844
598,1.3300272935479693
599,-0.34894514151052575
600,0.9613543559347928
601,0.5468350982980696
602,1.3851624325743201
603,0.83577203606318
604,1.6686045283477957
605,-1.0305741690574988
606,0.07122512824745997
607,0.31306850514957374
608,-1.5353696045199103
609,0.9052766426456724
610,1.0412966444551184
611,1.5412843694232752
612,-0.7589914091333093
613,-1.586255497154291
614,0.668333938940893
615,0.8346869698768067
616,-0.10504800569613199
617,1.6057051538162157
618,1.7982511030491883
619,1.1380858134797198
620,-0.35555887551457277
621,2.8989333112822426
622,0.014015913339692543
623,-0.2145018622731223
624,0.6685908224008323
625,0.23167837209523645
626,-2.7138723301952874
627,0.013746403776483247
628,1.3366407343720006
629,0.45290036502414566
630,1.996476363472349
631,-0.8223306045250589
632,-1.4983799936972955
633,2.5665532881183086
634,1.9140262762806382
635,1.1729218386886653
636,1.5084462665277893
637,0.434208559994036
638,0.168758491659033
639,1.44394237236733
640,-0.10663795925334577
641,2.75540785028696
642,-1.6822666882810324
643,-0.9517872723241304
644,0.48812793693112744
645,1.1748979792274166
646,-0.15971334323203945
647,1.9316927603990348
648,-1.28683210932566
649,0.02822742474354677
650,2.0244257877481466
651,-0.6100097755084848
652,-0.4368116623914071
653,2.272158407899268
654,1.8519009696899396
655,0.5635867477162063
656,1.1452445310106494
657,-0.38742253014253836
658,0.6060107531952406
659,0.35335820001955603
660,-1.748984649869255
661,-0.6299033300689894
662,0.12813502364456794
663,0.05555514009718654
664,1.986462200522975
665,-2.2844876998543384
666,-0.9128802053596504
667,-0.5867547863936977
668,0.7988000097926633
669,1.6504403005457577
670,1.340582526722209
671,-0.2811550021914074
672,1.5724510933370928
673,1.5222274644432319
674,1.5236115268727988
675,0.7810543545826487
676,1.373481447908717
677,-1.1678924047331294
678,1.2925578936313178
679,2.1988447295118814
680,1.582738105285076
681,-0.344353640049623
682,0.10464277270898137
683,-0.6880389029907193
684,0.8003813201936871
685,0.879902799428399
686,-0.12086240610962397
687,0.31612244408829326
688,1.0987073614131726
689,1.310321521262727
690,0.5370991813572114
691,0.6085749881369329
692,1.0472337738247677
693,-1.0610540757111546
694,0.39550219108394136
695,-1.3912264776274021
696,2.0203952541278065
697,-0.4881333380958415
698,1.4008922308045457
699,0.7720728270681503
700,-1.4809105502333846
701,0.4710985936169707
702,0.7133069564077633
703,-1.6822669426522574
704,2.7045650033821675
705,0.8167908049865434
706,-0.3438804410970253
707,2.287196839123954
708,2.073008731780325
709,1.3521874572072763
710,1.2114675604738068
711,1.5612317561964058
712,-0.16734996925276316
713,-0.47208042396986927
714,-0.7649120669786929
715,-0.12144413841436448
716,2.64054201492258
717,0.012053497297957516
718,-0.266482122358175
719,0.10100140879867521
720,1.9301193283871325
721,2.783760781790894
722,1.2781662886320861
723,0.7293856088155435
724,0.694289884697245
725,-2.2109615419971065
726,1.5234370921940774
727,0.4362820749004447
728,0.001737222679515807
729,-0.004812428174241656
730,1.4227478577358805
731,0.498151230574889
732,2.0514848816231703
733,2.2287953267231404
734,-0.5679026702958493
735,0.6203918341967432
736,-0.9933956027738656
737,-0.6261191806860269
738,0.5724144075466127
739,0.6348857966404486
740,0.186810585637888
741,0.6243510757246951
742,0.9137661541164559
743,-0.08427399982280992
744,-0.23088736895898906
745,-0.414634556342922
746,0.6675046785192338
747,-1.9499682047460154
748,0.8085399275691785
749,0.9347909522216435
750,2.5336950548903934
751,1.6620618110803491
752,-1.7992530957869173
753,-1.5193790395375877
754,1.1952648554814114
755,1.461391730768139
756,-0.4351148352054731
757,0.5123409474444037
758,-0.0675442639029662
759,-0.37822803241057623
760,0.3045934108626575
761,1.0081927312199759
762,2.1089031989406433
763,1.41948859703025
764,-0.7833939653607201
765,-0.9888158005435537
766,-0.30048764557651086
767,-1.4201674201186827
768,0.8954780471601086
769,1.5332005720417885
770,-0.09557170319932284
771,-0.07919067714678231
772,-0.7118363403755885
773,0.23468840449358713
774,0.6085549040021175
775,-0.7300610458701474
776,-0.7544391758062419
777,2.691963658333756
778,1.7628134807028202
779,-0.5690230474271442
780,-0.27878402397100277
781,1.5503693020737377
782,1.3795034031121538
783,2.45442607337053
784,0.4248405325465792
785,1.1200451447474136
786,-0.4010356520926311
787,0.6002561102701951
788,0.40576291532716
789,1.0247602764057613
790,-1.6310348221441602
791,-0.18434639382207352
792,-0.07511691310387957
793,1.0483053477536672
794,3.845996617737811
795,0.6504556621643154
796,1.3898267401124196
797,0.11219163842348685
798,-1.2642484789733086
799,2.542378128946659
800,1.4355337721480113
801,0.733273856708828
802,0.3035573561138032
803,-0.8261152043058329
804,0.9315546478577094
805,2.6124789013379126
806,-0.1418309513113845
807,-1.3277183760672753
808,1.0787344523637867
809,-0.5535808017339192
810,-0.12106748434562883
811,0.2911917445989547
812,1.075123859361955
813,1.0237246973921088
814,2.8045993187470692
815,1.001398912694205
816,-0.08318737564114645
817,3.161437225010863
818,0.02188725972382599
819,-0.025786008944069794
820,1.5043955535170785
821,0.9343542382635902
822,0.46236744810722463
823,0.10913086594370017
824,-1.4348704738129718
825,-0.6094563565065971
826,-0.3990669707433102
827,0.07981763325976499
828,-0.5525682209563756
829,0.17503313135345322
830,0.7232165244241194
831,1.395475257284426
832,-0.3236085952876852
833,0.4466733975290761
834,-0.4585110865023651
835,-0.5200671637592249
836,0.3113555057683395
837,0.602968499280894
838,0.15661099648280297
839,3.427228420512811
840,1.2976959288167065
841,0.3051919957995055
842,1.9331608241363043
843,0.3401154333484787
844,1.2152264633773775
845,-1.7259301423870155
846,2.204922114917335
847,1.325573584020412
848,-0.8910103059247079
849,-0.026935456362314425
850,-0.15289905651924762
851,1.4183867433855628
852,2.8412313360444426
853,0.8868794742910158
854,1.099164660490214
855,-1.3936561807419383
856,0.06189001553302491
857,0.10838788821556411
858,3.1002269393978663
859,2.3325688706003835
860,2.92641085268132
861,-0.9779730712301854
862,1.1106260435767177
863,0.7586456152183421
864,1.4932644940381419
865,2.143666007248649
866,-0.7624963283897277
867,1.4226326990243883
868,1.2478999074264692
869,1.6066868137379253
870,-1.0852686504070652
871,2.506349844798969
872,0.2877646074806107
873,1.7773500707795655
874,0.6629031102784845
875,0.22323102425401628
876,1.3859794711689855
877,1.4739216740759122
878,1.783896840683728
879,0.09593328852225567
880,-1.264800003370983
881,-0.8458613656802135
882,3.045771361553574
883,2.444053543929949
884,2.408846121616574
885,0.6493954032706309
886,1.9419050735310517
887,0.5483068532872581
888,0.9768114328169287
889,0.7688510912764737
890,0.4692889632836793
891,0.39029682044751535
892,-0.6695650042460621
893,-0.2710271992234594
894,-1.620801248254943
895,-0.6248922139981749
896,0.5111383356287198
897,0.5315589614733329
898,-0.06013058902313424
899,1.2761482136703919
900,1.5219869446916465
901,0.5630106264980785
902,0.729441117567288
903,0.5184146740893865
904,1.2093936916539425
905,0.9926719044275688
906,-1.1257607423633231
907,0.11719945484960072
908,-0.5923586197358384
909,0.8074414494273374
910,1.7860650060268675
911,-0.524670849824937
912,-2.2213320734775053
913,0.9617964507330226
914,-0.41914942219893125
915,4.266598303729463
916,-0.34038628739219834
917,0.5482953251855295
918,0.7983017615421998
919,-0.3767908858006614
920,0.5043502412113202
921,1.2352068573606405
922,-0.010425115714626664
923,0.4391816262296333
924,-1.4836219586221144
925,1.7568009138276004
926,0.9631522315750832
927,2.68352248101609
928,-0.11107693119999573
929,-0.17859566649134012
930,-0.1722016222234979
931,-0.9106790020005155
932,-0.07576522209371941
933,-0.1490490075192834
934,2.8825587686010192
935,2.1665536731901867
936,0.40275640953537484
937,-1.0566795534966262
938,-0.8831322250590077
939,1.3731502495763033
940,-0.6493184910292771
941,-0.9150819892229989
942,0.1000853706837162
943,0.6208550517259641
944,-0.17780746239568954
945,1.1770408266538264
946,0.9009305814689449
947,2.2753888858685474
948,1.101446952306757
949,0.7279575610150075
950,1.7490035076136885
951,0.398116877654179
952,0.0488865743437022
953,0.2509688306009752
954,-1.1955425995266746
955,-0.5632879352193927
956,1.3120558015307082
957,3.435146567141795
958,1.9439433783935476
959,1.7492850435201488
960,-0.7593694456817026
961,-0.09151915955819855
962,-1.4765636322405262
963,-0.07147001094502783
964,0.32543708677061023
965,-0.31606019236391736
966,-1.101927935563193
967,-1.4820510894114935
968,1.452247599685695
969,-1.3478687360073063
970,0.6089807090130321
971,2.891445414885263
972,1.1121585643661747
973,-0.7256836787707237
974,-0.15814487334194527
975,0.631471040824364
976,-0.8599275577173695
977,-0.17404060338291913
978,-1.0108921315148287
979,2.3406716774873804
980,1.7618990817972802
981,0.6616382498289445
982,0.9689324807056208
983,-0.61533129319805
984,1.5842894610494955
985,0.7544012951241882
986,0.6245383329997709
987,2.0248707678229487
988,-2.721743430228133
989,0.33985944636578724
990,-0.8163784696336012
991,0.14657325566753662
992,3.467598136504503
993,2.1788800065225367
994,1.6654448392950036
995,-0.21197398161249356
996,0.5801492102278065
997,1.080302425588816
998,0.656330717743215
999,0.26595478160633346
