,Y
968,4.4002018026639815
969,8.174473265159577
970,1.8131236625956788
971,0.886484410520572
972,1.4022188765513701
973,3.642490866124945
974,1.841541358913567
975,2.47860184870395
976,4.106601679176921
977,9.62065662284019
978,0.9745591268191666
979,3.5076662299361945
980,8.24944810571378
981,3.971910222129149
982,5.922446333306136
983,4.639446424647103
984,1.6176454776841787
985,3.869310075022054
986,1.3859061981514327
987,1.7439036585393928
988,10.002410086372082
989,1.1781274882881605
990,1.7244087299749822
991,3.5153468722615973
992,6.891166839637023
993,4.052250820714009
994,1.7034549886584682
995,4.106430621127631
996,5.956374026777431
997,2.3550889759284055
998,0.8576183796903394
999,0.44930169555721183
