,Y
533,0
534,0
535,1
536,0
537,0
538,1
539,0
540,1
541,1
542,0
543,0
544,1
545,1
546,0
547,0
548,0
549,1
550,0
551,1
552,0
553,0
554,1
555,0
556,1
557,1
558,0
559,0
560,1
561,0
562,0
563,0
564,1
565,0
566,1
567,1
568,0
569,1
570,0
571,1
572,0
573,0
574,0
575,1
576,0
577,1
578,1
579,0
580,1
581,0
582,1
583,0
584,0
585,0
586,1
587,0
588,1
589,0
590,0
591,1
592,1
593,0
594,0
595,0
596,1
597,0
598,0
599,1
600,0
601,1
602,0
603,1
604,0
605,0
606,1
607,0
608,0
609,1
610,1
611,0
612,1
613,1
614,1
615,1
616,1
617,0
618,0
619,0
620,1
621,0
622,0
623,0
624,1
625,1
626,0
627,0
628,0
629,0
630,0
631,1
632,1
633,0
634,1
635,0
636,0
637,0
638,0
639,1
640,0
641,0
642,1
643,1
644,0
645,0
646,1
647,1
648,1
649,0
650,0
651,1
652,1
653,1
654,1
655,0
656,0
657,0
658,0
659,1
660,1
661,1
662,0
663,0
664,0
665,0
666,1
667,1
668,0
669,1
670,0
671,1
672,0
673,1
674,0
675,0
676,1
677,1
678,1
679,0
680,1
681,0
682,1
683,0
684,0
685,1
686,0
687,0
688,0
689,0
690,0
691,1
692,1
693,1
694,0
695,0
696,0
697,1
698,1
699,1
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,1
709,0
710,0
711,0
712,0
713,0
714,1
715,0
716,1
717,0
718,0
719,1
720,1
721,0
722,0
723,0
724,0
725,1
726,0
727,0
728,0
729,1
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,1
739,0
740,0
741,0
742,0
743,0
744,1
745,1
746,0
747,0
748,0
749,1
750,1
751,0
752,1
753,0
754,1
755,1
756,0
757,0
758,0
759,0
760,0
761,0
762,1
763,1
764,1
765,1
766,0
767,0
768,0
769,0
770,1
771,1
772,1
773,1
774,0
775,1
776,1
777,1
778,0
779,1
780,0
781,0
782,1
783,0
784,1
785,1
786,0
787,0
788,1
789,0
790,0
791,0
792,1
793,1
794,1
795,1
796,0
797,1
798,1
799,0
800,0
801,1
802,1
803,0
804,1
805,0
806,1
807,1
808,1
809,1
810,0
811,0
812,0
813,0
814,1
815,0
816,0
817,1
818,0
819,0
820,0
821,0
822,0
823,1
824,0
825,0
826,0
827,1
828,0
829,0
830,0
831,1
832,1
833,0
834,1
835,0
836,1
837,1
838,1
839,0
840,0
841,1
842,1
843,0
844,0
845,1
846,1
847,0
848,0
849,1
850,0
851,1
852,1
853,1
854,0
855,0
856,1
857,1
858,1
859,1
860,1
861,0
862,0
863,0
864,0
865,0
866,1
867,0
868,1
869,0
870,0
871,0
872,0
873,0
874,0
875,1
876,0
877,1
878,1
879,1
880,1
881,1
882,0
883,1
884,0
885,0
886,0
887,1
888,0
889,0
890,0
891,0
892,1
893,1
894,0
895,0
896,0
897,0
898,1
899,1
900,0
901,0
902,0
903,1
904,1
905,1
906,0
907,0
908,0
909,0
910,0
911,0
912,1
913,0
914,0
915,0
916,1
917,1
918,1
919,0
920,1
921,0
922,0
923,0
924,1
925,1
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,1
935,0
936,0
937,1
938,1
939,0
940,1
941,1
942,0
943,0
944,0
945,1
946,1
947,0
948,1
949,1
950,0
951,0
952,1
953,1
954,1
955,1
956,1
957,0
958,0
959,0
960,0
961,1
962,0
963,1
964,1
965,1
966,0
967,0
968,0
969,0
970,0
971,1
972,1
973,1
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,1
983,0
984,0
985,0
986,1
987,0
988,1
989,0
990,0
991,0
992,0
993,0
994,1
995,0
996,1
997,0
998,0
999,0
