,Z
533,0
534,0
535,1
536,0
537,0
538,0
539,1
540,0
541,0
542,0
543,1
544,1
545,1
546,1
547,0
548,0
549,0
550,0
551,0
552,1
553,0
554,1
555,0
556,1
557,0
558,1
559,0
560,0
561,1
562,1
563,1
564,1
565,0
566,0
567,0
568,0
569,1
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,1
579,1
580,0
581,0
582,0
583,0
584,0
585,1
586,1
587,0
588,0
589,0
590,0
591,1
592,1
593,0
594,1
595,0
596,0
597,0
598,0
599,1
600,1
601,0
602,1
603,1
604,0
605,0
606,1
607,1
608,0
609,1
610,0
611,1
612,1
613,0
614,1
615,0
616,0
617,1
618,1
619,1
620,0
621,1
622,1
623,0
624,1
625,0
626,1
627,0
628,1
629,0
630,0
631,0
632,0
633,1
634,0
635,0
636,1
637,1
638,1
639,0
640,1
641,0
642,0
643,0
644,0
645,1
646,1
647,1
648,0
649,1
650,0
651,1
652,1
653,0
654,0
655,1
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,1
664,1
665,0
666,0
667,0
668,1
669,0
670,0
671,1
672,0
673,1
674,1
675,0
676,1
677,1
678,0
679,1
680,1
681,1
682,1
683,1
684,0
685,0
686,0
687,0
688,1
689,0
690,0
691,1
692,1
693,0
694,1
695,1
696,0
697,1
698,1
699,0
700,1
701,0
702,0
703,1
704,1
705,0
706,1
707,1
708,1
709,1
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,1
718,0
719,0
720,1
721,0
722,0
723,1
724,0
725,1
726,1
727,0
728,1
729,0
730,1
731,0
732,0
733,0
734,1
735,0
736,1
737,0
738,0
739,0
740,1
741,1
742,1
743,1
744,1
745,1
746,0
747,1
748,0
749,1
750,1
751,0
752,1
753,1
754,1
755,0
756,0
757,1
758,1
759,1
760,0
761,0
762,0
763,0
764,0
765,1
766,0
767,0
768,1
769,0
770,0
771,1
772,1
773,0
774,0
775,0
776,1
777,0
778,1
779,0
780,0
781,0
782,1
783,1
784,1
785,0
786,0
787,0
788,0
789,1
790,1
791,0
792,1
793,0
794,1
795,0
796,1
797,1
798,1
799,0
800,0
801,1
802,0
803,1
804,1
805,1
806,1
807,0
808,0
809,1
810,1
811,0
812,1
813,0
814,1
815,0
816,1
817,0
818,0
819,0
820,1
821,0
822,1
823,1
824,0
825,0
826,1
827,0
828,1
829,0
830,0
831,0
832,1
833,0
834,1
835,1
836,1
837,1
838,0
839,1
840,1
841,0
842,1
843,1
844,1
845,0
846,0
847,0
848,1
849,1
850,0
851,0
852,0
853,1
854,0
855,0
856,1
857,0
858,0
859,1
860,1
861,0
862,1
863,1
864,1
865,0
866,1
867,1
868,0
869,0
870,0
871,0
872,0
873,1
874,0
875,0
876,0
877,0
878,1
879,0
880,0
881,1
882,1
883,1
884,1
885,0
886,0
887,0
888,0
889,0
890,0
891,1
892,1
893,1
894,0
895,1
896,0
897,1
898,1
899,0
900,0
901,0
902,0
903,1
904,0
905,1
906,0
907,1
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,1
920,0
921,1
922,1
923,1
924,1
925,0
926,0
927,1
928,0
929,1
930,0
931,0
932,1
933,0
934,0
935,0
936,0
937,0
938,0
939,1
940,1
941,0
942,0
943,0
944,1
945,0
946,1
947,0
948,1
949,0
950,1
951,0
952,0
953,1
954,0
955,1
956,1
957,0
958,1
959,1
960,0
961,0
962,1
963,0
964,1
965,1
966,0
967,0
968,0
969,1
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,1
978,0
979,0
980,1
981,0
982,1
983,0
984,0
985,0
986,0
987,0
988,1
989,0
990,0
991,0
992,1
993,0
994,0
995,0
996,1
997,0
998,0
999,0
