,Y
318,0.37710956594637246
319,0.8599018637795863
320,0.023976742451182715
321,0.1674236956291259
322,-0.16399255816573288
323,1.4308236985019498
324,-1.281649115102102
325,0.18832899870688913
326,0.47172145991544057
327,1.4628006284791897
328,2.3132368927127924
329,0.012118249331302683
330,0.7981076983187763
331,1.0933108212755218
332,-0.009972444059136443
333,1.417052722420158
334,1.433208094421418
335,-1.8913591470151874
336,0.45365445931637915
337,-0.3723362159215337
338,1.590432150988783
339,1.4194876875796552
340,-0.5840505476268154
341,0.7908329920934092
342,1.3762027097207126
343,1.8455461447568036
344,0.8423137625503268
345,0.2827370540168409
346,1.4952538103523785
347,-0.29759819738128357
348,-0.7461140108403355
349,2.605773542422517
350,-1.4082685927723646
351,0.14604340985342576
352,-0.15487880999522824
353,-0.15093242020094544
354,2.186234167954578
355,-0.6747340208223142
356,-0.4868230555043551
357,-0.7427643976809857
358,0.49601994738616406
359,0.06955885083559629
360,-0.48604021192537195
361,0.5244890318288358
362,0.47403927254823663
363,1.7623431195383326
364,0.36113729251667337
365,0.5455396704303797
366,-1.0504052161717032
367,2.898107736668802
368,2.295222719563133
369,0.32294912981906043
370,0.9656867524545605
371,1.2176969734557488
372,-1.0874655128246178
373,-0.05153894243020775
374,1.172153041139435
375,-0.6265270449478639
376,2.0071391189050436
377,2.1618843909681864
378,1.0335572770186878
379,-0.5517368505731626
380,-1.0901275005295328
381,-0.31066758746557543
382,0.05874461675154219
383,2.5477662265647627
384,0.8411133344705016
385,0.5154522115392348
386,0.8392422059065102
387,1.5885755307209504
388,1.7499521455767932
389,-1.8736343392388686
390,-0.06810869031391158
391,0.15737381396878525
392,0.004421279633484642
393,-0.06535903409121929
394,0.2338360597853581
395,-1.1391998599744617
396,-0.29523785859164153
397,-0.5209393966736976
398,1.7022958165659996
399,2.299799168440254
400,-1.8454072185086552
401,-2.5989222557959244
402,0.19822166150559425
403,-0.1729715722974332
404,1.8698990657903873
405,1.3515312686125873
406,1.5347394636101277
407,1.5843375267298727
408,0.6822013885490229
409,1.204418307936434
410,1.3447603969635948
411,2.072630088776037
412,-0.4079718173581668
413,2.237817900090576
414,0.3525986211082343
415,-0.5378847496903781
416,0.3934444305011197
417,0.09892820702323879
418,2.0425362340170494
419,-0.9194611841134224
420,-1.0488327587590907
421,0.010255611653850027
422,1.3655269247594162
423,-0.2616383473769734
424,-1.2862409108227644
425,-1.6546574897416484
426,0.037232739871007635
427,1.270301300778209
428,-0.09008100764678617
429,0.795255214599184
430,3.168953917143037
431,-0.7424240056849941
432,-0.10144421556617766
433,1.6476220758912674
434,-0.5306376231770058
435,0.6808459977767927
436,-0.9688461423239465
437,0.30965402323896335
438,1.1051613810219487
439,-0.16339034512330267
440,1.0665234650450186
441,-0.40343078645107283
442,-0.664066720056089
443,2.2281802918159905
444,-0.43392007683213074
445,0.23861363526981583
446,-0.11290818662222679
447,-0.8170961157753488
448,0.02071515598039486
449,0.1352863841398444
450,0.348998254092025
451,-0.9835947913492372
452,-0.039839879952100046
453,-0.709985602676683
454,0.25190359570417303
455,-0.30825097449337036
456,-0.7469947408883852
457,-0.22713996465348582
458,0.8424672698181428
459,-0.0028453339692098628
460,0.057319267426196155
461,-0.7911547787315552
462,1.5115074675826259
463,-0.4292039147532172
464,-0.2814901286144252
465,1.1694084910381746
466,1.5724648423426228
467,2.8298932276447775
468,-0.1845057212322888
469,0.022372221640357015
470,0.5804331810592216
471,1.4297143377766912
472,0.7852159774711742
473,1.3911823483175025
474,0.9252140610957506
475,-0.2258110853203109
476,-0.05189087299420578
477,1.9736811548346256
478,0.05691323438464224
479,-0.7985108706416641
480,1.2376157738685973
481,0.8718043196097367
482,1.392322555430905
483,0.3021634276264748
484,1.7752914630566483
485,1.2649167740330636
486,0.5432427797730865
487,1.3371549757801668
488,-1.4775969104127065
489,-0.06094764980123579
490,0.29199836097719634
491,0.11490288288439185
492,0.38929518784852335
493,-0.4618502406676227
494,0.6947589151530688
495,-0.1333760091065354
496,-0.837945171722153
497,0.9027254294583275
498,1.2751364983706195
499,-1.1158251228391791
500,-0.22775445001386255
501,1.3317129852562892
502,-0.4921458209322442
503,1.150096962474536
504,1.6712778984413998
505,0.6019786529375999
506,0.1998948688223149
507,0.9402840405368355
508,-0.7774642544371437
509,0.7608964923650863
510,1.0045022632520346
511,1.2316533329504318
512,1.0011581212328537
513,-0.9780515720665324
514,1.714544076379418
515,-0.06946407143976616
516,-1.0573610331503767
517,0.8450834453021562
518,-1.4334952239050325
519,-0.17908121620133047
520,-0.1230426356146591
521,2.389283785358844
522,1.0654780930832082
523,1.138888104640411
524,-1.3276037304721169
525,-2.046315887848345
526,1.628149195838807
527,-0.686931053357579
528,2.181980787216631
529,-0.04428831050631383
530,2.703775485778585
531,2.5106275918115086
532,1.0188147873293503
533,-0.21321363208236854
534,-1.2325326664291425
535,1.6918396375282658
536,0.531287787166404
537,0.3519688395007235
538,0.9890937259676008
539,-0.14620691144341355
540,1.6200797978430743
541,0.7966003773985948
542,0.20141198709962432
543,-0.11216507009312959
544,1.3698798679035695
545,1.2429883175916834
546,-0.975596039113728
547,-1.5738663548032448
548,0.443637480249261
549,0.8610516617464636
550,0.12710617194161064
551,0.7279345535234685
552,0.4541454849030033
553,-0.6867428106679542
554,2.241292143403285
555,2.4953358154713356
556,0.7785718439726353
557,1.5088971133321114
558,0.38680014178934136
559,0.2658908811017242
560,0.6670293110927722
561,-0.2712611300444612
562,0.08182017139155161
563,-0.12996585606988176
564,2.2640588382744
565,-0.16950536736335103
566,0.8452254254630366
567,0.7733278474893712
568,0.4257522982355563
569,1.8475958580371392
570,0.09745475457708669
571,0.8213297914564563
572,-0.8549595862159667
573,-1.1121789276369585
574,-0.9687710405711514
575,0.7765150490488839
576,0.20718820483383316
577,0.9911996429003987
578,0.8861614046862788
579,-0.16130335731362533
580,2.1267091622539662
581,-0.19641498029020488
582,2.2761022680718384
583,0.45714933452172357
584,-0.15927084073534606
585,-1.3771734676301015
586,1.1593115473221238
587,2.8076927362035313
588,1.6725514999562507
589,-0.28431232652637894
590,0.046385413090048865
591,1.0175329375083193
592,0.7179674597272308
593,-0.4518868277419629
594,0.4836976169763778
595,-0.0898655065153362
596,1.1275738191595202
597,-1.1145494885142249
598,-0.6111642286958276
599,1.5250842231690747
600,-0.18271320078031464
601,2.315239208484617
602,-0.03399369950691254
603,0.8580630457127348
604,-0.14427372440235642
605,-1.0696374504553512
606,0.9396347624843638
607,-0.26716118180480086
608,0.5739750070969758
609,1.2891612974782658
610,1.3321054760821922
611,0.3633261944169959
612,1.1859180085179566
613,1.780367361410017
614,1.4812561338526153
615,1.0805540908085027
616,0.8118215542704685
617,0.18607202681140883
618,0.04471004768002855
619,-0.6926733848356946
620,1.4939805256262857
621,0.458996023760066
622,0.24987120907251995
623,-1.2042515013988433
624,1.0187130313168677
625,1.2556715056202497
626,0.042569645285094174
627,-0.5869133310724626
628,-1.9481761426993474
629,-0.34099134183754815
630,0.3838856588478995
631,0.7333459271075988
632,1.3222188601370484
633,-1.2185709387096413
634,0.8016905514723288
635,-0.9687362481878595
636,-0.8163365803213773
637,-1.059307297162304
638,0.5572790849717166
639,1.5488294710799988
640,-1.7036701767333193
641,0.14685858037088262
642,1.5773946464083306
643,0.7791216392920984
644,0.42314509227278563
645,-0.4962480662521354
646,0.8125567787196929
647,1.1967199247871694
648,1.362153208890638
649,-1.0123195580299629
650,0.2237323629479778
651,1.933760101849998
652,1.2498808106032613
653,1.4197042760702154
654,1.364720028319104
655,0.5017116856436383
656,-0.1990298495603428
657,-0.9089871057218523
658,2.4574915016391055
659,1.186719114796133
660,1.2252410581163378
661,1.0711427107243718
662,0.5441542266812232
663,-0.5297963539231235
664,0.43899801685158213
665,-1.7267080611678622
666,1.064532738175739
667,0.7705055927623675
668,-0.04877718503820505
669,1.1695384377212812
670,0.5176128880169987
671,0.716949482429722
672,-0.11569719704194129
673,1.1283144068962212
674,-1.3418661188698369
675,0.3024560212494024
676,1.1654880570685693
677,0.6637167220729826
678,0.8342734634168361
679,0.32516216024141653
680,1.2361823288542846
681,0.14349703364798405
682,1.2204590976252259
683,-0.7532163043354444
684,-0.9595815581646646
685,0.6633858890718461
686,0.22264497567112096
687,-0.6430290604299908
688,-0.8134525307527809
689,-0.3416174339398486
690,0.4218400632613349
691,0.889506683333059
692,1.300509605442488
693,1.9379919369820713
694,0.5327859299516063
695,2.9484414117799234
696,-0.4579227970731722
697,1.4286129575470832
698,1.230228080684344
699,2.236463345235761
700,4.292694321715965
701,2.6002426850592717
702,-0.5068512430010673
703,-0.6531524096667718
704,-0.21461529295029824
705,0.49130364744312427
706,-0.016375443316912985
707,-0.07757471735919494
708,2.0618263705376596
709,-1.1979435061813966
710,-1.0965492771662704
711,-0.37862011017785857
712,-0.0973059747623655
713,0.05091344911020246
714,2.3049273097480247
715,-0.17006061660783045
716,0.6432677271477474
717,-0.7658654798486603
718,0.2551034199886166
719,1.1936713284060898
720,0.8695334751828481
721,2.6364107856101917
722,-0.24731688560051923
723,-0.6140592272313378
724,0.22421538352263748
725,2.0548787918254963
726,2.4028952868789197
727,0.3135212753027017
728,0.5678259589675223
729,1.6826602010071563
730,-0.5162865457554292
731,-0.6864377768791625
732,-0.785945336538163
733,0.48292421276058317
734,-0.7223044012835274
735,-0.7193372043802427
736,-1.9608685912437815
737,-1.1417084573085818
738,0.7958766570675326
739,-0.3401833594159576
740,-0.49215018207458716
741,-0.434961893281206
742,0.3137913019448359
743,-0.9827576405441818
744,1.7196250753841653
745,1.330677368473836
746,0.6120128545626179
747,0.42667455952086397
748,-0.7628905438352929
749,0.7007631839230957
750,0.7183946737435292
751,0.5086664365654068
752,1.106210993414448
753,-1.5167351855231848
754,0.8678766870097324
755,1.8110507069938695
756,-0.014163012350528777
757,-2.5513373254736926
758,-0.05910461997617113
759,-0.17826329916026015
760,0.6150586247936315
761,-0.35508294418862474
762,1.630687516580313
763,1.3171112119478923
764,1.009540022013349
765,1.8568302978058258
766,0.6277594032459713
767,0.004760574192237743
768,-1.0286164615355475
769,0.19985949628023417
770,0.6571788346094488
771,0.6904782210017195
772,0.9589516245309764
773,0.9189081502615719
774,-0.7271569709085408
775,1.4434600180003692
776,0.7838269167989452
777,1.5324918454188134
778,-0.6274953486848044
779,1.606908861345643
780,-0.1168785726431869
781,-0.3251871788881274
782,0.6918599127217205
783,-0.46446719074814286
784,1.019782674458749
785,1.2123388232174341
786,-0.13056053615631213
787,-0.10927635280934322
788,2.199396986236689
789,0.08306663677700088
790,0.20286838040995925
791,0.34454031286455866
792,2.0403012451730858
793,1.0681349394918451
794,0.9798899388566555
795,2.0483228280743964
796,0.08254857726366621
797,1.4062007351140284
798,1.354245431252386
799,-0.2879975828832158
800,-1.454150994407183
801,0.8627390211869057
802,1.2237983362262665
803,-0.8512283233407373
804,1.526587247820197
805,4.003123295365933
806,0.848727869459009
807,0.8075862325037932
808,1.038789749173883
809,0.880181386564006
810,-0.7247197064214191
811,-0.032801329321618375
812,-0.47161325454779146
813,0.5637686757494066
814,1.1750379387371455
815,0.3426539880894986
816,-0.9190596254900529
817,1.9766510790622172
818,2.8913180575778945
819,-2.1943864404475404
820,-0.32859471979036026
821,0.0291213991378954
822,2.4530354495868987
823,0.7187931794351817
824,0.21339128871480978
825,2.38299246214861
826,-0.06481141594630535
827,0.7291496279870306
828,3.7610263400927
829,-0.8266971974897975
830,-1.5223638522754468
831,0.922024119108855
832,0.881339792853318
833,0.5551099679342018
834,0.9404553588470518
835,0.5736496645266627
836,0.725975697827362
837,0.8931330341599182
838,2.0883152620444827
839,-0.3422880567415478
840,-0.15459602442242026
841,1.970290892751104
842,1.265198612673626
843,0.5966881909403106
844,0.15892232024493425
845,2.030970085443353
846,1.4036042771801465
847,-0.34891086315475534
848,0.554252567766071
849,1.8270534087506514
850,-1.2575305514606978
851,1.2744820100366778
852,1.8101330770396797
853,1.7581609883470455
854,0.34247919127902204
855,-1.0304328288328488
856,1.7649422182992365
857,1.0838778779422915
858,1.3346787956686799
859,1.6747332580168426
860,0.8373862080203041
861,-0.3557014601316273
862,-2.0324966384499588
863,0.555758904891617
864,-0.26250161633210567
865,2.5032956658821606
866,1.6110239048058896
867,0.5366085182000894
868,0.7386561675637124
869,0.41129398872058964
870,-0.6270067384306889
871,0.6111891586832895
872,-0.04069561199098537
873,-1.4245372136115546
874,-2.757263833596162
875,0.7561358389551298
876,3.0087494775280383
877,1.638930723307947
878,0.6604135306947423
879,0.9468493088984613
880,0.8918691371588692
881,0.6759609742353437
882,-0.3519555265051284
883,1.6215261487252561
884,-1.0882657851962851
885,-2.527136403339082
886,-0.3571330515578177
887,0.9488397175419494
888,0.4368820288388053
889,-0.271728523710022
890,-0.27567693790401804
891,-0.7780221526416755
892,0.8011513396354022
893,1.8698195668632789
894,-0.7359765921987453
895,-1.0251901336342566
896,-0.26662066367677184
897,2.5865522075844396
898,1.0610986744531528
899,0.8229051921688306
900,0.4145679953009582
901,-0.22435703492866188
902,0.5573434841280575
903,0.7788372765216196
904,1.7665656075093943
905,0.6763362388137306
906,3.341121656314164
907,-0.18775844500344466
908,-1.0030902447427
909,0.0020168157457024984
910,-2.2090637678844134
911,-0.3919711229589427
912,1.2448153041637684
913,-0.276807544162505
914,3.0296990294590396
915,0.47816868959591813
916,1.3589432153638605
917,1.4496875743410151
918,0.6941543618031394
919,-0.3409680908192544
920,1.487280526441328
921,0.4548239243482385
922,-0.45731721712272067
923,0.07947632774476776
924,1.6826651457213841
925,0.6445270795913465
926,0.3786576417746077
927,0.618923737403553
928,-0.7063821381304392
929,-0.9667271511497655
930,-0.616970623940863
931,0.21687713639159203
932,-1.8539066900620018
933,-1.3120891748636234
934,2.260789582110332
935,-0.5374455061163184
936,-0.3002210324103771
937,1.552773550555223
938,1.4650699247390098
939,-0.6030761078407625
940,1.2826044421194558
941,1.1884255970445536
942,-0.10525461077794573
943,-0.16198914771018183
944,-0.4617702502101675
945,1.2191070664470174
946,1.1014108053866023
947,-1.0868707763258796
948,0.9517710707688712
949,1.7604926961694112
950,-1.9892864253129983
951,-0.1288833052779912
952,1.3887622974694893
953,0.7824171546396537
954,0.7626373014173109
955,0.6699028457457997
956,1.309994176397603
957,0.1779273529912581
958,0.09073190483339733
959,-0.4348452730682042
960,-0.24640623234293213
961,1.4905832538363457
962,0.5415122548311282
963,0.7739811683391216
964,1.8070101701545858
965,1.18692345253277
966,2.668062350073039
967,-0.19095134267420058
968,-1.5174037906317621
969,0.5998624100656527
970,0.44248220141260464
971,0.7148157757840734
972,1.561169799038208
973,0.7775515164540401
974,-0.5201159788363277
975,-0.3632470457552348
976,-2.121389437738579
977,-0.7915535352459059
978,-0.1687713476771503
979,2.558805150300859
980,0.2895978943422921
981,-0.35112152776041206
982,1.692372643432787
983,-0.09302394640653792
984,-0.3967781042896581
985,-0.2523069324263796
986,2.192994935969743
987,2.94498431433153
988,1.6288179239483112
989,-0.34641857123013464
990,-0.6676171374373159
991,0.13466202334460298
992,-0.14070555054752298
993,-0.26097697575845186
994,0.8170487647644864
995,0.07375385226872973
996,1.4181311413349245
997,-0.6780023040317285
998,3.8656016463359713
999,0.3244850488463108
