,Y
116,0.3941619838573114
117,0.44852010078674553
118,0.20433847625145424
119,0.3003738356573609
120,0.31143751198464675
121,0.5597066391875125
122,0.24091782102010753
123,0.5523591817420579
124,0.1415778112682991
125,0.19754531784333157
126,0.41735078366098605
127,0.4686250869310727
128,0.2454523467520286
129,0.7901030753871704
130,0.362877516257173
131,0.622146126940443
132,0.2713539849311438
133,0.24225280602425933
134,0.598105028008573
135,0.3885493383098341
136,0.4800465773289303
137,0.16197238249749923
138,0.30640461142011055
139,0.30981323140235606
140,0.2369773574403224
141,0.3888669621990303
142,0.5759206650040521
143,0.19593697482087422
144,0.30410050868386346
145,0.6190886783955187
146,0.1724042620054242
147,0.42915364179660764
148,0.6905146444270384
149,0.6850952711009869
150,0.06568270759398408
151,0.7307508917327573
152,0.3752756777346561
153,0.4965130735354601
154,0.6589164174215152
155,0.4038467493464823
156,0.7304100680398302
157,0.41639377476714534
158,0.4435348959014979
159,0.25602865314100565
160,0.4061759214722755
161,0.317563541679253
162,0.09421724233074708
163,0.3454872059897384
164,0.5317269634923046
165,0.8964495240369066
166,0.08357404762944526
167,0.18864295318905538
168,0.9312788793578869
169,0.1355254083636002
170,0.9529051398844343
171,0.3618303017977353
172,0.7058980628946139
173,0.32886687169784223
174,0.8844542813625809
175,0.6923677829069511
176,0.27937343197510595
177,0.26816605445608527
178,0.6331973267759858
179,0.8319145411656069
180,0.5185308206765377
181,0.3885189420455997
182,0.6135284158486713
183,0.8482241763174323
184,0.8637572114229978
185,0.8109977175773645
186,0.7901030596062741
187,0.14096716927956307
188,0.7302315582964128
189,0.41460280708224445
190,0.1674182370414384
191,0.401921391481361
192,0.5780668919436402
193,0.15814563375283214
194,0.8091393684983225
195,0.9185585755497604
196,0.21175894735545853
197,0.23272626067638183
198,0.19876373801320385
199,0.612308254132581
200,0.8849718993336916
201,0.664657781372523
202,0.20479193126015124
203,0.5180203292122596
204,0.15749680792528314
205,0.4235499332844394
206,0.055148697094027296
207,0.16145397060175942
208,0.19965630336839543
209,0.26794337923354566
210,0.4257163208985681
211,0.17888837866523027
212,0.6592395437436438
213,0.540215665342998
214,0.269305662759103
215,0.10756418957546533
216,0.5409441911553854
217,0.23767817173604203
218,0.39026032948285083
219,0.6395891952010474
220,0.5086051321448475
221,0.49467580325890903
222,0.34540897122988157
223,0.23413069349793952
224,0.3364009254422276
225,0.7923566944643309
226,0.20303307284653052
227,0.2259761489072336
228,0.7984299432338149
229,0.2366673695155253
230,0.5125011817406906
231,0.4820693134281718
232,0.2854283912685488
233,0.27003960871284444
234,0.46084744417049117
235,0.34620036013293837
236,0.13524020107123613
237,0.22226998242066026
238,0.8054918314515037
239,0.5286660214218738
240,0.05051958197261252
241,0.3333755233469265
242,0.8187192425584359
243,0.6811931938768184
244,0.3343434108052527
245,0.7026712959144382
246,0.6122504456129323
247,0.11997593566295427
248,0.5075534225850383
249,0.4319228559072766
250,0.301229057548624
251,0.6456003307944523
252,0.3637582357341541
253,0.03484965383744166
254,0.3221342898442009
255,0.7241116964270793
256,0.24623999892382056
257,0.25221122567792015
258,0.6575924827078584
259,0.10107296758106665
260,0.2904181946198808
261,0.2501377324543887
262,0.24525375546268796
263,0.8760034718819494
264,0.678496074103497
265,0.46713663032669656
266,0.11502913180927891
267,0.2500542635738592
268,0.2690220680945135
269,0.38618259303813834
270,0.25923649952401356
271,0.5717601925587016
272,0.30301225198761783
273,0.26974121661284994
274,0.3901750919591657
275,0.4799511935465447
276,0.5060874243129352
277,0.14903741145639507
278,0.5119891556346928
279,0.11378341057707414
280,0.4996073155474325
281,0.5899822410716092
282,0.13470510841157918
283,0.22356205381411506
284,0.5882587202851634
285,0.09240379238155313
286,0.03596884141278573
287,0.13236945027724617
288,0.505442052100731
289,0.2786402007763631
290,0.8649949927650546
291,0.5551215219907951
292,0.557349387355498
293,0.7432840253242368
294,0.4717115215040067
295,0.7163444464867705
296,0.5611017411796128
297,0.47046474598472904
298,0.23646065924069792
299,0.3079984395151111
300,0.2905903005995122
301,0.5570210864921269
302,0.29589285438655744
303,0.24713050936483796
304,0.392718363303628
305,0.36154038856752035
306,0.6941952485110588
307,0.4027963857100557
308,0.2804898336418073
309,0.1227857904505236
310,0.23416767106987532
311,0.6590254817963923
312,0.3155852515394658
313,0.5393849349864608
314,0.8192881403209256
315,0.4556890069005466
316,0.28621975159369023
317,0.21722925736894746
318,0.0565995770773164
319,0.36575754866817134
320,0.6210573072510592
321,0.5539137803750911
322,0.6824014618033846
323,0.6374111679976322
324,0.6609461581823923
325,0.07701706685015144
326,0.800087479619303
327,0.5683274080914105
328,0.3576224908178403
329,0.05543357106508959
330,0.859519626350878
331,0.3325445703624738
332,0.7940800115186215
333,0.35461345015959284
334,0.16448459585240613
335,0.7445982925784779
336,0.7671300682398997
337,0.45051714742489163
338,0.2397384638400043
339,0.5196623253133451
340,0.08953015246930547
341,0.06672117887836714
342,0.35527396628377256
343,0.24028174764271257
344,0.25047764768097547
345,0.5559543366617575
346,0.41900852012405365
347,0.19096255326953024
348,0.4028041346868274
349,0.3118290994395305
350,0.4246546557198568
351,0.43360823882336935
352,0.7173415008525872
353,0.5225101762628434
354,0.22377852336293894
355,0.1320821459760409
356,0.20613200124325573
357,0.3854482981491589
358,0.22969364182839902
359,0.3782790669158623
360,0.25368293708079515
361,0.6253503828501142
362,0.21735805086022214
363,0.7552709774737949
364,0.6071696566766107
365,0.6316028155581306
366,0.21158863263920302
367,0.5628267453426189
368,0.1215375105322634
369,0.05825820912999405
370,0.5173051540983964
371,0.4129295931948651
372,0.7936347320259959
373,0.4945115473229573
374,0.3889081665575653
375,0.21735116392076484
376,0.15758541795460657
377,0.6029217658737294
378,0.3613999473532632
379,0.32009065124992564
380,0.5304853349805192
381,0.8564380642636393
382,0.34498771161755837
383,0.5643638312120272
384,0.2642003016932708
385,0.43288831630849683
386,0.5080492528699243
387,0.46101983889773906
388,0.41623795970501354
389,0.2993339076858554
390,0.733757015273463
391,0.44677777279275166
392,0.26569803694115063
393,0.27850264076136044
394,0.293412297790554
395,0.6839032034121997
396,0.06494374539846766
397,0.0632800130646073
398,0.6307931118579573
399,0.20096870094858577
400,0.47271037498979057
401,0.505476569606571
402,0.07160413144445786
403,0.5018778293410681
404,0.12018957833863221
405,0.7976782497955502
406,0.41077202218297865
407,0.3873272124539525
408,0.08496968299550116
409,0.6444352240790475
410,0.4223809169767698
411,0.2611901594212319
412,0.6166530149718608
413,0.6981480683490995
414,0.15571757507346937
415,0.305454628854509
416,0.30984640455794543
417,0.7479741864196987
418,0.20397600059402693
419,0.30814354681402784
420,0.8161534364946558
421,0.18331978019294098
422,0.6150700507237554
423,0.5489245213703668
424,0.6204555474502963
425,0.14680602548407828
426,0.7868856776654808
427,0.8680802684315422
428,0.5640783247683093
429,0.17009042336150368
430,0.2072439102535955
431,0.44881533915138183
432,0.16745133643695884
433,0.18949960315875677
434,0.3410574042888489
435,0.95759888515829
436,0.5268766497575744
437,0.31628675339806656
438,0.7946564889090016
439,0.47938608099865454
440,0.32512660674709476
441,0.975741310926439
442,0.3766673156277322
443,0.32280994960462345
444,0.24845715744236524
445,0.2458095436927592
446,0.2971937178271839
447,0.9567141218974684
448,0.9385229119606971
449,0.5792385287412608
450,0.7777229181194482
451,0.5533404566119428
452,0.4474902180987554
453,0.2886863916960348
454,0.5452887360456279
455,0.09791643229588856
456,0.391264518454118
457,0.29323101080783553
458,0.4487888627153359
459,0.09799852588123288
460,0.32256908796965894
461,0.7567427534633817
462,0.1858951935025449
463,0.6030957017361885
464,0.32516733988384194
465,0.10293328014576782
466,0.3417783249840462
467,0.200451409653793
468,0.7006960915354641
469,0.3815699834596847
470,0.47887011338115104
471,0.51259883089305
472,0.9125716509199366
473,0.46857141980786643
474,0.19861315804744364
475,0.18128180070057842
476,0.13853076328865047
477,0.23092316860591774
478,0.442603507914837
479,0.28265919612152485
480,0.09363592428842255
481,0.4082358660563692
482,0.3313793901317935
483,0.7647645954298831
484,0.25492535218655826
485,0.7090598454747707
486,0.4859223681628124
487,0.8036285889360881
488,0.6296978531284323
489,0.4100231379674757
490,0.5880378237687465
491,0.11342878360735988
492,0.29564551265748423
493,0.7944943455230111
494,0.19594668468648682
495,0.4557736730886363
496,0.6209841306931319
497,0.8584405877468003
498,0.2284419565597455
499,0.5768964350426715
500,0.3849364009833999
501,0.0698265784512956
502,0.07556272891409915
503,0.29377658007756974
504,0.13313573441874701
505,0.14731760459149237
506,0.19646519419150446
507,0.4339882992126731
508,0.228132441925004
509,0.06472465268263858
510,0.34003694811189555
511,0.07875320659058803
512,0.17842723310298192
513,0.23316492674959527
514,0.31662479337820354
515,0.382193547711458
516,0.2736831769329809
517,0.7461517342911936
518,0.15221946235682332
519,0.19774637993805566
520,0.7120258880525416
521,0.30928118379904046
522,0.3152075546209346
523,0.5394012570650618
524,0.2549235048855302
525,0.45304077301771817
526,0.7961020560904091
527,0.5641991552218187
528,0.15496625287404356
529,0.6186171149249485
530,0.6964141931226882
531,0.1292942042754452
532,0.6044421175882319
533,0.4161939054189949
534,0.6289900505342101
535,0.5209818053446142
536,0.4952379818033142
537,0.13553831986839407
538,0.5314690371895052
539,0.5760869109899324
540,0.472727174608112
541,0.5585679890135617
542,0.5890084642084805
543,0.538782275288102
544,0.15719664713083803
545,0.776168880499111
546,0.2844389287403862
547,0.8985987237798508
548,0.13326189452046813
549,0.5170194463881375
550,0.6364527886738044
551,0.7595257610932624
552,0.41506677237150397
553,0.6992888935833522
554,0.16954424257688455
555,0.6459978322454728
556,0.20002207259887836
557,0.6306871622654716
558,0.6668069687134254
559,0.07326034011420025
560,0.3229028048142576
561,0.15972687095062618
562,0.5180811576829977
563,0.6959151910775523
564,0.15986147156529226
565,0.24062980874384157
566,0.24737970914789048
567,0.0896745033711576
568,0.38542649549362884
569,0.6600815563829097
570,0.3531047647416559
571,0.3103225077525814
572,0.788357059220798
573,0.6118437946412882
574,0.1582876842041992
575,0.26870509732996245
576,0.3235029446693034
577,0.20548796311663703
578,0.48237637138654366
579,0.1024980547514188
580,0.6632321934163504
581,0.5817329293095641
582,0.6391722606167249
583,0.0739817095086601
584,0.36559690632320313
585,0.7018494766293145
586,0.3873431786347263
587,0.6814713966130181
588,0.5752818674719494
589,0.3340169062473899
590,0.29271983797425966
591,0.5374671393340896
592,0.4963794443127716
593,0.7686661290957206
594,0.727054065213138
595,0.1830896160770351
596,0.48353098877672707
597,0.3373090242416513
598,0.2534686521438566
599,0.5574047849622537
600,0.8011628242219491
601,0.1963191326547839
602,0.5030840061457618
603,0.27209542593167113
604,0.24772654824794904
605,0.38740369952789205
606,0.5763781564346344
607,0.3783754807943299
608,0.20094243043181365
609,0.4163266781851247
610,0.7077822223991515
611,0.31200836829800743
612,0.3904954563212827
613,0.26714684649845116
614,0.7464519656477412
615,0.7113519754595049
616,0.3198997711639377
617,0.15786347688549124
618,0.7337890668235411
619,0.449757874749822
620,0.6455402118694099
621,0.5419286003463989
622,0.18659800615540736
623,0.20399396311805465
624,0.4653078264291547
625,0.8997723132827665
626,0.3364916891580234
627,0.41435500798892366
628,0.8314282326185736
629,0.7899623576503981
630,0.29484816453724233
631,0.6582701301112969
632,0.45778382085109304
633,0.4328549046851531
634,0.27065076781649566
635,0.20512114737313472
636,0.340094401610634
637,0.6424990948700016
638,0.6699562443162409
639,0.4226572074735888
640,0.6429020670608823
641,0.3356688715945232
642,0.3687125037647646
643,0.45011948586786327
644,0.10317238235099774
645,0.6482771275784872
646,0.10035556379183565
647,0.6045610796220974
648,0.20631370419607167
649,0.08130397394277984
650,0.4161966885285633
651,0.1567512253512174
652,0.23327814138411693
653,0.6236089807476061
654,0.4251347743196888
655,0.589125103473706
656,0.6469829557190566
657,0.8562546317223501
658,0.3041181714125514
659,0.5332978900656897
660,0.4136107616327803
661,0.6128926549242995
662,0.1712414576195924
663,0.1866206512328683
664,0.4313654229379539
665,0.8472195885009851
666,0.41910392214403414
667,0.42993414421612164
668,0.2777938160219655
669,0.08731887166543088
670,0.4989741431569091
671,0.5164164696968172
672,0.7265725272366041
673,0.6613634378990784
674,0.4612905587327627
675,0.23323433700523613
676,0.19249098288601313
677,0.09928761034880766
678,0.345739207395995
679,0.492756934995167
680,0.16965527065255903
681,0.444346249697963
682,0.41286441919573097
683,0.3510960515614132
684,0.34510386857774145
685,0.6357823042213206
686,0.24501860188714175
687,0.7521183617411741
688,0.15464593415699007
689,0.6281839723520639
690,0.3602928591466196
691,0.10695918805812606
692,0.611000995882164
693,0.5567042793732759
694,0.687345394144118
695,0.3820407788808639
696,0.12758889717437216
697,0.4338505769490809
698,0.20086755485502902
699,0.44595835161999825
700,0.2522279979283789
701,0.9127099208400203
702,0.454041133712676
703,0.325241236645413
704,0.42436419045653556
705,0.21858815113172977
706,0.48006042772494334
707,0.14352295415006464
708,0.4967706349298579
709,0.1557641682262952
710,0.4936703764356902
711,0.1088121746378858
712,0.17282546281651287
713,0.29722192398430114
714,0.5827917736795344
715,0.36880872509357276
716,0.28626615334405897
717,0.21851456860371052
718,0.4570705241365574
719,0.47054895984042955
720,0.0051516536305150655
721,0.1704214710972025
722,0.515376392092185
723,0.6404065183573592
724,0.5021824743187513
725,0.10601016756629926
726,0.2745964434350797
727,0.18030244964656167
728,0.6744286886858282
729,0.1110509646837037
730,0.23519643744825866
731,0.3400747443559299
732,0.15856740315350096
733,0.14641108937344552
734,0.17854606818118354
735,0.14504814853913608
736,0.33639159425020154
737,0.3621552826247112
738,0.1997337263492275
739,0.3125838521280838
740,0.20210102262364585
741,0.3144965458898376
742,0.8407680309276295
743,0.5537186511236953
744,0.15387738933794695
745,0.19693844484508563
746,0.06903890825027796
747,0.07242977919287878
748,0.3361184908700209
749,0.3587677366113034
750,0.8803784061724386
751,0.30416276656020447
752,0.1569834809010851
753,0.5458182730646034
754,0.1982598928691286
755,0.612276479514581
756,0.1736693152781136
757,0.39462655743764874
758,0.48887401746817866
759,0.2865847656025443
760,0.6181916916875771
761,0.06430003719330886
762,0.16741012924953594
763,0.6168759472227331
764,0.1068847342242458
765,0.29290749642475894
766,0.17243103647370875
767,0.37721803343822435
768,0.1645959418691898
769,0.06315573018720944
770,0.5342688662457824
771,0.34542918919396765
772,0.8680059566781977
773,0.2362746903155156
774,0.726526229899835
775,0.6831556559805622
776,0.2226563417750139
777,0.16016433744728925
778,0.10844893255972808
779,0.7164958947754659
780,0.2254759701736526
781,0.33085170435387184
782,0.5634804244182646
783,0.09226061403203505
784,0.11464025162647369
785,0.5946595442097121
786,0.44305041745756246
787,0.4683134164258465
788,0.6202779934828709
789,0.6323586602065204
790,0.4470557548720851
791,0.17696413725238538
792,0.11966892664413399
793,0.8482899164998303
794,0.48655604824686144
795,0.14686383742848166
796,0.6529077580224681
797,0.3570952755305056
798,0.49622303167650017
799,0.13926653252771792
800,0.3967616971375868
801,0.4190899656958141
802,0.2475698898083171
803,0.2841621142899174
804,0.3338133421844486
805,0.34163280974332316
806,0.18890768156102405
807,0.306594336377356
808,0.4000054638290804
809,0.3924213953137177
810,0.6643728720633054
811,0.6243697520178686
812,0.11637511845636031
813,0.5394342518142953
814,0.4500148446117468
815,0.6110156358332594
816,0.915741884923877
817,0.15722455636161464
818,0.43944747655822036
819,0.14483797277876773
820,0.7918958834233941
821,0.5482832325174493
822,0.4550347328800133
823,0.7551705273336814
824,0.14786237903617283
825,0.891087055341515
826,0.42637831604311993
827,0.14078778814020085
828,0.5598368058617227
829,0.2672980818804177
830,0.4992297669176047
831,0.4785723984694594
832,0.5018368704038528
833,0.1842291985094546
834,0.6675157591655879
835,0.3725909743526506
836,0.5380114985171115
837,0.07953482051873952
838,0.2196147338766076
839,0.7495862774307013
840,0.1817157139409791
841,0.8076922119067232
842,0.4180595908493692
843,0.06991063687726337
844,0.7320460121817324
845,0.23970075573880514
846,0.349315827334008
847,0.23651692198188784
848,0.7470813000882899
849,0.5809661344473744
850,0.2402851389693281
851,0.31616353700279687
852,0.5471799723097457
853,0.0864261969510326
854,0.1987348231802041
855,0.6810449935298933
856,0.5717934188026095
857,0.7917594549969598
858,0.9105309865447939
859,0.33837317082356505
860,0.31583520364188217
861,0.5858439446902587
862,0.09068486662767705
863,0.10964251176561327
864,0.1894597323385201
865,0.16501001105893304
866,0.7232078419468123
867,0.7381609166388463
868,0.24457905100342123
869,0.30521607581091975
870,0.23982839110905432
871,0.16503751281442172
872,0.19809119230689903
873,0.5946245164291342
874,0.3759858581471114
875,0.2672187236942209
876,0.13849890811930007
877,0.7287630310551743
878,0.20494233804255513
879,0.3648120899563588
880,0.4475255566930071
881,0.9760421202406718
882,0.4927498212954089
883,0.38098826853680645
884,0.6572207295003867
885,0.26895235269513257
886,0.7588324857353329
887,0.41132691905413205
888,0.06840856452583521
889,0.39437028255384526
890,0.09963048859245537
891,0.28364521518694447
892,0.47680383649145736
893,0.17767688055260944
894,0.4174624610074991
895,0.4597557971716597
896,0.859440323073763
897,0.7222933239452748
898,0.5273732769020744
899,0.5649702626122756
900,0.11921520213233901
901,0.6668763145416687
902,0.7809039389024219
903,0.4067989827610434
904,0.5182034553065025
905,0.5054287529474772
906,0.7361521187999682
907,0.5446469248999664
908,0.1623950737873572
909,0.3078047226059047
910,0.759281560101742
911,0.5075802480717461
912,0.2775843159124995
913,0.4247259547112109
914,0.31939124918081374
915,0.03660773173552772
916,0.840125828001138
917,0.22340560585058375
918,0.4148501758112896
919,0.3357833032007736
920,0.41221064803317664
921,0.8018820538978167
922,0.24799259370904317
923,0.5630893514908475
924,0.4674582811462864
925,0.3662597065272944
926,0.6789162815056423
927,0.09313370103872907
928,0.8150109968687902
929,0.3713528939116878
930,0.263154028178974
931,0.1068362417481038
932,0.485091740189696
933,0.6009815135222468
934,0.6214753069645956
935,0.1275681970369387
936,0.3115627932304801
937,0.20628053990482956
938,0.6476916671094236
939,0.18227686024169248
940,0.5664228655772213
941,0.2347345628603282
942,0.045720086468381924
943,0.32691132805784234
944,0.2641870613710881
945,0.3982645314817621
946,0.8707660160412374
947,0.30913740575863013
948,0.15767351851621011
949,0.3974271098635658
950,0.23026137579837558
951,0.0966359183808586
952,0.2951805562202807
953,0.12094878786932729
954,0.8750482533396758
955,0.4889180976721923
956,0.7424334103252559
957,0.11398603957263082
958,0.5576569114398188
959,0.4287835120479203
960,0.2648887728469067
961,0.1553512844269527
962,0.3994457640929487
963,0.34421358416056097
964,0.3689179464132564
965,0.4977561079592333
966,0.5232318796032104
967,0.3149757855291711
968,0.1256208842296072
969,0.5713417920763472
970,0.6293614713308694
971,0.41844991259165537
972,0.6306456895953422
973,0.12122503225582562
974,0.37062127808893747
975,0.5494068854263113
976,0.1716567797346447
977,0.8101888684122551
978,0.296116959083301
979,0.46948090646855734
980,0.16792399828199175
981,0.6032453040790475
982,0.48988912466195883
983,0.4676679349577012
984,0.061075031741043555
985,0.7489167710345642
986,0.41680076310721265
987,0.04690563082305454
988,0.4775232972304252
989,0.33646084539705856
990,0.4736587097624739
991,0.25787934030123855
992,0.1414216132461496
993,0.5967591362528092
994,0.33871138533175077
995,0.25438097129428117
996,0.08305079111808324
997,0.44213838999747707
998,0.18419814784609168
999,0.6136897737136697
