,Y
212,4.72926948691622
213,2.7463958880316115
214,6.100021479543128
215,3.851025112602016
216,4.027285163866986
217,12.402172718860779
218,4.033491752234899
219,0.7356732158584098
220,6.976883668784629
221,1.9256034312699355
222,3.175171194437408
223,4.906644482702302
224,4.82713344467035
225,7.348981340331482
226,3.208866990944874
227,4.7618016479423275
228,6.708528861011054
229,3.7287031810767344
230,1.6178074112459873
231,5.819806448857475
232,10.292932101123217
233,11.273140167504035
234,6.415894709771463
235,6.263111824653497
236,1.6013961979553546
237,0.6186564074440776
238,2.9068393511877
239,2.5982204390009374
240,7.997378521148706
241,8.725545147100142
242,2.0703180926907634
243,4.321012451780761
244,3.489978119833559
245,1.5663893585984494
246,8.51838356442722
247,7.210784040930346
248,21.289559982247507
249,5.152779515327523
250,2.1132473249490085
251,4.422808494722986
252,2.308444083493712
253,1.4653492168953384
254,8.237421038526996
255,6.526263937834907
256,11.279860055418983
257,2.076608881421549
258,4.1377078421101485
259,2.4600601824590864
260,3.0407245406590016
261,2.8593113708430447
262,0.16642369797581336
263,4.048126409398404
264,2.26533549519516
265,1.7741270237073812
266,0.5353600392071581
267,2.8714394410922677
268,1.8860233023166115
269,5.63596410555478
270,6.568587498138102
271,4.581170321208539
272,0.954059135454203
273,4.6634763955444285
274,5.10813684984801
275,2.149433461013817
276,7.197243602691267
277,0.41362540114734886
278,6.653530834460808
279,1.0975534465590786
280,1.876470386574779
281,2.1927806636735694
282,2.248285553570417
283,0.20761787330757672
284,2.9693268586271477
285,1.4380443495609316
286,5.245645576119896
287,4.263735615885142
288,3.656723489997309
289,7.091337229570309
290,15.181221564275527
291,8.199389840731902
292,0.9973908717913943
293,5.653235517726108
294,8.967362359007161
295,4.4253174637225925
296,7.587062012418313
297,7.3915381348742
298,0.6035398366771328
299,6.286449404982882
300,5.432376970125183
301,7.314739060590916
302,9.611750553228475
303,4.826477823127742
304,10.712217715174754
305,2.2954284957658517
306,5.045781704788112
307,5.691136086977735
308,1.789244763642226
309,3.163088657493927
310,2.4539001825371374
311,0.4125082418024325
312,4.13889323630951
313,3.740508245443559
314,2.2140234748542778
315,2.7554242820260857
316,7.474486244394107
317,8.500149302187427
318,11.751242655419267
319,2.919435408577856
320,8.059334563979597
321,4.323636743117001
322,0.6350504771474735
323,3.1913732684074416
324,5.718668686819592
325,5.09196105001234
326,3.7596933320788097
327,8.81089513584567
328,11.588981949785836
329,1.320809875656255
330,1.605078124307023
331,1.7803137480085538
332,3.4207781189092175
333,3.8122239790392585
334,5.714301427911361
335,5.462740333980303
336,8.558237538020341
337,11.486839010340278
338,0.8377962086943002
339,3.388080961583083
340,4.1686746297687645
341,2.882408260787039
342,4.517638747691213
343,3.647482032365514
344,6.505727834166475
345,4.780215476997722
346,2.244292632076555
347,3.064989868611641
348,4.060034160651699
349,2.683325981395757
350,1.6659337359903184
351,18.235223244900876
352,2.591271270876525
353,9.008080107762629
354,3.4104584606455877
355,6.655132689160023
356,11.310931941970793
357,6.567070454159813
358,6.513283745566946
359,2.7622722625959737
360,10.827596813783831
361,4.972599618110441
362,3.7130885567242786
363,4.996798968181787
364,0.7221755513419691
365,5.441408232474644
366,2.9206091931499025
367,5.718633593962526
368,3.5076303987036916
369,3.940305293153816
370,1.6295008999647818
371,9.444415423972709
372,0.502923272266157
373,1.5612117388808153
374,15.89647208564041
375,4.249078346994009
376,5.614722100407453
377,5.2553709115273985
378,1.6255222413637158
379,9.433594331395078
380,9.335117379026727
381,6.816713991724743
382,0.6995857457963063
383,2.33893964173202
384,3.4539255498910024
385,5.748647600521675
386,5.758295689276985
387,5.988514307078871
388,3.456034410344215
389,0.9355910082524171
390,2.153130679032544
391,7.015650893869408
392,6.31704295242458
393,20.012491089707666
394,9.335846538974149
395,7.545021235838395
396,6.6274972623465604
397,2.9074740998718167
398,1.8974137436329175
399,2.738346336416516
400,0.9998281188348632
401,0.666256973860733
402,2.854173309141794
403,4.290629890166585
404,1.854044249040594
405,11.01370906079086
406,3.252976304482553
407,7.8006501517580284
408,7.103229507792854
409,0.5316726250609544
410,9.47269407739023
411,0.8354678902306133
412,0.3122342215211771
413,1.7798266059779537
414,10.897256081171205
415,5.920960728330059
416,4.809634027020348
417,6.094709162898275
418,2.1133835461098336
419,5.059674765984884
420,1.152417696794613
421,1.1194075719719578
422,4.939652264081634
423,7.041784806862971
424,8.485953892515964
425,1.7154861573161844
426,1.9841021994905816
427,9.01498352356962
428,6.206944775301634
429,7.206915821423518
430,2.886103904853516
431,6.83643039308638
432,1.411339054546417
433,4.061370110513063
434,5.8430394579331715
435,5.703058536123466
436,2.676104020311212
437,2.2684384104475535
438,3.5303001523195885
439,7.657261762963746
440,9.35442875494679
441,2.369268932083249
442,3.535787565791298
443,15.43293113365405
444,4.190196539944827
445,2.692751616463129
446,9.364584033888411
447,7.414192204020872
448,4.109777493945307
449,1.669387444695563
450,13.824356510157925
451,3.6690709488919517
452,1.7391550140130783
453,2.579460608042586
454,15.601755920798329
455,1.9285642808543273
456,7.5456906385383125
457,6.229838535969246
458,9.887355865022519
459,11.733462603815994
460,11.462186976790036
461,5.188249176532125
462,4.603699321802923
463,7.9220578900782055
464,16.46185760973004
465,2.6271391029245104
466,1.9944342292564072
467,4.35808444436851
468,4.82563709611109
469,7.919943689306889
470,2.6871037407432796
471,16.318801045645206
472,1.522010241614759
473,7.0785887837873975
474,4.33205967794671
475,3.450780037176514
476,2.2654759858581808
477,4.956075223691484
478,5.779922878819043
479,4.535419508969198
480,4.835227081452652
481,6.688299844935202
482,6.763016623143296
483,6.992160317144159
484,6.028437846641004
485,9.02308218378392
486,3.999996536124153
487,10.700835998970103
488,4.201461961823592
489,2.075933485635112
490,7.2658753242437975
491,2.2036007838508995
492,4.732877636302714
493,1.2197991373148178
494,0.4539984509078164
495,4.465605904627882
496,6.623759400636682
497,3.7118969827211235
498,6.214166884664131
499,0.7208170215831058
500,2.181136004455267
501,6.47800087310649
502,8.20719937004138
503,1.3182830817479545
504,2.89318192031648
505,5.434320649612342
506,2.2005483819504974
507,3.5512810230252994
508,2.4269002976141514
509,2.2854484740660594
510,2.6438055422751616
511,1.8866368394233488
512,16.215054573898485
513,2.8773022775124875
514,1.630142790942498
515,4.544009316471493
516,3.9559267620933785
517,12.455807911883053
518,8.005348551801143
519,3.790477894666007
520,0.5615635198975787
521,2.037077924257303
522,11.925137643680202
523,5.329183978179779
524,0.8193607098034733
525,0.9710402491005146
526,5.245479234117029
527,6.63342963189684
528,3.2787865736091795
529,7.621249869462443
530,4.570050923247598
531,10.472609839072756
532,3.2355519822240066
533,5.482284227819896
534,6.06756815417016
535,7.60045740796097
536,5.147858591547164
537,13.247618417874541
538,7.927167956962529
539,1.165355683523758
540,3.6565352496091448
541,1.7289908047364004
542,3.2178669000976727
543,4.188707120174007
544,1.1842587922187782
545,5.26280780527627
546,1.1563408495161518
547,4.623080548070435
548,3.618272275082048
549,4.25678786434249
550,1.758501555869457
551,1.65574236083082
552,6.556568221656407
553,0.5126523215790648
554,4.977654173897222
555,3.279864830187113
556,2.9493157806427495
557,6.684869549354559
558,6.434477328225773
559,1.7842906541415904
560,6.5781299174227765
561,2.5918247319831824
562,2.8297323274884127
563,6.3560074773092685
564,3.722829507211502
565,2.1510455547716085
566,8.994441761336452
567,16.654855413649102
568,2.6862551775083734
569,1.7645236401990005
570,3.018675473655314
571,2.4815558086618976
572,2.7970309248320313
573,1.3222915812764455
574,4.076149053044304
575,0.8184737742852423
576,6.536439252580769
577,1.9767872636202855
578,2.0043721295051182
579,12.863971653319801
580,7.340572352471973
581,6.339499416827147
582,2.737363003463002
583,3.884667276647191
584,3.257480490364429
585,6.68319035146783
586,10.030882472233557
587,1.5402678522365791
588,2.92031179789883
589,6.157017861491152
590,3.833556287749118
591,4.431691180002336
592,5.037589622386824
593,3.576288548396672
594,1.7279856980082564
595,0.5144340475229052
596,3.1922530948205345
597,2.601731702596085
598,3.635042105767056
599,1.3798991900448483
600,1.3947417798219066
601,11.993918232848644
602,2.6898663224679646
603,3.307610266249883
604,4.6384558945142516
605,15.557825550997096
606,9.626470292442441
607,1.9269038413276423
608,10.408314658174667
609,1.6486684458814622
610,9.51450385565921
611,9.676640536040564
612,3.1478291250992148
613,6.044675394816684
614,7.491909973675548
615,5.868803776164738
616,0.8219825567627774
617,2.129709323117513
618,4.180010866585645
619,6.270350522756708
620,0.7958775542675527
621,3.5867244231508097
622,0.34811131930339523
623,6.844486151704822
624,0.6802784923415605
625,2.1348833482720964
626,6.930490504166424
627,2.256862982962424
628,18.895116271324248
629,3.6261286109351127
630,4.157772225982612
631,5.134529623027985
632,3.934992443106654
633,0.9376861594690244
634,3.224959324837508
635,5.274730270637798
636,6.415918211761647
637,1.1748604564202767
638,1.9923039132564295
639,3.4571782304694
640,5.56561863797888
641,2.835950831239034
642,1.8016539133684835
643,4.397317728543152
644,1.5420075380012908
645,1.7397668221574334
646,0.38426912723521495
647,2.1917888026067938
648,2.224867426168039
649,9.394595995810274
650,0.28101407214401997
651,1.9688970954568306
652,3.2761331459055496
653,2.7703119548413664
654,1.912047685800433
655,3.307159429948558
656,5.854399463199657
657,1.8700094361452346
658,3.259928045359523
659,8.465655891633041
660,1.4818490351701148
661,3.9440184419801945
662,9.01449189363078
663,6.505256149671565
664,0.6837869843539112
665,4.398045376722675
666,0.3100784263793868
667,2.0669529080133047
668,5.932092438993676
669,3.45496338689236
670,3.2925131817687596
671,4.818344210201571
672,1.7503842153133542
673,4.372310487533184
674,3.3351847292357935
675,2.858710992711953
676,1.3474845514698466
677,2.9311448564855125
678,0.6952158121881907
679,11.239761095417695
680,7.235159323582662
681,6.547434383179715
682,12.973129657804982
683,4.37297427882552
684,6.030242998678232
685,4.831470094730447
686,4.134701327219146
687,4.81058507060565
688,6.321531652790822
689,2.152357260874525
690,6.55432370415149
691,11.963302227244057
692,5.5530029867500605
693,10.53205878090403
694,6.004167901873998
695,2.513978981541301
696,12.668203010510137
697,11.290486563768985
698,4.607120132207395
699,2.7563462453485275
700,5.251591144332895
701,3.9019356556373617
702,1.6084682646728492
703,12.301289282446044
704,5.177340618651739
705,3.1551094096617516
706,2.9377421986140586
707,8.501610148738836
708,2.248324745346855
709,4.616941904815309
710,7.316921307151867
711,3.6456548936665687
712,1.1462460190493724
713,2.869899917979469
714,3.948764416097794
715,9.592531796658633
716,0.30676121610683815
717,6.0126908289046135
718,0.926251192616192
719,0.6904114264399401
720,3.7387398597303165
721,9.542837610089167
722,4.210034928084918
723,6.077949125688221
724,6.163270542334559
725,1.3985740242736702
726,7.222892174398547
727,5.466613136001106
728,7.2431067514092815
729,3.591386820086757
730,11.164135353019121
731,7.331048615680578
732,10.784970529834965
733,9.855199850631834
734,5.274308869262017
735,2.0597471504266243
736,3.311219571060495
737,3.206314516417189
738,1.3941041490767387
739,7.007678871492407
740,4.8567610548882065
741,8.002230971415496
742,2.303384136178438
743,0.17089917343030017
744,7.205504544281171
745,0.8280969046501946
746,3.228741614673385
747,4.207285441681976
748,2.3718298249057814
749,1.182244101072039
750,8.225577481573357
751,2.166717035018647
752,3.609423792132233
753,5.36096371852205
754,4.005840387484817
755,3.604333086323308
756,2.1641557929188684
757,1.7175323250633927
758,2.9141911344645415
759,3.669664350204099
760,1.47410856768415
761,0.26328300107718594
762,1.1432534981870832
763,10.055830050234093
764,22.123939204540424
765,1.3939165107213376
766,2.6458993539880966
767,6.079449709610618
768,1.4914651769322909
769,0.744346064847755
770,4.258332320420041
771,18.787909351782723
772,6.0637895488439
773,2.5671305540100704
774,0.742773723751528
775,7.727591192228249
776,4.326683032077257
777,3.6797581878151084
778,1.7919994025959656
779,0.5263223703414781
780,7.632098005571488
781,1.3850563824021085
782,4.402370635048007
783,3.8802681147690627
784,13.445109205766972
785,7.834634162043807
786,0.5818283550943176
787,5.972777500175315
788,5.327792222609323
789,2.7655785974680867
790,6.591582730169337
791,1.3972165371503162
792,8.072931353421856
793,1.693034735237351
794,0.465052841655031
795,3.519920628457722
796,5.121011717005423
797,1.743512256182724
798,14.504184723143156
799,4.241201861984955
800,2.1271396576955084
801,7.668042924167684
802,4.937446609759458
803,3.6171874968080973
804,4.7173415824464655
805,2.5785065264443956
806,2.8225031299199546
807,0.10220310811712736
808,6.991758772654622
809,2.313560675443049
810,2.991827787522738
811,3.5098033028045794
812,11.65497721315672
813,6.029015600780567
814,3.3063531739973966
815,3.645277731922659
816,6.610590821819659
817,15.777136546362916
818,4.696705314267927
819,6.481391855361814
820,5.157911721953416
821,2.2992134718685744
822,8.223934668632326
823,7.066000094438051
824,5.630796590431253
825,11.051828335746116
826,5.268914805587754
827,0.8734622269969128
828,5.275681287940998
829,15.374907694006799
830,5.928857190720986
831,2.9814634305699967
832,10.99273413215432
833,6.331778036907719
834,0.6843498624185693
835,6.706525133328263
836,2.4397464864200242
837,7.053500135351909
838,0.7997921693699239
839,1.1995185645124522
840,5.122702522941332
841,3.8955886499889303
842,6.529307238949691
843,6.947345971133154
844,6.806712535465862
845,6.0078012260208835
846,1.904087313360404
847,2.082078872772577
848,1.5544693615787328
849,7.980975702793511
850,3.525598395564515
851,0.8850592030098233
852,2.141911692350976
853,5.982705472877971
854,4.803013274803275
855,3.573150584866211
856,1.539220998120092
857,1.788182985897012
858,8.561911432169984
859,7.267284210545312
860,3.2602618596388893
861,6.703061249932262
862,6.741192828921367
863,0.45031849281608577
864,7.672775132269869
865,5.828443826861802
866,4.255352347040357
867,4.315986806907095
868,1.6860760057339417
869,0.9568660252352603
870,6.317065880048206
871,1.392506900649045
872,4.246914981257047
873,1.115166510727429
874,16.56405602603524
875,4.230361718846697
876,8.481756178901396
877,6.862017834941658
878,0.6954065021161736
879,2.5257309254927587
880,0.38842704234595293
881,2.6263329195634406
882,1.1003011168463888
883,0.38197558205342896
884,1.5533162909012093
885,19.044182810550925
886,0.22550310664572054
887,4.937015278435537
888,21.061977381345777
889,7.598667792313538
890,3.095273727728411
891,4.445764946632827
892,6.126242154861123
893,3.725608876611497
894,3.838340800291467
895,4.501070996752448
896,2.7597267152089504
897,2.213659780786804
898,5.075397979232163
899,3.6025094111437945
900,4.4610122956270635
901,2.1568442000283734
902,1.2615845923871036
903,0.762059043190238
904,2.0873422854978765
905,4.270992619946185
906,4.4634254048585555
907,4.196160541144048
908,2.2983530614066296
909,4.034543491949412
910,6.667047796336972
911,6.475608279901175
912,7.801747890259508
913,7.147782097539414
914,3.544256168925951
915,8.64839728029888
916,3.494849196561039
917,4.099779551754744
918,5.6964036436259065
919,7.155567061886102
920,1.9252078589365673
921,4.629604760250147
922,3.856459464549927
923,7.441358978375026
924,4.443509010473559
925,6.093397105609015
926,11.782640502103556
927,7.035984167121813
928,2.9731348232791763
929,0.8281163698390431
930,11.059839493391252
931,0.4327637919640553
932,2.959195953800838
933,12.308902479044631
934,2.592131022066981
935,3.7188228839593016
936,4.009429875998252
937,7.897746982466932
938,10.466764294187092
939,1.8755136091671931
940,10.829758498666491
941,5.611338090931523
942,7.288533823012758
943,4.47008413827831
944,3.915587265493164
945,0.3506048634076058
946,8.5857818965325
947,10.108489209669772
948,1.7379203148912215
949,7.491912125625866
950,4.011071648505712
951,4.478788829451575
952,3.1898770682595674
953,1.5573078540877276
954,2.552213046795238
955,6.69202307411855
956,1.203691721744106
957,4.17176032842002
958,3.074132520294925
959,4.713493396514597
960,11.881776647101283
961,1.8241390424881234
962,6.22550297183278
963,4.617578429947577
964,2.171967552522959
965,2.9549204214923437
966,3.0500255767581272
967,12.69795697112499
968,8.14639997937823
969,17.758383617360668
970,12.520094616572946
971,1.8981233118354328
972,7.170942519589471
973,3.4513643862604177
974,6.031559081739059
975,6.163579217585994
976,7.171013711366924
977,7.068506338960134
978,4.436349213253047
979,3.4525871861795348
980,4.861824966946467
981,1.9649459224215164
982,1.4996803181224185
983,5.9892024525777545
984,0.4415288930420041
985,12.81286923828511
986,2.5078421049768473
987,3.4398057170874923
988,1.6780232600909448
989,7.32511978030122
990,3.1194139540177095
991,8.017641854754032
992,1.5968523186600414
993,7.466819162329367
994,4.64437256977152
995,14.731781166995397
996,6.699467056948954
997,2.5439947384094252
998,5.406044552750792
999,15.153134020926409
