,Y,Y0,Y1,Z
376,1.814917815034503,1.814917815034503,-0.15034589049090985,0
377,-0.08312533557632623,-0.08312533557632623,-0.2382020803658329,0
378,3.4137121300536752,-0.2076419602670294,3.4137121300536752,1
379,2.1750917596440695,0.48242133765118467,2.1750917596440695,1
380,2.5967835910852872,0.2035827050243863,2.5967835910852872,1
381,0.2575459923075121,0.2575459923075121,-0.6567083916930463,0
382,-1.3314808454991218,-1.2080624720649844,-1.3314808454991218,1
383,2.3394186652132682,-0.9822015038287961,2.3394186652132682,1
384,-0.02325791819480094,-0.8012655303763038,-0.02325791819480094,1
385,1.1425779297599006,1.1425779297599006,1.9828591631234138,0
386,1.6385476876201852,0.7922763110479881,1.6385476876201852,1
387,1.6664152903443217,1.2311615468346915,1.6664152903443217,1
388,-1.5688765576621932,-1.5688765576621932,0.8965570345798854,0
389,0.7047673777161362,0.7047673777161362,2.029734371911393,0
390,1.2680951374216138,0.2851555360539935,1.2680951374216138,1
391,2.209867540277169,2.209867540277169,0.4649381780689342,0
392,0.5716023656255562,1.0570686397691522,0.5716023656255562,1
393,-0.20948671025578025,-0.03210402305201723,-0.20948671025578025,1
394,0.8026658234687523,-0.1283720992143761,0.8026658234687523,1
395,0.3590631906279838,0.3590631906279838,1.5106055555376314,0
396,-1.3702954375714007,-1.3702954375714007,2.0990395052448694,0
397,0.6662711847886245,-1.428102786040852,0.6662711847886245,1
398,0.541162752986118,-0.2610388726608375,0.541162752986118,1
399,0.6530546156687789,0.6530546156687789,0.17192499816004514,0
400,0.7365054114969176,0.4184088331326439,0.7365054114969176,1
401,0.2807247369432886,0.29366832136666327,0.2807247369432886,1
402,-0.15568368568778682,-0.15568368568778682,0.995386357459812,0
403,0.9377830319673681,0.9377830319673681,0.7196259919070154,0
404,-0.13599639569571365,-0.13599639569571365,2.8313490508477974,0
405,0.73021077905792,-0.8170792696862466,0.73021077905792,1
406,-1.240076792112501,-1.240076792112501,2.5935768332845326,0
407,0.39614321848686096,-0.4732416644028053,0.39614321848686096,1
408,-1.1670972387916834,-1.1670972387916834,0.8137787562872207,0
409,0.7513575894683685,-0.8413016490325272,0.7513575894683685,1
410,-1.402742402747787,-1.402742402747787,0.831600073967627,0
411,1.0371076477040455,1.0371076477040455,-0.21488178651505874,0
412,0.5521629459423452,-0.8688615214843373,0.5521629459423452,1
413,1.3814966124864039,-0.5326256991605233,1.3814966124864039,1
414,1.3098362897685394,0.5555218322970069,1.3098362897685394,1
415,1.3672737060746927,-1.4648451199226684,1.3672737060746927,1
416,0.489169810719579,-1.0836731745436394,0.489169810719579,1
417,-0.12608280127617344,1.8800868324376478,-0.12608280127617344,1
418,1.452257794841207,-0.8621342890190451,1.452257794841207,1
419,0.5107352300717942,0.5107352300717942,-1.3199804036713596,0
420,2.2764130221332652,1.9502209930474568,2.2764130221332652,1
421,0.6216194179019033,0.6216194179019033,1.0071071083515972,0
422,0.4190502180522416,0.4190502180522416,1.8953126056154934,0
423,2.229795858710523,2.229795858710523,0.8267007146446189,0
424,-0.820819985274066,-0.820819985274066,0.16565294939480435,0
425,2.2000719419748025,-1.7991086030327141,2.2000719419748025,1
426,-0.6422991926006294,-0.6422991926006294,1.602794243279682,0
427,1.0065583685551025,-0.752635848273691,1.0065583685551025,1
428,0.47647295121436917,-0.010267678810169862,0.47647295121436917,1
429,-0.6219030813834632,-0.6219030813834632,2.407310531945786,0
430,0.9146863636781357,0.9146863636781357,2.5511394055062153,0
431,0.3971215708297796,0.6332815817617066,0.3971215708297796,1
432,-1.311052583444757,-1.311052583444757,0.3211865062538989,0
433,0.8213313941280824,0.8213313941280824,0.5744792838232271,0
434,-0.2978884344894164,-0.10968530296855351,-0.2978884344894164,1
435,0.7850320373282575,-2.459996763422265,0.7850320373282575,1
436,0.6964056601980063,0.6964056601980063,1.1982887489860081,0
437,-0.8132313311716084,-1.6533551147579635,-0.8132313311716084,1
438,0.28514431527325046,1.4545163949209587,0.28514431527325046,1
439,-0.031768295780431346,-0.031768295780431346,1.9376966929304316,0
