,Z
533,0
534,0
535,0
536,0
537,0
538,0
539,1
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,1
548,0
549,0
550,0
551,0
552,1
553,1
554,0
555,1
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,1
565,1
566,0
567,0
568,0
569,1
570,1
571,1
572,0
573,0
574,1
575,0
576,1
577,1
578,0
579,1
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,1
589,0
590,0
591,0
592,1
593,0
594,1
595,1
596,1
597,1
598,0
599,1
600,1
601,1
602,0
603,0
604,0
605,1
606,0
607,0
608,1
609,0
610,0
611,0
612,1
613,1
614,0
615,1
616,0
617,0
618,0
619,0
620,1
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,1
634,0
635,1
636,0
637,0
638,1
639,0
640,1
641,0
642,0
643,0
644,1
645,0
646,0
647,0
648,1
649,0
650,0
651,1
652,0
653,0
654,0
655,0
656,1
657,0
658,1
659,0
660,1
661,0
662,0
663,0
664,0
665,1
666,0
667,0
668,0
669,0
670,1
671,1
672,0
673,0
674,0
675,0
676,1
677,1
678,0
679,0
680,0
681,0
682,1
683,1
684,0
685,1
686,1
687,0
688,1
689,0
690,0
691,0
692,1
693,0
694,0
695,0
696,0
697,0
698,1
699,0
700,0
701,1
702,0
703,0
704,0
705,0
706,0
707,1
708,0
709,0
710,0
711,1
712,1
713,0
714,0
715,1
716,0
717,0
718,1
719,0
720,0
721,0
722,0
723,1
724,0
725,0
726,1
727,0
728,1
729,1
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,1
741,0
742,0
743,0
744,0
745,0
746,1
747,0
748,0
749,1
750,0
751,0
752,0
753,0
754,1
755,0
756,0
757,1
758,0
759,1
760,0
761,1
762,0
763,1
764,1
765,1
766,0
767,0
768,0
769,1
770,0
771,1
772,1
773,0
774,0
775,0
776,0
777,0
778,0
779,1
780,0
781,1
782,0
783,1
784,0
785,0
786,1
787,1
788,1
789,0
790,1
791,0
792,1
793,0
794,0
795,1
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,1
804,0
805,0
806,0
807,1
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,1
816,1
817,0
818,0
819,0
820,1
821,0
822,1
823,0
824,0
825,0
826,1
827,1
828,1
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,1
845,1
846,0
847,1
848,1
849,1
850,0
851,1
852,0
853,0
854,0
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,1
863,0
864,0
865,0
866,0
867,1
868,1
869,0
870,0
871,0
872,1
873,1
874,0
875,1
876,0
877,0
878,0
879,0
880,0
881,1
882,1
883,1
884,0
885,1
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,1
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,1
904,0
905,0
906,0
907,0
908,1
909,0
910,0
911,0
912,0
913,1
914,0
915,1
916,1
917,0
918,1
919,1
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,1
928,0
929,1
930,1
931,0
932,0
933,0
934,0
935,1
936,0
937,0
938,0
939,1
940,1
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,1
950,1
951,0
952,1
953,0
954,0
955,0
956,0
957,0
958,1
959,0
960,0
961,0
962,1
963,0
964,0
965,1
966,0
967,0
968,0
969,1
970,0
971,1
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,1
980,0
981,0
982,1
983,0
984,0
985,0
986,1
987,0
988,0
989,0
990,1
991,0
992,0
993,0
994,0
995,0
996,1
997,1
998,0
999,0
