,Y
426,-0.6422991926006294
427,1.0065583685551025
428,0.47647295121436917
429,-0.6219030813834632
430,0.9146863636781357
431,0.3971215708297796
432,-1.311052583444757
433,0.8213313941280824
434,-0.2978884344894164
435,0.7850320373282575
436,0.6964056601980063
437,-0.8132313311716084
438,0.28514431527325046
439,-0.031768295780431346
440,-0.23664036356446072
441,-1.218335771116383
442,0.10438947602261481
443,1.91914218566317
444,2.0439063527647656
445,1.9127506398287166
446,0.4298178025370666
447,-2.3127034912394135
448,0.611080828553036
449,-1.009115677845102
450,-0.030742895562894335
451,0.33073026780417725
452,0.0075996815915030025
453,0.618170330094463
454,-0.5339218473892924
455,1.332982331483105
456,-0.6953651444816901
457,0.25852416061272476
458,0.2354884741770163
459,0.6866188982572643
460,1.0330814932526056
461,1.8718146211615594
462,1.3320226547738745
463,0.11572893667105323
464,1.3253081879068613
465,-0.04739748557977553
466,0.07491957789067695
467,1.1126670783332178
468,-1.3454821908056103
469,1.4294673547818018
470,-0.31737323683262403
471,0.8093381992571493
472,2.421365437860266
473,-0.3946044505285593
474,1.007800452374487
475,-0.07601779726325031
476,1.1917303501488015
477,-0.1788050761123714
478,-0.9827714391857663
479,-1.7515311410826713
480,0.32702151093178145
481,1.1894116108305874
482,0.27938183032535885
483,1.5921737059688381
484,0.24617556557714987
485,-0.02482701936680173
486,0.5993816820380615
487,0.6038792120581279
488,0.999383919582997
489,-1.458559383126523
490,1.939335907022294
491,1.4974382433900963
492,0.5294567246215026
493,-2.384934151914348
494,1.083716898490817
495,-0.17609350750295974
496,0.4148111029643823
497,1.3145556700010923
498,0.5149357677678916
499,0.7738932381876517
500,2.394797867274179
501,1.3304606908717937
502,0.9016956273223238
503,-1.1339078410497823
504,2.6688851705711656
505,0.08053139541219966
506,0.2522512238122187
507,0.24913373411459538
508,0.6630884978322742
509,0.4512119104316151
510,2.0352807705990283
511,0.6157017179858537
512,2.4187677437587136
513,0.643488313369879
514,1.2286797470438997
515,1.6130684358295109
516,1.4549063967502218
517,0.12487502961519303
518,-0.33329301748314166
519,1.68351832968731
520,2.0529824614840253
521,2.2756927098819246
522,-1.1432637574572753
523,-0.7436600289114943
524,-0.25601350111039595
525,0.9444711297077039
526,0.7911326051682042
527,0.782536400281775
528,-0.1302263697438441
529,-1.0289371613814753
530,0.00854187186997179
531,1.0107475082983446
532,1.1780106586450303
533,-0.9500072308890706
534,3.0765512511073774
535,1.0067199589067737
536,0.9256560496278169
537,-1.0483652203237395
538,0.9451695763069471
539,0.5493244703801673
540,0.24289571807333726
541,-0.01513241383508257
542,2.871829036563867
543,-0.29405793548160636
544,-0.4716508018903376
545,0.2385352864177459
546,0.3954334718175395
547,-0.5807316406340124
548,-0.5911638319130968
549,-0.9996911494133738
550,-1.0452963080798758
551,-0.8234269988952942
552,1.0546837513278131
553,0.45195265737166285
554,1.1589044366463
555,1.5711795271761626
556,0.4144105083198449
557,0.7151415311361913
558,0.05743134561386032
559,-1.430310969581004
560,0.5712207719818678
561,-0.466746300591087
562,1.9932657938601372
563,-0.06128544249660997
564,1.3686066248706439
565,-1.3226306504118033
566,-0.43461120134308623
567,2.0229912111700363
568,1.3237343153836436
569,-0.37837546913333486
570,-1.5018902940654442
571,0.28401856801792025
572,0.6265262212115968
573,0.8333978418720369
574,0.884402227625194
575,0.04247226631709931
576,-1.9600057067771666
577,-0.8282810762066894
578,-1.978013907975888
579,-0.5857676204100271
580,1.9894797494758816
581,0.6114683743523108
582,-1.3019052466250776
583,0.2540067092936309
584,0.48057346130075296
585,0.8886471702492802
586,1.2836414380411383
587,1.0305511030049703
588,1.214031864596106
589,0.06767005098569356
590,-0.4985508749129581
591,0.629250115363968
592,0.3685869844112082
593,1.1157144485416872
594,1.5523375704494806
595,0.6180983957971992
596,0.588334700229581
597,2.2395704885005188
598,-0.10087229697592082
599,-1.1486417214271436
600,-0.45409607624847714
601,1.3088277512736939
602,0.22202101789891882
603,1.2470658323757084
604,0.9452557381814033
605,-0.18579708482880042
606,0.22825398066587188
607,-0.2666631467728373
608,1.5057089263296792
609,2.7625153435612937
610,0.9336114113120573
611,2.39160098045837
612,-0.4042384090692303
613,-0.4770764056666493
614,0.382614042874618
615,-0.6575467341753878
616,0.7860395827000097
617,-0.17076145214926775
618,2.3018363794825962
619,0.1488221479925318
620,0.3605379627927705
621,-2.4916562135823597
622,1.041051701187987
623,0.4150368841163472
624,0.8202406353212884
625,2.368119798554634
626,1.2506990608885669
627,-0.5376926060387417
628,-0.6998412514073178
629,2.1517217858166564
630,0.7171075961018396
631,0.09197739137281888
632,1.0175452478181608
633,-0.31837481903642845
634,3.9246551478568317
635,1.055050707149178
636,-0.07252349767430147
637,0.59178260783491
638,0.9116802191698508
639,0.43320700539155715
640,-0.7184300388319564
641,-0.507325910144679
642,0.45110267143518656
643,0.2558577664662015
644,1.0780278307516145
645,0.41348728133103707
646,-0.4609019011251769
647,0.4627489664524437
648,0.21078275416507675
649,-0.22809107460179878
650,1.5195232890440322
651,0.8270010031345862
652,-0.394939147981468
653,1.2474613292836811
654,1.362426564118533
655,0.6860929815437087
656,0.33673079333602113
657,1.3497857439149301
658,2.0449312524511845
659,-0.3065792033152981
660,0.6709187496053248
661,1.0967386083215827
662,0.09639895406294006
663,-0.21321387635478847
664,1.7625691664353866
665,0.3118837397505446
666,0.9624740320768327
667,1.876018712458337
668,0.40017440388753434
669,0.3504015971156228
670,2.8604088101230394
671,0.6988381459065918
672,1.787800630922936
673,1.3329676436282332
674,1.0409335915647855
675,0.06092795357777936
676,0.29597076521016613
677,0.8393285287366204
678,1.6641917384382894
679,2.1545108685193615
680,0.5981340216027893
681,-0.6337695917410023
682,1.3453378359679897
683,-0.10367637953864013
684,0.8955790037936687
685,4.379540127951919
686,0.442061250382214
687,-1.2784162290600851
688,2.268496565592748
689,-1.293135759855738
690,1.5747270063331766
691,-0.2267565028475238
692,-0.0996335189170915
693,2.2447136646552828
694,3.0237715178244335
695,-0.5930390694842412
696,0.4457131364932978
697,-0.1496128440049435
698,-0.16873478909530787
699,1.392790016780836
700,-0.8589089482835902
701,-0.5768976574629082
702,0.9147591218007758
703,2.62943780181096
704,-0.27852581273778093
705,-1.0260729975332352
706,1.3125191178270097
707,1.8227901944744538
708,1.494715790628676
709,1.8637557946577004
710,-0.057149630869336186
711,1.8136610974166942
712,-0.7734673154494548
713,1.4879109681391458
714,1.3222324763244824
715,1.3815992303231819
716,-0.289990996746349
717,-1.3633156969308213
718,0.9419702261275319
719,0.328603603645103
720,0.3086678151596213
721,-0.4017077653119878
722,-0.022769172662526406
723,1.6639068284475307
724,0.3696250845547717
725,-1.6259300373352903
726,-1.0251792729369877
727,0.016705292100168245
728,1.5930398439293718
729,0.6237606434460008
730,1.4217171403983162
731,-0.22680505641361215
732,1.862544646815073
733,0.6787316216606405
734,-0.44094618546749376
735,0.1394979272776696
736,2.3137185395283306
737,0.7338191089697312
738,-0.8690585826346313
739,0.5770475036173819
740,-2.815455394355783
741,-0.8627194724251749
742,2.1582742121556358
743,1.2222462812651265
744,0.8459099194587217
745,0.35099711341479245
746,1.5431202978414853
747,0.9166232869868645
748,1.8049129841747682
749,0.008537995050807878
750,0.7573073176018037
751,-0.4913519191692142
752,2.1291645466163356
753,2.5539902926425033
754,1.065425473727408
755,4.109318002195764
756,0.3884238133403888
757,0.022853951971089023
758,0.8410942748568929
759,-1.581817883307321
760,-0.3087835005655036
761,1.857459304191694
762,3.1869782362330006
763,-0.9782735522604873
764,-0.12910766350785788
765,-1.166144802425251
766,1.3456647222093747
767,2.7722005061624557
768,1.2104642185311318
769,-1.5388045269458914
770,0.06813041575147737
771,0.7006773530266469
772,-0.43169493008351467
773,2.347310855549339
774,2.171973711204823
775,-1.8144961477582977
776,-1.502797497064193
777,-0.9918892639966846
778,0.6096387438575535
779,1.6763187657248397
780,2.1642938881035967
781,1.111166981809746
782,2.0283162923157456
783,0.01776015719801849
784,-0.5453111471288281
785,-1.283624795210239
786,0.35590207766999526
787,0.16221500203641775
788,-1.4023469264067374
789,0.6989234562585334
790,0.06309331250079464
791,0.5840330854247788
792,-0.883342217234882
793,1.0323335039654338
794,-0.10898911831301522
795,-0.3058428979139011
796,-0.7081920652322771
797,0.3801082952813284
798,-0.7089096353984758
799,1.9077292986918286
800,-0.5598803628013947
801,0.1320494493009423
802,0.7150085826494597
803,-0.38692026857276574
804,-0.9710565862033249
805,1.0299651758685135
806,0.5875902081225306
807,0.6529337892219634
808,1.2304497211485148
809,1.119004135258458
810,0.8483345585677106
811,0.7988158978338069
812,1.5388683363632563
813,1.1487515719588313
814,0.8918396381607918
815,-1.6986460638023293
816,0.9455083883413458
817,0.4229235407935868
818,2.3549198905239495
819,-0.20485132163652298
820,0.9564954848081793
821,0.6397016529999062
822,0.791284006592313
823,-0.550833690438854
824,-0.4677192871390481
825,-0.6968273430760856
826,1.4933527843164742
827,0.26303052556177464
828,1.5938832795405729
829,1.4076088064147532
830,1.3698066850933879
831,0.2515286486462033
832,0.49097057735383537
833,2.824463021910569
834,0.3378057439643275
835,1.983108996752199
836,2.8373090872743925
837,-0.7026887489694416
838,-1.3963919109800884
839,0.3938339010434639
840,0.13241105967890401
841,0.7504533311048298
842,1.9207408851823655
843,2.101906634291586
844,0.977910711071038
845,0.5281529691006399
846,-0.9084601953221143
847,0.7087221375203936
848,-0.13365636155362393
849,-0.9601236848190184
850,1.3319345431972986
851,-1.3933294765413067
852,2.3095924589167582
853,-0.8732835327091754
854,-0.43152830141491666
855,-1.2740128666581194
856,1.39716457754191
857,1.1807173917452896
858,2.270327741206377
859,2.2536745953733677
860,2.485017254969677
861,1.7138926077717311
862,0.30414599408277276
863,2.073053911947212
864,0.0583423389158588
865,0.48860630611206834
866,1.910781361844248
867,0.8172959557483526
868,0.7122090068197383
869,2.528942523795408
870,1.2870815409508363
871,0.13828173480136727
872,1.1929559339988653
873,-0.17409689690884209
874,-0.5428931940870096
875,-0.7982419618867276
876,-0.6423220622510792
877,2.6522584730595478
878,0.3493331290604209
879,0.7567608465481346
880,-0.14182434066916505
881,-0.48913893657893115
882,2.9446049852950607
883,-1.4440181079968113
884,0.668304707288739
885,1.4112060494404557
886,0.531558556459401
887,0.9016939006806205
888,-0.19633881827328467
889,0.7681514144641913
890,-0.12404252453208575
891,2.536811038984392
892,-1.0282225210169946
893,-0.2005127430308434
894,-2.219234575070468
895,0.32825122742586355
896,1.7119252657352457
897,1.337551764029239
898,-0.0557770772515811
899,-0.3723297452920784
900,-0.9983495272904381
901,0.6037180048309201
902,1.7981411491264057
903,1.171690801097639
904,0.23301796976713188
905,0.7243398570298893
906,-1.4175472349034086
907,-0.3735436297370244
908,1.6245576361432283
909,0.20523591639858996
910,1.4513442684545153
911,0.4077384245852989
912,0.6516608478639547
913,0.14776324361279913
914,-0.09161291029058855
915,0.69257030914886
916,1.2480690520869702
917,-0.568460839689532
918,0.42397462028263866
919,-0.8630077346880596
920,2.0422192390269096
921,0.318392548272067
922,2.2222513420888164
923,0.04351203886640192
924,0.4557586961646274
925,0.5057399549773163
926,0.1448858526860788
927,1.0436583536871948
928,0.4278122206482251
929,-1.3247072340941382
930,1.3239576915428686
931,-0.17739999465212516
932,0.3346403501040467
933,0.0700843884964536
934,1.7659779261046822
935,-0.09893611044913801
936,1.0948338837964386
937,1.5206369802440811
938,-0.49072747038516074
939,0.11639076128524589
940,-0.24463713328177372
941,-0.0089060644848582
942,-1.7936492580884138
943,1.840997822176731
944,0.8144246506901477
945,0.31814849917671256
946,0.30404836525813705
947,0.8085999626025543
948,2.1439201411373663
949,1.2837764454964782
950,1.652083131059023
951,2.553818379828071
952,0.3667381092113874
953,-0.37622463331372397
954,0.20749530088754015
955,-0.3414714871468527
956,0.13843998881727382
957,0.957444401571883
958,0.5178770766342518
959,3.3317099380619393
960,-0.6483896342965288
961,-0.10028320454324935
962,0.6468468689339142
963,0.005030160215364732
964,-0.24377666734701808
965,0.6745297351348258
966,0.7921561692482063
967,1.6164678479927068
968,0.4031637320085611
969,0.395235888468659
970,-0.6532808014074081
971,-0.7790491001627052
972,-0.6963517894534019
973,0.7661631113062376
974,-2.6036125403898667
975,0.8374650588706071
976,0.062179212723423034
977,1.0099216373277393
978,-0.5900319507191174
979,-0.2281514261101405
980,1.0482529108432639
981,-0.289285989565152
982,1.4845410578102753
983,-0.8559522954510723
984,0.23647892138178228
985,-0.9336676145198105
986,1.9853637785221472
987,3.003587751739648
988,0.2948924764588717
989,1.345891482596038
990,-1.7223078244946515
991,0.8161273750621267
992,0.2240127053945734
993,-1.0623240357460455
994,1.075220414811935
995,-0.5103042417577441
996,0.9084125738804413
997,-0.2788893929166778
998,0.7803813827224747
999,-1.1017062719909418
