,Y
113,0.8260757727218171
114,0.44413135426366057
115,0.24500525145597277
116,0.36069401797371886
117,0.3350989272452352
118,0.7734290652175576
119,0.17127157007614913
120,0.4768669330152384
121,0.3377737351777107
122,0.8948058877750436
123,0.42157807141850057
124,0.3920997016633795
125,0.25734611072554514
126,0.24976644749305524
127,0.4968187868255166
128,0.41883405366896215
129,0.41629142687857434
130,0.3915055659485099
131,0.078966767480008
132,0.7223013120762175
133,0.3492429207752894
134,0.4292961579157934
135,0.41641129236674707
136,0.1473123459312343
137,0.44704885963377033
138,0.34962989321103577
139,0.7079533631309911
140,0.2416598027712647
141,0.2743153919265635
142,0.2924073866503916
143,0.5466461730362236
144,0.26675626880094244
145,0.10709724101242132
146,0.03759115855988329
147,0.4210871540120625
148,0.3206746648414117
149,0.08538528120282793
150,0.5218156553542926
151,0.479375413045503
152,0.28226545045160006
153,0.06652047864021168
154,0.5187467932445806
155,0.1419088116640277
156,0.26166147199595763
157,0.31213786848183284
158,0.5450849034552594
159,0.3075148732348661
160,0.4634852097591008
161,0.18095457254523606
162,0.8538328918881528
163,0.1677509341836927
164,0.5224584022804748
165,0.8710189908154788
166,0.13519699718748387
167,0.05306720841435476
168,0.355569449894297
169,0.40628613122954815
170,0.12059471538775328
171,0.3512477297486458
172,0.379492616708649
173,0.05024035956860821
174,0.45143109779435703
175,0.544965459740338
176,0.6307896442891677
177,0.057602374516055675
178,0.4734211960197508
179,0.5354169935800457
180,0.18535504182797316
181,0.3891411292264013
182,0.4580843327263564
183,0.45287042001886496
184,0.018121908085560662
185,0.23610691905080736
186,0.3532108335766713
187,0.782243265318096
188,0.29092222729761064
189,0.25288651444130844
190,0.39539780132045904
191,0.3265727432931187
192,0.20913404386169004
193,0.4355137265439719
194,0.11634205520937416
195,0.46469756558877195
196,0.06751870576815083
197,0.44482456705342843
198,0.16683927369542983
199,0.7410792258928085
200,0.5840812170699172
201,0.36263504129989405
202,0.3650470025452094
203,0.8479460114352646
204,0.3172040823943558
205,0.25254490452101774
206,0.49752133298084333
207,0.6634259905834022
208,0.6375857804851884
209,0.52089018637447
210,0.19542459111932578
211,0.26522563043476005
212,0.7520269931692756
213,0.20332332526028676
214,0.47646264186948445
215,0.2935762115401114
216,0.6012187225618407
217,0.5365377553266614
218,0.4507053485930468
219,0.029663765884468795
220,0.10234054252331348
221,0.058444226654987066
222,0.3498810318280084
223,0.25953326908002045
224,0.03968508148051729
225,0.7205454369018117
226,0.910775896738424
227,0.43651705981309796
228,0.47094319476313756
229,0.1899915621149069
230,0.8058159590304013
231,0.47871513250299624
232,0.2996797833340568
233,0.15268524406526818
234,0.39825630316239535
235,0.5815037358395441
236,0.6584101645953657
237,0.1549736728819124
238,0.3974564038801965
239,0.772004343828491
240,0.5826304754023007
241,0.3255638163009421
242,0.23024051305760562
243,0.1363346538412079
244,0.38834224901512243
245,0.740108401679061
246,0.4632797645047276
247,0.3306887995014525
248,0.24709484006231394
249,0.22941341302991722
250,0.7255544508123808
251,0.29619147273484603
252,0.2511383290808316
253,0.7213049225756408
254,0.19921730502843188
255,0.20886718857104958
256,0.5064841067565694
257,0.28978584574374217
258,0.8571239133970044
259,0.12345291874458919
260,0.21053343410406053
261,0.3644273052133289
262,0.2590974429008973
263,0.3671687628271448
264,0.29125840870880854
265,0.1208972234736659
266,0.5805265311021769
267,0.4885276774287372
268,0.04178461223423462
269,0.2096891731907652
270,0.5638948548501685
271,0.46573954197280054
272,0.9457384181381113
273,0.0840224118962956
274,0.20203977503382015
275,0.18248158519380475
276,0.38076771859987835
277,0.6695664192219709
278,0.40457252123169485
279,0.6006433707090433
280,0.4968124408812626
281,0.6482030906009254
282,0.1638068784884728
283,0.9380120868346793
284,0.21734818002925496
285,0.35848401087856385
286,0.26825426023649873
287,0.16404049707275398
288,0.22328304367396104
289,0.32886260984726473
290,0.20786061566576058
291,0.506877379697265
292,0.13990544250010972
293,0.7207374259812737
294,0.5324945749016985
295,0.407592351225159
296,0.657414616568886
297,0.7341018824578296
298,0.6895491594660472
299,0.8745351102259471
300,0.6852842876994512
301,0.632480989468322
302,0.716762183509274
303,0.44689043635770126
304,0.5026918262852635
305,0.7809549643038195
306,0.6450877350398262
307,0.8830826195068905
308,0.19654399912952034
309,0.4188592592103974
310,0.24907997205248467
311,0.475568355841912
312,0.056358643989029227
313,0.3011626519487209
314,0.606115392944561
315,0.600224524769205
316,0.5072572275664176
317,0.09540415040716159
318,0.6382053583884104
319,0.10300718315487897
320,0.26954595321389174
321,0.08764529181929064
322,0.34434328613937193
323,0.6474269010888583
324,0.35877489390638345
325,0.2531502743503813
326,0.4652565659587777
327,0.5967856433669408
328,0.24495886906057307
329,0.7004787290703067
330,0.4825693879009471
331,0.07343185574723138
332,0.21966328689142572
333,0.1824559534419214
334,0.2119652474795043
335,0.7300639007077432
336,0.20413310236974047
337,0.5252137513705245
338,0.15345330175050365
339,0.6497435756987934
340,0.3872977124619688
341,0.02741188943670597
342,0.42950760743338756
343,0.198477081818641
344,0.20707870654099106
345,0.614605218624865
346,0.9086882522128014
347,0.601817360739461
348,0.3255206397670789
349,0.28001471820238955
350,0.44037105822781875
351,0.19558616332620024
352,0.23779390057067573
353,0.47444685420147736
354,0.38958014391274454
355,0.7580719100054859
356,0.4643062370536181
357,0.7623517260258276
358,0.3513238376403503
359,0.6942628796777544
360,0.2743465763011558
361,0.40076644711454656
362,0.6346442503960559
363,0.7612932868991513
364,0.10921090097211977
365,0.5473466334526684
366,0.47080590449730414
367,0.3992085695875406
368,0.3923439220179372
369,0.5042312338644064
370,0.3058916123503115
371,0.9311720664929694
372,0.7004622294388602
373,0.37078930199717963
374,0.40500911194036937
375,0.6778483909264504
376,0.1032443720551807
377,0.5811391679593224
378,0.5830315675215009
379,0.19061566857007883
380,0.35670070062712705
381,0.5033152245287351
382,0.30180860717493957
383,0.2408023319677111
384,0.48171570296710814
385,0.5444115892313007
386,0.030044150986585173
387,0.4400364559960156
388,0.3004687177660886
389,0.3969188259056824
390,0.6235834797327994
391,0.4021901527075466
392,0.31073783621768725
393,0.5509329667135576
394,0.26326791005022443
395,0.11206271504879367
396,0.2938627660537698
397,0.8927429053172162
398,0.22023586440225
399,0.6074525176655351
400,0.21637418144879594
401,0.5487060333722673
402,0.8362176052181232
403,0.39313957371978303
404,0.3496341052347593
405,0.9162263764371879
406,0.4651072807855122
407,0.15688906956311455
408,0.8448008025636061
409,0.4925237563979037
410,0.4658421677400012
411,0.1365275641097808
412,0.1802672079913887
413,0.10983495402185012
414,0.2175864140152718
415,0.1741274272011938
416,0.19245054742461262
417,0.40953957538208347
418,0.6150700487716417
419,0.7936505124575636
420,0.3601297764769267
421,0.6406110304553169
422,0.4943194677834385
423,0.3920541573724881
424,0.4469201206480528
425,0.5114461196811185
426,0.21758099835317868
427,0.5146268728260713
428,0.03411939928609316
429,0.30297843619366505
430,0.22804702929139478
431,0.550122785584696
432,0.4995196440181017
433,0.2588506507953388
434,0.39105869565704776
435,0.2980675002749673
436,0.8535788489561571
437,0.8243946330720412
438,0.5826366703385121
439,0.28928862782948744
440,0.4547623772540064
441,0.10898981793681785
442,0.25340888402098066
443,0.3616155946321763
444,0.8162897908468899
445,0.10958296102738914
446,0.4250330784497241
447,0.43972591834903857
448,0.8296010824613701
449,0.09043097155900419
450,0.6469936416241302
451,0.05800986530565507
452,0.44418570287756876
453,0.41169964947739796
454,0.5505930921591012
455,0.0887346621730796
456,0.25637367572592296
457,0.5501091193165545
458,0.2518414458518767
459,0.551520901465195
460,0.5859933742437723
461,0.2273935339565252
462,0.5567230520458579
463,0.28319780092627844
464,0.4291833431660216
465,0.6798258052480289
466,0.18709348775937817
467,0.22892964757600265
468,0.3582604818554662
469,0.42632488897416254
470,0.41650398863427485
471,0.4395350364456377
472,0.5556507620213184
473,0.3360517105669784
474,0.2440624268121556
475,0.34441154428229476
476,0.17157919709782832
477,0.660220478115032
478,0.0560158364690676
479,0.2972879426264687
480,0.39293873059748974
481,0.19858300449596597
482,0.2713834155334035
483,0.34362092069365247
484,0.14469033290733324
485,0.197972101475475
486,0.23135611481447682
487,0.4377099161719786
488,0.5086739506052602
489,0.2680516909643599
490,0.1580329147403344
491,0.6172423585964057
492,0.8925494287016085
493,0.5520511583327684
494,0.36138446213480463
495,0.6163752463350725
496,0.32735724817824435
497,0.44113801872527825
498,0.43774892548537114
499,0.3976240482906364
500,0.20565362223440797
501,0.29325905665692703
502,0.2676326461249706
503,0.7742986096406866
504,0.03778111640986221
505,0.5006144152472279
506,0.49997588586993175
507,0.25511374805807274
508,0.2684790518653283
509,0.45149482211572894
510,0.7827428790696579
511,0.768274440852682
512,0.809737258636509
513,0.3088714099378136
514,0.12417431130961713
515,0.13542732235030383
516,0.3812537138168906
517,0.32621705201008483
518,0.5085720574329334
519,0.6566389194718651
520,0.3546733469258262
521,0.379542626951849
522,0.31373462104215283
523,0.21660314507638706
524,0.24072596336195928
525,0.6414658630138056
526,0.35397343405916504
527,0.49994535874482215
528,0.3307256649024817
529,0.20153628046140692
530,0.12068513893705786
531,0.7768697552568954
532,0.5852502788209542
533,0.47119907295913943
534,0.13855193340897098
535,0.3846762498010671
536,0.3983275120440015
537,0.7133109899074142
538,0.24178067468800876
539,0.5573461512609271
540,0.42343438635501435
541,0.17123259166169494
542,0.7501465806050596
543,0.05755704926000133
544,0.263156516944878
545,0.7348606634910934
546,0.30944931922245067
547,0.7603798906441764
548,0.8737055891221995
549,0.12993730302840673
550,0.3384672145083829
551,0.1283342719728245
552,0.2231837870950919
553,0.26764862726424016
554,0.5062019769373332
555,0.4528586331238742
556,0.5753196518926948
557,0.9394817214400767
558,0.8387658286835785
559,0.29363845401362426
560,0.16052534748858083
561,0.10357512132397981
562,0.1964172954592228
563,0.7641814821478008
564,0.05804899498132613
565,0.486250238325925
566,0.47995014384869683
567,0.09318211478368818
568,0.26795282122402425
569,0.9106417469035345
570,0.3276707970541672
571,0.20884045912243518
572,0.21827211652470985
573,0.6912433544358527
574,0.2574087342851373
575,0.2903928661821622
576,0.5685413474292536
577,0.7399036185535978
578,0.36834505277164054
579,0.8218348807780597
580,0.05961784061282463
581,0.20412955583300155
582,0.43919713291775664
583,0.20940518973466554
584,0.4300576896635916
585,0.38329490692371093
586,0.5009108992187912
587,0.6102342126829464
588,0.20045547293488294
589,0.4530612748770023
590,0.016856759530063433
591,0.46174183885724024
592,0.18731137401865394
593,0.7637461189270673
594,0.4335649521693129
595,0.47206122359379044
596,0.22679750604817117
597,0.10386066391235843
598,0.34095565162251507
599,0.42708102896902705
600,0.8292822552722686
601,0.12899908645578992
602,0.1207609498052997
603,0.5908826240075873
604,0.2645524945375431
605,0.3920288860122938
606,0.4925742551566039
607,0.3904439053869053
608,0.3368426599283619
609,0.5151178326982305
610,0.21941431206377454
611,0.009774789692998049
612,0.5161008456979582
613,0.1560824406121993
614,0.19077349235878185
615,0.33805667879621765
616,0.30815767898541796
617,0.5335554088303694
618,0.2683571175458717
619,0.17059888964570274
620,0.4978009375005762
621,0.5480813853825082
622,0.7042233380544132
623,0.5821479694880333
624,0.3298656302765476
625,0.3472288591504149
626,0.7786368092806151
627,0.2690367783291155
628,0.7825083898136572
629,0.08289534149381853
630,0.2045409530442415
631,0.3625616163766788
632,0.8430501029835455
633,0.4037369737617274
634,0.3832916608034637
635,0.6114773536988062
636,0.6218179515047022
637,0.39112333590124243
638,0.34998022800350875
639,0.22009483453948261
640,0.4895295817322767
641,0.20040197039595126
642,0.18416173904149646
643,0.2281630595938803
644,0.8416410561135131
645,0.2061864066839454
646,0.33629714591093823
647,0.3014879279336063
648,0.4036543008331366
649,0.14826483101628546
650,0.27806093856563
651,0.09377907215287161
652,0.24039433173617658
653,0.3239094119572751
654,0.17106936252354757
655,0.8482872086264184
656,0.631893772513802
657,0.3898999575383943
658,0.12678847994559853
659,0.18292841131720564
660,0.7280239311387883
661,0.4915713531536903
662,0.3005956647341464
663,0.24344961745106353
664,0.2810743784433714
665,0.10914232660198929
666,0.1472601231247804
667,0.140194803333408
668,0.8027852306613091
669,0.2482326242131887
670,0.3974966061880928
671,0.5364649150118498
672,0.1367881480577788
673,0.44394596966503463
674,0.28090756052419247
675,0.6419225894673908
676,0.23919028736200879
677,0.22027727759427185
678,0.3296306451125429
679,0.1808051723959144
680,0.10872622235836586
681,0.6807650964002285
682,0.06516487973382343
683,0.062326607834680615
684,0.5047304242439784
685,0.24738148757441325
686,0.5833131859612877
687,0.4394096564178472
688,0.40361321673646294
689,0.6805788750486859
690,0.46036165380523936
691,0.9143990772453766
692,0.5739040382825213
693,0.587079839617747
694,0.24154951744478195
695,0.36003775768834845
696,0.5478533585571419
697,0.18441661623326175
698,0.8468587573998428
699,0.3016837447766062
700,0.3088937015476466
701,0.8272373423806451
702,0.14559800681838722
703,0.23707880327839143
704,0.15218555064019545
705,0.5095227685182405
706,0.10767732915763652
707,0.5604049569176957
708,0.2385139667460849
709,0.2984725715340747
710,0.46721288027421887
711,0.4393034710279832
712,0.4593786102258847
713,0.1986852148986202
714,0.16637830897768277
715,0.4509029418554849
716,0.7938282925790002
717,0.35349191906383726
718,0.13425599252784282
719,0.30594341812143233
720,0.24871930319582028
721,0.3925862682579778
722,0.30274048022056255
723,0.5650250426570748
724,0.722685488123746
725,0.30864308211436947
726,0.5705481973408629
727,0.16103335648295308
728,0.5103842820166694
729,0.39324759441574686
730,0.07661059840635281
731,0.7129140182096365
732,0.7736943979801036
733,0.23495051178639578
734,0.6483181453591392
735,0.10492024337858347
736,0.5783230641811697
737,0.2669476036193333
738,0.41380723034986644
739,0.30862678168507446
740,0.17197290289250292
741,0.5739092787236068
742,0.3418566685241927
743,0.9106862470257057
744,0.8921485306726417
745,0.4563906030962328
746,0.23179782321159897
747,0.32411648115768255
748,0.6182703664283616
749,0.10603676847383953
750,0.46036385091862475
751,0.021066256002927292
752,0.11791711902030888
753,0.7691694540363418
754,0.6225393451432324
755,0.7374144775131055
756,0.4226994319751161
757,0.6008541370147956
758,0.9188842895334488
759,0.2002861097167439
760,0.6518841827226003
761,0.873241362825508
762,0.24389391015438525
763,0.2790333848862361
764,0.2243352372553912
765,0.21059915111228777
766,0.41559530293523217
767,0.5934943479663614
768,0.6629707863459481
769,0.13498677538146003
770,0.7288620137076293
771,0.46429614504654115
772,0.3072061956258818
773,0.18105050655540128
774,0.6033461625647332
775,0.35989144259219324
776,0.43301101863497615
777,0.07285495077314576
778,0.23917875341237813
779,0.6205587318042155
780,0.20438044188105636
781,0.4497006875586404
782,0.44968291434870333
783,0.23507638704480066
784,0.6328987980723902
785,0.14702403047928808
786,0.43211336761720504
787,0.2918737740814813
788,0.4493534443672049
789,0.8299732220407531
790,0.3795209333850385
791,0.9858686417815792
792,0.6111027424889216
793,0.174014890818517
794,0.35539456095629574
795,0.628608957839507
796,0.2847462568008653
797,0.6427125728445073
798,0.0373816449638815
799,0.5187312459417823
800,0.3497168955233376
801,0.11310093615489476
802,0.4021601351074053
803,0.11373256054624965
804,0.6177480470130049
805,0.45510684184264105
806,0.2718897440157238
807,0.6068972507002113
808,0.24621682279126603
809,0.20808782066586895
810,0.6604997330369782
811,0.3319408253248834
812,0.33217415392240834
813,0.5678932510044131
814,0.5827147596537351
815,0.2435079342410271
816,0.17259408851901892
817,0.6283106061269975
818,0.2807718143883495
819,0.23653238038153565
820,0.3659732346255379
821,0.5403421225571483
822,0.2995619961428404
823,0.4829189199934006
824,0.25206059679779513
825,0.6813428444098788
826,0.5493551359734034
827,0.6080300379462187
828,0.037948730237007004
829,0.18267214824260888
830,0.585126509459406
831,0.7010812010301594
832,0.15561678186059563
833,0.39009778114351334
834,0.3026551774800389
835,0.8280346509239995
836,0.7636984238715644
837,0.25689693510125233
838,0.5038328551503976
839,0.33408430833580294
840,0.31664096498525374
841,0.15194490648072506
842,0.5297180622179455
843,0.3922167855613013
844,0.5285444086805058
845,0.09671010198068267
846,0.1674367329914165
847,0.3371604793355069
848,0.6599526258058286
849,0.47794636878636787
850,0.5962526381514386
851,0.2694064933465431
852,0.35545784105491185
853,0.7587616320702489
854,0.05676738337632608
855,0.15347210731763442
856,0.7656297881833051
857,0.2847182990921854
858,0.8454438506879074
859,0.7063011944752111
860,0.4636194380423431
861,0.8939929811137078
862,0.5005771443658982
863,0.5563398187406596
864,0.8076967463095154
865,0.5653594457193623
866,0.09823832282323845
867,0.4150421121556073
868,0.531125850782691
869,0.4655629528434428
870,0.2019965616271074
871,0.169721674089753
872,0.1802403254196701
873,0.08755012926103965
874,0.4913154439971934
875,0.08350811650960027
876,0.03255835068806223
877,0.6742065250185131
878,0.8485427305644292
879,0.5409303669621074
880,0.35703191993117633
881,0.12267645653727563
882,0.22572973839140434
883,0.8879331860423046
884,0.6167678833741966
885,0.5906774976527829
886,0.29496415705911494
887,0.2452629550631889
888,0.10996637793242219
889,0.4809616934460979
890,0.8581445932211773
891,0.18905329061794987
892,0.5225042090369499
893,0.21860555904398984
894,0.35771649197555616
895,0.38086061718803205
896,0.32027255311965747
897,0.3165452740766291
898,0.25975867457796675
899,0.3817925603432234
900,0.3246145253423501
901,0.33477095242424915
902,0.40273174280031543
903,0.5820590365127303
904,0.43045986117007856
905,0.41438409761003686
906,0.8851369705976803
907,0.3973546649177203
908,0.5988055960285142
909,0.17610456211714992
910,0.40189051936436687
911,0.5536143947604449
912,0.34657749212750566
913,0.27706996451859145
914,0.8375851608091975
915,0.22092853920251176
916,0.8202188302129717
917,0.2190975230391118
918,0.4184594955237049
919,0.2695507334996183
920,0.7513060218214711
921,0.5149549158769164
922,0.4551281508157691
923,0.9652316300546222
924,0.41519760460121424
925,0.30712872762443627
926,0.365916290553094
927,0.450390864236886
928,0.5195808700355473
929,0.5214567540713947
930,0.4730463637506298
931,0.07842723532724849
932,0.5630932710856726
933,0.686557803340446
934,0.10169759103577695
935,0.034769059075246904
936,0.23271294006762325
937,0.18171645308729395
938,0.38121604885639
939,0.20544322965602754
940,0.20230234401449673
941,0.19694920925164608
942,0.5359897502090557
943,0.35371876841109845
944,0.07337589060218624
945,0.8798197309349896
946,0.29273198907857034
947,0.42224894247284933
948,0.7429915120588599
949,0.2373394809423425
950,0.21079611081634433
951,0.1254596591206412
952,0.18813682021147357
953,0.17256183692616628
954,0.10992014081644128
955,0.605820143585121
956,0.7816829835499327
957,0.20675092389884378
958,0.5098333686309215
959,0.548758509971158
960,0.5972717495964986
961,0.6300576293540171
962,0.12140560678556943
963,0.31322423600500415
964,0.6054156427491432
965,0.9259635320721157
966,0.5637276643811903
967,0.8033726116397153
968,0.13375182425086796
969,0.20687755741333355
970,0.13004637368378627
971,0.08735591012369125
972,0.5239286442312543
973,0.4338003736012659
974,0.6290667941303989
975,0.3217736078118091
976,0.524349410521225
977,0.10974986717139587
978,0.8217159864921
979,0.34583872856099945
980,0.20395095573150587
981,0.41889499580675765
982,0.9392335652321484
983,0.1587836118234823
984,0.8445444683821729
985,0.399772837344628
986,0.3491190160653731
987,0.16410092367426204
988,0.7965070713766281
989,0.24887068775292004
990,0.7436533274230323
991,0.7272796113880979
992,0.41883449432427206
993,0.23021056383238048
994,0.18751914615970153
995,0.5655718492789239
996,0.036681324912066895
997,0.33422259785769626
998,0.43882802378910996
999,0.705956037527431
