Unnamed: 0,Y0,Y1,Z
328,1.0050422509283912,0.4414720186220438,1
329,-0.22844553186096864,0.15782858251517246,1
330,3.074374963031381,2.4503975758383376,1
331,0.5771383832966661,0.18954576167236725,1
332,0.23480253299478546,-0.6346564041926275,0
333,0.9280974192903072,0.03664055764599895,0
334,-0.2507830641374217,0.26393439436314226,1
335,-0.08651938023005636,-0.13996368069471055,1
336,0.4939450740160932,0.15891422683559633,1
337,-0.6231567616015219,-1.4379498565055782,1
338,-1.121525347808199,-1.373456896161218,1
339,-1.5755090335076742,-1.6814600010739915,1
340,0.90955177181336,1.6659891794662047,1
341,-0.9274963658295128,-0.7886755940599426,1
342,0.5804860166475652,-0.7999042289495356,0
343,0.7812358048598512,0.6377495233398001,1
344,1.471512844922743,-1.1295118639915938,0
345,1.0533678436213445,0.11085793892584142,0
346,-0.6122205318862715,0.06558572695076112,0
347,0.05324352342717152,0.1319975137097323,1
348,-1.4621746093318717,-1.7269471621490506,1
349,0.2412488620634313,-0.21752443891926448,1
350,-1.0097120580076568,-1.0397519453006734,1
351,1.2533898058689332,0.7138362986543848,1
352,-0.37558446622829794,-1.9003193233017448,0
353,1.0173587232795192,-0.4466760462846281,0
354,-0.8747612357752969,-0.2678166097800393,1
355,-0.8034663195566861,-1.4320707369376582,1
356,1.275993539218142,1.524769172883971,1
357,-1.3038313391312104,-0.14665764656921093,0
358,0.06777398593386072,-1.6134414498969365,0
359,-0.4126821746138938,1.062055541871626,0
360,-1.3002534922136342,0.04948865535278258,0
361,0.5541051142012555,-0.27347496790097026,0
362,-0.8438159324978365,-0.7425522780192018,1
363,-0.039985603464172834,0.5225680843163063,1
364,-0.4282241165603348,-1.2281187993652218,0
365,2.0410926078277143,0.4220579134863343,0
366,-1.2430864495384009,0.2880417280552464,0
367,-1.6545242430927452,-1.0512250669842165,1
368,-0.10723854932570244,-0.5824993469436565,1
369,0.15603787955318849,0.14513934284959354,1
370,-0.5579942199873373,0.9064379373752212,0
371,0.1846456818057172,0.7329738405461131,1
372,-1.9690488560260848,-1.5840385829026449,1
373,-0.5350450807720941,-0.990067985391912,1
374,0.5605031959408817,1.2178233322290029,1
375,1.5741693768927942,2.022653643168803,1
376,0.9639062331248516,0.9118759432217396,1
377,0.8243625698290318,1.2606434391368333,1
378,-0.1185255367245266,-0.7566953198441423,1
379,0.846578316244409,0.1719903575418808,1
380,0.5234602839415796,-0.7406315494941761,0
381,-1.3772281770965915,-0.5672502669928013,1
382,1.2900340812127236,-0.4075942760688163,0
383,0.04723970477106927,-0.7147957527927425,0
384,-1.8811149302379957,-0.9708577323223909,1
385,-0.03771223197388124,-0.4421307934037987,1
386,0.25383640664972595,-0.3494349156845583,1
387,-0.4144598032222305,-1.0905405326181317,1
388,0.4298800101424259,0.3102746089452405,1
389,-0.5659108638930108,-1.7881534633898992,0
390,0.7645294314387652,1.5080593792161283,1
391,0.3431483333851941,0.9002015104698704,1
392,0.4015122226808164,1.3906766413154212,0
393,0.10827471749855833,-1.5603458383334532,0
394,0.07450774424489312,-1.6461426466885176,0
395,0.3982836984250669,-0.6238288037006179,0
396,-1.0500395612035196,-0.5426196661150195,1
397,0.9387141418738442,0.7818956636128157,1
398,-0.24918305647503675,-0.0017747748535462493,1
399,0.3064196376431209,-0.1486542058434098,1
400,-1.1190038549489976,0.5079939972181104,0
401,-0.4450323804020256,-0.14818787912598516,1
402,1.006534393036682,0.38954838626720784,1
403,-1.5105541373722269,-0.6073949065101392,0
404,1.5454573082542171,-1.86785552472236,0
405,0.8685506950171038,1.3315503626729015,1
406,0.4718307267248519,-0.5523628197244821,0
407,1.0502928111223044,-1.0702382754637765,0
408,1.2011570277958683,-0.3323095068518127,0
409,1.3379482965097962,-0.5630651535498159,0
410,-0.8780718262285441,-0.444600222160448,1
411,-3.1789983002578284,-2.910375456523516,1
412,1.1325597783267791,0.2514297233795374,0
413,-0.3087031858099797,-0.2698112849634102,1
414,0.031857728386059346,-0.5769064628951145,1
415,-1.9332343903574325,0.3943679523471445,0
416,-0.2825524928914148,0.5605596646834037,0
417,0.33737842794757045,-0.07519466841426692,1
418,0.4348752419850195,-0.1266514273511165,1
419,-1.1150802855075908,0.2021155029445947,0
420,0.5454136249447641,0.3321247293269099,1
421,-0.3332481080799932,-0.17167921650082946,1
422,-0.1471897815887258,0.21585683129075947,1
423,1.4207977929891913,-0.9129420097445574,0
424,-0.8807304409837728,-0.2964214837675867,1
425,-0.4352250212000759,0.08601421329339183,1
426,-1.7721124045265169,-1.1066907361019584,1
427,-1.1140073237709012,-1.1252046529957516,1
428,1.4596304521095536,2.141123241866973,1
429,-1.2399403610683528,0.4688483438073528,0
430,0.09047169734969536,0.22938001964878535,1
431,-0.8876461643940382,-1.2150417014661885,1
432,-0.6102794219389839,0.1278758595827287,0
433,0.10757048225133052,0.4338984163832103,1
434,-0.22385134127880826,-2.60403180221962,0
435,-0.32350250890207216,0.044927173615475234,1
436,-1.9439300956374284,1.6637972492796382,0
437,-0.8410341322792059,-0.44809404667517255,1
438,1.3472683085873365,1.1203927582254485,1
439,-0.05788355745906866,-0.005528596535639276,1
440,-0.011350321857383385,1.3435795958324044,0
441,-0.11219767493700727,0.6798917854488221,0
442,0.687673096016465,0.4466645664493848,1
443,0.7369061687243678,-0.26371894286594083,0
444,0.7484855513095436,0.7093823651067596,1
445,0.8349153565353455,0.1328220039617439,1
446,0.18103444020331874,-2.0921825881422618,0
447,0.5002741323923651,-0.7850829122868729,0
448,0.03164974777485816,0.299739832426433,1
449,-0.06566115352244936,-2.2096821185591167,0
450,-0.4253015747898867,0.6518116520226591,0
451,0.6733268751719313,0.2817995527559778,1
452,0.9805918744597172,0.4948056917775903,1
453,1.3663426948268154,0.21902145930651545,0
454,-1.9855224287638231,1.9102462913776244,0
455,0.8526634024276318,0.4362759007257273,1
456,0.2677267567069862,1.3064077096797144,0
457,0.04753222248572637,0.09921860719349836,1
458,1.0713791497591714,1.4315196374885353,1
459,2.5568175854324333,0.7499788505236691,0
460,-0.10701226795891132,0.21982394480820253,1
461,-0.10100944258455292,-0.6159389291493467,1
462,1.5374871234278067,-0.007736030742296726,0
463,-2.2709582077757418,-0.951463438614715,0
464,2.2856436698183242,0.9874999718025343,0
465,1.8986217677799704,0.412862119653798,0
466,-0.02100572480069129,-0.8642169361968312,0
467,0.4470968129710364,-0.7498816933700299,0
468,0.6903991181893785,-2.3345065309652395,0
469,-0.7091467950714017,1.76341092168107,0
470,-0.25965095784179176,0.4620350810784731,0
471,0.05384279477233669,0.2531773442092247,1
472,-0.8136451038017471,-0.3932186135167773,1
473,0.4714391071989703,0.3850938662042411,1
474,1.367108241633565,0.8655505080000405,1
475,0.3946391788641897,0.7365117589569453,1
476,-0.06732215401802799,0.4044513197885716,1
477,-0.3142705592678844,0.2766505433907584,1
478,-0.9814733489422268,-0.29308880646902985,1
479,-1.2090007533574216,1.5028030600428632,0
480,0.3981018280348115,-0.07146980862383176,1
481,-0.34102705274765144,0.14022230857139928,1
482,1.331896693466756,0.9920320296853312,1
483,1.0169379470341542,1.753474840211075,1
484,-0.9562330803818831,-0.8916743942942417,1
485,0.8765572001449963,0.5661126225276273,1
486,-1.1266374863914923,0.44620846637028494,0
487,1.0929821036337135,-0.6146540760278535,0
488,-0.6888928678162589,0.16738007302279445,0
489,-0.07238446957592795,0.2077655795955287,1
490,0.20544225549655548,0.36164554189306186,1
491,0.7924581889489517,0.7442993608735321,1
492,0.9699214791567612,0.02070297376542348,0
493,-0.0192811139732639,0.6920182554459792,0
494,0.785640155232158,0.4585670045637211,1
495,0.33533554449063496,0.4444083783839749,1
496,-1.1047088271662646,-1.1491683718225087,1
497,0.1432382529437412,0.12975183589626707,1
498,-0.4429741765707347,0.6373799205590777,0
499,1.0524873944470765,0.6261564974513814,1
500,0.5489448176382445,0.6934571200551273,1
501,-0.7004321124018174,-1.4209162502382835,1
502,-0.6742757579462222,-1.459734732610202,1
503,-0.2329635086338031,-0.1825685121582847,1
504,-0.07662762923054345,2.517222785511287,0
505,0.06512477851154266,-0.15980989306120152,1
506,0.2914963833293648,0.12765276178103208,1
507,-1.0214626604488746,-0.6231843730735771,1
508,-0.6791023310910921,-0.8358596814241361,1
509,1.001967631738461,-0.7947700319267925,0
510,-0.5223029066976522,-0.4151472907284167,1
511,0.4985775737116467,0.18301728479697407,1
512,0.3401585601183757,0.14218575861164848,1
513,-0.15463199328103286,-0.020963424407648337,1
514,0.7534898153381302,0.8340876489973074,1
515,-0.4716435125982979,-0.592201656845489,1
516,0.3033321478874087,0.8449052173566944,1
517,-0.08433803744226084,0.9353954331491444,0
518,1.6182233727070572,1.16650409062232,1
519,-0.9376675825985608,-0.021470353255940284,0
520,0.6987912725121933,0.5767406110564158,1
521,-1.7707822468884804,-1.9884780546263892,1
522,-0.3082061497037851,-0.6729837193152111,1
523,-0.04329489029402276,-0.5078377747351511,1
524,-1.2043497492640538,-0.3496157234781763,0
525,0.6100984678133047,0.6084717296032609,1
526,0.9009120136636476,0.8274648427100749,1
527,0.09435049156550826,-0.07845178609478916,1
528,0.21341422331924528,0.5992516409070001,1
529,0.23676187823203215,0.3366535283006232,1
530,0.2861959607356273,-0.2755202333959977,1
531,-1.5549821682488327,0.5114624073194107,0
532,1.7074452859275695,1.4911567021797316,1
533,-0.010591371218081886,-0.1382185919099355,1
534,-0.09128913297818464,0.18392693176345806,1
535,-0.31282345951335977,0.0477223799457964,1
536,0.6649626507904868,0.9647825868606204,1
537,0.8655071568930645,1.6838977032675768,1
538,-0.1507373910724995,-0.3310836709868472,1
539,-1.2429900311269213,0.4250774270597956,0
540,-0.8583844980928937,-0.7765572903617032,1
541,1.7842592867223597,1.253847250499299,1
542,2.2886874213705277,-1.8717578937870247,0
543,-0.1906746949363894,0.1624635876210123,1
544,-0.5930476776349867,0.7104560839442876,0
545,0.13156061901236352,0.5789361530277568,1
546,0.8011324035297283,0.6886956670634388,1
547,-0.002869687715677241,-0.6848639494923072,0
548,-0.9257431460178122,-0.21501095174236806,1
549,-1.3416482099684184,-0.6603873376939371,1
550,0.6217349303554169,-0.028777302211421475,1
551,0.3585664160287202,-0.5979223722592198,0
552,-1.4791957329939358,-1.398664753221122,1
553,-1.3877989347003246,-0.6930395566794859,1
554,0.6788311697259656,0.6587535975482185,1
555,-1.6958338514614504,-1.3937376747123462,1
556,0.4615529294432178,-1.7227805930413342,0
557,-1.0334320103189765,0.024842255396434684,0
558,-2.9244908723037653,-1.7975396119062184,1
559,-0.6744721403079029,0.3084806722237469,0
560,-0.18131941375859548,-0.3481248476649525,1
561,0.6138090907125895,1.5487779539159003,0
562,0.9049129642577372,0.1296325041124645,0
563,1.045939684561748,2.4169436203919017,0
564,-1.0358353984589268,-1.392828609731394,1
565,1.5792600548333593,1.179957281777066,1
566,0.4624798796155018,0.2783590721206866,1
567,0.7154709918442379,0.2233558506937419,1
568,0.08821551063727945,-1.4232853692569307,0
569,-0.7184584776704778,-0.6171196214231587,1
570,2.720426824618888,2.964694288296688,1
571,0.899255989864973,-0.24310306273422885,0
572,1.1175140814637041,-0.020572741568640533,0
573,-1.0970307353033557,-1.060776520199885,1
574,1.9094870066907716,0.7163724479345184,0
575,-0.37349190362626494,0.5689490316305486,0
576,0.05556131211156196,0.8548884566677399,0
577,0.05168101566043682,-1.0379803704364468,0
578,0.4638372606117692,0.24979430229208896,1
579,-1.4900241790419022,1.7609402479350726,0
580,1.4348530979756902,1.94345207600336,1
581,-0.15497756759898304,1.1571803365418718,0
582,-0.3882641721664001,0.7450889816637145,0
583,1.1310618081708694,1.2373663304062374,1
584,-1.1005551761714316,-0.9454652574474649,1
585,-0.9839886794032112,-0.4633844929401431,1
586,-1.259053148340461,-2.0384969332355456,1
587,0.10539386711601798,-0.2211120662963313,1
588,-0.8079049436094453,-1.1554463161606714,1
589,-0.12481283619463075,0.3861521414414525,1
590,-0.3794252052409124,0.09055691027255099,1
591,-0.032239710208430424,0.2379615985214033,1
592,-1.3867735854654,-1.8743591758131004,1
593,-2.177468754620441,-1.032253312709732,0
594,-2.118533652526114,-0.4366436590229049,0
595,0.2221630371823555,0.4589435422471559,1
596,-0.5506471364396588,1.993434674448612,0
597,-1.763464617981504,-0.9925406642678825,1
598,-1.1246152305676274,-0.9253878666431375,1
599,0.5847978034554123,0.13008885715175322,1
600,-1.1819949370382754,-1.3991557121983271,1
601,-1.993905888503648,-1.5295014813239098,1
602,-0.26127972960385376,-0.27383054455700473,1
603,1.5958458923443424,0.24533531145286736,0
604,-1.2481076423487223,0.5339856994224795,0
605,0.9990768138874748,0.8670226823951559,1
606,1.6178453027950896,-0.7941164243139317,0
607,1.3152724861170912,0.8039956464105502,1
608,-0.5010891318365722,-0.9411092185140428,1
609,0.12790864360332874,0.7259221632698569,1
610,-0.5074244051157286,-1.7402899226207729,0
611,0.7945723324148657,0.8774283590523542,1
