,Y
147,0.35952671415584486
148,0.5183727196459218
149,0.537171798555614
150,0.3668090290201415
151,0.7551062827932377
152,0.7707596016460924
153,0.45913341417571013
154,0.13236560933009744
155,0.07988871203159076
156,0.0711246551651143
157,0.5707714694787006
158,0.5241220497534608
159,0.9056866247047868
160,0.7947568437020004
161,0.3733589235347235
162,0.2945893161434905
163,0.32096027625797313
164,0.24726041055251965
165,0.5381330358889169
166,0.3916072801184005
167,0.4406283293855072
168,0.7470140138050372
169,0.16463744731271493
170,0.41573347593169174
171,0.03264663293732816
172,0.3212349058289101
173,0.3880679644117374
174,0.8305136667093808
175,0.38921595448307006
176,0.45693598208973013
177,0.4602643709234526
178,0.28711207694514174
179,0.5080698704618489
180,0.49417344092649423
181,0.6370305229235723
182,0.5985931504485268
183,0.06425493955658573
184,0.38568540576758575
185,0.5485351130249154
186,0.44695307423950686
187,0.43752176919792063
188,0.5914521298085015
189,0.5262567474889862
190,0.8784012138010813
191,0.32999814777026754
192,0.9027137763810756
193,0.4297869665862138
194,0.5268466968666446
195,0.9701379705625153
196,0.3446853779648633
197,0.5925028158820967
198,0.2679094542059061
199,0.6319627286194646
200,0.26908878294329136
201,0.25167166172957794
202,0.2579467456885845
203,0.15473398566098817
204,0.7202190396582934
205,0.8014528679703496
206,0.34335726637415187
207,0.848958285748798
208,0.2037173172270237
209,0.6748676741654847
210,0.4263198450217882
211,0.5693241343802091
212,0.589821835774296
213,0.42302783042140973
214,0.3585341698811851
215,0.5383703332246024
216,0.6281666268318749
217,0.1336980456667614
218,0.8001523631667279
219,0.37637614333475494
220,0.4925056739193413
221,0.6416996151306212
222,0.3782342182373043
223,0.5227076215402603
224,0.5627419702705363
225,0.1577929308476784
226,0.6137544202839456
227,0.852636147281727
228,0.12125501193669454
229,0.9041859498094174
230,0.9160605733301141
231,0.5837604626148379
232,0.5948785224230576
233,0.40887131924937853
234,0.7376383556808613
235,0.841936913587166
236,0.8059847649327895
237,0.7322148928950347
238,0.09338209635487617
239,0.4261755125340218
240,0.8301502769657865
241,0.1864092368936159
242,0.620394631850924
243,0.5611136426224763
244,0.10208714725033423
245,0.6177453502995603
246,0.08894101966206257
247,0.5196165284955823
248,0.24254271553791504
249,0.3654782926141946
250,0.5731386998164798
251,0.7795416957166167
252,0.057574535345744554
253,0.2504167142637165
254,0.8570903872354765
255,0.47412446375639455
256,0.5103438171662564
257,0.3000500127517106
258,0.23098305802637664
259,0.3866781012638218
260,0.26923881073475486
261,0.3277685246488772
262,0.5832555263057424
263,0.2217375901480281
264,0.7723627548139385
265,0.8328561990699491
266,0.6428564948835327
267,0.882998605454164
268,0.5263997774084168
269,0.8345645950155444
270,0.6762285880442235
271,0.6837113573953626
272,0.340881214611053
273,0.09273950930654119
274,0.6578105930877498
275,0.49078754958697546
276,0.27498210394789857
277,0.47386647475225174
278,0.48759506801787333
279,0.09091775579064969
280,0.46884296052929114
281,0.7885909915166022
282,0.29649550947731534
283,0.18961873906704085
284,0.8779187112110672
285,0.112757190713474
286,0.6171714519807787
287,0.4673707308710687
288,0.3632033991417171
289,0.6553955594683726
290,0.4132862617124169
291,0.5272724997438951
292,0.1473970041756077
293,0.27657268538747953
294,0.4938759952370914
295,0.23620431683360124
296,0.49520019202051013
297,0.5230468943403354
298,0.2690637076226086
299,0.5572836289764811
300,0.3087842090217365
301,0.10866771166778912
302,0.6406429919636194
303,0.3255852480810528
304,0.33256803253867023
305,0.5885507562247987
306,0.8863604710068581
307,0.015472705966309012
308,0.7744083881640522
309,0.8382840065191881
310,0.6144623399430167
311,0.2810284489715194
312,0.5268351046087351
313,0.26234003506816916
314,0.3715236655226919
315,0.516089707086238
316,0.39271899272501914
317,0.21013784647489958
318,0.2397983963101398
319,0.36772457538105513
320,0.4671335968065618
321,0.25014155946298755
322,0.10483165418082858
323,0.32251639042631025
324,0.2717564178296284
325,0.5914698074743185
326,0.5167249118821896
327,0.6747213288706253
328,0.5197753821337321
329,0.4071156344553779
330,0.6496731778959314
331,0.546689106630386
332,0.46437574961270534
333,0.7846376071391816
334,0.15661356596218964
335,0.7451144908886752
336,0.3356175363316478
337,0.16350956733637853
338,0.3172496826777469
339,0.06151274005060084
340,0.2664357114919072
341,0.5719617504071672
342,0.9051700967242929
343,0.2961755133119028
344,0.299673518326643
345,0.3059675347812329
346,0.45903041294463476
347,0.18772450470554813
348,0.6228225792543659
349,0.18590962963730645
350,0.3638199060077709
351,0.6109909345277453
352,0.21225008945670187
353,0.4653511581326257
354,0.10317818650836026
355,0.3945767382705868
356,0.6139833105759319
357,0.15411008598439105
358,0.2598095969711368
359,0.5414183581188747
360,0.7792323822930326
361,0.14256060029832723
362,0.604872318544434
363,0.2779312407790028
364,0.08554683013734338
365,0.48340929329389687
366,0.5240494661789517
367,0.3630244302034045
368,0.5721679368449963
369,0.08993445847368678
370,0.1698942245177015
371,0.25045988904018845
372,0.23203389678906236
373,0.7518344674348109
374,0.5824012720237668
375,0.4981020518520374
376,0.322316593266781
377,0.495399613705311
378,0.7043342175832513
379,0.08549990122696086
380,0.6083737198813208
381,0.5411326428928042
382,0.2990660282171522
383,0.7100453892894953
384,0.7816385410306612
385,0.5217498024616515
386,0.6732084120016291
387,0.6771162195407212
388,0.48067383190521284
389,0.39538409589226603
390,0.44909093778931714
391,0.7320538904776467
392,0.9375794897002702
393,0.42361821204415046
394,0.7140794053073265
395,0.5436733532531551
396,0.4206705874922409
397,0.2475802787828153
398,0.6142796463215107
399,0.8455787430879427
400,0.24741855824028924
401,0.33254500408343896
402,0.6612834216550558
403,0.5280018881690113
404,0.11237746020058634
405,0.07735650856163628
406,0.07205829246993165
407,0.272200483452589
408,0.3659712050678481
409,0.525222294459663
410,0.49427874569539515
411,0.7815320909715445
412,0.46953009340823293
413,0.7543281978300209
414,0.8285063734245945
415,0.5073652332617795
416,0.7445831438100093
417,0.47426591437885235
418,0.49693098783496364
419,0.1931680550160259
420,0.28301337962960527
421,0.9639162879613523
422,0.025844518483058448
423,0.384637899777111
424,0.43558714769784407
425,0.7913195932759202
426,0.5293527978547949
427,0.3488917752368781
428,0.05360115935321529
429,0.725689468650628
430,0.07948072516840085
431,0.39586396373212646
432,0.7646771481980081
433,0.3294074163254209
434,0.5703657915042429
435,0.4593863857014469
436,0.7587805573227067
437,0.8979097975038888
438,0.2455108555465792
439,0.4035223331473639
440,0.31585188901754796
441,0.7555625587410915
442,0.3886798807336848
443,0.5364392024357516
444,0.20687058423040397
445,0.19391438936689373
446,0.696797183643691
447,0.030634806892833523
448,0.13629942970283343
449,0.10202239511877968
450,0.27359473698674874
451,0.21959722421406194
452,0.2479761711706959
453,0.662610479902345
454,0.5174249518918957
455,0.4925487055876255
456,0.14451630640938692
457,0.5417064149243607
458,0.305505189486934
459,0.4539318918954104
460,0.1572387132190606
461,0.6918946050916623
462,0.34100748593654046
463,0.6528247917118655
464,0.8645218060190568
465,0.42154954602709527
466,0.1665779269208739
467,0.4315193463272943
468,0.3689527313038731
469,0.535567835752746
470,0.7887191632812471
471,0.08158087600625255
472,0.4749174838975888
473,0.3951928890770396
474,0.24670781999429506
475,0.35829426974535133
476,0.3624656708043618
477,0.2903002468025169
478,0.3903021691306672
479,0.6454107993185607
480,0.281113419246638
481,0.21946852267982045
482,0.18447478576963316
483,0.4455733883067054
484,0.5767197368064418
485,0.8376592367263499
486,0.22227059227839505
487,0.5156799720750841
488,0.614124997083589
489,0.49331210720489693
490,0.7503399128314748
491,0.929929410442293
492,0.09905971985427448
493,0.018780859376697892
494,0.3943432700902142
495,0.6503808685332252
496,0.571520708745489
497,0.7300695351069428
498,0.7833612140216637
499,0.36618391754607704
500,0.45540378400304166
501,0.2777781052103173
502,0.2259056637051265
503,0.43364623586353046
504,0.4297328515791565
505,0.0990202724423975
506,0.6162691412223152
507,0.30454643821025945
508,0.20582764916289098
509,0.09985079198975355
510,0.2589153714378732
511,0.316073746776581
512,0.26792313966222103
513,0.9281498598952718
514,0.22147699194153248
515,0.5099750018149163
516,0.2386404767580313
517,0.38657215226516733
518,0.2110842703198714
519,0.3259467072648787
520,0.37956334094194194
521,0.41742661294132855
522,0.1528610397815679
523,0.8800157977905946
524,0.9245943226649641
525,0.4166674633080727
526,0.44065835288748706
527,0.5428502908564634
528,0.2855422130359855
529,0.7128357841742217
530,0.6906616057417755
531,0.41759891222391365
532,0.6358519074449875
533,0.571667983728813
534,0.43987639683654256
535,0.40122459853534315
536,0.8288142819096641
537,0.19832161130122392
538,0.14655913008128202
539,0.22201405880960726
540,0.18127335975500702
541,0.34478940894868076
542,0.6077954669955941
543,0.11717804684443699
544,0.4652024864624581
545,0.4984743906164292
546,0.23121083345013402
547,0.023491500301100622
548,0.37400829553761117
549,0.510675947564298
550,0.37149339456483027
551,0.07845467412063589
552,0.5936362881576843
553,0.1466218346232295
554,0.38918750556326115
555,0.6438240370916497
556,0.3997308178371302
557,0.11639292412048025
558,0.2021249363705453
559,0.32034762078693446
560,0.7316664184446744
561,0.23427306096000786
562,0.36296232430360675
563,0.4503007522824082
564,0.3687082793044217
565,0.5303732155926105
566,0.20723980411609602
567,0.07408064697046261
568,0.6426131688094019
569,0.18319690507494715
570,0.40669512266346874
571,0.20656915379678994
572,0.7967540796237697
573,0.14040684172853188
574,0.03542594825938613
575,0.1116695013192233
576,0.5338455822689167
577,0.18040935507689226
578,0.8183904597430699
579,0.4129254386527747
580,0.1646904666867026
581,0.8055185011932517
582,0.2346922583867864
583,0.3163237142805247
584,0.2957043147399179
585,0.7528388779981425
586,0.779494048270426
587,0.3751180055860605
588,0.13992234805011053
589,0.3846759230591476
590,0.3990533897344324
591,0.184012830193882
592,0.4964425035360434
593,0.01829800392151897
594,0.30530400061996915
595,0.31081214251164474
596,0.6909484712071234
597,0.44750382389665455
598,0.2995468283339313
599,0.4687806928910838
600,0.264377746267759
601,0.3780409720268002
602,0.21325290068768027
603,0.4909350323563215
604,0.32901076095104154
605,0.21058977691774408
606,0.876066132307484
607,0.03744868902517678
608,0.2434731748317721
609,0.6808639842528049
610,0.22145097323638396
611,0.4358966288790217
612,0.3974435370697199
613,0.8293009371529407
614,0.21294832702293576
615,0.32177296554542334
616,0.7198503504593136
617,0.5549141824396925
618,0.740461319806348
619,0.5157739456079913
620,0.18004280076929943
621,0.639773325768509
622,0.7957410550681568
623,0.279684001612787
624,0.19897496956979302
625,0.7792310721291887
626,0.3312572967762701
627,0.5743783978812549
628,0.6964989131904081
629,0.864691417372627
630,0.29952808868934433
631,0.4204513444152544
632,0.09694134063679147
633,0.5042465383845427
634,0.368473542547615
635,0.9172834706001645
636,0.34240915702258407
637,0.5207847832657626
638,0.6358378506832777
639,0.6301035206730741
640,0.1858151454767974
641,0.05396110521482928
642,0.6653636688844953
643,0.37149200130180793
644,0.6251172657229099
645,0.854960842917239
646,0.36050986569944815
647,0.5550399608679997
648,0.11779137653982982
649,0.5657004821846079
650,0.6189269030367783
651,0.7441475250564884
652,0.5079539678281552
653,0.5988015217709739
654,0.30354124542744176
655,0.5190102631845499
656,0.54181151727456
657,0.3638377708437591
658,0.38654037230879207
659,0.7484152051513167
660,0.5343160604001707
661,0.1210478050512118
662,0.44009339797386576
663,0.3159957864315915
664,0.9296871572848802
665,0.4707578639764968
666,0.42033656172369965
667,0.4636130198907445
668,0.5540845734826602
669,0.6898558698108881
670,0.519461051102524
671,0.5245357517707558
672,0.19211586429095276
673,0.34908422127092226
674,0.6492078029052931
675,0.19616338035592548
676,0.7207398866581155
677,0.45847017828620734
678,0.22638373465585718
679,0.41586668050763664
680,0.3450807682548128
681,0.5433148059377687
682,0.6076298155521684
683,0.5226402274651379
684,0.2079306479988859
685,0.8450216214884585
686,0.76710511607699
687,0.6300855992235943
688,0.6387151793801807
689,0.7063990622326366
690,0.2095180491736941
691,0.36560619909941255
692,0.8511047550192968
693,0.308260369534983
694,0.5117215842196399
695,0.5420848919350815
696,0.47989804364533445
697,0.2257435822316054
698,0.3043814653592995
699,0.7960077190486585
700,0.4272039987687905
701,0.5054223384969969
702,0.3462123835460003
703,0.7384022241923881
704,0.2531009396653016
705,0.12083402346549617
706,0.9033815006231809
707,0.7074463755832152
708,0.15534397747649084
709,0.3100210367458041
710,0.3718013645788433
711,0.6282793534398032
712,0.5956791133090442
713,0.6449279690241914
714,0.8006914053690729
715,0.5405946716654709
716,0.30355202631369477
717,0.780385545037654
718,0.8645490277534225
719,0.2536859935148423
720,0.26359942315532975
721,0.21552470204382249
722,0.3466216849444153
723,0.3435370222658315
724,0.29498845722291706
725,0.3967755303635522
726,0.28518968023660674
727,0.05389692879530737
728,0.18218164622594346
729,0.7778513592591833
730,0.9121563247576043
731,0.6303001258376377
732,0.40067954410049544
733,0.3448893657341631
734,0.4090886374942279
735,0.1259961328691646
736,0.3424227389760546
737,0.06604529361771319
738,0.5117677946612605
739,0.2513604820116627
740,0.5847902818762731
741,0.5963390021108952
742,0.6813810204551092
743,0.3487188259926802
744,0.6647378872911934
745,0.24815675203970125
746,0.2764411963085836
747,0.24857556546066925
748,0.8665487509205682
749,0.49451940107184705
750,0.7288078857894403
751,0.5902002715294657
752,0.25715254773530094
753,0.007271202898102444
754,0.6444333761752914
755,0.02956056636181766
756,0.2099738891337179
757,0.30243181312573386
758,0.20264130577074993
759,0.07205298800421704
760,0.825139595867915
761,0.8054223754073331
762,0.1330691043235704
763,0.34596098115562135
764,0.371126547101105
765,0.5863018593792038
766,0.7963640027299148
767,0.23785616256610317
768,0.33334464953206905
769,0.567080158308883
770,0.753149986743825
771,0.08793503590729845
772,0.284274952862031
773,0.8865061542207358
774,0.23538310834126214
775,0.4254725361643368
776,0.8742157936637631
777,0.36754698151994186
778,0.41458924710977246
779,0.8643896401599249
780,0.41758493861150847
781,0.2908564922776917
782,0.13626562147825458
783,0.2359786222728391
784,0.4394178971970107
785,0.45507535955441053
786,0.7497718148938414
787,0.11353231595656321
788,0.28716656371118593
789,0.31409237335101997
790,0.48732657435920745
791,0.13247562200642918
792,0.24619759726335688
793,0.4165179952103577
794,0.16316863422359784
795,0.15452329894421865
796,0.476823596017422
797,0.45380134725809806
798,0.3272838486754932
799,0.3554363363732117
800,0.7328006432055424
801,0.49330184545167866
802,0.17006273785609
803,0.3461284346563321
804,0.49832092037206355
805,0.24679069065805795
806,0.33952008075544354
807,0.7296930616857598
808,0.13920882490661932
809,0.14991019413299048
810,0.2287146794893791
811,0.5510600401562503
812,0.07341858518020537
813,0.31052792516304134
814,0.09615740932199426
815,0.698651859414478
816,0.5667103607297428
817,0.15533135920022798
818,0.187635558685449
819,0.8013963426184147
820,0.36703205322574034
821,0.4797564825123637
822,0.5855772634043603
823,0.7269543936220433
824,0.7553462004420919
825,0.24393627149038832
826,0.06082358320003181
827,0.3844501700848791
828,0.4704194346058786
829,0.3959188167269897
830,0.19480738004563547
831,0.1934823596601533
832,0.09094403441617062
833,0.3092835795785331
834,0.3204724746380451
835,0.621689966619119
836,0.3679619661761805
837,0.3829727912560065
838,0.4145069431059796
839,0.16810748533884348
840,0.44062199707380506
841,0.32057629804433974
842,0.3457722994830113
843,0.2522509285396989
844,0.30066023680281284
845,0.71149839423466
846,0.640385734396413
847,0.33197178102378333
848,0.1755483623839697
849,0.9104282865765383
850,0.17957081250358692
851,0.3325925988244621
852,0.03716638488363639
853,0.17724829703848832
854,0.1297184154154771
855,0.33769866826830325
856,0.27885418736265793
857,0.36332197584038023
858,0.419362904987004
859,0.2123279629815753
860,0.4437204068692207
861,0.13076516751609024
862,0.05218465137904761
863,0.41876723437259067
864,0.5585965492619661
865,0.1023971567940704
866,0.21426652560162146
867,0.3429713144878037
868,0.3108888700888733
869,0.8054618402962336
870,0.37842775369847265
871,0.42364247213081885
872,0.23990789658367564
873,0.6226218109544308
874,0.6430408546771609
875,0.18953810252203981
876,0.2276321686892528
877,0.3706319419281316
878,0.8844408049318585
879,0.33131122816041475
880,0.12483286018942547
881,0.23692818705083782
882,0.6148914626782969
883,0.6722224423941893
884,0.4964007636736875
885,0.6424206416776747
886,0.05611347262777468
887,0.25417703385636164
888,0.1468420624868218
889,0.47151187928299243
890,0.22289671776851866
891,0.4794098278808705
892,0.5980429281390436
893,0.46471659620298156
894,0.12895308697692873
895,0.4282092225263037
896,0.05642119829164575
897,0.5023172992389756
898,0.04823074047492093
899,0.7155623929540228
900,0.289324749497433
901,0.1398832386057739
902,0.7638425161544333
903,0.44090305117973544
904,0.1321540765311579
905,0.5360518574378214
906,0.32573604427551794
907,0.7523804786859818
908,0.23196498093757154
909,0.9676954751274032
910,0.5846306924321826
911,0.9471868776891941
912,0.5113680975938336
913,0.09965911529385539
914,0.49609041434093826
915,0.3270288622193274
916,0.3291817839954691
917,0.2394781119822079
918,0.04753363676865653
919,0.09045216108616716
920,0.37543116119819653
921,0.4707609333713865
922,0.5303431768308182
923,0.5172418363921648
924,0.36658101823554085
925,0.08371411276588718
926,0.2990766415136829
927,0.14759167261481232
928,0.36980562373913867
929,0.8372264555305101
930,0.5584174747053198
931,0.7062157816947203
932,0.31927268000435016
933,0.46100685084487125
934,0.3138313267638518
935,0.17024995727323688
936,0.3053282473505678
937,0.5895079073439
938,0.6697802278707154
939,0.21019320383667542
940,0.4222457711529463
941,0.8579995181735035
942,0.601903410223464
943,0.3290870589248326
944,0.21901934951750132
945,0.3971559748402957
946,0.3067687928359689
947,0.8047849934955094
948,0.9143361566946456
949,0.5143050428126146
950,0.1307660399377741
951,0.13622315721084535
952,0.1415978846438266
953,0.7503707261180241
954,0.9302095750937053
955,0.17254675548821044
956,0.26022097229458413
957,0.732608369022131
958,0.39516347210114944
959,0.23855706709678257
960,0.47189523291852736
961,0.31373570368689635
962,0.305467592878922
963,0.37030910867974187
964,0.3685265178567563
965,0.5309226932623449
966,0.3063357879778416
967,0.3185902813440067
968,0.09519493481765993
969,0.15126669210379334
970,0.27649512779429564
971,0.48215048848434355
972,0.19969617117424954
973,0.29835832877362045
974,0.26718750975140143
975,0.2140191395462107
976,0.17423374992991048
977,0.08750391658538256
978,0.14307245705094693
979,0.6932633453204737
980,0.1721496587324635
981,0.8036214153277356
982,0.6663890635806925
983,0.7044387688761502
984,0.6308844292262146
985,0.3446872598684937
986,0.4748657931657547
987,0.4737441509128762
988,0.2705671546187607
989,0.6497557437353024
990,0.7109425889435501
991,0.5666067095523966
992,0.8248146807828052
993,0.48654147421815064
994,0.6957280863215957
995,0.7387806260380282
996,0.3629428819799893
997,0.6562899637978802
998,0.3116194611913489
999,0.5637866292879636
