,Y
154,3.1902289444875747
155,2.297373658111965
156,2.0517071078187046
157,3.253026782428564
158,4.326231601000678
159,5.184526315382598
160,6.653256846214167
161,2.599719289411407
162,2.0411139227047674
163,2.423546998520391
164,4.544316002082117
165,1.2633210735310774
166,3.874467360261392
167,3.920538088319694
168,3.830485187660143
169,2.4508227806759875
170,0.4011643451505003
171,9.345664180718032
172,3.794726799725939
173,8.346645825616847
174,1.965374735741176
175,5.712431632757971
176,4.698338438084571
177,4.1950356949251075
178,22.168335601764873
179,7.574809806684541
180,1.6884781722268098
181,5.323685092168614
182,3.8743504625420426
183,7.543963998468826
184,5.593260776432175
185,4.337018575223052
186,14.956175642214145
187,7.176768865692866
188,0.4860194692504375
189,2.7775970272373356
190,4.119316760353301
191,7.332201227285709
192,5.532707925622642
193,11.612862169913937
194,6.2764830433662215
195,4.0766694667866
196,8.75915420945321
197,11.124015089794085
198,8.676711603554187
199,8.39975496930487
200,3.9240944884820097
201,11.654596362784101
202,5.297171643996661
203,1.4500141346782136
204,6.527432086766831
205,2.377297622783495
206,4.06203175630905
207,3.231153179921299
208,2.345408387879528
209,11.868683540029052
210,1.0436575626953724
211,7.28137167182596
212,2.0902016258979805
213,1.5073247911513965
214,1.377288064449244
215,2.4981766746725267
216,5.697040553311115
217,6.031798856951976
218,7.896827106287387
219,3.4567995017619166
220,6.499499891436711
221,2.373635703082629
222,1.2461135417170108
223,0.2552794694108301
224,3.529436170360377
225,4.471075785818245
226,2.211065950769653
227,10.388676917532159
228,6.666111296170818
229,4.79110486019331
230,7.681242237554474
231,6.573278591036799
232,1.8547581160904774
233,0.9580229902459552
234,3.4162680994110195
235,0.41877277225159987
236,0.7323117372602044
237,5.873774503765414
238,4.849602072390059
239,2.4681766413434527
240,9.74760685977008
241,8.512160495667418
242,0.6497418878854165
243,1.2049960829210247
244,7.198107673891429
245,4.257685272353972
246,9.411077041551863
247,1.7902478011020115
248,3.975590030657086
249,3.186101173690345
250,5.442819472842655
251,5.620997693367172
252,4.299234240994082
253,4.799069055187318
254,2.3513830037430945
255,5.3916172889514415
256,2.890498158646019
257,6.435781413228538
258,1.7174417133167739
259,5.921717549887861
260,9.087552852480876
261,0.23591189355806777
262,8.67751286467929
263,6.082087733290922
264,0.9552238376021474
265,2.550021094388852
266,1.438489320361018
267,6.534038872276651
268,7.647160918498356
269,9.576612855733526
270,9.186709058516842
271,5.311401845069091
272,3.135366419236084
273,1.356047288172073
274,1.188522872091704
275,2.168911033904687
276,4.432357505393481
277,2.7687639134302886
278,5.801158031977987
279,3.0840309859257733
280,6.620241545463403
281,7.401667252411874
282,2.7672800246565905
283,4.1440416744820885
284,4.461969328678837
285,2.5614432074194693
286,6.852359642326418
287,4.746850757310886
288,3.550745672491252
289,7.561980590696801
290,4.472190087876332
291,7.012285299965212
292,4.810053981076279
293,3.781399399503823
294,4.378545107544124
295,3.5545209332323395
296,2.2842667106207655
297,3.98278217835839
298,2.114773132389482
299,6.071416201526478
300,5.976576942095847
301,3.3060612470312924
302,2.527847622889541
303,1.113626141953545
304,15.972467451154074
305,7.2768507788904735
306,3.853795110890129
307,3.6846908416763977
308,0.7871611502804436
309,0.93065946572735
310,2.3649004899031856
311,10.216042820971364
312,0.78704343886327
313,3.3848077999129846
314,3.9146670891342676
315,1.3136843635096427
316,2.886744401654616
317,0.8873883867653124
318,4.2929122196518374
319,9.299670544976893
320,3.566332175754416
321,3.135523017287326
322,2.827551359447747
323,1.2273770554398837
324,10.205638383228141
325,3.468561680410399
326,6.005571164173811
327,2.9489814314101888
328,9.567725659641058
329,1.1389401251462417
330,4.338659678918407
331,5.113477297725821
332,3.4032065897843244
333,3.2507817694105503
334,1.5789649325802768
335,6.875020432557448
336,2.1041301303433637
337,12.30476886977003
338,3.489118066515052
339,0.9339841285320893
340,7.507899327807918
341,4.786412711900207
342,2.1997011413304004
343,3.67461918368942
344,3.4477270438889005
345,6.466366583850473
346,9.173147688149278
347,6.28688109421619
348,7.437896635740062
349,4.230425998383573
350,3.2639074210107664
351,1.3611824240327925
352,7.324408710499356
353,9.078449608012829
354,7.582758959155839
355,8.273967354794882
356,2.327702731599133
357,2.3655651483253712
358,7.293123244413713
359,3.0369684961142815
360,7.687262647008171
361,3.856697926483778
362,3.2439666098907955
363,5.002563684192241
364,0.5711734522575854
365,5.599123153058917
366,0.7050416033540646
367,3.272973452812717
368,4.539084117929804
369,6.93671836312639
370,3.0711431620814773
371,11.284486282948503
372,10.752402249650297
373,4.14103553093029
374,3.970420365034062
375,3.2810798068482354
376,6.5410948679358745
377,5.344498913961757
378,4.365417763996933
379,3.335015297698886
380,10.274869195233121
381,6.118041541717487
382,6.90838368469163
383,0.9837433098792973
384,4.037970089461339
385,2.014719443109922
386,11.241065084723262
387,10.418075300912427
388,11.489451935949072
389,4.251811809853722
390,2.418502721093914
391,9.53376022238021
392,0.8451539375821879
393,1.5853824610040879
394,2.3271397954294555
395,2.770414385183634
396,12.277997514838647
397,1.7471506741641956
398,14.384467067432023
399,15.102103872419924
400,3.593152317899666
401,6.743698973762686
402,1.7709383452086935
403,4.495584575908937
404,4.7442451370216725
405,9.104079832717304
406,3.9877839636002173
407,1.5090635094217242
408,5.250119850418768
409,3.792913602094724
410,1.8919056500056617
411,9.336892929721998
412,1.7560706308357403
413,1.026309320630536
414,0.2858209880206438
415,2.584025473341563
416,1.0309701674448852
417,1.9784453151855712
418,15.825662853919436
419,2.5180179139413434
420,3.691500488959203
421,8.160201639705939
422,1.3740065402991772
423,2.343234359962481
424,4.93126407547533
425,16.747036451428976
426,7.2452708417242295
427,5.42392587354542
428,1.1624965827240066
429,4.661122033096076
430,6.5728762886845145
431,12.382493069863521
432,0.9741914526024531
433,1.2011344705642153
434,4.905238300659145
435,1.5772611114337016
436,1.4923055167431758
437,2.7416212770862876
438,4.453734157059185
439,4.665630629328596
440,1.4356685285085637
441,3.695723695344725
442,5.97795171628139
443,4.726811830378232
444,6.928849959940834
445,4.371338489049821
446,6.697350110631186
447,11.379300201017173
448,7.903941761068149
449,4.728572870690684
450,4.889824787672914
451,7.271762825008323
452,8.186807911644209
453,9.280053000410932
454,0.5479571568593448
455,4.314659741369682
456,5.5536004505875995
457,7.321495268355397
458,1.880184636680251
459,9.003704621910787
460,0.7505626157515934
461,3.7887279122450357
462,3.13210151437689
463,1.8804239207261877
464,10.069589858138102
465,4.118894092033717
466,12.543389030558021
467,8.240686278189653
468,0.7754726021488747
469,4.338107554399125
470,8.049085374477844
471,6.44185938796603
472,2.0585475170142886
473,10.416944565482606
474,2.3626804378866924
475,7.943335158534075
476,4.501457839530744
477,6.215384245489149
478,1.0265139024445775
479,3.3700620838429862
480,6.2016113055059945
481,5.8476649929280615
482,1.3775912382730398
483,6.525538737386311
484,2.5663289615429363
485,8.015224048814702
486,7.713003477798732
487,3.2931997216874005
488,1.0582111711542754
489,0.5183481430382534
490,2.938359741504661
491,3.0784028541347137
492,1.832548052146432
493,3.2222565726660655
494,2.4129163353419396
495,0.7439454857783347
496,8.107538896952946
497,6.292744728666106
498,9.152255003070657
499,7.917527424287251
500,7.9530191700018396
501,1.3902890740559304
502,2.000288467425086
503,9.4909023877878
504,0.923120727329122
505,8.12158165604555
506,2.2578904468901246
507,1.8539170231193078
508,7.181647321111218
509,2.89823333395251
510,1.7444001342577098
511,6.727315190909055
512,10.462078961522383
513,7.541826735558183
514,1.454251055138964
515,3.479561881797108
516,10.269379319371163
517,4.749147575953687
518,1.3711819868306605
519,1.296334963389349
520,4.941232377280733
521,6.335256338845964
522,2.584461783752865
523,4.039155233911006
524,1.0018594287535973
525,3.0988631952962367
526,0.9708454844631406
527,3.538616942677468
528,8.460913156798124
529,3.174101168363737
530,1.0779201734118977
531,3.621645372250812
532,3.1399466566110106
533,5.0462516434149896
534,1.2311236179751093
535,1.261199566548351
536,4.321394038276176
537,1.1329849949988045
538,6.515287911130449
539,8.328769240172152
540,11.098517992921181
541,0.7046712357712661
542,0.869613320188742
543,1.042519198720354
544,5.85376668288149
545,3.36906901654545
546,4.624118859048918
547,1.4380093235218099
548,4.186622700199147
549,1.1580907933357019
550,2.0229142480310016
551,4.622363518946591
552,10.865894922463962
553,2.8704239722843576
554,2.9739216113081928
555,5.432210152043232
556,2.436237294175661
557,1.958632743044386
558,8.078706459689146
559,4.838601726847415
560,0.9041600077503114
561,0.6535871238891604
562,1.879358256140648
563,15.265743928091997
564,2.7765983079074927
565,6.929915035883055
566,0.7742138851483912
567,0.3414383738480084
568,2.153190735074817
569,1.3052064100370677
570,4.158726984507661
571,0.9697631337717182
572,3.1620741188375585
573,0.9597559646700271
574,1.505149198000049
575,4.988747680605053
576,1.941035009390737
577,0.13645779297461447
578,6.191457989455923
579,3.1608748643083358
580,0.27291258137426905
581,9.00581280679323
582,1.9005772279081676
583,4.260056252308688
584,1.9887102530630467
585,8.475253504551386
586,1.0472112365261543
587,6.128326780660832
588,7.339985235019958
589,2.0729946946610465
590,2.671989186397412
591,13.16801623113233
592,2.7005706804064507
593,4.316383559488164
594,4.154609950273395
595,6.912908138363332
596,1.9815712230765417
597,4.118896867707345
598,2.2720219133868444
599,2.5025121912426336
600,2.58423248106027
601,2.488017213088962
602,0.7307085698179451
603,10.553521097165662
604,2.1788748853816777
605,1.789879290715258
606,4.693145926698579
607,2.4876305267477896
608,4.891376893395627
609,3.2711632102725545
610,5.243581970079938
611,9.068497159307885
612,0.9826121140845849
613,3.269167766177827
614,1.9989583528313204
615,2.541338870939903
616,9.36656602656663
617,1.206619694079073
618,4.053795216047737
619,0.5101657796897973
620,10.304989620609245
621,4.481788636744243
622,18.652182570034494
623,5.007453767672664
624,1.5086935176112066
625,2.2366504048830778
626,9.616544231471915
627,2.546782567725922
628,11.854093025676317
629,3.5539851230486157
630,2.9501477076841107
631,7.023278094470547
632,4.023646732968049
633,8.110333373072699
634,2.7378898965569074
635,6.775160421666721
636,0.22413037353249496
637,6.676783888913382
638,7.341425894327342
639,9.03801402938046
640,3.6788722635231914
641,3.1212059836869335
642,4.133346783311677
643,2.5815365084577855
644,5.495124913008069
645,1.862704307504462
646,4.636234830532442
647,8.482125353696935
648,4.319351396054197
649,5.36483278423371
650,2.653677303150076
651,5.556802571176655
652,0.19478640837097216
653,0.8754700189412181
654,5.49784287405151
655,1.5717056819986417
656,1.3193250691799314
657,2.1186178450032425
658,1.9145909722493282
659,5.2383025306747335
660,5.022076146600839
661,4.648256936012658
662,7.581794331005149
663,0.6234790436254579
664,6.782321025319931
665,2.535273301381805
666,5.039947722351465
667,8.399453974074653
668,2.7078641781003294
669,9.946563889558774
670,5.504092829407182
671,5.601204706528546
672,2.5517541082375055
673,2.788921319234119
674,6.417307888202743
675,3.1767594082078525
676,3.271685739307088
677,4.100466912122416
678,2.811868056291644
679,1.123365608609475
680,11.436504040229336
681,2.1717519484755567
682,1.2512054852627819
683,5.6775619560028545
684,4.055924697692871
685,2.529217892975483
686,12.205309804493078
687,2.3942295125110578
688,5.806244493005355
689,0.893074202207516
690,3.108605534096638
691,4.377768232351546
692,5.14915657044083
693,3.694926581831899
694,8.268812494832499
695,1.1973655549222912
696,0.3939912420949267
697,2.3461927521599253
698,12.07172067188095
699,7.915571286256258
700,2.097240211686563
701,2.9115433100653076
702,3.5603340289847036
703,10.453220882007583
704,4.018819547422746
705,1.8025091248643497
706,5.482988342752985
707,3.682494165387491
708,12.727541534168136
709,5.717512637661359
710,10.125413186996528
711,19.555574869700102
712,4.5462586956847915
713,6.489950634901033
714,2.5772189027944212
715,2.974181723238098
716,4.455899522584152
717,2.19528636244348
718,3.2563244148521124
719,6.583851489518503
720,2.26773001527972
721,3.3419669934028224
722,4.09012207745864
723,2.8447905116338346
724,2.8912137794988384
725,1.9420173694876184
726,4.225673544558406
727,6.3246169825619125
728,7.035480184982119
729,3.8276321570444085
730,4.608077746174424
731,8.732114319569174
732,1.9485158188070315
733,2.9198128348643895
734,3.7607141898672225
735,0.828431630461809
736,5.097141114391311
737,1.6835071801665307
738,12.157809026548536
739,7.895824648767237
740,4.835088187164885
741,9.863839377550743
742,0.4404546799983415
743,2.3079202159296597
744,9.023619269380596
745,2.9688229044389756
746,3.462752197730516
747,2.675909510106838
748,6.157022930541362
749,1.6334614384615374
750,4.133737124885102
751,1.2891435516584429
752,6.2642314613612395
753,6.327407047005396
754,7.570100970994675
755,4.005446249142567
756,6.285638049473808
757,7.762734514055866
758,5.353110684691688
759,9.616084208360757
760,9.55368281789813
761,4.6453883373984235
762,4.795996808351961
763,9.95272636490909
764,8.940075320465983
765,5.370095778445184
766,5.229778646614929
767,0.7096832446256771
768,10.718571647313741
769,5.787180770865143
770,10.086200812404186
771,2.965166924404612
772,4.008683909268972
773,7.530646946696241
774,2.5468280427334853
775,3.400678832560864
776,4.025578684888879
777,5.665366538590584
778,2.9336527311073124
779,3.142926631321474
780,4.266515649467718
781,2.909418339241083
782,2.6250590701044314
783,3.5603898870946713
784,3.956111798466358
785,7.22737111217924
786,1.356353944746632
787,4.583853237336248
788,6.202314590380931
789,3.4506856339395804
790,11.133089348226434
791,4.587870347928415
792,4.624735565842669
793,2.697726707709524
794,3.6866702548477672
795,5.459278554713938
796,0.3240319633806316
797,1.8635829304251088
798,4.9571807961104986
799,12.089033866595349
800,6.157521987365468
801,4.591448562870488
802,3.070722349396766
803,3.554524901374354
804,3.3133988587298076
805,3.1384732196239273
806,2.6341363098670403
807,7.546500185255795
808,2.584092816155432
809,4.674279745744496
810,4.102088212544377
811,5.08331809805408
812,4.429783015116805
813,4.490472190055224
814,4.099880535504684
815,2.632404081507813
816,8.913902325399935
817,1.3365711183199407
818,10.219911707822742
819,1.7691885235334481
820,1.9848457697649413
821,23.011417793453116
822,3.8990740353924056
823,3.3870744329654454
824,5.458391216673827
825,6.738225085721927
826,3.679700163549808
827,2.43509383620463
828,7.91292297642636
829,2.894908800638155
830,2.88381514701975
831,3.67391418481367
832,1.9692975837516828
833,2.4125458461774834
834,3.8285638855157806
835,5.984034693014783
836,2.026160543836054
837,7.326007467811837
838,7.1144002150173975
839,5.055231710009828
840,1.2453344599414
841,2.5096648854107273
842,2.3956280753591024
843,8.849080829524903
844,4.280315300996862
845,8.856093248330684
846,7.171573604478031
847,11.851148437855684
848,7.551280219360981
849,0.2743918572922721
850,7.7319450556199145
851,5.5247972693068865
852,2.4008846631992906
853,2.8084269227800616
854,1.9024366459004525
855,0.8691779745075608
856,5.130167357664625
857,0.5704007626418226
858,15.228538258209838
859,2.512852048249566
860,9.144564691756859
861,3.679371069512598
862,14.27837109613473
863,4.1049467521910765
864,4.231081524752053
865,5.592708697118894
866,2.74421897096186
867,5.54621934068471
868,5.028722665709877
869,8.247025332682544
870,2.163441298044552
871,3.7845106126892034
872,3.3454668836091668
873,4.630699307113772
874,3.6796211668374292
875,8.894097767519977
876,7.8353417857339025
877,1.3153209736077451
878,7.214194560166668
879,4.664286421999338
880,7.545212581627825
881,3.680629709122163
882,10.854785946115882
883,3.754429844472898
884,1.6746135848765529
885,5.870000176835546
886,12.953806824209344
887,5.580913820275567
888,7.672527778020313
889,5.39432908283405
890,8.837045481352101
891,8.613523728440223
892,6.433791559978234
893,3.505962477725458
894,7.799989387358292
895,2.038661890070104
896,5.731090569719983
897,1.1201190219629327
898,0.7936537610879645
899,1.1998147462832542
900,2.1557846997728993
901,13.571572607430141
902,4.6922598313078385
903,5.87858926188776
904,12.945094402174604
905,4.464629691346901
906,8.619817014444328
907,4.8608729392547
908,4.252278102494631
909,1.1830314079339583
910,2.136288836646264
911,2.7032733913941986
912,2.8029049269937794
913,3.0692406695440906
914,5.120479950468836
915,2.671893072110396
916,4.127257606647526
917,6.844621482353508
918,6.255934759785188
919,2.8527602916031096
920,7.592108972703381
921,5.5475798176374225
922,5.018151606597062
923,11.71857486698939
924,10.94812505130794
925,3.179323427818149
926,3.507216306843529
927,0.4917447829182173
928,1.9659944465170565
929,5.367830247407969
930,6.596011497310445
931,5.5785097313431145
932,3.7581092142802985
933,2.050969409959471
934,1.647658607969252
935,11.268932825882246
936,3.937751159148296
937,8.600636096513064
938,3.2437981201917396
939,7.201580022351399
940,5.750441820289514
941,2.703571693640256
942,3.3966285757113464
943,1.8362025526765426
944,11.16382973191241
945,0.7837853247159764
946,4.557910924286771
947,9.281784638948976
948,9.008304702961354
949,3.3151894526507015
950,4.745163810238212
951,2.1333964690647567
952,5.400579457592892
953,1.614610610993235
954,10.427318776148063
955,6.943557077796235
956,1.533648625433012
957,1.2726845076513387
958,10.694155356145606
959,3.765281495901867
960,9.177495179639296
961,0.0691669195786156
962,6.792166441724751
963,1.169630068621343
964,2.9071162025340143
965,18.37013931074
966,5.165456612093152
967,0.9233376576650937
968,5.500290307625634
969,5.79445264415728
970,9.18375109848044
971,1.5069845378676021
972,6.720798852473621
973,0.7348572885105071
974,10.040739872230315
975,1.0560523280557579
976,1.0815683253254524
977,5.656956536744469
978,6.171691097677531
979,7.897873655955289
980,6.362570693061961
981,8.386200452298961
982,2.093632305080737
983,8.605956150613835
984,6.356374399193251
985,5.120584912107308
986,6.0399581857047275
987,11.882476923448976
988,1.1899459842183304
989,6.090057916767167
990,0.67201868186112
991,5.301584829836469
992,1.74251651617388
993,5.333022848845456
994,2.8477937866012155
995,2.949880532201695
996,13.134725421514982
997,2.209015275899714
998,11.612170232830243
999,6.832414643512195
