Unnamed: 0,Y,Z
231,6.573278591036799,1
232,1.8547581160904771,0
233,0.9580229902459552,0
234,3.4162680994110195,0
235,0.4187727722515999,0
236,0.7323117372602044,0
237,5.873774503765413,1
238,4.849602072390058,1
239,2.4681766413434527,0
240,9.74760685977008,1
241,8.512160495667418,1
242,0.6497418878854165,0
243,1.204996082921025,0
244,7.198107673891429,1
245,4.257685272353972,0
246,9.411077041551863,1
247,1.7902478011020115,0
248,3.975590030657086,0
249,3.186101173690345,0
250,5.442819472842655,1
251,5.620997693367172,1
252,4.299234240994082,0
253,4.799069055187318,1
254,2.3513830037430945,0
255,5.3916172889514415,1
256,2.8904981586460186,0
257,6.435781413228537,1
258,1.717441713316774,0
259,5.921717549887861,1
260,9.087552852480876,1
261,0.23591189355806774,0
262,8.67751286467929,1
263,6.082087733290923,1
264,0.9552238376021474,0
265,2.550021094388852,0
266,1.4384893203610183,0
267,6.534038872276652,1
268,7.647160918498356,1
269,9.576612855733526,1
270,9.186709058516842,1
271,5.31140184506909,1
272,3.1353664192360844,0
273,1.356047288172073,0
274,1.1885228720917043,0
275,2.1689110339046866,0
276,4.432357505393481,0
277,2.7687639134302886,0
278,5.801158031977987,1
279,3.0840309859257733,0
280,6.6202415454634025,1
281,7.401667252411874,1
282,2.7672800246565905,0
283,4.1440416744820885,0
284,4.461969328678837,0
285,2.5614432074194693,0
286,6.852359642326419,1
287,4.746850757310887,1
288,3.5507456724912516,0
289,7.561980590696801,1
290,4.472190087876331,0
291,7.012285299965212,1
292,4.810053981076278,1
293,3.7813993995038233,0
294,4.378545107544124,0
295,3.5545209332323395,0
296,2.284266710620765,0
297,3.9827821783583905,0
298,2.114773132389482,0
299,6.071416201526477,1
300,5.976576942095847,1
301,3.3060612470312924,0
302,2.5278476228895412,0
303,1.113626141953545,0
304,15.972467451154074,1
305,7.2768507788904735,1
306,3.8537951108901285,0
307,3.6846908416763977,0
308,0.7871611502804436,0
309,0.9306594657273499,0
310,2.3649004899031856,0
311,10.216042820971364,1
312,0.78704343886327,0
313,3.3848077999129846,0
314,3.914667089134268,0
315,1.313684363509643,0
316,2.886744401654616,0
317,0.8873883867653124,0
318,4.292912219651837,0
319,9.299670544976893,1
320,3.566332175754416,0
321,3.1355230172873263,0
322,2.827551359447747,0
323,1.2273770554398835,0
324,10.205638383228141,1
325,3.468561680410399,0
326,6.005571164173812,1
327,2.9489814314101888,0
328,9.567725659641056,1
329,1.1389401251462417,0
330,4.338659678918407,0
331,5.113477297725821,1
332,3.4032065897843244,0
333,3.2507817694105503,0
334,1.5789649325802768,0
335,6.875020432557447,1
336,2.104130130343364,0
337,12.304768869770028,1
338,3.4891180665150516,0
339,0.9339841285320892,0
340,7.507899327807918,1
341,4.786412711900207,1
342,2.1997011413304004,0
343,3.6746191836894195,0
344,3.4477270438889005,0
345,6.466366583850474,1
346,9.173147688149276,1
347,6.286881094216191,1
348,7.437896635740062,1
349,4.2304259983835735,0
350,3.2639074210107664,0
351,1.3611824240327923,0
352,7.324408710499357,1
353,9.078449608012829,1
354,7.582758959155838,1
355,8.273967354794882,1
356,2.327702731599133,0
357,2.3655651483253712,0
358,7.293123244413713,1
359,3.036968496114281,0
360,7.687262647008171,1
361,3.856697926483778,0
362,3.2439666098907955,0
363,5.002563684192242,1
364,0.5711734522575854,0
365,5.599123153058917,1
366,0.7050416033540646,0
367,3.272973452812717,0
368,4.539084117929804,0
369,6.93671836312639,1
370,3.0711431620814773,0
371,11.284486282948507,1
372,10.752402249650297,1
373,4.14103553093029,0
374,3.9704203650340624,0
375,3.2810798068482354,0
376,6.5410948679358745,1
377,5.344498913961757,1
378,4.365417763996933,0
379,3.3350152976988863,0
380,10.27486919523312,1
381,6.118041541717488,1
382,6.908383684691629,1
383,0.9837433098792971,0
384,4.037970089461339,0
385,2.014719443109922,0
386,11.241065084723262,1
387,10.418075300912427,1
388,11.489451935949074,1
389,4.251811809853722,0
390,2.418502721093914,0
391,9.533760222380211,1
392,0.8451539375821879,0
393,1.585382461004088,0
394,2.3271397954294555,0
395,2.770414385183634,0
396,12.277997514838647,1
397,1.7471506741641956,0
398,14.384467067432025,1
399,15.102103872419924,1
400,3.593152317899666,0
401,6.743698973762687,1
402,1.7709383452086935,0
403,4.495584575908937,0
404,4.7442451370216725,1
405,9.104079832717304,1
406,3.987783963600217,0
407,1.5090635094217242,0
408,5.250119850418769,1
409,3.7929136020947234,0
410,1.8919056500056617,0
411,9.336892929721998,1
412,1.7560706308357403,0
413,1.026309320630536,0
414,0.2858209880206438,0
415,2.584025473341563,0
416,1.0309701674448852,0
417,1.9784453151855712,0
418,15.825662853919434,1
419,2.5180179139413434,0
420,3.6915004889592034,0
421,8.160201639705939,1
422,1.3740065402991772,0
423,2.343234359962481,0
424,4.9312640754753305,1
425,16.747036451428972,1
426,7.245270841724229,1
427,5.4239258735454206,1
428,1.1624965827240066,0
429,4.661122033096076,0
430,6.5728762886845145,1
431,12.38249306986352,1
432,0.9741914526024532,0
433,1.2011344705642153,0
434,4.9052383006591445,1
435,1.5772611114337016,0
436,1.4923055167431758,0
437,2.741621277086288,0
438,4.453734157059184,0
439,4.6656306293285965,1
440,1.4356685285085635,0
441,3.6957236953447254,0
442,5.97795171628139,1
443,4.726811830378232,1
444,6.928849959940834,1
445,4.371338489049822,0
446,6.697350110631187,1
447,11.379300201017172,1
448,7.903941761068149,1
449,4.728572870690684,1
450,4.889824787672914,1
451,7.271762825008322,1
452,8.186807911644209,1
453,9.28005300041093,1
454,0.5479571568593448,0
455,4.314659741369681,0
456,5.5536004505876,1
457,7.321495268355397,1
458,1.880184636680251,0
459,9.003704621910787,1
460,0.7505626157515934,0
461,3.788727912245036,0
462,3.13210151437689,0
463,1.880423920726188,0
464,10.069589858138102,1
465,4.118894092033717,0
466,12.54338903055802,1
467,8.240686278189653,1
468,0.7754726021488747,0
469,4.338107554399125,0
470,8.049085374477844,1
471,6.441859387966031,1
472,2.0585475170142886,0
473,10.416944565482606,1
474,2.3626804378866924,0
475,7.943335158534075,1
476,4.501457839530744,0
477,6.2153842454891475,1
478,1.0265139024445775,0
479,3.3700620838429862,0
480,6.2016113055059945,1
481,5.8476649929280615,1
482,1.3775912382730398,0
483,6.525538737386311,1
484,2.5663289615429363,0
485,8.015224048814702,1
486,7.713003477798733,1
487,3.2931997216874005,0
488,1.0582111711542754,0
489,0.5183481430382534,0
490,2.938359741504661,0
491,3.0784028541347137,0
492,1.832548052146432,0
493,3.222256572666065,0
494,2.41291633534194,0
495,0.7439454857783347,0
496,8.107538896952946,1
497,6.292744728666107,1
498,9.152255003070657,1
499,7.917527424287251,1
500,7.953019170001839,1
501,1.3902890740559304,0
502,2.000288467425086,0
503,9.4909023877878,1
504,0.9231207273291221,0
505,8.12158165604555,1
506,2.2578904468901246,0
507,1.853917023119308,0
508,7.1816473211112175,1
509,2.89823333395251,0
510,1.7444001342577098,0
511,6.727315190909055,1
512,10.462078961522382,1
513,7.541826735558184,1
514,1.454251055138964,0
515,3.479561881797108,0
516,10.269379319371163,1
517,4.749147575953686,1
518,1.3711819868306605,0
519,1.296334963389349,0
520,4.941232377280733,1
521,6.335256338845963,1
522,2.5844617837528654,0
523,4.039155233911006,0
524,1.0018594287535971,0
525,3.0988631952962367,0
526,0.9708454844631406,0
527,3.538616942677468,0
528,8.460913156798124,1
529,3.174101168363737,0
530,1.0779201734118975,0
531,3.621645372250812,0
532,3.1399466566110106,0
533,5.0462516434149896,1
534,1.2311236179751093,0
535,1.2611995665483509,0
536,4.321394038276177,0
537,1.1329849949988045,0
538,6.51528791113045,1
539,8.328769240172152,1
540,11.098517992921181,1
541,0.7046712357712661,0
542,0.8696133201887422,0
543,1.042519198720354,0
544,5.85376668288149,1
545,3.36906901654545,0
546,4.6241188590489175,0
547,1.43800932352181,0
548,4.1866227001991465,0
549,1.158090793335702,0
550,2.0229142480310016,0
551,4.622363518946591,0
552,10.865894922463964,1
553,2.8704239722843576,0
554,2.9739216113081928,0
555,5.432210152043232,1
556,2.4362372941756614,0
557,1.958632743044386,0
558,8.078706459689146,1
559,4.838601726847415,1
560,0.9041600077503114,0
561,0.6535871238891604,0
562,1.879358256140648,0
563,15.265743928091993,1
564,2.7765983079074927,0
565,6.929915035883055,1
566,0.7742138851483912,0
567,0.3414383738480084,0
568,2.153190735074817,0
569,1.3052064100370675,0
570,4.158726984507661,0
571,0.9697631337717182,0
572,3.1620741188375585,0
573,0.9597559646700272,0
574,1.505149198000049,0
575,4.988747680605052,1
576,1.941035009390737,0
577,0.13645779297461447,0
578,6.191457989455923,1
579,3.160874864308336,0
580,0.27291258137426905,0
581,9.00581280679323,1
582,1.900577227908168,0
583,4.260056252308688,0
584,1.9887102530630467,0
585,8.475253504551388,1
586,1.0472112365261543,0
587,6.128326780660832,1
588,7.339985235019957,1
589,2.0729946946610465,0
590,2.671989186397412,0
591,13.16801623113233,1
592,2.7005706804064507,0
593,4.316383559488163,0
594,4.154609950273395,0
595,6.912908138363331,1
596,1.9815712230765417,0
597,4.118896867707345,0
598,2.2720219133868444,0
599,2.5025121912426336,0
600,2.58423248106027,0
601,2.4880172130889617,0
602,0.7307085698179451,0
603,10.553521097165662,1
604,2.1788748853816777,0
605,1.789879290715258,0
606,4.6931459266985796,1
607,2.4876305267477896,0
608,4.891376893395627,1
609,3.2711632102725545,0
610,5.243581970079939,1
611,9.068497159307883,1
612,0.9826121140845848,0
613,3.2691677661778265,0
614,1.9989583528313204,0
615,2.5413388709399034,0
616,9.36656602656663,1
617,1.206619694079073,0
618,4.053795216047737,0
619,0.5101657796897973,0
620,10.304989620609245,1
621,4.481788636744243,0
622,18.65218257003449,1
623,5.007453767672664,1
624,1.5086935176112066,0
625,2.2366504048830778,0
626,9.616544231471917,1
627,2.5467825677259217,0
628,11.854093025676315,1
629,3.553985123048616,0
630,2.9501477076841107,0
631,7.023278094470547,1
632,4.023646732968049,0
633,8.110333373072699,1
634,2.7378898965569074,0
635,6.775160421666721,1
636,0.22413037353249496,0
637,6.676783888913382,1
638,7.341425894327343,1
639,9.038014029380461,1
640,3.678872263523192,0
641,3.121205983686933,0
642,4.133346783311677,0
643,2.581536508457785,0
644,5.495124913008069,1
645,1.862704307504462,0
646,4.636234830532441,0
647,8.482125353696935,1
648,4.319351396054197,0
649,5.36483278423371,1
650,2.653677303150076,0
651,5.5568025711766555,1
652,0.19478640837097216,0
653,0.8754700189412181,0
654,5.49784287405151,1
655,1.5717056819986417,0
656,1.3193250691799314,0
657,2.1186178450032425,0
658,1.914590972249328,0
659,5.2383025306747335,1
660,5.022076146600839,1
661,4.648256936012658,0
662,7.581794331005149,1
663,0.6234790436254579,0
664,6.7823210253199315,1
665,2.5352733013818054,0
666,5.039947722351465,1
667,8.399453974074651,1
668,2.7078641781003294,0
669,9.946563889558773,1
670,5.504092829407182,1
671,5.601204706528546,1
672,2.551754108237505,0
673,2.788921319234119,0
674,6.417307888202743,1
675,3.1767594082078525,0
676,3.2716857393070877,0
677,4.100466912122416,0
678,2.811868056291644,0
679,1.123365608609475,0
680,11.436504040229336,1
681,2.1717519484755567,0
682,1.251205485262782,0
683,5.677561956002855,1
684,4.055924697692871,0
685,2.529217892975483,0
686,12.20530980449308,1
687,2.3942295125110578,0
688,5.806244493005355,1
689,0.893074202207516,0
690,3.108605534096638,0
691,4.3777682323515466,0
692,5.14915657044083,1
693,3.694926581831899,0
694,8.268812494832499,1
695,1.1973655549222912,0
696,0.3939912420949267,0
697,2.3461927521599253,0
698,12.071720671880948,1
699,7.915571286256258,1
700,2.097240211686563,0
701,2.911543310065308,0
702,3.560334028984704,0
703,10.453220882007585,1
704,4.018819547422746,0
705,1.8025091248643497,0
706,5.482988342752985,1
707,3.682494165387491,0
708,12.727541534168134,1
709,5.7175126376613585,1
710,10.125413186996528,1
711,19.555574869700106,1
712,4.546258695684792,0
713,6.4899506349010325,1
714,2.577218902794421,0
715,2.974181723238098,0
716,4.4558995225841525,0
717,2.19528636244348,0
718,3.2563244148521124,0
719,6.583851489518503,1
720,2.26773001527972,0
721,3.3419669934028224,0
722,4.09012207745864,0
723,2.8447905116338346,0
724,2.8912137794988384,0
725,1.9420173694876184,0
726,4.225673544558407,0
727,6.3246169825619125,1
728,7.035480184982118,1
729,3.827632157044409,0
730,4.608077746174423,0
731,8.732114319569174,1
732,1.9485158188070315,0
733,2.919812834864389,0
734,3.7607141898672234,0
735,0.828431630461809,0
736,5.097141114391311,1
737,1.683507180166531,0
738,12.157809026548536,1
739,7.895824648767237,1
740,4.835088187164885,1
741,9.863839377550743,1
742,0.4404546799983415,0
743,2.30792021592966,0
744,9.023619269380596,1
745,2.968822904438976,0
746,3.462752197730516,0
747,2.6759095101068375,0
748,6.157022930541363,1
749,1.6334614384615374,0
750,4.133737124885102,0
751,1.2891435516584429,0
752,6.26423146136124,1
753,6.327407047005396,1
754,7.570100970994675,1
755,4.005446249142567,0
756,6.285638049473808,1
757,7.762734514055866,1
758,5.353110684691688,1
759,9.616084208360755,1
760,9.55368281789813,1
761,4.645388337398424,0
762,4.795996808351961,1
763,9.95272636490909,1
764,8.940075320465981,1
765,5.370095778445183,1
766,5.229778646614929,1
767,0.7096832446256771,0
768,10.718571647313741,1
769,5.787180770865143,1
770,10.086200812404185,1
771,2.9651669244046115,0
772,4.008683909268972,0
773,7.5306469466962405,1
774,2.5468280427334853,0
775,3.4006788325608635,0
776,4.025578684888879,0
777,5.665366538590583,1
778,2.9336527311073124,0
779,3.142926631321474,0
780,4.266515649467718,0
781,2.9094183392410833,0
782,2.6250590701044314,0
783,3.5603898870946717,0
784,3.9561117984663583,0
785,7.22737111217924,1
786,1.356353944746632,0
787,4.583853237336248,0
788,6.202314590380932,1
789,3.4506856339395804,0
790,11.133089348226433,1
791,4.587870347928415,0
792,4.624735565842669,0
793,2.697726707709524,0
794,3.6866702548477672,0
795,5.459278554713938,1
796,0.3240319633806316,0
797,1.8635829304251088,0
798,4.9571807961104986,1
799,12.089033866595347,1
800,6.157521987365468,1
801,4.591448562870488,0
802,3.0707223493967657,0
803,3.5545249013743536,0
804,3.313398858729808,0
805,3.138473219623928,0
806,2.6341363098670403,0
807,7.546500185255795,1
808,2.5840928161554317,0
809,4.674279745744496,1
810,4.102088212544377,0
811,5.08331809805408,1
812,4.429783015116805,0
813,4.490472190055224,0
814,4.099880535504684,0
815,2.632404081507813,0
816,8.913902325399935,1
817,1.336571118319941,0
818,10.219911707822742,1
819,1.769188523533448,0
820,1.984845769764941,0
821,23.01141779345312,1
822,3.8990740353924056,0
823,3.3870744329654454,0
824,5.458391216673827,1
825,6.738225085721928,1
826,3.6797001635498083,0
827,2.4350938362046297,0
828,7.91292297642636,1
829,2.894908800638155,0
830,2.88381514701975,0
831,3.67391418481367,0
832,1.9692975837516828,0
833,2.412545846177484,0
834,3.8285638855157806,0
835,5.984034693014783,1
836,2.026160543836054,0
837,7.326007467811839,1
838,7.1144002150173975,1
839,5.055231710009828,1
840,1.2453344599413998,0
841,2.5096648854107277,0
842,2.3956280753591024,0
843,8.849080829524903,1
844,4.280315300996862,0
845,8.856093248330684,1
846,7.171573604478032,1
847,11.851148437855684,1
848,7.551280219360981,1
849,0.2743918572922721,0
850,7.731945055619914,1
851,5.524797269306887,1
852,2.4008846631992906,0
853,2.8084269227800616,0
854,1.9024366459004525,0
855,0.8691779745075608,0
856,5.130167357664625,1
857,0.5704007626418226,0
858,15.22853825820984,1
859,2.5128520482495658,0
860,9.144564691756859,1
861,3.679371069512598,0
862,14.278371096134729,1
863,4.1049467521910765,0
864,4.231081524752053,0
865,5.592708697118894,1
866,2.74421897096186,0
867,5.54621934068471,1
868,5.028722665709877,1
869,8.247025332682544,1
870,2.1634412980445514,0
871,3.7845106126892034,0
872,3.3454668836091668,0
873,4.630699307113772,0
874,3.679621166837429,0
875,8.894097767519977,1
876,7.8353417857339025,1
877,1.3153209736077451,0
878,7.214194560166668,1
879,4.664286421999337,1
880,7.545212581627825,1
881,3.680629709122163,0
882,10.854785946115882,1
883,3.7544298444728983,0
884,1.6746135848765529,0
885,5.870000176835546,1
886,12.953806824209346,1
887,5.580913820275566,1
888,7.672527778020313,1
889,5.39432908283405,1
890,8.837045481352101,1
891,8.613523728440223,1
892,6.433791559978234,1
893,3.505962477725458,0
894,7.799989387358294,1
895,2.038661890070104,0
896,5.731090569719982,1
897,1.120119021962933,0
898,0.7936537610879645,0
899,1.1998147462832542,0
900,2.1557846997728998,0
901,13.571572607430141,1
902,4.692259831307839,1
903,5.87858926188776,1
904,12.945094402174606,1
905,4.464629691346902,0
906,8.619817014444328,1
907,4.8608729392547,1
908,4.252278102494631,0
909,1.1830314079339583,0
910,2.1362888366462642,0
911,2.703273391394198,0
912,2.80290492699378,0
913,3.0692406695440906,0
914,5.120479950468836,1
915,2.671893072110396,0
916,4.127257606647527,0
917,6.844621482353507,1
918,6.2559347597851875,1
919,2.8527602916031096,0
920,7.592108972703381,1
921,5.547579817637423,1
922,5.018151606597062,1
923,11.71857486698939,1
924,10.94812505130794,1
925,3.1793234278181486,0
926,3.507216306843529,0
927,0.4917447829182173,0
928,1.9659944465170565,0
929,5.367830247407968,1
930,6.596011497310445,1
931,5.5785097313431145,1
932,3.7581092142802985,0
933,2.050969409959471,0
934,1.647658607969252,0
935,11.268932825882244,1
936,3.9377511591482963,0
937,8.600636096513064,1
938,3.24379812019174,0
939,7.201580022351399,1
940,5.750441820289514,1
941,2.703571693640256,0
942,3.3966285757113464,0
943,1.8362025526765424,0
944,11.16382973191241,1
945,0.7837853247159764,0
946,4.557910924286771,0
947,9.281784638948977,1
948,9.008304702961354,1
949,3.315189452650701,0
950,4.745163810238211,1
951,2.1333964690647567,0
952,5.400579457592891,1
953,1.6146106109932352,0
954,10.427318776148065,1
955,6.943557077796235,1
956,1.533648625433012,0
957,1.272684507651339,0
958,10.694155356145606,1
959,3.7652814959018666,0
960,9.177495179639296,1
961,0.0691669195786156,0
962,6.792166441724751,1
963,1.169630068621343,0
964,2.9071162025340143,0
965,18.370139310739997,1
966,5.165456612093152,1
967,0.9233376576650936,0
968,5.500290307625633,1
969,5.79445264415728,1
970,9.183751098480439,1
971,1.506984537867602,0
972,6.720798852473622,1
973,0.7348572885105071,0
974,10.040739872230317,1
975,1.056052328055758,0
976,1.0815683253254524,0
977,5.6569565367444685,1
978,6.171691097677531,1
979,7.89787365595529,1
980,6.3625706930619605,1
981,8.386200452298961,1
982,2.093632305080737,0
983,8.605956150613835,1
984,6.3563743991932515,1
985,5.120584912107309,1
986,6.039958185704728,1
987,11.882476923448975,1
988,1.1899459842183304,0
989,6.090057916767168,1
990,0.67201868186112,0
991,5.301584829836469,1
992,1.7425165161738798,0
993,5.333022848845456,1
994,2.8477937866012155,0
995,2.949880532201695,0
996,13.134725421514982,1
997,2.209015275899714,0
998,11.612170232830243,1
999,6.8324146435121955,1
