,Y,Y0,Y1,Z
155,1.4180965671801462,1.894548454332768,1.4180965671801462,1
156,0.6868228962613384,0.6868228962613384,0.8958558509872829,0
157,-0.31172901286607413,0.5472155965855235,-0.31172901286607413,1
158,-0.19253730838563254,-1.9280380123085985,-0.19253730838563254,1
159,-0.36183154287380526,-0.40319654690146944,-0.36183154287380526,1
160,0.7545374287905213,-0.5989333269201618,0.7545374287905213,1
161,-0.3739359137225713,-0.20610214864896317,-0.3739359137225713,1
162,0.876921585603495,0.8257248962447229,0.876921585603495,1
163,2.3046419382706826,0.9506226217755234,2.3046419382706826,1
164,0.6286549265452905,-1.1330983015095446,0.6286549265452905,1
165,0.4963971749294107,0.4963971749294107,0.8687523302828453,0
166,1.79275142701505,0.5451398306356395,1.79275142701505,1
167,1.290678983744471,1.290678983744471,0.13017656998399674,0
168,0.8319136028010679,-1.5282840477443635,0.8319136028010679,1
169,0.3811756022425077,-0.8242005426658314,0.3811756022425077,1
170,-0.01666080741040255,-0.01666080741040255,1.3212174279984783,0
171,2.1077984206488116,0.03358564612812284,2.1077984206488116,1
172,0.142403701574923,2.240888402318834,0.142403701574923,1
173,0.4733282798766815,0.4733282798766815,-0.29112045638053274,0
174,0.85217287487117,-0.7696737149520176,0.85217287487117,1
175,1.8769836951376773,-0.8335739914691261,1.8769836951376773,1
176,0.5887662766719314,-1.465188155098978,0.5887662766719314,1
177,0.9389994701205514,0.9389994701205514,2.2420056434760354,0
178,0.7714663313342172,1.8702383334607642,0.7714663313342172,1
179,0.020253255796480567,0.020253255796480567,2.3366561987387318,0
180,-0.6899101964799068,-0.45917648872239475,-0.6899101964799068,1
181,1.2851883177861718,0.2830611896167097,1.2851883177861718,1
182,2.236768417347158,2.236768417347158,0.0068645097999485705,0
183,-1.4029413428063189,-1.4029413428063189,0.7453044552444945,0
184,-0.15454875244513472,-0.15454875244513472,0.22838509048177924,0
185,2.0934343352347264,0.23030080263462704,2.0934343352347264,1
186,-0.18372609810242904,-0.18372609810242904,1.0426416899727324,0
187,-0.8145059906306256,-0.8145059906306256,2.561414660322982,0
188,-0.09287555050247542,-0.02180588366508816,-0.09287555050247542,1
189,0.0932727538119581,0.0932727538119581,-0.6933665410332144,0
190,0.5334140743505996,1.0467610576319892,0.5334140743505996,1
191,0.7866660260008964,0.7866660260008964,2.682825641437149,0
192,-1.1104827544872986,0.4435950568561394,-1.1104827544872986,1
193,0.9580395372122563,-0.07534922914257174,0.9580395372122563,1
194,0.3163510208603843,0.3163510208603843,-1.0320512630836456,0
195,2.1672431303322974,2.263062386814455,2.1672431303322974,1
196,-0.06636753461060585,-1.5913092393988348,-0.06636753461060585,1
197,-1.3097940756746993,-1.3097940756746993,1.4055701526148732,0
198,-0.8521066299222149,-0.8521066299222149,3.9667817047363005,0
199,2.064721941911546,2.064721941911546,1.313576934189069,0
200,0.29113554614653303,0.29113554614653303,0.8727387945032875,0
201,0.9980632695151077,-0.997190136910993,0.9980632695151077,1
202,-0.7865858443169147,-2.6643985465595277,-0.7865858443169147,1
203,0.20263248410985912,0.13163382141321947,0.20263248410985912,1
204,1.0983067793523473,-0.7985268454879978,1.0983067793523473,1
205,0.27492703450815315,0.13059311208038518,0.27492703450815315,1
206,0.8733530247935217,-0.20646098588494896,0.8733530247935217,1
207,1.2719758528862475,1.2719758528862475,1.065459740517708,0
208,2.6557376591562343,0.5087019373791307,2.6557376591562343,1
209,0.2554793278392091,0.2554793278392091,1.1442626199840211,0
210,0.6482379930391087,0.6482379930391087,-0.7148323278590916,0
211,0.27438642418292825,0.7646680751912247,0.27438642418292825,1
212,1.2546228849272834,-0.6734172002081334,1.2546228849272834,1
213,1.9104588262254403,0.27000046276911527,1.9104588262254403,1
214,1.4652564992252006,0.05592215485705347,1.4652564992252006,1
215,-1.033248382120691,-1.033248382120691,2.3994613915859224,0
216,0.2335098208092834,-0.4205034750201454,0.2335098208092834,1
217,1.1988223715933162,-0.9777092383093035,1.1988223715933162,1
218,0.3218851947509571,1.4239164710149472,0.3218851947509571,1
219,-1.561053338543422,-1.2049342608050477,-1.561053338543422,1
220,-0.2301489174360969,1.1088241951530062,-0.2301489174360969,1
221,1.5389909269612865,1.6507547312992075,1.5389909269612865,1
222,1.4202900265410776,0.2748976285098495,1.4202900265410776,1
223,-1.1399237434563394,-1.1399237434563394,0.8425071089467273,0
224,-0.5846256037175607,-0.5846256037175607,1.7148252106594617,0
225,-0.4150563895872429,-0.4150563895872429,1.0710679124512272,0
226,-0.8049742663762358,0.14768219510500616,-0.8049742663762358,1
227,-0.778298592213019,-0.778298592213019,1.0158903278144489,0
228,2.636340226408067,0.993812195604776,2.636340226408067,1
229,1.1195532880184127,0.3498940194872058,1.1195532880184127,1
230,2.5923948663898995,-1.1976610087654296,2.5923948663898995,1
231,-0.049618529625895746,0.4588616428486885,-0.049618529625895746,1
232,1.0179251101740803,-0.3367350878413983,1.0179251101740803,1
233,0.26592190047070174,-0.4915359497583529,0.26592190047070174,1
234,0.9955163919715225,-0.29378156957126406,0.9955163919715225,1
235,0.7800746413252023,0.7800746413252023,1.2723886830132631,0
236,0.858396685143169,-1.1308562004896967,0.858396685143169,1
237,0.7726313237693098,0.7726313237693098,1.1716030220400244,0
238,0.39865516905472004,0.39865516905472004,0.5952478062269784,0
239,0.5029765894128982,0.5029765894128982,1.2403499485059202,0
240,1.676268802926894,1.676268802926894,2.2817729854847846,0
241,1.3288175990335616,0.4709570120661346,1.3288175990335616,1
242,2.0376981675393138,2.0376981675393138,-0.06037302619847518,0
243,3.0009099310419036,-0.7127743143345833,3.0009099310419036,1
244,-0.1392951357746313,-0.1392951357746313,1.3797760189369912,0
245,3.01107412283225,-0.9906319869457956,3.01107412283225,1
246,0.793137741303758,-0.29555888914635153,0.793137741303758,1
247,1.7860250829406359,0.2931172183023301,1.7860250829406359,1
248,1.2992885319880003,1.2992885319880003,0.49524245378029774,0
249,1.7063904425869554,1.7970376404214499,1.7063904425869554,1
250,-0.17864934985883263,0.42095247378576567,-0.17864934985883263,1
251,1.392366683166529,0.9865259451306566,1.392366683166529,1
252,-0.024463430125232,-0.9265616636198793,-0.024463430125232,1
253,0.5395507723246421,0.5395507723246421,2.8500113112231005,0
254,1.519321947123541,-0.26118836499243836,1.519321947123541,1
255,0.0444847334318883,-0.06391361089616608,0.0444847334318883,1
256,-0.08009915562173932,-0.08009915562173932,2.336432470378095,0
257,2.491611351566598,0.5079710957913496,2.491611351566598,1
258,0.26023098552118334,0.26023098552118334,0.41246196107002564,0
259,0.7750823097078527,-0.41436213485803813,0.7750823097078527,1
260,1.5363004962887201,-0.9424008168322053,1.5363004962887201,1
261,0.6740956495939558,0.6740956495939558,0.5922807904678911,0
262,-0.39371950668171823,-0.39371950668171823,2.231599008767582,0
263,-1.062972063523575,-1.062972063523575,0.9790366035943664,0
264,0.2461120093311976,0.5936015431311015,0.2461120093311976,1
265,0.5391942674369882,-0.651950117817336,0.5391942674369882,1
266,1.175798127847113,1.175798127847113,1.1677348161014933,0
267,-0.7144102729404503,-0.7144102729404503,1.6560636545554064,0
268,-0.05302623780392657,-0.11026707007115169,-0.05302623780392657,1
269,-0.1236027413549059,-0.38032317023233103,-0.1236027413549059,1
270,-1.3536223571526724,-1.3536223571526724,1.5489697522302448,0
271,-0.8384763106767767,-0.8384763106767767,2.162915557994314,0
272,-1.8306594159431626,-1.8306594159431626,2.0196344189224287,0
273,0.9671878373367806,-1.6056002027288268,0.9671878373367806,1
274,0.23872342321057793,0.22771525363032458,0.23872342321057793,1
275,0.6624909155941474,-0.5050942029913821,0.6624909155941474,1
276,-0.43767859032352757,-0.43767859032352757,0.9568118598083055,0
277,-1.3809183655830015,-1.3809183655830015,-0.39496290291102554,0
278,2.6447661396821154,-0.9032619577679648,2.6447661396821154,1
279,0.923782873533017,0.923782873533017,1.6821311651163886,0
280,0.7782936204893696,0.5372219850850316,0.7782936204893696,1
281,1.7762494759269218,0.2870643768798616,1.7762494759269218,1
282,0.8284019559512537,-1.5153041104371376,0.8284019559512537,1
283,-1.6259210514702054,-1.6259210514702054,2.78233394659712,0
284,0.5879265912942861,-0.04515274384777428,0.5879265912942861,1
285,0.22300399073600763,0.22300399073600763,1.394009316211302,0
286,-0.7418859607082081,-0.7418859607082081,1.475464406459939,0
287,1.0328231864242823,-0.4045087028502564,1.0328231864242823,1
288,2.2554707848131996,-0.11362296433964018,2.2554707848131996,1
289,0.45682126396828593,1.687992306867602,0.45682126396828593,1
290,2.2304181487353585,-0.9585251801017041,2.2304181487353585,1
291,0.123412024593329,0.04522483451746956,0.123412024593329,1
292,-1.4134316513554235,-1.4134316513554235,1.9375509158045796,0
293,1.5886644213710857,1.5886644213710857,2.1339820113776775,0
294,0.6320209312606451,-2.271965881066667,0.6320209312606451,1
295,1.949400520278636,-0.8550316198450201,1.949400520278636,1
296,1.9975679344284727,-2.3864668346465385,1.9975679344284727,1
297,2.0307330049651675,-0.4699884609710054,2.0307330049651675,1
298,-1.432414741334118,-1.432414741334118,3.1102905843355826,0
299,1.7695582366292513,0.24868185641305418,1.7695582366292513,1
300,1.5826105941164597,-1.2270326036381343,1.5826105941164597,1
301,-0.688434951985718,-0.688434951985718,1.3467871705089207,0
302,-1.8654393816789272,-1.8654393816789272,1.063468091530586,0
303,1.7141479460881306,-1.2348515181373003,1.7141479460881306,1
304,0.4219813125313265,0.4219813125313265,1.226473473342245,0
305,3.004852841757305,-0.35811893220908875,3.004852841757305,1
306,-0.09840221038976349,-0.32382259413860087,-0.09840221038976349,1
307,0.7833189100746558,0.7833189100746558,2.231752087059661,0
308,-0.1920600725303188,-0.1920600725303188,0.1404018652124348,0
309,0.7204907362000492,0.7204907362000492,-0.2654388839002013,0
310,0.3414985305950836,-0.17097883348954912,0.3414985305950836,1
311,2.3878260995255722,2.3878260995255722,-0.2234858630081793,0
312,-0.23703578082466956,-0.23703578082466956,1.885256073613096,0
313,0.5429009286577504,0.9252066242139086,0.5429009286577504,1
314,0.48225849381374364,0.48225849381374364,0.49193910085463544,0
315,0.6451716208990101,0.6451716208990101,1.1632690588203665,0
316,-0.6012758051650926,-0.6012758051650926,2.0896168180625754,0
317,1.0694143523920332,1.0694143523920332,1.381716923734114,0
318,0.9740645148612999,-0.1956869657481908,0.9740645148612999,1
319,0.5469064769337637,-0.857753396439799,0.5469064769337637,1
320,0.48643567620297007,0.48643567620297007,1.2448261861275773,0
321,0.9750457896762375,-0.21070462414633587,0.9750457896762375,1
322,0.4524291060403941,0.668165629434589,0.4524291060403941,1
323,1.8203950594371026,-0.8437408034077049,1.8203950594371026,1
324,1.2435526012747973,1.2435526012747973,0.9545946813523214,0
325,0.6121364005471885,0.6121364005471885,0.8476639966488275,0
326,-0.5362357628414235,-0.5362357628414235,1.1439412772279987,0
327,0.3330385756023724,-2.3874721937443626,0.3330385756023724,1
328,0.7228274986912817,-0.729149734624816,0.7228274986912817,1
329,0.6766259871051395,0.6766259871051395,1.39782591829145,0
330,0.3310092060121595,0.3310092060121595,0.5067280079353524,0
331,2.5184286082577767,2.5184286082577767,0.018451290319426605,0
332,-0.9417285963993381,-0.9417285963993381,1.0112280540087386,0
333,1.0622864108845098,0.39084508005330476,1.0622864108845098,1
334,-0.9795922123219555,-0.9795922123219555,1.1676025023908938,0
335,0.6014943607833756,0.440545180908692,0.6014943607833756,1
336,1.686133916942661,1.686133916942661,0.2595103014621084,0
337,-0.8826841699626772,-0.8826841699626772,1.85590972435947,0
338,-0.36461480717818856,-0.36461480717818856,0.11112623848339165,0
339,0.6303645400738029,-2.135947490014796,0.6303645400738029,1
340,1.7236633301356017,-0.8896039219804163,1.7236633301356017,1
341,0.19111815416539013,-0.8913089586222062,0.19111815416539013,1
342,1.8602352015379091,1.8602352015379091,1.1112069720135889,0
343,-0.0924306363159167,-0.0924306363159167,1.8000017928934153,0
344,-2.5201989588311045,-2.5201989588311045,0.7171890220954651,0
345,-0.49964976507057207,-0.49964976507057207,-0.3591109485882864,0
346,1.0597446086412148,-0.7356934760613453,1.0597446086412148,1
347,2.142760995408473,3.022703522602361,2.142760995408473,1
348,1.9351323480155513,-0.27793534390890207,1.9351323480155513,1
349,0.4258511757510609,-0.91259104689816,0.4258511757510609,1
350,-0.5229798178154815,-0.5229798178154815,1.852561756316898,0
351,-0.313126736455795,-0.313126736455795,1.3621784441485691,0
352,-1.1275002814058406,-1.1275002814058406,2.7871932625020337,0
353,0.8369998710872658,1.0743371138067137,0.8369998710872658,1
354,0.504172238793257,-0.5666452677458332,0.504172238793257,1
355,0.3104890395527766,0.3104890395527766,1.3296086850789488,0
356,1.1071355640721332,0.6701961450895608,1.1071355640721332,1
357,-0.25014613027202226,-1.6568621494541185,-0.25014613027202226,1
358,1.265595759966046,-1.361459960484357,1.265595759966046,1
359,-0.3111041067002943,-0.3111041067002943,1.995523872746912,0
360,0.15983665265009653,0.15983665265009653,1.3480997045616847,0
361,1.58117832285893,-0.3078313525046492,1.58117832285893,1
362,0.1877021030297593,0.1877021030297593,-1.43769655235619,0
363,1.60932337051246,1.60932337051246,-0.1687315910173015,0
364,0.9186593204431186,1.2444222970254986,0.9186593204431186,1
365,-0.27706037085098345,-0.27706037085098345,0.43947929399519203,0
366,0.27513466308685103,0.27513466308685103,1.8873816297823924,0
367,-0.3467116704831922,-0.3467116704831922,0.39831115789327953,0
368,1.6948810826414027,-0.6917365442326373,1.6948810826414027,1
369,1.331488268612567,0.5257941780323577,1.331488268612567,1
370,0.7689983597026464,0.7689983597026464,-2.532991929118697,0
371,-0.4900626438711633,0.33572972437683213,-0.4900626438711633,1
372,0.1524437349290003,0.1524437349290003,1.941426578057173,0
373,1.6918799250697405,1.6918799250697405,0.9391455087828459,0
374,0.31526356287506696,0.31526356287506696,0.7717870138236164,0
375,1.296120066655079,-1.060780492451454,1.296120066655079,1
376,0.6609638101399775,0.6609638101399775,1.2064784695759592,0
377,0.3341111063808175,0.3341111063808175,1.9235963583575835,0
378,-1.041583361019321,-1.041583361019321,1.8165992313504176,0
379,2.0421718608760573,0.8687285892043005,2.0421718608760573,1
380,1.6450840554735309,0.8544582497046689,1.6450840554735309,1
381,1.3433330687548999,0.11552870577705311,1.3433330687548999,1
382,0.3381574044373274,0.3381574044373274,1.4462093861621677,0
383,1.294175593855992,1.294175593855992,-0.2916414228525417,0
384,-0.2241853986333878,-0.2241853986333878,1.2994377392393495,0
385,0.5553391878082716,0.5553391878082716,0.32168096442651695,0
386,-0.46010106846598187,0.8699635506799859,-0.46010106846598187,1
387,2.0403786248120297,1.2132816395019206,2.0403786248120297,1
388,0.7009259275737436,0.10292682721695677,0.7009259275737436,1
389,-1.526967073132732,-1.526967073132732,-0.34890265176660207,0
390,0.1696930813355476,0.1696930813355476,1.4652444477064206,0
391,-0.3773308303733381,-0.3773308303733381,-0.8370354612758741,0
392,-0.15668988661608566,-0.15668988661608566,0.121527657214064,0
393,1.9383602956238324,-0.8203327085676199,1.9383602956238324,1
394,-0.5906712693860526,-0.5906712693860526,0.09561215828542657,0
395,-0.5726389899572094,-0.5726389899572094,-0.5784652721039927,0
396,2.072343843547766,1.705729977752746,2.072343843547766,1
397,1.2476393106587904,1.0661014648120772,1.2476393106587904,1
398,0.19813695055796055,-0.8808380741451728,0.19813695055796055,1
399,1.974051683532626,1.974051683532626,0.5951997631836119,0
400,-1.5351676597000408,-1.5351676597000408,0.926760647360281,0
401,1.9851553116088163,0.05599600888975593,1.9851553116088163,1
402,-0.10332312980738237,-0.10332312980738237,0.297879535296494,0
403,0.2611945709034309,0.2611945709034309,1.6982021814744925,0
404,1.6715939059930913,1.6715939059930913,0.37361909202339916,0
405,1.7441608777388886,0.6242153953856313,1.7441608777388886,1
406,-0.9938521434003649,-0.9938521434003649,-0.2284843207585836,0
407,-0.09392700711129204,-0.09392700711129204,0.955053576732874,0
408,-0.6858149404655255,-0.6858149404655255,0.3144852268169881,0
409,0.3675427037708833,0.3675427037708833,-0.4545799395123178,0
410,-0.19920098627926824,-0.19920098627926824,3.125371285974989,0
411,0.6083980206344904,0.6083980206344904,1.6591351488474961,0
412,-1.5106667582984288,-1.5106667582984288,2.092728277247489,0
413,2.2526097758362855,0.5414758349718403,2.2526097758362855,1
414,0.3718839514774077,-1.5780515342125785,0.3718839514774077,1
415,1.4327580907900144,1.3849696408418344,1.4327580907900144,1
416,2.655063216742695,-1.3922752528398141,2.655063216742695,1
417,0.16621274223466226,0.16621274223466226,-1.294599368133159,0
418,1.193923131004846,1.193923131004846,0.9497466727936793,0
419,0.10690431463458379,0.10690431463458379,2.530307551928531,0
420,0.03480400424355808,0.03480400424355808,0.45900025202128103,0
421,-1.3020936302476604,-1.3020936302476604,2.172734173036159,0
422,0.4599949017088869,-0.7385377166631798,0.4599949017088869,1
423,0.5635401142928753,-0.9714508165596129,0.5635401142928753,1
424,-0.12469099069835532,-0.12469099069835532,0.9032907917272577,0
425,-1.2599546260302739,-1.2599546260302739,0.5287570328159805,0
426,-0.5691602387337698,-0.5691602387337698,0.32520671819808833,0
427,1.5726812313313046,0.09130274551831302,1.5726812313313046,1
428,-0.3601581792285368,-0.3601581792285368,2.112421088403922,0
429,-1.2885582114098046,-1.2885582114098046,0.9077749038943006,0
430,-0.5018668122477883,-0.692342283661761,-0.5018668122477883,1
431,-0.0531485402195635,0.021863297448159562,-0.0531485402195635,1
432,1.1481493121702,1.1481493121702,1.0086183912641897,0
433,0.3199811270612487,0.3199811270612487,0.9454568859747502,0
434,-0.5454922298579028,0.6208224302658991,-0.5454922298579028,1
435,-0.6756820069088803,0.14373859887951987,-0.6756820069088803,1
436,-0.035164446146252054,-0.035164446146252054,2.585286570664458,0
437,1.0307595400872593,-0.2080980856823382,1.0307595400872593,1
438,2.176225056364432,-0.7999038974495318,2.176225056364432,1
439,-0.0143128786159262,-0.0143128786159262,3.22067735241917,0
440,1.870089009776473,1.870089009776473,-0.21856568081012728,0
441,-0.8725613309297724,-0.8725613309297724,1.51493436585866,0
442,1.9158044198432573,1.9158044198432573,1.9203640855954474,0
