Unnamed: 0,Y,Z
223,0.5227076215402603,0
224,0.5627419702705363,0
225,0.1577929308476784,0
226,0.6137544202839456,0
227,0.8526361472817271,1
228,0.12125501193669455,0
229,0.9041859498094174,1
230,0.916060573330114,1
231,0.5837604626148379,0
232,0.5948785224230576,0
233,0.4088713192493785,0
234,0.7376383556808613,1
235,0.8419369135871659,1
236,0.8059847649327895,1
237,0.7322148928950347,1
238,0.09338209635487617,0
239,0.4261755125340218,0
240,0.8301502769657865,1
241,0.1864092368936159,0
242,0.6203946318509239,0
243,0.5611136426224763,0
244,0.10208714725033424,0
245,0.6177453502995603,0
246,0.08894101966206258,0
247,0.5196165284955823,0
248,0.24254271553791504,0
249,0.3654782926141946,0
250,0.5731386998164798,0
251,0.7795416957166167,1
252,0.05757453534574456,0
253,0.2504167142637165,0
254,0.8570903872354765,1
255,0.4741244637563946,0
256,0.5103438171662564,0
257,0.3000500127517106,0
258,0.23098305802637664,0
259,0.3866781012638218,0
260,0.2692388107347549,0
261,0.3277685246488772,0
262,0.5832555263057424,0
263,0.2217375901480281,0
264,0.7723627548139385,1
265,0.8328561990699491,1
266,0.6428564948835327,1
267,0.882998605454164,1
268,0.5263997774084168,0
269,0.8345645950155444,1
270,0.6762285880442235,1
271,0.6837113573953626,1
272,0.3408812146110529,0
273,0.0927395093065412,0
274,0.6578105930877498,1
275,0.4907875495869754,0
276,0.27498210394789857,0
277,0.4738664747522517,0
278,0.4875950680178733,0
279,0.09091775579064967,0
280,0.4688429605292912,0
281,0.7885909915166022,1
282,0.2964955094773153,0
283,0.18961873906704085,0
284,0.8779187112110672,1
285,0.11275719071347401,0
286,0.6171714519807787,0
287,0.4673707308710687,0
288,0.3632033991417171,0
289,0.6553955594683726,1
290,0.4132862617124169,0
291,0.5272724997438951,0
292,0.1473970041756077,0
293,0.27657268538747953,0
294,0.4938759952370914,0
295,0.23620431683360124,0
296,0.4952001920205101,0
297,0.5230468943403354,0
298,0.2690637076226086,0
299,0.5572836289764811,0
300,0.3087842090217365,0
301,0.10866771166778913,0
302,0.6406429919636194,1
303,0.3255852480810528,0
304,0.33256803253867023,0
305,0.5885507562247987,0
306,0.8863604710068581,1
307,0.015472705966309012,0
308,0.7744083881640522,1
309,0.8382840065191881,1
310,0.6144623399430167,0
311,0.2810284489715194,0
312,0.5268351046087351,0
313,0.2623400350681692,0
314,0.3715236655226919,0
315,0.5160897070862379,0
316,0.3927189927250192,0
317,0.2101378464748996,0
318,0.2397983963101398,0
319,0.3677245753810551,0
320,0.4671335968065618,0
321,0.25014155946298755,0
322,0.10483165418082857,0
323,0.32251639042631025,0
324,0.2717564178296284,0
325,0.5914698074743185,0
326,0.5167249118821896,0
327,0.6747213288706253,1
328,0.5197753821337321,0
329,0.4071156344553779,0
330,0.6496731778959314,1
331,0.546689106630386,0
332,0.4643757496127053,0
333,0.7846376071391816,1
334,0.15661356596218964,0
335,0.7451144908886752,1
336,0.3356175363316478,0
337,0.16350956733637853,0
338,0.3172496826777469,0
339,0.06151274005060084,0
340,0.2664357114919072,0
341,0.5719617504071672,0
342,0.9051700967242928,1
343,0.2961755133119028,0
344,0.299673518326643,0
345,0.3059675347812329,0
346,0.4590304129446348,0
347,0.18772450470554813,0
348,0.6228225792543659,0
349,0.18590962963730645,0
350,0.3638199060077709,0
351,0.6109909345277453,0
352,0.21225008945670187,0
353,0.4653511581326257,0
354,0.10317818650836026,0
355,0.3945767382705868,0
356,0.6139833105759319,0
357,0.15411008598439105,0
358,0.2598095969711368,0
359,0.5414183581188747,0
360,0.7792323822930326,1
361,0.14256060029832726,0
362,0.6048723185444339,0
363,0.2779312407790028,0
364,0.08554683013734338,0
365,0.4834092932938969,0
366,0.5240494661789517,0
367,0.3630244302034045,0
368,0.5721679368449963,0
369,0.08993445847368678,0
370,0.1698942245177015,0
371,0.25045988904018845,0
372,0.2320338967890624,0
373,0.7518344674348109,1
374,0.5824012720237668,0
375,0.4981020518520374,0
376,0.322316593266781,0
377,0.49539961370531105,0
378,0.7043342175832513,1
379,0.08549990122696086,0
380,0.6083737198813208,0
381,0.5411326428928042,0
382,0.2990660282171522,0
383,0.7100453892894953,1
384,0.7816385410306612,1
385,0.5217498024616515,0
386,0.6732084120016291,1
387,0.6771162195407212,1
388,0.4806738319052128,0
389,0.395384095892266,0
390,0.4490909377893171,0
391,0.7320538904776467,1
392,0.9375794897002702,1
393,0.4236182120441505,0
394,0.7140794053073265,1
395,0.5436733532531551,0
396,0.4206705874922409,0
397,0.2475802787828153,0
398,0.6142796463215107,0
399,0.8455787430879427,1
400,0.24741855824028924,0
401,0.33254500408343896,0
402,0.6612834216550558,1
403,0.5280018881690113,0
404,0.11237746020058634,0
405,0.07735650856163627,0
406,0.07205829246993165,0
407,0.272200483452589,0
408,0.3659712050678481,0
409,0.525222294459663,0
410,0.4942787456953952,0
411,0.7815320909715445,1
412,0.4695300934082329,0
413,0.7543281978300209,1
414,0.8285063734245945,1
415,0.5073652332617795,0
416,0.7445831438100093,1
417,0.4742659143788524,0
418,0.4969309878349637,0
419,0.1931680550160259,0
420,0.2830133796296053,0
421,0.9639162879613524,1
422,0.025844518483058448,0
423,0.38463789977711105,0
424,0.4355871476978441,0
425,0.7913195932759202,1
426,0.5293527978547949,0
427,0.3488917752368781,0
428,0.053601159353215286,0
429,0.7256894686506279,1
430,0.07948072516840085,0
431,0.3958639637321265,0
432,0.7646771481980081,1
433,0.3294074163254209,0
434,0.5703657915042429,0
435,0.4593863857014469,0
436,0.7587805573227067,1
437,0.8979097975038888,1
438,0.2455108555465792,0
439,0.4035223331473639,0
440,0.315851889017548,0
441,0.7555625587410915,1
442,0.3886798807336848,0
443,0.5364392024357516,0
444,0.206870584230404,0
445,0.19391438936689373,0
446,0.6967971836436911,1
447,0.030634806892833526,0
448,0.13629942970283346,0
449,0.10202239511877967,0
450,0.27359473698674874,0
451,0.21959722421406194,0
452,0.2479761711706959,0
453,0.6626104799023449,1
454,0.5174249518918957,0
455,0.4925487055876255,0
456,0.14451630640938692,0
457,0.5417064149243607,0
458,0.30550518948693395,0
459,0.4539318918954104,0
460,0.1572387132190606,0
461,0.6918946050916623,1
462,0.3410074859365405,0
463,0.6528247917118655,1
464,0.8645218060190568,1
465,0.4215495460270953,0
466,0.1665779269208739,0
467,0.4315193463272943,0
468,0.3689527313038731,0
469,0.535567835752746,0
470,0.7887191632812471,1
471,0.08158087600625255,0
472,0.4749174838975888,0
473,0.3951928890770396,0
474,0.24670781999429506,0
475,0.3582942697453513,0
476,0.3624656708043618,0
477,0.2903002468025169,0
478,0.3903021691306672,0
479,0.6454107993185607,1
480,0.281113419246638,0
481,0.21946852267982045,0
482,0.1844747857696332,0
483,0.4455733883067054,0
484,0.5767197368064418,0
485,0.8376592367263499,1
486,0.22227059227839505,0
487,0.5156799720750841,0
488,0.614124997083589,0
489,0.4933121072048969,0
490,0.7503399128314748,1
491,0.9299294104422929,1
492,0.09905971985427448,0
493,0.01878085937669789,0
494,0.3943432700902142,0
495,0.6503808685332252,1
496,0.571520708745489,0
497,0.7300695351069428,1
498,0.7833612140216637,1
499,0.36618391754607693,0
500,0.4554037840030417,0
501,0.2777781052103173,0
502,0.2259056637051265,0
503,0.4336462358635305,0
504,0.4297328515791565,0
505,0.0990202724423975,0
506,0.6162691412223152,0
507,0.30454643821025945,0
508,0.20582764916289095,0
509,0.09985079198975357,0
510,0.2589153714378732,0
511,0.316073746776581,0
512,0.26792313966222103,0
513,0.9281498598952718,1
514,0.22147699194153248,0
515,0.5099750018149163,0
516,0.2386404767580313,0
517,0.3865721522651673,0
518,0.2110842703198714,0
519,0.3259467072648787,0
520,0.3795633409419419,0
521,0.41742661294132855,0
522,0.1528610397815679,0
523,0.8800157977905946,1
524,0.924594322664964,1
525,0.4166674633080727,0
526,0.4406583528874871,0
527,0.5428502908564634,0
528,0.2855422130359855,0
529,0.7128357841742217,1
530,0.6906616057417755,1
531,0.4175989122239137,0
532,0.6358519074449875,1
533,0.571667983728813,0
534,0.43987639683654256,0
535,0.4012245985353432,0
536,0.8288142819096641,1
537,0.19832161130122392,0
538,0.14655913008128202,0
539,0.22201405880960728,0
540,0.18127335975500705,0
541,0.3447894089486808,0
542,0.6077954669955941,0
543,0.117178046844437,0
544,0.4652024864624581,0
545,0.4984743906164292,0
546,0.231210833450134,0
547,0.023491500301100626,0
548,0.3740082955376112,0
549,0.510675947564298,0
550,0.3714933945648303,0
551,0.07845467412063589,0
552,0.5936362881576843,0
553,0.1466218346232295,0
554,0.3891875055632612,0
555,0.6438240370916497,1
556,0.3997308178371302,0
557,0.11639292412048025,0
558,0.2021249363705453,0
559,0.3203476207869345,0
560,0.7316664184446744,1
561,0.23427306096000786,0
562,0.3629623243036068,0
563,0.4503007522824082,0
564,0.3687082793044217,0
565,0.5303732155926105,0
566,0.207239804116096,0
567,0.07408064697046261,0
568,0.6426131688094019,1
569,0.18319690507494715,0
570,0.4066951226634688,0
571,0.20656915379678994,0
572,0.7967540796237697,1
573,0.14040684172853188,0
574,0.03542594825938613,0
575,0.1116695013192233,0
576,0.5338455822689167,0
577,0.18040935507689226,0
578,0.8183904597430699,1
579,0.4129254386527747,0
580,0.1646904666867026,0
581,0.8055185011932517,1
582,0.2346922583867864,0
583,0.3163237142805247,0
584,0.2957043147399179,0
585,0.7528388779981425,1
586,0.7794940482704259,1
587,0.3751180055860605,0
588,0.13992234805011053,0
589,0.3846759230591476,0
590,0.3990533897344324,0
591,0.18401283019388198,0
592,0.4964425035360434,0
593,0.01829800392151897,0
594,0.30530400061996915,0
595,0.31081214251164474,0
596,0.6909484712071234,1
597,0.44750382389665455,0
598,0.2995468283339313,0
599,0.4687806928910838,0
600,0.264377746267759,0
601,0.3780409720268002,0
602,0.21325290068768027,0
603,0.4909350323563215,0
604,0.32901076095104154,0
605,0.21058977691774408,0
606,0.876066132307484,1
607,0.037448689025176785,0
608,0.2434731748317721,0
609,0.6808639842528049,1
610,0.221450973236384,0
611,0.4358966288790217,0
612,0.3974435370697199,0
613,0.8293009371529407,1
614,0.21294832702293576,0
615,0.3217729655454233,0
616,0.7198503504593136,1
617,0.5549141824396925,0
618,0.7404613198063481,1
619,0.5157739456079913,0
620,0.18004280076929946,0
621,0.6397733257685091,1
622,0.7957410550681568,1
623,0.279684001612787,0
624,0.19897496956979305,0
625,0.7792310721291887,1
626,0.3312572967762701,0
627,0.5743783978812549,0
628,0.6964989131904081,1
629,0.8646914173726271,1
630,0.29952808868934433,0
631,0.4204513444152544,0
632,0.09694134063679148,0
633,0.5042465383845427,0
634,0.368473542547615,0
635,0.9172834706001644,1
636,0.3424091570225841,0
637,0.5207847832657626,0
638,0.6358378506832777,1
639,0.6301035206730741,0
640,0.1858151454767974,0
641,0.05396110521482928,0
642,0.6653636688844953,1
643,0.3714920013018079,0
644,0.6251172657229099,0
645,0.8549608429172391,1
646,0.36050986569944815,0
647,0.5550399608679997,0
648,0.11779137653982982,0
649,0.5657004821846079,0
650,0.6189269030367783,0
651,0.7441475250564884,1
652,0.5079539678281552,0
653,0.5988015217709739,0
654,0.30354124542744176,0
655,0.5190102631845499,0
656,0.54181151727456,0
657,0.3638377708437591,0
658,0.3865403723087921,0
659,0.7484152051513167,1
660,0.5343160604001707,0
661,0.1210478050512118,0
662,0.44009339797386576,0
663,0.3159957864315915,0
664,0.9296871572848802,1
665,0.4707578639764968,0
666,0.4203365617236997,0
667,0.4636130198907445,0
668,0.5540845734826602,0
669,0.6898558698108881,1
670,0.5194610511025239,0
671,0.5245357517707558,0
672,0.1921158642909528,0
673,0.34908422127092226,0
674,0.6492078029052931,1
675,0.19616338035592548,0
676,0.7207398866581155,1
677,0.4584701782862074,0
678,0.2263837346558572,0
679,0.41586668050763664,0
680,0.3450807682548128,0
681,0.5433148059377687,0
682,0.6076298155521684,0
683,0.5226402274651379,0
684,0.2079306479988859,0
685,0.8450216214884585,1
686,0.76710511607699,1
687,0.6300855992235943,0
688,0.6387151793801807,1
689,0.7063990622326366,1
690,0.2095180491736941,0
691,0.36560619909941255,0
692,0.8511047550192968,1
693,0.30826036953498304,0
694,0.5117215842196399,0
695,0.5420848919350815,0
696,0.4798980436453345,0
697,0.2257435822316054,0
698,0.3043814653592995,0
699,0.7960077190486585,1
700,0.4272039987687905,0
701,0.5054223384969969,0
702,0.3462123835460003,0
703,0.7384022241923881,1
704,0.2531009396653016,0
705,0.12083402346549615,0
706,0.9033815006231808,1
707,0.7074463755832152,1
708,0.15534397747649084,0
709,0.3100210367458041,0
710,0.3718013645788433,0
711,0.6282793534398032,0
712,0.5956791133090442,0
713,0.6449279690241914,1
714,0.8006914053690729,1
715,0.5405946716654709,0
716,0.3035520263136948,0
717,0.780385545037654,1
718,0.8645490277534225,1
719,0.2536859935148423,0
720,0.2635994231553297,0
721,0.21552470204382249,0
722,0.3466216849444153,0
723,0.3435370222658315,0
724,0.29498845722291706,0
725,0.3967755303635522,0
726,0.28518968023660674,0
727,0.053896928795307365,0
728,0.18218164622594346,0
729,0.7778513592591833,1
730,0.9121563247576044,1
731,0.6303001258376377,0
732,0.40067954410049533,0
733,0.3448893657341631,0
734,0.4090886374942279,0
735,0.1259961328691646,0
736,0.3424227389760546,0
737,0.06604529361771319,0
738,0.5117677946612605,0
739,0.2513604820116627,0
740,0.5847902818762731,0
741,0.5963390021108952,0
742,0.6813810204551092,1
743,0.3487188259926802,0
744,0.6647378872911934,1
745,0.24815675203970125,0
746,0.2764411963085836,0
747,0.24857556546066925,0
748,0.8665487509205682,1
749,0.4945194010718471,0
750,0.7288078857894403,1
751,0.5902002715294657,0
752,0.2571525477353009,0
753,0.007271202898102444,0
754,0.6444333761752914,1
755,0.029560566361817663,0
756,0.2099738891337179,0
757,0.30243181312573386,0
758,0.20264130577074996,0
759,0.07205298800421704,0
760,0.825139595867915,1
761,0.8054223754073331,1
762,0.1330691043235704,0
763,0.3459609811556213,0
764,0.371126547101105,0
765,0.5863018593792038,0
766,0.7963640027299148,1
767,0.2378561625661032,0
768,0.33334464953206905,0
769,0.5670801583088829,0
770,0.7531499867438249,1
771,0.08793503590729845,0
772,0.284274952862031,0
773,0.8865061542207358,1
774,0.2353831083412621,0
775,0.4254725361643368,0
776,0.8742157936637631,1
777,0.36754698151994186,0
778,0.4145892471097725,0
779,0.8643896401599249,1
780,0.4175849386115085,0
781,0.2908564922776917,0
782,0.13626562147825458,0
783,0.2359786222728391,0
784,0.4394178971970107,0
785,0.4550753595544105,0
786,0.7497718148938414,1
787,0.1135323159565632,0
788,0.28716656371118593,0
789,0.31409237335102,0
790,0.4873265743592074,0
791,0.13247562200642918,0
792,0.2461975972633569,0
793,0.4165179952103577,0
794,0.16316863422359784,0
795,0.15452329894421865,0
796,0.4768235960174221,0
797,0.4538013472580981,0
798,0.3272838486754932,0
799,0.3554363363732117,0
800,0.7328006432055424,1
801,0.4933018454516786,0
802,0.17006273785609,0
803,0.3461284346563321,0
804,0.4983209203720636,0
805,0.24679069065805795,0
806,0.33952008075544354,0
807,0.7296930616857598,1
808,0.13920882490661932,0
809,0.14991019413299048,0
810,0.2287146794893791,0
811,0.5510600401562503,0
812,0.07341858518020537,0
813,0.3105279251630413,0
814,0.09615740932199426,0
815,0.698651859414478,1
816,0.5667103607297428,0
817,0.15533135920022798,0
818,0.18763555868544898,0
819,0.8013963426184147,1
820,0.3670320532257403,0
821,0.4797564825123637,0
822,0.5855772634043603,0
823,0.7269543936220433,1
824,0.7553462004420919,1
825,0.2439362714903883,0
826,0.06082358320003181,0
827,0.3844501700848791,0
828,0.4704194346058786,0
829,0.3959188167269897,0
830,0.19480738004563547,0
831,0.1934823596601533,0
832,0.09094403441617062,0
833,0.3092835795785331,0
834,0.3204724746380451,0
835,0.621689966619119,0
836,0.3679619661761805,0
837,0.3829727912560065,0
838,0.4145069431059796,0
839,0.16810748533884348,0
840,0.44062199707380506,0
841,0.3205762980443397,0
842,0.3457722994830113,0
843,0.2522509285396989,0
844,0.30066023680281284,0
845,0.71149839423466,1
846,0.640385734396413,1
847,0.3319717810237833,0
848,0.1755483623839697,0
849,0.9104282865765384,1
850,0.17957081250358692,0
851,0.3325925988244621,0
852,0.03716638488363639,0
853,0.17724829703848832,0
854,0.1297184154154771,0
855,0.33769866826830325,0
856,0.27885418736265793,0
857,0.3633219758403802,0
858,0.41936290498700396,0
859,0.2123279629815753,0
860,0.4437204068692207,0
861,0.13076516751609024,0
862,0.05218465137904761,0
863,0.41876723437259067,0
864,0.5585965492619661,0
865,0.1023971567940704,0
866,0.21426652560162146,0
867,0.3429713144878037,0
868,0.3108888700888733,0
869,0.8054618402962336,1
870,0.3784277536984727,0
871,0.4236424721308189,0
872,0.23990789658367564,0
873,0.6226218109544308,0
874,0.6430408546771609,1
875,0.1895381025220398,0
876,0.2276321686892528,0
877,0.3706319419281316,0
878,0.8844408049318585,1
879,0.33131122816041475,0
880,0.12483286018942548,0
881,0.23692818705083785,0
882,0.6148914626782969,0
883,0.6722224423941893,1
884,0.4964007636736875,0
885,0.6424206416776747,1
886,0.056113472627774684,0
887,0.25417703385636164,0
888,0.1468420624868218,0
889,0.4715118792829924,0
890,0.22289671776851866,0
891,0.4794098278808705,0
892,0.5980429281390436,0
893,0.4647165962029816,0
894,0.12895308697692873,0
895,0.4282092225263037,0
896,0.05642119829164575,0
897,0.5023172992389756,0
898,0.04823074047492093,0
899,0.7155623929540228,1
900,0.289324749497433,0
901,0.1398832386057739,0
902,0.7638425161544333,1
903,0.44090305117973533,0
904,0.1321540765311579,0
905,0.5360518574378214,0
906,0.32573604427551794,0
907,0.7523804786859818,1
908,0.23196498093757156,0
909,0.9676954751274032,1
910,0.5846306924321826,0
911,0.947186877689194,1
912,0.5113680975938336,0
913,0.0996591152938554,0
914,0.4960904143409383,0
915,0.3270288622193274,0
916,0.3291817839954691,0
917,0.2394781119822079,0
918,0.04753363676865653,0
919,0.09045216108616716,0
920,0.3754311611981965,0
921,0.4707609333713865,0
922,0.5303431768308182,0
923,0.5172418363921648,0
924,0.3665810182355409,0
925,0.08371411276588718,0
926,0.2990766415136829,0
927,0.14759167261481232,0
928,0.36980562373913867,0
929,0.8372264555305101,1
930,0.5584174747053198,0
931,0.7062157816947203,1
932,0.31927268000435016,0
933,0.4610068508448713,0
934,0.3138313267638518,0
935,0.17024995727323688,0
936,0.3053282473505678,0
937,0.5895079073439,0
938,0.6697802278707154,1
939,0.21019320383667545,0
940,0.4222457711529463,0
941,0.8579995181735035,1
942,0.601903410223464,0
943,0.3290870589248326,0
944,0.21901934951750127,0
945,0.3971559748402957,0
946,0.3067687928359689,0
947,0.8047849934955094,1
948,0.9143361566946456,1
949,0.5143050428126146,0
950,0.1307660399377741,0
951,0.13622315721084535,0
952,0.1415978846438266,0
953,0.7503707261180241,1
954,0.9302095750937052,1
955,0.17254675548821044,0
956,0.2602209722945841,0
957,0.732608369022131,1
958,0.39516347210114944,0
959,0.23855706709678254,0
960,0.4718952329185274,0
961,0.31373570368689635,0
962,0.305467592878922,0
963,0.37030910867974187,0
964,0.3685265178567563,0
965,0.5309226932623449,0
966,0.3063357879778416,0
967,0.3185902813440067,0
968,0.09519493481765992,0
969,0.15126669210379334,0
970,0.27649512779429564,0
971,0.4821504884843436,0
972,0.19969617117424954,0
973,0.29835832877362045,0
974,0.26718750975140143,0
975,0.2140191395462107,0
976,0.17423374992991048,0
977,0.08750391658538256,0
978,0.14307245705094693,0
979,0.6932633453204737,1
980,0.1721496587324635,0
981,0.8036214153277356,1
982,0.6663890635806925,1
983,0.7044387688761502,1
984,0.6308844292262146,0
985,0.3446872598684937,0
986,0.4748657931657547,0
987,0.4737441509128762,0
988,0.2705671546187607,0
989,0.6497557437353024,1
990,0.7109425889435501,1
991,0.5666067095523966,0
992,0.8248146807828052,1
993,0.4865414742181506,0
994,0.6957280863215957,1
995,0.7387806260380282,1
996,0.3629428819799893,0
997,0.6562899637978802,1
998,0.3116194611913489,0
999,0.5637866292879636,0
