,Y,Y0,Y1,Z
43,1.2306943146721543,1.2323125526803718,1.2306943146721543,1
44,-0.571403944957567,1.480673100303275,-0.571403944957567,1
45,1.2333770359278797,0.8469880044499876,1.2333770359278797,1
46,0.44258526628557454,0.44258526628557454,2.1175312767899754,0
47,0.5723772979915566,-0.9853484069917812,0.5723772979915566,1
48,0.029311170660733,0.029311170660733,0.769953008401745,0
49,0.20152240339132654,-1.511408868093412,0.20152240339132654,1
50,1.5063857993518868,0.9939314332784147,1.5063857993518868,1
51,-0.5136312153542496,-0.5136312153542496,1.709566253829173,0
52,1.0707808509780026,1.8423139092689724,1.0707808509780026,1
53,-0.32249022290333224,-0.32249022290333224,1.3261324638931058,0
54,1.3486384607804922,1.3486384607804922,0.4833803922281835,0
55,1.775534818714873,0.16082521901297353,1.775534818714873,1
56,2.4209582406799415,2.3281125624335064,2.4209582406799415,1
57,0.3682502506102146,0.3682502506102146,1.4472828578051098,0
58,2.5131568670721265,0.8500389843100025,2.5131568670721265,1
59,-1.208620558126659,-1.208620558126659,0.49086850190701004,0
60,1.6425739688025354,1.6425739688025354,0.8536362711308978,0
61,1.6567891894623517,1.6567891894623517,-0.23071081934720028,0
62,2.516378900061808,2.516378900061808,1.8167770410769044,0
63,-0.5516717921715373,-0.5516717921715373,0.17629784345294353,0
64,-0.7090018097753713,-0.7090018097753713,2.6269708238916394,0
65,0.5536077493250332,0.5536077493250332,-0.341594648884735,0
66,0.10443852829864538,0.10443852829864538,1.0487488282939614,0
67,0.5848913158513976,0.5848913158513976,0.1995365888527656,0
68,0.3730660668027903,-0.5738294345205264,0.3730660668027903,1
69,-1.133488153555221,-1.133488153555221,2.84510142265664,0
70,1.4949062329586331,0.49644656213638183,1.4949062329586331,1
71,-0.3215615156612872,-0.44296989521667696,-0.3215615156612872,1
72,1.6344664957404504,-0.5444251143545,1.6344664957404504,1
73,-0.01844760167091557,-0.01844760167091557,1.2089666584178227,0
74,0.521752015073921,1.0488680078670396,0.521752015073921,1
75,1.3076966192951942,-1.3786221268240189,1.3076966192951942,1
76,-0.6594357750209077,-1.3408985873343897,-0.6594357750209077,1
77,-0.8560641178623933,-0.8560641178623933,2.3730232604235866,0
78,0.77913300746147,-2.0122303090150955,0.77913300746147,1
79,2.137265821131868,2.137265821131868,0.47895049988107485,0
80,0.5076947072273444,0.5076947072273444,1.2851623888192116,0
81,-0.910514504705586,-0.910514504705586,1.8996701341204685,0
82,-1.562242861853206,1.0034862699440776,-1.562242861853206,1
83,0.932548572590334,-0.5493667805973602,0.932548572590334,1
84,0.8107016528578481,0.8107016528578481,1.0234192367870731,0
85,0.5115770914957077,0.5115770914957077,2.014475602102725,0
86,0.045302117669823616,1.4349922906907617,0.045302117669823616,1
87,-0.26213610255112585,-0.26213610255112585,1.8461613684760798,0
88,-0.8416423198141894,-0.8416423198141894,0.9350945830460295,0
89,0.36279221147552876,-0.3985565976919809,0.36279221147552876,1
90,1.4450400890366777,1.4450400890366777,2.3974251757107803,0
91,-0.5568643362219425,-0.5568643362219425,1.3746976802878907,0
92,1.768101599614131,-1.9461606844712194,1.768101599614131,1
93,1.2594341728346514,0.11662917362162314,1.2594341728346514,1
94,-0.0909571067432575,-0.0909571067432575,2.705723861073671,0
95,1.1613429589974134,0.7195362138014452,1.1613429589974134,1
96,1.0854008989045854,0.22463747343114876,1.0854008989045854,1
97,-0.6057894410497155,-0.6057894410497155,0.18657185026018852,0
98,-1.293569759423399,-1.293569759423399,1.9436557869423048,0
99,-0.3281378450992352,-0.3281378450992352,0.0576182457883333,0
100,1.5801091687951736,0.06231772658485781,1.5801091687951736,1
101,2.683298887424551,2.683298887424551,1.1318775230417382,0
102,0.715192202349939,-0.976370011592318,0.715192202349939,1
103,1.133555962749568,-0.1302705907924162,1.133555962749568,1
104,-0.4990547665386232,-0.4990547665386232,1.5876556404639235,0
105,0.6821019762150242,0.04061788724916182,0.6821019762150242,1
106,-0.7492877714277548,-0.7492877714277548,0.987168510654024,0
107,1.0865386374999824,0.04623676521837573,1.0865386374999824,1
108,1.331909471237121,0.13706600934058102,1.331909471237121,1
109,0.7751883286469524,0.9836137934334829,0.7751883286469524,1
110,1.024032713421972,-1.3005661705333147,1.024032713421972,1
111,-0.34300091950001843,-0.34300091950001843,1.618769266557908,0
112,-1.6979011937993893,-1.6979011937993893,1.3574541962571254,0
113,1.9088279186444927,-0.6472293033287855,1.9088279186444927,1
114,1.0697148080975107,-0.5646333303929132,1.0697148080975107,1
115,1.4406653111244894,0.3106422575985365,1.4406653111244894,1
116,-0.9889423281500114,-0.9889423281500114,0.8032836725673718,0
117,-1.7156691457074555,-1.7156691457074555,0.529956568080473,0
118,0.6313973154248481,0.6313973154248481,-1.1740926273024415,0
119,-1.9979158393137793,-1.9979158393137793,0.649915669590649,0
120,1.1516977125565762,0.38360119077492527,1.1516977125565762,1
121,1.2233592318692685,-0.3882793691625396,1.2233592318692685,1
122,-1.784044023678786,-1.784044023678786,1.2852753120874243,0
123,1.62400825382365,0.7430712648595429,1.62400825382365,1
124,1.1125972831030952,0.799474451439658,1.1125972831030952,1
125,-1.2537625644777373,-1.2537625644777373,1.3403343982883769,0
126,1.3493067667779177,1.3493067667779177,-0.4563639352089657,0
127,1.3733136603825262,-1.03509506761204,1.3733136603825262,1
128,-1.1018353680188961,-1.1018353680188961,3.134626640744133,0
129,-1.8689471176642363,-1.8689471176642363,0.07338320120936226,0
130,1.3932163753566067,-1.4032250028436823,1.3932163753566067,1
131,-1.0109871711119776,0.1971910197727207,-1.0109871711119776,1
132,0.9649519420276804,-0.4794034689776104,0.9649519420276804,1
133,0.21624662802098246,0.21624662802098246,1.5640030310012716,0
134,0.6421773662619235,1.1728648466757905,0.6421773662619235,1
135,1.1307384976944133,0.241407488319337,1.1307384976944133,1
136,0.7010403349034636,-1.8751955441262491,0.7010403349034636,1
137,-0.6058746739771143,-0.6058746739771143,0.2890989856840511,0
138,0.3895087250330952,0.3895087250330952,2.304471058911673,0
139,-0.36302006453979674,-0.36302006453979674,1.4014618604643647,0
140,-0.7610980971622325,-0.7610980971622325,0.48482786208839546,0
141,-1.3947130962125158,-1.3947130962125158,0.9087156898183075,0
142,0.12261106841256308,0.3746354870975413,0.12261106841256308,1
143,-0.7805182023431074,-0.7805182023431074,1.347896563346899,0
144,-0.8008945673045702,-0.8008945673045702,-0.07009920404115233,0
145,-1.1045049053035854,-1.1045049053035854,-0.25158212849062034,0
146,1.6234746799733561,-0.8625071200647514,1.6234746799733561,1
147,0.262494937096529,0.262494937096529,1.523624353487959,0
148,-0.6252604595026878,-0.8144610745300355,-0.6252604595026878,1
149,-0.2834418937281111,-1.14031035626955,-0.2834418937281111,1
150,-1.4325137437411264,-1.4325137437411264,-0.09352781389856624,0
151,2.0660840859847402,-1.2969572188795238,2.0660840859847402,1
152,2.424233085436226,1.1078927227348208,2.424233085436226,1
153,1.238673303655883,1.238673303655883,1.1721225519750984,0
154,0.530431015218461,-1.0097071666615576,0.530431015218461,1
155,1.3664133734158086,0.46667870387986904,1.3664133734158086,1
156,-1.9054232470726344,-1.9054232470726344,2.777202168063928,0
157,-0.33794381140725327,-0.33794381140725327,0.04596186255449153,0
158,2.0367291648660477,-0.9478094088329851,2.0367291648660477,1
159,-0.18151644871716724,-0.18151644871716724,-1.382798262359513,0
160,-2.1254287307808526,-2.1254287307808526,0.6078658970578983,0
161,0.3806207022195473,0.3806207022195473,0.41497066302218477,0
162,0.7832012718981987,0.361324280576306,0.7832012718981987,1
163,2.3427860034168266,-0.3807277505036311,2.3427860034168266,1
164,0.6509169657255568,0.6509169657255568,1.605337168463353,0
165,-1.1140364159412401,-1.1140364159412401,0.37147346400917447,0
166,1.3417230609807336,-1.619507549313375,1.3417230609807336,1
167,2.3946480332142723,0.13727295143323945,2.3946480332142723,1
168,0.8177352998432675,0.8177352998432675,0.6148958787938219,0
169,0.4789508218881009,-1.6663779418086286,0.4789508218881009,1
170,0.16582246138375833,1.616451276973243,0.16582246138375833,1
171,0.5298832437284331,0.5298832437284331,2.8781660194926184,0
172,1.4993408579747398,-0.6429971620335819,1.4993408579747398,1
173,1.919684002222333,0.44503416293287884,1.919684002222333,1
174,2.4708603612156628,-0.36132086898126103,2.4708603612156628,1
175,-0.3287057596858034,0.4252066299322575,-0.3287057596858034,1
176,-0.31913415697344844,-0.31913415697344844,-0.875024688301977,0
177,-0.6303688991972519,-0.6303688991972519,0.34614379690647024,0
178,0.5563416145322284,-0.6494750238083594,0.5563416145322284,1
179,1.3147097806323185,0.3941224723041597,1.3147097806323185,1
180,0.7636345328405199,0.7792255045691542,0.7636345328405199,1
181,-0.15639984247404448,-0.7178655312645092,-0.15639984247404448,1
182,0.2677055960071646,0.5349315425168031,0.2677055960071646,1
183,0.19050450275509412,-0.37981541065750346,0.19050450275509412,1
184,-0.3439167303686481,-0.3439167303686481,1.1966855256773474,0
185,2.892168813191482,0.6115089417344137,2.892168813191482,1
186,0.8245086063036086,0.8245086063036086,1.1011166004801805,0
187,2.0714277404801242,0.14836908406283483,2.0714277404801242,1
188,0.8659130826588102,0.8659130826588102,-0.1122522425638619,0
189,-0.44228106368615194,-0.44228106368615194,0.15085160802881803,0
190,2.0026542966201046,0.2366063952745777,2.0026542966201046,1
191,-0.8699041329147981,-0.8263460040519923,-0.8699041329147981,1
192,1.4910463936893972,-0.25441082935887643,1.4910463936893972,1
193,-0.3007510542497478,0.7105622003942167,-0.3007510542497478,1
194,0.24412931236588076,1.2936662465911202,0.24412931236588076,1
195,-0.20622040768813754,-0.006117272937412425,-0.20622040768813754,1
196,-0.30158454439409343,-1.3991149895647448,-0.30158454439409343,1
197,3.2981454309580394,-0.2684777362208037,3.2981454309580394,1
198,0.5478207806149247,0.5478207806149247,0.6157963268443813,0
199,0.5913692540002504,-0.5861971042874374,0.5913692540002504,1
200,1.210836828664925,1.210836828664925,0.49185602136805373,0
201,1.283101428065744,1.283101428065744,2.0238132180545416,0
202,0.976708087974615,2.4623322213212524,0.976708087974615,1
203,1.7803322849009395,1.7803322849009395,0.29596251086207515,0
204,0.08051401011979967,0.08051401011979967,0.32456935300005063,0
205,0.4631613819796436,-0.196027552273827,0.4631613819796436,1
206,0.03622486988510269,0.03622486988510269,1.4415324948483712,0
207,-0.14312638194377156,-0.14312638194377156,0.7768755806801665,0
208,2.585654586454642,0.46541831513564585,2.585654586454642,1
209,1.372692976570495,-0.7120475494135526,1.372692976570495,1
210,-1.4517489982586869,-1.4517489982586869,0.16600321618336888,0
211,-0.382518327349825,-0.382518327349825,0.6598717743369567,0
212,1.4355895878219125,0.3767770695772213,1.4355895878219125,1
213,-0.24400607038051625,-0.24400607038051625,1.4122020876746237,0
214,1.5042056065467586,0.264775329316883,1.5042056065467586,1
215,-0.526454218080475,-0.526454218080475,-0.28082506141516217,0
216,0.6910620301977659,-0.18518583760202353,0.6910620301977659,1
217,1.2095138216650883,-0.5366991667029317,1.2095138216650883,1
218,1.2142836980978873,1.2142836980978873,0.0112200472320374,0
219,0.03822158448147611,0.03822158448147611,1.5872370644943121,0
220,0.5582459127515382,0.2983546930154009,0.5582459127515382,1
221,-0.7355332103803984,-1.3661374598775822,-0.7355332103803984,1
222,2.5637020314202394,0.6581992544847757,2.5637020314202394,1
223,2.1506174325614555,-0.3689630591219267,2.1506174325614555,1
224,-1.1523690573223826,-1.1523690573223826,1.0401921924345738,0
225,1.8149109139562971,0.22072359057600596,1.8149109139562971,1
226,2.698716356773629,-0.358821017789791,2.698716356773629,1
227,-0.043323500757308286,-0.5084909437043674,-0.043323500757308286,1
228,0.5812410536216822,0.4237173093926525,0.5812410536216822,1
229,-0.2514657282757977,-0.2514657282757977,1.3610968996178405,0
230,-1.4737418805799123,-1.4737418805799123,-0.5596762021604007,0
231,0.6264240922407647,0.3986872700865705,0.6264240922407647,1
232,1.434622920401424,1.434622920401424,1.2021843329971744,0
233,-0.6114666121108135,-0.6114666121108135,1.6289902027370604,0
234,-0.047181637032360835,-0.047181637032360835,1.8797625748184101,0
235,0.7091511702373353,0.7091511702373353,1.5344867088025742,0
236,-1.2037036371143162,-1.2037036371143162,1.1503547018908042,0
237,0.21861428757393708,-1.2475736543100076,0.21861428757393708,1
238,-0.242947743207284,-0.242947743207284,1.2976354243753578,0
239,1.733254011820292,0.01048244256833991,1.733254011820292,1
240,0.2941744793742699,0.9887839992034961,0.2941744793742699,1
241,-0.5232872116949062,-0.5232872116949062,1.0368137891309916,0
242,1.3777216467986864,-0.6540614261150081,1.3777216467986864,1
243,2.9717705836613857,2.9717705836613857,0.4383525348261682,0
244,-0.8098665252564284,-0.8098665252564284,1.0333609880053047,0
245,-1.22209247632231,-1.22209247632231,1.763226648289104,0
246,-0.16544263841867068,0.6366749786035103,-0.16544263841867068,1
247,0.34370535968328936,0.34370535968328936,0.577414811446858,0
248,0.23849386388639032,0.23849386388639032,0.5817930674127672,0
249,-0.7396741256614423,-1.584880763525527,-0.7396741256614423,1
250,0.16822987819832463,0.16822987819832463,2.2583700743685853,0
251,-0.47868024576223744,0.7390740575880033,-0.47868024576223744,1
252,1.2079833364449932,-1.1523596665945752,1.2079833364449932,1
253,0.3210826868996415,0.5150222280207513,0.3210826868996415,1
254,0.28757196605151125,0.28757196605151125,3.009957634412047,0
255,-0.36494163401293134,-0.36494163401293134,1.249178699735313,0
256,-0.530016247069403,0.5651715217912069,-0.530016247069403,1
257,0.6940405510376356,-1.4896734221485004,0.6940405510376356,1
258,0.877275634545442,0.877275634545442,-0.3193537367233579,0
259,-1.3336731848509953,-1.3336731848509953,2.956679942786918,0
260,-0.7780229870044784,-0.7780229870044784,1.6859662314823856,0
261,1.8497377474134569,1.8497377474134569,1.2039905659321772,0
262,0.26105728618493595,0.26105728618493595,1.1241332461398523,0
263,0.7758993276969665,0.7758993276969665,0.9940417172651784,0
264,0.020670422654582944,0.020670422654582944,1.4895803178758702,0
265,-1.0282015293700875,-1.0282015293700875,-1.193237736064206,0
266,1.4535388201080668,3.196637987299631,1.4535388201080668,1
267,0.2818923254591967,0.2818923254591967,-0.37568124212642817,0
268,0.28597359146662327,-1.2109207405239504,0.28597359146662327,1
269,-0.832141742170399,-0.832141742170399,1.583458866495067,0
270,-1.3174719951447054,-1.3174719951447054,0.5734063002943035,0
271,0.22884913407111762,1.2380001370119162,0.22884913407111762,1
272,0.9365181888578187,-0.23142549339309998,0.9365181888578187,1
273,-0.8635729786319868,-0.8635729786319868,-1.0736817379230086,0
274,1.4877722580512207,-0.18302733142681957,1.4877722580512207,1
275,-0.8175476341656432,-0.8175476341656432,1.7690167867273128,0
276,-1.2140630400433965,-0.4133779955140664,-1.2140630400433965,1
277,0.8764147783317526,-1.550883519749825,0.8764147783317526,1
278,0.2583463366987031,0.1624538653470332,0.2583463366987031,1
279,2.1636882061770732,-1.040019529695011,2.1636882061770732,1
280,1.7511378404448963,-0.28233656050895917,1.7511378404448963,1
281,0.808441136083909,-0.7531560848218126,0.808441136083909,1
282,0.3546725324183646,-2.6896286294521925,0.3546725324183646,1
283,0.5709287866875288,-2.2430329938680162,0.5709287866875288,1
284,-0.05455727008786319,-0.05455727008786319,0.2771653168104744,0
285,0.16208427447071902,0.16208427447071902,-0.010563204751778965,0
286,0.4840468007414418,-0.1392418008661859,0.4840468007414418,1
287,0.5311791434926542,-1.0881641589312498,0.5311791434926542,1
288,1.6070471304253382,-0.23343826090245662,1.6070471304253382,1
289,1.296044246446883,1.0073410128324245,1.296044246446883,1
290,1.7811290707055942,0.977864067587311,1.7811290707055942,1
291,2.2193842538258988,0.085294646502542,2.2193842538258988,1
292,-0.369378390342258,-0.369378390342258,0.2635715096330946,0
293,-1.153817238271562,-1.153817238271562,0.4238168266399772,0
294,0.9188566274598942,0.9188566274598942,1.0020575895402195,0
295,-1.2099558762793934,-1.2099558762793934,0.5246639662153396,0
296,-0.2325395331615634,-0.678214046307851,-0.2325395331615634,1
297,3.10830660733374,-0.11387474394700897,3.10830660733374,1
298,-0.4954129320190993,-0.4954129320190993,1.352342889568242,0
299,0.010519155437195171,-0.7024160889106354,0.010519155437195171,1
300,0.15583323923607517,0.15583323923607517,1.4212930713657357,0
301,0.6127936678581166,-0.18586494831585015,0.6127936678581166,1
302,0.26010198495011827,1.5633962496948237,0.26010198495011827,1
303,1.6265519962121817,0.24358403094010922,1.6265519962121817,1
304,2.191514825450011,0.21634450190467824,2.191514825450011,1
305,-1.930346430199289,-1.930346430199289,1.5910297733748255,0
306,1.9382076904120444,-0.4743229284088656,1.9382076904120444,1
307,-0.949826669736003,-0.949826669736003,-0.6488191555112444,0
308,1.9358170840414664,0.32375587357156915,1.9358170840414664,1
309,0.921129637066768,-0.24606157870684536,0.921129637066768,1
310,0.2679817912580309,-0.45536051373446845,0.2679817912580309,1
311,1.4131195661236062,-0.72982083483965,1.4131195661236062,1
312,0.3826811952448125,-0.3582246835478089,0.3826811952448125,1
313,0.4096444632109054,2.1175318348227803,0.4096444632109054,1
314,0.7210611767426429,-0.8765598195822017,0.7210611767426429,1
315,0.8527859763836871,0.5634529407522044,0.8527859763836871,1
316,-0.2764874012208509,0.06255220692833349,-0.2764874012208509,1
317,-0.9692933339199616,-0.9692933339199616,0.8782095774186751,0
318,2.2791328682893033,1.184217633262661,2.2791328682893033,1
319,0.3381601757431053,0.4230534977278067,0.3381601757431053,1
320,0.4874381762336727,0.4874381762336727,1.6625029736547372,0
321,1.5320830261570593,-0.5687189231896762,1.5320830261570593,1
322,0.5448668168363762,1.8937848069321843,0.5448668168363762,1
323,0.49823290433996603,-0.1945809033114778,0.49823290433996603,1
324,2.8236456426226493,1.479439760334344,2.8236456426226493,1
325,-1.3262607570816525,-1.3262607570816525,1.6914116656082079,0
326,-0.8606801237979855,-0.8606801237979855,1.3026287093048825,0
327,1.1815621465624293,0.21913202261720763,1.1815621465624293,1
328,1.2498879456140193,0.7188069705774776,1.2498879456140193,1
329,0.0009182103134375796,0.0009182103134375796,-0.2506207422141271,0
330,0.9557646069793645,0.6576800814753977,0.9557646069793645,1
331,0.8783708855112297,0.8063944336738893,0.8783708855112297,1
332,0.8810168315247908,0.8810168315247908,1.5298925404302666,0
333,-0.5443810586436366,-0.5035043430421405,-0.5443810586436366,1
334,-0.7760851795916082,-0.7760851795916082,0.5979385412613917,0
335,0.9337966218889542,0.16665447597977295,0.9337966218889542,1
336,0.11533378023638266,0.11533378023638266,0.9181760397935859,0
337,-0.418536293175239,-0.8356602342931344,-0.418536293175239,1
338,-0.3683942684534942,-0.590199118475923,-0.3683942684534942,1
339,0.9111410756605989,-0.3215951594044213,0.9111410756605989,1
340,2.7211959039608975,-0.9975553760946093,2.7211959039608975,1
341,0.6001909498097152,-0.6187186283690066,0.6001909498097152,1
342,1.0440240921492903,0.27003152887103726,1.0440240921492903,1
343,1.6941737907727918,1.2824653890647053,1.6941737907727918,1
344,-0.15813766691327116,-0.15813766691327116,0.9836780596139199,0
345,-2.1533644027024477,-2.1533644027024477,0.7230702293058939,0
346,1.304632485342192,-0.7170999842151917,1.304632485342192,1
347,0.7496308547337243,-0.6648143002130661,0.7496308547337243,1
348,0.2680378805344737,0.2680378805344737,0.6686879498572696,0
349,-0.48216533056994326,-0.48216533056994326,1.274465341535161,0
350,0.06983506932499522,0.06983506932499522,-0.26225739284865135,0
351,0.6788092677841452,0.6788092677841452,0.7676724456171917,0
352,1.2517094214513123,1.2517094214513123,1.0178010139881772,0
353,0.1717690980379849,0.004635648277991729,0.1717690980379849,1
354,0.008613844928013733,0.008613844928013733,2.096419160108481,0
355,-0.6417684139409028,-0.6417684139409028,1.2451598911298158,0
356,-2.415628457937598,-2.415628457937598,2.502983501945251,0
357,-0.41555995973601306,-0.41555995973601306,-0.42867496597918486,0
358,1.5833849757353078,-0.6338681132240126,1.5833849757353078,1
359,1.523520586629573,0.7500723199195961,1.523520586629573,1
360,-0.5130292523561824,-0.5130292523561824,2.7843472130848075,0
361,1.357232925727539,0.5746928728194604,1.357232925727539,1
362,-0.2430521911347281,-0.11840191541971666,-0.2430521911347281,1
363,-0.2648290094171313,-0.2648290094171313,0.40483527518495843,0
364,2.7783438842435353,-2.0818395862953967,2.7783438842435353,1
365,0.08246578945243599,-0.7137651900862594,0.08246578945243599,1
366,-0.973965730694657,-0.973965730694657,2.5678970866774895,0
367,2.7504197523205995,0.753721265936309,2.7504197523205995,1
368,2.783143903279119,0.2535819114989025,2.783143903279119,1
369,0.6169744964162928,0.6169744964162928,0.27202440790924587,0
370,-1.4554769644733345,-1.4554769644733345,1.4373401581088183,0
371,0.3506465580429819,0.3506465580429819,-0.24016879997652407,0
372,1.0116553764733356,0.7433042491846328,1.0116553764733356,1
373,1.3686823702048068,1.3686823702048068,1.0059235733682308,0
374,1.4085261735492172,1.4085261735492172,-0.5822329515283846,0
375,1.454655624339227,0.9369397218344504,1.454655624339227,1
376,-0.1685270115927937,-1.1510248738042839,-0.1685270115927937,1
377,-0.8294801346080759,-0.8294801346080759,1.225908874273787,0
378,0.4963847427730246,-3.085860706867787,0.4963847427730246,1
379,1.1538148470286473,1.1538148470286473,0.534035964537448,0
380,-1.0315407808171824,-1.0315407808171824,1.092777116586613,0
381,3.453056869037942,0.40717518776483275,3.453056869037942,1
382,-2.333912751728951,-2.333912751728951,1.6292487732579697,0
383,-2.4373297480467913,-2.4373297480467913,2.6537941753262744,0
384,1.3002971514425288,-1.5677691074642053,1.3002971514425288,1
385,0.5979134710088859,0.5979134710088859,1.3096996229039204,0
386,0.33549760350782143,0.9495762127434271,0.33549760350782143,1
387,-1.1302498105796166,-1.1302498105796166,-0.5523565878973604,0
388,1.5698679539478102,1.5698679539478102,0.596847965697062,0
389,-0.606196570837054,-0.01124115727456583,-0.606196570837054,1
390,3.7819669382810233,-0.48659639219611145,3.7819669382810233,1
391,-0.6322322657559976,-0.6322322657559976,-0.05834985941742876,0
392,0.8604211764540772,2.2198268697643173,0.8604211764540772,1
393,-0.1834526307395255,-0.1834526307395255,0.8796365077772106,0
394,-1.126517336887609,-1.126517336887609,1.102262679463648,0
395,1.8720859797638423,1.300490881595732,1.8720859797638423,1
396,-0.8718284669388934,-0.8718284669388934,2.4830599745483273,0
397,0.5037433900205858,-1.0175803987363479,0.5037433900205858,1
398,2.0328984232021012,0.12307214822406408,2.0328984232021012,1
399,1.337330339694692,1.2845140764464313,1.337330339694692,1
400,3.398628432447674,-0.3991899699249368,3.398628432447674,1
401,-1.182033582769518,-1.182033582769518,1.122960575389927,0
402,1.6004591722805293,-1.5773611552078437,1.6004591722805293,1
403,-1.89154269868975,-1.89154269868975,0.260492492830805,0
404,1.0482775192071772,1.0482775192071772,2.407918761864658,0
405,0.9311420559538116,0.4631630896973407,0.9311420559538116,1
406,0.7111348591135234,0.545327383250899,0.7111348591135234,1
407,-1.221637010682258,-1.221637010682258,1.058524315799524,0
408,-1.2610166702456076,-1.2610166702456076,1.7603533044819633,0
409,0.25981329657721974,0.3723307900015657,0.25981329657721974,1
410,0.3456367677337603,-0.7056763805127654,0.3456367677337603,1
411,2.1241512183684357,0.5499273087763813,2.1241512183684357,1
412,2.385556484366882,-1.4075728119368407,2.385556484366882,1
413,-0.2471286909819034,-0.2471286909819034,1.2501965570137994,0
414,-0.19966097756539067,-0.19966097756539067,0.9755028197133128,0
415,-0.6414245487579003,-0.6414245487579003,1.7574801281376005,0
416,2.2781272692251475,-2.0822984717777713,2.2781272692251475,1
417,1.0572780491044065,1.0572780491044065,2.52844359341573,0
418,-0.24309768474887125,-0.24309768474887125,1.6185496580385133,0
419,1.5040275305273387,0.9677157295000688,1.5040275305273387,1
420,0.2788408388287366,0.2788408388287366,0.7195300148103281,0
421,1.1216544175776808,-0.05779410969653573,1.1216544175776808,1
422,0.3154836562325589,0.6746733237266714,0.3154836562325589,1
423,1.7941741382413336,-0.7687827959175699,1.7941741382413336,1
424,0.17100184153641018,0.17100184153641018,0.9633907095520082,0
425,0.23082493205148633,0.23082493205148633,0.30163028333216335,0
426,-1.400890789741261,-1.400890789741261,-0.8522673672486931,0
427,-1.5655426183014736,-1.5655426183014736,1.2542896996639545,0
428,-2.283148549425231,-2.2899364837624914,-2.283148549425231,1
429,1.3953566994726283,1.1975846967130468,1.3953566994726283,1
430,0.7657329116500088,0.7657329116500088,0.49844205563659805,0
431,1.649867103644676,-1.605925123683191,1.649867103644676,1
432,0.6931754840102742,0.6931754840102742,-0.12760222358424467,0
433,0.6015011463043152,0.6015011463043152,2.150598427982426,0
434,-1.5637310914677918,-1.5637310914677918,1.1903680247701105,0
435,-0.35852544605349973,-0.35852544605349973,-0.22318799993719463,0
436,1.7346768926350364,1.7346768926350364,0.34262080131008965,0
437,-0.4272237994331129,-0.4272237994331129,0.5166615924280319,0
438,0.536143250282817,0.657292285100902,0.536143250282817,1
439,0.7208228496790321,0.7208228496790321,2.3860787769678264,0
440,0.41704113750212757,0.41704113750212757,0.3478005053534641,0
441,1.138585260028244,1.6985064528931395,1.138585260028244,1
442,1.3805219559107784,-0.6069838405577781,1.3805219559107784,1
