,Y
279,0.48733898297974765
280,0.9153349582300604
281,0.07232009372735274
282,0.6581105598944328
283,0.38959584789670265
284,0.12395243858123635
285,0.34714194548527594
286,0.3618819428903199
287,0.2939624626667789
288,0.727861217908157
289,0.25608010182575647
290,0.8557956046451725
291,0.19768161446575683
292,0.3074383035315943
293,0.12029401789256765
294,0.22652321596892797
295,0.1732207917081004
296,0.22988592983034767
297,0.4664587891390616
298,0.4864159022904767
299,0.35509025018584406
300,0.5582143663683363
301,0.371874162600017
302,0.1076532981808632
303,0.2865087104684085
304,0.716668734505831
305,0.6474300943255397
306,0.48419047522500275
307,0.4256432548985535
308,0.675064720530797
309,0.13796215239711157
310,0.6578250663513628
311,0.27512618074711176
312,0.21343024833648497
313,0.6308980975215002
314,0.3877132204096237
315,0.2986769774842417
316,0.43362213022635643
317,0.854026745823133
318,0.1354776992846645
319,0.34105270258870757
320,0.44942115296279694
321,0.32975164229077275
322,0.4783236006420707
323,0.5089983270904599
324,0.5970974450303292
325,0.4515729502204581
326,0.10816356313137229
327,0.17926632038250875
328,0.5607707501446882
329,0.44243543250158457
330,0.4545039860886734
331,0.07423194817923413
332,0.48099441113618846
333,0.23559189535614788
334,0.767599939838773
335,0.5751920701077309
336,0.19523883413376888
337,0.4323362983794422
338,0.2025042104424873
339,0.6090725634495179
340,0.42134584648795476
341,0.7041876999039509
342,0.29084744032290755
343,0.10095540579653876
344,0.4164317645534463
345,0.518106286332533
346,0.49784669751411714
347,0.41871129182773287
348,0.29617488019466154
349,0.056378000469669474
350,0.511659976398906
351,0.44361861164141414
352,0.6019239308053809
353,0.5966881175192407
354,0.11630345257914067
355,0.4128194634323176
356,0.3917374531943113
357,0.38638254713321457
358,0.340883846428537
359,0.05180560870659369
360,0.3650753195970579
361,0.18984158412257907
362,0.45565263507047954
363,0.2864992607532996
364,0.552220264816781
365,0.02816848600988514
366,0.970051514252804
367,0.06015243693656986
368,0.3479096586469742
369,0.6527556326051578
370,0.2707175387865407
371,0.8070510555988141
372,0.19075422380401877
373,0.20960145300606345
374,0.7539868718292921
375,0.7250237635450717
376,0.47238955642352903
377,0.2609122696346249
378,0.30020001401315993
379,0.08305857844344809
380,0.39393518697295565
381,0.31183984350980537
382,0.3512415311814005
383,0.4924822458843894
384,0.7583653997593396
385,0.9448198678477286
386,0.52097752748625
387,0.38327865179730697
388,0.33475220140599876
389,0.6335414393729664
390,0.25853375206923057
391,0.783220056871731
392,0.09641633047841432
393,0.3552908166488404
394,0.3030493379540172
395,0.4204218409108819
396,0.4173054501832657
397,0.5645936596021378
398,0.7992181947202778
399,0.3232704426383009
400,0.5200157974588993
401,0.5936311470451184
402,0.5683453799531377
403,0.1916742789324133
404,0.2651815820588005
405,0.41011502740450584
406,0.6845962277275883
407,0.4266921748875959
408,0.15429965741346824
409,0.8073154463302238
410,0.391705171000046
411,0.3954391460696248
412,0.03175463490913039
413,0.25051876728590494
414,0.08706468459092524
415,0.4494971011842234
416,0.4594171212736474
417,0.6245615089391698
418,0.06298848940020042
419,0.6005224089460265
420,0.4803470009461995
421,0.20805344114398677
422,0.7679125141737418
423,0.7283755976088836
424,0.11167713028795907
425,0.46650517380895834
426,0.2984571947730816
427,0.27576276209457706
428,0.4335884147930554
429,0.32371807671771435
430,0.6447288705219709
431,0.8651930307072329
432,0.8793565860946773
433,0.653125070433972
434,0.5751384768579781
435,0.5422590493359515
436,0.1471750526875783
437,0.2880003958108985
438,0.2941638498673544
439,0.1811105033421141
440,0.6491583133000643
441,0.6080366602669192
442,0.10702710853855245
443,0.2658071814001314
444,0.41057031073882644
445,0.6828168711990361
446,0.9197673679004149
447,0.4181414582778665
448,0.7955965985803364
449,0.4301093925519592
450,0.3092536055090517
451,0.39052007783035736
452,0.592540901942064
453,0.31558371394666274
454,0.4177207631795896
455,0.6540088551662662
456,0.7534187963867945
457,0.49064794992856564
458,0.4339969593755768
459,0.29220306736035273
460,0.36132179139346843
461,0.6221182672357092
462,0.24232346217017697
463,0.21870415274714086
464,0.2580896711009498
465,0.0452645288957736
466,0.28258434160186224
467,0.3165894381006317
468,0.3329617077498324
469,0.62595668319778
470,0.45978587506059176
471,0.10791577557416898
472,0.22970189372352862
473,0.24718079309722304
474,0.2793481285999194
475,0.496359822555565
476,0.2902950663296714
477,0.9242754699884651
478,0.3257995096445617
479,0.30326994538026214
480,0.8480181806125471
481,0.09847109861336026
482,0.4605325241226938
483,0.8317920904544693
484,0.3514370254403133
485,0.5659618178887569
486,0.202761183951933
487,0.4729211207822184
488,0.2432940480392039
489,0.38678117444358817
490,0.2487395931170007
491,0.3488573486625889
492,0.4441914714805885
493,0.4135514402616169
494,0.031131647341869562
495,0.4332044876276353
496,0.23166302811830955
497,0.4751481953760087
498,0.2325023447886536
499,0.25445208690083865
500,0.4205369411494004
501,0.34370104272581325
502,0.7908791959891235
503,0.5004690234021677
504,0.4300838049943239
505,0.19362093750759748
506,0.024751682683066205
507,0.8221637465788053
508,0.7930943417044932
509,0.5621479804993109
510,0.5592455864068603
511,0.7099177613515
512,0.6942972439444244
513,0.3036332652782558
514,0.5468710722759369
515,0.2772781724004108
516,0.7473848994630501
517,0.3066570198441614
518,0.33230295252500625
519,0.7944935555852105
520,0.10469747987144289
521,0.39087539743439265
522,0.18508447780630516
523,0.49645900529702575
524,0.3430818371304293
525,0.49818037109331575
526,0.5263797784700538
527,0.553921228366994
528,0.23849901871577495
529,0.17240368263977168
530,0.0990438075027131
531,0.8296402630619267
532,0.9361913905599146
533,0.1254419273409501
534,0.04271750406560683
535,0.2955010552048636
536,0.6214290741372276
537,0.3176656403124944
538,0.1919270002880258
539,0.606157328049151
540,0.7449781293960885
541,0.8664970968629376
542,0.816091564324348
543,0.5181511609968422
544,0.5815548877793952
545,0.14249909644956404
546,0.19055394964539546
547,0.597431210885887
548,0.6719048119113235
549,0.10513238676275824
550,0.41061592020228044
551,0.8226437218312013
552,0.020356344086836477
553,0.3982052928162903
554,0.4389266701152698
555,0.33311001946337204
556,0.10299843127801958
557,0.6549071245761856
558,0.22650012106513517
559,0.26441842228061385
560,0.21698733687940466
561,0.22119116870954858
562,0.42665364013534973
563,0.2518936422000665
564,0.03371068535555012
565,0.28796439244085903
566,0.25166923051279094
567,0.053759978338164115
568,0.6112334550224693
569,0.3890610812591194
570,0.43751874823216613
571,0.37454325152240214
572,0.4904286343285512
573,0.261676769601742
574,0.7456593862016074
575,0.6013763281337895
576,0.2971040613002404
577,0.23732023904271335
578,0.7222338602084252
579,0.6178618410350784
580,0.38521243066849026
581,0.36155979397292765
582,0.6274429401948941
583,0.20056428503654422
584,0.25650299950046496
585,0.45302252361187306
586,0.22085686846537117
587,0.32566223415678147
588,0.5901429178521567
589,0.8667876423863228
590,0.28931748784559336
591,0.7889091231667742
592,0.8621389577229088
593,0.09886934532007083
594,0.17627659689201602
595,0.25090423750445273
596,0.29860780255933383
597,0.22516431732806974
598,0.2552829743958472
599,0.5364254992183789
600,0.1311884740856852
601,0.23733228488948485
602,0.3269289336916581
603,0.6072948954572783
604,0.5984271067703042
605,0.47140420038950115
606,0.30883813600243826
607,0.3446642826617021
608,0.9151562613949836
609,0.09264728018094058
610,0.6192355701677665
611,0.1797679755291368
612,0.8574385797721024
613,0.5679665797879258
614,0.2551893855261014
615,0.2546674219310535
616,0.2713972725951636
617,0.05846927935977557
618,0.14181292433269307
619,0.11053091128880044
620,0.49221663978612995
621,0.5217775572250304
622,0.27215893701638
623,0.5584802679281162
624,0.5429176032321053
625,0.5750796084283809
626,0.3776859300131089
627,0.58528912698799
628,0.25955478907368157
629,0.603109435859337
630,0.6188892939192867
631,0.5240268249511972
632,0.2397617436223018
633,0.715736671478268
634,0.48220358462881774
635,0.09520673971707745
636,0.2986431519652187
637,0.675842510102911
638,0.195684333699979
639,0.29576305090007726
640,0.456699461392951
641,0.12628199886198324
642,0.42344496815509713
643,0.06974752110514751
644,0.8652823089630923
645,0.2421266567666925
646,0.7104487606221098
647,0.20655546028036773
648,0.10471402194298214
649,0.22900606533448706
650,0.22489928657214744
651,0.27107279018286
652,0.1917906545443719
653,0.6104495969538252
654,0.6702674009365772
655,0.40052837263487806
656,0.1632868473844739
657,0.1941095319324958
658,0.5228299519414357
659,0.7646732479248406
660,0.8993850306890204
661,0.6820745035659604
662,0.12370169872389569
663,0.6647849860305771
664,0.18259066242562283
665,0.5818250649141931
666,0.571182998455702
667,0.2765998739068656
668,0.4556663799070794
669,0.9200040827621161
670,0.5260520672044728
671,0.4401977297513001
672,0.2813415327632992
673,0.43223069584465657
674,0.13348388715312864
675,0.8525555118151072
676,0.4421656305607866
677,0.43761615122754394
678,0.12757758402613692
679,0.27627876726638373
680,0.4258675130433581
681,0.43939299958884753
682,0.2318847722825805
683,0.6981761638403162
684,0.25362603705995107
685,0.07516412649415853
686,0.9081287941121966
687,0.11803725429804351
688,0.6133302589430495
689,0.5613057290870525
690,0.20413042718439542
691,0.3941569891438326
692,0.683828280932756
693,0.4376434888566743
694,0.7619717604455392
695,0.47557889635378603
696,0.13865709398390322
697,0.5044829574714729
698,0.37630511668911787
699,0.9247809965865171
700,0.6574476256729567
701,0.1707660047543809
702,0.2552657310519084
703,0.27728337761012967
704,0.7106243716826218
705,0.08994856693778383
706,0.2726683372553398
707,0.5674820185520977
708,0.45473795182031845
709,0.4515984222903098
710,0.2423130356967608
711,0.4414947951433717
712,0.22459255540028242
713,0.5542220200412088
714,0.4861503258837164
715,0.7232028761395618
716,0.22928728218549466
717,0.09717603060017974
718,0.17944069442964145
719,0.5893356763785719
720,0.45460035114566116
721,0.18455655783150365
722,0.6517906652832046
723,0.21253786715325904
724,0.5611092268083591
725,0.07773556702780532
726,0.7790153937320186
727,0.25870051890456935
728,0.6910716391801807
729,0.7054294386757756
730,0.8980989269287905
731,0.5440141038793707
732,0.2971267251617549
733,0.3119269906828129
734,0.3069746425028819
735,0.4485722063506358
736,0.2852169103022902
737,0.3380697654075195
738,0.19341728505382066
739,0.20994018051094146
740,0.47948986196439985
741,0.6272386814279268
742,0.39714787210679126
743,0.2977107043774555
744,0.5247162900215441
745,0.3419387212654866
746,0.641642233044883
747,0.33268409811899474
748,0.4427916595995529
749,0.6783088482224275
750,0.7834567713799434
751,0.5288444220867148
752,0.5618692556923505
753,0.6646453582233877
754,0.6728148386386853
755,0.28403495544373564
756,0.7293540491442239
757,0.8935295963235044
758,0.4073840171779515
759,0.4524523543326491
760,0.2844056074730291
761,0.058441202301905276
762,0.11593832770936488
763,0.6362762257779113
764,0.14931558832245306
765,0.32494240743501857
766,0.23885690559106054
767,0.08942912267212733
768,0.10094769367836541
769,0.358255551871733
770,0.5879512192383671
771,0.8662748610900847
772,0.8866704754705174
773,0.42502824382499393
774,0.4216577365531237
775,0.5337742412859823
776,0.491659720196907
777,0.2928827930762017
778,0.7110814542130085
779,0.14271293581516797
780,0.06975505460976307
781,0.1732109660519125
782,0.0959666796708279
783,0.0583584465629758
784,0.5199074255548315
785,0.13607876618084336
786,0.7793837374670534
787,0.27700805799797307
788,0.7136080490445753
789,0.2551288055735106
790,0.3088441627468185
791,0.28502874343932477
792,0.10785409882418799
793,0.2928841696015019
794,0.9225219391537673
795,0.809036878476443
796,0.2943545972678884
797,0.35155443769679706
798,0.3124898483944549
799,0.7659817225837183
800,0.2292233240212607
801,0.11627723298241585
802,0.40659742873915994
803,0.8349569134091648
804,0.7050395035301276
805,0.5525754119835952
806,0.1346127223740211
807,0.9439745975864353
808,0.40873991848097224
809,0.3700974019256518
810,0.20292780245699119
811,0.6550735156723982
812,0.10951226473297547
813,0.4149966909723854
814,0.705354331650959
815,0.18836310195533176
816,0.3516774158174691
817,0.27944890700793584
818,0.4257134791774601
819,0.17089970273780908
820,0.17380120495199552
821,0.46641925944325086
822,0.3212958540645422
823,0.7188757020015051
824,0.3907958640841979
825,0.516401968705911
826,0.4511016217059102
827,0.2823366511245864
828,0.3595574210666524
829,0.3053068538733979
830,0.6216337653793524
831,0.18718411132570995
832,0.32437815165061223
833,0.17741841995433982
834,0.5180178547559313
835,0.2363952638027963
836,0.5150508197798886
837,0.10788132025559113
838,0.8612926846394007
839,0.7629204042778968
840,0.5498476603576372
841,0.12676464176458235
842,0.6924374559238236
843,0.5769601876506106
844,0.3395265959942653
845,0.8242215047159598
846,0.21594506909138894
847,0.24732806369247076
848,0.4759654640711786
849,0.3270773049920799
850,0.4789477773025573
851,0.5232185438967113
852,0.8542775577499798
853,0.16724032034418704
854,0.4324560274353595
855,0.6483465603654394
856,0.19483935199973604
857,0.39402671890499685
858,0.2807120530089308
859,0.46899283947502074
860,0.3856101987528499
861,0.11653021991494361
862,0.20629008421416206
863,0.10503195538673604
864,0.417675066397945
865,0.6768096870241097
866,0.17644714791529853
867,0.2965257891607672
868,0.19333281771077387
869,0.12197859146903411
870,0.9084033127607647
871,0.537187308695011
872,0.5748572651413205
873,0.06436443741561344
874,0.3554559380646104
875,0.7852781472252571
876,0.4313374730306554
877,0.09064478380523147
878,0.8488532073830732
879,0.3423110560950797
880,0.5532117830404003
881,0.17829423728343652
882,0.9599116689441431
883,0.16681521248276826
884,0.579930539490152
885,0.4949769577012952
886,0.7145069642729601
887,0.21927170393854478
888,0.12824993617618927
889,0.35073788083057705
890,0.29092032173366517
891,0.08626017036024966
892,0.8440061355551062
893,0.08243964542882998
894,0.27469056765606387
895,0.19859870146551276
896,0.45006202754470415
897,0.4798446695978629
898,0.3932419485897402
899,0.37131813795828406
900,0.2862653782850637
901,0.7639740756691719
902,0.6052829980269859
903,0.4976837936717688
904,0.11851030818222645
905,0.3552106765268863
906,0.46322364854912823
907,0.3536739428827038
908,0.6636821121227886
909,0.19638441247614366
910,0.11896850600744699
911,0.250609232626322
912,0.39711362092935354
913,0.29446868889118644
914,0.8174626237910004
915,0.5095604105316267
916,0.4745909274014994
917,0.2105738410259811
918,0.22426889325611588
919,0.42799772552071313
920,0.5979087226520926
921,0.336977514985093
922,0.8231614591732443
923,0.652304058557067
924,0.740597122572124
925,0.7516003385575355
926,0.5539838331116991
927,0.31435873975009115
928,0.1581018101678845
929,0.2844584246218069
930,0.8423171251137906
931,0.46812557528726384
932,0.15090979134884
933,0.3035035357699347
934,0.4658269879688014
935,0.334673239924835
936,0.20850102929014225
937,0.524629030615821
938,0.3333694835456803
939,0.4158512306490049
940,0.22548037600733103
941,0.4095815386288123
942,0.41862566585173716
943,0.8741802010363234
944,0.7875944461555889
945,0.8252976476987535
946,0.06426677792803982
947,0.7983755211207427
948,0.9019821670389149
949,0.5980659699002617
950,0.35314812386022887
951,0.2540796288890369
952,0.6724127337830446
953,0.1198190353481265
954,0.0639234046491729
955,0.11879199345776217
956,0.18656509009182065
957,0.44699153848704576
958,0.5600612543290179
959,0.7056067264082935
960,0.3552798672010574
961,0.15484738600009193
962,0.34842780942848767
963,0.40646625092866523
964,0.2930524645364511
965,0.8284648156669543
966,0.22706409404140906
967,0.524531327679259
968,0.31850379074331747
969,0.5118009479654698
970,0.09936429728448805
971,0.36803390109987905
972,0.06387790525345229
973,0.15895633681454693
974,0.756420263549008
975,0.18616484710404324
976,0.3065944716346216
977,0.18722929953490428
978,0.7109872922719856
979,0.636517592351618
980,0.7753545853894624
981,0.2800081421034331
982,0.1836332960928194
983,0.5626252351675975
984,0.31639129750196454
985,0.6067161877168833
986,0.34181839315572465
987,0.3151760485931522
988,0.28315774708515107
989,0.6294940375120807
990,0.5276690254844261
991,0.25717844553996966
992,0.10552410235164533
993,0.6272907606761027
994,0.2083943324089491
995,0.1725070135396946
996,0.5563010310371006
997,0.36181099591421084
998,0.575254008170187
999,0.8160060934399619
