,Z
533,1
534,1
535,1
536,0
537,0
538,1
539,1
540,1
541,0
542,0
543,0
544,1
545,1
546,1
547,0
548,1
549,0
550,0
551,1
552,0
553,1
554,0
555,0
556,0
557,1
558,1
559,1
560,0
561,1
562,0
563,1
564,1
565,0
566,0
567,1
568,0
569,0
570,0
571,1
572,1
573,1
574,0
575,0
576,1
577,0
578,1
579,0
580,1
581,0
582,1
583,1
584,0
585,0
586,1
587,0
588,0
589,1
590,0
591,1
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,1
606,0
607,1
608,1
609,1
610,0
611,0
612,0
613,0
614,1
615,1
616,0
617,0
618,0
619,0
620,1
621,1
622,1
623,0
624,1
625,1
626,1
627,1
628,0
629,0
630,1
631,0
632,0
633,0
634,0
635,0
636,0
637,1
638,0
639,1
640,1
641,1
642,1
643,0
644,0
645,0
646,1
647,1
648,1
649,0
650,0
651,0
652,1
653,0
654,0
655,0
656,0
657,1
658,1
659,0
660,1
661,0
662,1
663,1
664,0
665,1
666,0
667,1
668,1
669,1
670,1
671,0
672,1
673,1
674,0
675,0
676,0
677,1
678,0
679,0
680,0
681,1
682,1
683,0
684,1
685,0
686,0
687,0
688,1
689,1
690,1
691,1
692,0
693,0
694,0
695,1
696,1
697,1
698,0
699,0
700,1
701,0
702,0
703,1
704,1
705,0
706,1
707,1
708,1
709,1
710,1
711,0
712,0
713,0
714,1
715,1
716,1
717,0
718,0
719,1
720,0
721,0
722,1
723,0
724,1
725,0
726,0
727,0
728,1
729,1
730,0
731,0
732,0
733,1
734,1
735,0
736,0
737,1
738,1
739,0
740,1
741,0
742,1
743,0
744,0
745,1
746,1
747,1
748,0
749,1
750,0
751,0
752,1
753,1
754,1
755,1
756,1
757,0
758,0
759,0
760,0
761,0
762,1
763,1
764,0
765,1
766,1
767,0
768,0
769,1
770,1
771,1
772,0
773,1
774,1
775,0
776,0
777,0
778,0
779,0
780,0
781,1
782,0
783,1
784,1
785,1
786,0
787,1
788,0
789,1
790,0
791,0
792,0
793,1
794,1
795,0
796,0
797,1
798,1
799,0
800,1
801,0
802,1
803,0
804,0
805,0
806,0
807,0
808,0
809,1
810,1
811,0
812,1
813,1
814,1
815,1
816,0
817,0
818,1
819,0
820,1
821,0
822,0
823,0
824,1
825,1
826,1
827,1
828,0
829,1
830,1
831,0
832,1
833,0
834,1
835,0
836,1
837,1
838,0
839,0
840,0
841,0
842,0
843,1
844,0
845,1
846,0
847,1
848,1
849,1
850,0
851,1
852,1
853,0
854,1
855,1
856,0
857,0
858,1
859,1
860,0
861,1
862,0
863,1
864,1
865,1
866,0
867,1
868,1
869,0
870,1
871,1
872,1
873,0
874,1
875,1
876,0
877,0
878,0
879,0
880,1
881,1
882,1
883,0
884,1
885,0
886,0
887,1
888,0
889,1
890,1
891,0
892,0
893,0
894,0
895,0
896,1
897,0
898,0
899,1
900,0
901,0
902,1
903,0
904,1
905,1
906,1
907,1
908,1
909,0
910,0
911,1
912,0
913,0
914,0
915,0
916,0
917,1
918,0
919,0
920,1
921,0
922,0
923,1
924,1
925,0
926,0
927,1
928,0
929,0
930,0
931,1
932,0
933,1
934,1
935,0
936,1
937,1
938,1
939,0
940,0
941,0
942,0
943,1
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,1
955,1
956,1
957,1
958,0
959,0
960,1
961,0
962,1
963,0
964,1
965,0
966,1
967,1
968,0
969,1
970,1
971,1
972,0
973,0
974,1
975,1
976,0
977,1
978,0
979,0
980,1
981,1
982,0
983,0
984,1
985,1
986,0
987,1
988,1
989,0
990,0
991,0
992,0
993,1
994,0
995,1
996,0
997,0
998,1
999,1
