,Y
813,1
814,0
815,1
816,1
817,1
818,1
819,1
820,0
821,0
822,1
823,1
824,1
825,0
826,0
827,0
828,0
829,1
830,1
831,1
832,0
833,0
834,0
835,0
836,1
837,0
838,0
839,0
840,0
841,1
842,1
843,1
844,0
845,0
846,1
847,1
848,1
849,0
850,1
851,0
852,1
853,0
854,1
855,0
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,1
865,0
866,1
867,1
868,1
869,1
870,0
871,0
872,0
873,0
874,1
875,1
876,1
877,1
878,0
879,0
880,1
881,1
882,0
883,0
884,1
885,1
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,1
894,0
895,1
896,0
897,1
898,1
899,1
900,1
901,1
902,0
903,1
904,0
905,1
906,0
907,1
908,1
909,0
910,1
911,0
912,1
913,1
914,1
915,1
916,1
917,1
918,0
919,1
920,1
921,0
922,1
923,1
924,1
925,1
926,0
927,1
928,0
929,1
930,1
931,1
932,0
933,0
934,0
935,0
936,0
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,0
947,1
948,0
949,1
950,1
951,0
952,1
953,1
954,1
955,0
956,0
957,0
958,0
959,0
960,1
961,1
962,0
963,1
964,0
965,0
966,1
967,0
968,1
969,1
970,1
971,1
972,0
973,1
974,0
975,1
976,1
977,1
978,1
979,1
980,0
981,1
982,1
983,0
984,1
985,1
986,1
987,0
988,1
989,0
990,1
991,1
992,0
993,0
994,1
995,0
996,1
997,1
998,1
999,1
