,Y
427,7.376022092410224
428,3.364384979854367
429,7.066251230020477
430,1.219578876917364
431,3.156059337882975
432,20.23896576522604
433,1.0995427146799361
434,15.431537069786508
435,18.198518679143305
436,2.150370403875031
437,1.8359430625756243
438,4.3252942448456
439,0.5270353722379466
440,4.898545831990103
441,4.386155038453316
442,7.6097116124657385
443,1.4919878866380867
444,4.343539155532473
445,7.742646226147731
446,1.8293099136481255
447,1.5907204072544192
448,0.7937069691556965
449,4.221212640998457
450,6.074300202519425
451,4.475110888062172
452,1.5399116802032178
453,5.835481154040399
454,1.5428341738720017
455,7.950724124077572
456,2.6664589446249107
457,7.564119320596831
458,2.705766463743425
459,5.165558854832002
460,6.120166198870013
461,1.0490544495344798
462,3.7903620904872453
463,6.088689403920505
464,3.1494985572893257
465,12.219511635193225
466,1.9568377635074607
467,3.3852274088629417
468,4.966460632612963
469,2.7724427647997723
470,1.5683075609861503
471,1.5498137438046864
472,7.374843411387542
473,4.154754277643288
474,3.509069923154728
475,1.7481506071452402
476,3.3042673111815266
477,3.022767017212933
478,0.07338628987202524
479,2.5065949987146077
480,3.795983428762711
481,13.809853851092786
482,8.768944323310226
483,10.229024613124174
484,8.273645941528045
485,11.161163000712907
486,2.912034842021672
487,4.367893142450588
488,7.4205960537433056
489,2.961278582591114
490,0.4997249163089766
491,7.079812591910214
492,4.097245499821388
493,5.8784298354071645
494,1.5804490519724301
495,5.347717081552299
496,6.91182930637788
497,7.094624702966078
498,8.871304059818538
499,3.1665528756113206
500,0.5820820711017719
501,4.0754705819553125
502,2.956716394467746
503,0.5945732956359127
504,4.783985655792464
505,5.19303161257927
506,3.121523000116137
507,10.168411477405886
508,1.5369510356327047
509,4.843719757136568
510,6.926793966601298
511,6.700459785894185
512,1.240062183899049
513,2.8846198847058595
514,4.17226747163363
515,1.7439261000929578
516,9.351670192952119
517,2.949822470432547
518,5.914067208122539
519,3.7590395683967466
520,7.8605757941813685
521,12.86217884484584
522,1.3445343654437454
523,7.701050517942877
524,2.4924037606228424
525,11.730135901104495
526,4.414413570128726
527,5.3048374504235065
528,15.116125186038424
529,3.4551242265610034
530,1.8996406197980225
531,0.6956740935645391
532,2.0216454541788074
533,16.697598495855047
534,12.825964579631677
535,7.33231686948665
536,1.3244442635853744
537,4.5904500370758505
538,9.487669846875063
539,7.585306524421862
540,11.819809842134955
541,2.926618873829728
542,3.3516584620195857
543,3.175839852880968
544,4.744005172084945
545,6.381637294880118
546,5.164288990475389
547,2.4059483931214807
548,8.326419842670559
549,3.3700824685539907
550,3.0297304217347953
551,8.475714602534396
552,0.07965891149969963
553,5.325143457550112
554,1.8722124414304901
555,2.679237621169599
556,2.7586860923179604
557,9.447636642168149
558,12.801375059920574
559,12.624384994984279
560,1.5546134141702987
561,12.15176853041254
562,3.700297084814
563,5.52169113064109
564,15.817500584023842
565,4.405963463465606
566,3.1994895916821764
567,5.860392186827099
568,2.985116074030871
569,3.442677493620447
570,1.2863040528941132
571,6.196148771409273
572,8.348886487849313
573,6.391608861875557
574,3.7755026905345677
575,1.6772000186988139
576,4.7036441503588975
577,4.268868751849588
578,7.1194634380431925
579,1.4071685524321853
580,5.6078374620382885
581,0.976602894035331
582,5.375523110663131
583,6.667899422033811
584,2.6248529533310614
585,2.9957177061687235
586,7.247894745988083
587,3.0244008969162346
588,3.242216529726389
589,4.684980228523518
590,0.6225022526262901
591,8.67570837144508
592,3.3313634345127303
593,3.4263951393809764
594,1.5317454314291667
595,2.3513961255447597
596,3.0369484120919763
597,0.8185393381961804
598,1.6247956342945575
599,1.4616159650017777
600,4.2555934874987225
601,1.0085802054044946
602,1.6983447834099068
603,3.7267492564411375
604,2.504003997475228
605,17.5076696834781
606,2.77331895075346
607,5.7020626640311365
608,4.82409032491841
609,5.196412002571406
610,2.1104280012365617
611,2.840176770850199
612,4.309822991441967
613,1.6941720734968606
614,6.99312354874405
615,17.316920181429996
616,3.304035217941038
617,3.363375783957224
618,3.741400740213919
619,1.5689181456565335
620,8.704314353005039
621,5.8460399383535835
622,5.325090940643691
623,2.2649955565882496
624,5.496866345348755
625,9.983764178923483
626,11.82752176088134
627,9.664385282309734
628,4.3872930406926445
629,3.0660861977186333
630,5.513344732225902
631,3.301476944510381
632,3.6995312829603084
633,0.8364242720455247
634,0.9254030981757194
635,3.643144667124791
636,0.5226304349291218
637,22.644438087976894
638,3.7928486596826194
639,5.7346516421496725
640,9.295563532859747
641,6.630308141557427
642,7.413992341286056
643,2.981514389386424
644,3.752832737177977
645,1.3908419390720945
646,6.665365373745218
647,6.309790529536068
648,7.820630829746297
649,2.0666685234033286
650,3.654408932717026
651,3.1700636514415543
652,4.72000974444231
653,0.9959356054628008
654,4.213143055059618
655,3.7740480540649624
656,3.6207973900182866
657,12.404146213885985
658,6.12159467978616
659,1.0952650852271448
660,6.056913353759327
661,3.376214673132246
662,5.467656722562559
663,10.003101241963632
664,2.1788707118941506
665,5.474494804823373
666,2.798405864617895
667,9.404398761439342
668,6.3477831630384385
669,10.698877126829856
670,6.546107957029487
671,2.455865079989364
672,14.698668158150957
673,7.148956438505001
674,4.613611921609928
675,1.2999930727165958
676,1.1051351434049228
677,6.756002304672768
678,1.0405485935935141
679,1.8412896816115132
680,3.919281681074634
681,7.064299399750377
682,7.580537624164407
683,1.6141003643662104
684,5.228080833094264
685,2.6928949120608214
686,4.290636898374272
687,2.911301388408831
688,8.33785874502586
689,5.382720763380012
690,8.921272851685371
691,7.9702818552108345
692,2.515178042877749
693,1.385037533839447
694,2.025423432089675
695,9.462148760275877
696,7.1865892301222605
697,8.26908488321402
698,2.2202291314720757
699,3.5398371138739657
700,8.039982641204283
701,4.310405392730105
702,3.578460656787276
703,8.294652499042344
704,4.875047401692206
705,3.522266825338418
706,9.063024692876512
707,8.292928151134362
708,5.5275767866629835
709,9.02899106267133
710,5.675857120233625
711,4.285198041116846
712,0.37423156706587424
713,1.1135782982736822
714,8.333152445544286
715,16.14708934256428
716,7.796607160842641
717,4.629378141908682
718,4.221363553489866
719,7.91113346179811
720,3.2186177256404473
721,2.061746141613945
722,8.491150359258246
723,1.5419710759693377
724,5.8860325431145375
725,0.4969278720629118
726,4.620952424481255
727,0.8046276148274902
728,4.918729451713604
729,7.245604552091239
730,2.344926789242587
731,4.1306323715126165
732,2.0385005781200913
733,7.125923232536202
734,8.322084685247631
735,2.1940992235269694
736,4.5586144996612035
737,10.431330122956764
738,6.000070541068855
739,1.5276848923532584
740,21.00784496361515
741,3.784881607386061
742,5.7509254868558095
743,2.4000348995429475
744,3.0755399164556954
745,4.773026720445981
746,12.199639868977659
747,7.8625567060979495
748,3.619317470446991
749,9.271300417264401
750,3.7799683785593836
751,0.490943856351701
752,9.712668704042446
753,12.015633386767483
754,7.069808548685574
755,9.24547186884801
756,4.98239050993787
757,2.3656790895989634
758,0.800059155987882
759,3.5837153350766613
760,1.99722393352708
761,3.244653193046487
762,6.96860549265428
763,7.386755991495406
764,2.4610238681869596
765,6.568541652942138
766,9.125671920005859
767,4.092495796165009
768,2.531863031887984
769,6.594733038843418
770,8.413521941608792
771,5.147393458419052
772,3.7505653089769986
773,7.559936309383088
774,8.660868925080297
775,0.928635322232486
776,0.7708189544797368
777,1.56235733535426
778,2.2804746389126542
779,3.9307561897209617
780,2.082798872850595
781,10.04408202495988
782,1.9447531233134498
783,5.160762845973452
784,6.1464180729404045
785,5.4592519528808445
786,1.9294440097421304
787,8.79372923953661
788,1.163639537007203
789,10.39101545507741
790,4.210032346564813
791,2.291888941064082
792,2.041448489339714
793,4.783385090601018
794,6.657961835603032
795,3.793461987222326
796,3.0605041592669218
797,8.815143301360635
798,6.415769008966242
799,1.785012285383396
800,21.738067112818047
801,2.754243515319132
802,5.975728562297759
803,4.4081194842543665
804,2.1649264290851433
805,2.8618622103089746
806,2.4004833721721015
807,2.701957086593961
808,4.201112943510417
809,7.261332141850053
810,7.303479868718293
811,1.8742781781199662
812,8.761307888951277
813,11.57406869392068
814,8.742369879070296
815,14.1685641179713
816,0.9077843897216502
817,2.5510216762799365
818,5.08532550454794
819,2.6773211646680846
820,5.820365207616578
821,3.1830898013987525
822,1.3967479910584084
823,2.5368218499798836
824,16.774077147392077
825,7.527723400882768
826,10.698017278952845
827,6.413420678440002
828,1.4597239079835407
829,5.146369447354823
830,9.779570789635397
831,4.325256384968583
832,7.6473495294467835
833,1.0198084319386602
834,6.319681602844262
835,3.083535882810342
836,7.1952734769737905
837,5.002798043188581
838,0.529284226857139
839,1.2444773984586412
840,4.286665455829698
841,1.8690579391514104
842,1.6520605693677894
843,8.100842258568369
844,0.7299604174194189
845,15.962284243752904
846,3.285126491690656
847,9.058291841575189
848,7.516083572884222
849,11.165011016317996
850,2.797606519630131
851,7.795409890133541
852,5.027907450149452
853,1.0071238851594357
854,9.201280494154348
855,6.184603125293762
856,1.5411898651244562
857,4.5484244573065915
858,5.922098211941188
859,10.11403527722142
860,0.4793732969430877
861,10.095108621439167
862,0.41278383785538214
863,8.875613754188631
864,5.397804560301938
865,10.582193303773476
866,3.468685984441626
867,5.54712802531703
868,6.8339067177939645
869,3.0285433879283454
870,5.870980778201719
871,4.914077134823204
872,5.144827462844086
873,0.9133445263750921
874,8.524591225766859
875,4.728208421337879
876,3.1020719660683977
877,1.3729645741143561
878,3.4310925066817255
879,3.527359579808893
880,7.070486705148921
881,8.57840880836563
882,8.75631005335661
883,1.4519998817723963
884,5.7954388971468935
885,4.332550014919218
886,0.7216396495390436
887,17.451450901177687
888,2.953093367072572
889,4.863390937731435
890,7.736661381710432
891,4.2943916047097215
892,3.2457735229035127
893,1.7484618409329213
894,0.2741855505568187
895,0.339803012933106
896,7.989367532593343
897,0.9428376431755614
898,3.6264950864022603
899,8.114319617873772
900,1.2592134101717922
901,4.417145457545033
902,7.085307481799245
903,3.2567700344616806
904,5.190467983131422
905,10.676195096679082
906,28.458701490421333
907,13.27621291562635
908,9.489319654047994
909,3.8468757893192036
910,3.3168823737601496
911,12.610024458039623
912,2.4774832519251118
913,2.1675139082447177
914,2.879227305353717
915,4.471335698207266
916,3.622402049196117
917,7.8789492500621705
918,3.792690262167
919,2.9637820093984852
920,12.243241034602196
921,1.9614904340060624
922,3.4879949354473085
923,8.319051105839863
924,4.677867177711295
925,4.299996304696829
926,3.8545521354699996
927,5.450881703838976
928,2.1098685634500924
929,3.53636316491285
930,2.000883527240626
931,5.751488630767442
932,3.7941575209048573
933,5.523646268023564
934,6.867487737318762
935,2.572025611752068
936,19.3356445095252
937,6.80810532627396
938,4.69959918699009
939,1.7031398752554188
940,2.064583564434443
941,2.980461810402842
942,1.5893585414033982
943,7.186706256979873
944,1.5999247305985331
945,0.8173110071046393
946,3.352577787391275
947,2.9094750380381242
948,1.703647284397775
949,2.9846154087563517
950,1.13932385977879
951,3.716846002372267
952,2.52111580581084
953,2.071245427755974
954,11.255615976828702
955,13.401857798049988
956,26.69447999519173
957,18.35625440131083
958,3.369475815712426
959,0.575988880863436
960,15.345262511973967
961,1.6545377510390953
962,9.278747513393677
963,3.217569796134958
964,10.25941966258173
965,0.7207829941845073
966,4.758931544325801
967,6.752893573531448
968,4.345912748404164
969,6.55367763691264
970,7.2617394560309
971,10.911656470281239
972,2.58212528555559
973,2.4638346054471403
974,5.044041391801438
975,11.162062631077125
976,3.2287651372793444
977,5.893059445079516
978,1.2305480685423862
979,2.908255961751787
980,16.867859911209564
981,11.880553485071921
982,3.943965305191785
983,1.8573981677540847
984,5.505191692531308
985,9.870118040503344
986,3.3486439637895264
987,10.672409033815104
988,6.936510315703968
989,2.119689817863713
990,4.35257734259292
991,1.9216014953966358
992,2.6405607434212914
993,13.11765556640308
994,0.2248492209770558
995,11.835205507128165
996,0.8822315961517365
997,0.5902075787597416
998,6.2614725679789025
999,7.642681196133855
