,Y,hypothesis
286,0.09490431586286006,0.0
287,0.7702280842282883,1.0
288,0.04626263395513559,0.0
289,0.34488715795874364,0.0
290,0.2865414921682595,0.0
291,0.4509586763375142,0.0
292,0.5384002530626959,0.0
293,0.06360370200443613,0.0
294,0.3560261890807893,0.0
295,0.3161987170106159,0.0
296,0.2129240325987419,0.0
297,0.4013975742411893,0.0
298,0.7260287443086461,1.0
299,0.2038827695544276,0.0
300,0.2825553623818072,0.0
301,0.5319080633367997,0.0
302,0.5240368009372829,0.0
303,0.8196544775681821,1.0
304,0.4756323977611573,0.0
305,0.2790652068070263,0.0
306,0.23062492320811245,0.0
307,0.3157655609992024,0.0
308,0.8439944602413475,1.0
309,0.2732573726852,0.0
310,0.8608618815570084,1.0
311,0.16757951779466476,0.0
312,0.494212710382104,0.0
313,0.2640721884384952,0.0
314,0.7414190348262676,1.0
315,0.3756105418232601,0.0
316,0.3384965466506029,0.0
317,0.5839142723914207,0.0
318,0.2521600395906505,0.0
319,0.4203942360959093,0.0
320,0.8091970112469672,1.0
321,0.4198902930286359,0.0
322,0.356727222784302,0.0
323,0.4358505493027384,0.0
324,0.1629592595742857,0.0
325,0.2644615669841494,0.0
326,0.7063096464547659,1.0
327,0.8802927909365347,1.0
328,0.7789535700000793,1.0
329,0.1264873906428389,0.0
330,0.25688798543231894,0.0
331,0.3600558467723237,0.0
332,0.2240457005141621,0.0
333,0.23812467889212924,0.0
334,0.14621255925546836,0.0
335,0.6773088490829525,1.0
336,0.4834478240372674,0.0
337,0.1714272496313717,0.0
338,0.511151531510301,0.0
339,0.3057667095165963,0.0
340,0.3976077166453224,0.0
341,0.5036502864465215,0.0
342,0.4877086879774781,0.0
343,0.46427361712008297,0.0
344,0.4433850208942707,0.0
345,0.3957780754925068,0.0
346,0.271426840703858,0.0
347,0.1584706693041538,0.0
348,0.2393471500246433,0.0
349,0.401398885857173,0.0
350,0.31995891027857537,0.0
351,0.23450198333717406,0.0
352,0.6586297806808937,1.0
353,0.43459409154580303,0.0
354,0.303489736473082,0.0
355,0.6610157139690719,1.0
356,0.5888560541115571,0.0
357,0.5198367978326747,0.0
358,0.5828967664588001,0.0
359,0.626542651603089,0.0
360,0.21219852656390653,0.0
361,0.8430039296263458,1.0
362,0.8441180253998425,1.0
363,0.8738835923694712,1.0
364,0.7047401584964824,1.0
365,0.3457031101198544,0.0
366,0.4087232732482378,0.0
367,0.285468845796633,0.0
368,0.3042421801050829,0.0
369,0.2001208885211912,0.0
370,0.3416153397578392,0.0
371,0.21086965107093006,0.0
372,0.4885914729307012,0.0
373,0.7874501880656346,1.0
374,0.237419477426076,0.0
375,0.5361120174925281,0.0
376,0.7962855908717473,1.0
377,0.7433622586149992,1.0
378,0.2760120933887275,0.0
379,0.39710343319427976,0.0
380,0.2190383692958293,0.0
381,0.1884384754832727,0.0
382,0.31860201979034514,0.0
383,0.4314036063001027,0.0
384,0.3201821792477837,0.0
385,0.7348022513430956,1.0
386,0.3319963378460692,0.0
387,0.13538564093984634,0.0
388,0.8132151358166081,1.0
389,0.4637350210485112,0.0
390,0.6261316576063468,0.0
391,0.20290899954728944,0.0
392,0.4391807736310181,0.0
393,0.09307882450592468,0.0
394,0.5228193378426464,0.0
395,0.16471754415002335,0.0
396,0.3789193394475111,0.0
397,0.4103020933920443,0.0
398,0.412867147310309,0.0
399,0.4770411163106237,0.0
400,0.6499289957668412,1.0
401,0.787159243506983,1.0
402,0.22968545336954904,0.0
403,0.5963119470417101,0.0
404,0.6946361300369422,1.0
405,0.6912262976226937,1.0
406,0.7124894368807603,1.0
407,0.6711414119066127,1.0
408,0.5728292993332292,0.0
409,0.5227626990704017,0.0
410,0.9245036302536546,1.0
411,0.4087180440022955,0.0
412,0.13715956857591807,0.0
413,0.29051751208708004,0.0
414,0.08010364945037353,0.0
415,0.2842759831977441,0.0
416,0.16771616040408766,0.0
417,0.40123823606105,0.0
418,0.2731403152111139,0.0
419,0.04037392967893017,0.0
420,0.6805284852104742,1.0
421,0.5797824444387989,0.0
422,0.19415610398534905,0.0
423,0.6446669003888932,1.0
424,0.6525852788717428,1.0
425,0.05928827781335881,0.0
426,0.6131704578833049,0.0
427,0.4488039281511543,0.0
428,0.3916952770724607,0.0
429,0.21975004343424265,0.0
430,0.11080324377761573,0.0
431,0.3891035725672078,0.0
432,0.34935460457096223,0.0
433,0.2883960368723792,0.0
434,0.7632049586898001,1.0
435,0.26038517516670073,0.0
436,0.3345612646785285,0.0
437,0.5519050943019512,0.0
438,0.6734867897138083,1.0
439,0.8735376898973064,1.0
440,0.4748026714123398,0.0
441,0.5496935552113774,0.0
442,0.2072654013566107,0.0
443,0.8565045754558169,1.0
444,0.2354007019964459,0.0
445,0.6422172320805185,1.0
446,0.40099429993558977,0.0
447,0.22303788378542475,0.0
448,0.7677536753373697,1.0
449,0.3134936280977831,0.0
450,0.7280051177855895,1.0
451,0.32133135691832576,0.0
452,0.4721095251072617,0.0
453,0.5733912467457833,0.0
454,0.7489676708613164,1.0
455,0.6313219243498976,0.0
456,0.4069551592537484,0.0
457,0.6043016789623196,0.0
458,0.3428805373450524,0.0
459,0.2998072142291361,0.0
460,0.14331014913902512,0.0
461,0.3234751557235607,0.0
462,0.3233613387913035,0.0
463,0.9735812973785244,1.0
464,0.5834402277088859,0.0
465,0.1194954225255634,0.0
466,0.5236386005029944,0.0
467,0.6157583572865498,0.0
468,0.18493369474388616,0.0
469,0.24942437771435086,0.0
470,0.30258052354275994,0.0
471,0.0345669292453924,0.0
472,0.5906996096307808,0.0
473,0.43786049991667975,0.0
474,0.14011441259410815,0.0
475,0.1329150156491192,0.0
476,0.6291570057022136,0.0
477,0.07597376561809642,0.0
478,0.2300324514699853,0.0
479,0.8532633731688525,1.0
480,0.4087239287297821,0.0
481,0.3175203934513504,0.0
482,0.37612506889322905,0.0
483,0.6244790742641949,0.0
484,0.3190097936798725,0.0
485,0.12891046200252074,0.0
486,0.3678147746951825,0.0
487,0.7846678520518241,1.0
488,0.15373128110643905,0.0
489,0.0488066087518944,0.0
490,0.5732888231960962,0.0
491,0.2208750811977114,0.0
492,0.3622547884418134,0.0
493,0.4746907110857541,0.0
494,0.5852752256081575,0.0
495,0.3828088767802651,0.0
496,0.1478304712171632,0.0
497,0.7643958161815034,1.0
498,0.5994852897220511,0.0
499,0.2432200779847232,0.0
500,0.4200696293722849,0.0
501,0.07814836470808223,0.0
502,0.8651321975943845,1.0
503,0.28456966427412944,0.0
504,0.0915696698789254,0.0
505,0.5965280150572928,0.0
506,0.2066499390428381,0.0
507,0.2503077456846074,0.0
508,0.5680660900221132,0.0
509,0.07138205775760942,0.0
510,0.35848104031098543,0.0
511,0.5415064957099013,0.0
512,0.3245196642099151,0.0
513,0.5619522838316072,0.0
514,0.6013462324454363,0.0
515,0.12005176775839554,0.0
516,0.3368241396764833,0.0
517,0.7069138353597982,1.0
518,0.9275969101246272,1.0
519,0.4666427809453332,0.0
520,0.6470550400841396,1.0
521,0.27303942721200003,0.0
522,0.10412002658976137,0.0
523,0.3992870533539231,0.0
524,0.3658218141549994,0.0
525,0.3502287317739776,0.0
526,0.7900923479427278,1.0
527,0.6221415660609295,0.0
528,0.7294296708584207,1.0
529,0.35054594799133404,0.0
530,0.8475554898177066,1.0
531,0.11407215064823822,0.0
532,0.6362547080659845,1.0
533,0.7625948078908303,1.0
534,0.6899973816307728,1.0
535,0.4166384907492171,0.0
536,0.3588836671388869,0.0
537,0.7082895447323722,1.0
538,0.3325970716353568,0.0
539,0.2828658602801316,0.0
540,0.25944516359432923,0.0
541,0.04504685044058312,0.0
542,0.7779456489136309,1.0
543,0.4017011364243561,0.0
544,0.17841039002924233,0.0
545,0.636209779071393,1.0
546,0.1902041109103194,0.0
547,0.7468303684670161,1.0
548,0.160090778728149,0.0
549,0.2301739872749949,0.0
550,0.12582260412947302,0.0
551,0.4983271191761723,0.0
552,0.4248356833852532,0.0
553,0.5565657653622647,0.0
554,0.8495993310114287,1.0
555,0.8687853258033703,1.0
556,0.5312444513996516,0.0
557,0.08694626019513768,0.0
558,0.8080867843693518,1.0
559,0.4317519042116743,0.0
560,0.3512496902845916,0.0
561,0.2811288088829627,0.0
562,0.4736248703720326,0.0
563,0.3138528211229803,0.0
564,0.3742554851660133,0.0
565,0.2938312397247261,0.0
566,0.3071373574432951,0.0
567,0.3451607387594132,0.0
568,0.20393628975826367,0.0
569,0.5358934884223656,0.0
570,0.6360931593231827,1.0
571,0.3069667012622467,0.0
572,0.7816507020221752,1.0
573,0.6655118236688017,1.0
574,0.11364649493412016,0.0
575,0.19423547931472332,0.0
576,0.2191385200838825,0.0
577,0.3442085934371158,0.0
578,0.4528952688638964,0.0
579,0.3033438040435177,0.0
580,0.45949992185022703,0.0
581,0.3695190913832239,0.0
582,0.7613715109582928,1.0
583,0.6503920373934629,1.0
584,0.6214166954242696,0.0
585,0.4869120465262241,0.0
586,0.5238938286698438,0.0
587,0.5884980064191967,0.0
588,0.6947982535970494,1.0
589,0.39957148263909137,0.0
590,0.20061474820541564,0.0
591,0.4128080744800475,0.0
592,0.6584498535708624,1.0
593,0.23734028869862855,0.0
594,0.9312225051311728,1.0
595,0.4286528291031461,0.0
596,0.7256091501522342,1.0
597,0.16491399666946888,0.0
598,0.04395576423250371,0.0
599,0.2098996525645116,0.0
600,0.3853477608777849,0.0
601,0.7272528391042405,1.0
602,0.626748480066583,0.0
603,0.39184030068397335,0.0
604,0.6543196211710297,1.0
605,0.2631234289356457,0.0
606,0.4523120643646119,0.0
607,0.2877963552803062,0.0
608,0.4596531898506036,0.0
609,0.9190857077279216,1.0
610,0.31723896319905365,0.0
611,0.32743424602867666,0.0
612,0.20809414495396397,0.0
613,0.7287811304640527,1.0
614,0.6063978882604507,0.0
615,0.8163716094887331,1.0
616,0.3277059834588726,0.0
617,0.4379636099504723,0.0
618,0.3391445124363361,0.0
619,0.65757628561775,1.0
620,0.7036286377871704,1.0
621,0.4540209742880724,0.0
622,0.4809669795222435,0.0
623,0.12956379638441035,0.0
624,0.19549627361001587,0.0
625,0.3124301101989677,0.0
626,0.4541008912587479,0.0
627,0.594205630699287,0.0
628,0.32702757796252074,0.0
629,0.556739598165185,0.0
630,0.4815326413569019,0.0
631,0.019342750459813526,0.0
632,0.485570958325089,0.0
633,0.4477574206252203,0.0
634,0.115652886398002,0.0
635,0.3369768139805426,0.0
636,0.4377949253588813,0.0
637,0.7236964893966963,1.0
638,0.17205347614504707,0.0
639,0.5641136383134681,0.0
640,0.39326204437310336,0.0
641,0.6881432531936209,1.0
642,0.3488795881158075,0.0
643,0.8230817627034552,1.0
644,0.6554065202966425,1.0
645,0.21327507930510398,0.0
646,0.5517913003745188,0.0
647,0.42550808774531895,0.0
648,0.17286768297908045,0.0
649,0.39829783926036216,0.0
650,0.2534619513503215,0.0
651,0.4274617518459339,0.0
652,0.12848735927992008,0.0
653,0.6042929416827708,0.0
654,0.06948804012931037,0.0
655,0.2274710369056674,0.0
656,0.7561097264428401,1.0
657,0.3869768261307428,0.0
658,0.4289029170089986,0.0
659,0.5215878064653732,0.0
660,0.5477866106902252,0.0
661,0.09312319878291007,0.0
662,0.10783891360120644,0.0
663,0.2915365720481185,0.0
664,0.295468120935542,0.0
665,0.7551194915074331,1.0
666,0.2609765958123237,0.0
667,0.6213447563492289,0.0
668,0.3054185834226871,0.0
669,0.3840337729218719,0.0
670,0.4205709878143315,0.0
671,0.5085680246381371,0.0
672,0.17468950106522552,0.0
673,0.3753980664435448,0.0
674,0.5740428606066567,0.0
675,0.4826644101889778,0.0
676,0.6997162310223932,1.0
677,0.30683440748493745,0.0
678,0.5963788669436249,0.0
679,0.4526600709213031,0.0
680,0.4311245685406192,0.0
681,0.5713183912456451,0.0
682,0.5865635252586995,0.0
683,0.15730623222797205,0.0
684,0.1865380275028836,0.0
685,0.7753431055135915,1.0
686,0.4890847197275425,0.0
687,0.8043466402523133,1.0
688,0.7954013722143246,1.0
689,0.9609991752040168,1.0
690,0.8924289877925045,1.0
691,0.49662728467373796,0.0
692,0.11621823258268454,0.0
693,0.04743441384871541,0.0
694,0.6913796953226529,1.0
695,0.06314632226041339,0.0
696,0.5293888943520262,0.0
697,0.3885724513179333,0.0
698,0.3776688094210528,0.0
699,0.4027444203148101,0.0
700,0.12437068902795137,0.0
701,0.2617118638181253,0.0
702,0.3806276492233004,0.0
703,0.3304982724993853,0.0
704,0.39528292918343294,0.0
705,0.19999112208336706,0.0
706,0.4236340615042778,0.0
707,0.4087055567840237,0.0
708,0.24195951165522775,0.0
709,0.5404849283998979,0.0
710,0.4728616273513562,0.0
711,0.2705319892148743,0.0
712,0.1814466334638728,0.0
713,0.3888608402479097,0.0
714,0.21762675030598508,0.0
715,0.3146557887429374,0.0
716,0.6818739139340694,1.0
717,0.4053933126503315,0.0
718,0.5004071348376613,0.0
719,0.2251835710025228,0.0
720,0.4160467945256449,0.0
721,0.3614264575331377,0.0
722,0.3074142059215974,0.0
723,0.050020330048752934,0.0
724,0.9625742153619063,1.0
725,0.3362938560023726,0.0
726,0.026129958593250242,0.0
727,0.18369024683132304,0.0
728,0.12519157603720346,0.0
729,0.8344304381587213,1.0
730,0.4781337582427682,0.0
731,0.2958517560273673,0.0
732,0.5036925579925657,0.0
733,0.15828244038399866,0.0
734,0.30383788119445154,0.0
735,0.4341347950107587,0.0
736,0.1817685672984263,0.0
737,0.3984830097326266,0.0
738,0.06326082121627415,0.0
739,0.6172740034277312,0.0
740,0.23288373518654504,0.0
741,0.3565327777099803,0.0
742,0.2495297163528695,0.0
743,0.19618096628479614,0.0
744,0.4858302346853604,0.0
745,0.14856844433474362,0.0
746,0.5136606594741503,0.0
747,0.15699102105038862,0.0
748,0.6244085304467757,0.0
749,0.1872849055089838,0.0
750,0.20321504587163725,0.0
751,0.9835419827767428,1.0
752,0.926367127137292,1.0
753,0.08393517443460491,0.0
754,0.2559863539781458,0.0
755,0.3240742533745688,0.0
756,0.9133883049728744,1.0
757,0.3526090155031377,0.0
758,0.7907034743011508,1.0
759,0.5791204536931054,0.0
760,0.5046715204480247,0.0
761,0.13260141528006772,0.0
762,0.6162162136265685,0.0
763,0.16767121184402287,0.0
764,0.535909523563859,0.0
765,0.17791031505920288,0.0
766,0.660656515212119,1.0
767,0.3620228597798087,0.0
768,0.6831686778378266,1.0
769,0.2947383236326613,0.0
770,0.2813524428564056,0.0
771,0.2705357515046895,0.0
772,0.2509957254066025,0.0
773,0.1947720372640341,0.0
774,0.12445517736968068,0.0
775,0.1753880735486469,0.0
776,0.3203529075172912,0.0
777,0.16615354536478896,0.0
778,0.6273342041781244,0.0
779,0.4882114671184401,0.0
780,0.3890432194181354,0.0
781,0.8898022318377987,1.0
782,0.33086837657555296,0.0
783,0.5653901750180511,0.0
784,0.4270356518985716,0.0
785,0.673673351890942,1.0
786,0.15094004826773205,0.0
787,0.358696651050483,0.0
788,0.4549298162298111,0.0
789,0.34882709409987744,0.0
790,0.379507203539992,0.0
791,0.16050092211739728,0.0
792,0.20272351013210385,0.0
793,0.9801602376855086,1.0
794,0.3847636390439029,0.0
795,0.3974304976023169,0.0
796,0.9275403600305142,1.0
797,0.2393662856383069,0.0
798,0.7427104741080328,1.0
799,0.7518373815891249,1.0
800,0.165392223514482,0.0
801,0.3599342769380908,0.0
802,0.1392489534153428,0.0
803,0.4535212870508613,0.0
804,0.624427085760742,0.0
805,0.4326316828999375,0.0
806,0.23858297030392245,0.0
807,0.10967548564058396,0.0
808,0.7700840239410284,1.0
809,0.32226019304098136,0.0
810,0.3297349907994459,0.0
811,0.5395540710547384,0.0
812,0.9129093717970892,1.0
813,0.13608796357734795,0.0
814,0.3427085500484698,0.0
815,0.14907293269429595,0.0
816,0.8700984808051304,1.0
817,0.2448271141278332,0.0
818,0.5283409562587159,0.0
819,0.1741042922720886,0.0
820,0.5694284266314978,0.0
821,0.04007701670218604,0.0
822,0.09660993234159937,0.0
823,0.4823231847817406,0.0
824,0.37082046703162175,0.0
825,0.5051414489503596,0.0
826,0.9038953499576656,1.0
827,0.5246191249121055,0.0
828,0.2478004432433651,0.0
829,0.11712444900261425,0.0
830,0.6104610113247821,0.0
831,0.8320202210860441,1.0
832,0.5741161098712708,0.0
833,0.8803880666316575,1.0
834,0.530033993408528,0.0
835,0.4266874187459608,0.0
836,0.6629014392347903,1.0
837,0.3922475591102228,0.0
838,0.39614458349140014,0.0
839,0.5429303373441925,0.0
840,0.4229839679777485,0.0
841,0.7022428036181028,1.0
842,0.5562642483513939,0.0
843,0.7615393055936501,1.0
844,0.4006117928052756,0.0
845,0.30766252571250785,0.0
846,0.2172031892961417,0.0
847,0.463025728504117,0.0
848,0.6504851647043816,1.0
849,0.6607740905584365,1.0
850,0.3159009281275474,0.0
851,0.4105973387156108,0.0
852,0.21766357733853625,0.0
853,0.06747008061226482,0.0
854,0.2254753315745041,0.0
855,0.7042120635992212,1.0
856,0.6595188148522592,1.0
857,0.3041562057369925,0.0
858,0.3577616688325026,0.0
859,0.13290389202111444,0.0
860,0.21855730191812886,0.0
861,0.3945625295616704,0.0
862,0.3714442658796174,0.0
863,0.38750331501761015,0.0
864,0.418445015680804,0.0
865,0.3628927096758954,0.0
866,0.30386878882976565,0.0
867,0.12920048174493518,0.0
868,0.11374681327807705,0.0
869,0.470062382898101,0.0
870,0.4358011031795129,0.0
871,0.09805030555077393,0.0
872,0.544177362424344,0.0
873,0.42563125977896543,0.0
874,0.1905819905626984,0.0
875,0.469950476557905,0.0
876,0.4409475108620675,0.0
877,0.691556307108407,1.0
878,0.7550071925033471,1.0
879,0.6262502199398576,0.0
880,0.5504013965146096,0.0
881,0.3375062150696459,0.0
882,0.0863910396559869,0.0
883,0.6564119774249217,1.0
884,0.5903390809224509,0.0
885,0.4036670829592913,0.0
886,0.24630510001117886,0.0
887,0.27067578220371674,0.0
888,0.05710080097033075,0.0
889,0.5919160516073261,0.0
890,0.7284366196060846,1.0
891,0.22272978980933106,0.0
892,0.1409472125149524,0.0
893,0.04067549924021417,0.0
894,0.5872620550636879,0.0
895,0.2653295068359535,0.0
896,0.9508771093722024,1.0
897,0.8677106418922373,1.0
898,0.4703482162015972,0.0
899,0.17635738553153507,0.0
900,0.37132738468401816,0.0
901,0.1952658031944373,0.0
902,0.5389702032987489,0.0
903,0.2907582823613989,0.0
904,0.7132001774370524,1.0
905,0.4182830472510161,0.0
906,0.8880401255879957,1.0
907,0.07218563706421856,0.0
908,0.16756174951931746,0.0
909,0.2868385712035326,0.0
910,0.8265454630046724,1.0
911,0.2581975331185256,0.0
912,0.3355336441772553,0.0
913,0.4318857459790281,0.0
914,0.3532992417472673,0.0
915,0.3197265631363529,0.0
916,0.18728854875885234,0.0
917,0.381543149035794,0.0
918,0.5035157349867293,0.0
919,0.08932567504646123,0.0
920,0.40863700278099896,0.0
921,0.3853076576445672,0.0
922,0.04068832639781434,0.0
923,0.0803258386276999,0.0
924,0.7772365528934041,1.0
925,0.34673055497820804,0.0
926,0.12641895741331188,0.0
927,0.5348626216678071,0.0
928,0.12329910679631476,0.0
929,0.7138910654501012,1.0
930,0.3751283342180613,0.0
931,0.4618666073224981,0.0
932,0.4651502560996341,0.0
933,0.2254926751044661,0.0
934,0.5593596516589979,0.0
