,Y
604,1.4395838865747774
605,3.0368215647696757
606,1.980314621087872
607,2.8106366299748426
608,5.837523112978192
609,1.7456384356679195
610,1.7467138589399895
611,6.982877134733405
612,8.375233267601857
613,8.8568793839881
614,4.752157530957566
615,5.306763120055677
616,1.1945676816598805
617,3.18367082776356
618,1.6157884782307688
619,1.5503981616842368
620,4.192434306742301
621,6.086193223121439
622,6.148646928248905
623,11.678828893555528
624,5.111549383852591
625,8.064980148608083
626,2.6125005558351915
627,6.8232429338730345
628,1.8690544472363815
629,3.871306932444505
630,5.875625770672351
631,8.604180296969705
632,10.665325800775454
633,5.429578309782525
634,22.79973177875174
635,0.4848788579482409
636,5.302966742851825
637,1.9764434831306914
638,4.5009238403126055
639,2.8661345351284546
640,9.539811269518022
641,2.4051857280214226
642,19.653003880219067
643,3.0776846651513226
644,2.3335998844349497
645,6.13715213509013
646,4.567075196129197
647,1.4815753409722345
648,8.484126314219134
649,7.7178703549458225
650,5.883005552243183
651,1.5217928076518281
652,11.753078649304065
653,1.8339099533750471
654,7.341322931188998
655,3.6583949985627693
656,3.0595066430824294
657,9.104159991426233
658,2.855350624183996
659,4.45311739401808
660,3.2385619828842374
661,7.108594423604316
662,4.070105941132248
663,6.76835004241736
664,5.060423416217704
665,5.040693687606832
666,2.7464252354509453
667,1.494167125080161
668,1.26372830945691
669,8.3319864014839
670,3.91961853713506
671,6.388398311024798
672,3.8979545377181135
673,0.6898525630908577
674,5.577371688658371
675,2.8791309800711553
676,1.010151525425536
677,2.2729803103327906
678,2.005947084216009
679,1.9543115975845164
680,2.620517770663179
681,6.181181506695511
682,1.5141085358302062
683,10.82250495104649
684,10.3247774791168
685,8.897216054906554
686,9.228839775862925
687,2.3829150065637923
688,1.8132591249160057
689,6.550194979543528
690,3.308371847246866
691,3.5467379501790055
692,1.7537384922827217
693,2.1690429055234572
694,7.588376861881873
695,1.5649385122144748
696,0.4255053444810494
697,8.493786936690226
698,5.559184969701573
699,4.053603804650338
700,0.9992385290228966
701,6.569977905970097
702,1.9500628109164568
703,2.2831967135832665
704,4.115602120801134
705,6.6441705816565975
706,1.4527302338578905
707,3.2273767531385396
708,7.808418760417398
709,1.591167392784932
710,4.810698169299403
711,4.924447808127347
712,3.8658644443282584
713,8.650907194929832
714,9.56447600479188
715,3.137389624973409
716,4.813893898268455
717,11.894000585093423
718,3.8029390546303925
719,6.49971426860129
720,4.337870064276637
721,2.248837999080334
722,3.5792135302650183
723,9.626245889214267
724,7.676358412501437
725,5.622485822139328
726,10.523705060800044
727,2.6554147182076373
728,4.8343508263677135
729,4.16164993564771
730,2.7844925963760714
731,10.17794779972532
732,3.3183817586715976
733,6.876867103330172
734,8.965982371898829
735,2.342309307545819
736,2.4062903935826916
737,1.6626476388599252
738,5.820146861748246
739,0.7614830567499642
740,0.6922814345407617
741,0.5912805986687875
742,6.573679727643663
743,23.385199864236817
744,4.391745819132857
745,3.945898184771326
746,1.6294568225268193
747,5.21962410069269
748,1.8004649598495874
749,1.709180491662952
750,2.1349319959032385
751,7.787966282048
752,0.4022132854168147
753,6.420574851543233
754,3.37912301872561
755,0.7837550574912016
756,11.501898334651631
757,8.428577456227005
758,2.763786745612834
759,4.626757250672263
760,2.978890074625503
761,1.4306395235669644
762,6.07075759564075
763,2.463371452650639
764,5.310591658823472
765,2.3955334527636305
766,4.071767081788901
767,2.6902579243413682
768,5.123090686639386
769,2.979825353629481
770,1.6981906171843142
771,3.404076232522234
772,11.155670005548885
773,1.7842861739005726
774,1.6458444707189126
775,2.1136090782406223
776,9.160658266369046
777,7.694779222075132
778,6.813802676531301
779,3.21386385645262
780,9.747435090926249
781,2.4007999152501243
782,9.993204007565176
783,0.8696500098772929
784,1.8887270908088913
785,3.964109052584593
786,2.148890475023625
787,7.139794743198745
788,2.4543511574267427
789,2.886340452315007
790,3.2479499118275488
791,0.3081323181013486
792,1.5513795925851552
793,4.616433683665829
794,2.274925490764949
795,6.576021152393327
796,3.044227259991911
797,0.3781341080484231
798,4.1166747445028
799,1.9746496201761308
800,2.107434081122368
801,6.454371321156636
802,1.0358210290031629
803,5.8399475397939
804,3.6818184533334084
805,10.212093823105311
806,13.213467428959962
807,1.4242086517805277
808,5.415948534792418
809,2.9312896526830547
810,0.7417567626773592
811,9.479911646967821
812,1.7109496615239155
813,4.496575397202876
814,3.567837507790389
815,5.491746967449947
816,3.243115100661003
817,2.447984236210903
818,7.449219283497328
819,7.633784497315922
820,1.401379300501373
821,7.680765144648395
822,7.052195802022102
823,4.011485725396229
824,2.175778986358381
825,8.857329239122311
826,7.3066653322673005
827,3.9356815298133183
828,2.020224693255239
829,12.119809309279404
830,4.372878558632044
831,6.457554128336574
832,1.4084901623384953
833,6.343253156547802
834,3.1254936398271926
835,1.1409913508454763
836,5.457425018323421
837,14.57176291776208
838,4.224649704452055
839,12.205869073096077
840,6.435047673464165
841,3.7778601658591278
842,0.38855683423878945
843,6.96680879798941
844,2.724627390227166
845,7.028343058882877
846,5.000673204679728
847,2.483551148047568
848,4.727236094219322
849,7.357048171834801
850,0.8112588623607788
851,6.216956172374458
852,5.510910209706351
853,6.760891578508572
854,1.9902922987666671
855,11.676537086573795
856,6.559743316946422
857,1.3802952824584105
858,6.67949713253608
859,0.8717837616886184
860,3.505212074978274
861,12.337416937838817
862,4.354720733147906
863,1.8116470590687017
864,8.47746097762848
865,2.638218872830106
866,1.5210850999947374
867,0.845792868683426
868,1.3511082109749604
869,3.3082752532373485
870,4.8328787696659585
871,6.683871459214411
872,1.972111646642247
873,2.5026414352507618
874,7.040292023290915
875,4.253987706010033
876,5.619434874588301
877,1.3287716046214606
878,4.536385389693692
879,4.702976510057375
880,1.699145737718312
881,8.363709917190478
882,0.48737415535853434
883,5.293639521292583
884,0.7364376084947531
885,3.0531671937966856
886,5.220703901446615
887,8.802210076853541
888,2.5395425874291817
889,6.1158960365834805
890,3.6049098294438933
891,8.169433207520221
892,1.1183734907993754
893,27.516070871676302
894,6.294364104180032
895,10.252662382783603
896,7.264223655070293
897,4.893162900136049
898,8.001120402947306
899,3.7797332363614102
900,0.5210133545179007
901,7.174384889656276
902,0.6267462925007435
903,4.073727522820406
904,5.218579046236675
905,6.90274641020963
906,1.73809416483929
907,2.266817093616556
908,7.906889804913066
909,11.200924946827806
910,1.560368365595036
911,1.422234794134123
912,5.40662976123728
913,0.9942373437906282
914,1.5872357924400158
915,7.21622149401854
916,7.096564594058831
917,4.009547895539582
918,5.542275589692486
919,8.230079148332264
920,2.3313498206629273
921,6.132141504904693
922,12.003671739146391
923,7.993150812265498
924,15.873311111079104
925,4.498966646675192
926,14.670161588541376
927,9.647975767569845
928,1.0734504191140808
929,12.099396620803782
930,3.394404902900406
931,2.5975510713805265
932,0.9618560597764042
933,2.2847373736584053
934,7.428271029715426
935,4.179369867537499
936,4.878765465520296
937,1.5209297334822722
938,5.214151858478557
939,4.667042357675099
940,0.9919114086568297
941,5.084851865388969
942,7.908825652909899
943,2.605947259558086
944,4.318517404712673
945,4.933732579984506
946,3.3435564785746408
947,4.827362273026158
948,0.9736380396393951
949,2.7176445302903947
950,7.8142553477561805
951,3.8175377844654426
952,7.680445395921755
953,11.702149046384505
954,5.9752918130282335
955,4.226748861597462
956,1.0160851949597416
957,1.8818725177751412
958,4.307950650788838
959,6.819938167515381
960,2.8144120578595686
961,1.4573743707004014
962,9.53384260584754
963,7.447737901969592
964,8.434540702797939
965,6.802850189529085
966,4.6923327968881425
967,6.030238584071828
968,2.3149626773260246
969,1.8718894818366327
970,6.670441802999691
971,2.9239759170339155
972,9.022662363473966
973,2.856639861285567
974,6.901432912255628
975,3.5281246823733636
976,4.585946471279787
977,0.5989162056142806
978,6.5777674334027605
979,8.275408445016163
980,1.7118355944077877
981,0.6660533737442347
982,8.30860999667432
983,5.324693055790297
984,4.028079098237945
985,5.3545074228375755
986,4.827067273210256
987,6.80928995383671
988,4.2473249976247995
989,8.037971999744242
990,3.8194001218405425
991,8.195958719025453
992,5.242717655202039
993,1.1743505127098024
994,1.393768796129696
995,4.408021344910427
996,4.23212508127974
997,7.581098908093124
998,0.795429607461651
999,3.5045836667157557
