,Y
130,0.1491040648239854
131,0.4029392998821061
132,0.6222935439095048
133,0.627723539432488
134,0.052136988335204686
135,0.12133153300602881
136,0.07820036864736567
137,0.25449699009557086
138,0.46744414139352525
139,0.5012533111361133
140,0.670921306525575
141,0.33399398304837963
142,0.20688806369413137
143,0.5759904593146886
144,0.10199743465609924
145,0.8652174993252217
146,0.6798961518781239
147,0.2829530418623515
148,0.7528878964168245
149,0.4398355247911584
150,0.21900665669057032
151,0.3902127009948681
152,0.5819597097879003
153,0.6856375436307705
154,0.3186092107859787
155,0.2213223277779997
156,0.21409456430739596
157,0.4524105188618161
158,0.19850655572328788
159,0.26616908000560546
160,0.5152579908128265
161,0.3120594340061066
162,0.6812672870376006
163,0.18568260268119044
164,0.10898618135494602
165,0.5656755709915418
166,0.404862808077276
167,0.11391724718525102
168,0.7940337862120734
169,0.16420049848703508
170,0.4691496764289399
171,0.9059881766654083
172,0.7355461254855167
173,0.6865398910705885
174,0.2129440082658299
175,0.2763686549435248
176,0.26832603015460543
177,0.971952755546201
178,0.6575574087786953
179,0.48641510323903764
180,0.4692289082666663
181,0.21346091569870343
182,0.04698979131873333
183,0.5306430201998243
184,0.4108722629929804
185,0.03420293778709852
186,0.5258952305562032
187,0.09923945693140791
188,0.4267539839933877
189,0.4500434300355308
190,0.12190521113652208
191,0.5023258688540981
192,0.5833566591542213
193,0.8581835068864536
194,0.43273223020547863
195,0.31314084710481255
196,0.8611621977807868
197,0.7716552429932428
198,0.23165942548754587
199,0.4104432808342621
200,0.5187644287353275
201,0.3489203680415112
202,0.6048235911116088
203,0.8188642090360745
204,0.09960347193234344
205,0.7488464371331144
206,0.4880077009708227
207,0.646899054833165
208,0.41739274736091597
209,0.4202225832246781
210,0.33528988761719536
211,0.3476436723226634
212,0.37444944441192896
213,0.39202504500384505
214,0.2589181246764505
215,0.33456812068994574
216,0.51615345076909
217,0.675462256939172
218,0.29016246731128154
219,0.37365774368156807
220,0.17052722877671717
221,0.6726717579621388
222,0.44069521300523923
223,0.2931788475624762
224,0.061611614731689225
225,0.6684358169362001
226,0.481237024971611
227,0.7831525315646274
228,0.684159201303152
229,0.9462721015990104
230,0.7036247494880971
231,0.35275929108130966
232,0.8076578755511936
233,0.3609859307522582
234,0.30369299350843637
235,0.7363206809554413
236,0.5953957348727351
237,0.9733062060552653
238,0.48450202583984625
239,0.5180797829267922
240,0.18987153038404928
241,0.0674565895688569
242,0.6119814429718503
243,0.38006322889458727
244,0.6601514004460217
245,0.6741859638246045
246,0.509499931871511
247,0.2926005773478844
248,0.6646388129165424
249,0.6346340135456554
250,0.0854846971202116
251,0.9655987688495169
252,0.4800237669486146
253,0.4693556251720698
254,0.2918157063202442
255,0.5245537944910845
256,0.8678319171871273
257,0.09181435440110908
258,0.6167152266510741
259,0.3665214734789463
260,0.3321325955666079
261,0.8277924401090615
262,0.3871242213364623
263,0.5094796989750933
264,0.4092811362339914
265,0.1292434978421193
266,0.22655601223406793
267,0.3951554455767176
268,0.3777039390367308
269,0.24825421306248857
270,0.2976040994593667
271,0.15173538565172642
272,0.4982409194772038
273,0.6656845928821419
274,0.686340241641196
275,0.4337707061331998
276,0.6603579597132326
277,0.7122211253862668
278,0.38869324772205904
279,0.2835832579187161
280,0.5764755149125583
281,0.2962431004791791
282,0.21628818131650607
283,0.35703860105202934
284,0.1356788907244418
285,0.23847593289176916
286,0.09490431586286006
287,0.7702280842282883
288,0.046262633955135586
289,0.34488715795874364
290,0.2865414921682595
291,0.4509586763375142
292,0.5384002530626959
293,0.06360370200443613
294,0.3560261890807893
295,0.3161987170106159
296,0.2129240325987419
297,0.4013975742411893
298,0.726028744308646
299,0.20388276955442758
300,0.2825553623818072
301,0.5319080633367997
302,0.5240368009372829
303,0.819654477568182
304,0.4756323977611573
305,0.2790652068070263
306,0.23062492320811245
307,0.3157655609992024
308,0.8439944602413475
309,0.2732573726852
310,0.8608618815570084
311,0.16757951779466476
312,0.49421271038210396
313,0.2640721884384952
314,0.7414190348262676
315,0.3756105418232601
316,0.33849654665060286
317,0.5839142723914207
318,0.2521600395906505
319,0.42039423609590926
320,0.8091970112469672
321,0.4198902930286359
322,0.356727222784302
323,0.43585054930273837
324,0.1629592595742857
325,0.2644615669841494
326,0.706309646454766
327,0.8802927909365347
328,0.7789535700000793
329,0.1264873906428389
330,0.256887985432319
331,0.3600558467723237
332,0.2240457005141621
333,0.23812467889212924
334,0.14621255925546836
335,0.6773088490829525
336,0.48344782403726744
337,0.1714272496313717
338,0.511151531510301
339,0.3057667095165963
340,0.3976077166453224
341,0.5036502864465215
342,0.4877086879774781
343,0.464273617120083
344,0.44338502089427073
345,0.39577807549250676
346,0.271426840703858
347,0.1584706693041538
348,0.23934715002464332
349,0.401398885857173
350,0.31995891027857537
351,0.23450198333717404
352,0.6586297806808937
353,0.43459409154580303
354,0.303489736473082
355,0.6610157139690719
356,0.5888560541115571
357,0.5198367978326747
358,0.5828967664588
359,0.626542651603089
360,0.21219852656390653
361,0.8430039296263458
362,0.8441180253998425
363,0.8738835923694712
364,0.7047401584964824
365,0.3457031101198544
366,0.4087232732482378
367,0.285468845796633
368,0.3042421801050829
369,0.2001208885211912
370,0.3416153397578392
371,0.21086965107093003
372,0.48859147293070115
373,0.7874501880656346
374,0.23741947742607597
375,0.5361120174925281
376,0.7962855908717473
377,0.7433622586149992
378,0.2760120933887275
379,0.39710343319427976
380,0.21903836929582932
381,0.1884384754832727
382,0.31860201979034514
383,0.4314036063001027
384,0.3201821792477837
385,0.7348022513430956
386,0.3319963378460692
387,0.13538564093984634
388,0.8132151358166081
389,0.46373502104851116
390,0.6261316576063468
391,0.20290899954728944
392,0.4391807736310181
393,0.09307882450592468
394,0.5228193378426464
395,0.16471754415002335
396,0.3789193394475111
397,0.4103020933920443
398,0.412867147310309
399,0.4770411163106237
400,0.6499289957668412
401,0.787159243506983
402,0.22968545336954904
403,0.5963119470417101
404,0.6946361300369422
405,0.6912262976226937
406,0.7124894368807603
407,0.6711414119066127
408,0.5728292993332292
409,0.5227626990704017
410,0.9245036302536546
411,0.4087180440022955
412,0.13715956857591807
413,0.29051751208708
414,0.08010364945037353
415,0.2842759831977441
416,0.16771616040408763
417,0.40123823606104997
418,0.27314031521111387
419,0.04037392967893017
420,0.6805284852104742
421,0.5797824444387989
422,0.19415610398534902
423,0.6446669003888932
424,0.6525852788717428
425,0.05928827781335881
426,0.6131704578833049
427,0.4488039281511543
428,0.3916952770724607
429,0.21975004343424262
430,0.11080324377761572
431,0.3891035725672078
432,0.34935460457096223
433,0.2883960368723792
434,0.7632049586898001
435,0.26038517516670073
436,0.33456126467852854
437,0.5519050943019512
438,0.6734867897138083
439,0.8735376898973064
440,0.47480267141233984
441,0.5496935552113774
442,0.2072654013566107
443,0.856504575455817
444,0.2354007019964459
445,0.6422172320805185
446,0.40099429993558977
447,0.22303788378542475
448,0.7677536753373697
449,0.3134936280977831
450,0.7280051177855895
451,0.32133135691832576
452,0.4721095251072617
453,0.5733912467457833
454,0.7489676708613164
455,0.6313219243498976
456,0.4069551592537484
457,0.6043016789623196
458,0.3428805373450524
459,0.2998072142291361
460,0.14331014913902512
461,0.3234751557235607
462,0.32336133879130347
463,0.9735812973785243
464,0.583440227708886
465,0.1194954225255634
466,0.5236386005029944
467,0.6157583572865498
468,0.18493369474388618
469,0.24942437771435083
470,0.30258052354275994
471,0.0345669292453924
472,0.5906996096307808
473,0.43786049991667975
474,0.14011441259410817
475,0.1329150156491192
476,0.6291570057022136
477,0.07597376561809643
478,0.23003245146998533
479,0.8532633731688525
480,0.40872392872978214
481,0.31752039345135036
482,0.37612506889322905
483,0.6244790742641949
484,0.31900979367987253
485,0.12891046200252076
486,0.3678147746951825
487,0.7846678520518241
488,0.15373128110643905
489,0.0488066087518944
490,0.5732888231960962
491,0.2208750811977114
492,0.3622547884418134
493,0.4746907110857541
494,0.5852752256081575
495,0.3828088767802651
496,0.1478304712171632
497,0.7643958161815034
498,0.599485289722051
499,0.2432200779847232
500,0.42006962937228487
501,0.07814836470808223
502,0.8651321975943845
503,0.28456966427412944
504,0.09156966987892541
505,0.5965280150572928
506,0.2066499390428381
507,0.2503077456846074
508,0.5680660900221132
509,0.07138205775760943
510,0.35848104031098543
511,0.5415064957099013
512,0.3245196642099151
513,0.5619522838316072
514,0.6013462324454363
515,0.12005176775839554
516,0.3368241396764833
517,0.7069138353597982
518,0.9275969101246273
519,0.4666427809453332
520,0.6470550400841396
521,0.27303942721200003
522,0.10412002658976137
523,0.3992870533539231
524,0.3658218141549994
525,0.3502287317739776
526,0.7900923479427278
527,0.6221415660609295
528,0.7294296708584207
529,0.35054594799133404
530,0.8475554898177066
531,0.11407215064823822
532,0.6362547080659845
533,0.7625948078908303
534,0.6899973816307728
535,0.4166384907492171
536,0.3588836671388869
537,0.7082895447323722
538,0.3325970716353568
539,0.2828658602801316
540,0.25944516359432923
541,0.04504685044058312
542,0.777945648913631
543,0.4017011364243561
544,0.17841039002924233
545,0.636209779071393
546,0.1902041109103194
547,0.7468303684670161
548,0.160090778728149
549,0.23017398727499488
550,0.12582260412947302
551,0.4983271191761723
552,0.4248356833852532
553,0.5565657653622647
554,0.8495993310114287
555,0.8687853258033703
556,0.5312444513996516
557,0.08694626019513768
558,0.8080867843693518
559,0.43175190421167425
560,0.3512496902845916
561,0.2811288088829627
562,0.47362487037203255
563,0.3138528211229803
564,0.3742554851660133
565,0.2938312397247261
566,0.30713735744329507
567,0.3451607387594132
568,0.20393628975826367
569,0.5358934884223656
570,0.6360931593231827
571,0.3069667012622467
572,0.7816507020221752
573,0.6655118236688017
574,0.11364649493412017
575,0.19423547931472335
576,0.21913852008388246
577,0.3442085934371158
578,0.4528952688638964
579,0.30334380404351774
580,0.459499921850227
581,0.36951909138322386
582,0.7613715109582928
583,0.6503920373934629
584,0.6214166954242696
585,0.4869120465262241
586,0.5238938286698438
587,0.5884980064191967
588,0.6947982535970494
589,0.39957148263909137
590,0.20061474820541564
591,0.4128080744800475
592,0.6584498535708624
593,0.23734028869862858
594,0.9312225051311727
595,0.4286528291031461
596,0.7256091501522342
597,0.16491399666946888
598,0.04395576423250371
599,0.20989965256451157
600,0.3853477608777849
601,0.7272528391042405
602,0.626748480066583
603,0.39184030068397335
604,0.6543196211710297
605,0.2631234289356457
606,0.45231206436461185
607,0.2877963552803062
608,0.45965318985060355
609,0.9190857077279216
610,0.31723896319905365
611,0.32743424602867666
612,0.208094144953964
613,0.7287811304640527
614,0.6063978882604507
615,0.8163716094887331
616,0.3277059834588726
617,0.43796360995047234
618,0.3391445124363361
619,0.65757628561775
620,0.7036286377871704
621,0.4540209742880724
622,0.48096697952224354
623,0.12956379638441037
624,0.19549627361001587
625,0.3124301101989677
626,0.45410089125874786
627,0.594205630699287
628,0.32702757796252074
629,0.556739598165185
630,0.4815326413569019
631,0.019342750459813523
632,0.485570958325089
633,0.4477574206252203
634,0.11565288639800199
635,0.3369768139805426
636,0.4377949253588813
637,0.7236964893966963
638,0.17205347614504707
639,0.564113638313468
640,0.39326204437310336
641,0.6881432531936209
642,0.3488795881158075
643,0.8230817627034552
644,0.6554065202966425
645,0.213275079305104
646,0.5517913003745188
647,0.425508087745319
648,0.17286768297908045
649,0.39829783926036216
650,0.2534619513503215
651,0.42746175184593393
652,0.12848735927992008
653,0.6042929416827708
654,0.06948804012931037
655,0.2274710369056674
656,0.7561097264428401
657,0.38697682613074275
658,0.4289029170089986
659,0.5215878064653732
660,0.5477866106902252
661,0.09312319878291009
662,0.10783891360120645
663,0.2915365720481185
664,0.295468120935542
665,0.7551194915074331
666,0.26097659581232374
667,0.6213447563492289
668,0.3054185834226871
669,0.38403377292187185
670,0.4205709878143315
671,0.5085680246381371
672,0.17468950106522552
673,0.37539806644354484
674,0.5740428606066567
675,0.4826644101889778
676,0.6997162310223932
677,0.30683440748493745
678,0.5963788669436249
679,0.4526600709213031
680,0.4311245685406192
681,0.5713183912456451
682,0.5865635252586995
683,0.15730623222797205
684,0.18653802750288362
685,0.7753431055135915
686,0.4890847197275425
687,0.8043466402523133
688,0.7954013722143246
689,0.9609991752040168
690,0.8924289877925045
691,0.496627284673738
692,0.11621823258268457
693,0.04743441384871541
694,0.691379695322653
695,0.06314632226041339
696,0.5293888943520262
697,0.38857245131793333
698,0.37766880942105274
699,0.4027444203148101
700,0.12437068902795138
701,0.2617118638181253
702,0.3806276492233004
703,0.33049827249938535
704,0.39528292918343294
705,0.19999112208336706
706,0.4236340615042778
707,0.4087055567840237
708,0.24195951165522778
709,0.540484928399898
710,0.4728616273513562
711,0.2705319892148743
712,0.1814466334638728
713,0.3888608402479097
714,0.21762675030598508
715,0.3146557887429374
716,0.6818739139340694
717,0.4053933126503315
718,0.5004071348376613
719,0.22518357100252281
720,0.41604679452564486
721,0.36142645753313773
722,0.3074142059215974
723,0.05002033004875293
724,0.9625742153619063
725,0.3362938560023726
726,0.02612995859325024
727,0.18369024683132304
728,0.12519157603720343
729,0.8344304381587213
730,0.4781337582427682
731,0.2958517560273673
732,0.5036925579925657
733,0.15828244038399866
734,0.30383788119445154
735,0.4341347950107587
736,0.1817685672984263
737,0.3984830097326266
738,0.06326082121627415
739,0.6172740034277312
740,0.232883735186545
741,0.3565327777099803
742,0.24952971635286952
743,0.19618096628479617
744,0.4858302346853604
745,0.14856844433474362
746,0.5136606594741503
747,0.15699102105038862
748,0.6244085304467757
749,0.1872849055089838
750,0.20321504587163725
751,0.9835419827767427
752,0.9263671271372919
753,0.08393517443460491
754,0.2559863539781458
755,0.3240742533745688
756,0.9133883049728745
757,0.35260901550313767
758,0.7907034743011508
759,0.5791204536931054
760,0.5046715204480247
761,0.13260141528006772
762,0.6162162136265685
763,0.16767121184402287
764,0.535909523563859
765,0.17791031505920288
766,0.660656515212119
767,0.3620228597798087
768,0.6831686778378266
769,0.2947383236326613
770,0.2813524428564056
771,0.2705357515046895
772,0.25099572540660253
773,0.1947720372640341
774,0.12445517736968069
775,0.1753880735486469
776,0.3203529075172912
777,0.16615354536478896
778,0.6273342041781244
779,0.48821146711844005
780,0.3890432194181354
781,0.8898022318377987
782,0.330868376575553
783,0.5653901750180511
784,0.4270356518985716
785,0.673673351890942
786,0.15094004826773205
787,0.358696651050483
788,0.45492981622981105
789,0.34882709409987744
790,0.37950720353999196
791,0.16050092211739728
792,0.20272351013210385
793,0.9801602376855086
794,0.38476363904390287
795,0.3974304976023169
796,0.9275403600305142
797,0.23936628563830686
798,0.7427104741080328
799,0.751837381589125
800,0.165392223514482
801,0.3599342769380908
802,0.1392489534153428
803,0.45352128705086125
804,0.624427085760742
805,0.4326316828999375
806,0.23858297030392245
807,0.10967548564058396
808,0.7700840239410284
809,0.32226019304098136
810,0.3297349907994459
811,0.5395540710547384
812,0.9129093717970892
813,0.13608796357734795
814,0.3427085500484698
815,0.14907293269429597
816,0.8700984808051304
817,0.2448271141278332
818,0.5283409562587159
819,0.1741042922720886
820,0.569428426631498
821,0.04007701670218604
822,0.09660993234159938
823,0.4823231847817406
824,0.37082046703162175
825,0.5051414489503596
826,0.9038953499576656
827,0.5246191249121055
828,0.2478004432433651
829,0.11712444900261426
830,0.6104610113247821
831,0.8320202210860441
832,0.5741161098712708
833,0.8803880666316575
834,0.530033993408528
835,0.42668741874596083
836,0.6629014392347903
837,0.3922475591102228
838,0.39614458349140014
839,0.5429303373441925
840,0.42298396797774845
841,0.7022428036181028
842,0.5562642483513939
843,0.7615393055936501
844,0.4006117928052756
845,0.30766252571250785
846,0.21720318929614174
847,0.46302572850411694
848,0.6504851647043816
849,0.6607740905584365
850,0.3159009281275474
851,0.41059733871561077
852,0.21766357733853622
853,0.06747008061226482
854,0.22547533157450408
855,0.7042120635992212
856,0.6595188148522592
857,0.30415620573699254
858,0.3577616688325026
859,0.13290389202111444
860,0.21855730191812883
861,0.3945625295616704
862,0.3714442658796174
863,0.38750331501761015
864,0.41844501568080394
865,0.36289270967589543
866,0.30386878882976565
867,0.12920048174493518
868,0.11374681327807705
869,0.47006238289810104
870,0.435801103179513
871,0.09805030555077393
872,0.544177362424344
873,0.42563125977896543
874,0.19058199056269837
875,0.46995047655790506
876,0.4409475108620675
877,0.691556307108407
878,0.755007192503347
879,0.6262502199398576
880,0.5504013965146096
881,0.3375062150696459
882,0.0863910396559869
883,0.6564119774249217
884,0.5903390809224509
885,0.40366708295929143
886,0.24630510001117883
887,0.27067578220371674
888,0.057100800970330746
889,0.591916051607326
890,0.7284366196060846
891,0.22272978980933103
892,0.1409472125149524
893,0.040675499240214165
894,0.5872620550636879
895,0.26532950683595347
896,0.9508771093722024
897,0.8677106418922373
898,0.4703482162015972
899,0.17635738553153507
900,0.37132738468401816
901,0.19526580319443732
902,0.5389702032987489
903,0.29075828236139895
904,0.7132001774370524
905,0.4182830472510161
906,0.8880401255879957
907,0.07218563706421856
908,0.16756174951931743
909,0.2868385712035326
910,0.8265454630046724
911,0.25819753311852556
912,0.3355336441772553
913,0.4318857459790281
914,0.3532992417472673
915,0.3197265631363529
916,0.18728854875885234
917,0.381543149035794
918,0.5035157349867293
919,0.08932567504646124
920,0.40863700278099896
921,0.38530765764456715
922,0.040688326397814334
923,0.0803258386276999
924,0.7772365528934041
925,0.346730554978208
926,0.12641895741331188
927,0.5348626216678071
928,0.12329910679631474
929,0.7138910654501012
930,0.37512833421806124
931,0.46186660732249807
932,0.4651502560996341
933,0.22549267510446613
934,0.5593596516589979
935,0.20931697934760457
936,0.6016176141401447
937,0.3043261147979538
938,0.21951281500310568
939,0.8271277452671861
940,0.2058199987169333
941,0.5146933403554669
942,0.4595495068734837
943,0.278004639084081
944,0.7587365782414279
945,0.2756433254415814
946,0.6178872580612909
947,0.19843812126425503
948,0.44018343541437227
949,0.2433441914789618
950,0.22848469695193976
951,0.2027008294156334
952,0.7704298647933643
953,0.5674354576153965
954,0.5380290287475826
955,0.20518270978280026
956,0.1852806931220547
957,0.6810443249038718
958,0.22048931437599215
959,0.3116745232191095
960,0.49886959249039414
961,0.2919673417849193
962,0.9279673636484677
963,0.3824791302547219
964,0.5476456048476492
965,0.9511135908756226
966,0.4737335447673823
967,0.4041427802602833
968,0.13644473026147946
969,0.2753406704768397
970,0.40013905565547947
971,0.3135047346343989
972,0.5295640141503297
973,0.3668022339094105
974,0.5901860078982576
975,0.03692797876630871
976,0.4622130305418774
977,0.3558211443031524
978,0.911375795366459
979,0.2872712193900008
980,0.3324370055684562
981,0.4756618969980607
982,0.6210803329786794
983,0.1333820401997853
984,0.47432586831316426
985,0.33650003982800597
986,0.6382502192995863
987,0.36591335005677594
988,0.27040822256647284
989,0.2843201428592054
990,0.31583067350486527
991,0.32892528084132533
992,0.1797974233483801
993,0.4598022859586886
994,0.35081656705896525
995,0.25294349260789467
996,0.35959868935416284
997,0.35987757929849856
998,0.5270680428818911
999,0.3277514278221503
