,Y,Y0,Y1,Z
234,-1.1561824318219127,-1.1561824318219127,-0.4465778900358943,0
235,-0.582685641802789,0.7811981017099934,-0.582685641802789,1
236,1.9605572244572285,1.4944845444913688,1.9605572244572285,1
237,-2.0699850250135325,-2.0699850250135325,1.2258404786026902,0
238,0.45050145369595973,0.42625873077810095,0.45050145369595973,1
239,0.6769080350302455,0.6769080350302455,-0.09857072755532958,0
240,3.320799839280298,-0.637437025552229,3.320799839280298,1
241,1.117090872155442,-0.39727181432879766,1.117090872155442,1
242,-0.1328805775869556,-0.1328805775869556,1.5342011708457715,0
243,-0.29779087940172827,-0.29779087940172827,1.3178850972381815,0
244,1.4348079577311579,-0.3090129690471222,1.4348079577311579,1
245,-1.6760038063299767,-1.6760038063299767,1.540094460524806,0
246,1.15233156478312,1.15233156478312,1.7324240097548762,0
247,0.6247775992393273,1.079618592036821,0.6247775992393273,1
248,0.7083580136481554,-0.8133642592042029,0.7083580136481554,1
249,-1.466424327802514,-1.466424327802514,-0.7410228083589014,0
250,0.5210648764527586,0.5210648764527586,0.21969559349846057,0
251,-0.5757879698130661,-0.5757879698130661,1.2711127964467148,0
252,0.14195316332077967,0.14195316332077967,2.0450233755026908,0
253,1.599039526376184,-0.3193284171450952,1.599039526376184,1
254,0.6593076561220695,0.6915387510701866,0.6593076561220695,1
255,-0.26317291208515425,0.6947491436560059,-0.26317291208515425,1
256,-0.7255973784635843,-0.7255973784635843,-1.7773591454274333,0
257,2.1517339747807993,-1.3833639553950554,2.1517339747807993,1
258,0.41077101348985023,-1.582938397335082,0.41077101348985023,1
259,0.6103793791072052,0.6103793791072052,0.5515349937959407,0
260,1.1315739679080687,-1.188859257784029,1.1315739679080687,1
261,-0.5068163542986875,-0.5068163542986875,-0.4055600473918899,0
262,-0.5963140384505081,-0.5963140384505081,0.6502178198884632,0
263,3.023471949769974,-0.05256729626954629,3.023471949769974,1
264,-1.936279805846507,-1.936279805846507,1.5053869385773426,0
265,0.18877859679382855,0.18877859679382855,1.3592491565134563,0
266,0.5238910238342056,0.5238910238342056,-0.5824944779817585,0
267,0.08842208704466141,0.08842208704466141,3.2436018945826404,0
268,-0.4227949086263427,-0.3108861716984717,-0.4227949086263427,1
269,2.9223247554443983,0.09740016626878341,2.9223247554443983,1
270,-1.1150560151878075,0.3990463456401302,-1.1150560151878075,1
271,2.40536543872442,-2.77259275642665,2.40536543872442,1
272,1.9559123082506942,1.9559123082506942,2.6180542690002255,0
273,0.17559087867216538,0.39009332268792646,0.17559087867216538,1
274,-0.65240858238702,-0.65240858238702,1.4225803722728827,0
275,-0.3909533751876011,-0.3909533751876011,1.5474805721046652,0
276,0.49374177734918845,0.49374177734918845,0.18620551676869412,0
277,-0.44911761073693035,-0.11610393903436653,-0.44911761073693035,1
278,-2.0306844677814944,-2.0306844677814944,-0.3177173431407654,0
279,1.5410082199598076,2.0644928613593194,1.5410082199598076,1
280,0.9148843974805942,-0.11054065723247261,0.9148843974805942,1
281,1.0201727117157997,1.0201727117157997,0.4356989666978395,0
282,-0.6920498477843912,-0.6920498477843912,1.9667680111664603,0
283,1.5080679093914777,1.5363770542457977,1.5080679093914777,1
284,0.28634368889227957,0.28634368889227957,0.24453727363436661,0
285,0.6088438344754508,0.6088438344754508,-0.20120151901738925,0
286,-1.0452533661469547,-1.0452533661469547,1.5232617386880771,0
287,0.462416631441938,1.2111452896827009,0.462416631441938,1
288,0.6898181645347884,0.6898181645347884,1.0992048625315025,0
289,1.3018462295649984,1.3018462295649984,2.5762989726277175,0
290,1.5023282400747795,-0.6280875596415789,1.5023282400747795,1
291,-0.4810271184607877,-0.4810271184607877,0.13773300024676327,0
292,1.1606611898197727,2.303916697683942,1.1606611898197727,1
293,-1.0600158227215473,-1.0600158227215473,0.04735504718461225,0
294,2.608522155948724,-0.13594970067832082,2.608522155948724,1
295,0.43842125039677915,1.1368913626026953,0.43842125039677915,1
296,0.0977249677148556,0.0977249677148556,1.2072707469736186,0
297,1.307732574679432,0.5829536797532936,1.307732574679432,1
298,1.1592504683737024,-0.39944902926287507,1.1592504683737024,1
299,-0.9585489551365387,0.3700558878475187,-0.9585489551365387,1
300,-0.4464210639833286,-1.3065268517353166,-0.4464210639833286,1
301,1.658130679618188,1.658130679618188,0.5476497244309083,0
302,1.3194318333315307,-0.11816404512856976,1.3194318333315307,1
303,-0.6801782039968504,-0.6801782039968504,0.8622207857142293,0
304,0.04285252684898322,0.6663830820319143,0.04285252684898322,1
305,-0.3484243191217009,-0.4607197873885533,-0.3484243191217009,1
306,0.5984424555006564,-1.3342584714027534,0.5984424555006564,1
307,0.5315239553202769,-1.3467175057975553,0.5315239553202769,1
308,0.6937731526901325,0.6937731526901325,1.5128364575927566,0
309,-0.1595734381462669,-0.1595734381462669,0.6736815378416818,0
310,1.6027076564293297,-0.13370155966843916,1.6027076564293297,1
311,1.0777438059762627,1.0777438059762627,0.4053502302795946,0
312,-1.1268258087567435,-1.1268258087567435,0.7440423307857317,0
313,-0.7306777528648248,-0.7306777528648248,0.6519536203573806,0
314,0.21763303309791027,-0.38487980918127546,0.21763303309791027,1
315,1.62511865643373,0.094351589317074,1.62511865643373,1
316,0.18640400290549297,-0.042171451290578935,0.18640400290549297,1
317,-0.2868871923899076,-0.2868871923899076,0.478358490029381,0
318,0.9268803540518028,-0.0616264020956474,0.9268803540518028,1
319,-0.10730527629117469,-0.10730527629117469,-0.2973796559567399,0
320,-0.7196043885517929,-0.7196043885517929,0.6750650416795009,0
321,-0.8129929885540773,-0.8129929885540773,0.28869364025721145,0
322,0.2745163577239395,0.2745163577239395,0.6118458075177504,0
323,-0.8909150829955279,-0.8909150829955279,0.9400719973289093,0
324,0.20008637685933528,-1.1573552591908536,0.20008637685933528,1
325,-0.3122922511256933,-0.3122922511256933,0.7799242201796444,0
326,-0.1576670161638159,-0.1576670161638159,2.308668752352179,0
327,2.2567234972982093,2.2567234972982093,0.9742014417455129,0
328,2.1452621730192245,-0.7047002758562337,2.1452621730192245,1
329,1.3464944420067608,0.9432607249694948,1.3464944420067608,1
330,0.7471883342046318,0.7471883342046318,1.7741606098188165,0
331,0.22554103122917413,-1.188944955203736,0.22554103122917413,1
332,1.1049071650855127,0.7732529774025997,1.1049071650855127,1
333,1.1339129226154758,-1.1838806401933177,1.1339129226154758,1
334,0.38737426112506435,-2.659172237996741,0.38737426112506435,1
335,0.6063195243593807,0.6063195243593807,0.17717167570571823,0
336,-0.49026538790729823,-1.7558905834377194,-0.49026538790729823,1
337,0.45093446180591484,0.45093446180591484,2.496139636951632,0
338,0.027597110647502365,-0.6840108977372166,0.027597110647502365,1
339,1.6595507961898721,1.6595507961898721,2.3462210732223,0
340,1.068509399316009,1.068509399316009,0.5325068263421465,0
341,-0.45338580385138766,-0.45338580385138766,0.13750670027526612,0
342,-0.6878376110286823,-0.6878376110286823,1.6225191403049977,0
343,0.3688080582531429,-1.2140774030941206,0.3688080582531429,1
344,-0.4409226322925914,-0.4409226322925914,1.5684589189242768,0
345,-0.2803554951845091,-0.2803554951845091,0.6671882351477905,0
346,1.4804244961177868,-0.3646935443916854,1.4804244961177868,1
347,0.03181393609289507,0.15670385527236397,0.03181393609289507,1
348,1.8313510579847683,0.5785214977288784,1.8313510579847683,1
349,1.4879726826630046,0.349654456993174,1.4879726826630046,1
350,0.08034930993733824,-0.764143923906443,0.08034930993733824,1
351,-1.4377914738015785,-1.4377914738015785,3.6429357210147417,0
352,1.3645318481024713,1.3645318481024713,1.5401230264004941,0
353,3.2904670705305388,-0.6894491845499376,3.2904670705305388,1
354,2.600267818748759,-0.6522935999350191,2.600267818748759,1
355,-0.5211893123011109,-0.5211893123011109,0.8111652197822162,0
356,0.5877282453954572,-1.8430695501566485,0.5877282453954572,1
357,0.5965408165791989,-0.4779740040404867,0.5965408165791989,1
358,-0.47965581400794766,-0.47965581400794766,-0.8300285504278102,0
359,0.6203582983435125,0.6203582983435125,0.30416488065045266,0
360,0.698457149107336,0.698457149107336,1.2467660239799705,0
361,2.5259575608848084,0.00377088908626934,2.5259575608848084,1
362,0.2272281170217979,0.9318483741143037,0.2272281170217979,1
363,0.339964983801262,0.339964983801262,1.8820565993630107,0
364,-0.01568211160255477,-0.01568211160255477,-0.252593341503319,0
365,0.16092816829822298,0.16092816829822298,0.41367997478886764,0
366,-0.19065349358139935,-0.19065349358139935,0.542359405710474,0
367,1.3718110814974935,-0.3948495140334503,1.3718110814974935,1
368,1.4573096467208113,-0.26773353689396645,1.4573096467208113,1
369,-1.1280113314700069,-1.1280113314700069,1.9623417448143452,0
370,1.7708369604049365,0.280441705316296,1.7708369604049365,1
371,-0.9931236109295807,-0.9931236109295807,1.2431682154024917,0
372,0.8416312640736364,0.8416312640736364,1.3903649435086223,0
373,2.5885306910975325,-0.24945858016094885,2.5885306910975325,1
374,0.4890738187677369,0.049494981650090746,0.4890738187677369,1
375,1.774728319067162,0.49383677628095646,1.774728319067162,1
376,0.6433144650629279,0.6433144650629279,-0.8081439264982515,0
377,-1.5706234086334527,-1.5706234086334527,1.4113342428976086,0
378,-0.20690367616397173,-0.20690367616397173,0.5167504575208925,0
379,1.00257118243151,0.8801789120807822,1.00257118243151,1
380,-1.6981058194322545,-1.6981058194322545,2.040086245053703,0
381,1.1646438095263976,0.3872804753950634,1.1646438095263976,1
382,-2.2555642294021894,-2.2555642294021894,1.8851875412089272,0
383,2.473764815138405,-1.0225068436356035,2.473764815138405,1
384,0.0386305518401881,0.0386305518401881,1.3890939688657205,0
385,-1.6567151023219537,-1.6567151023219537,2.1710410646204883,0
386,-0.9855107376841507,-0.9855107376841507,0.6734390223207922,0
387,-1.4718350074635869,-1.4718350074635869,0.991790117730386,0
388,1.6481349322075596,1.6481349322075596,0.477380583601522,0
389,2.042977594646376,0.16422775548733395,2.042977594646376,1
390,0.5672902778526694,0.5672902778526694,1.414091353793595,0
391,0.4927655381050774,-0.2226751005151545,0.4927655381050774,1
392,1.1546688336463322,-0.35343174875719907,1.1546688336463322,1
393,-1.6164741886510325,-1.6164741886510325,2.0415683888185816,0
394,-0.2918373627478628,-0.2918373627478628,0.9607320089620468,0
395,0.05106718915023656,-0.7614922118116233,0.05106718915023656,1
396,0.8579239242923363,0.8579239242923363,1.1319117557874123,0
397,-0.9805655910689397,1.1411018666575734,-0.9805655910689397,1
398,1.768770644399475,1.4665787155741776,1.768770644399475,1
399,0.852551939461232,0.852551939461232,0.5786724126753195,0
400,0.5306892637208933,-0.5986539369229861,0.5306892637208933,1
401,1.8756956787795067,-1.1158969859603944,1.8756956787795067,1
402,0.7666631816450861,0.7666631816450861,-0.3651628772251687,0
403,0.3562928174722889,0.3562928174722889,2.947098642820358,0
404,-1.7685384506770307,-1.7685384506770307,0.5197579582617766,0
405,0.4767490566151049,0.35548179274376907,0.4767490566151049,1
406,0.8145198224878663,0.8145198224878663,2.021224743167163,0
407,1.7086952731104266,0.058925589181629955,1.7086952731104266,1
408,3.451229719075076,-0.18505367100934153,3.451229719075076,1
409,-0.8076484876163557,-0.8076484876163557,0.78879401636848,0
410,0.8795933613355903,-1.4465346995633879,0.8795933613355903,1
411,-0.4793159799632536,0.8002979493400275,-0.4793159799632536,1
412,-0.3091144447717088,-0.3091144447717088,0.6678977226511749,0
413,0.2785687044282442,-0.23346666154369272,0.2785687044282442,1
414,0.5512329868945008,1.7327211869191332,0.5512329868945008,1
415,-0.7441877565539552,0.6845011068591904,-0.7441877565539552,1
416,2.660607559894514,0.3708250012811021,2.660607559894514,1
417,0.14206180518723566,0.14206180518723566,-0.4166034824256406,0
418,-1.802202798391713,1.5199948607657727,-1.802202798391713,1
419,1.7195893074161945,1.7195893074161945,-0.1884244215830193,0
420,0.9295051114795281,0.9295051114795281,0.396160447203849,0
421,-0.14955406325711817,0.5822245913979243,-0.14955406325711817,1
422,-2.0946030712061448,-2.0946030712061448,2.0983035407325126,0
423,0.8621608214039062,0.12372191423350658,0.8621608214039062,1
424,-0.130106954193704,-0.130106954193704,1.025385604406459,0
425,0.09395322938556872,0.09395322938556872,1.6103917643054126,0
426,0.9430460873225178,0.9430460873225178,1.286012526978118,0
427,-2.7396771671895563,-2.7396771671895563,1.9785672974460429,0
428,-0.1094775536361452,-0.5693120534701851,-0.1094775536361452,1
429,0.45248189932056826,0.26990435494076137,0.45248189932056826,1
430,1.6659671460695378,-0.4668455460527625,1.6659671460695378,1
431,-1.4169061131262595,-1.4169061131262595,-1.53455446208423,0
432,-0.37518447931724075,0.8689634868967954,-0.37518447931724075,1
433,0.27687190584612803,0.27687190584612803,1.5009922321799465,0
434,0.5197509650050746,-0.9711045704444846,0.5197509650050746,1
435,1.9361075501096976,0.3148172045158238,1.9361075501096976,1
436,1.8091802968531627,0.8215857120497958,1.8091802968531627,1
437,-0.1980928801910382,0.005292646299360854,-0.1980928801910382,1
438,0.8005648034309968,0.8005648034309968,1.4066570874668811,0
439,0.07826017516166135,0.07826017516166135,2.2016978556675064,0
440,1.1474344016509719,-0.39522898265435435,1.1474344016509719,1
441,0.022535122754130832,-1.159420516399913,0.022535122754130832,1
