,Y,Z
269,4.700068428,1
270,7.159273694,1
271,6.297370221,1
272,3.994065018,0
273,5.476204848,1
274,2.214276824,0
275,0.242778589,0
276,1.026560961,0
277,7.868116596,1
278,12.49923984,1
279,2.133698166,0
280,1.300723388,0
281,2.819060058,0
282,13.25855689,1
283,1.126123264,0
284,2.367681969,0
285,6.236491394,1
286,2.396014777,0
287,4.110036076,0
288,1.980980452,0
289,1.908055826,0
290,7.086014011,1
291,3.304140753,0
292,7.71078579,1
293,4.441225585,0
294,2.820179432,0
295,8.594517633,1
296,6.667661361,1
297,2.158448565,0
298,5.593272503,1
299,3.269897292,0
300,5.520986901,1
301,3.477821425,0
302,1.419497751,0
303,7.108200464,1
304,1.886970276,0
305,9.064078948,1
306,2.26657239,0
307,4.980724272,1
308,6.966652644,1
309,4.379075874,0
310,8.806974149,1
311,4.713082294,1
312,2.372474847,0
313,1.855347598,0
314,1.555519275,0
315,13.49450202,1
316,0.880688228,0
317,0.361690108,0
318,0.391024661,0
319,0.641481664,0
320,4.489387512,0
321,6.714758159,1
322,1.892079221,0
323,6.829746051,1
324,3.187106879,0
325,6.800370953,1
326,15.19680059,1
327,0.892252371,0
328,3.11798626,0
329,3.247110242,0
330,2.973435973,0
331,0.688688877,0
332,2.872149032,0
333,2.125762866,0
334,2.500199916,0
335,1.16047691,0
336,0.8342668,0
337,1.772587127,0
338,4.26556835,0
339,2.642856235,0
340,9.941787513,1
341,14.61751487,1
342,5.553865677,1
343,4.494270807,0
344,3.395066072,0
345,7.687218798,1
346,5.80446642,1
347,8.010075926,1
348,5.274969348,1
349,6.476731078,1
350,1.331100513,0
351,5.594772099,1
352,0.313900842,0
353,7.023120838,1
354,7.293036068,1
355,4.210074193,0
356,4.021183925,0
357,1.15673104,0
358,4.658399516,0
359,4.976306252,1
360,2.589180201,0
361,2.570340575,0
362,4.894850329,1
363,5.66395045,1
364,4.808087194,1
365,4.772912149,1
366,2.497600714,0
367,3.497027937,0
368,6.502532276,1
369,4.368620125,0
370,2.703275976,0
371,0.670324515,0
372,2.931952441,0
373,6.969042831,1
374,7.864017402,1
375,2.139577095,0
376,1.981635752,0
377,2.35202489,0
378,1.560622417,0
379,9.512725165,1
380,2.655122455,0
381,2.706994293,0
382,3.454208494,0
383,12.96346332,1
384,8.183190717,1
385,4.012875463,0
386,4.130873237,0
387,3.615041422,0
388,2.186126547,0
389,3.732517072,0
390,5.853225954,1
391,0.509718214,0
392,6.649191474,1
393,0.932822516,0
394,6.262224864,1
395,1.653899505,0
396,6.916214283,1
397,2.83295584,0
398,3.882286225,0
399,5.804209393,1
400,3.905621787,0
401,3.103629898,0
402,0.344015283,0
403,18.34187224,1
404,5.947066414,1
405,6.181481216,1
406,5.560629309,1
407,3.139253673,0
408,4.258617616,0
409,1.906553932,0
410,2.594739106,0
411,5.379443498,1
412,9.750802154,1
413,1.926099717,0
414,3.254265513,0
415,8.547865056,1
416,6.938867141,1
417,0.33359263,0
418,8.27994349,1
419,3.011405031,0
420,10.19386124,1
421,3.439479905,0
422,6.811812644,1
423,8.555392123,1
424,2.354159226,0
425,5.883181612,1
426,0.899934389,0
427,2.843587662,0
428,3.671754448,0
429,1.492805887,0
430,0.241708026,0
431,6.902361574,1
432,1.375273206,0
433,6.06552099,1
434,1.990997314,0
435,2.905423535,0
436,1.164465276,0
437,10.92466323,1
438,4.982646197,1
439,5.177889443,1
440,1.678911383,0
441,6.965706676,1
442,3.318972741,0
443,16.56213449,1
444,11.88583939,1
445,10.32960896,1
446,6.442083518,1
447,6.834747804,1
448,6.492460175,1
449,11.19214871,1
450,3.637737318,0
451,9.523902617,1
452,2.175941791,0
453,5.528715556,1
454,6.344241074,1
455,5.560695334,1
456,1.925128666,0
457,0.985354806,0
458,1.015905047,0
459,2.234070886,0
460,0.42662333,0
461,8.110589524,1
462,3.996549489,0
463,0.882579513,0
464,4.536725433,0
465,3.669496362,0
466,0.788440379,0
467,3.770133274,0
468,8.138995712,1
469,6.269228578,1
470,19.09196021,1
471,5.741765412,1
472,4.665473253,1
473,0.818839216,0
474,13.30778939,1
475,8.930796484,1
476,3.301437078,0
477,4.820368199,1
478,8.182958983,1
479,5.562119415,1
480,15.45224453,1
481,14.42895205,1
482,4.925215567,1
483,3.847049438,0
484,1.06062368,0
485,7.584854204,1
486,6.879924655,1
487,1.76962238,0
488,1.393394292,0
489,5.388273249,1
490,3.789664257,0
491,5.637469075,1
492,6.002212363,1
493,1.002568459,0
494,5.884207764,1
495,4.979975079,1
496,4.118952009,0
497,2.710436435,0
498,1.285373762,0
499,7.368915104,1
500,1.825718146,0
501,4.912045093,1
502,7.802510207,1
503,17.39413164,1
504,2.457509477,0
505,7.236771959,1
506,8.930720711,1
507,6.684726172,1
508,10.15098147,1
509,13.0368617,1
510,5.72277762,1
511,6.032779398,1
512,6.883764273,1
513,2.948312434,0
514,10.41982621,1
515,5.539323903,1
516,4.132620027,0
517,5.65468893,1
518,4.513007573,0
519,3.270648914,0
520,13.36530603,1
521,4.200938128,0
522,11.02762202,1
523,1.946060028,0
524,6.176675088,1
525,2.805653953,0
526,0.832361235,0
527,5.274486493,1
528,3.781948524,0
529,4.528077081,0
530,5.578149964,1
531,2.134169819,0
532,4.023965815,0
533,4.219963642,0
534,2.94952292,0
535,0.392379936,0
536,8.221258342,1
537,2.109389937,0
538,3.274957643,0
539,5.057711127,1
540,1.338927174,0
541,3.836874051,0
542,0.800122719,0
543,2.503585592,0
544,3.156851672,0
545,11.66515483,1
546,0.656779172,0
547,3.50233088,0
548,6.838324319,1
549,3.854123524,0
550,1.299663686,0
551,7.855739522,1
552,6.087751847,1
553,10.37286818,1
554,6.789714368,1
555,2.343404113,0
556,5.000364594,1
557,4.454099996,0
558,2.745147929,0
559,1.78871427,0
560,1.191934439,0
561,3.221405933,0
562,1.044887149,0
563,4.187705856,0
564,14.82804834,1
565,1.402454122,0
566,8.104395535,1
567,1.586262127,0
568,5.56976465,1
569,4.776273967,1
570,1.110782919,0
571,9.609812651,1
572,9.938405784,1
573,4.507678871,0
574,7.432888572,1
575,4.896618628,1
576,4.069193547,0
577,5.244068415,1
578,2.595053831,0
579,2.207163183,0
580,3.843091503,0
581,3.360967231,0
582,3.162667543,0
583,2.746457536,0
584,5.034534457,1
585,14.4441121,1
586,7.542973022,1
587,3.370345002,0
588,0.272229478,0
589,9.11633845,1
590,4.244288612,0
591,1.989616723,0
592,3.355999357,0
593,2.414387664,0
594,1.953291647,0
595,2.97977312,0
596,10.61484817,1
597,2.624178292,0
598,5.343098995,1
599,7.292795499,1
600,4.415017237,0
601,3.967355654,0
602,5.217781235,1
603,1.140325386,0
604,1.439583887,0
605,3.036821565,0
606,1.980314621,0
607,2.81063663,0
608,5.837523113,1
609,1.745638436,0
610,1.746713859,0
611,6.982877135,1
612,8.375233268,1
613,8.856879384,1
614,4.752157531,1
615,5.30676312,1
616,1.194567682,0
617,3.183670828,0
618,1.615788478,0
619,1.550398162,0
620,4.192434307,0
621,6.086193223,1
622,6.148646928,1
623,11.67882889,1
624,5.111549384,1
625,8.064980149,1
626,2.612500556,0
627,6.823242934,1
628,1.869054447,0
629,3.871306932,0
630,5.875625771,1
631,8.604180297,1
632,10.6653258,1
633,5.42957831,1
634,22.79973178,1
635,0.484878858,0
636,5.302966743,1
637,1.976443483,0
638,4.50092384,0
639,2.866134535,0
640,9.53981127,1
641,2.405185728,0
642,19.65300388,1
643,3.077684665,0
644,2.333599884,0
645,6.137152135,1
646,4.567075196,0
647,1.481575341,0
648,8.484126314,1
649,7.717870355,1
650,5.883005552,1
651,1.521792808,0
652,11.75307865,1
653,1.833909953,0
654,7.341322931,1
655,3.658394999,0
656,3.059506643,0
657,9.104159991,1
658,2.855350624,0
659,4.453117394,0
660,3.238561983,0
661,7.108594424,1
662,4.070105941,0
663,6.768350042,1
664,5.060423416,1
665,5.040693688,1
666,2.746425235,0
667,1.494167125,0
668,1.263728309,0
669,8.331986401,1
670,3.919618537,0
671,6.388398311,1
672,3.897954538,0
673,0.689852563,0
674,5.577371689,1
675,2.87913098,0
676,1.010151525,0
677,2.27298031,0
678,2.005947084,0
679,1.954311598,0
680,2.620517771,0
681,6.181181507,1
682,1.514108536,0
683,10.82250495,1
684,10.32477748,1
685,8.897216055,1
686,9.228839776,1
687,2.382915007,0
688,1.813259125,0
689,6.55019498,1
690,3.308371847,0
691,3.54673795,0
692,1.753738492,0
693,2.169042906,0
694,7.588376862,1
695,1.564938512,0
696,0.425505344,0
697,8.493786937,1
698,5.55918497,1
699,4.053603805,0
700,0.999238529,0
701,6.569977906,1
702,1.950062811,0
703,2.283196714,0
704,4.115602121,0
705,6.644170582,1
706,1.452730234,0
707,3.227376753,0
708,7.80841876,1
709,1.591167393,0
710,4.810698169,1
711,4.924447808,1
712,3.865864444,0
713,8.650907195,1
714,9.564476005,1
715,3.137389625,0
716,4.813893898,1
717,11.89400059,1
718,3.802939055,0
719,6.499714269,1
720,4.337870064,0
721,2.248837999,0
722,3.57921353,0
723,9.626245889,1
724,7.676358413,1
725,5.622485822,1
726,10.52370506,1
727,2.655414718,0
728,4.834350826,1
729,4.161649936,0
730,2.784492596,0
731,10.1779478,1
732,3.318381759,0
733,6.876867103,1
734,8.965982372,1
735,2.342309308,0
736,2.406290394,0
737,1.662647639,0
738,5.820146862,1
739,0.761483057,0
740,0.692281435,0
741,0.591280599,0
742,6.573679728,1
743,23.38519986,1
744,4.391745819,0
745,3.945898185,0
746,1.629456823,0
747,5.219624101,1
748,1.80046496,0
749,1.709180492,0
750,2.134931996,0
751,7.787966282,1
752,0.402213285,0
753,6.420574852,1
754,3.379123019,0
755,0.783755057,0
756,11.50189833,1
757,8.428577456,1
758,2.763786746,0
759,4.626757251,0
760,2.978890075,0
761,1.430639524,0
762,6.070757596,1
763,2.463371453,0
764,5.310591659,1
765,2.395533453,0
766,4.071767082,0
767,2.690257924,0
768,5.123090687,1
769,2.979825354,0
770,1.698190617,0
771,3.404076233,0
772,11.15567001,1
773,1.784286174,0
774,1.645844471,0
775,2.113609078,0
776,9.160658266,1
777,7.694779222,1
778,6.813802677,1
779,3.213863856,0
780,9.747435091,1
781,2.400799915,0
782,9.993204008,1
783,0.86965001,0
784,1.888727091,0
785,3.964109053,0
786,2.148890475,0
787,7.139794743,1
788,2.454351157,0
789,2.886340452,0
790,3.247949912,0
791,0.308132318,0
792,1.551379593,0
793,4.616433684,0
794,2.274925491,0
795,6.576021152,1
796,3.04422726,0
797,0.378134108,0
798,4.116674745,0
799,1.97464962,0
800,2.107434081,0
801,6.454371321,1
802,1.035821029,0
803,5.83994754,1
804,3.681818453,0
805,10.21209382,1
806,13.21346743,1
807,1.424208652,0
808,5.415948535,1
809,2.931289653,0
810,0.741756763,0
811,9.479911647,1
812,1.710949662,0
813,4.496575397,0
814,3.567837508,0
815,5.491746967,1
816,3.243115101,0
817,2.447984236,0
818,7.449219283,1
819,7.633784497,1
820,1.401379301,0
821,7.680765145,1
822,7.052195802,1
823,4.011485725,0
824,2.175778986,0
825,8.857329239,1
826,7.306665332,1
827,3.93568153,0
828,2.020224693,0
829,12.11980931,1
830,4.372878559,0
831,6.457554128,1
832,1.408490162,0
833,6.343253157,1
834,3.12549364,0
835,1.140991351,0
836,5.457425018,1
837,14.57176292,1
838,4.224649704,0
839,12.20586907,1
840,6.435047673,1
841,3.777860166,0
842,0.388556834,0
843,6.966808798,1
844,2.72462739,0
845,7.028343059,1
846,5.000673205,1
847,2.483551148,0
848,4.727236094,1
849,7.357048172,1
850,0.811258862,0
851,6.216956172,1
852,5.51091021,1
853,6.760891579,1
854,1.990292299,0
855,11.67653709,1
856,6.559743317,1
857,1.380295282,0
858,6.679497133,1
859,0.871783762,0
860,3.505212075,0
861,12.33741694,1
862,4.354720733,0
863,1.811647059,0
864,8.477460978,1
865,2.638218873,0
866,1.5210851,0
867,0.845792869,0
868,1.351108211,0
869,3.308275253,0
870,4.83287877,1
871,6.683871459,1
872,1.972111647,0
873,2.502641435,0
874,7.040292023,1
875,4.253987706,0
876,5.619434875,1
877,1.328771605,0
878,4.53638539,0
879,4.70297651,1
880,1.699145738,0
881,8.363709917,1
882,0.487374155,0
883,5.293639521,1
884,0.736437608,0
885,3.053167194,0
886,5.220703901,1
887,8.802210077,1
888,2.539542587,0
889,6.115896037,1
890,3.604909829,0
891,8.169433208,1
892,1.118373491,0
893,27.51607087,1
894,6.294364104,1
895,10.25266238,1
896,7.264223655,1
897,4.8931629,1
898,8.001120403,1
899,3.779733236,0
900,0.521013355,0
901,7.17438489,1
902,0.626746293,0
903,4.073727523,0
904,5.218579046,1
905,6.90274641,1
906,1.738094165,0
907,2.266817094,0
908,7.906889805,1
909,11.20092495,1
910,1.560368366,0
911,1.422234794,0
912,5.406629761,1
913,0.994237344,0
914,1.587235792,0
915,7.216221494,1
916,7.096564594,1
917,4.009547896,0
918,5.54227559,1
919,8.230079148,1
920,2.331349821,0
921,6.132141505,1
922,12.00367174,1
923,7.993150812,1
924,15.87331111,1
925,4.498966647,0
926,14.67016159,1
927,9.647975768,1
928,1.073450419,0
929,12.09939662,1
930,3.394404903,0
931,2.597551071,0
932,0.96185606,0
933,2.284737374,0
934,7.42827103,1
935,4.179369868,0
936,4.878765466,1
937,1.520929733,0
938,5.214151858,1
939,4.667042358,1
940,0.991911409,0
941,5.084851865,1
942,7.908825653,1
943,2.60594726,0
944,4.318517405,0
945,4.93373258,1
946,3.343556479,0
947,4.827362273,1
948,0.97363804,0
949,2.71764453,0
950,7.814255348,1
951,3.817537784,0
952,7.680445396,1
953,11.70214905,1
954,5.975291813,1
955,4.226748862,0
956,1.016085195,0
957,1.881872518,0
958,4.307950651,0
959,6.819938168,1
960,2.814412058,0
961,1.457374371,0
962,9.533842606,1
963,7.447737902,1
964,8.434540703,1
965,6.80285019,1
966,4.692332797,1
967,6.030238584,1
968,2.314962677,0
969,1.871889482,0
970,6.670441803,1
971,2.923975917,0
972,9.022662363,1
973,2.856639861,0
974,6.901432912,1
975,3.528124682,0
976,4.585946471,0
977,0.598916206,0
978,6.577767433,1
979,8.275408445,1
980,1.711835594,0
981,0.666053374,0
982,8.308609997,1
983,5.324693056,1
984,4.028079098,0
985,5.354507423,1
986,4.827067273,1
987,6.809289954,1
988,4.247324998,0
989,8.037972,1
990,3.819400122,0
991,8.195958719,1
992,5.242717655,1
993,1.174350513,0
994,1.393768796,0
995,4.408021345,0
996,4.232125081,0
997,7.581098908,1
998,0.795429607,0
999,3.504583667,0
