,Y
513,-0.3094121463310142
514,-0.6600563201340829
515,1.2382001920220387
516,1.105232137059276
517,1.0479721559680528
518,1.0312675470275694
519,0.9078878853080441
520,2.3554427025944182
521,-0.9130792180417964
522,-1.6812182154944335
523,2.7944488052250733
524,0.242117960985123
525,3.2320163895251777
526,0.9367424635352571
527,1.412327706037443
528,-2.369586905226603
529,1.1536444608156664
530,-0.5844735631509355
531,0.4014990550902875
532,-0.21286781620902473
533,1.2837695543833454
534,-1.2796891732042395
535,-0.15820318518402887
536,-0.6193599828975425
537,-0.1822447837899429
538,-0.20289684076666706
539,-0.1098827793093138
540,0.2134800489101689
541,-1.2085736537332212
542,-0.2420198298702195
543,1.5182611703557054
544,0.5968116931504667
545,1.9494055237932186
546,1.0781973037142378
547,0.9135447172889528
548,0.569538088114207
549,2.149379383367124
550,1.2975143539549459
551,0.09632135592119682
552,0.9424681192203938
553,1.5882249291179367
554,-0.6780257815644504
555,1.2978457906510987
556,0.9397124663608809
557,1.278081047967944
558,-1.3479254226291204
559,1.1501152270061292
560,2.5877615237453675
561,0.3567423982112612
562,-0.13359282563845887
563,1.9967596428198156
564,-0.7290446587946957
565,1.09600420496977
566,0.3547576931132181
567,0.6168865543932788
568,0.008627898917576322
569,0.16087580940072632
570,-0.011774084105488525
571,1.0849681370377078
572,-0.6064396894498327
573,0.7679024077327037
574,0.5898798207345195
575,-0.3638588099707899
576,-0.8056265075393678
577,2.23800693595844
578,-0.04059923008514499
579,0.6843968766141417
580,-1.951804101481602
581,1.8906716814313946
582,1.5129168468277765
583,0.7849575212405001
584,0.03191788233542203
585,-0.4706376581547914
586,-0.216949569936649
587,0.4453932508947973
588,-0.39238899814963674
589,-3.0461430547999266
590,0.5433118913875197
591,0.43904295767204254
592,-0.21954102833121325
593,-1.0840366206719345
594,0.3517801106813583
595,2.0329891945199456
596,0.07608798418999796
597,2.412151698298631
598,-0.9301565025243212
599,0.4640854383338382
600,-1.550429345083481
601,0.4173188210318355
602,-0.9443684908242939
603,0.23810314783231212
604,-0.5482543228490424
605,1.5319746390071913
606,2.2605688450421493
607,0.899606496598634
608,0.5996511849865767
609,-0.4723229284664896
610,1.9132019242521776
611,3.211304333239493
612,-0.7974558043668976
613,0.895555985551324
614,0.3204069574558559
615,0.43568209031751104
616,0.2238435633129107
617,0.32962298212773805
618,1.285984007080293
619,1.527597382774316
620,0.2760712959413979
621,-0.3820089555778202
622,-0.22425893425164034
623,2.548066801378739
624,-0.37514711666128386
625,-1.226196191783019
626,0.18333919925760125
627,1.8246182196384677
628,-0.31284967454979173
629,-0.001385042735095726
630,1.156476256946299
631,-0.11747454641811148
632,0.46616642603403075
633,-0.3702424407043429
634,0.6558035435326187
635,0.4032645401632468
636,-0.9180047698190454
637,1.6563907508593023
638,0.8203217972614217
639,1.3599485416794843
640,1.1658635226535372
641,1.3675972398067135
642,1.034409886481518
643,-0.9962126403710662
644,1.4038960208359739
645,2.936712462402552
646,1.0289354925948542
647,-0.0722870075600049
648,1.2050866252318537
649,2.1615338035591174
650,1.9909091736848452
651,0.8132908881902208
652,0.31716062629268876
653,0.5200406145708678
654,0.16480730980851688
655,0.05325958904281047
656,2.148350580691126
657,-1.3183958696447342
658,-0.37070400322045344
659,1.335844721405313
660,1.3191184000862823
661,-1.2630683491022754
662,-0.6384236257417921
663,0.09789614541262709
664,1.2155530537886847
665,-0.6493379277303881
666,1.082611032156201
667,1.0791947281124892
668,-2.004215715498915
669,0.37687652085089274
670,0.04284190172458968
671,-1.8845858449794477
672,-0.7302760615500858
673,1.5887424068075064
674,1.3843234052112452
675,2.009711854811714
676,-0.9389815726777853
677,1.101407146668211
678,1.4229834965161061
679,0.3960865849565602
680,1.1005812087289633
681,1.5391612741141967
682,0.7553956956633383
683,0.867407411354918
684,-0.6564636749715315
685,0.9143850457695029
686,1.2523314313845213
687,0.6092020039189865
688,-0.03576807186022113
689,-0.40610477139101087
690,-0.6047385298609871
691,2.458714749675994
692,-1.5023965693817127
693,-1.7776669547337063
694,-0.5327027919795545
695,1.0907497344345
696,-0.34624944764730997
697,-0.7946363210714987
698,1.038908705856215
699,1.6265642507453606
700,-0.5579985281833963
701,0.49296523023466254
702,-0.7886692545093662
703,1.0946383747120914
704,0.2348215259487319
705,3.042072149826954
706,1.0381180001794004
707,-0.03509517686967038
708,1.265077838088766
709,1.7293463462804262
710,-0.7049213525074449
711,0.701240399430064
712,-0.6963266538610828
713,-0.29039710080386677
714,0.16414393251837867
715,0.057906411126884105
716,0.8967872485382924
717,-0.46433769143549164
718,1.2466489552524462
719,1.6079925094063974
720,-0.38687084685064654
721,-0.36824509533839067
722,2.561279598955807
723,-0.3854897603756083
724,0.34005729489766234
725,-0.8871809418450403
726,1.599369372522297
727,1.2433193844551549
728,0.8126740421090424
729,0.587259379399826
730,-0.5053583172644099
731,-0.8157915419939713
732,-0.507517601657357
733,-1.051880102551674
734,1.1418066391534545
735,2.8334353618156785
736,0.5640085350738091
737,0.5227137295967706
738,1.4663795743819787
739,-0.9880019424937344
740,0.016881816254292303
741,-1.1401963009349616
742,1.802051738740516
743,-0.846531981664673
744,-0.7657021944780863
745,-0.6295836027484383
746,0.010349314566299353
747,-0.8388466037584985
748,2.96676397193474
749,0.8037660350564579
750,0.7726948371023817
751,-1.6615982911145637
752,1.9341797484997247
753,1.6961815728281606
754,-0.014857703354702717
755,0.8214059370248112
756,0.6705704503109099
757,1.0242909141377803
758,2.2798120206280217
759,-1.5669947108616025
760,-0.45130303710252617
761,0.9903427634670916
762,0.7231004937377982
763,0.024612125247911617
764,1.1932135532336965
765,-1.1029062129553697
766,-0.1016972745548716
767,0.019279384513077216
768,0.18472433886354145
769,-0.21416665620008424
770,-0.4990166379941829
771,0.02135122384354861
772,0.817095019143049
773,0.19275384906521617
774,1.007617498318158
775,1.886864686582761
776,2.1036939574621503
777,-0.31754309393019925
778,0.14229737695310596
779,1.1354546631899805
780,1.4893559620744803
781,2.8593463338516285
782,0.6119271927311578
783,0.8651775489056459
784,0.4768983689222224
785,0.14844958138007808
786,-1.437564359199356
787,0.42262862170882565
788,1.0137484873355336
789,-0.8447011636280461
790,0.6388868652601338
791,-0.05008409428482209
792,-0.5914478754580315
793,1.0032222164431557
794,-0.05747364780153008
795,0.4440149681210327
796,1.026738382674637
797,1.1834502535815763
798,-0.4246633024328657
799,-0.8299645975379619
800,1.8179776072548057
801,0.7210857248967601
802,2.431567757449291
803,-0.39121705217401626
804,0.9409176145751134
805,0.3621594435264157
806,0.4980524046828567
807,0.8734306683606101
808,-1.6882300277714322
809,1.7790512201329916
810,-0.5096616060682988
811,0.7226086082568901
812,1.011842432994189
813,0.2696429044420401
814,0.46838523427705164
815,1.7358789976857132
816,-0.667712720570559
817,0.2525268219346206
818,-0.852585847170647
819,0.022959755607951444
820,-0.011145611841841251
821,0.011498899870062375
822,1.8253722320875148
823,0.7016768310041663
824,0.0771766850031721
825,0.3269625954044574
826,0.33003511451031164
827,2.225944331738259
828,1.3709890062911214
829,1.0924477354698086
830,0.32486961579618606
831,0.9971179807917595
832,0.6940474249016081
833,0.561525541965394
834,0.6298358354862974
835,0.040744607359411766
836,-0.8483205228052325
837,-0.32566946882017417
838,0.7996465199950126
839,-0.7140461160489964
840,1.493644087524864
841,-0.3698011663038033
842,0.9725357891425369
843,1.9901213838791936
844,-0.36475823008243236
845,0.9781300912109201
846,0.7287926601098361
847,-0.53913263675299
848,1.1897026120799958
849,0.0328087476137118
850,-2.5827966329699446
851,0.5369782458909491
852,-0.34796185592084583
853,1.105719995467155
854,-1.0326431018921296
855,-0.4367483374580074
856,-1.6429652935306092
857,1.4563633634807853
858,-0.5352701645328445
859,0.025405208385016018
860,1.1541840304940192
861,0.1725044164928659
862,0.359274275809801
863,0.09945445703071175
864,1.7772769637679553
865,-1.016738648609769
866,1.5541275783267698
867,0.3087512418366131
868,-1.3707599825430605
869,0.8656529228158533
870,1.7196681705373318
871,-0.6313759884493888
872,0.26912641404861415
873,-0.8781903428100731
874,0.6993804835878171
875,0.2916149476618929
876,0.9842207828790048
877,0.5082698919864723
878,1.954189580898765
879,1.544144752358008
880,1.3264616423656934
881,-0.964606424206264
882,0.05989468311627605
883,-0.2125230447703092
884,0.16781396584993802
885,-0.8877801366359354
886,0.9363985435524596
887,-0.5256405931019397
888,0.6020879014091586
889,1.7825788808419776
890,-0.6471814318477607
891,0.47224715008784873
892,0.6431284719744015
893,-0.17531640232701995
894,1.1508182063325938
895,0.7445292138122306
896,2.6857923026593036
897,-0.6480462063661798
898,2.594424587768152
899,-0.40403229385093714
900,-1.4617326882614081
901,-0.6834397667886818
902,0.8573122879265349
903,-0.227636420410408
904,1.0381273840949345
905,1.8227236001279594
906,-0.5215796779933731
907,0.7277238988549194
908,0.9606933984606597
909,1.3290628465396823
910,-0.8174930976162265
911,-1.0866349794205425
912,1.0400714565477756
913,-2.0473236130579617
914,2.455807951836843
915,0.967446150050235
916,2.484925598699954
917,-1.123890018045559
918,0.35281660649437835
919,-0.15277442354540868
920,2.390533967073938
921,1.2760753460061875
922,0.8449641918816742
923,1.0660602617864925
924,0.5042045054547907
925,2.339624806020058
926,-0.2764328450158372
927,3.0347625440211536
928,0.36448124924050557
929,1.9508336970037996
930,1.5927707544174836
931,-0.06369559102554789
932,0.568903662489243
933,-1.3780834670640771
934,1.6775570335877172
935,2.3071838450812576
936,-1.0068317522989838
937,0.1398466150753368
938,-0.7922866618061449
939,-0.5316059080114549
940,0.3658487879168582
941,1.2978252669735855
942,0.4811151263888354
943,2.759355114021582
944,-0.07466797825114958
945,1.593465919603239
946,0.27560067398405635
947,1.4350493867891545
948,0.009329069372850829
949,-0.1162297003871491
950,-0.9474885949068795
951,0.41042007745478437
952,-1.1789315201949093
953,0.37034957305981875
954,0.5289436184165822
955,1.0785140251741763
956,0.8635196583813146
957,-0.8047537406378693
958,1.9000542427640723
959,-1.2791611070282582
960,-0.3655510899860373
961,0.9380925409056455
962,0.29673317249411335
963,0.8299861590811032
964,2.1172834656881903
965,-0.07480498268034107
966,0.012231983638817386
967,2.0543249749040777
968,1.030546581040617
969,0.9631164691549331
970,-0.6579260925367952
971,0.29014581785389604
972,1.0175156132782184
973,1.3891453156779274
974,0.6662090396464359
975,0.9798708961224625
976,1.7750232632241703
977,-0.8640449911023695
978,0.19128246802046633
979,-0.10412398579926174
980,0.35950439957101016
981,1.0012484557884866
982,0.8400602122429572
983,1.0645851361278518
984,0.4018495474835142
985,0.43310795315134365
986,-0.4059417271884834
987,0.9599812746483671
988,-0.2597873434052702
989,1.0286205041877827
990,0.44103290727315136
991,0.17879286573317985
992,2.3151376657209726
993,0.24078750974193844
994,0.28912050527881217
995,0.4128708204461747
996,-0.19839889682004574
997,1.1584338467855317
998,-0.14190141920384658
999,-0.35811407547985674
