,Y,hypothesis
104,4.4189162743490185,0.0
105,5.5009026056974175,1.0
106,8.045631348140411,1.0
107,13.10155263428576,1.0
108,5.016369966092288,1.0
109,3.546438778659437,0.0
110,1.0397977391424058,0.0
111,2.6050385941879157,0.0
112,1.6444258685674018,0.0
113,8.746274003481476,1.0
114,9.153429069647117,1.0
115,4.661914693907467,0.0
116,1.0134933466699592,0.0
117,12.783454413952064,1.0
118,3.800910352805073,0.0
119,2.7871437141305315,0.0
120,3.3074200403151117,0.0
121,3.260331810388545,0.0
122,0.4504258772373623,0.0
123,7.913424393253387,1.0
124,2.0157661767331763,0.0
125,7.8542588698407325,1.0
126,6.114636295498912,1.0
127,4.767286829938271,1.0
128,12.062373701922882,1.0
129,5.891946092083305,1.0
130,5.1971546718390185,1.0
131,1.2211590263959693,0.0
132,5.2797101556570984,1.0
133,6.7362779721734425,1.0
134,0.8484294672780387,0.0
135,1.0324903769042342,0.0
136,16.55038654649109,1.0
137,9.151700944919213,1.0
138,5.023645118744083,1.0
139,1.3112758270737537,0.0
140,6.433153711200008,1.0
141,13.990886938069403,1.0
142,2.684644909358611,0.0
143,2.6746878082458805,0.0
144,3.281301625573722,0.0
145,10.041856515958886,1.0
146,1.4346241074026995,0.0
147,7.464372307310432,1.0
148,0.8002519623608239,0.0
149,5.667175769345308,1.0
150,3.5834556326168783,0.0
151,10.5813896111868,1.0
152,1.4662155465189894,0.0
153,3.331737418753438,0.0
154,1.1247310452223358,0.0
155,1.2297209289531768,0.0
156,1.58131302188019,0.0
157,1.2130400346964574,0.0
158,6.470903232361107,1.0
159,2.016999355632166,0.0
160,0.8960899940173809,0.0
161,1.0497190392069904,0.0
162,1.1808267186413053,0.0
163,9.378312199678248,1.0
164,0.8749473053886186,0.0
165,5.688128088954261,1.0
166,3.4480352755476646,0.0
167,5.280705533608571,1.0
168,7.261183905499251,1.0
169,0.8351565313661604,0.0
170,2.478672268957057,0.0
171,11.245871275162523,1.0
172,1.8950294191421968,0.0
173,3.1660982361907006,0.0
174,8.66681580883879,1.0
175,2.520276553532315,0.0
176,8.614887339643992,1.0
177,7.99579762342226,1.0
178,8.348814797993338,1.0
179,9.323856493131382,1.0
180,10.676668433800613,1.0
181,6.203344043066872,1.0
182,0.4490074457843001,0.0
183,2.218938153851024,0.0
184,6.4500463073437695,1.0
185,7.107934819797065,1.0
186,4.6430519073181316,0.0
187,1.3543045625235408,0.0
188,2.389804475701071,0.0
189,6.457632149385402,1.0
190,8.08773640447189,1.0
191,5.753115329939535,1.0
192,3.8624209175938065,0.0
193,5.328126195514231,1.0
194,3.937734752752906,0.0
195,3.152452543552449,0.0
196,2.009800088462113,0.0
197,0.5922405163911045,0.0
198,0.3508174604674763,0.0
199,3.5487730440799683,0.0
200,7.321636305217215,1.0
201,15.424828651429946,1.0
202,3.6378821617196806,0.0
203,5.4696702472685335,1.0
204,4.901049249741793,1.0
205,3.778403093108325,0.0
206,4.158999964860803,0.0
207,7.2905772583412425,1.0
208,9.406441202288336,1.0
209,1.7978283030240592,0.0
210,11.946887365498359,1.0
211,1.7824668402129251,0.0
212,12.154910651833587,1.0
213,4.622106990928765,0.0
214,11.466480311825613,1.0
215,18.007081161434762,1.0
216,4.515159554772438,0.0
217,3.7066440216232883,0.0
218,3.6422653449912614,0.0
219,3.4296242461040367,0.0
220,5.8131193039098585,1.0
221,4.287936072804508,0.0
222,4.857000313378438,1.0
223,4.4227686370703445,0.0
224,2.2811004496007707,0.0
225,5.23763723774768,1.0
226,8.820599698468875,1.0
227,4.690229844451371,1.0
228,4.938385524590021,1.0
229,8.040645242369184,1.0
230,4.808759860808168,1.0
231,0.4067524805587425,0.0
232,3.5157509092784256,0.0
233,2.965044150139891,0.0
234,1.4313450760880633,0.0
235,4.444443984400894,0.0
236,2.188237985617913,0.0
237,6.893638858242435,1.0
238,4.158898519288417,0.0
239,1.7874564560538695,0.0
240,8.565164552471206,1.0
241,4.5997940068145216,0.0
242,4.748048436892464,1.0
243,1.3492971102813678,0.0
244,3.1270087970739238,0.0
245,1.959711193659147,0.0
246,1.465703062295242,0.0
247,3.3974523442201705,0.0
248,5.103447847090342,1.0
249,1.9357620626042664,0.0
250,6.75980139407428,1.0
251,2.17704999133257,0.0
252,9.171306563141584,1.0
253,10.465499994840986,1.0
254,5.585633157370997,1.0
255,0.4561506326432114,0.0
256,10.067255275351403,1.0
257,1.365366040705553,0.0
258,4.725171952477575,1.0
259,5.137507451659375,1.0
260,6.353293708595351,1.0
261,1.835473715900373,0.0
262,4.6404082381246194,0.0
263,0.2259856556867984,0.0
264,9.178071819344657,1.0
265,3.071575521595073,0.0
266,5.059447985470964,1.0
267,8.926195410673508,1.0
268,8.471739721969406,1.0
269,4.7000684275452125,1.0
270,7.159273694230549,1.0
271,6.2973702213396745,1.0
272,3.994065017762332,0.0
273,5.476204847510886,1.0
274,2.2142768242139845,0.0
275,0.24277858917164102,0.0
276,1.0265609614082725,0.0
277,7.868116596180633,1.0
278,12.499239841236308,1.0
279,2.1336981655736675,0.0
280,1.3007233876201612,0.0
281,2.8190600575740565,0.0
282,13.25855688605828,1.0
283,1.1261232640278758,0.0
284,2.367681968522434,0.0
285,6.236491393548866,1.0
286,2.396014776998464,0.0
287,4.1100360758050964,0.0
288,1.9809804516408835,0.0
289,1.9080558260228209,0.0
290,7.086014010598634,1.0
291,3.3041407533269798,0.0
292,7.710785789816978,1.0
293,4.441225585362068,0.0
294,2.8201794321320364,0.0
295,8.594517632647996,1.0
296,6.667661360606984,1.0
297,2.1584485645022813,0.0
298,5.593272502783468,1.0
299,3.269897291957016,0.0
300,5.520986901169062,1.0
301,3.4778214250455304,0.0
302,1.4194977508233897,0.0
303,7.108200464458848,1.0
304,1.8869702756994928,0.0
305,9.064078947521311,1.0
306,2.2665723901378234,0.0
307,4.980724271904586,1.0
308,6.966652644417295,1.0
309,4.379075873923126,0.0
310,8.806974149397828,1.0
311,4.7130822935867664,1.0
312,2.3724748474486805,0.0
313,1.8553475982233705,0.0
314,1.555519274938154,0.0
315,13.4945020209357,1.0
316,0.8806882284288919,0.0
317,0.3616901076822073,0.0
318,0.39102466128166935,0.0
319,0.6414816636819873,0.0
320,4.489387512205071,0.0
321,6.714758159418839,1.0
322,1.892079220659894,0.0
323,6.829746050554983,1.0
324,3.1871068788655306,0.0
325,6.80037095261204,1.0
326,15.196800589291293,1.0
327,0.8922523706099985,0.0
328,3.117986260033419,0.0
329,3.247110241810522,0.0
330,2.9734359730091,0.0
331,0.6886888773838391,0.0
332,2.8721490318981484,0.0
333,2.125762865878336,0.0
334,2.5001999160942368,0.0
335,1.1604769096277108,0.0
336,0.8342667998688196,0.0
337,1.7725871268650697,0.0
338,4.265568350198885,0.0
339,2.6428562351933262,0.0
340,9.941787513022724,1.0
341,14.617514872880756,1.0
342,5.553865677057172,1.0
343,4.494270807073514,0.0
344,3.3950660716313035,0.0
345,7.687218797919117,1.0
346,5.804466419544724,1.0
347,8.010075926439889,1.0
348,5.2749693482351985,1.0
349,6.47673107762056,1.0
350,1.331100513097896,0.0
351,5.594772099237432,1.0
352,0.31390084192696177,0.0
353,7.023120837890179,1.0
354,7.293036067665933,1.0
355,4.210074193382544,0.0
356,4.021183925242673,0.0
357,1.1567310400441904,0.0
358,4.6583995156546445,0.0
359,4.976306252011648,1.0
360,2.589180200810252,0.0
361,2.5703405751559227,0.0
362,4.894850328536728,1.0
363,5.663950450441572,1.0
364,4.808087193785128,1.0
365,4.772912149084583,1.0
366,2.4976007141901686,0.0
367,3.4970279366606163,0.0
368,6.502532276131163,1.0
369,4.368620124698569,0.0
370,2.703275975745921,0.0
371,0.6703245151510034,0.0
372,2.931952441110538,0.0
373,6.969042831217674,1.0
374,7.864017402000637,1.0
375,2.139577094896893,0.0
376,1.9816357520349521,0.0
377,2.352024889566005,0.0
378,1.5606224165575586,0.0
379,9.512725165244143,1.0
380,2.655122454733236,0.0
381,2.7069942934129667,0.0
382,3.45420849405291,0.0
383,12.96346331856181,1.0
384,8.183190716710856,1.0
385,4.0128754626884815,0.0
386,4.130873237296582,0.0
387,3.615041421853724,0.0
388,2.186126546834789,0.0
389,3.732517071600308,0.0
390,5.853225954357188,1.0
391,0.509718213857252,0.0
392,6.649191474012304,1.0
393,0.9328225159122472,0.0
394,6.262224863903813,1.0
395,1.6538995050831198,0.0
396,6.916214282627699,1.0
397,2.832955840490819,0.0
398,3.8822862248926016,0.0
399,5.804209393143759,1.0
400,3.905621786647846,0.0
401,3.1036298981499653,0.0
402,0.3440152828809018,0.0
403,18.341872235479745,1.0
404,5.947066413724585,1.0
405,6.18148121606305,1.0
406,5.560629308861257,1.0
407,3.1392536728598173,0.0
408,4.258617616422346,0.0
409,1.9065539323938017,0.0
410,2.5947391057135616,0.0
411,5.379443498296155,1.0
412,9.75080215434927,1.0
413,1.926099717441763,0.0
414,3.254265513137582,0.0
415,8.547865055748456,1.0
416,6.938867141381952,1.0
417,0.3335926295638054,0.0
418,8.279943489968689,1.0
419,3.0114050313404293,0.0
420,10.193861235162561,1.0
421,3.4394799052918343,0.0
422,6.811812643864927,1.0
423,8.555392123345401,1.0
424,2.354159225946777,0.0
425,5.883181611553774,1.0
426,0.8999343892172864,0.0
427,2.8435876623420016,0.0
428,3.671754447547353,0.0
429,1.4928058865505502,0.0
430,0.2417080260970695,0.0
431,6.902361573896656,1.0
432,1.3752732056490362,0.0
433,6.065520990230899,1.0
434,1.9909973137832384,0.0
435,2.9054235345980155,0.0
436,1.1644652757355969,0.0
437,10.924663234962674,1.0
438,4.982646196708818,1.0
439,5.17788944318905,1.0
440,1.6789113829005855,0.0
441,6.965706676319666,1.0
442,3.31897274135287,0.0
443,16.562134491365498,1.0
444,11.88583938967712,1.0
445,10.32960895829095,1.0
446,6.442083518173357,1.0
447,6.834747803611253,1.0
448,6.4924601750687305,1.0
449,11.192148705261863,1.0
450,3.637737317583183,0.0
451,9.523902617465707,1.0
452,2.1759417914956654,0.0
453,5.528715556448479,1.0
454,6.344241074194463,1.0
455,5.560695333767503,1.0
456,1.9251286657178976,0.0
457,0.9853548056931328,0.0
458,1.015905046952476,0.0
459,2.234070886007057,0.0
460,0.4266233303246952,0.0
461,8.110589523642002,1.0
462,3.9965494893987135,0.0
463,0.8825795129858016,0.0
464,4.53672543259716,0.0
465,3.6694963622047077,0.0
466,0.7884403788218401,0.0
467,3.7701332737887667,0.0
468,8.138995711506649,1.0
469,6.269228578287243,1.0
470,19.09196020708301,1.0
471,5.741765412471034,1.0
472,4.665473252731787,1.0
473,0.8188392159045529,0.0
474,13.307789390330145,1.0
475,8.930796484168443,1.0
476,3.3014370784204687,0.0
477,4.82036819889414,1.0
478,8.182958982986571,1.0
479,5.562119415313761,1.0
480,15.452244530042913,1.0
481,14.42895205000391,1.0
482,4.925215567207856,1.0
483,3.847049438499219,0.0
484,1.0606236798651958,0.0
485,7.584854204291202,1.0
486,6.879924655222014,1.0
487,1.769622380001505,0.0
488,1.3933942920942477,0.0
489,5.388273249132322,1.0
490,3.789664257026455,0.0
491,5.637469075300214,1.0
492,6.002212363271741,1.0
493,1.0025684588244494,0.0
494,5.88420776412217,1.0
495,4.979975078948423,1.0
496,4.118952009179635,0.0
497,2.710436435327053,0.0
498,1.28537376170384,0.0
499,7.368915103687638,1.0
500,1.8257181463784828,0.0
501,4.912045093024528,1.0
502,7.802510206803457,1.0
503,17.394131640743264,1.0
504,2.4575094773868265,0.0
505,7.236771959238025,1.0
506,8.930720711467346,1.0
507,6.684726172159453,1.0
508,10.150981466689093,1.0
509,13.036861699833754,1.0
510,5.722777619878218,1.0
511,6.0327793975320185,1.0
512,6.883764272846196,1.0
513,2.94831243385828,0.0
514,10.4198262119893,1.0
515,5.539323902559066,1.0
516,4.13262002697307,0.0
517,5.654688929793341,1.0
518,4.513007572815503,0.0
519,3.2706489136019194,0.0
520,13.365306034141323,1.0
521,4.200938127922873,0.0
522,11.027622019039748,1.0
523,1.9460600281104663,0.0
524,6.176675088223622,1.0
525,2.805653953492751,0.0
526,0.8323612348114697,0.0
527,5.2744864934057984,1.0
528,3.7819485244782474,0.0
529,4.528077081187657,0.0
530,5.578149964187109,1.0
531,2.1341698185452618,0.0
532,4.023965814582788,0.0
533,4.21996364241409,0.0
534,2.9495229199140214,0.0
535,0.3923799360149493,0.0
536,8.22125834218884,1.0
537,2.1093899374707488,0.0
538,3.2749576427095217,0.0
539,5.0577111272323085,1.0
540,1.3389271736490462,0.0
541,3.836874050893924,0.0
542,0.8001227188489689,0.0
543,2.503585591908158,0.0
544,3.156851672133862,0.0
545,11.665154825644732,1.0
546,0.6567791721179411,0.0
547,3.5023308803887336,0.0
548,6.838324319382745,1.0
549,3.854123524176744,0.0
550,1.2996636859314954,0.0
551,7.855739522359538,1.0
552,6.087751846940532,1.0
553,10.372868181431643,1.0
554,6.789714367532457,1.0
555,2.343404112670345,0.0
556,5.000364594359184,1.0
557,4.454099995957203,0.0
558,2.7451479292962904,0.0
559,1.7887142704688228,0.0
560,1.1919344389176127,0.0
561,3.2214059330164986,0.0
562,1.0448871492766214,0.0
563,4.187705855537372,0.0
564,14.828048340386133,1.0
565,1.40245412248141,0.0
566,8.10439553483787,1.0
567,1.5862621272467017,0.0
568,5.569764650448413,1.0
569,4.776273967041213,1.0
570,1.110782918811174,0.0
571,9.609812651024432,1.0
572,9.938405784288511,1.0
573,4.507678871043784,0.0
574,7.432888572045115,1.0
575,4.896618627657616,1.0
576,4.069193546573691,0.0
577,5.244068415295887,1.0
578,2.5950538309313926,0.0
579,2.207163183444671,0.0
580,3.8430915027127432,0.0
581,3.360967231309071,0.0
582,3.1626675426907087,0.0
583,2.7464575361266013,0.0
584,5.034534457039154,1.0
585,14.444112102217419,1.0
586,7.542973021731074,1.0
587,3.370345002153201,0.0
588,0.27222947760123906,0.0
589,9.116338450382573,1.0
590,4.244288611560215,0.0
591,1.9896167225141808,0.0
592,3.3559993568566764,0.0
593,2.414387664201459,0.0
594,1.9532916466188004,0.0
595,2.979773120245832,0.0
596,10.614848165076571,1.0
597,2.624178291599689,0.0
598,5.343098995278623,1.0
599,7.29279549922662,1.0
600,4.415017236643092,0.0
601,3.967355654015426,0.0
602,5.217781234617272,1.0
603,1.1403253864951903,0.0
604,1.4395838865747774,0.0
605,3.036821564769676,0.0
606,1.9803146210878717,0.0
607,2.810636629974842,0.0
608,5.837523112978192,1.0
609,1.7456384356679195,0.0
610,1.7467138589399895,0.0
611,6.982877134733405,1.0
612,8.375233267601857,1.0
613,8.8568793839881,1.0
614,4.752157530957566,1.0
615,5.306763120055677,1.0
616,1.1945676816598805,0.0
617,3.1836708277635597,0.0
618,1.6157884782307688,0.0
619,1.5503981616842368,0.0
620,4.192434306742301,0.0
621,6.086193223121438,1.0
622,6.148646928248905,1.0
623,11.678828893555528,1.0
624,5.111549383852591,1.0
625,8.064980148608083,1.0
626,2.6125005558351915,0.0
627,6.8232429338730345,1.0
628,1.8690544472363813,0.0
629,3.8713069324445053,0.0
630,5.875625770672351,1.0
631,8.604180296969705,1.0
632,10.665325800775452,1.0
633,5.429578309782525,1.0
634,22.79973177875174,1.0
635,0.4848788579482409,0.0
636,5.302966742851825,1.0
637,1.9764434831306916,0.0
638,4.5009238403126055,0.0
639,2.8661345351284546,0.0
640,9.539811269518024,1.0
641,2.4051857280214226,0.0
642,19.653003880219067,1.0
643,3.0776846651513226,0.0
644,2.3335998844349497,0.0
645,6.13715213509013,1.0
646,4.567075196129197,0.0
647,1.4815753409722343,0.0
648,8.484126314219134,1.0
649,7.7178703549458225,1.0
650,5.883005552243183,1.0
651,1.521792807651828,0.0
652,11.753078649304063,1.0
653,1.8339099533750471,0.0
654,7.341322931188997,1.0
655,3.658394998562769,0.0
656,3.0595066430824294,0.0
657,9.104159991426231,1.0
658,2.855350624183996,0.0
659,4.45311739401808,0.0
660,3.2385619828842374,0.0
661,7.108594423604317,1.0
662,4.070105941132248,0.0
663,6.76835004241736,1.0
664,5.060423416217704,1.0
665,5.040693687606832,1.0
666,2.7464252354509453,0.0
667,1.4941671250801607,0.0
668,1.2637283094569098,0.0
669,8.331986401483901,1.0
670,3.91961853713506,0.0
671,6.388398311024798,1.0
672,3.8979545377181135,0.0
673,0.6898525630908577,0.0
674,5.577371688658371,1.0
675,2.8791309800711558,0.0
676,1.010151525425536,0.0
677,2.2729803103327906,0.0
678,2.005947084216009,0.0
679,1.9543115975845164,0.0
680,2.620517770663179,0.0
681,6.181181506695511,1.0
682,1.5141085358302062,0.0
683,10.82250495104649,1.0
684,10.3247774791168,1.0
685,8.897216054906554,1.0
686,9.228839775862923,1.0
687,2.3829150065637923,0.0
688,1.8132591249160055,0.0
689,6.5501949795435275,1.0
690,3.308371847246866,0.0
691,3.546737950179005,0.0
692,1.7537384922827215,0.0
693,2.169042905523457,0.0
694,7.588376861881873,1.0
695,1.5649385122144748,0.0
696,0.4255053444810494,0.0
697,8.493786936690228,1.0
698,5.5591849697015725,1.0
699,4.053603804650337,0.0
700,0.9992385290228966,0.0
701,6.569977905970098,1.0
702,1.9500628109164568,0.0
703,2.2831967135832665,0.0
704,4.1156021208011335,0.0
705,6.6441705816565975,1.0
706,1.4527302338578905,0.0
707,3.22737675313854,0.0
708,7.808418760417397,1.0
709,1.591167392784932,0.0
710,4.810698169299403,1.0
711,4.924447808127347,1.0
712,3.8658644443282575,0.0
713,8.650907194929832,1.0
714,9.564476004791882,1.0
715,3.137389624973409,0.0
716,4.813893898268455,1.0
717,11.894000585093426,1.0
718,3.802939054630393,0.0
719,6.49971426860129,1.0
720,4.337870064276637,0.0
721,2.248837999080334,0.0
722,3.5792135302650183,0.0
723,9.626245889214267,1.0
724,7.676358412501438,1.0
725,5.622485822139328,1.0
726,10.523705060800044,1.0
727,2.6554147182076373,0.0
728,4.8343508263677135,1.0
729,4.16164993564771,0.0
730,2.7844925963760714,0.0
731,10.17794779972532,1.0
732,3.3183817586715976,0.0
733,6.876867103330173,1.0
734,8.965982371898827,1.0
735,2.342309307545819,0.0
736,2.406290393582692,0.0
737,1.6626476388599252,0.0
738,5.820146861748246,1.0
739,0.7614830567499642,0.0
740,0.6922814345407617,0.0
741,0.5912805986687875,0.0
742,6.573679727643663,1.0
743,23.385199864236817,1.0
744,4.391745819132857,0.0
745,3.9458981847713264,0.0
746,1.6294568225268191,0.0
747,5.21962410069269,1.0
748,1.8004649598495874,0.0
749,1.709180491662952,0.0
750,2.1349319959032385,0.0
751,7.787966282048,1.0
752,0.4022132854168147,0.0
753,6.420574851543233,1.0
754,3.37912301872561,0.0
755,0.7837550574912016,0.0
756,11.501898334651631,1.0
757,8.428577456227005,1.0
758,2.763786745612834,0.0
759,4.626757250672263,0.0
760,2.978890074625503,0.0
761,1.4306395235669644,0.0
762,6.07075759564075,1.0
763,2.463371452650639,0.0
764,5.310591658823472,1.0
765,2.3955334527636305,0.0
766,4.071767081788901,0.0
767,2.690257924341368,0.0
768,5.123090686639387,1.0
769,2.979825353629481,0.0
770,1.6981906171843142,0.0
771,3.404076232522234,0.0
772,11.155670005548883,1.0
773,1.7842861739005726,0.0
774,1.6458444707189126,0.0
775,2.1136090782406223,0.0
776,9.160658266369047,1.0
777,7.694779222075133,1.0
778,6.8138026765313,1.0
779,3.21386385645262,0.0
780,9.747435090926247,1.0
781,2.4007999152501243,0.0
782,9.993204007565176,1.0
783,0.8696500098772929,0.0
784,1.8887270908088916,0.0
785,3.9641090525845932,0.0
786,2.148890475023625,0.0
787,7.139794743198745,1.0
788,2.4543511574267427,0.0
789,2.886340452315007,0.0
790,3.2479499118275488,0.0
791,0.3081323181013486,0.0
792,1.5513795925851552,0.0
793,4.6164336836658295,0.0
794,2.274925490764949,0.0
795,6.576021152393327,1.0
796,3.044227259991911,0.0
797,0.3781341080484231,0.0
798,4.1166747445028,0.0
799,1.9746496201761308,0.0
800,2.1074340811223684,0.0
801,6.4543713211566365,1.0
802,1.0358210290031629,0.0
803,5.839947539793901,1.0
804,3.681818453333408,0.0
805,10.212093823105313,1.0
806,13.213467428959964,1.0
807,1.4242086517805277,0.0
808,5.415948534792419,1.0
809,2.9312896526830547,0.0
810,0.7417567626773592,0.0
811,9.47991164696782,1.0
812,1.7109496615239157,0.0
813,4.496575397202876,0.0
814,3.5678375077903883,0.0
815,5.491746967449948,1.0
816,3.243115100661003,0.0
817,2.447984236210903,0.0
818,7.449219283497327,1.0
819,7.633784497315923,1.0
820,1.401379300501373,0.0
821,7.680765144648395,1.0
822,7.052195802022103,1.0
823,4.011485725396229,0.0
824,2.175778986358381,0.0
825,8.857329239122311,1.0
826,7.3066653322673,1.0
827,3.9356815298133183,0.0
828,2.0202246932552392,0.0
829,12.119809309279404,1.0
830,4.372878558632044,0.0
831,6.457554128336574,1.0
832,1.408490162338495,0.0
833,6.343253156547803,1.0
834,3.1254936398271926,0.0
835,1.1409913508454763,0.0
836,5.457425018323422,1.0
837,14.57176291776208,1.0
838,4.224649704452055,0.0
839,12.205869073096075,1.0
840,6.435047673464164,1.0
841,3.777860165859128,0.0
842,0.3885568342387895,0.0
843,6.96680879798941,1.0
844,2.7246273902271656,0.0
845,7.028343058882878,1.0
846,5.000673204679729,1.0
847,2.4835511480475687,0.0
848,4.727236094219323,1.0
849,7.3570481718348,1.0
850,0.8112588623607788,0.0
851,6.2169561723744575,1.0
852,5.510910209706352,1.0
853,6.760891578508573,1.0
854,1.9902922987666671,0.0
855,11.676537086573793,1.0
856,6.559743316946423,1.0
857,1.3802952824584105,0.0
858,6.6794971325360795,1.0
859,0.8717837616886184,0.0
860,3.505212074978274,0.0
861,12.337416937838814,1.0
862,4.354720733147906,0.0
863,1.8116470590687015,0.0
864,8.47746097762848,1.0
865,2.638218872830106,0.0
866,1.5210850999947374,0.0
867,0.845792868683426,0.0
868,1.3511082109749604,0.0
869,3.3082752532373485,0.0
870,4.832878769665959,1.0
871,6.68387145921441,1.0
872,1.9721116466422468,0.0
873,2.5026414352507618,0.0
874,7.040292023290916,1.0
875,4.253987706010033,0.0
876,5.619434874588301,1.0
877,1.3287716046214606,0.0
878,4.536385389693691,0.0
879,4.702976510057375,1.0
880,1.699145737718312,0.0
881,8.363709917190478,1.0
882,0.4873741553585344,0.0
883,5.293639521292583,1.0
884,0.7364376084947531,0.0
885,3.0531671937966856,0.0
886,5.2207039014466154,1.0
887,8.802210076853541,1.0
888,2.5395425874291817,0.0
889,6.1158960365834805,1.0
890,3.604909829443893,0.0
891,8.169433207520221,1.0
892,1.1183734907993754,0.0
893,27.516070871676305,1.0
894,6.2943641041800324,1.0
895,10.252662382783603,1.0
896,7.2642236550702926,1.0
897,4.893162900136049,1.0
898,8.001120402947306,1.0
899,3.77973323636141,0.0
900,0.5210133545179007,0.0
901,7.1743848896562765,1.0
902,0.6267462925007435,0.0
903,4.073727522820406,0.0
904,5.218579046236675,1.0
905,6.902746410209629,1.0
906,1.73809416483929,0.0
907,2.2668170936165564,0.0
908,7.9068898049130665,1.0
909,11.200924946827808,1.0
910,1.5603683655950358,0.0
911,1.4222347941341231,0.0
912,5.40662976123728,1.0
913,0.9942373437906282,0.0
914,1.5872357924400158,0.0
915,7.216221494018541,1.0
916,7.0965645940588304,1.0
917,4.009547895539582,0.0
918,5.542275589692487,1.0
919,8.230079148332264,1.0
920,2.3313498206629277,0.0
921,6.132141504904692,1.0
922,12.003671739146393,1.0
923,7.9931508122654975,1.0
924,15.873311111079106,1.0
925,4.498966646675192,0.0
926,14.670161588541374,1.0
927,9.647975767569843,1.0
928,1.0734504191140808,0.0
929,12.099396620803782,1.0
930,3.394404902900406,0.0
931,2.5975510713805265,0.0
932,0.9618560597764042,0.0
933,2.2847373736584053,0.0
934,7.428271029715426,1.0
935,4.179369867537498,0.0
936,4.878765465520296,1.0
937,1.5209297334822722,0.0
938,5.214151858478557,1.0
939,4.667042357675099,1.0
940,0.9919114086568296,0.0
941,5.084851865388969,1.0
942,7.908825652909899,1.0
943,2.6059472595580857,0.0
944,4.318517404712673,0.0
945,4.933732579984506,1.0
946,3.3435564785746408,0.0
947,4.827362273026158,1.0
948,0.9736380396393952,0.0
949,2.7176445302903947,0.0
950,7.81425534775618,1.0
951,3.8175377844654426,0.0
952,7.680445395921755,1.0
953,11.702149046384505,1.0
954,5.9752918130282335,1.0
955,4.2267488615974615,0.0
956,1.0160851949597416,0.0
957,1.8818725177751408,0.0
958,4.307950650788838,0.0
959,6.819938167515381,1.0
960,2.8144120578595686,0.0
961,1.4573743707004014,0.0
962,9.53384260584754,1.0
963,7.447737901969592,1.0
964,8.434540702797939,1.0
965,6.802850189529085,1.0
966,4.692332796888143,1.0
967,6.030238584071827,1.0
968,2.314962677326025,0.0
969,1.8718894818366327,0.0
970,6.670441802999692,1.0
971,2.9239759170339155,0.0
