,Y,Z
129,0.381537678,0
130,0.149104065,0
131,0.4029393,0
132,0.622293544,0
133,0.627723539,0
134,0.052136988,0
135,0.121331533,0
136,0.078200369,0
137,0.25449699,0
138,0.467444141,0
139,0.501253311,0
140,0.670921307,1
141,0.333993983,0
142,0.206888064,0
143,0.575990459,0
144,0.101997435,0
145,0.865217499,1
146,0.679896152,1
147,0.282953042,0
148,0.752887896,1
149,0.439835525,0
150,0.219006657,0
151,0.390212701,0
152,0.58195971,0
153,0.685637544,1
154,0.318609211,0
155,0.221322328,0
156,0.214094564,0
157,0.452410519,0
158,0.198506556,0
159,0.26616908,0
160,0.515257991,0
161,0.312059434,0
162,0.681267287,1
163,0.185682603,0
164,0.108986181,0
165,0.565675571,0
166,0.404862808,0
167,0.113917247,0
168,0.794033786,1
169,0.164200498,0
170,0.469149676,0
171,0.905988177,1
172,0.735546125,1
173,0.686539891,1
174,0.212944008,0
175,0.276368655,0
176,0.26832603,0
177,0.971952756,1
178,0.657557409,1
179,0.486415103,0
180,0.469228908,0
181,0.213460916,0
182,0.046989791,0
183,0.53064302,0
184,0.410872263,0
185,0.034202938,0
186,0.525895231,0
187,0.099239457,0
188,0.426753984,0
189,0.45004343,0
190,0.121905211,0
191,0.502325869,0
192,0.583356659,0
193,0.858183507,1
194,0.43273223,0
195,0.313140847,0
196,0.861162198,1
197,0.771655243,1
198,0.231659425,0
199,0.410443281,0
200,0.518764429,0
201,0.348920368,0
202,0.604823591,0
203,0.818864209,1
204,0.099603472,0
205,0.748846437,1
206,0.488007701,0
207,0.646899055,1
208,0.417392747,0
209,0.420222583,0
210,0.335289888,0
211,0.347643672,0
212,0.374449444,0
213,0.392025045,0
214,0.258918125,0
215,0.334568121,0
216,0.516153451,0
217,0.675462257,1
218,0.290162467,0
219,0.373657744,0
220,0.170527229,0
221,0.672671758,1
222,0.440695213,0
223,0.293178848,0
224,0.061611615,0
225,0.668435817,1
226,0.481237025,0
227,0.783152532,1
228,0.684159201,1
229,0.946272102,1
230,0.703624749,1
231,0.352759291,0
232,0.807657876,1
233,0.360985931,0
234,0.303692994,0
235,0.736320681,1
236,0.595395735,0
237,0.973306206,1
238,0.484502026,0
239,0.518079783,0
240,0.18987153,0
241,0.06745659,0
242,0.611981443,0
243,0.380063229,0
244,0.6601514,1
245,0.674185964,1
246,0.509499932,0
247,0.292600577,0
248,0.664638813,1
249,0.634634014,1
250,0.085484697,0
251,0.965598769,1
252,0.480023767,0
253,0.469355625,0
254,0.291815706,0
255,0.524553794,0
256,0.867831917,1
257,0.091814354,0
258,0.616715227,0
259,0.366521473,0
260,0.332132596,0
261,0.82779244,1
262,0.387124221,0
263,0.509479699,0
264,0.409281136,0
265,0.129243498,0
266,0.226556012,0
267,0.395155446,0
268,0.377703939,0
269,0.248254213,0
270,0.297604099,0
271,0.151735386,0
272,0.498240919,0
273,0.665684593,1
274,0.686340242,1
275,0.433770706,0
276,0.66035796,1
277,0.712221125,1
278,0.388693248,0
279,0.283583258,0
280,0.576475515,0
281,0.2962431,0
282,0.216288181,0
283,0.357038601,0
284,0.135678891,0
285,0.238475933,0
286,0.094904316,0
287,0.770228084,1
288,0.046262634,0
289,0.344887158,0
290,0.286541492,0
291,0.450958676,0
292,0.538400253,0
293,0.063603702,0
294,0.356026189,0
295,0.316198717,0
296,0.212924033,0
297,0.401397574,0
298,0.726028744,1
299,0.20388277,0
300,0.282555362,0
301,0.531908063,0
302,0.524036801,0
303,0.819654478,1
304,0.475632398,0
305,0.279065207,0
306,0.230624923,0
307,0.315765561,0
308,0.84399446,1
309,0.273257373,0
310,0.860861882,1
311,0.167579518,0
312,0.49421271,0
313,0.264072188,0
314,0.741419035,1
315,0.375610542,0
316,0.338496547,0
317,0.583914272,0
318,0.25216004,0
319,0.420394236,0
320,0.809197011,1
321,0.419890293,0
322,0.356727223,0
323,0.435850549,0
324,0.16295926,0
325,0.264461567,0
326,0.706309646,1
327,0.880292791,1
328,0.77895357,1
329,0.126487391,0
330,0.256887985,0
331,0.360055847,0
332,0.224045701,0
333,0.238124679,0
334,0.146212559,0
335,0.677308849,1
336,0.483447824,0
337,0.17142725,0
338,0.511151532,0
339,0.30576671,0
340,0.397607717,0
341,0.503650286,0
342,0.487708688,0
343,0.464273617,0
344,0.443385021,0
345,0.395778075,0
346,0.271426841,0
347,0.158470669,0
348,0.23934715,0
349,0.401398886,0
350,0.31995891,0
351,0.234501983,0
352,0.658629781,1
353,0.434594092,0
354,0.303489736,0
355,0.661015714,1
356,0.588856054,0
357,0.519836798,0
358,0.582896766,0
359,0.626542652,0
360,0.212198527,0
361,0.84300393,1
362,0.844118025,1
363,0.873883592,1
364,0.704740158,1
365,0.34570311,0
366,0.408723273,0
367,0.285468846,0
368,0.30424218,0
369,0.200120889,0
370,0.34161534,0
371,0.210869651,0
372,0.488591473,0
373,0.787450188,1
374,0.237419477,0
375,0.536112017,0
376,0.796285591,1
377,0.743362259,1
378,0.276012093,0
379,0.397103433,0
380,0.219038369,0
381,0.188438475,0
382,0.31860202,0
383,0.431403606,0
384,0.320182179,0
385,0.734802251,1
386,0.331996338,0
387,0.135385641,0
388,0.813215136,1
389,0.463735021,0
390,0.626131658,0
391,0.202909,0
392,0.439180774,0
393,0.093078825,0
394,0.522819338,0
395,0.164717544,0
396,0.378919339,0
397,0.410302093,0
398,0.412867147,0
399,0.477041116,0
400,0.649928996,1
401,0.787159244,1
402,0.229685453,0
403,0.596311947,0
404,0.69463613,1
405,0.691226298,1
406,0.712489437,1
407,0.671141412,1
408,0.572829299,0
409,0.522762699,0
410,0.92450363,1
411,0.408718044,0
412,0.137159569,0
413,0.290517512,0
414,0.080103649,0
415,0.284275983,0
416,0.16771616,0
417,0.401238236,0
418,0.273140315,0
419,0.04037393,0
420,0.680528485,1
421,0.579782444,0
422,0.194156104,0
423,0.6446669,1
424,0.652585279,1
425,0.059288278,0
426,0.613170458,0
427,0.448803928,0
428,0.391695277,0
429,0.219750043,0
430,0.110803244,0
431,0.389103573,0
432,0.349354605,0
433,0.288396037,0
434,0.763204959,1
435,0.260385175,0
436,0.334561265,0
437,0.551905094,0
438,0.67348679,1
439,0.87353769,1
440,0.474802671,0
441,0.549693555,0
442,0.207265401,0
443,0.856504575,1
444,0.235400702,0
445,0.642217232,1
446,0.4009943,0
447,0.223037884,0
448,0.767753675,1
449,0.313493628,0
450,0.728005118,1
451,0.321331357,0
452,0.472109525,0
453,0.573391247,0
454,0.748967671,1
455,0.631321924,0
456,0.406955159,0
457,0.604301679,0
458,0.342880537,0
459,0.299807214,0
460,0.143310149,0
461,0.323475156,0
462,0.323361339,0
463,0.973581297,1
464,0.583440228,0
465,0.119495423,0
466,0.523638601,0
467,0.615758357,0
468,0.184933695,0
469,0.249424378,0
470,0.302580524,0
471,0.034566929,0
472,0.59069961,0
473,0.4378605,0
474,0.140114413,0
475,0.132915016,0
476,0.629157006,0
477,0.075973766,0
478,0.230032451,0
479,0.853263373,1
480,0.408723929,0
481,0.317520393,0
482,0.376125069,0
483,0.624479074,0
484,0.319009794,0
485,0.128910462,0
486,0.367814775,0
487,0.784667852,1
488,0.153731281,0
489,0.048806609,0
490,0.573288823,0
491,0.220875081,0
492,0.362254788,0
493,0.474690711,0
494,0.585275226,0
495,0.382808877,0
496,0.147830471,0
497,0.764395816,1
498,0.59948529,0
499,0.243220078,0
500,0.420069629,0
501,0.078148365,0
502,0.865132198,1
503,0.284569664,0
504,0.09156967,0
505,0.596528015,0
506,0.206649939,0
507,0.250307746,0
508,0.56806609,0
509,0.071382058,0
510,0.35848104,0
511,0.541506496,0
512,0.324519664,0
513,0.561952284,0
514,0.601346232,0
515,0.120051768,0
516,0.33682414,0
517,0.706913835,1
518,0.92759691,1
519,0.466642781,0
520,0.64705504,1
521,0.273039427,0
522,0.104120027,0
523,0.399287053,0
524,0.365821814,0
525,0.350228732,0
526,0.790092348,1
527,0.622141566,0
528,0.729429671,1
529,0.350545948,0
530,0.84755549,1
531,0.114072151,0
532,0.636254708,1
533,0.762594808,1
534,0.689997382,1
535,0.416638491,0
536,0.358883667,0
537,0.708289545,1
538,0.332597072,0
539,0.28286586,0
540,0.259445164,0
541,0.04504685,0
542,0.777945649,1
543,0.401701136,0
544,0.17841039,0
545,0.636209779,1
546,0.190204111,0
547,0.746830368,1
548,0.160090779,0
549,0.230173987,0
550,0.125822604,0
551,0.498327119,0
552,0.424835683,0
553,0.556565765,0
554,0.849599331,1
555,0.868785326,1
556,0.531244451,0
557,0.08694626,0
558,0.808086784,1
559,0.431751904,0
560,0.35124969,0
561,0.281128809,0
562,0.47362487,0
563,0.313852821,0
564,0.374255485,0
565,0.29383124,0
566,0.307137357,0
567,0.345160739,0
568,0.20393629,0
569,0.535893488,0
570,0.636093159,1
571,0.306966701,0
572,0.781650702,1
573,0.665511824,1
574,0.113646495,0
575,0.194235479,0
576,0.21913852,0
577,0.344208593,0
578,0.452895269,0
579,0.303343804,0
580,0.459499922,0
581,0.369519091,0
582,0.761371511,1
583,0.650392037,1
584,0.621416695,0
585,0.486912047,0
586,0.523893829,0
587,0.588498006,0
588,0.694798254,1
589,0.399571483,0
590,0.200614748,0
591,0.412808074,0
592,0.658449854,1
593,0.237340289,0
594,0.931222505,1
595,0.428652829,0
596,0.72560915,1
597,0.164913997,0
598,0.043955764,0
599,0.209899653,0
600,0.385347761,0
601,0.727252839,1
602,0.62674848,0
603,0.391840301,0
604,0.654319621,1
605,0.263123429,0
606,0.452312064,0
607,0.287796355,0
608,0.45965319,0
609,0.919085708,1
610,0.317238963,0
611,0.327434246,0
612,0.208094145,0
613,0.72878113,1
614,0.606397888,0
615,0.816371609,1
616,0.327705983,0
617,0.43796361,0
618,0.339144512,0
619,0.657576286,1
620,0.703628638,1
621,0.454020974,0
622,0.48096698,0
623,0.129563796,0
624,0.195496274,0
625,0.31243011,0
626,0.454100891,0
627,0.594205631,0
628,0.327027578,0
629,0.556739598,0
630,0.481532641,0
631,0.01934275,0
632,0.485570958,0
633,0.447757421,0
634,0.115652886,0
635,0.336976814,0
636,0.437794925,0
637,0.723696489,1
638,0.172053476,0
639,0.564113638,0
640,0.393262044,0
641,0.688143253,1
642,0.348879588,0
643,0.823081763,1
644,0.65540652,1
645,0.213275079,0
646,0.5517913,0
647,0.425508088,0
648,0.172867683,0
649,0.398297839,0
650,0.253461951,0
651,0.427461752,0
652,0.128487359,0
653,0.604292942,0
654,0.06948804,0
655,0.227471037,0
656,0.756109726,1
657,0.386976826,0
658,0.428902917,0
659,0.521587806,0
660,0.547786611,0
661,0.093123199,0
662,0.107838914,0
663,0.291536572,0
664,0.295468121,0
665,0.755119492,1
666,0.260976596,0
667,0.621344756,0
668,0.305418583,0
669,0.384033773,0
670,0.420570988,0
671,0.508568025,0
672,0.174689501,0
673,0.375398066,0
674,0.574042861,0
675,0.48266441,0
676,0.699716231,1
677,0.306834407,0
678,0.596378867,0
679,0.452660071,0
680,0.431124569,0
681,0.571318391,0
682,0.586563525,0
683,0.157306232,0
684,0.186538028,0
685,0.775343106,1
686,0.48908472,0
687,0.80434664,1
688,0.795401372,1
689,0.960999175,1
690,0.892428988,1
691,0.496627285,0
692,0.116218233,0
693,0.047434414,0
694,0.691379695,1
695,0.063146322,0
696,0.529388894,0
697,0.388572451,0
698,0.377668809,0
699,0.40274442,0
700,0.124370689,0
701,0.261711864,0
702,0.380627649,0
703,0.330498272,0
704,0.395282929,0
705,0.199991122,0
706,0.423634062,0
707,0.408705557,0
708,0.241959512,0
709,0.540484928,0
710,0.472861627,0
711,0.270531989,0
712,0.181446633,0
713,0.38886084,0
714,0.21762675,0
715,0.314655789,0
716,0.681873914,1
717,0.405393313,0
718,0.500407135,0
719,0.225183571,0
720,0.416046795,0
721,0.361426458,0
722,0.307414206,0
723,0.05002033,0
724,0.962574215,1
725,0.336293856,0
726,0.026129959,0
727,0.183690247,0
728,0.125191576,0
729,0.834430438,1
730,0.478133758,0
731,0.295851756,0
732,0.503692558,0
733,0.15828244,0
734,0.303837881,0
735,0.434134795,0
736,0.181768567,0
737,0.39848301,0
738,0.063260821,0
739,0.617274003,0
740,0.232883735,0
741,0.356532778,0
742,0.249529716,0
743,0.196180966,0
744,0.485830235,0
745,0.148568444,0
746,0.513660659,0
747,0.156991021,0
748,0.62440853,0
749,0.187284906,0
750,0.203215046,0
751,0.983541983,1
752,0.926367127,1
753,0.083935174,0
754,0.255986354,0
755,0.324074253,0
756,0.913388305,1
757,0.352609016,0
758,0.790703474,1
759,0.579120454,0
760,0.50467152,0
761,0.132601415,0
762,0.616216214,0
763,0.167671212,0
764,0.535909524,0
765,0.177910315,0
766,0.660656515,1
767,0.36202286,0
768,0.683168678,1
769,0.294738324,0
770,0.281352443,0
771,0.270535752,0
772,0.250995725,0
773,0.194772037,0
774,0.124455177,0
775,0.175388074,0
776,0.320352908,0
777,0.166153545,0
778,0.627334204,0
779,0.488211467,0
780,0.389043219,0
781,0.889802232,1
782,0.330868377,0
783,0.565390175,0
784,0.427035652,0
785,0.673673352,1
786,0.150940048,0
787,0.358696651,0
788,0.454929816,0
789,0.348827094,0
790,0.379507204,0
791,0.160500922,0
792,0.20272351,0
793,0.980160238,1
794,0.384763639,0
795,0.397430498,0
796,0.92754036,1
797,0.239366286,0
798,0.742710474,1
799,0.751837382,1
800,0.165392224,0
801,0.359934277,0
802,0.139248953,0
803,0.453521287,0
804,0.624427086,0
805,0.432631683,0
806,0.23858297,0
807,0.109675486,0
808,0.770084024,1
809,0.322260193,0
810,0.329734991,0
811,0.539554071,0
812,0.912909372,1
813,0.136087964,0
814,0.34270855,0
815,0.149072933,0
816,0.870098481,1
817,0.244827114,0
818,0.528340956,0
819,0.174104292,0
820,0.569428427,0
821,0.040077017,0
822,0.096609932,0
823,0.482323185,0
824,0.370820467,0
825,0.505141449,0
826,0.90389535,1
827,0.524619125,0
828,0.247800443,0
829,0.117124449,0
830,0.610461011,0
831,0.832020221,1
832,0.57411611,0
833,0.880388067,1
834,0.530033993,0
835,0.426687419,0
836,0.662901439,1
837,0.392247559,0
838,0.396144583,0
839,0.542930337,0
840,0.422983968,0
841,0.702242804,1
842,0.556264248,0
843,0.761539306,1
844,0.400611793,0
845,0.307662526,0
846,0.217203189,0
847,0.463025729,0
848,0.650485165,1
849,0.660774091,1
850,0.315900928,0
851,0.410597339,0
852,0.217663577,0
853,0.067470081,0
854,0.225475332,0
855,0.704212064,1
856,0.659518815,1
857,0.304156206,0
858,0.357761669,0
859,0.132903892,0
860,0.218557302,0
861,0.39456253,0
862,0.371444266,0
863,0.387503315,0
864,0.418445016,0
865,0.36289271,0
866,0.303868789,0
867,0.129200482,0
868,0.113746813,0
869,0.470062383,0
870,0.435801103,0
871,0.098050306,0
872,0.544177362,0
873,0.42563126,0
874,0.190581991,0
875,0.469950477,0
876,0.440947511,0
877,0.691556307,1
878,0.755007193,1
879,0.62625022,0
880,0.550401397,0
881,0.337506215,0
882,0.08639104,0
883,0.656411977,1
884,0.590339081,0
885,0.403667083,0
886,0.2463051,0
887,0.270675782,0
888,0.057100801,0
889,0.591916052,0
890,0.72843662,1
891,0.22272979,0
892,0.140947213,0
893,0.040675499,0
894,0.587262055,0
895,0.265329507,0
896,0.950877109,1
897,0.867710642,1
898,0.470348216,0
899,0.176357386,0
900,0.371327385,0
901,0.195265803,0
902,0.538970203,0
903,0.290758282,0
904,0.713200177,1
905,0.418283047,0
906,0.888040126,1
907,0.072185637,0
908,0.16756175,0
909,0.286838571,0
910,0.826545463,1
911,0.258197533,0
912,0.335533644,0
913,0.431885746,0
914,0.353299242,0
915,0.319726563,0
916,0.187288549,0
917,0.381543149,0
918,0.503515735,0
919,0.089325675,0
920,0.408637003,0
921,0.385307658,0
922,0.040688326,0
923,0.080325839,0
924,0.777236553,1
925,0.346730555,0
926,0.126418957,0
927,0.534862622,0
928,0.123299107,0
929,0.713891065,1
930,0.375128334,0
931,0.461866607,0
932,0.465150256,0
933,0.225492675,0
934,0.559359652,0
935,0.209316979,0
936,0.601617614,0
937,0.304326115,0
938,0.219512815,0
939,0.827127745,1
940,0.205819999,0
941,0.51469334,0
942,0.459549507,0
943,0.278004639,0
944,0.758736578,1
945,0.275643325,0
946,0.617887258,0
947,0.198438121,0
948,0.440183435,0
949,0.243344191,0
950,0.228484697,0
951,0.202700829,0
952,0.770429865,1
953,0.567435458,0
954,0.538029029,0
955,0.20518271,0
956,0.185280693,0
957,0.681044325,1
958,0.220489314,0
959,0.311674523,0
960,0.498869592,0
961,0.291967342,0
962,0.927967364,1
963,0.38247913,0
964,0.547645605,0
965,0.951113591,1
966,0.473733545,0
967,0.40414278,0
968,0.13644473,0
969,0.27534067,0
970,0.400139056,0
971,0.313504735,0
972,0.529564014,0
973,0.366802234,0
974,0.590186008,0
975,0.036927979,0
976,0.462213031,0
977,0.355821144,0
978,0.911375795,1
979,0.287271219,0
980,0.332437006,0
981,0.475661897,0
982,0.621080333,0
983,0.13338204,0
984,0.474325868,0
985,0.33650004,0
986,0.638250219,1
987,0.36591335,0
988,0.270408223,0
989,0.284320143,0
990,0.315830674,0
991,0.328925281,0
992,0.179797423,0
993,0.459802286,0
994,0.350816567,0
995,0.252943493,0
996,0.359598689,0
997,0.359877579,0
998,0.527068043,0
999,0.327751428,0
