,Y
276,1.442293822793524
277,25.0111397368364
278,1.8030348361880777
279,0.4248002337616924
280,9.70042325058018
281,5.183044208396627
282,8.70362496348695
283,1.1396388176769654
284,6.583647376609538
285,7.035135928211446
286,5.704151664847062
287,8.382519789783373
288,2.923319576125005
289,3.8464387727128013
290,3.8392292439569493
291,6.374177405129492
292,6.9921411451509075
293,14.911306168106526
294,0.6073944791505655
295,1.93433239986074
296,0.46164364214149617
297,1.4029364833405857
298,7.077524060696634
299,2.015750353896489
300,1.4778423514230785
301,7.35619351926494
302,10.387778448727241
303,0.6927270230424762
304,5.1044860244095105
305,7.693861185169985
306,4.03685003847613
307,6.760684647591859
308,14.19644142724227
309,1.0928996310953338
310,2.5256947395978524
311,4.34301747964311
312,8.583661721606058
313,6.229722933643688
314,11.731525419560889
315,3.8459606532990986
316,1.4595040277485891
317,4.746546138943339
318,1.4554063838187254
319,3.0419813262608226
320,0.6063851166579719
321,0.7534523986805646
322,1.6510642443170194
323,5.214577018188422
324,4.96119769208886
325,1.5599852788856725
326,8.026924600648577
327,5.968802424684248
328,2.5910654948926184
329,9.728964871196336
330,0.6151607863023187
331,3.719037015933832
332,2.482512604404747
333,7.480056098493813
334,3.5033074471628183
335,8.230452296729535
336,6.039709247682621
337,2.837069999744052
338,4.469120926688778
339,2.746150783346867
340,11.577367627636274
341,10.937968893186953
342,1.501875486786274
343,14.6497965578817
344,1.3638617680500664
345,3.12419465090245
346,4.380650965642289
347,1.9214619873830168
348,2.1422376346635685
349,4.830124774409564
350,7.528148579998101
351,9.53572118993631
352,8.12620693922536
353,3.726128472802873
354,3.6262977762090527
355,4.160018000453278
356,1.2404232976475602
357,8.427426025734865
358,0.7249127123773924
359,3.3307688845348986
360,3.0779109354082017
361,6.106995659448717
362,0.8829391180110457
363,1.7560599857182813
364,5.587858646405044
365,1.7772630881423532
366,1.4972793462588005
367,2.13983622308853
368,1.9619420176167213
369,4.477200950483398
370,1.2010772981825613
371,2.424030054066089
372,6.957931645034423
373,4.047149949089988
374,4.095256241180721
375,4.6669111081081525
376,4.178301781479841
377,2.488062071039407
378,6.94837738605803
379,2.4288200124947195
380,4.708879113656553
381,9.900907760542776
382,4.75087469460735
383,3.982955659953995
384,3.9591573905755912
385,4.9234107774995595
386,3.4982348012748883
387,9.997343268291337
388,2.855728025370539
389,6.284652636874678
390,5.518970222623741
391,7.284415880278655
392,6.168018854155964
393,36.40857784180149
394,5.833499537393089
395,1.6894558191244669
396,5.327316268235611
397,4.607848502704391
398,2.9297825129063866
399,2.058451717359094
400,11.056070479609229
401,2.177025533875924
402,5.994078700964868
403,2.9996847954648733
404,0.7579370665101488
405,3.2746019113949476
406,1.8762860222396347
407,19.47696487571735
408,2.2238859629506593
409,5.14611187041549
410,0.5707945917466483
411,4.012930356204869
412,6.797065206723157
413,2.218058058453187
414,2.563375878088332
415,1.2788095508886785
416,9.035072035114657
417,1.957696693744577
418,2.6114243929713163
419,2.2822547506692077
420,1.0628277318217376
421,11.174659038958971
422,2.560849085359997
423,4.361801138916065
424,1.4504999032386217
425,5.276646326111225
426,3.754926836461899
427,8.386356935743098
428,7.67066062925924
429,4.336999101662444
430,3.1183092877964893
431,9.355865467206447
432,7.964658062126695
433,2.275578938938925
434,7.180668210634693
435,2.8860219400078493
436,8.94661792296602
437,14.564000484826035
438,1.5425743891472519
439,3.732379692294446
440,1.4381883006173737
441,3.7839196350478517
442,3.654012410975074
443,5.1291270831972104
444,6.997637816694967
445,5.563477580431567
446,3.0866614447651104
447,4.756562418442324
448,8.797220288428928
449,6.033594196302261
450,0.8464058856783987
451,2.301859845681709
452,2.457381569241239
453,5.297795696777085
454,4.045551972245926
455,3.167317138920938
456,12.190447750913338
457,3.828964759624682
458,13.030105606109553
459,1.7550660804325922
460,8.281017926568117
461,3.3811509735064735
462,3.333689498605453
463,2.832989661188707
464,10.827416288059409
465,7.859881760261516
466,7.2455314095114405
467,1.9117999647928619
468,4.864068569787749
469,2.7588601897504335
470,3.2998134433390915
471,4.090311289307381
472,12.257292751299117
473,7.763393546614651
474,0.9848682626620078
475,2.4286833554485856
476,0.9618565972022377
477,6.737339533745995
478,9.314859972789725
479,5.156224967433264
480,2.4811659142035007
481,2.694939902532093
482,3.4059283046568436
483,3.443890377394565
484,12.141218248906187
485,8.781811424477262
486,3.023583892184542
487,2.5039776467836035
488,3.4271101523414336
489,0.17985985136333693
490,4.977691707763771
491,6.044659659860158
492,4.141999224594593
493,11.94729700612207
494,1.8118354801534442
495,12.16048970744334
496,1.818799873817957
497,4.418018973349229
498,3.735507078933444
499,5.728914207092166
500,2.1836267443773734
501,11.164990496694985
502,14.604990065069277
503,11.503660020268189
504,8.23110476396273
505,8.653704860440788
506,6.862842850609098
507,2.359305709557689
508,1.3774183591277978
509,6.560656578060053
510,2.858414110122461
511,4.0025301910562785
512,10.799336169381917
513,13.95862646698964
514,7.817570489273308
515,1.1671790411869032
516,5.688570475925481
517,3.3488452470291636
518,4.531881800331492
519,1.7257516356269027
520,7.7198593966174185
521,2.1401087279110222
522,4.521217784868117
523,2.2500759653771647
524,2.52660252827626
525,2.7675069269459347
526,2.345121203696466
527,6.487835859621489
528,4.801837069900285
529,3.1007883410132657
530,5.8387341841128935
531,6.39691533045904
532,8.008846018757463
533,1.4744160950743839
534,5.679110445201848
535,1.5406455452055876
536,0.7926064290311159
537,3.613677943707036
538,7.179719107541886
539,2.555055751125509
540,2.284628359098508
541,0.5379539913035639
542,2.9197500673111363
543,0.9854459645158008
544,8.624958954260208
545,6.976777336088992
546,3.0176614552545677
547,4.587955090046221
548,7.866385193989302
549,6.290236622470478
550,1.1961051900265915
551,8.046586515209002
552,3.7379133784587526
553,6.874220343188457
554,5.535413791907006
555,4.125781881610108
556,3.194915854515813
557,7.587615714207134
558,9.033088789045538
559,4.901932707073823
560,1.3875030669318908
561,4.162368054500652
562,7.257076358607051
563,12.021220576913342
564,3.1803054378349467
565,0.9266855749240018
566,1.3391358453245616
567,6.339929476016233
568,1.424743532019108
569,7.527860708124544
570,3.0507410414340974
571,6.0224038107736995
572,9.409321199344493
573,6.1742227237092715
574,6.554413379439656
575,3.3217131283809906
576,5.414780927384195
577,2.128747127318576
578,10.322386865799594
579,8.606175730366846
580,5.372542416392517
581,1.4398023223229897
582,1.1912242633779135
583,3.8286343426778333
584,1.243734997416789
585,8.301426930092193
586,3.3854748879812058
587,2.7671727686446546
588,2.9994805392983954
589,14.605846237911663
590,4.971188352581289
591,5.816972978790442
592,6.624068133703616
593,2.422224356889317
594,3.004546793950568
595,3.403075442270975
596,5.797157054214819
597,5.5874965747158445
598,0.5203445658843846
599,8.139005010208622
600,6.619041836048619
601,5.074950230910874
602,3.4746256410506002
603,4.006423393879976
604,6.640209443758867
605,9.580031467488638
606,2.7750143178347453
607,9.508666524167165
608,2.6855324160722587
609,5.100800301137101
610,8.024865806605979
611,1.9151328993594652
612,0.8338060431872554
613,1.592663719345646
614,4.232795101129996
615,11.127097260994397
616,0.3320199977733119
617,4.031477621945668
618,7.770475622296291
619,7.733097889336413
620,4.408373534529109
621,2.0901545420759193
622,6.289126106198244
623,4.302078671039738
624,5.043635398201571
625,3.1445623530483373
626,2.767570620124784
627,5.165404321235493
628,6.990896196782476
629,8.374476581761192
630,4.39972122555381
631,6.1495193064696
632,6.776252007963777
633,3.7548960514808827
634,1.520299436745882
635,1.7648540504295223
636,3.5148880251673416
637,2.2745687303844324
638,4.11888920023105
639,1.4847076709826155
640,1.8253031039940615
641,8.372164404806192
642,6.888525031528702
643,4.438894704021802
644,6.353821080172847
645,6.003694997998396
646,1.4974210388226359
647,1.0162439790304951
648,5.549069400142749
649,11.509549007747271
650,1.8236553726910925
651,3.4293206497670923
652,15.10913432760665
653,6.030893398045324
654,8.775836900499208
655,1.9689635642344079
656,1.0604045675111526
657,3.503364954846382
658,1.0467994170837756
659,1.6276901972628426
660,5.280054933961566
661,8.569751123090548
662,3.3315354325039457
663,3.524087927152122
664,17.270176770500072
665,6.108139355667916
666,0.2537179080489194
667,2.85608148424024
668,10.23790196951331
669,3.339449728952507
670,3.808405963373412
671,6.518969928500283
672,6.142637717425119
673,2.3792448920788885
674,12.090906862301521
675,6.033875549106065
676,6.97202875454824
677,1.2835433913325833
678,10.629420809546222
679,6.685742779192013
680,8.348288363010717
681,2.459101536321206
682,0.5787656793574173
683,0.9178330019917774
684,8.491565815065446
685,5.9206359877701695
686,6.34493523032745
687,2.2995678405853908
688,3.103235607031392
689,0.8519838025887445
690,6.70186826352819
691,8.749604455729372
692,8.715743020712694
693,5.739913838081286
694,2.17938185774144
695,5.483061444731486
696,5.543740010261641
697,2.3500486373096545
698,5.588604372961354
699,4.0549714543050195
700,0.6733343320832001
701,5.412745791685095
702,2.278469765073695
703,0.33995622234674333
704,1.9953684182976965
705,1.6445867735046547
706,3.263065176132682
707,9.498225290358203
708,12.564762815473156
709,2.2344715397305555
710,10.159597398700198
711,3.3696659389277825
712,10.219296508632144
713,3.2172484314888385
714,1.8378094110184777
715,3.7494223336511334
716,3.2047308204950142
717,0.7282160770693901
718,1.294268109463233
719,6.354792163095271
720,5.523863028884766
721,7.1309605661431625
722,5.045681474784764
723,5.017759789848222
724,2.359741567032745
725,0.4481224598373108
726,4.299358272996078
727,3.8526891414383
728,2.363771475195653
729,5.2277031310867415
730,7.441381395140245
731,2.7121200553447706
732,1.8847794222877259
733,3.0257550165163827
734,13.076511624536025
735,6.429668236630916
736,3.2745717988803174
737,5.6715405213749674
738,1.3111497110532562
739,3.1118216370570093
740,3.3069264439470265
741,22.021421745157554
742,0.43314154561351603
743,6.70059577891539
744,8.621979951034778
745,5.565748350303947
746,3.2430875614643493
747,4.455512790687507
748,1.9470619989116493
749,7.283555148014845
750,3.5008719791704874
751,3.118727895723265
752,4.210790811564831
753,1.793958204893873
754,5.649063456144804
755,3.2300847442930354
756,10.3666669199593
757,2.021407197213675
758,3.8424339688636477
759,4.177609497726949
760,0.6202836430757382
761,3.5020521561854814
762,5.499790609137494
763,3.2550252081914106
764,3.543902439922969
765,9.430256559694783
766,3.4399592091413322
767,5.184253144182234
768,2.503167971201743
769,7.362473450694774
770,2.4701825960849266
771,8.056337806566884
772,3.844105545622047
773,0.46218872456307747
774,4.425569459397475
775,9.410354271448899
776,3.927329017743686
777,13.58747653802442
778,1.1643803816898217
779,5.587487725536974
780,7.394514088401689
781,5.399722426938588
782,7.741012187115527
783,5.678029588833095
784,1.4293361600491108
785,1.8870695297804418
786,4.487117981295418
787,0.12190235940121112
788,0.8109540133383628
789,11.709278000536667
790,5.558500455852194
791,5.141024971007512
792,6.342460629112365
793,6.721235292427265
794,3.7641920142830716
795,1.3740318925193193
796,6.767778367979447
797,4.704679643749759
798,2.817522342564527
799,10.832602194415609
800,3.009101238610816
801,3.01862472524305
802,3.942423362793317
803,4.035030081368507
804,2.075167854676191
805,8.191574350710827
806,8.688839051180791
807,4.663876655809407
808,2.9663143479741865
809,4.5831714152609075
810,13.680950791024657
811,10.771066234008039
812,8.17649683699494
813,1.7038691863958753
814,1.8241087388478214
815,4.182089410047161
816,5.719211106977197
817,4.280522400183774
818,4.8058380828150975
819,6.770436161431991
820,9.983876710521097
821,12.11320832698728
822,3.2861934184746477
823,7.573794921498317
824,7.139416164568292
825,12.978488550273493
826,3.3371481228363242
827,3.2797448282213106
828,0.9450838780042041
829,7.13834516157597
830,5.413133134217188
831,2.4812387894964525
832,3.002405813368954
833,3.0543976047596657
834,10.57116518484596
835,2.922871005340768
836,3.7304022252517566
837,5.744847983277634
838,2.9358253065897464
839,2.2966496553247535
840,3.642561692656008
841,2.5425926519947892
842,4.435804226507388
843,3.9052525249551895
844,8.336509082519179
845,12.100655134459467
846,2.016371082132721
847,2.563955595492532
848,1.5670949926001416
849,6.83910035415608
850,4.178868744656689
851,0.39120075678415306
852,3.610273223346465
853,7.995235935453204
854,6.559684358809319
855,4.593647890795817
856,8.42549569102508
857,7.829843912153586
858,3.658129379856081
859,3.9993273623568504
860,7.684260185659694
861,1.422949643956685
862,4.514568378424472
863,3.9916468466778667
864,18.075868035830712
865,1.7024465669120716
866,10.811025171073691
867,6.507116512004854
868,8.051774080961623
869,3.655326369570377
870,2.1985275445214443
871,4.698151227630499
872,0.32843377819986824
873,1.5831240041423225
874,6.180398640691413
875,0.2946490827228554
876,1.7813557224984524
877,4.357547788024737
878,2.9586628611032264
879,5.831231429456599
880,3.9699715034493144
881,4.643712282249903
882,2.723608278634681
883,5.94469062910004
884,2.019341974645381
885,2.252808104815465
886,3.0961646270945575
887,4.919226998829754
888,0.29746011197163835
889,4.047524319813846
890,3.6319963322136046
891,10.295059875860396
892,3.3978454511626963
893,0.5036167425726867
894,12.312595828448362
895,13.412337258089018
896,8.783320792686471
897,2.7500765680651025
898,8.267642372028819
899,3.3090782516357757
900,7.11744304197253
901,2.535607627690443
902,6.114440651867385
903,4.290376541451437
904,1.469574743940448
905,12.097207954625565
906,6.8205045809030995
907,4.756638109073908
908,3.4607259366974903
909,9.90394060263929
910,8.450786591884576
911,0.9776477405313414
912,5.3827948294815515
913,2.3457217895130915
914,0.19489577640220274
915,3.371241342737503
916,7.341934880046843
917,4.859347659880118
918,7.727263633450038
919,14.530824892392383
920,3.1744570341684684
921,2.4329846159099455
922,12.252068202716448
923,3.0863513201194053
924,4.65288889830096
925,4.059622235309787
926,1.8023076856318747
927,6.404936074523724
928,3.4048057248173755
929,6.326553189069077
930,3.8552934348569914
931,3.1988846099271124
932,9.150908233921106
933,0.7737616597483247
934,2.9544787491283677
935,8.332051108569074
936,1.0918965006248564
937,0.8810040321221634
938,6.781079023410001
939,5.072855716271717
940,5.644404994684116
941,9.515106061510147
942,0.29028853924694287
943,6.40441015197297
944,1.3295622861001508
945,2.372082727635374
946,7.024288122164441
947,4.458830102469593
948,7.9264978566908235
949,2.7716682748853634
950,12.618754252971865
951,6.811229940384194
952,2.1196883653241123
953,6.120970057955108
954,1.9616056762063674
955,5.889912382208802
956,1.9557282673727518
957,4.943739473320126
958,12.035417053837214
959,3.14920747696567
960,0.4146067736922242
961,7.366261304893628
962,9.285120372534637
963,4.397273112411935
964,5.828298222802497
965,1.897434586395934
966,11.815175636825751
967,4.3976004694002535
968,3.752334963976336
969,4.450058238602771
970,5.760984412361263
971,3.539356530419121
972,6.331524800700244
973,4.338644984717975
974,8.322609700027595
975,5.562769870342507
976,2.6380695202713613
977,4.56826669409615
978,6.643069920750068
979,6.138609320412116
980,1.1502621310315966
981,5.3331775586631185
982,10.018383388308749
983,3.091639494437485
984,3.2128256370416257
985,2.238259511014837
986,0.6127209354691736
987,0.8049853631337005
988,0.9297332256414846
989,2.8202021674645805
990,5.154069425089549
991,28.762156374228727
992,1.3420810856151388
993,4.621125741061934
994,1.8353521513539348
995,9.248430639091671
996,1.9167171691841816
997,0.8224295333813417
998,8.685907280669783
999,3.2274024732303386
