,Y
271,-0.771693987863572
272,3.373878135912545
273,-1.3898062566264933
274,3.464324447873895
275,-1.8900271213260758
276,0.8295077290927664
277,0.3507175418499005
278,1.0069307181258813
279,0.3439614597322363
280,1.9254801565944457
281,0.4167747572387622
282,1.9051353990353739
283,1.3683229070625977
284,0.19860063914032886
285,-0.5031130782049024
286,1.395704419644029
287,0.41026120644862574
288,0.9726965983063978
289,0.5911415867283973
290,-1.6226318282133962
291,2.0858525343062486
292,0.026646115144810436
293,1.171467923968767
294,-2.1153360982606992
295,0.07406446903558236
296,-0.6218361170278548
297,0.08582317497430579
298,-1.3241528375418607
299,1.341564426738775
300,-0.38039362262615267
301,-0.6672550018540793
302,3.365148302112641
303,-2.3133258460613213
304,0.22213936261965894
305,-0.4018515263951834
306,1.8294714553566251
307,0.3724332271796702
308,1.5550401929214055
309,-1.3332873282502589
310,1.8353669303562126
311,-0.16037296607486007
312,0.026340050117027003
313,2.466987751382497
314,2.613503345733359
315,0.88828141109268
316,0.6870806109706018
317,-0.10182441165559632
318,0.22685224191274145
319,1.255138327305886
320,0.18391065314203053
321,1.2116177466303188
322,-1.9215074331839772
323,1.5717345178143325
324,-0.19270839630154835
325,-0.20242575626781872
326,0.006803632047647758
327,0.7846305440058762
328,-0.4962382803380747
329,3.049325686175037
330,2.200037563782517
331,1.3815038059153046
332,-0.5128277133640924
333,-0.6466378438417314
334,0.10704594703124619
335,1.2710811743049584
336,-0.44816980162854786
337,0.4599678176243232
338,0.6739168620087008
339,-0.7581306509721447
340,1.2212020301960247
341,2.4104518493751956
342,1.2452560240857917
343,0.7452659733401379
344,-1.1534259611809623
345,0.9381926146237218
346,2.1513741184413084
347,0.6510527680341633
348,0.11230706200903773
349,0.13107893372346757
350,0.2398359655542728
351,0.5549140256785379
352,1.4438357791747192
353,-0.6198633920496983
354,0.8630862029446167
355,-0.13930410199314647
356,1.0174250674137733
357,0.3143958419506558
358,0.0683760394046324
359,0.031554509570671
360,0.4888584301861302
361,0.4492118375800114
362,-0.4071181609965016
363,0.5910757228428304
364,0.37413793610557294
365,3.2955325494911056
366,-0.38522973222355894
367,1.63809225337451
368,-0.3844586281333255
369,0.03751777840541405
370,-0.6007296218380886
371,0.6620986887072073
372,2.072359839480665
373,-1.3596283953745634
374,1.8318992985634865
375,0.1528222132249195
376,0.8861390482025019
377,1.5284886274985117
378,0.5143791759180025
379,-0.6864388910852814
380,-0.7257504790084531
381,1.437489579742307
382,-0.22306193057245083
383,0.7213831375904378
384,2.1966751845031443
385,0.34045131488408
386,-1.747188336530615
387,0.5126539559532266
388,1.076018040873482
389,0.90116814580692
390,1.9052285430458404
391,0.40552383595267294
392,0.6619943568013094
393,0.8335207584025978
394,1.5691460450981998
395,0.42684340981870206
396,-1.2000503687735318
397,1.0652889048588274
398,1.9432873085327254
399,-1.491187670000483
400,1.549423162690485
401,0.033646390733455545
402,0.47702308248184666
403,0.7554376485625842
404,-1.0334456463933526
405,-1.5674888220564402
406,0.45509025596038627
407,1.5604320013942672
408,1.1335192274667096
409,0.5788356976203102
410,1.3377778460535383
411,-0.6413617249228749
412,-0.7930675631066368
413,0.8058538158944519
414,-0.8694552886417402
415,8.810459750807631e-05
416,-0.4513466054823052
417,-0.8877316212757115
418,1.1838610393321243
419,-1.5584703943885772
420,-0.16608900676898952
421,0.6156333873483917
422,0.05658682354269495
423,0.7813851987299386
424,-0.16556628697060383
425,-0.6957759056068087
426,0.39857537456040504
427,2.2728025798953215
428,1.140724590484983
429,0.21496955002788398
430,0.7675641644816584
431,-0.8459938675612118
432,1.8628003982721886
433,2.532577661586515
434,-0.9367136046938678
435,0.41750271535151373
436,-0.022774715440072032
437,-0.4758028795315399
438,0.9322866197042763
439,0.9273737069681249
440,0.8070508119827774
441,0.3878969724541219
442,-0.6699023966678344
443,-1.591591151301371
444,0.7432916392447985
445,-1.4233908373784279
446,1.1291142845934934
447,0.15944395744937864
448,0.16377067471345297
449,-0.8356202979216385
450,1.3274855378095807
451,1.0824411266564562
452,2.0932581619929875
453,0.8440634502314855
454,-0.9992522045778305
455,0.23232785991923177
456,2.5684889570529315
457,1.7923649133672206
458,1.950286126795373
459,0.6772497945753428
460,-0.062263029205891995
461,1.223471806011924
462,-0.7671681898283802
463,1.2963661907286372
464,-0.7531851020906081
465,-0.30838591921251424
466,-0.8737363949746573
467,0.6743582743776004
468,0.8184964456688426
469,-0.720548875100488
470,0.7742314907449558
471,0.4714860424187668
472,1.0977337947828485
473,0.5368302951419559
474,0.7607414430976838
475,1.0768001902978985
476,-0.2031559856280507
477,0.8826960100318169
478,1.0196279103998402
479,-0.06068124031190888
480,-0.6688955090550548
481,-1.6458030108272206
482,0.37033850619003406
483,-0.05849374770764859
484,1.5667924440494851
485,1.8202177568941547
486,-0.18826161179115916
487,-0.35036395931565334
488,0.6975366754758708
489,0.44515641143038753
490,-0.6488027488716333
491,0.06060974956754772
492,1.955895397971861
493,1.755388342159398
494,1.6227222904413756
495,0.061191199655453554
496,-1.420684696768569
497,-0.649517012994284
498,2.018868741895952
499,-1.3360172929081646
500,-0.8559024523576293
501,1.0303529322246008
502,1.143003048284366
503,0.6381584985328563
504,-0.5048688923999244
505,0.32144438168903866
506,-0.4472849866943156
507,1.1495735564789802
508,0.7070744072901018
509,1.2007363107998579
510,-0.4974692049357952
511,0.6771041730421816
512,0.979495493047234
513,-0.2693705712675115
514,-1.0468840796163217
515,-0.6995092570419206
516,0.2877723085872155
517,0.08840500496254823
518,1.5476497594814211
519,0.6029883931464524
520,0.9255346430220371
521,-0.47501214992006263
522,2.3950189705696756
523,2.213812125041087
524,1.793298870643922
525,1.354660629408163
526,0.8365984413020742
527,2.4944585588039114
528,1.7755617299917685
529,-0.1695642094188137
530,2.28241694809606
531,-0.10642502972295578
532,-2.211674729808003
533,2.331224396266155
534,1.4315616683959034
535,-0.9457676054267291
536,1.3939462630252573
537,2.48893378225599
538,0.17047940849821777
539,-0.7035692074238034
540,0.7092892187220309
541,0.14349520261860127
542,0.060123136074980876
543,0.2181621937263538
544,0.4425582100193659
545,0.8732407796110835
546,-0.48204090398937866
547,2.1377506462466
548,-0.14253613743517457
549,0.47537978886939514
550,1.8152153440889873
551,-1.6339916625073276
552,1.0684951058156826
553,2.113185170261149
554,1.2731709666762991
555,0.4317499210266611
556,-1.7887134321358114
557,0.7140734252862843
558,1.8453890082622988
559,2.8095526325278173
560,0.7209698690567797
561,2.1491837197045616
562,2.4423865275185905
563,-0.30850407301177474
564,2.0832661111997304
565,2.3500004938556875
566,2.12101523026036
567,1.566602340576937
568,0.5402794515846936
569,0.170867856282236
570,1.7697666074262335
571,-1.3267153109510577
572,-0.8237664968605135
573,1.8480877989761728
574,0.2679293586262248
575,0.8452942863482603
576,-0.0011099395690516989
577,1.5937754481764435
578,-1.019663764590507
579,1.886351040058701
580,1.0621591057910496
581,1.530687761836803
582,1.6543916068770215
583,0.8226277817831709
584,1.233531085787971
585,1.5973543036966236
586,2.268682592713044
587,-0.5581994442613585
588,-1.3056499024602874
589,-0.2591944515848166
590,1.441000020418843
591,3.630614542512357
592,-1.2633259113614335
593,0.11845892856358221
594,1.9703497529145748
595,-0.5317001633185804
596,0.03272302336315702
597,-2.7512084137036
598,1.595857783791506
599,-1.3283517296684924
600,-1.1938714686268281
601,2.475003672075615
602,1.1642961712163533
603,0.36302334678782006
604,-1.1360251001674413
605,0.46342979436116927
606,1.701247117221851
607,-0.9782558728119236
608,1.8368214855157428
609,-0.09289111511540193
610,1.7526712876624542
611,-0.40039752414857255
612,-0.3872050019817703
613,1.3370932277408873
614,1.6470039476861495
615,-0.37625108787522704
616,-0.4007021950033498
617,0.005509562909724264
618,0.7660420359628876
619,1.73101982088822
620,-1.640963850182673
621,1.4814044085298295
622,0.45655837747520844
623,-0.9560182942109872
624,0.46497535700129744
625,0.42020202316039557
626,-1.4728108830322837
627,0.22959307798211176
628,1.9149457193895532
629,1.4772666400377854
630,0.8488632774478347
631,-0.3607235889813696
632,-1.8055906475520773
633,0.2481548403149385
634,2.280212170460093
635,2.7618249881112744
636,0.19976507677590616
637,0.907411003588445
638,2.1083867149816724
639,2.4204811813355356
640,1.4046993251370106
641,-0.5929164224451503
642,1.8057360815784116
643,-0.7271680391043482
644,0.9561110365102741
645,0.7624568642222318
646,0.7428522661100064
647,1.039712506874626
648,0.5743683857841183
649,0.927779368204941
650,0.38558572357307963
651,-0.4105028002302081
652,0.5453033614770121
653,1.5967614877383864
654,-0.28971840130398124
655,0.1990733547924567
656,0.7151432001290237
657,1.63463548774974
658,0.7493833685732957
659,0.9668287438439231
660,2.217942236573578
661,1.437945502407524
662,-0.30363748188631245
663,0.33140715711529767
664,0.1685507828594206
665,-1.0392717747454596
666,-0.38555208366947524
667,1.884697431169731
668,0.6966123725833813
669,0.4577882432111078
670,1.0183068386715046
671,-0.7346784546045794
672,-0.4650122177399981
673,2.4949783152849476
674,0.33977555151152583
675,0.22169434725426362
676,-2.166912552052488
677,-0.767507334029789
678,-0.9449701499843605
679,0.8574027399237218
680,0.7751913644366564
681,0.2262787114643745
682,1.669357191238887
683,-0.3673185864035243
684,-0.021059262734998207
685,1.3315310647901468
686,0.8654505796094292
687,0.1980665580084072
688,0.7378042155111836
689,2.853760857858173
690,0.8246774087570404
691,0.41234594960780147
692,0.6200713616988357
693,1.5380443744603924
694,2.4859291192731754
695,-1.0276694275872211
696,0.022723201725718293
697,1.1291381936552087
698,-0.6281597945293885
699,0.8043770669481556
700,0.15383152301268188
701,-0.1657423109948813
702,-0.07768071802376102
703,3.137608524668224
704,0.3684995192474644
705,0.8876217499834284
706,0.3209762583054848
707,0.6405870488718161
708,0.6379342177815959
709,0.7200815358963075
710,0.9414910717910349
711,2.217261277048083
712,-0.301326146367088
713,1.4938486934778297
714,1.0018817389462675
715,1.163982642217569
716,0.8903531947399114
717,1.1895873591337216
718,1.6653810620865257
719,2.379463325563374
720,1.3325508243080995
721,0.6842061854536644
722,0.5946394221585498
723,-0.21196077415306647
724,-0.4118579730616945
725,2.0380227494313434
726,1.004410487351313
727,-0.9912667229569293
728,0.4760180061255659
729,-2.1816989831330518
730,-0.6022835648416782
731,-0.02478175487179444
732,2.697140763767953
733,0.8577104545543714
734,0.661307571923291
735,1.0337778772679278
736,1.8560798377590482
737,0.3201540055720804
738,0.43238554020004855
739,-0.5427485807503786
740,-0.24715077412968595
741,0.8266700173118521
742,-1.2941006683414173
743,0.027777590871483925
744,-0.011448559456896231
745,-0.1420166047087743
746,0.4924000711476908
747,0.45902954571633736
748,-0.27449936377818096
749,-0.6573332358470121
750,1.168860350831511
751,1.868426663784699
752,0.5628103066672561
753,1.1515468707276018
754,0.8602117041366227
755,1.7391210839217401
756,1.391604185718217
757,-0.8181252359832769
758,-0.02147512565463816
759,-0.8029966977083699
760,0.6402264865267027
761,1.1647168871269329
762,1.0727755496434352
763,0.8820915577954547
764,-1.0642356541247613
765,1.2719678259510547
766,-0.6346552378190923
767,0.5374536343334975
768,1.357320621791119
769,0.9101869188306568
770,-1.6466457501759038
771,1.9992315296554333
772,2.011388088571081
773,-0.4582569932062801
774,1.6580271932084223
775,0.11897513291624018
776,1.7868433200293667
777,1.6703838857355184
778,1.0921761894159512
779,1.8141466367119121
780,1.760404037465283
781,-0.7421918891241421
782,1.0050235199132247
783,0.7126739549463876
784,1.6245143437424352
785,-0.020646135244039687
786,0.1846277613013465
787,2.1893461767641895
788,-0.9868354816466357
789,1.4967643022698918
790,0.03622281509457951
791,-0.16637358955435572
792,-0.9848557799186033
793,0.7515419653201415
794,0.8018740597360651
795,-1.093725484370086
796,-0.18218568125255327
797,0.9220953604342845
798,1.7972300963442276
799,0.43891589612901094
800,0.24698715558569814
801,0.7898832068642181
802,0.4291914160384088
803,-1.2334453261151568
804,1.3440158609288904
805,0.06278607722441172
806,-0.9219019103097583
807,2.573566904522256
808,1.9426800979385215
809,0.19954647363707895
810,0.49814240052921044
811,2.4621682639766753
812,-0.4462176957749684
813,-0.575094802868839
814,0.7643863943040942
815,0.6807271872205624
816,-0.6165354925265384
817,0.7170464532789768
818,0.9484121092154951
819,1.4262378263637707
820,0.2534252337807457
821,0.2705852847829312
822,1.5786992324745945
823,0.4960811403120455
824,-0.24299007470678277
825,-0.48333555243410825
826,0.6328579120935375
827,2.7156663022103853
828,0.6764064210809766
829,0.3408620356068228
830,0.3438406994659673
831,1.091040044917555
832,2.265932786609473
833,1.8638816255641797
834,2.066478316444306
835,-0.22480617769326483
836,1.6043577088603704
837,2.0140351726923758
838,1.6443219137560725
839,0.43181950636505106
840,0.2769190740069226
841,-1.0014777964680686
842,0.5765803419094112
843,-0.8796996770231786
844,2.126109380898769
845,2.424593560094581
846,-1.2852069216438418
847,0.7221945959893347
848,-2.7615418866589483
849,0.03320079858672204
850,0.21975422557531554
851,-0.29956022112439445
852,0.6884236953232851
853,1.831736297699107
854,-0.6810993164633459
855,1.5084026157142667
856,1.309401596369862
857,-0.29817036893556925
858,-0.25228075813079376
859,1.9291380452425748
860,-0.6274449353355767
861,-0.24162735405876568
862,-0.09113790416460765
863,1.2284249627534853
864,1.5356573273402687
865,0.9269886059268917
866,-0.46776600395143914
867,0.5069100384302495
868,-0.5780176794469902
869,-0.2702128144728171
870,0.8370651151048849
871,0.28937943331370086
872,1.592162057241174
873,-0.3274900739269594
874,0.09737491178555499
875,-0.11594333466064644
876,-0.7867312972654831
877,0.742441179705003
878,1.5807380200069634
879,-0.8932568564501069
880,0.5646381902436333
881,2.590625273025858
882,-0.5237560298996571
883,-1.0895089416633725
884,1.9025256345884438
885,-0.20093097741130644
886,-0.4236517426186175
887,-2.1546500879316732
888,1.2637915543252105
889,-1.3229284446470357
890,-0.14155036784091646
891,0.5565490807850907
892,1.2784052669163075
893,-0.15926465332356704
894,-0.5014755261906025
895,0.024999886679102887
896,-1.857382528840733
897,-0.31558959973287903
898,0.05384364775761197
899,1.0066085392622237
900,-0.5826127249048165
901,0.08286864983780018
902,0.12391132852165232
903,1.5990763598465747
904,-0.7341869431009405
905,2.2567689832288194
906,0.7996295691622275
907,2.501088187904652
908,0.8110034518414673
909,-0.1413709982310568
910,1.1775143516785391
911,1.2809249445101598
912,0.3022807456644581
913,0.7109302212823023
914,1.1546487047866987
915,-0.54184819565571
916,-1.6468922058120152
917,0.1817805666687361
918,1.0237673844020374
919,0.8254497883486402
920,0.578517240389311
921,0.23759882221437006
922,0.8835866917803256
923,-0.503713925554101
924,0.05725978723741676
925,0.8831588839018025
926,-1.1608557502986057
927,-1.0407902998471155
928,-0.2275633041237548
929,-0.3231233401813307
930,1.0243034593197426
931,1.6712793478046297
932,2.4609789504934634
933,-0.4686428976228487
934,1.4766815877002422
935,0.7314090556203456
936,0.7147255968083759
937,0.9293323172296265
938,0.8418395937585355
939,1.922063666071082
940,0.8727458952058821
941,1.0254950534771001
942,-0.7004094468092914
943,-0.2835012788048497
944,0.26298476057473574
945,-0.2788228927082883
946,-0.06514279394044503
947,-0.382899179032874
948,3.60988730950187
949,-0.7724131040822784
950,0.5774947720811827
951,0.6240062529936239
952,0.2756900388803165
953,-1.3820643147629372
954,-0.49729804232129937
955,0.06016839212181535
956,-2.075343247434143
957,-1.794226004307589
958,-0.34700887849185136
959,1.7341159671945503
960,1.8008356875000735
961,1.0441874689783992
962,1.4187212709032582
963,2.9298513542422038
964,1.1145944336179372
965,-0.15027870222940676
966,0.15426585840432733
967,-0.05625234341723827
968,2.062511613795369
969,0.1949175907025018
970,1.4136055860950374
971,0.9600661573949162
972,1.5518578344650518
973,0.047895605027594934
974,0.9895527845486083
975,-0.860331254411738
976,0.4180961450321603
977,-0.5802957018926304
978,0.7802674953173971
979,0.8467028660262259
980,1.2919063680226917
981,1.667571581643689
982,0.9492709256468215
983,-0.7673743616929197
984,0.7056384201572045
985,0.8254757241171133
986,0.7542588397088239
987,1.2195800357483466
988,1.6483493850081745
989,-1.6890427083535398
990,1.9271953230297432
991,0.6844828275303116
992,0.6442566299400916
993,0.542564177438308
994,2.214174404229847
995,3.0983936740196008
996,0.39446702997944605
997,0.19465702338062285
998,0.924363203009636
999,0.7082853428653055
