I,Y,Z
167,0.474818176279,0.0
168,0.298664444745,0.0
169,0.504698674134,0.0
170,0.547008671769,0.0
171,0.700906199317,0.0
172,0.449572601937,0.0
173,0.317384422622,0.0
174,0.70205636131,0.0
175,0.495795582105,0.0
176,0.677092659202,0.0
177,0.289209007954,0.0
178,0.35001230816,0.0
179,0.890401965613,0.0
180,0.516489489464,0.0
181,0.528424122311,0.0
182,0.830617021709,0.0
183,0.45768827865,0.0
184,0.423383079914,0.0
185,0.417858484908,0.0
186,0.612714530837,0.0
187,0.268587819181,0.0
188,0.428919665921,0.0
189,0.146612061186,0.0
190,0.826708136428,0.0
191,0.262678444263,0.0
192,0.630805876706,0.0
193,0.747459112369,0.0
194,0.281703066511,0.0
195,0.312201753751,0.0
196,0.131956638807,0.0
197,0.625149006951,0.0
198,0.365742117388,0.0
199,0.178459995011,0.0
200,0.696376362221,0.0
201,0.410408329907,0.0
202,0.266279733897,0.0
203,0.330037879174,0.0
204,0.251909159531,0.0
205,0.495650146175,0.0
206,0.903402759362,0.0
207,0.599808426051,0.0
208,0.160835784583,0.0
209,0.027500635312,0.0
210,0.377907485118,0.0
211,0.0528533860592,0.0
212,0.0561489082212,0.0
213,0.103580428758,0.0
214,0.048195303256,0.0
215,0.585971933813,0.0
216,0.375414975918,0.0
217,0.0670625127908,0.0
218,0.30345730605,0.0
219,0.269911709061,0.0
220,0.21193578959,0.0
221,0.282210103712,0.0
222,0.825257989745,0.0
223,0.123154090725,0.0
224,0.625700833089,0.0
225,0.391584887699,0.0
226,0.71839119822,0.0
227,0.420134096412,0.0
228,0.408421077614,0.0
229,0.135684030516,0.0
230,0.597559843939,0.0
231,0.342438489338,0.0
232,0.402066986207,0.0
233,0.68461930029,0.0
234,0.428305879834,0.0
235,0.38784176905,0.0
236,0.336990192845,0.0
237,0.202899983562,0.0
238,0.777565613137,0.0
239,0.18110415697,0.0
240,0.934784019611,0.0
241,0.79307369061,0.0
242,0.825080934529,0.0
243,0.816083936166,0.0
244,0.328589972931,0.0
245,0.240375390667,0.0
246,0.40431952981,0.0
247,0.796896315026,0.0
248,0.194712480935,0.0
249,0.887452671792,0.0
250,0.462649489533,0.0
251,0.610458092011,0.0
252,0.2152939028,0.0
253,0.102650599478,0.0
254,0.465039733471,0.0
255,0.267871507015,0.0
256,0.426800517728,0.0
257,0.278348250408,0.0
258,0.130813523316,0.0
259,0.160982659358,0.0
260,0.0445630473612,0.0
261,0.0344316419066,0.0
262,0.555699349497,0.0
263,0.63380415193,0.0
264,0.101379942325,0.0
265,0.211318091733,0.0
266,0.478311223863,0.0
267,0.389561890613,0.0
268,0.177731389255,0.0
269,0.365615903737,0.0
270,0.357184792964,0.0
271,0.61886602531,0.0
272,0.777055184691,0.0
273,0.708549286339,0.0
274,0.469875871017,0.0
275,0.612045488266,0.0
276,0.621638753554,0.0
277,0.295060478409,0.0
278,0.487966741895,0.0
279,0.461172781688,0.0
280,0.0359818060497,0.0
281,0.546580399896,0.0
282,0.628826907611,0.0
283,0.51018936392,0.0
284,0.0216870394674,0.0
285,0.0538663534169,0.0
286,0.367445785453,0.0
287,0.0961044830823,0.0
288,0.579258772485,0.0
289,0.172164825769,0.0
290,0.579030341537,0.0
291,0.292839382394,0.0
292,0.276714838093,0.0
293,0.54040273089,0.0
294,0.577910615352,0.0
295,0.575477342919,0.0
296,0.469581546638,0.0
297,0.446325878777,0.0
298,0.0957316299798,0.0
299,0.430427158251,0.0
300,0.541565875078,0.0
301,0.250611328413,0.0
302,0.135891697183,0.0
303,0.63903719524,0.0
304,0.323362043661,0.0
305,0.0930176210022,0.0
306,0.209028773991,0.0
307,0.926081668957,0.0
308,0.66606718031,0.0
309,0.291038334247,0.0
310,0.291107699087,0.0
311,0.849575138265,0.0
312,0.22216548497,0.0
313,0.276169241224,0.0
314,0.100698535857,0.0
315,0.395829815452,0.0
316,0.764428345157,0.0
317,0.697350843091,0.0
318,0.298412233764,0.0
319,0.283272152592,0.0
320,0.806478945673,0.0
321,0.736415983709,0.0
322,0.335293716825,0.0
323,0.468619559682,0.0
324,0.829146138628,0.0
325,0.326639725646,0.0
326,0.0968471880793,0.0
327,0.107840683373,0.0
328,0.43299246246,0.0
329,0.381087518835,0.0
330,0.130335815082,0.0
331,0.649575718787,0.0
332,0.208885858149,0.0
333,0.36004350478,0.0
334,0.256981450631,0.0
335,0.254615091899,0.0
336,0.279508705164,0.0
337,0.3041462307,0.0
338,0.153115301323,0.0
339,0.368326971438,0.0
340,0.0974384394819,0.0
341,0.53873204279,0.0
342,0.143381142265,0.0
343,0.576166627356,0.0
344,0.192399965814,0.0
345,0.139940967333,0.0
346,0.133317846303,0.0
347,0.214555078765,0.0
348,0.0345928351965,0.0
349,0.706987582684,0.0
350,0.343565163752,0.0
351,0.634133526994,0.0
352,0.754202190779,0.0
353,0.473984717179,0.0
354,0.592257230275,0.0
355,0.821826838425,0.0
356,0.588850102611,0.0
357,0.204152363312,0.0
358,0.0882735604933,0.0
359,0.156736172467,0.0
360,0.61659499631,0.0
361,0.246365278554,0.0
362,0.268773257985,0.0
363,0.803323395193,0.0
364,0.346517885007,0.0
365,0.654040325369,0.0
366,0.36176189863,0.0
367,0.322857310127,0.0
368,0.485467688463,0.0
369,0.453967556649,0.0
370,0.336710814671,0.0
371,0.205993139654,0.0
372,0.239136813626,0.0
373,0.587878170647,0.0
374,0.332805110152,0.0
375,0.763676829657,0.0
376,0.347853950796,0.0
377,0.818957698813,0.0
378,0.547339494851,0.0
379,0.251711301886,0.0
380,0.367751901417,0.0
381,0.42980789898,0.0
382,0.723869423717,0.0
383,0.20571910297,0.0
384,0.190905121615,0.0
385,0.115833652335,0.0
386,0.897614967587,0.0
387,0.15285445297,0.0
388,0.198078254122,0.0
389,0.756119209552,0.0
390,0.474109853709,0.0
391,0.801854390223,0.0
392,0.0697156012649,0.0
393,0.86947546573,0.0
394,0.466669417794,0.0
395,0.335895069528,0.0
396,0.465420245063,0.0
397,0.641311761509,0.0
398,0.355795625507,0.0
399,0.690462435115,0.0
400,0.502160354027,0.0
401,0.348779508239,0.0
402,0.51338669736,0.0
403,0.753014978708,0.0
404,0.660386003769,0.0
405,0.298787453519,0.0
406,0.437297929078,0.0
407,0.678046719376,0.0
408,0.907439956465,0.0
409,0.179022409805,0.0
410,0.145175908618,0.0
411,0.105358741155,0.0
412,0.515616292296,0.0
413,0.807956254221,0.0
414,0.335764136942,0.0
415,0.145747534002,0.0
416,0.201238357374,0.0
417,0.249943033434,0.0
418,0.749213296486,0.0
419,0.845870748719,0.0
420,0.36110831371,0.0
421,0.370486116837,0.0
422,0.317176676679,0.0
423,0.41060730523,0.0
424,0.528394198128,0.0
425,0.508355197607,0.0
426,0.677223962654,0.0
427,0.977800380094,0.0
428,0.951022967138,0.0
429,0.464879274502,0.0
430,0.597974533644,0.0
431,0.196976263979,0.0
432,0.282728745436,0.0
433,0.299634487143,0.0
434,0.276447288361,0.0
435,0.368264904379,0.0
436,0.506568082358,0.0
437,0.327836805883,0.0
438,0.153807186956,0.0
439,0.18997982579,0.0
440,0.3613885141,0.0
441,0.135412019239,0.0
442,0.544281213002,0.0
443,0.233730113923,0.0
444,0.29114541367,0.0
445,0.214917401405,0.0
446,0.446041628574,0.0
447,0.114451237689,0.0
448,0.480328188658,0.0
449,0.399349660298,0.0
450,0.30783220763,0.0
451,0.151389023509,0.0
452,0.363503293845,0.0
453,0.105900129973,0.0
454,0.353615679042,0.0
455,0.345676300001,0.0
456,0.0991592696839,0.0
457,0.135808814114,0.0
458,0.0106763961307,0.0
459,0.383952677389,0.0
460,0.279156618843,0.0
461,0.611062101191,0.0
462,0.296302330126,0.0
463,0.381981654375,0.0
464,0.723358078301,0.0
465,0.748704874399,0.0
466,0.301214723332,0.0
467,0.798117916814,0.0
468,0.339129655275,0.0
469,0.588471991702,0.0
470,0.293450505246,0.0
471,0.136202999605,0.0
472,0.244300153589,0.0
473,0.393375999064,0.0
474,0.0948440454883,0.0
475,0.329583941464,0.0
476,0.263255330371,0.0
477,0.901248191309,0.0
478,0.483817868012,0.0
479,0.542442414317,0.0
480,0.247012061078,0.0
481,0.288159524683,0.0
482,0.374449570586,0.0
483,0.43386257275,0.0
484,0.664744535653,0.0
485,0.0711932227274,0.0
486,0.384786531303,0.0
487,0.17726207522,0.0
488,0.338412902422,0.0
489,0.703678538299,0.0
490,0.0501933735685,0.0
491,0.519383422671,0.0
492,0.232286935966,0.0
493,0.39231965949,0.0
494,0.583633507828,0.0
495,0.351502415497,0.0
496,0.497740680836,0.0
497,0.476136279754,0.0
498,0.292094099972,0.0
499,0.288509263338,0.0
500,0.866325491432,0.0
501,0.183573443981,0.0
502,0.377579580366,0.0
503,0.258867298401,0.0
504,0.382073523352,0.0
505,0.376632681138,0.0
506,0.548289328419,0.0
507,0.433146387893,0.0
508,0.589474494075,0.0
509,0.362601816171,0.0
510,0.489180645676,0.0
511,0.263972935137,0.0
512,0.502344815858,0.0
513,0.528971398068,0.0
514,0.382515252006,0.0
515,0.819604434332,0.0
516,0.609991308002,0.0
517,0.470730979192,0.0
518,0.219524914514,0.0
519,0.082217146307,0.0
520,0.730640990581,0.0
521,0.65536889135,0.0
522,0.145921335657,0.0
523,0.502133810409,0.0
524,0.313010412421,0.0
525,0.225334685813,0.0
526,0.0677361673836,0.0
527,0.431673127388,0.0
528,0.508062583831,0.0
529,0.127755258586,0.0
530,0.376306348874,0.0
531,0.122190751765,0.0
532,0.753298354417,0.0
533,0.353456569559,0.0
534,0.862882256692,0.0
535,0.26723070259,0.0
536,0.395225061827,0.0
537,0.651471603218,0.0
538,0.67047897248,0.0
539,0.241493276517,0.0
540,0.676291852034,0.0
541,0.245987443925,0.0
542,0.397485373393,0.0
543,0.759235293446,0.0
544,0.432721109011,0.0
545,0.14416154953,0.0
546,0.697585504427,0.0
547,0.400768499544,0.0
548,0.699544513513,0.0
549,0.757625052653,0.0
550,0.242708022612,0.0
551,0.548043676564,0.0
552,0.229239649252,0.0
553,0.279434350399,0.0
554,0.0277427972047,0.0
555,0.4879557144,0.0
556,0.441545218793,0.0
557,0.53471669717,0.0
558,0.119238533525,0.0
559,0.107606332813,0.0
560,0.610773641691,0.0
561,0.329945165531,0.0
562,0.255648825567,0.0
563,0.812581282031,0.0
564,0.160228105949,0.0
565,0.300940858954,0.0
566,0.170368580147,0.0
567,0.320088842806,0.0
568,0.888161209784,0.0
569,0.860174670751,0.0
570,0.295703580368,0.0
571,0.901018676595,0.0
572,0.590939120067,0.0
573,0.392521511716,0.0
574,0.526851332689,0.0
575,0.942603542462,0.0
576,0.118145789707,0.0
577,0.270111712342,0.0
578,0.0654130953346,0.0
579,0.0732646853756,0.0
580,0.481584357032,0.0
581,0.176018306787,0.0
582,0.131710442513,0.0
583,0.570460872613,0.0
584,0.4652399084,0.0
585,0.230858158466,0.0
586,0.35673932514,0.0
587,0.0786222060152,0.0
588,0.956714594979,0.0
589,0.406421285552,0.0
590,0.143263989948,0.0
591,0.27192764428,0.0
592,0.742524410834,0.0
593,0.847975335197,0.0
594,0.109224425291,0.0
595,0.158041490023,0.0
596,0.227939014144,0.0
597,0.47884129511,0.0
598,0.663280555497,0.0
599,0.435171271799,0.0
600,0.820022592158,0.0
601,0.76186505054,0.0
602,0.0230703326515,0.0
603,0.175052065916,0.0
604,0.0461513930406,0.0
605,0.366200652282,0.0
606,0.688667886886,0.0
607,0.561474396171,0.0
608,0.467340614487,0.0
609,0.375121649194,0.0
610,0.306641284743,0.0
611,0.301085698772,0.0
612,0.223262603701,0.0
613,0.149979396396,0.0
614,0.178552474458,0.0
615,0.277013061706,0.0
616,0.122015784534,0.0
617,0.295966095903,0.0
618,0.0528191961269,0.0
619,0.260395861116,0.0
620,0.441689497828,0.0
621,0.121212883452,0.0
622,0.717154092985,0.0
623,0.520492162585,0.0
624,0.36138646483,0.0
625,0.102343793031,0.0
626,0.274082872795,0.0
627,0.37396548442,0.0
628,0.622469166997,0.0
629,0.216035678325,0.0
630,0.153022469581,0.0
631,0.118450321739,0.0
632,0.169371641887,0.0
633,0.156274325779,0.0
634,0.56681979399,0.0
635,0.386049754173,0.0
636,0.221497757572,0.0
637,0.627304595876,0.0
638,0.850197798011,0.0
639,0.543461831919,0.0
640,0.198666850518,0.0
641,0.312464877277,0.0
642,0.639869122788,0.0
643,0.812665415414,0.0
644,0.814216338164,0.0
645,0.0986914309823,0.0
646,0.221766818407,0.0
647,0.682459027326,0.0
648,0.0728561104829,0.0
649,0.468859108128,0.0
650,0.661148804415,0.0
651,0.116859687204,0.0
652,0.4791086605,0.0
653,0.341788526958,0.0
654,0.605010707242,0.0
655,0.389163836396,0.0
656,0.352211497583,0.0
657,0.0522909428885,0.0
658,0.478651846315,0.0
659,0.0558491089066,0.0
660,0.693720697892,0.0
661,0.094252625581,0.0
662,0.751367070464,0.0
663,0.22287093957,0.0
664,0.806441014893,0.0
665,0.697419010023,0.0
666,0.3076694167,0.0
667,0.278003711132,0.0
668,0.765902851283,0.0
669,0.373367360939,0.0
670,0.487743759194,0.0
671,0.193083660416,0.0
672,0.394970094461,0.0
673,0.281369077535,0.0
674,0.358456406768,0.0
675,0.7099515269,0.0
676,0.40661634749,0.0
677,0.467478519276,0.0
678,0.303870846907,0.0
679,0.384036318952,0.0
680,0.213862544939,0.0
681,0.682847936007,0.0
682,0.286665189077,0.0
683,0.262730859716,0.0
684,0.46899155165,0.0
685,0.263420699191,0.0
686,0.0870763946135,0.0
687,0.538545981728,0.0
688,0.416302993962,0.0
689,0.301655792924,0.0
690,0.220104278259,0.0
691,0.776143536273,0.0
692,0.329840932955,0.0
693,0.598225419035,0.0
694,0.696194404205,0.0
695,0.236308131507,0.0
696,0.252760311715,0.0
697,0.855790582379,0.0
698,0.250802397958,0.0
699,0.779866293281,0.0
700,0.817732780436,0.0
701,0.280691386716,0.0
702,0.664829874283,0.0
703,0.331224065145,0.0
704,0.688750955789,0.0
705,0.345239765907,0.0
706,0.0659887212192,0.0
707,0.326586715813,0.0
708,0.101964466851,0.0
709,0.164797319186,0.0
710,0.321784053768,0.0
711,0.709889506927,0.0
712,0.06119022849,0.0
713,0.498243686503,0.0
714,0.319394001233,0.0
715,0.0274011325138,0.0
716,0.153612933914,0.0
717,0.481303425166,0.0
718,0.374760596118,0.0
719,0.50921875534,0.0
720,0.189434258356,0.0
721,0.483868144688,0.0
722,0.276510996114,0.0
723,0.04593692849,0.0
724,0.345792704567,0.0
725,0.480765029469,0.0
726,0.706888014099,0.0
727,0.315362975662,0.0
728,0.442222778467,0.0
729,0.225512505997,0.0
730,0.66700686173,0.0
731,0.201362179538,0.0
732,0.590710094119,0.0
733,0.0518402348859,0.0
734,0.661958611149,0.0
735,0.717111737377,0.0
736,0.409076734106,0.0
737,0.312101891144,0.0
738,0.792468025806,0.0
739,0.852008345901,0.0
740,0.627619623721,0.0
741,0.0560015582368,0.0
742,0.606473396225,0.0
743,0.401395042518,0.0
744,0.23377932852,0.0
745,0.31193752871,0.0
746,0.254715668821,0.0
747,0.833648824851,0.0
748,0.361214890099,0.0
749,0.350786882571,0.0
750,0.294857013009,0.0
751,0.822839221293,0.0
752,0.189133648169,0.0
753,0.20754516246,0.0
754,0.228507244463,0.0
755,0.166054834784,0.0
756,0.314812728648,0.0
757,0.157674378382,0.0
758,0.425086151673,0.0
759,0.5006579822,0.0
760,0.290868885265,0.0
761,0.249229462198,0.0
762,0.387033814171,0.0
763,0.794274573102,0.0
764,0.205789663903,0.0
765,0.218652822537,0.0
766,0.726550530976,0.0
767,0.323861164783,0.0
768,0.434433883752,0.0
769,0.372929604081,0.0
770,0.30334399417,0.0
771,0.824579103862,0.0
772,0.805915946423,0.0
773,0.374560688007,0.0
774,0.197387699081,0.0
775,0.736886887419,0.0
776,0.194079069512,0.0
777,0.59963498656,0.0
778,0.21768803834,0.0
779,0.462016634971,0.0
780,0.553018576644,0.0
781,0.391065150928,0.0
782,0.374431626879,0.0
783,0.313896257331,0.0
784,0.627071854056,0.0
785,0.877580384345,0.0
786,0.0482707330698,0.0
787,0.288189004343,0.0
788,0.724162776554,0.0
789,0.469571672879,0.0
790,0.607869380399,0.0
791,0.115334454727,0.0
792,0.36953514344,0.0
793,0.78927091101,0.0
794,0.7807121869,0.0
795,0.902011546213,0.0
796,0.262731078747,0.0
797,0.256575894861,0.0
798,0.267645739307,0.0
799,0.659313167082,0.0
800,0.476465723265,0.0
801,0.708329132954,0.0
802,0.28451116843,0.0
803,0.35908023636,0.0
804,0.319206183371,0.0
805,0.510548515359,0.0
806,0.872715258594,0.0
807,0.646357901267,0.0
808,0.110720157784,0.0
809,0.531533629812,0.0
810,0.274041296708,0.0
811,0.131577074064,0.0
812,0.20038858952,0.0
813,0.310661383752,0.0
814,0.791604105573,0.0
815,0.528154127489,0.0
816,0.389321016434,0.0
817,0.162259267891,0.0
818,0.413678899053,0.0
819,0.613657467563,0.0
820,0.664310728767,0.0
821,0.053474790388,0.0
822,0.0549327894001,0.0
823,0.623741723012,0.0
824,0.81281811407,0.0
825,0.208143047049,0.0
826,0.297439000569,0.0
827,0.60260237111,0.0
828,0.296467235389,0.0
829,0.524939642246,0.0
830,0.558069110714,0.0
831,0.685447540586,0.0
832,0.483696066889,0.0
833,0.223914081849,0.0
834,0.282252608383,0.0
835,0.330653273216,0.0
836,0.108845165291,0.0
837,0.364423586049,0.0
838,0.289910980098,0.0
839,0.044346167451,0.0
840,0.25296016757,0.0
841,0.656411329667,0.0
842,0.587829081239,0.0
843,0.373914502959,0.0
844,0.169506951127,0.0
845,0.615930156938,0.0
846,0.118043824552,0.0
847,0.759379631995,0.0
848,0.476534477853,0.0
849,0.533993385907,0.0
850,0.210207580518,0.0
851,0.311565646438,0.0
852,0.539171686265,0.0
853,0.19516847925,0.0
854,0.761640679246,0.0
855,0.0442266278041,0.0
856,0.222308847901,0.0
857,0.247853346718,0.0
858,0.192696660809,0.0
859,0.148486012884,0.0
860,0.54534183819,0.0
861,0.629124486197,0.0
862,0.797210460167,0.0
863,0.573347676976,0.0
864,0.391502217029,0.0
865,0.242003096442,0.0
866,0.135027320035,0.0
867,0.0984897928195,0.0
868,0.174207151071,0.0
869,0.333132133276,0.0
870,0.252732596254,0.0
871,0.687061257864,0.0
872,0.623216972236,0.0
873,0.276228096247,0.0
874,0.396354269479,0.0
875,0.561251785161,0.0
876,0.318174687084,0.0
877,0.719386215593,0.0
878,0.233531605477,0.0
879,0.321629390676,0.0
880,0.568845823428,0.0
881,0.448974137097,0.0
882,0.579252090219,0.0
883,0.560185419928,0.0
884,0.256849908808,0.0
885,0.248576268966,0.0
886,0.535842686953,0.0
887,0.614572009012,0.0
888,0.48416883925,0.0
889,0.532364054868,0.0
890,0.980878059954,0.0
891,0.614443629311,0.0
892,0.320109447104,0.0
893,0.725784861054,0.0
894,0.397302019251,0.0
895,0.374446474401,0.0
896,0.370070043928,0.0
897,0.82832676119,0.0
898,0.111817663273,0.0
899,0.842672556393,0.0
900,0.26054346869,0.0
901,0.535117439345,0.0
902,0.361580232499,0.0
903,0.721631330492,0.0
904,0.920192395035,0.0
905,0.712845307682,0.0
906,0.344901441695,0.0
907,0.3461757396,0.0
908,0.657093339097,0.0
909,0.637284038297,0.0
910,0.226052167397,0.0
911,0.281986889148,0.0
912,0.585669039174,0.0
913,0.446196542254,0.0
914,0.0640771599666,0.0
915,0.235413557112,0.0
916,0.393197601951,0.0
917,0.0665302660739,0.0
918,0.752005959746,0.0
919,0.155935640946,0.0
920,0.439676114267,0.0
921,0.298976395886,0.0
922,0.636775301709,0.0
923,0.619808810525,0.0
924,0.220590225233,0.0
925,0.347681942999,0.0
926,0.177679330394,0.0
927,0.323594740571,0.0
928,0.121145734461,0.0
929,0.105417949142,0.0
930,0.483291697593,0.0
931,0.844161998106,0.0
932,0.19187453363,0.0
933,0.284844162557,0.0
934,0.53523234219,0.0
935,0.837108546469,0.0
936,0.661359041901,0.0
937,0.153067577784,0.0
938,0.439628377172,0.0
939,0.582914727305,0.0
940,0.470341559831,0.0
941,0.776759537153,0.0
942,0.3524292198,0.0
943,0.818120441851,0.0
944,0.609438395047,0.0
945,0.898922334708,0.0
946,0.324900726139,0.0
947,0.248755683126,0.0
948,0.396897134422,0.0
949,0.141666084479,0.0
950,0.388032416122,0.0
951,0.148946001248,0.0
952,0.151829529381,0.0
953,0.114092185805,0.0
954,0.875084446478,0.0
955,0.112992142918,0.0
956,0.666747979344,0.0
957,0.189137414201,0.0
958,0.49039883326,0.0
959,0.854669580414,0.0
960,0.554255432458,0.0
961,0.544477283877,0.0
962,0.768633171215,0.0
963,0.292450370535,0.0
964,0.524970308444,0.0
965,0.379808000266,0.0
966,0.466706684364,0.0
967,0.391488388022,0.0
968,0.0903477752068,0.0
969,0.126138678154,0.0
970,0.172335706437,0.0
971,0.190111224295,0.0
972,0.76263758738,0.0
973,0.1848407926,0.0
974,0.175721179699,0.0
975,0.530603508044,0.0
976,0.491702336182,0.0
977,0.653560475282,0.0
978,0.170114538788,0.0
979,0.173069143296,0.0
980,0.309142278631,0.0
981,0.591891920226,0.0
982,0.384009240663,0.0
983,0.0614357608381,0.0
984,0.144210878878,0.0
985,0.611321466469,0.0
986,0.116308309995,0.0
987,0.705562692671,0.0
988,0.52566114816,0.0
989,0.544921871056,0.0
990,0.275175288952,0.0
991,0.822977652346,0.0
992,0.122238436414,0.0
993,0.718134609734,0.0
994,0.730769654632,0.0
995,0.193550098512,0.0
996,0.0823192189239,0.0
997,0.704565350621,0.0
998,0.143802768037,0.0
999,0.294635927546,0.0
