,Y
143,0.3927544479295292
144,0.5096599337986087
145,0.16532941218943795
146,0.2877438204152096
147,0.48557108600825827
148,0.35365918283743847
149,0.3897178923442004
150,0.4134150203809162
151,0.22242586539269107
152,0.4717929108309669
153,0.39186349612495397
154,0.737939196977574
155,0.5839893941724732
156,0.6918815172113482
157,0.862126679621513
158,0.40476618616296445
159,0.3589346193026102
160,0.09249129866908418
161,0.4318063028303993
162,0.294807374553193
163,0.2949795757446036
164,0.1638591966401365
165,0.5653186071846473
166,0.6134365696169605
167,0.4748181762794688
168,0.2986644447446214
169,0.5046986741337953
170,0.5470086717688705
171,0.7009061993169006
172,0.4495726019373337
173,0.3173844226221943
174,0.7020563613103311
175,0.49579558210478025
176,0.6770926592020232
177,0.28920900795436233
178,0.35001230815976364
179,0.8904019656132903
180,0.5164894894642031
181,0.5284241223105262
182,0.830617021709216
183,0.45768827864987954
184,0.4233830799139974
185,0.41785848490806066
186,0.612714530837223
187,0.2685878191806786
188,0.42891966592071307
189,0.14661206118560596
190,0.8267081364282907
191,0.2626784442630653
192,0.6308058767063796
193,0.7474591123692085
194,0.2817030665106179
195,0.3122017537507959
196,0.13195663880661312
197,0.625149006951441
198,0.3657421173880339
199,0.1784599950110043
200,0.6963763622209584
201,0.41040832990734677
202,0.26627973389667686
203,0.33003787917354344
204,0.25190915953072257
205,0.4956501461754218
206,0.9034027593620555
207,0.5998084260512712
208,0.16083578458258327
209,0.02750063531202159
210,0.3779074851183806
211,0.05285338605920537
212,0.05614890822122064
213,0.10358042875828266
214,0.04819530325602639
215,0.5859719338133075
216,0.3754149759178607
217,0.06706251279076703
218,0.3034573060496909
219,0.2699117090608653
220,0.21193578959007212
221,0.2822101037118044
222,0.8252579897452719
223,0.1231540907252707
224,0.6257008330888711
225,0.39158488769881833
226,0.7183911982199406
227,0.4201340964123132
228,0.4084210776137755
229,0.13568403051617536
230,0.5975598439386411
231,0.3424384893378209
232,0.40206698620714454
233,0.6846193002902046
234,0.42830587983353896
235,0.38784176905018125
236,0.33699019284518067
237,0.20289998356185893
238,0.7775656131372218
239,0.18110415697003387
240,0.9347840196107603
241,0.7930736906096276
242,0.8250809345288841
243,0.8160839361660258
244,0.32858997293080905
245,0.24037539066725205
246,0.40431952980993957
247,0.7968963150255401
248,0.19471248093537472
249,0.8874526717921286
250,0.46264948953281804
251,0.6104580920107422
252,0.21529390280016708
253,0.10265059947773614
254,0.4650397334714149
255,0.26787150701541235
256,0.4268005177275004
257,0.278348250407509
258,0.1308135233157994
259,0.16098265935758366
260,0.044563047361242954
261,0.0344316419066052
262,0.5556993494967355
263,0.633804151929797
264,0.10137994232512776
265,0.2113180917328418
266,0.47831122386251734
267,0.38956189061284663
268,0.17773138925536558
269,0.3656159037365528
270,0.35718479296418576
271,0.6188660253095074
272,0.7770551846911868
273,0.7085492863392939
274,0.4698758710166395
275,0.6120454882655008
276,0.6216387535535786
277,0.2950604784091047
278,0.487966741894667
279,0.4611727816877293
280,0.0359818060496589
281,0.54658039989601
282,0.6288269076110119
283,0.5101893639195499
284,0.021687039467401473
285,0.05386635341691546
286,0.36744578545294426
287,0.09610448308230866
288,0.5792587724852851
289,0.1721648257691828
290,0.5790303415370301
291,0.29283938239436313
292,0.2767148380933542
293,0.5404027308904783
294,0.5779106153516731
295,0.5754773429188166
296,0.46958154663756485
297,0.4463258787774386
298,0.09573162997984354
299,0.4304271582507773
300,0.541565875077914
301,0.2506113284129159
302,0.13589169718288413
303,0.6390371952396934
304,0.3233620436611205
305,0.09301762100223405
306,0.2090287739912044
307,0.9260816689570492
308,0.6660671803099197
309,0.2910383342465806
310,0.2911076990870479
311,0.8495751382651023
312,0.22216548496970995
313,0.2761692412242249
314,0.10069853585724345
315,0.3958298154520845
316,0.7644283451569879
317,0.6973508430909942
318,0.2984122337638873
319,0.283272152591822
320,0.8064789456730639
321,0.7364159837087078
322,0.3352937168250406
323,0.4686195596820016
324,0.8291461386276081
325,0.3266397256463948
326,0.096847188079255
327,0.10784068337296664
328,0.4329924624597207
329,0.3810875188349931
330,0.1303358150817923
331,0.6495757187870397
332,0.2088858581487857
333,0.3600435047800986
334,0.2569814506312041
335,0.25461509189934883
336,0.279508705164224
337,0.3041462306999205
338,0.15311530132348408
339,0.3683269714377351
340,0.09743843948188928
341,0.5387320427901395
342,0.1433811422647316
343,0.5761666273555708
344,0.19239996581353616
345,0.1399409673326296
346,0.13331784630301363
347,0.21455507876511343
348,0.03459283519651748
349,0.706987582684369
350,0.3435651637523738
351,0.6341335269937164
352,0.754202190778797
353,0.47398471717903523
354,0.5922572302753238
355,0.8218268384252652
356,0.5888501026107672
357,0.20415236331151984
358,0.08827356049328762
359,0.1567361724667086
360,0.6165949963096041
361,0.2463652785538998
362,0.26877325798549834
363,0.8033233951928391
364,0.3465178850067285
365,0.654040325369027
366,0.36176189862962854
367,0.3228573101265528
368,0.4854676884626212
369,0.45396755664859567
370,0.3367108146713933
371,0.20599313965376298
372,0.2391368136262903
373,0.5878781706468454
374,0.3328051101516935
375,0.7636768296567401
376,0.3478539507961223
377,0.8189576988130749
378,0.5473394948505529
379,0.2517113018857692
380,0.3677519014170257
381,0.4298078989797609
382,0.7238694237172759
383,0.20571910296956167
384,0.1909051216148717
385,0.11583365233473292
386,0.8976149675868146
387,0.15285445296985486
388,0.19807825412216998
389,0.7561192095518467
390,0.4741098537085096
391,0.801854390222716
392,0.06971560126492614
393,0.8694754657299353
394,0.46666941779444215
395,0.3358950695284824
396,0.4654202450633265
397,0.6413117615089529
398,0.35579562550686533
399,0.6904624351148327
400,0.5021603540266623
401,0.3487795082385294
402,0.5133866973602615
403,0.7530149787078635
404,0.6603860037686208
405,0.2987874535193463
406,0.4372979290777373
407,0.6780467193755104
408,0.9074399564652015
409,0.17902240980478484
410,0.145175908617592
411,0.10535874115499996
412,0.5156162922957171
413,0.8079562542207354
414,0.33576413694152707
415,0.14574753400164275
416,0.20123835737359888
417,0.24994303343387775
418,0.7492132964857517
419,0.8458707487188575
420,0.3611083137097422
421,0.3704861168374675
422,0.31717667667894844
423,0.41060730523025096
424,0.5283941981284245
425,0.5083551976070497
426,0.677223962653825
427,0.9778003800944572
428,0.951022967137537
429,0.4648792745016476
430,0.5979745336439702
431,0.19697626397856385
432,0.2827287454355747
433,0.29963448714302476
434,0.2764472883612875
435,0.36826490437927223
436,0.5065680823578335
437,0.3278368058826151
438,0.1538071869558318
439,0.18997982578986058
440,0.36138851410015344
441,0.13541201923861818
442,0.5442812130021409
443,0.233730113922535
444,0.29114541367010566
445,0.21491740140541432
446,0.446041628573883
447,0.11445123768941286
448,0.4803281886581868
449,0.3993496602980088
450,0.30783220763023383
451,0.1513890235087087
452,0.36350329384505
453,0.10590012997348507
454,0.35361567904226054
455,0.34567630000063615
456,0.09915926968391087
457,0.1358088141138908
458,0.010676396130696732
459,0.3839526773894557
460,0.27915661884267967
461,0.611062101191413
462,0.2963023301257348
463,0.38198165437510456
464,0.7233580783007817
465,0.7487048743990292
466,0.3012147233316524
467,0.7981179168136485
468,0.3391296552751921
469,0.5884719917019079
470,0.29345050524629207
471,0.1362029996054197
472,0.24430015358914883
473,0.3933759990643473
474,0.094844045488309
475,0.32958394146397124
476,0.2632553303709117
477,0.901248191309347
478,0.48381786801155136
479,0.5424424143167867
480,0.24701206107760912
481,0.28815952468311534
482,0.3744495705860502
483,0.43386257275049267
484,0.6647445356526989
485,0.07119322272738277
486,0.384786531303491
487,0.17726207521986498
488,0.33841290242219935
489,0.7036785382991415
490,0.05019337356846415
491,0.5193834226711808
492,0.23228693596623362
493,0.3923196594903318
494,0.5836335078276635
495,0.3515024154969547
496,0.49774068083635425
497,0.47613627975381867
498,0.2920940999722043
499,0.28850926333754456
500,0.866325491431839
501,0.1835734439809383
502,0.377579580366459
503,0.2588672984007783
504,0.38207352335177264
505,0.3766326811381184
506,0.5482893284193258
507,0.43314638789344573
508,0.589474494075064
509,0.36260181617134807
510,0.48918064567551434
511,0.2639729351370656
512,0.502344815858497
513,0.528971398068045
514,0.38251525200565656
515,0.8196044343318364
516,0.6099913080021345
517,0.47073097919162454
518,0.21952491451448325
519,0.0822171463069884
520,0.7306409905808778
521,0.6553688913503272
522,0.14592133565656124
523,0.5021338104092622
524,0.31301041242105176
525,0.22533468581326482
526,0.06773616738358341
527,0.431673127388482
528,0.5080625838311889
529,0.12775525858596118
530,0.3763063488736204
531,0.12219075176502792
532,0.7532983544165907
533,0.3534565695585392
534,0.862882256692138
535,0.2672307025902094
536,0.39522506182651146
537,0.6514716032182851
538,0.6704789724796028
539,0.24149327651662827
540,0.6762918520341857
541,0.24598744392516791
542,0.39748537339303097
543,0.7592352934463426
544,0.4327211090107469
545,0.1441615495303222
546,0.6975855044269484
547,0.4007684995444988
548,0.6995445135128914
549,0.7576250526530192
550,0.24270802261226124
551,0.5480436765640196
552,0.22923964925210485
553,0.2794343503988817
554,0.02774279720468935
555,0.4879557143999432
556,0.44154521879323116
557,0.5347166971704653
558,0.11923853352478486
559,0.10760633281317192
560,0.6107736416910701
561,0.3299451655312249
562,0.25564882556709134
563,0.8125812820312649
564,0.1602281059493562
565,0.3009408589540835
566,0.17036858014736728
567,0.32008884280573724
568,0.8881612097839989
569,0.8601746707513143
570,0.29570358036843425
571,0.9010186765947701
572,0.5909391200674902
573,0.39252151171649863
574,0.5268513326890715
575,0.9426035424622574
576,0.11814578970703615
577,0.2701117123416877
578,0.06541309533455468
579,0.07326468537556834
580,0.4815843570323364
581,0.17601830678653022
582,0.13171044251300745
583,0.5704608726125576
584,0.4652399083998467
585,0.23085815846604815
586,0.35673932514047885
587,0.07862220601523703
588,0.9567145949786188
589,0.40642128555165713
590,0.14326398994801579
591,0.2719276442798883
592,0.7425244108340836
593,0.8479753351969597
594,0.10922442529087067
595,0.15804149002263854
596,0.22793901414354506
597,0.4788412951097054
598,0.6632805554967671
599,0.435171271799253
600,0.8200225921584055
601,0.7618650505395752
602,0.023070332651522717
603,0.17505206591568417
604,0.04615139304060368
605,0.36620065228233395
606,0.6886678868859112
607,0.5614743961705922
608,0.46734061448737263
609,0.3751216491944212
610,0.3066412847425473
611,0.30108569877205277
612,0.223262603701317
613,0.14997939639630248
614,0.1785524744583722
615,0.2770130617063186
616,0.12201578453408765
617,0.29596609590307965
618,0.05281919612688686
619,0.2603958611156949
620,0.4416894978278293
621,0.12121288345168597
622,0.7171540929846839
623,0.5204921625853047
624,0.36138646483034037
625,0.10234379303121065
626,0.2740828727949359
627,0.37396548441998223
628,0.6224691669970563
629,0.21603567832464923
630,0.15302246958114346
631,0.1184503217392528
632,0.16937164188709322
633,0.15627432577910985
634,0.5668197939901946
635,0.3860497541734995
636,0.22149775757225146
637,0.6273045958759836
638,0.8501977980114463
639,0.5434618319189253
640,0.198666850518072
641,0.31246487727745187
642,0.6398691227883422
643,0.8126654154138944
644,0.8142163381638241
645,0.09869143098233793
646,0.22176681840660914
647,0.6824590273261504
648,0.07285611048290142
649,0.46885910812805376
650,0.661148804415444
651,0.11685968720385378
652,0.47910866049987544
653,0.34178852695847917
654,0.6050107072422649
655,0.3891638363955402
656,0.35221149758348447
657,0.052290942888488366
658,0.47865184631511143
659,0.05584910890657561
660,0.6937206978922832
661,0.0942526255810328
662,0.7513670704640596
663,0.22287093956981685
664,0.8064410148927958
665,0.6974190100225104
666,0.3076694166999815
667,0.2780037111324821
668,0.7659028512829495
669,0.3733673609390672
670,0.4877437591935064
671,0.19308366041613084
672,0.39497009446132914
673,0.28136907753472895
674,0.3584564067675737
675,0.7099515269003649
676,0.4066163474900071
677,0.46747851927608536
678,0.3038708469073876
679,0.38403631895171464
680,0.21386254493926213
681,0.6828479360067403
682,0.2866651890767045
683,0.26273085971603305
684,0.4689915516498928
685,0.2634206991913383
686,0.08707639461354016
687,0.5385459817277615
688,0.4163029939620156
689,0.301655792924492
690,0.2201042782594477
691,0.7761435362729056
692,0.3298409329549147
693,0.5982254190351234
694,0.6961944042052985
695,0.2363081315065214
696,0.2527603117151181
697,0.8557905823793045
698,0.2508023979583537
699,0.7798662932812834
700,0.8177327804360985
701,0.28069138671565674
702,0.6648298742825085
703,0.3312240651454791
704,0.6887509557887208
705,0.3452397659073238
706,0.06598872121915796
707,0.326586715812879
708,0.10196446685120474
709,0.1647973191858668
710,0.321784053768092
711,0.7098895069273781
712,0.06119022848998464
713,0.4982436865033723
714,0.3193940012333624
715,0.027401132513800355
716,0.15361293391408234
717,0.4813034251655989
718,0.3747605961179799
719,0.5092187553403373
720,0.18943425835624964
721,0.48386814468799216
722,0.27651099611404195
723,0.04593692848999919
724,0.3457927045673286
725,0.480765029468519
726,0.7068880140988105
727,0.31536297566164434
728,0.4422227784668102
729,0.22551250599654502
730,0.6670068617302434
731,0.2013621795382696
732,0.590710094119352
733,0.051840234885872485
734,0.6619586111494277
735,0.7171117373765035
736,0.40907673410574275
737,0.3121018911435103
738,0.7924680258062201
739,0.852008345900559
740,0.6276196237212108
741,0.0560015582367508
742,0.6064733962249858
743,0.4013950425176732
744,0.2337793285204484
745,0.3119375287104436
746,0.25471566882089225
747,0.8336488248512005
748,0.36121489009887453
749,0.35078688257051266
750,0.29485701300908573
751,0.822839221293387
752,0.18913364816928646
753,0.20754516245984014
754,0.22850724446343734
755,0.1660548347835263
756,0.3148127286480719
757,0.15767437838230905
758,0.4250861516726403
759,0.5006579821999491
760,0.290868885264832
761,0.24922946219779535
762,0.38703381417065164
763,0.7942745731022196
764,0.20578966390295506
765,0.2186528225368148
766,0.7265505309762745
767,0.32386116478325744
768,0.43443388375198355
769,0.3729296040805464
770,0.3033439941700299
771,0.8245791038617767
772,0.8059159464231916
773,0.374560688007072
774,0.19738769908134518
775,0.7368868874186362
776,0.19407906951154444
777,0.5996349865600372
778,0.21768803833958553
779,0.46201663497056666
780,0.5530185766444539
781,0.3910651509279075
782,0.3744316268792202
783,0.31389625733101256
784,0.6270718540557092
785,0.8775803843451806
786,0.048270733069820985
787,0.2881890043430772
788,0.7241627765539493
789,0.46957167287873897
790,0.6078693803986185
791,0.11533445472731735
792,0.3695351434402415
793,0.7892709110099793
794,0.780712186899833
795,0.9020115462133785
796,0.2627310787468995
797,0.2565758948609228
798,0.26764573930729674
799,0.6593131670816791
800,0.47646572326481135
801,0.7083291329537293
802,0.2845111684297903
803,0.35908023636010306
804,0.31920618337121875
805,0.5105485153585346
806,0.8727152585944058
807,0.6463579012665573
808,0.1107201577842604
809,0.5315336298118767
810,0.2740412967076335
811,0.1315770740637838
812,0.20038858952013394
813,0.3106613837520867
814,0.7916041055733383
815,0.5281541274886417
816,0.38932101643428446
817,0.16225926789069112
818,0.41367889905300886
819,0.6136574675631913
820,0.6643107287669148
821,0.05347479038802434
822,0.05493278940007966
823,0.6237417230120874
824,0.8128181140695693
825,0.20814304704937908
826,0.29743900056903044
827,0.6026023711102781
828,0.29646723538925446
829,0.5249396422462859
830,0.558069110714398
831,0.6854475405856614
832,0.4836960668887404
833,0.22391408184904155
834,0.2822526083825556
835,0.33065327321555543
836,0.10884516529094132
837,0.3644235860488029
838,0.2899109800975674
839,0.044346167450978795
840,0.2529601675702946
841,0.6564113296671513
842,0.5878290812393306
843,0.3739145029593063
844,0.1695069511267054
845,0.6159301569376227
846,0.11804382455210706
847,0.7593796319946454
848,0.4765344778532763
849,0.5339933859069997
850,0.21020758051803828
851,0.31156564643777535
852,0.5391716862647012
853,0.19516847925048328
854,0.7616406792463162
855,0.04422662780413519
856,0.22230884790072217
857,0.24785334671788273
858,0.1926966608089777
859,0.14848601288406438
860,0.5453418381899588
861,0.629124486196993
862,0.7972104601667196
863,0.5733476769762381
864,0.39150221702905075
865,0.24200309644238843
866,0.1350273200345472
867,0.09848979281947527
868,0.17420715107056906
869,0.3331321332758342
870,0.25273259625402267
871,0.6870612578643982
872,0.6232169722361408
873,0.2762280962474256
874,0.3963542694793592
875,0.5612517851614532
876,0.31817468708389807
877,0.7193862155930897
878,0.23353160547697874
879,0.32162939067600566
880,0.5688458234281983
881,0.44897413709729544
882,0.5792520902189578
883,0.5601854199280053
884,0.2568499088079578
885,0.24857626896574844
886,0.5358426869534874
887,0.6145720090116102
888,0.4841688392503674
889,0.5323640548680151
890,0.9808780599539296
891,0.6144436293106798
892,0.32010944710445915
893,0.7257848610544559
894,0.3973020192507945
895,0.3744464744014284
896,0.37007004392827625
897,0.8283267611902906
898,0.11181766327271078
899,0.8426725563929545
900,0.26054346868988626
901,0.5351174393453445
902,0.36158023249893934
903,0.7216313304923404
904,0.9201923950349397
905,0.7128453076820185
906,0.3449014416945886
907,0.3461757395997977
908,0.6570933390970186
909,0.6372840382967636
910,0.2260521673971017
911,0.2819868891480429
912,0.585669039174189
913,0.4461965422540128
914,0.06407715996657219
915,0.23541355711223727
916,0.3931976019507542
917,0.06653026607394463
918,0.7520059597457254
919,0.15593564094645102
920,0.43967611426727543
921,0.29897639588626673
922,0.6367753017094451
923,0.6198088105245468
924,0.22059022523276176
925,0.34768194299867616
926,0.17767933039433867
927,0.32359474057063775
928,0.121145734461013
929,0.10541794914246677
930,0.4832916975934921
931,0.8441619981057484
932,0.19187453362975224
933,0.28484416255742967
934,0.5352323421896851
935,0.8371085464687589
936,0.6613590419009424
937,0.1530675777838565
938,0.43962837717191683
939,0.582914727305461
940,0.4703415598311214
941,0.7767595371527878
942,0.3524292197999396
943,0.8181204418505668
944,0.609438395046653
945,0.8989223347076104
946,0.3249007261394847
947,0.2487556831260738
948,0.39689713442233227
949,0.14166608447940496
950,0.38803241612152123
951,0.14894600124838234
952,0.15182952938078545
953,0.114092185804761
954,0.8750844464781586
955,0.11299214291750351
956,0.6667479793436208
957,0.18913741420057628
958,0.4903988332595271
959,0.8546695804144481
960,0.5542554324583198
961,0.5444772838766317
962,0.7686331712151553
963,0.2924503705354548
964,0.5249703084444195
965,0.37980800026634337
966,0.46670668436368856
967,0.39148838802165203
968,0.09034777520675079
969,0.1261386781535493
970,0.17233570643728405
971,0.19011122429465557
972,0.7626375873803801
973,0.1848407925999228
974,0.17572117969923
975,0.5306035080443151
976,0.4917023361815297
977,0.6535604752816412
978,0.17011453878818755
979,0.17306914329627962
980,0.3091422786310442
981,0.5918919202261582
982,0.3840092406626458
983,0.061435760838135504
984,0.1442108788781096
985,0.6113214664685412
986,0.11630830999538205
987,0.7055626926713783
988,0.5256611481596706
989,0.5449218710561453
990,0.275175288951726
991,0.8229776523461486
992,0.12223843641411543
993,0.7181346097338839
994,0.730769654631609
995,0.19355009851182725
996,0.08231921892388616
997,0.7045653506209409
998,0.1438027680365853
999,0.2946359275460999
