,Y,Z_hat
535,1.54064554521,0.0
536,0.792606429031,0.0
537,3.61367794371,0.0
538,7.17971910754,1.0
539,2.55505575113,0.0
540,2.2846283591,0.0
541,0.537953991304,0.0
542,2.91975006731,0.0
543,0.985445964516,0.0
544,8.62495895426,1.0
545,6.97677733609,1.0
546,3.01766145525,0.0
547,4.58795509005,0.0
548,7.86638519399,1.0
549,6.29023662247,1.0
550,1.19610519003,0.0
551,8.04658651521,1.0
552,3.73791337846,0.0
553,6.87422034319,1.0
554,5.53541379191,1.0
555,4.12578188161,0.0
556,3.19491585452,0.0
557,7.58761571421,1.0
558,9.03308878905,1.0
559,4.90193270707,1.0
560,1.38750306693,0.0
561,4.1623680545,0.0
562,7.25707635861,1.0
563,12.0212205769,1.0
564,3.18030543783,0.0
565,0.926685574924,0.0
566,1.33913584532,0.0
567,6.33992947602,1.0
568,1.42474353202,0.0
569,7.52786070812,1.0
570,3.05074104143,0.0
571,6.02240381077,1.0
572,9.40932119934,1.0
573,6.17422272371,1.0
574,6.55441337944,1.0
575,3.32171312838,0.0
576,5.41478092738,1.0
577,2.12874712732,0.0
578,10.3223868658,1.0
579,8.60617573037,1.0
580,5.37254241639,1.0
581,1.43980232232,0.0
582,1.19122426338,0.0
583,3.82863434268,0.0
584,1.24373499742,0.0
585,8.30142693009,1.0
586,3.38547488798,0.0
587,2.76717276864,0.0
588,2.9994805393,0.0
589,14.6058462379,1.0
590,4.97118835258,1.0
591,5.81697297879,1.0
592,6.6240681337,1.0
593,2.42222435689,0.0
594,3.00454679395,0.0
595,3.40307544227,0.0
596,5.79715705421,1.0
597,5.58749657472,1.0
598,0.520344565884,0.0
599,8.13900501021,1.0
600,6.61904183605,1.0
601,5.07495023091,1.0
602,3.47462564105,0.0
603,4.00642339388,0.0
604,6.64020944376,1.0
605,9.58003146749,1.0
606,2.77501431783,0.0
607,9.50866652417,1.0
608,2.68553241607,0.0
609,5.10080030114,1.0
610,8.02486580661,1.0
611,1.91513289936,0.0
612,0.833806043187,0.0
613,1.59266371935,0.0
614,4.23279510113,0.0
615,11.127097261,1.0
616,0.332019997773,0.0
617,4.03147762195,0.0
618,7.7704756223,1.0
619,7.73309788934,1.0
620,4.40837353453,0.0
621,2.09015454208,0.0
622,6.2891261062,1.0
623,4.30207867104,0.0
624,5.0436353982,1.0
625,3.14456235305,0.0
626,2.76757062012,0.0
627,5.16540432124,1.0
628,6.99089619678,1.0
629,8.37447658176,1.0
630,4.39972122555,0.0
631,6.14951930647,1.0
632,6.77625200796,1.0
633,3.75489605148,0.0
634,1.52029943675,0.0
635,1.76485405043,0.0
636,3.51488802517,0.0
637,2.27456873038,0.0
638,4.11888920023,0.0
639,1.48470767098,0.0
640,1.82530310399,0.0
641,8.37216440481,1.0
642,6.88852503153,1.0
643,4.43889470402,0.0
644,6.35382108017,1.0
645,6.003694998,1.0
646,1.49742103882,0.0
647,1.01624397903,0.0
648,5.54906940014,1.0
649,11.5095490077,1.0
650,1.82365537269,0.0
651,3.42932064977,0.0
652,15.1091343276,1.0
653,6.03089339805,1.0
654,8.7758369005,1.0
655,1.96896356423,0.0
656,1.06040456751,0.0
657,3.50336495485,0.0
658,1.04679941708,0.0
659,1.62769019726,0.0
660,5.28005493396,1.0
661,8.56975112309,1.0
662,3.3315354325,0.0
663,3.52408792715,0.0
664,17.2701767705,1.0
665,6.10813935567,1.0
666,0.253717908049,0.0
667,2.85608148424,0.0
668,10.2379019695,1.0
669,3.33944972895,0.0
670,3.80840596337,0.0
671,6.5189699285,1.0
672,6.14263771743,1.0
673,2.37924489208,0.0
674,12.0909068623,1.0
675,6.03387554911,1.0
676,6.97202875455,1.0
677,1.28354339133,0.0
678,10.6294208095,1.0
679,6.68574277919,1.0
680,8.34828836301,1.0
681,2.45910153632,0.0
682,0.578765679357,0.0
683,0.917833001992,0.0
684,8.49156581507,1.0
685,5.92063598777,1.0
686,6.34493523033,1.0
687,2.29956784059,0.0
688,3.10323560703,0.0
689,0.851983802589,0.0
690,6.70186826353,1.0
691,8.74960445573,1.0
692,8.71574302071,1.0
693,5.73991383808,1.0
694,2.17938185774,0.0
695,5.48306144473,1.0
696,5.54374001026,1.0
697,2.35004863731,0.0
698,5.58860437296,1.0
699,4.05497145431,0.0
700,0.673334332083,0.0
701,5.41274579169,1.0
702,2.27846976507,0.0
703,0.339956222347,0.0
704,1.9953684183,0.0
705,1.6445867735,0.0
706,3.26306517613,0.0
707,9.49822529036,1.0
708,12.5647628155,1.0
709,2.23447153973,0.0
710,10.1595973987,1.0
711,3.36966593893,0.0
712,10.2192965086,1.0
713,3.21724843149,0.0
714,1.83780941102,0.0
715,3.74942233365,0.0
716,3.2047308205,0.0
717,0.728216077069,0.0
718,1.29426810946,0.0
719,6.3547921631,1.0
720,5.52386302888,1.0
721,7.13096056614,1.0
722,5.04568147478,1.0
723,5.01775978985,1.0
724,2.35974156703,0.0
725,0.448122459837,0.0
726,4.299358273,0.0
727,3.85268914144,0.0
728,2.3637714752,0.0
729,5.22770313109,1.0
730,7.44138139514,1.0
731,2.71212005534,0.0
732,1.88477942229,0.0
733,3.02575501652,0.0
734,13.0765116245,1.0
735,6.42966823663,1.0
736,3.27457179888,0.0
737,5.67154052137,1.0
738,1.31114971105,0.0
739,3.11182163706,0.0
740,3.30692644395,0.0
741,22.0214217452,1.0
742,0.433141545614,0.0
743,6.70059577892,1.0
744,8.62197995103,1.0
745,5.5657483503,1.0
746,3.24308756146,0.0
747,4.45551279069,0.0
748,1.94706199891,0.0
749,7.28355514801,1.0
750,3.50087197917,0.0
751,3.11872789572,0.0
752,4.21079081156,0.0
753,1.79395820489,0.0
754,5.64906345614,1.0
755,3.23008474429,0.0
756,10.36666692,1.0
757,2.02140719721,0.0
758,3.84243396886,0.0
759,4.17760949773,0.0
760,0.620283643076,0.0
761,3.50205215619,0.0
762,5.49979060914,1.0
763,3.25502520819,0.0
764,3.54390243992,0.0
765,9.43025655969,1.0
766,3.43995920914,0.0
767,5.18425314418,1.0
768,2.5031679712,0.0
769,7.36247345069,1.0
770,2.47018259608,0.0
771,8.05633780657,1.0
772,3.84410554562,0.0
773,0.462188724563,0.0
774,4.4255694594,0.0
775,9.41035427145,1.0
776,3.92732901774,0.0
777,13.587476538,1.0
778,1.16438038169,0.0
779,5.58748772554,1.0
780,7.3945140884,1.0
781,5.39972242694,1.0
782,7.74101218712,1.0
783,5.67802958883,1.0
784,1.42933616005,0.0
785,1.88706952978,0.0
786,4.4871179813,0.0
787,0.121902359401,0.0
788,0.810954013338,0.0
789,11.7092780005,1.0
790,5.55850045585,1.0
791,5.14102497101,1.0
792,6.34246062911,1.0
793,6.72123529243,1.0
794,3.76419201428,0.0
795,1.37403189252,0.0
796,6.76777836798,1.0
797,4.70467964375,1.0
798,2.81752234256,0.0
799,10.8326021944,1.0
800,3.00910123861,0.0
801,3.01862472524,0.0
802,3.94242336279,0.0
803,4.03503008137,0.0
804,2.07516785468,0.0
805,8.19157435071,1.0
806,8.68883905118,1.0
807,4.66387665581,1.0
808,2.96631434797,0.0
809,4.58317141526,0.0
810,13.680950791,1.0
811,10.771066234,1.0
812,8.17649683699,1.0
813,1.7038691864,0.0
814,1.82410873885,0.0
815,4.18208941005,0.0
816,5.71921110698,1.0
817,4.28052240018,0.0
818,4.80583808282,1.0
819,6.77043616143,1.0
820,9.98387671052,1.0
821,12.113208327,1.0
822,3.28619341847,0.0
823,7.5737949215,1.0
824,7.13941616457,1.0
825,12.9784885503,1.0
826,3.33714812284,0.0
827,3.27974482822,0.0
828,0.945083878004,0.0
829,7.13834516158,1.0
830,5.41313313422,1.0
831,2.4812387895,0.0
832,3.00240581337,0.0
833,3.05439760476,0.0
834,10.5711651848,1.0
835,2.92287100534,0.0
836,3.73040222525,0.0
837,5.74484798328,1.0
838,2.93582530659,0.0
839,2.29664965532,0.0
840,3.64256169266,0.0
841,2.54259265199,0.0
842,4.43580422651,0.0
843,3.90525252496,0.0
844,8.33650908252,1.0
845,12.1006551345,1.0
846,2.01637108213,0.0
847,2.56395559549,0.0
848,1.5670949926,0.0
849,6.83910035416,1.0
850,4.17886874466,0.0
851,0.391200756784,0.0
852,3.61027322335,0.0
853,7.99523593545,1.0
854,6.55968435881,1.0
855,4.5936478908,0.0
856,8.42549569103,1.0
857,7.82984391215,1.0
858,3.65812937986,0.0
859,3.99932736236,0.0
860,7.68426018566,1.0
861,1.42294964396,0.0
862,4.51456837842,0.0
863,3.99164684668,0.0
864,18.0758680358,1.0
865,1.70244656691,0.0
866,10.8110251711,1.0
867,6.507116512,1.0
868,8.05177408096,1.0
869,3.65532636957,0.0
870,2.19852754452,0.0
871,4.69815122763,1.0
872,0.3284337782,0.0
873,1.58312400414,0.0
874,6.18039864069,1.0
875,0.294649082723,0.0
876,1.7813557225,0.0
877,4.35754778802,0.0
878,2.9586628611,0.0
879,5.83123142946,1.0
880,3.96997150345,0.0
881,4.64371228225,0.0
882,2.72360827863,0.0
883,5.9446906291,1.0
884,2.01934197465,0.0
885,2.25280810482,0.0
886,3.09616462709,0.0
887,4.91922699883,1.0
888,0.297460111972,0.0
889,4.04752431981,0.0
890,3.63199633221,0.0
891,10.2950598759,1.0
892,3.39784545116,0.0
893,0.503616742573,0.0
894,12.3125958284,1.0
895,13.4123372581,1.0
896,8.78332079269,1.0
897,2.75007656807,0.0
898,8.26764237203,1.0
899,3.30907825164,0.0
900,7.11744304197,1.0
901,2.53560762769,0.0
902,6.11444065187,1.0
903,4.29037654145,0.0
904,1.46957474394,0.0
905,12.0972079546,1.0
906,6.8205045809,1.0
907,4.75663810907,1.0
908,3.4607259367,0.0
909,9.90394060264,1.0
910,8.45078659188,1.0
911,0.977647740531,0.0
912,5.38279482948,1.0
913,2.34572178951,0.0
914,0.194895776402,0.0
915,3.37124134274,0.0
916,7.34193488005,1.0
917,4.85934765988,1.0
918,7.72726363345,1.0
919,14.5308248924,1.0
920,3.17445703417,0.0
921,2.43298461591,0.0
922,12.2520682027,1.0
923,3.08635132012,0.0
924,4.6528888983,0.0
925,4.05962223531,0.0
926,1.80230768563,0.0
927,6.40493607452,1.0
928,3.40480572482,0.0
929,6.32655318907,1.0
930,3.85529343486,0.0
931,3.19888460993,0.0
932,9.15090823392,1.0
933,0.773761659748,0.0
934,2.95447874913,0.0
935,8.33205110857,1.0
936,1.09189650062,0.0
937,0.881004032122,0.0
938,6.78107902341,1.0
939,5.07285571627,1.0
940,5.64440499468,1.0
941,9.51510606151,1.0
942,0.290288539247,0.0
943,6.40441015197,1.0
944,1.3295622861,0.0
945,2.37208272764,0.0
946,7.02428812216,1.0
947,4.45883010247,0.0
948,7.92649785669,1.0
949,2.77166827489,0.0
950,12.618754253,1.0
951,6.81122994038,1.0
952,2.11968836532,0.0
953,6.12097005796,1.0
954,1.96160567621,0.0
955,5.88991238221,1.0
956,1.95572826737,0.0
957,4.94373947332,1.0
958,12.0354170538,1.0
959,3.14920747697,0.0
960,0.414606773692,0.0
961,7.36626130489,1.0
962,9.28512037253,1.0
963,4.39727311241,0.0
964,5.8282982228,1.0
965,1.8974345864,0.0
966,11.8151756368,1.0
967,4.3976004694,0.0
968,3.75233496398,0.0
969,4.4500582386,0.0
970,5.76098441236,1.0
971,3.53935653042,0.0
972,6.3315248007,1.0
973,4.33864498472,0.0
974,8.32260970003,1.0
975,5.56276987034,1.0
976,2.63806952027,0.0
977,4.5682666941,0.0
978,6.64306992075,1.0
979,6.13860932041,1.0
980,1.15026213103,0.0
981,5.33317755866,1.0
982,10.0183833883,1.0
983,3.09163949444,0.0
984,3.21282563704,0.0
985,2.23825951101,0.0
986,0.612720935469,0.0
987,0.804985363134,0.0
988,0.929733225641,0.0
989,2.82020216746,0.0
990,5.15406942509,1.0
991,28.7621563742,1.0
992,1.34208108562,0.0
993,4.62112574106,0.0
994,1.83535215135,0.0
995,9.24843063909,1.0
996,1.91671716918,0.0
997,0.822429533381,0.0
998,8.68590728067,1.0
999,3.22740247323,0.0
