,Y,Y0,Y1,Z
279,0.3439614597322363,0.3439614597322363,3.1728960638070944,0
280,1.9254801565944457,-0.42233976979708665,1.9254801565944457,1
281,0.4167747572387622,0.4167747572387622,0.4615466845471222,0
282,1.9051353990353739,-0.6913272846805951,1.9051353990353739,1
283,1.3683229070625977,1.3721677705863218,1.3683229070625977,1
284,0.19860063914032886,0.19860063914032886,0.1554683953344207,0
285,-0.5031130782049024,-0.5031130782049024,0.6290254678267264,0
286,1.395704419644029,1.395704419644029,0.04749222512197615,0
287,0.41026120644862574,0.41026120644862574,1.6499077242644256,0
288,0.9726965983063978,0.7169515317880487,0.9726965983063978,1
289,0.5911415867283973,-0.6730329360161681,0.5911415867283973,1
290,-1.6226318282133962,-1.6226318282133962,3.141012463946317,0
291,2.0858525343062486,2.0858525343062486,1.854243593025184,0
292,0.026646115144810436,0.026646115144810436,1.9650904112934025,0
293,1.171467923968767,1.171467923968767,0.3431107832642204,0
294,-2.1153360982606992,-2.1153360982606992,2.6100125878233777,0
295,0.07406446903558236,0.07406446903558236,1.7433479373432483,0
296,-0.6218361170278548,-0.648833928565854,-0.6218361170278548,1
297,0.08582317497430579,0.08582317497430579,2.1497720843906825,0
298,-1.3241528375418607,-1.3241528375418607,-1.6727675228045502,0
299,1.341564426738775,-1.0434463815307449,1.341564426738775,1
300,-0.38039362262615267,-0.38039362262615267,0.5288080259807808,0
301,-0.6672550018540793,-0.6672550018540793,0.5192823152039239,0
302,3.365148302112641,-0.15672569682926785,3.365148302112641,1
303,-2.3133258460613213,-2.3133258460613213,-0.6804189937691054,0
304,0.22213936261965894,0.13900584665620433,0.22213936261965894,1
305,-0.4018515263951834,-0.4018515263951834,0.48654206738889816,0
306,1.8294714553566251,-0.45124429423938767,1.8294714553566251,1
307,0.3724332271796702,0.3724332271796702,1.3388239255241232,0
308,1.5550401929214055,-1.180088156658828,1.5550401929214055,1
309,-1.3332873282502589,-1.3332873282502589,1.3536906168411509,0
310,1.8353669303562126,0.7908762607777106,1.8353669303562126,1
311,-0.16037296607486007,-1.3407357419404127,-0.16037296607486007,1
312,0.026340050117027003,1.6218533627677487,0.026340050117027003,1
313,2.466987751382497,0.13068128774627083,2.466987751382497,1
314,2.613503345733359,-0.6198001131101908,2.613503345733359,1
315,0.88828141109268,0.03419690960305073,0.88828141109268,1
316,0.6870806109706018,0.6919595812646159,0.6870806109706018,1
317,-0.10182441165559632,-0.10182441165559632,2.081921106077215,0
318,0.22685224191274145,0.3843306108970432,0.22685224191274145,1
319,1.255138327305886,1.255138327305886,2.1307907916756346,0
320,0.18391065314203053,0.18391065314203053,0.3213204581586865,0
321,1.2116177466303188,1.3701967288625199,1.2116177466303188,1
322,-1.9215074331839772,-1.9215074331839772,0.9262762731789574,0
323,1.5717345178143325,1.5717345178143325,0.5402308337984107,0
324,-0.19270839630154835,-1.0818972368014634,-0.19270839630154835,1
325,-0.20242575626781872,-0.20242575626781872,-0.39915084526517686,0
326,0.006803632047647758,0.006803632047647758,0.7876244585741963,0
327,0.7846305440058762,0.7846305440058762,-0.20985249766420355,0
328,-0.4962382803380747,-0.4962382803380747,2.4069836817763393,0
329,3.049325686175037,3.049325686175037,0.7666610942944219,0
330,2.200037563782517,2.200037563782517,1.0752018494274258,0
331,1.3815038059153046,1.3815038059153046,2.435821678099761,0
332,-0.5128277133640924,0.5984432758145976,-0.5128277133640924,1
333,-0.6466378438417314,-0.6466378438417314,1.4061498810424042,0
334,0.10704594703124619,0.10704594703124619,0.29383167392740484,0
335,1.2710811743049584,0.06511533258052152,1.2710811743049584,1
336,-0.44816980162854786,-0.44816980162854786,2.2111703290353426,0
337,0.4599678176243232,0.4599678176243232,0.5678484225414435,0
338,0.6739168620087008,1.302039105333274,0.6739168620087008,1
339,-0.7581306509721447,-0.7581306509721447,1.022578573461752,0
340,1.2212020301960247,-0.2754032912193427,1.2212020301960247,1
341,2.4104518493751956,-0.03719193985667783,2.4104518493751956,1
342,1.2452560240857917,-0.5418404528507275,1.2452560240857917,1
343,0.7452659733401379,0.7452659733401379,-0.5462257416356173,0
344,-1.1534259611809623,-1.1534259611809623,-0.2980943560140388,0
345,0.9381926146237218,0.9381926146237218,0.8889457045508671,0
346,2.1513741184413084,0.6659347232288282,2.1513741184413084,1
347,0.6510527680341633,-1.1937293356415826,0.6510527680341633,1
348,0.11230706200903773,-1.5376165744969739,0.11230706200903773,1
349,0.13107893372346757,0.13107893372346757,-0.04086285221691255,0
350,0.2398359655542728,0.2398359655542728,1.4383756124008178,0
351,0.5549140256785379,0.5549140256785379,-0.5169585757231057,0
352,1.4438357791747192,0.24832163366129004,1.4438357791747192,1
353,-0.6198633920496983,-0.6198633920496983,0.6157083767421898,0
354,0.8630862029446167,0.8630862029446167,3.211628933659724,0
355,-0.13930410199314647,-0.13930410199314647,1.271210933414443,0
356,1.0174250674137733,1.0174250674137733,-0.603592030876922,0
357,0.3143958419506558,0.3143958419506558,2.068202519093604,0
358,0.0683760394046324,0.0683760394046324,2.2236804225623015,0
359,0.031554509570671,0.031554509570671,1.541017263037908,0
360,0.4888584301861302,1.3078722233984539,0.4888584301861302,1
361,0.4492118375800114,0.4492118375800114,-0.3180492753679689,0
362,-0.4071181609965016,-0.4071181609965016,1.4625207301047014,0
363,0.5910757228428304,0.5910757228428304,0.9863826410307451,0
364,0.37413793610557294,0.37413793610557294,0.4831070130645361,0
365,3.2955325494911056,0.2453961863876684,3.2955325494911056,1
366,-0.38522973222355894,-0.8749789991121385,-0.38522973222355894,1
367,1.63809225337451,1.2522603624078044,1.63809225337451,1
368,-0.3844586281333255,-0.3844586281333255,1.0593690904799593,0
369,0.03751777840541405,0.03751777840541405,2.6699051837083525,0
370,-0.6007296218380886,-0.6383577172159084,-0.6007296218380886,1
371,0.6620986887072073,0.7360663333587473,0.6620986887072073,1
372,2.072359839480665,-2.315999630894675,2.072359839480665,1
373,-1.3596283953745634,-1.3596283953745634,0.020136495370691176,0
374,1.8318992985634865,0.48207988565117754,1.8318992985634865,1
375,0.1528222132249195,0.7575388560566699,0.1528222132249195,1
376,0.8861390482025019,0.8861390482025019,1.31427519501382,0
377,1.5284886274985117,1.0024284550236073,1.5284886274985117,1
378,0.5143791759180025,0.5143791759180025,2.1218874437622732,0
379,-0.6864388910852814,-0.6864388910852814,2.848600108101667,0
380,-0.7257504790084531,-0.7257504790084531,3.734571055908506,0
381,1.437489579742307,1.7803570648938656,1.437489579742307,1
382,-0.22306193057245083,0.5731166425416216,-0.22306193057245083,1
383,0.7213831375904378,0.8511525958530796,0.7213831375904378,1
384,2.1966751845031443,0.8942019055856085,2.1966751845031443,1
385,0.34045131488408,0.34045131488408,1.7694657868609842,0
386,-1.747188336530615,-1.747188336530615,0.5478455846330796,0
387,0.5126539559532266,0.8651315742355281,0.5126539559532266,1
388,1.076018040873482,0.4115097279712783,1.076018040873482,1
389,0.90116814580692,0.90116814580692,-1.1347805979079526,0
390,1.9052285430458404,1.6878750432855187,1.9052285430458404,1
391,0.40552383595267294,-1.6129397100009144,0.40552383595267294,1
392,0.6619943568013094,0.5108485332011053,0.6619943568013094,1
393,0.8335207584025978,-0.25229976988773467,0.8335207584025978,1
394,1.5691460450981998,0.7438052715906726,1.5691460450981998,1
395,0.42684340981870206,0.5033487350257494,0.42684340981870206,1
396,-1.2000503687735318,-0.4613233102223719,-1.2000503687735318,1
397,1.0652889048588274,0.48200117928353176,1.0652889048588274,1
398,1.9432873085327254,-0.44396524749483,1.9432873085327254,1
399,-1.491187670000483,-1.491187670000483,1.3104563295590244,0
400,1.549423162690485,-0.360260945063856,1.549423162690485,1
401,0.033646390733455545,-1.5907628073234128,0.033646390733455545,1
402,0.47702308248184666,0.6927799704543409,0.47702308248184666,1
403,0.7554376485625842,-0.14775848305816647,0.7554376485625842,1
404,-1.0334456463933526,-1.0334456463933526,1.5183826616795986,0
405,-1.5674888220564402,-1.5674888220564402,0.09394248696929386,0
406,0.45509025596038627,0.45509025596038627,0.08625820373185278,0
407,1.5604320013942672,1.5604320013942672,0.8003472444232597,0
408,1.1335192274667096,-1.4422808942273257,1.1335192274667096,1
409,0.5788356976203102,0.5788356976203102,0.5566175700319259,0
410,1.3377778460535383,-0.2870239174245391,1.3377778460535383,1
411,-0.6413617249228749,-0.40042074445408593,-0.6413617249228749,1
412,-0.7930675631066368,-0.878534433594356,-0.7930675631066368,1
413,0.8058538158944519,-1.4270888232256258,0.8058538158944519,1
414,-0.8694552886417402,0.9402923672017185,-0.8694552886417402,1
415,8.810459750807631e-05,0.899232054631962,8.810459750807631e-05,1
416,-0.4513466054823052,0.41551262503116826,-0.4513466054823052,1
417,-0.8877316212757115,-0.8877316212757115,1.672355273505692,0
418,1.1838610393321243,1.732949541161583,1.1838610393321243,1
419,-1.5584703943885772,-1.5584703943885772,1.7941121394459527,0
420,-0.16608900676898952,0.27664172612281684,-0.16608900676898952,1
421,0.6156333873483917,0.6156333873483917,0.18832394763428495,0
422,0.05658682354269495,-1.3220993339885099,0.05658682354269495,1
423,0.7813851987299386,0.7813851987299386,-0.12495639966621175,0
424,-0.16556628697060383,-0.6368366548009031,-0.16556628697060383,1
425,-0.6957759056068087,-0.6957759056068087,1.6973057976203794,0
426,0.39857537456040504,-0.5995090047016812,0.39857537456040504,1
427,2.2728025798953215,-0.384677846217012,2.2728025798953215,1
428,1.140724590484983,-0.03600921503805987,1.140724590484983,1
429,0.21496955002788398,0.21496955002788398,1.8612916807735504,0
430,0.7675641644816584,-1.0402827891369677,0.7675641644816584,1
431,-0.8459938675612118,-0.8459938675612118,2.437352009429287,0
432,1.8628003982721886,-0.911271616367087,1.8628003982721886,1
433,2.532577661586515,1.0995309992838906,2.532577661586515,1
434,-0.9367136046938678,-0.9367136046938678,0.8110605128353083,0
435,0.41750271535151373,-1.9902956658568323,0.41750271535151373,1
436,-0.022774715440072032,-0.022774715440072032,0.03465092609031917,0
437,-0.4758028795315399,-0.4758028795315399,2.344606497625203,0
438,0.9322866197042763,0.9322866197042763,0.2837511093089944,0
439,0.9273737069681249,0.9273737069681249,0.8102968816398488,0
440,0.8070508119827774,0.8070508119827774,3.0714436230008966,0
441,0.3878969724541219,-1.783845764394881,0.3878969724541219,1
442,-0.6699023966678344,-0.6699023966678344,3.03744082938719,0
443,-1.591591151301371,-1.591591151301371,-0.49450252934843175,0
