,Y
171,0.8909365932609792
172,0.318528441579721
173,0.19062893415884152
174,0.47000471301086566
175,0.03888128435921931
176,0.2665822375319992
177,0.31914717163531503
178,0.3272123251496532
179,0.6253692157344967
180,0.609864460586479
181,0.8350322090136709
182,0.746100239344069
183,0.3299717367178094
184,0.22282466636384343
185,0.4212555557428829
186,0.3078585085323052
187,0.7832514506393469
188,0.24730775136248198
189,0.06763358442769855
190,0.8856050901341657
191,0.5276113046345654
192,0.7375826738379732
193,0.6539391903955319
194,0.6123090181843976
195,0.08193808265061886
196,0.505575048711466
197,0.4939232070196995
198,0.31177790985979825
199,0.43408377438827156
200,0.6955651899089699
201,0.41791854911406523
202,0.10500842617862292
203,0.5016652456409224
204,0.37186072707142187
205,0.3670867038147663
206,0.3681929566100363
207,0.1454122513732938
208,0.3900178533866289
209,0.6285651818768546
210,0.4692124172477959
211,0.05981481449488124
212,0.2556671179228871
213,0.2864994308830962
214,0.3955734952198133
215,0.34244282483617033
216,0.2038561931517539
217,0.9130542089722211
218,0.43386063832620436
219,0.25525006084275675
220,0.3347737886353339
221,0.7912755182989709
222,0.15532240271389772
223,0.5038709017342954
224,0.13073771185764632
225,0.7843789123815366
226,0.24305552315449924
227,0.12917741180973435
228,0.34174209379979
229,0.7185533175393531
230,0.6074832278064861
231,0.028823165406108964
232,0.4178738557569314
233,0.2872145180240404
234,0.5345306709200554
235,0.015086033047222227
236,0.5153721469233307
237,0.22747214619939438
238,0.21105246799464422
239,0.6656188628171292
240,0.2861484433194702
241,0.09884944969025392
242,0.14307214308466523
243,0.6321362962256243
244,0.35108085380104853
245,0.7155517661414025
246,0.2288686884255403
247,0.17998429204215857
248,0.11417130641926068
249,0.14260476715154063
250,0.83598416377663
251,0.23420093907924944
252,0.42409704865911096
253,0.41120238629353284
254,0.35913017221217586
255,0.3696869912931543
256,0.1554563999099145
257,0.14760614302608835
258,0.222143134719098
259,0.4686811191129272
260,0.24281314204863674
261,0.48853722514745107
262,0.42345062486263063
263,0.18325648333636801
264,0.2921965325565999
265,0.3519327377438937
266,0.40213690850109174
267,0.33227773090671164
268,0.4969627051301969
269,0.21473112269145164
270,0.3386906488139799
271,0.2905924809063585
272,0.8656478373138443
273,0.4142151284924458
274,0.523113552192962
275,0.8180231777432457
276,0.5406223898171839
277,0.6702925325084952
278,0.258605982326486
279,0.5359397471526403
280,0.1580284521684182
281,0.2672003218432566
282,0.4605540760723534
283,0.5013369528757946
284,0.16821941865750237
285,0.17354533691047241
286,0.1607281070850234
287,0.17073636242607976
288,0.07703835735947263
289,0.7290485617070412
290,0.47175355806101954
291,0.1206955204016415
292,0.7709650277625062
293,0.7365715190437028
294,0.5520754366862529
295,0.08087360823013837
296,0.6745298565210947
297,0.3741040471266703
298,0.09236042592161277
299,0.11256138610093729
300,0.15330291849080327
301,0.4742372067135334
302,0.593334234683902
303,0.49998515164440016
304,0.4220574468463268
305,0.26315985979951784
306,0.45601356490502504
307,0.24741534137778481
308,0.06568425048670384
309,0.12410232528164344
310,0.47280055144165906
311,0.5912728257545101
312,0.8339424807051541
313,0.08080501148554536
314,0.4743876993656454
315,0.42659259662007676
316,0.11760054588571871
317,0.1042901956362116
318,0.23321102287856768
319,0.22830302961773982
320,0.47133459916243214
321,0.3615589923020401
322,0.5387455529982349
323,0.38203249958504565
324,0.3805668719848523
325,0.8495126341521692
326,0.8170364587978614
327,0.31093340252311297
328,0.39769884802974176
329,0.8209001440148076
330,0.10572481681715058
331,0.30664092297510326
332,0.5330336361715411
333,0.11733294145059568
334,0.6754989976294276
335,0.6501350400140722
336,0.14208833656432546
337,0.2679102151005897
338,0.1899445452929261
339,0.4352577197946355
340,0.44662464975930005
341,0.38534699088622776
342,0.24350930418281647
343,0.8385594571856648
344,0.42312555117227646
345,0.42813998441264217
346,0.2880789742319905
347,0.2582069345993788
348,0.6244885034099762
349,0.3664246823968344
350,0.5437727499902312
351,0.7147197890515155
352,0.1937491566640884
353,0.2857794676532782
354,0.3019226109358482
355,0.3810423892840566
356,0.6567698106868761
357,0.8496329920308432
358,0.5455927501158804
359,0.19258562400565332
360,0.35753532351354633
361,0.5232051444273997
362,0.3256625392291531
363,0.3000296850464612
364,0.6315046428188497
365,0.3086499318456611
366,0.6484951071029708
367,0.42825363139349365
368,0.20981138350966946
369,0.4233818504845163
370,0.6113274263099167
371,0.19082438986630287
372,0.3245921362805053
373,0.3044425304695606
374,0.34579512705760646
375,0.37574303222751354
376,0.32410236957219346
377,0.18646057338431044
378,0.32424592410287145
379,0.29956406329871377
380,0.30749687257290276
381,0.7719752115999389
382,0.390354427893822
383,0.4013770975691701
384,0.3302413932683913
385,0.3420509222253387
386,0.42042415073828415
387,0.47863482485542
388,0.06705456077522538
389,0.47168952655757745
390,0.1864431767938058
391,0.3316379001597387
392,0.5435944837394905
393,0.49062524013112213
394,0.2891884503566112
395,0.2413542593442657
396,0.415921642615933
397,0.4265122612743191
398,0.9418049766573685
399,0.5089235182146974
400,0.6803248145016503
401,0.3163476123004208
402,0.11122533096760569
403,0.4852756941137144
404,0.20604910175531913
405,0.42971267948957115
406,0.7761795513285389
407,0.35324611427117464
408,0.3960226816710592
409,0.20760259128881153
410,0.7125041124974885
411,0.2875651202779484
412,0.537881339676382
413,0.15384477937328514
414,0.7183895385601521
415,0.41638959980859447
416,0.24758025181951618
417,0.20100470115981417
418,0.6622979834189355
419,0.7287664335800689
420,0.3985237196839255
421,0.7388693427255432
422,0.6697821625203669
423,0.14999853063985305
424,0.3089275546420196
425,0.7397936021492839
426,0.9243887290359811
427,0.3616015550721171
428,0.5826134364939802
429,0.5266699152823824
430,0.4184810416742951
431,0.2930691928083069
432,0.20168211637885414
433,0.7067978860042515
434,0.2801299808173981
435,0.03394924678256322
436,0.839296324713279
437,0.34583498081768005
438,0.5550674241216005
439,0.4388208472668056
440,0.5558055822563054
441,0.5573108455552136
442,0.5461098383669988
443,0.44955491160210076
444,0.23602105612946805
445,0.6721892066597039
446,0.19520462337465416
447,0.3805555243416998
448,0.35644652542076966
449,0.6739768441676115
450,0.7548087958636338
451,0.7068428447842242
452,0.1579514585214718
453,0.3767896389594684
454,0.5600696180117523
455,0.4545611337639902
456,0.41014778214020514
457,0.18333556973602297
458,0.7823718136739505
459,0.48125886324515027
460,0.22830066807690907
461,0.22803872231699232
462,0.820021871679459
463,0.29012913251707806
464,0.445422442556671
465,0.6852564771329495
466,0.4698598071021877
467,0.2720446305008393
468,0.16914159245095647
469,0.6371446979471317
470,0.18539217822244142
471,0.5709237390448397
472,0.12438162700141428
473,0.47672709709623173
474,0.6871350441087943
475,0.26019359303348916
476,0.11678498273838152
477,0.7275335087849528
478,0.4380252475284464
479,0.8460549829293776
480,0.5321167422657573
481,0.620425646463287
482,0.20013731141067082
483,0.7593837822531156
484,0.5021143443268847
485,0.09303412946888578
486,0.3295949597882465
487,0.2506750795872785
488,0.3229471137409567
489,0.34312315588195796
490,0.21581084184326876
491,0.03134846548533338
492,0.3941611956328058
493,0.27421819194819685
494,0.42270136934183433
495,0.6894426308384605
496,0.3376584479432209
497,0.2942582812882307
498,0.2037433143826487
499,0.4271253811496413
500,0.595596706555681
501,0.5565734655357819
502,0.39370321472473996
503,0.3193236220573054
504,0.17171191173492886
505,0.18150712267858476
506,0.48385442416199625
507,0.21121893447324486
508,0.19210206220519338
509,0.1982210637824441
510,0.22210354908958532
511,0.8117696552645008
512,0.7681285662131007
513,0.3719021196369065
514,0.37665272921856713
515,0.07428077139071207
516,0.47938023666479784
517,0.5581019126318747
518,0.5973257900595923
519,0.286293965294353
520,0.4985156317901452
521,0.3149599737769474
522,0.7987986443376456
523,0.23056002128519726
524,0.3923264628369762
525,0.1303340227746269
526,0.2571450696389917
527,0.42477239028451286
528,0.13446443858268092
529,0.4996699358229252
530,0.3602117781442869
531,0.8241704478736723
532,0.041832273520010184
533,0.6044229296299692
534,0.9150713478087582
535,0.7485446572066987
536,0.3136161900321922
537,0.42654255809131564
538,0.3583922139263249
539,0.14518844454340482
540,0.4313766653567199
541,0.168073907643063
542,0.43204170163146516
543,0.24470697006431483
544,0.42986112586376063
545,0.7118975141076971
546,0.19168234503163512
547,0.8568284859682432
548,0.2911665428824041
549,0.45517953530370453
550,0.6106883554145778
551,0.6995574496321714
552,0.22435727752787885
553,0.28534588743439954
554,0.3713036271590367
555,0.4568101755259524
556,0.3613073995585176
557,0.49311363565633365
558,0.22899427012684118
559,0.17073771124962497
560,0.7352444493478538
561,0.06969847650892336
562,0.8833190857371965
563,0.21660090800244058
564,0.33231704051604805
565,0.11143449993542698
566,0.4703608526231243
567,0.4769283822583376
568,0.28491844634914826
569,0.9032431305609102
570,0.7160556523277755
571,0.8489380827702532
572,0.940962444922595
573,0.4139642329602324
574,0.8387749022302853
575,0.07735860547442491
576,0.16665978279647942
577,0.31590152268445365
578,0.22042494502479043
579,0.19702169613864653
580,0.2291356796654943
581,0.1428796095466407
582,0.4143605875292669
583,0.4771307705163981
584,0.17640899415024466
585,0.49593218800515404
586,0.08147910390829956
587,0.25243294519974324
588,0.34079721778525845
589,0.42507809821040315
590,0.45146183729882644
591,0.789444876614261
592,0.07967727169690096
593,0.9092566772479485
594,0.4111959724338217
595,0.09717502442840013
596,0.6546841153048151
597,0.1327889105437208
598,0.8473731599236708
599,0.5509962233140373
600,0.18390352052078526
601,0.4282150169184039
602,0.04565236317519848
603,0.3724331555630324
604,0.21867735936136312
605,0.2514914170798721
606,0.6112630336887686
607,0.17402064700282877
608,0.21389326268725856
609,0.5803704360315405
610,0.5964779559782403
611,0.6480271697687169
612,0.5244843882786534
613,0.3533893550576586
614,0.4427417355090717
615,0.06255706242815046
616,0.8262403548221097
617,0.2114753531504037
618,0.4965005967412229
619,0.2299164692358089
620,0.20272685265035145
621,0.5198152429826387
622,0.16248609324073313
623,0.8857427152360824
624,0.14787247290993494
625,0.1610773252166104
626,0.2748195092271789
627,0.30707395333478105
628,0.2244242741304713
629,0.16741397707509467
630,0.7239788452834235
631,0.6852877740533669
632,0.4518789743232352
633,0.7140997224010072
634,0.24897730465201698
635,0.5466552920178164
636,0.7687467939088845
637,0.6151309443460202
638,0.5651784717000176
639,0.39952847693523114
640,0.18442263138132645
641,0.25147418132536986
642,0.5489010879413688
643,0.2268408072926512
644,0.3828136298032825
645,0.1510383479794733
646,0.5936072837780527
647,0.5603782334969633
648,0.3903994537368688
649,0.8080160933496785
650,0.6446160318584315
651,0.45328035761041063
652,0.1957934539982372
653,0.29512432019937923
654,0.5300409349537951
655,0.6133171985390096
656,0.2709045047496251
657,0.07421807342631592
658,0.12188113069911066
659,0.23702488742558486
660,0.463157979217647
661,0.06095201331089924
662,0.10074936541801882
663,0.34715865561486814
664,0.12939174582347962
665,0.11861298473645587
666,0.5839129715489192
667,0.26567633999103196
668,0.12426002957772818
669,0.8274587109259096
670,0.22580964382967322
671,0.27090232390369035
672,0.3448781450112684
673,0.654956191577063
674,0.14905506676298874
675,0.2022970956872636
676,0.24088431426680812
677,0.14024059782379675
678,0.16658132593568858
679,0.40656009392008885
680,0.27676787801192904
681,0.7102275712592188
682,0.8586820450246058
683,0.35037275747919255
684,0.09275269298152586
685,0.3716289329746727
686,0.7072895873419638
687,0.18509449818252635
688,0.5508076840382699
689,0.1295844288138174
690,0.9072016021570365
691,0.6889695609299198
692,0.3686278771266032
693,0.17198562872026127
694,0.03671287745674101
695,0.3451193623092424
696,0.316682308844917
697,0.10033155736229164
698,0.682765160795463
699,0.5737252651628255
700,0.7566912115697078
701,0.31168810172590516
702,0.22615330745555817
703,0.49382390472545756
704,0.0858831965285301
705,0.8204460570020404
706,0.8374789909620229
707,0.36299069955652513
708,0.5229271957460185
709,0.8299976502251468
710,0.5313918361907556
711,0.9045677491417623
712,0.6135191586110392
713,0.3029130296436619
714,0.07028369834426174
715,0.33584921034848925
716,0.3449053836422104
717,0.39817961566324483
718,0.14113490192904862
719,0.4025802021409355
720,0.17049795103392673
721,0.8267020483495614
722,0.7773763698137394
723,0.26691894275977074
724,0.05493051808545668
725,0.6938230033524224
726,0.28307739249460884
727,0.3722501508305439
728,0.30767755992008056
729,0.2912671042292759
730,0.5509650029703831
731,0.5197189639874243
732,0.19477589051964986
733,0.25954433097527846
734,0.7514671237039617
735,0.4365703978224648
736,0.30918160858425964
737,0.2867454610487058
738,0.30672500418718895
739,0.4985510709825676
740,0.1485410588426249
741,0.9337588072398463
742,0.13955407929930436
743,0.10710446950481034
744,0.5041425842908271
745,0.39940839694039315
746,0.16839858332436164
747,0.5334639797106496
748,0.17198668517116195
749,0.755546378050234
750,0.3018687730332385
751,0.08830470362780078
752,0.7363906100276455
753,0.7500626466320005
754,0.13968883111621427
755,0.9839819983805166
756,0.2883574730485325
757,0.33249797645109785
758,0.16323990618208473
759,0.5402753808204019
760,0.20490264198775035
761,0.4174257967782215
762,0.1863283986828291
763,0.829749359975992
764,0.20356066790428295
765,0.5603749538983218
766,0.06139195364838422
767,0.35928733582347055
768,0.7062728378456
769,0.08531221619520939
770,0.5884755898458642
771,0.0830143747567969
772,0.5412382559752636
773,0.3604450509037897
774,0.21999144089212516
775,0.0721524346059039
776,0.626740092406092
777,0.7404831140379463
778,0.5607149667201834
779,0.12414563891642413
780,0.25527570136982314
781,0.7724153197600386
782,0.2457573182020061
783,0.5095773503845331
784,0.06843790658905907
785,0.2431877698343455
786,0.15439336794807665
787,0.20241515655181877
788,0.38704280365172455
789,0.4459719445931088
790,0.534738852005932
791,0.26038640740024854
792,0.4577328628651353
793,0.41266859616872803
794,0.42083548095667755
795,0.642043074554907
796,0.2758989748255881
797,0.12975516726352432
798,0.5955608477188983
799,0.2693833651881162
800,0.7994205997666087
801,0.7412118533392476
802,0.5790412011838157
803,0.46014463705855285
804,0.26125505458771753
805,0.30725715216033395
806,0.6732491390429197
807,0.348017910686804
808,0.6467008215136959
809,0.22558481719908308
810,0.36040648868599184
811,0.24688191506586551
812,0.14449195651574198
813,0.16520815261754632
814,0.26531216383231154
815,0.4973297535860837
816,0.40639282312858827
817,0.06965413419569934
818,0.49406175172629296
819,0.8314170505306935
820,0.08794257104790973
821,0.46138891382287633
822,0.41581048548960725
823,0.7837056452268438
824,0.8649940746749533
825,0.11101358792800824
826,0.19537830739216577
827,0.6247353783900059
828,0.48955380904447937
829,0.46789434613057596
830,0.15840682468770234
831,0.4398533014883057
832,0.08942423394202104
833,0.2126940349352299
834,0.2112913072015865
835,0.38817750125579903
836,0.4174868450828096
837,0.33368568536168286
838,0.16010296622119466
839,0.452968829206581
840,0.4540852099199706
841,0.7644063187668452
842,0.20522041581964598
843,0.2373412634966096
844,0.05756968033660936
845,0.3189206060598967
846,0.6254352362877859
847,0.09006798130245776
848,0.4736597702429873
849,0.8476698866480957
850,0.43287947328288
851,0.3464076686061537
852,0.8113284556063572
853,0.2575144896597865
854,0.24659966846031747
855,0.5832778845075831
856,0.351199429909558
857,0.5508160116196039
858,0.16295988198841344
859,0.1619086632818402
860,0.5585956558865348
861,0.40331916694632725
862,0.6547128105072686
863,0.46906654687231475
864,0.08271457826298771
865,0.32832892589485846
866,0.29188007454997345
867,0.2333761588165591
868,0.22292443199759712
869,0.408010408575325
870,0.2754854734427062
871,0.5396401057139345
872,0.4195299357603513
873,0.2749875239968081
874,0.4932296499862584
875,0.19749506984628118
876,0.30542007535175136
877,0.3817978744374612
878,0.6328864606757707
879,0.3786968454407453
880,0.2750465907559423
881,0.9264200232207199
882,0.2788699383517236
883,0.4119472175041618
884,0.4604641875292168
885,0.14210609769979543
886,0.45991565618192654
887,0.5309884376768899
888,0.22132617199614174
889,0.7433222407794399
890,0.45748263842731174
891,0.4965130824381785
892,0.11593978325344251
893,0.1052632643548751
894,0.6121619392402423
895,0.24840593663351968
896,0.2888882107446715
897,0.1472105802373007
898,0.6196629657027295
899,0.5600418742740007
900,0.5496910216518127
901,0.20451428896495563
902,0.8552482984972146
903,0.5057710773170796
904,0.9515609403663362
905,0.20515197770150256
906,0.08013231022784442
907,0.7443601701229916
908,0.3517878881141687
909,0.4228014209668314
910,0.5499918362219507
911,0.4820802804717856
912,0.37643141501195965
913,0.350923661744766
914,0.023658287067580108
915,0.666400318134073
916,0.6425895558305774
917,0.3137105595450291
918,0.37509001410588194
919,0.2462751980066002
920,0.09749785130913491
921,0.7561093670605714
922,0.47964852012882114
923,0.4339916453711126
924,0.32035639078201084
925,0.5943398069639476
926,0.557794117234206
927,0.7879256217773822
928,0.7974354589281771
929,0.9163180085197642
930,0.17643814112576592
931,0.42995168898008196
932,0.40455324618065147
933,0.35924535219980896
934,0.3516238247293524
935,0.18289622162294095
936,0.527083866664436
937,0.7071382053663623
938,0.3744705052762255
939,0.6666277006718698
940,0.1826427636369703
941,0.23218226540744274
942,0.2506648326126565
943,0.30258881565840784
944,0.5066020253674701
945,0.4472516391769782
946,0.3584711290168168
947,0.5378172365908349
948,0.5794150262973529
949,0.3494107311435878
950,0.5366954722323446
951,0.5555579693583499
952,0.4081945971652063
953,0.4261323638574787
954,0.23171472578140684
955,0.7582704657304652
956,0.16066142001800643
957,0.5699604435023258
958,0.04044845335724288
959,0.7378545980895346
960,0.6184418804118639
961,0.22188083723276508
962,0.14403342440087188
963,0.5388656702473399
964,0.28682241177109064
965,0.1590892128535014
966,0.5689912949771592
967,0.30738877288123667
968,0.5785761190998131
969,0.3844550076608869
970,0.4667974453910098
971,0.6341233723829466
972,0.6601635636350993
973,0.4132573846523176
974,0.33445266829228004
975,0.06496338945515139
976,0.6391502699071252
977,0.34656176874781897
978,0.1857360968759572
979,0.7655408817647419
980,0.422824913837557
981,0.09129834337282225
982,0.7122413018143212
983,0.5045704359170813
984,0.12491297611396979
985,0.46740383854147255
986,0.30120437884837725
987,0.06819888769675708
988,0.6826639205884648
989,0.8693736702476608
990,0.7468314921576498
991,0.7226496247223426
992,0.5633899734402632
993,0.6520543621146324
994,0.5314560201476743
995,0.25478928700466136
996,0.023776697183493224
997,0.24055864387203346
998,0.9031265174225798
999,0.1291958012728513
