,Y
583,5.207948926832037
584,5.586355989680203
585,0.4106540230486925
586,4.672038779433302
587,3.0759790399779616
588,4.313578633440149
589,1.439353162996949
590,4.593244630293173
591,0.9970993894218743
592,8.276024146897733
593,4.191539341400117
594,5.467428615305101
595,7.1397287825418445
596,11.46635879895479
597,2.546567646315407
598,2.719723877421076
599,1.3151417546299282
600,2.53725569327619
601,7.912033478073095
602,1.0042533175809027
603,1.9722360040185953
604,1.8487956194914479
605,13.36637875273787
606,5.910670152811961
607,10.318497044938082
608,3.8068832969019257
609,1.4985590463333798
610,0.9159677963171603
611,1.0742692127234261
612,13.524615139007787
613,3.148147107252112
614,5.959247179148438
615,2.3807416366530827
616,4.4410799128837715
617,7.115415886700863
618,12.058226417984192
619,3.3554131415863453
620,4.660868716398374
621,7.312330250141281
622,1.5763983392877732
623,3.201811614677672
624,7.203751368386317
625,3.1262869666723945
626,4.7159696960312045
627,3.450421638922985
628,2.9308702496721675
629,1.0707324919266439
630,6.527725503262478
631,6.582281925245063
632,2.3208925895083294
633,2.6079294964848985
634,5.337842133170598
635,3.1080640896060734
636,7.427990751768196
637,4.589476178453988
638,2.359059492655977
639,6.327358095841443
640,9.722073162287456
641,0.6551665499295231
642,1.0509737269802693
643,2.8772270397663156
644,4.259750439835895
645,6.606814070792308
646,7.440492082714846
647,4.064324649814144
648,3.741419808949941
649,6.357657149757582
650,5.045985764731113
651,0.8733875887654418
652,2.105076824101064
653,2.110170766087541
654,2.6525819277984675
655,6.244066746414343
656,2.8664782850962567
657,1.2819781334181948
658,1.994939231173976
659,6.166027144332892
660,7.352673507311124
661,3.3253518587760396
662,2.722509404515285
663,5.733147905109099
664,4.371009356486453
665,2.059720440548691
666,3.0782864243437396
667,6.86744988083644
668,26.34049779867125
669,4.87267621511444
670,1.0240465370478034
671,10.69054839961283
672,2.2354453783784924
673,4.486424864076152
674,0.5098113153990256
675,3.077333757215189
676,5.360642416316656
677,5.4809807940084285
678,1.7186259808895958
679,5.814524989985456
680,2.4046834441230547
681,3.5063392501252153
682,5.795453963865817
683,11.795870466454213
684,3.8071353587076544
685,7.396499398371251
686,3.417989718882736
687,0.5506350795087909
688,0.30609035219459113
689,3.5568354736987318
690,1.6549261834436517
691,2.874278337017789
692,0.8111084857708212
693,3.830738914875514
694,3.7446688133869808
695,2.873368173796311
696,3.7436324132172816
697,3.053211823515211
698,1.106681846128886
699,5.0436731677511935
700,3.8814574318465542
701,7.1003321133417545
702,8.519329720206837
703,3.5023030118080327
704,1.4259617336992665
705,5.0701060790611585
706,10.4367890578643
707,6.000367312110097
708,4.013382442849931
709,5.676484794170452
710,6.9236744248094295
711,4.456275971037165
712,6.85986162335001
713,7.1349235805918445
714,5.717170661220691
715,4.425761170963213
716,10.686095969438291
717,9.275855729044036
718,3.200366737939812
719,3.8591279780914167
720,3.7862098440693144
721,3.2371473840667857
722,3.106879597966844
723,2.6671144856641744
724,11.78220412343655
725,5.240789740531131
726,4.211037046412249
727,4.611992732285252
728,4.629057929677372
729,5.2947917450113025
730,9.134633828375044
731,7.187566905530701
732,12.956018116475455
733,17.239943090891163
734,4.435287335090783
735,5.2893972060278465
736,1.6520758091218286
737,3.0886450761296502
738,4.218260009416958
739,1.2094859264821147
740,1.9044985605748452
741,3.1458021517306456
742,5.5769278632163894
743,3.179995759566415
744,3.584097317908863
745,3.874419486760317
746,3.1183773894905817
747,2.6550337418649517
748,3.926327272740192
749,1.5560400042180453
750,8.713178230655485
751,2.728568251547272
752,1.7461249571809883
753,0.7848482290323335
754,10.093547452345732
755,1.3047689017158486
756,10.206114069601158
757,5.929172396004828
758,6.808452692633107
759,0.9255414873495745
760,3.518929607749942
761,5.887570080717942
762,2.568541864058125
763,9.068220207215687
764,7.713976900584559
765,3.897655827293138
766,1.4563871325351947
767,4.024514958868147
768,1.0013196886202933
769,5.531805423837844
770,1.5954186906611623
771,9.206624426876163
772,5.969972137594244
773,2.4431507567323503
774,5.154535254071867
775,4.265795513946137
776,3.0751265541901405
777,6.600798851980356
778,2.855800399811638
779,3.1441554953746413
780,0.8301279552524885
781,1.352132240458617
782,4.426094516743624
783,2.5230401538632368
784,3.3669412606977556
785,7.458355080519228
786,4.7034282611038964
787,2.5156033354317002
788,6.6186299795480075
789,2.55306554232165
790,3.120146069185869
791,10.004363968247613
792,3.1810135694295756
793,2.7438127701755883
794,6.163062375497836
795,12.064612857823189
796,7.008238941521453
797,9.843535925333818
798,13.975863647281873
799,17.33899745156656
800,3.9686343130307
801,6.091943107937815
802,7.236550127009984
803,2.3327228197114898
804,3.3504232732985835
805,6.71119859966595
806,4.484800001704419
807,6.526047858734676
808,1.6781605043078651
809,10.106174598749563
810,1.5082938912292463
811,4.69696445468322
812,1.0682266734278725
813,10.040507242132547
814,2.821106875935483
815,6.170868881666451
816,2.745260032343085
817,5.695323548179136
818,3.8207780153031203
819,11.56066919487176
820,4.060619792277908
821,1.7685047046579816
822,4.107535143174064
823,6.672580518852404
824,0.7762231140182231
825,4.417241891591523
826,3.3753505573418616
827,8.81953849165253
828,4.081032469770552
829,3.3166767720488806
830,4.329580710790099
831,2.5089704366841743
832,15.321856992129458
833,7.182111572233849
834,1.6793024102304936
835,2.825106106592546
836,2.111619372768125
837,3.251256012259849
838,1.2741369045660882
839,5.850110752992449
840,12.541588019053485
841,3.0014280247953717
842,6.459828638728871
843,5.553573136590053
844,0.4350585034109358
845,4.467576152446839
846,0.6454292533895256
847,8.682455945343978
848,1.1693196852084373
849,4.924574865393101
850,11.190890726100351
851,11.08623899810441
852,4.371245886454126
853,4.760995985694291
854,2.8134374979297285
855,0.840444058976893
856,20.859880531219602
857,1.3503674356910382
858,5.471945960559211
859,3.6716452100215697
860,6.972360775039099
861,4.47065648288062
862,3.282879805625199
863,9.655930621785748
864,5.392578327181285
865,4.550452015413113
866,1.7139590272436314
867,2.5983205230918647
868,4.051652349258926
869,8.460837480809406
870,3.3079350196406136
871,1.0833206795368118
872,2.2289639831439234
873,4.597177588298151
874,5.906163507633071
875,14.559245034090402
876,5.417859543873323
877,3.8347746168743613
878,3.9585189649217276
879,2.1877690921536477
880,1.4846246597107364
881,6.653127455940269
882,3.3445780488718277
883,4.829776087275963
884,1.4529218587416308
885,16.155122122277536
886,2.6605548589054315
887,5.015204734716506
888,0.9268601715364437
889,5.322915585600953
890,6.830417001861533
891,2.454317385044546
892,0.8781652584850019
893,2.133602856028444
894,12.217953590866443
895,1.3828060265406998
896,2.4207172707279114
897,3.3752912240030364
898,6.4215831535018495
899,1.9990489594977423
900,4.091361126301999
901,3.7482060730837414
902,4.657473680921763
903,3.124798437373795
904,9.076514934986955
905,10.416145432310051
906,4.808210951517027
907,3.8328461439775308
908,4.758175747105458
909,6.80227919164875
910,2.2607509202552283
911,1.877816168384792
912,3.6738755845667885
913,2.3502664003258915
914,9.88856706014171
915,13.16495562170327
916,5.2255673697323495
917,2.230731493303112
918,2.9214096711462507
919,3.650552761305935
920,2.289479148763611
921,9.044296436463595
922,4.371449692375487
923,3.4969591189816485
924,0.3020114514078511
925,3.24494289631282
926,5.0757235355253245
927,4.066969457073144
928,11.150850295253528
929,9.737176690514053
930,7.217345240749711
931,1.058409010215708
932,3.523238772692972
933,3.2209182624256507
934,11.70002776835625
935,7.7528126598493365
936,1.2443243691024706
937,8.947838001539868
938,5.431251955803294
939,6.230896345599103
940,2.5147810887495554
941,2.038115322739789
942,5.086044865663351
943,1.5218970779467949
944,6.682914942512259
945,2.980446251702843
946,6.264228381032803
947,6.241539314428597
948,0.9326883697607207
949,10.395458937714094
950,1.4653666123593825
951,10.672746207399111
952,3.746136113241688
953,4.6658701245786585
954,3.0594248285926176
955,2.553113961780658
956,2.7611570501183897
957,4.233629599399899
958,5.112970996226054
959,15.220794533833025
960,1.098238422153418
961,4.441665431721576
962,5.414207003394929
963,5.61737111994793
964,13.31043918712253
965,2.263422245741677
966,5.321696257227234
967,14.730880480514363
968,2.4440968430843233
969,2.3765179985577296
970,3.9107536454180476
971,4.650564364449886
972,6.20839271361987
973,2.9834221539810013
974,1.0976532407442834
975,8.663148702018091
976,3.7614534149482193
977,3.3482129978702275
978,5.687706640250921
979,3.4970512007962427
980,1.574109825054272
981,5.034121087327733
982,4.236625275606294
983,8.007971809922921
984,4.607476286932534
985,1.530273800551053
986,10.917071803308664
987,5.909582231058974
988,6.623622998009716
989,3.6039465061507014
990,10.138983410320616
991,2.379472153075427
992,4.8366037574621945
993,7.11656572298162
994,1.5081423681599555
995,6.026154219629935
996,9.795221342373372
997,1.3142614054720172
998,1.2935896880909694
999,2.983381302188948
