,Y
121,0.5259567154028978
122,-0.04710917872796028
123,1.246674083918436
124,2.4610912025807465
125,0.35683719997898805
126,-0.35952678982323616
127,1.5948380010457182
128,0.4740323622008269
129,-2.1194408351230263
130,3.6188032686394833
131,0.5964887788203377
132,-0.10095570565700797
133,-0.25998183438566863
134,1.6413858126176537
135,1.4360679215114565
136,0.33056596265328864
137,1.8531760193015923
138,0.10153702593601296
139,1.0656792350405626
140,0.2826190018890916
141,1.7171044993066964
142,0.36305482658884797
143,0.3245004271340922
144,0.6808378295130144
145,0.9048397536207842
146,0.8789561667304349
147,-0.04988492184939821
148,0.13881838102082397
149,0.4656947819253473
150,1.1236637683414916
151,0.31324730201216644
152,-1.381358422902649
153,0.010092224319889653
154,0.47830751028361995
155,0.9627709665501449
156,-0.44090825421165114
157,1.8924535506017701
158,-0.38974812447579743
159,-0.6266974626081905
160,1.143374211401063
161,0.8604946615362213
162,0.39069474766950035
163,0.6621009827952835
164,-0.7330788585906116
165,-0.13277389592950312
166,1.344243416414129
167,0.5395166002834026
168,-1.373579650895191
169,0.38901977150494055
170,0.12447224613491159
171,1.3840200789613901
172,1.0947563477630733
173,-0.4194751664842047
174,2.224776038146107
175,-0.36611003322778957
176,2.8017098658533897
177,-1.1591322516070641
178,0.08596858192038026
179,-1.1166991282971912
180,2.534919330888287
181,-1.08008259600009
182,0.21687860046550667
183,1.8759396720349675
184,0.24179764318249908
185,-0.42172920161090716
186,2.8807368331938408
187,1.165931041521594
188,1.3859133595231492
189,3.146743887866747
190,1.3079737393802158
191,3.1414964466139788
192,1.022751567375207
193,1.3666808151655687
194,0.9539602504401711
195,0.7800168404777513
196,0.13832892563997992
197,-0.2756088325964437
198,-0.33023951372729476
199,2.383572624849394
200,1.0756484875086962
201,1.779870005385908
202,2.185516964826194
203,2.0793471831128847
204,-0.09975170836617403
205,1.4833815285232033
206,0.3474250959136417
207,2.2975721608713555
208,-0.6983625471420222
209,0.1704372918690277
210,0.5889595091856352
211,0.3045978295031683
212,-0.9002690437058302
213,3.003678948316094
214,-0.027287233603326966
215,0.7101840360058442
216,-1.4059617350720326
217,-0.8584246160821444
218,-0.9430308322602708
219,0.19146151701445546
220,0.430064937189377
221,0.9992837191508497
222,-0.19606274749824942
223,1.6845315651940225
224,-1.2908878489679265
225,1.610591871537031
226,2.373221690256445
227,-0.06014701137470735
228,2.1996200833223343
229,-0.2230579687415557
230,2.1186140207785575
231,0.3614442638302836
232,-1.117960845472735
233,0.1755656071623499
234,2.9758620495122834
235,-0.2438964651404992
236,1.902403153170082
237,1.66655916280245
238,0.4592288638055637
239,1.3704522526333711
240,-0.8749695017154171
241,-0.23957640752691153
242,0.4427133187036393
243,1.1813465449289122
244,1.030349592688848
245,0.4329538478832883
246,1.0634459481785428
247,0.18988440059441714
248,0.5167848978853686
249,0.8366639217544871
250,4.030757872736891
251,0.3682506348116138
252,0.43130782213690894
253,1.4899312735077874
254,-0.04200664909280216
255,-0.8607005273450813
256,1.5387905981495202
257,-0.23735074550397117
258,0.5878555656624525
259,-1.9649727826109016
260,0.12854719101199014
261,0.7161492948058612
262,0.036212026104593294
263,0.9534409046779612
264,-0.9433271561932522
265,0.08979155435677044
266,2.387596727205328
267,1.708076430987247
268,-0.6251024641016639
269,1.1935648580588698
270,1.8600573921204453
271,0.8444495422844084
272,1.450698469251246
273,1.651476884920148
274,0.9235142797574288
275,-0.9166177352178733
276,0.8560885442410142
277,-0.19832013648523317
278,1.072784180143609
279,-1.1108458515904434
280,2.279556525894757
281,1.0770448781074748
282,1.874656994983106
283,0.7233984204446594
284,0.5232353622766277
285,-0.5892561764646238
286,-0.49594794536010683
287,0.5991611419541014
288,1.7507360700007872
289,0.5707060805830426
290,-1.146275376392057
291,0.003786147270819709
292,1.9173869884716024
293,0.6216490391615204
294,0.3385334378182957
295,0.839619983600202
296,2.2564732509564047
297,0.4712354450212306
298,0.21310882396497777
299,1.476037475713313
300,0.45424423481561504
301,1.0489713343376241
302,0.15731761835551367
303,1.6916422005860765
304,0.21175084473778868
305,0.4125448290816066
306,0.5958167320118704
307,0.823415432980385
308,0.9980833316184442
309,-0.8302440739156844
310,2.1272053262699906
311,-1.0162454035597464
312,1.9363489333330985
313,2.7044331506840447
314,0.7389633798026016
315,1.121352802377065
316,0.25679715483582366
317,0.48072111019156477
318,0.3780380983520142
319,-0.027042875990149984
320,-0.4154034628498324
321,-0.5601374306900931
322,1.0879646649620895
323,-0.012324553091835
324,0.5231323639506243
325,0.8013480233700775
326,2.0142803170976835
327,0.4234323679405294
328,0.4897510349738829
329,1.9218153171895729
330,-0.4215303921795155
331,0.6954011353463364
332,1.8781455514320302
333,1.4839467188471507
334,1.3836812380701493
335,-1.2388127496145283
336,-0.9194841772335988
337,0.7821360783368609
338,1.657200618549818
339,0.15046090699842116
340,1.1520257442088824
341,0.7040884660214433
342,0.19600942142664446
343,1.1935697189559065
344,0.38923114805255643
345,2.477575073151441
346,3.1482010459238303
347,0.18629071502670044
348,-0.7157255845700562
349,1.551794518396998
350,1.4745906112459466
351,-0.37499988312440014
352,-0.962810578945412
353,0.7558400658050736
354,0.7243304906027486
355,3.3750699840873226
356,0.5500252357652528
357,1.2373111749098484
358,-0.04842277389225491
359,1.0202945488890536
360,1.7402325413743247
361,0.6208246844681102
362,0.7373298152742707
363,-0.37169353649944203
364,2.74483723431649
365,1.091489104398295
366,0.31465141631590987
367,0.02800722300766778
368,-0.9927524598110435
369,0.2801242788726863
370,-0.872567979979499
371,-0.305753029494412
372,0.8553880806729572
373,0.6132689518874836
374,-0.20607084670592202
375,-0.8427013673410286
376,-1.17629012699205
377,-0.8866230948503607
378,0.17093267410741972
379,-0.21473710323236342
380,-0.5751985648241101
381,1.945337801331358
382,0.3231201451286661
383,-1.2464450232358855
384,0.44260689185388
385,2.1400207337858106
386,-1.7826942109171826
387,-0.2277909177728861
388,2.4860289900218993
389,0.6033166716073827
390,1.171810839485782
391,1.6682871582960914
392,-0.34601193566712074
393,2.11013933936651
394,3.5374398272013194
395,2.5781009643014077
396,0.7925836005526945
397,-0.31391923281580314
398,-0.5719921831244972
399,0.2692720057398539
400,0.6695338263839111
401,0.6530127507804353
402,-0.18103612423336993
403,0.8919015935164611
404,0.3253822709021474
405,2.0810682853387927
406,0.2126659771847581
407,1.4875499755105632
408,0.4109803713211282
409,1.642811425308938
410,0.4628196415037912
411,0.9679462466128766
412,0.36447735195015174
413,1.284004892975601
414,-0.26175656912966366
415,2.675798529876693
416,-0.374907629700423
417,0.7757444918638166
418,0.4490734633563567
419,-0.8948160610264859
420,1.0963228907286418
421,-0.28436829177387185
422,0.3198806132931955
423,0.7847097557227501
424,1.083386836148085
425,0.8958630472313349
426,0.43102883214649224
427,0.7242349978360594
428,2.5101169967835784
429,0.4209992148710604
430,1.163507701276963
431,1.3023026033680285
432,-0.11158566886252738
433,0.09735523705491322
434,-0.6273810881017616
435,0.5644967910096039
436,2.4709450361531506
437,-0.29945593282863525
438,0.8601225875577957
439,-1.9131481037520948
440,-1.6525599329886533
441,0.5991663314895332
442,0.8167681791295816
443,0.50672273103577
444,2.1810589226007635
445,-0.2920680939640115
446,1.2586955008148168
447,1.4640800150158508
448,-0.6949310120579646
449,-1.428145886089164
450,1.3360414645748904
451,0.21993195396560405
452,0.5476730277282329
453,0.29890243379062137
454,2.261960886068046
455,1.5866267538259544
456,2.075571472878403
457,-0.7535434827255877
458,2.464238990276314
459,1.420690364474834
460,-1.3298442559031112
461,-1.6729069442409465
462,-0.7745632639992406
463,2.242304950626906
464,2.4853067887140137
465,-1.2509105280285842
466,0.5055053773835134
467,1.858026790427163
468,-1.5256599182138673
469,-1.494363438607305
470,1.0358854370963475
471,1.2637412597849749
472,-0.24670440913350725
473,0.7886075592797096
474,-0.8360634966954201
475,1.8667338055159752
476,-1.459354546384389
477,0.21193040832671495
478,-0.19511308459394722
479,1.6276250027312977
480,1.576547059936789
481,2.0376648226982335
482,0.391468588427713
483,2.440091950225323
484,0.4266419589824978
485,2.5468299595277704
486,0.4575488221740032
487,-0.3552303570427908
488,1.402320953996387
489,-0.9147142747667647
490,0.39392401562851026
491,0.27638855277448526
492,-0.9745027879081996
493,-0.8095402315504855
494,-0.15958308736914473
495,1.7845528543378621
496,0.8995048844982296
497,-1.2631294204847348
498,0.3751494556216196
499,0.4565900594681115
500,1.293688880111103
501,1.7476300744678266
502,0.8240320475450039
503,2.1278759164352796
504,0.6741823833206029
505,1.391364016744244
506,-0.04063754335796488
507,2.5966685707311417
508,2.71575119899021
509,1.309142991330816
510,0.484438806067527
511,-0.8006293998209341
512,-1.9171167921352443
513,-1.6133758736922816
514,0.6724346210528273
515,0.27646764737802665
516,0.6392409911882571
517,0.06472612758200069
518,1.011394416432253
519,-0.504053689816073
520,-2.657150783548149
521,0.4938603231488356
522,1.0864668605499266
523,0.28984341414224923
524,1.053111361856356
525,-0.0351181599568739
526,-0.20777415093939658
527,1.392526740980364
528,1.3442721045551864
529,2.1641366878299095
530,0.7794567021292728
531,2.2697256469327174
532,1.585596972962537
533,1.8054179849125878
534,0.4476221332072219
535,0.9806991051178474
536,0.9200607492765732
537,-0.12478299390789725
538,0.6667217646044055
539,1.876349542073747
540,0.6724463239196263
541,0.9100534475685438
542,0.2195931197734634
543,2.5976791209298913
544,0.06679293427232402
545,0.9599102474274683
546,2.291948180560756
547,1.3801421640416045
548,-0.4610219305240962
549,-0.06866879373268917
550,-0.6209888931193773
551,1.3082422540180354
552,-0.25154261200590544
553,1.8574884820930322
554,1.0453626619289391
555,0.10053531587352471
556,1.1817809046089494
557,-1.1156878449361793
558,1.7558230425511347
559,1.4759723826798243
560,0.4803057964872224
561,1.9084286352181214
562,0.7425551512644482
563,1.409087129124228
564,2.454284360410531
565,-0.38262177399485003
566,0.5973931924727712
567,-1.070107363034678
568,0.2666794591462433
569,0.27869189420482454
570,-1.0801004683058173
571,1.1893024567077688
572,-1.1221275992482378
573,2.512386655433618
574,2.4541821545169187
575,0.8030367620430935
576,-0.5910088034765888
577,0.3060754557669204
578,0.12147788450131636
579,-1.2133439424432817
580,0.6187878886251374
581,1.809372573410477
582,1.2798313349990478
583,1.5270179773163242
584,0.7911873609749208
585,1.5130461179342891
586,0.47340671079323504
587,1.6262785679714518
588,-0.34132538222203385
589,-0.7216415891726287
590,1.4161067537138659
591,-1.506803984729618
592,1.4759555705169258
593,0.0989805451202338
594,1.014562981666738
595,1.8987622575948448
596,1.3353192180527595
597,1.9606677613368313
598,-0.11347696426537705
599,-1.9939600009430425
600,1.112224103258069
601,-0.17208814830389008
602,-0.5202575525674642
603,-0.9287207625784483
604,1.4948087093377578
605,0.20769139691951846
606,-0.526857414684829
607,-1.415869597362039
608,0.9699447714897266
609,-0.0009658303408019986
610,0.3177010126975059
611,1.3631246972046214
612,-0.6694192711325191
613,1.2371501776442662
614,0.41603079708880397
615,-0.14163685008326507
616,0.7818544716152769
617,-1.5505670433133278
618,0.8457047211786503
619,2.5832922761490718
620,0.8615369612179068
621,0.36903922708665193
622,-0.7614916640291709
623,0.4412099385221554
624,1.2764884398999468
625,-1.4393085751416905
626,0.6460635871043008
627,0.8081915870114786
628,0.983686399843331
629,1.218960129450737
630,0.0271215295386521
631,-0.9054311959242639
632,-2.2867315877483776
633,1.6248936495997284
634,1.9954282612194274
635,1.9903995613507868
636,3.019397981460783
637,1.4239855571015112
638,1.802456086046167
639,-1.4498550837135507
640,1.2707243658817289
641,0.7690059453484483
642,1.3606193969282026
643,2.2509765524586838
644,2.894316066895305
645,-0.04379169702725522
646,2.5565393424591596
647,1.8108466035089619
648,-1.924099740850274
649,-0.06956863013019747
650,1.029079366019944
651,-0.46954404297876695
652,0.5269935541436503
653,-0.5149907043186839
654,0.4313142623599207
655,1.2325224672082178
656,0.7381823172590366
657,0.05064817515827223
658,0.27187520009480465
659,-0.04589723243416816
660,1.4934951702656045
661,1.8671396406171512
662,1.0400937931561458
663,0.12459007521828092
664,0.303202384106785
665,-0.03786877032770525
666,0.5238346222264164
667,0.2726889654140372
668,0.8062175368222951
669,-0.9914822825040001
670,0.7468153458140196
671,1.3953132855055528
672,0.14185528276224668
673,0.1817708000453967
674,0.18612995565292695
675,-0.1282923161032484
676,0.4537587756446114
677,-1.3927209546365775
678,1.4181403379533366
679,0.19723215862493437
680,0.1970746432506319
681,1.3669672024288537
682,0.567971338913152
683,0.3568179388325805
684,0.633082793976304
685,0.5819209387875288
686,-1.0458093105392547
687,0.1311151256841886
688,1.4966558836275459
689,-0.5271258745722394
690,0.6315040576038558
691,1.9452425637621205
692,1.79262746015603
693,0.8739816655010008
694,-1.1248081458098198
695,2.1150146298631887
696,1.9306453192022104
697,1.7186394891956804
698,-0.9145870051855948
699,-0.1427087553449189
700,0.32790441472866383
701,-0.008579978046909293
702,0.7325569512789978
703,0.8799826485509104
704,2.1119061095542455
705,1.2046580285275803
706,0.8257665764156861
707,-0.14858119786552706
708,1.4895804811163849
709,0.22969677183907344
710,0.31058400983750245
711,-0.2157451739069488
712,-0.3092083087578523
713,1.4435811435566743
714,0.3088599879779814
715,0.35284231468220084
716,0.14692031254551607
717,1.2530079619093573
718,-0.23498038999966564
719,0.5320999469559539
720,1.6035956261832973
721,1.0646075559073889
722,-0.7808041370092721
723,0.9964697400652132
724,0.5735978585460961
725,2.9557579638565716
726,0.04018233124121595
727,1.1942038664683199
728,1.2976615599257704
729,0.36221854355838784
730,-0.1720228826836514
731,1.002218722380649
732,0.4318682137282098
733,0.9916842298994114
734,0.7576595635606166
735,1.407969449932087
736,0.597404883937959
737,0.9259031438840274
738,-0.6989382050608421
739,2.174279003275097
740,0.8059161012371198
741,-0.204919592664357
742,1.8989720784134994
743,-0.8714606724334191
744,2.265005286691069
745,0.21769240594236972
746,0.38943647146693494
747,-0.6237257445343409
748,0.8928356851771391
749,0.02074765654168769
750,1.323224947719427
751,0.902547347122404
752,1.491065749633512
753,0.57435096654542
754,2.5860863688868956
755,-0.986506763795055
756,0.8381716159811365
757,2.5360722003315637
758,0.9812884401607246
759,-1.5761916771779543
760,-0.5231423305384145
761,0.7300806795900867
762,1.7831186165905852
763,0.9689506064931914
764,0.9006096484693498
765,-0.5883111722926107
766,0.9315660540168588
767,-0.2032913733406596
768,2.013357290999028
769,-0.903684285256731
770,1.619382151677962
771,-0.5237332878496785
772,-0.43770071718863307
773,1.241206134099497
774,2.490501061513071
775,1.0896279419480497
776,0.2568966061567526
777,0.9993878330843445
778,0.9793956161137218
779,3.7175147059706033
780,-0.16278112152010663
781,0.07898981436480083
782,1.2210241402878819
783,0.6423956377541513
784,-1.2916139993222528
785,0.817747537705844
786,0.491337786282363
787,-0.7116602732759554
788,-0.7372015688016527
789,0.32270289451203515
790,0.5816511925189871
791,2.3992791818839683
792,-0.9512215233214338
793,-2.319832131022432
794,1.8993308166119816
795,-0.7548299711460478
796,0.7101237022367857
797,-0.48703057754273793
798,0.9775091483910898
799,0.389990627116657
800,0.9388549261028704
801,2.424325439441735
802,-0.6732035060841606
803,-1.1739046920122622
804,-0.37623278187285747
805,1.1247667288831438
806,-1.8741184454290822
807,-0.9467853449587115
808,0.18458309853286
809,1.2086140589404852
810,-1.1332253098288605
811,1.5481897582538435
812,1.8912532098781139
813,1.6565378151849373
814,2.116985874562661
815,0.1902443733036009
816,-0.9493680587114383
817,0.4489244720958865
818,0.8288834773402163
819,-0.5362039114366666
820,0.8137088739389151
821,-0.21194921413947818
822,0.19519751469569804
823,-1.332771168262005
824,2.072939838006836
825,0.5541625975655128
826,-2.239167810015219
827,1.1949700377291324
828,0.14999482437026132
829,1.627772217994456
830,0.5831915994522991
831,0.5014049315796483
832,0.558455260195815
833,-1.1857684979205068
834,-0.3758674899963806
835,-0.7437927846490413
836,0.1094559060004292
837,1.6090213901052892
838,-0.5477022272756977
839,0.4895605442753965
840,-0.7693243230863893
841,0.9592191850443966
842,0.8739376569072899
843,0.6288821449111102
844,1.3163279496633278
845,-1.0746076004541043
846,-0.048859905567281814
847,1.8006420961987937
848,-1.3465268979682625
849,-0.42360613702145367
850,1.0530269402380048
851,-1.0034821316494655
852,0.03400533086640596
853,1.312325997096791
854,0.062472304382114235
855,-0.8272801863875953
856,0.9872715096441709
857,-0.6493258163609482
858,-0.01246878916531261
859,1.169816268456338
860,-1.0020663388831998
861,1.7653633187580065
862,0.6531934654729891
863,1.525364742872263
864,0.05856779992540284
865,1.2501220571926412
866,-0.43060631754484824
867,1.441755875524854
868,-0.5806148448166655
869,-1.1790165355303825
870,-1.4452900184306234
871,-0.16210545892845027
872,-0.03241591648151787
873,0.5607942711841376
874,0.5734974477648982
875,1.1774287341930247
876,2.101580525041248
877,-0.25040854082057207
878,0.9018243069609555
879,-0.46993303453097035
880,0.5504168917069611
881,0.873920420848648
882,0.08313779703434676
883,0.2873678575147373
884,1.4052873484732753
885,-0.6897302629296991
886,-0.10167095244826996
887,1.3024735424695404
888,2.5943656851907013
889,-0.40923452315594755
890,3.66075530814066
891,2.10714858290293
892,1.2390423764784848
893,-1.120007811453705
894,-0.11769277018917437
895,-0.9884121724598117
896,0.09988169951428025
897,0.40463888100829226
898,1.168514157045109
899,1.3814009912466703
900,0.9803454453426212
901,1.1171996817608147
902,1.4536071669448503
903,1.030031783524864
904,0.24150416764540106
905,-1.241622737542068
906,0.9511591188099876
907,2.412524513786436
908,0.9149685309079739
909,1.7842895464703137
910,1.6472234259941194
911,-0.41009655696730823
912,-0.49232597618950175
913,0.5320335463476604
914,0.7326969836497956
915,-0.6320443803778196
916,1.482955001798704
917,0.5739380235985454
918,3.003615390997713
919,1.890852462477771
920,0.5421692717004738
921,0.5332962990964869
922,1.5653273086810677
923,0.7896243575104969
924,1.0654499196990102
925,-0.3911842388024105
926,1.8389203046608298
927,0.08541001585134322
928,-2.007413125961938
929,-1.091273165781186
930,0.6834367731446872
931,2.3181332980970124
932,1.7771042672213038
933,0.6271338476114072
934,0.0024534433495954078
935,-0.16121581646811367
936,0.2430538455023731
937,-0.42069962397056876
938,-0.6818818894758134
939,2.6888397508619812
940,0.05230805149129358
941,0.8601318802568546
942,1.6325836274371501
943,0.779629580357017
944,2.1994246613855175
945,0.28021122035845597
946,1.0092612972640533
947,0.3745795966061999
948,1.0122858058083322
949,0.8759353938339889
950,-0.7555210404066841
951,-1.2773789164204101
952,0.9673935540790486
953,0.8581722762354923
954,0.6318838520289173
955,-0.35103492849144563
956,-0.27849353526179643
957,2.25837597036021
958,0.9816679181178665
959,0.8596948300522108
960,2.1263755491486744
961,0.8728196166517701
962,-1.1058843548848714
963,0.13100718916581175
964,0.006986944151285757
965,0.9267111909298085
966,0.9903244081243774
967,1.6082351250545717
968,-0.2625622342496692
969,1.373400838373983
970,-0.257791117140834
971,0.845951882349396
972,1.2704532148482162
973,1.8839444372505045
974,1.9480336945517513
975,-0.7732236747058627
976,0.23461727002717372
977,2.0801545313129566
978,1.4076742533856748
979,0.9899796177076152
980,0.49096456309944136
981,1.0154662650751276
982,1.8081863834521152
983,1.551105879461278
984,1.06488960215129
985,1.2513503543011908
986,-0.8577429584005207
987,-0.19605406480975082
988,-1.1174562981753933
989,-0.06272790397015612
990,1.037530569434439
991,0.9807989249441988
992,0.46997388499345355
993,1.589704675262923
994,1.6472918956673832
995,0.4221529233336526
996,1.5768222251752677
997,-1.129644591095036
998,0.11171897080457882
999,1.8668169219151391
