,Y,Y0,Y1,Z
177,-1.1591322516070641,-1.1591322516070641,1.1095980760937656,0
178,0.08596858192038026,0.04487371581212643,0.08596858192038026,1
179,-1.1166991282971912,0.16420179257809253,-1.1166991282971912,1
180,2.534919330888287,-0.412027748520022,2.534919330888287,1
181,-1.08008259600009,-1.08008259600009,2.5171843167651566,0
182,0.21687860046550667,0.03023382294367456,0.21687860046550667,1
183,1.8759396720349675,-0.19791960722950672,1.8759396720349675,1
184,0.24179764318249908,0.24179764318249908,0.6649925683390256,0
185,-0.42172920161090716,-0.42172920161090716,0.3741238712594158,0
186,2.8807368331938408,2.8807368331938408,2.1088163276259078,0
187,1.165931041521594,-0.29163347887832713,1.165931041521594,1
188,1.3859133595231492,-0.11194986284548442,1.3859133595231492,1
189,3.146743887866747,1.4483487203325172,3.146743887866747,1
190,1.3079737393802158,1.3079737393802158,-0.48198636182549404,0
191,3.1414964466139788,3.1414964466139788,0.8955234040220671,0
192,1.022751567375207,1.9990833306228766,1.022751567375207,1
193,1.3666808151655687,1.3666808151655687,-0.32478563623994594,0
194,0.9539602504401711,-0.4089882883566431,0.9539602504401711,1
195,0.7800168404777513,-1.9430245364211725,0.7800168404777513,1
196,0.13832892563997992,0.13832892563997992,1.3223781892403719,0
197,-0.2756088325964437,-0.2756088325964437,-0.8705460948179575,0
198,-0.33023951372729476,-0.33023951372729476,0.7139965191573341,0
199,2.383572624849394,0.3767584249444693,2.383572624849394,1
200,1.0756484875086962,-0.14562943655067404,1.0756484875086962,1
201,1.779870005385908,-0.07367391803455246,1.779870005385908,1
202,2.185516964826194,-0.26326655565783164,2.185516964826194,1
203,2.0793471831128847,-1.0246253203412385,2.0793471831128847,1
204,-0.09975170836617403,-0.09975170836617403,2.532289356355617,0
205,1.4833815285232033,1.4146861489968205,1.4833815285232033,1
206,0.3474250959136417,0.3474250959136417,1.7111821366860622,0
207,2.2975721608713555,-0.3105725583700981,2.2975721608713555,1
208,-0.6983625471420222,-0.6983625471420222,1.5630246131313217,0
209,0.1704372918690277,0.1704372918690277,2.659807420513661,0
210,0.5889595091856352,0.5889595091856352,0.6941134284497275,0
211,0.3045978295031683,0.3045978295031683,2.0004166663228373,0
212,-0.9002690437058302,-0.9002690437058302,1.2399135481779562,0
213,3.003678948316094,-1.0737453612524395,3.003678948316094,1
214,-0.027287233603326966,0.9776275637239207,-0.027287233603326966,1
215,0.7101840360058442,-0.8216294058559435,0.7101840360058442,1
216,-1.4059617350720326,-1.4059617350720326,1.339745289978607,0
217,-0.8584246160821444,-0.8584246160821444,0.4463940992791411,0
218,-0.9430308322602708,-0.9430308322602708,1.1857142503193208,0
219,0.19146151701445546,0.08638356587082903,0.19146151701445546,1
220,0.430064937189377,0.430064937189377,-0.5434528138710064,0
221,0.9992837191508497,1.0046935955891974,0.9992837191508497,1
222,-0.19606274749824942,-0.19606274749824942,2.0881972088711205,0
223,1.6845315651940225,-0.9061456598748197,1.6845315651940225,1
224,-1.2908878489679265,-1.2908878489679265,-0.8424415622985832,0
225,1.610591871537031,-0.8379617158087165,1.610591871537031,1
226,2.373221690256445,-1.2833581267509142,2.373221690256445,1
227,-0.06014701137470735,-0.4425460539854446,-0.06014701137470735,1
228,2.1996200833223343,0.8820519334274388,2.1996200833223343,1
229,-0.2230579687415557,1.754277486528083,-0.2230579687415557,1
230,2.1186140207785575,-0.9453480153699579,2.1186140207785575,1
231,0.3614442638302836,0.4118882344858094,0.3614442638302836,1
232,-1.117960845472735,-1.117960845472735,2.1005521797245663,0
233,0.1755656071623499,0.1755656071623499,-0.8498262580724267,0
234,2.9758620495122834,-0.6019180023805178,2.9758620495122834,1
235,-0.2438964651404992,-0.2438964651404992,1.3748421534508437,0
236,1.902403153170082,1.4608323153146279,1.902403153170082,1
237,1.66655916280245,0.6031800567886456,1.66655916280245,1
238,0.4592288638055637,0.40584428978055176,0.4592288638055637,1
239,1.3704522526333711,1.3704522526333711,-0.1386766709396483,0
240,-0.8749695017154171,-0.8749695017154171,1.8666719777923788,0
241,-0.23957640752691153,-0.23957640752691153,0.27278942970828146,0
242,0.4427133187036393,0.38667912195069437,0.4427133187036393,1
243,1.1813465449289122,1.1813465449289122,1.3335200709973323,0
244,1.030349592688848,1.030349592688848,1.2419228315675441,0
245,0.4329538478832883,0.4329538478832883,1.1356631677670226,0
246,1.0634459481785428,0.6799361991141103,1.0634459481785428,1
247,0.18988440059441714,0.18988440059441714,1.5071093600223096,0
248,0.5167848978853686,0.5167848978853686,0.8023647515176889,0
249,0.8366639217544871,1.3488928095727353,0.8366639217544871,1
250,4.030757872736891,-0.9842775356136689,4.030757872736891,1
251,0.3682506348116138,-0.9970665702752954,0.3682506348116138,1
252,0.43130782213690894,0.43130782213690894,0.7356733237574384,0
253,1.4899312735077874,1.4899312735077874,-0.22774523845416472,0
254,-0.04200664909280216,0.26841138966110367,-0.04200664909280216,1
255,-0.8607005273450813,-0.8607005273450813,0.7163007105701062,0
256,1.5387905981495202,1.5387905981495202,1.836855628022485,0
257,-0.23735074550397117,-0.23735074550397117,-0.43682584479606956,0
258,0.5878555656624525,0.11821719560983933,0.5878555656624525,1
259,-1.9649727826109016,-1.9649727826109016,0.8273106773965571,0
260,0.12854719101199014,0.12854719101199014,-1.3277755759966006,0
261,0.7161492948058612,0.7161492948058612,0.42642676386320255,0
262,0.036212026104593294,0.036212026104593294,1.464572100350175,0
263,0.9534409046779612,0.9534409046779612,0.8975081515961117,0
264,-0.9433271561932522,-0.9433271561932522,1.9124009012352814,0
265,0.08979155435677044,-0.9471279878890954,0.08979155435677044,1
266,2.387596727205328,0.41254440400609893,2.387596727205328,1
267,1.708076430987247,1.5807525017808224,1.708076430987247,1
268,-0.6251024641016639,-0.6251024641016639,-0.5910293283505981,0
269,1.1935648580588698,0.08395643170405355,1.1935648580588698,1
270,1.8600573921204453,-1.3108118296747298,1.8600573921204453,1
271,0.8444495422844084,0.8444495422844084,1.336604882180693,0
272,1.450698469251246,-0.9436219696879979,1.450698469251246,1
273,1.651476884920148,0.2464914026122417,1.651476884920148,1
274,0.9235142797574288,0.15014291912435185,0.9235142797574288,1
275,-0.9166177352178733,-0.9166177352178733,0.43262287876671446,0
276,0.8560885442410142,0.8560885442410142,0.7037396479302951,0
277,-0.19832013648523317,-1.7652616214676018,-0.19832013648523317,1
278,1.072784180143609,1.072784180143609,2.0930722065731153,0
279,-1.1108458515904434,-1.1108458515904434,0.5451754292695672,0
280,2.279556525894757,2.279556525894757,1.9074430379292813,0
281,1.0770448781074748,0.9886731613495203,1.0770448781074748,1
282,1.874656994983106,0.799664635740916,1.874656994983106,1
283,0.7233984204446594,-0.7582955490706315,0.7233984204446594,1
284,0.5232353622766277,0.5232353622766277,2.237978251883286,0
285,-0.5892561764646238,-0.5892561764646238,0.9335145203647666,0
286,-0.49594794536010683,-0.49594794536010683,-0.24373255413176853,0
287,0.5991611419541014,0.5991611419541014,0.5425280160448798,0
288,1.7507360700007872,-0.9851461028317132,1.7507360700007872,1
289,0.5707060805830426,0.5707060805830426,1.6556258441951157,0
290,-1.146275376392057,-1.146275376392057,0.7295552725274592,0
291,0.003786147270819709,0.003786147270819709,-0.5917396952868104,0
292,1.9173869884716024,0.39312194057013905,1.9173869884716024,1
293,0.6216490391615204,0.6216490391615204,-0.8183697457375307,0
294,0.3385334378182957,0.659678337225127,0.3385334378182957,1
295,0.839619983600202,0.839619983600202,2.0413697312526624,0
296,2.2564732509564047,0.1782273935818036,2.2564732509564047,1
297,0.4712354450212306,-0.4145593114824984,0.4712354450212306,1
298,0.21310882396497777,-0.11435327995377424,0.21310882396497777,1
299,1.476037475713313,1.4198349153305296,1.476037475713313,1
300,0.45424423481561504,0.45424423481561504,2.4004799091377613,0
301,1.0489713343376241,1.0489713343376241,0.6087820787295701,0
302,0.15731761835551367,0.15731761835551367,0.6680363991201049,0
303,1.6916422005860765,1.6916422005860765,0.8725615583411052,0
304,0.21175084473778868,0.21175084473778868,0.6513598891774139,0
305,0.4125448290816066,0.6056104171675728,0.4125448290816066,1
306,0.5958167320118704,-0.84198429522739,0.5958167320118704,1
307,0.823415432980385,0.823415432980385,-0.2626019770582273,0
308,0.9980833316184442,0.9980833316184442,0.7264126715630848,0
309,-0.8302440739156844,1.0220809869944063,-0.8302440739156844,1
310,2.1272053262699906,0.6612729709760812,2.1272053262699906,1
311,-1.0162454035597464,-1.0162454035597464,0.08969725661272498,0
312,1.9363489333330985,-0.6721482243154128,1.9363489333330985,1
313,2.7044331506840447,-1.0239973681802468,2.7044331506840447,1
314,0.7389633798026016,0.7389633798026016,-0.4405499070779426,0
315,1.121352802377065,0.6064418886346384,1.121352802377065,1
316,0.25679715483582366,0.43272981813299255,0.25679715483582366,1
317,0.48072111019156477,0.48072111019156477,0.605022586495709,0
318,0.3780380983520142,0.15484998718923756,0.3780380983520142,1
319,-0.027042875990149984,-0.1756894712674172,-0.027042875990149984,1
320,-0.4154034628498324,-0.4154034628498324,1.3988615223793324,0
321,-0.5601374306900931,-0.5601374306900931,-0.2037241095007325,0
322,1.0879646649620895,-0.6286499688604047,1.0879646649620895,1
323,-0.012324553091835,1.0796920360730384,-0.012324553091835,1
324,0.5231323639506243,0.5231323639506243,3.270343144280701,0
325,0.8013480233700775,1.202582852048078,0.8013480233700775,1
326,2.0142803170976835,2.76054866640371,2.0142803170976835,1
327,0.4234323679405294,0.9448372155047593,0.4234323679405294,1
328,0.4897510349738829,0.4897510349738829,0.814969294088989,0
329,1.9218153171895729,0.3005301151883596,1.9218153171895729,1
330,-0.4215303921795155,-0.35699863160852774,-0.4215303921795155,1
331,0.6954011353463364,1.4894896276073122,0.6954011353463364,1
332,1.8781455514320302,1.0769951314264876,1.8781455514320302,1
333,1.4839467188471507,0.9457441960275808,1.4839467188471507,1
334,1.3836812380701493,1.3836812380701493,1.3406828082530522,0
335,-1.2388127496145283,-1.2388127496145283,1.1385729294698632,0
336,-0.9194841772335988,-0.9194841772335988,1.5530541569577725,0
337,0.7821360783368609,0.6592173110586894,0.7821360783368609,1
338,1.657200618549818,1.181163464170999,1.657200618549818,1
339,0.15046090699842116,0.15046090699842116,0.23390787208481545,0
340,1.1520257442088824,1.1520257442088824,0.849521229145943,0
341,0.7040884660214433,0.7040884660214433,0.30448755240133973,0
342,0.19600942142664446,-0.730285466788205,0.19600942142664446,1
343,1.1935697189559065,-0.7238515120119043,1.1935697189559065,1
344,0.38923114805255643,0.6783299282828597,0.38923114805255643,1
345,2.477575073151441,0.5535770218332848,2.477575073151441,1
346,3.1482010459238303,-1.1894802582430268,3.1482010459238303,1
347,0.18629071502670044,0.18629071502670044,2.2706098121522307,0
348,-0.7157255845700562,-0.7157255845700562,1.8919548427596722,0
349,1.551794518396998,-1.6877734335059358,1.551794518396998,1
350,1.4745906112459466,0.2565253340178592,1.4745906112459466,1
351,-0.37499988312440014,0.9417484619720985,-0.37499988312440014,1
352,-0.962810578945412,-1.1264679853739683,-0.962810578945412,1
353,0.7558400658050736,0.3717091505214949,0.7558400658050736,1
354,0.7243304906027486,-0.6848784373796295,0.7243304906027486,1
355,3.3750699840873226,0.8496810630296476,3.3750699840873226,1
356,0.5500252357652528,0.5500252357652528,-0.01250359098480791,0
357,1.2373111749098484,1.2373111749098484,3.362786885225043,0
358,-0.04842277389225491,0.5267019947424286,-0.04842277389225491,1
359,1.0202945488890536,-0.3370111426800303,1.0202945488890536,1
360,1.7402325413743247,1.7402325413743247,-0.6291437041661714,0
361,0.6208246844681102,0.6208246844681102,2.5460455098869956,0
362,0.7373298152742707,0.14965231694323805,0.7373298152742707,1
363,-0.37169353649944203,-0.01452794516607434,-0.37169353649944203,1
364,2.74483723431649,-1.099032900379563,2.74483723431649,1
365,1.091489104398295,1.091489104398295,-0.9003964753650158,0
366,0.31465141631590987,0.31465141631590987,1.7340160319560018,0
367,0.02800722300766778,-0.2327844516333629,0.02800722300766778,1
368,-0.9927524598110435,-0.9927524598110435,1.4878770266489059,0
369,0.2801242788726863,0.2801242788726863,1.8426557013497322,0
370,-0.872567979979499,-0.872567979979499,0.9963004402609679,0
371,-0.305753029494412,-0.305753029494412,2.160888993498026,0
372,0.8553880806729572,-1.4110639761129726,0.8553880806729572,1
373,0.6132689518874836,0.05115947848233877,0.6132689518874836,1
374,-0.20607084670592202,0.0009446122529415879,-0.20607084670592202,1
375,-0.8427013673410286,0.43815871527001465,-0.8427013673410286,1
376,-1.17629012699205,1.037823119184041,-1.17629012699205,1
377,-0.8866230948503607,-0.8866230948503607,1.540145757062974,0
378,0.17093267410741972,0.17093267410741972,0.4767808123989936,0
379,-0.21473710323236342,-0.21473710323236342,1.6863697572813026,0
380,-0.5751985648241101,-0.5751985648241101,2.7252760292565785,0
381,1.945337801331358,-0.4123259885438137,1.945337801331358,1
382,0.3231201451286661,0.3231201451286661,-0.22718727154763774,0
383,-1.2464450232358855,-1.2464450232358855,0.47123749909634105,0
384,0.44260689185388,-0.11511443535768706,0.44260689185388,1
385,2.1400207337858106,1.0316727938359198,2.1400207337858106,1
386,-1.7826942109171826,-1.7826942109171826,1.8531771474835426,0
387,-0.2277909177728861,-0.2277909177728861,0.2125405869120237,0
388,2.4860289900218993,0.24560978649021742,2.4860289900218993,1
389,0.6033166716073827,-0.12475522967548669,0.6033166716073827,1
390,1.171810839485782,1.171810839485782,0.1346518507946266,0
391,1.6682871582960914,-0.9280160083035983,1.6682871582960914,1
392,-0.34601193566712074,-0.8763661455560622,-0.34601193566712074,1
393,2.11013933936651,-0.9531322894162192,2.11013933936651,1
394,3.5374398272013194,0.30500510936494696,3.5374398272013194,1
395,2.5781009643014077,0.9160202840135725,2.5781009643014077,1
396,0.7925836005526945,1.189921911983318,0.7925836005526945,1
397,-0.31391923281580314,-0.31391923281580314,2.18106336671534,0
398,-0.5719921831244972,-0.5719921831244972,2.387657854728044,0
399,0.2692720057398539,0.2692720057398539,1.4343870005049102,0
400,0.6695338263839111,0.6695338263839111,2.018735906266804,0
401,0.6530127507804353,-1.4176100391560218,0.6530127507804353,1
402,-0.18103612423336993,-0.18103612423336993,0.9302099994660249,0
403,0.8919015935164611,0.8919015935164611,1.684971590367513,0
404,0.3253822709021474,0.3253822709021474,0.2061360769499574,0
405,2.0810682853387927,0.2102392367716149,2.0810682853387927,1
406,0.2126659771847581,1.1510843769513341,0.2126659771847581,1
407,1.4875499755105632,-0.2731625224414535,1.4875499755105632,1
408,0.4109803713211282,0.9161008490760894,0.4109803713211282,1
409,1.642811425308938,-0.3529847007613511,1.642811425308938,1
410,0.4628196415037912,0.7246912143837588,0.4628196415037912,1
411,0.9679462466128766,0.37194655643582947,0.9679462466128766,1
412,0.36447735195015174,-0.6608036993527364,0.36447735195015174,1
413,1.284004892975601,-0.7025949664415784,1.284004892975601,1
414,-0.26175656912966366,-0.26175656912966366,0.2768265080223421,0
415,2.675798529876693,-1.5062784842976362,2.675798529876693,1
416,-0.374907629700423,-0.29833827552650866,-0.374907629700423,1
417,0.7757444918638166,0.7757444918638166,0.8128657795829006,0
418,0.4490734633563567,0.5407574546342928,0.4490734633563567,1
419,-0.8948160610264859,-0.8948160610264859,1.2247584076426115,0
420,1.0963228907286418,-0.3278140285630529,1.0963228907286418,1
421,-0.28436829177387185,-0.28436829177387185,1.5343322631161147,0
422,0.3198806132931955,0.3198806132931955,1.4177618508696552,0
423,0.7847097557227501,0.7847097557227501,-0.05382660696738162,0
424,1.083386836148085,1.083386836148085,2.703342218513084,0
425,0.8958630472313349,-1.1843409598223542,0.8958630472313349,1
426,0.43102883214649224,0.9079430776248877,0.43102883214649224,1
427,0.7242349978360594,0.7242349978360594,1.1449021235543386,0
428,2.5101169967835784,-0.13393559716031278,2.5101169967835784,1
429,0.4209992148710604,0.4209992148710604,0.19224331077196,0
430,1.163507701276963,0.342675745985741,1.163507701276963,1
431,1.3023026033680285,1.3023026033680285,1.3681793729932235,0
432,-0.11158566886252738,-0.11158566886252738,-0.36972882106458904,0
433,0.09735523705491322,1.1961381468804686,0.09735523705491322,1
434,-0.6273810881017616,-0.6273810881017616,1.1419233529117399,0
435,0.5644967910096039,0.556994743442356,0.5644967910096039,1
436,2.4709450361531506,-2.075152306602222,2.4709450361531506,1
437,-0.29945593282863525,0.48745472471282875,-0.29945593282863525,1
438,0.8601225875577957,0.011200557880875116,0.8601225875577957,1
439,-1.9131481037520948,-1.9131481037520948,1.4056711516715596,0
440,-1.6525599329886533,-1.6525599329886533,0.07206592484763252,0
441,0.5991663314895332,-0.986003997607904,0.5991663314895332,1
442,0.8167681791295816,-0.4189216458700462,0.8167681791295816,1
443,0.50672273103577,-0.29696222261257904,0.50672273103577,1
