,Y0,Y1
94,0.2143442828315532,0.6099423762678335
95,-0.39023211553641873,-0.3655788977898938
96,-0.2870565496198379,-1.125292571113096
97,1.6057515792801733,2.366915037397787
98,1.8322379286750758,1.6314004954790404
99,-0.13668838351919355,-0.8412766297304326
100,-0.8668346704520465,0.24276458352295385
101,-0.8066837746961046,-0.18885583447589893
102,0.5372018992613888,0.4686411370659303
103,-0.7189932183764086,1.300338205007596
104,-1.6797511134166863,-0.9139173217903158
105,-2.05973796235281,-2.328126806622767
106,2.5976020893199236,2.405272567163782
107,-1.0681817634685897,-1.8345497497578422
108,-2.911132336591075,-3.0233087811564117
109,-0.3008040153559866,2.3015465432986644
110,-0.6868865238392674,0.10959206043064469
111,-0.8309114123585395,-0.3996368824582651
112,-0.7872462757720874,1.1473769363246618
113,-0.41853117474877355,0.35393394680882906
114,1.6880303606972258,1.539512952654573
115,-1.1496751372646303,0.25365396820418373
116,-0.16081045923209464,-0.48805064963885664
117,1.0676354558923535,1.4775818298099832
118,-0.28295259906201836,0.4357960616180211
119,1.3674956844770216,1.8257746844276352
120,-0.8765059837398718,0.22433991636706752
121,0.5981707197687726,0.7409993703089222
122,-1.883012072680238,0.5259368521948301
123,-0.1964053245486621,-0.31568384501865576
124,1.0428644412067438,0.21213501267243953
125,-0.9770494548980384,-1.0835268824114204
126,-0.5733105513961982,-0.4161010996138103
127,-2.808308379110228,-1.7435165032698094
128,-0.9004588644732537,-0.6319332511521839
129,0.6025728008339087,-0.012994768539435216
130,-0.653445675022625,-0.4904455671520448
131,2.2674032305841934,1.784228085503087
132,-1.378315890657031,-1.0675146298481148
133,-0.4307601457016172,-0.26926701921329205
134,0.2760127942830625,-0.8064792422172968
135,1.6193880775091842,1.8124947372628368
136,-0.266319957569938,-0.2043322487099454
137,-2.7889878337485525,-2.982295584146629
138,-1.0962613614844319,2.6771309477889327
139,-0.3417138739401138,-1.8581154710596832
140,-0.44607140802955947,-1.0273768699318813
141,0.10226476261099937,0.04080514449655428
142,-0.10506913628256169,0.46109571995052373
143,0.6209640322504331,0.6205844219476625
144,1.212135513452801,0.29324451662047796
145,-0.5634107694603506,-0.21144779355749524
146,0.6982559101713247,-0.4339870674843013
147,0.42078135319010646,1.0487202447065862
148,-0.9647632785260107,-0.726280178695087
149,-0.012258093186872099,-0.9081763567891469
150,1.5936770246807046,1.6279062201400427
151,-0.4348972266711018,0.6778780879517047
152,1.24966018412574,1.395518430294126
153,0.1750777379168488,-0.3685235999810425
154,-0.38582471892058284,1.484183996880942
155,-1.1410104017676823,1.1336122027965592
156,0.2983826491872513,0.22846868737071044
157,-0.8820898105615101,0.7653389169446179
158,-0.9718028997016442,-0.9118467735549822
159,0.74965010331272,0.8190002679413954
160,1.0755009776461835,1.2581372689828647
161,-0.7011883514950545,-2.475640233080675
162,-0.601395975222097,-0.8023748924409584
163,1.1908144913626353,-0.7265277003375031
164,1.0964144399908793,0.9986049307057902
165,1.0973849781549427,0.41533242601369763
166,-1.0104959224463004,-0.9084363839983896
167,-2.376866838151623,-3.1102803394556453
168,1.5615822767836638,-0.9846954387432066
169,-0.5343868550203393,-1.4832299458603149
170,0.24151995339475185,0.0986285793038269
171,-0.10409048870924265,0.8594317438009783
172,0.24768014784782483,0.7338965755467424
173,-0.7427127568593413,1.0862386342606682
174,-0.3345756670885585,-0.030161907292825897
175,-1.3182414635409223,-1.403174018457682
176,-0.3400916535166623,1.2329601448822518
177,-1.500531506685181,-0.34045660287641105
178,0.5106544565350257,-0.7064218913117287
179,0.9713147088579592,1.4917828340005843
180,-0.017140708419983833,0.2104679893453387
181,0.5186296613210024,0.9492247440710988
182,-1.8642736488344578,-2.190451719395679
183,-0.9710257955681759,-0.3401698390541059
184,-0.9778595443614568,0.870676837934419
185,0.47853261126394164,0.8021973236963527
186,0.4780302299206689,-0.23168512893208795
187,-0.7103878754349122,-0.2735627172431855
188,-1.2153623562623532,-1.0942655898527618
189,1.572740693609713,1.5052152661796065
190,-0.17942041851821333,-0.9490557111365615
191,2.4574078899534153,0.07622449715963711
192,-0.991325129141171,-0.79036401438546
193,1.4996189974637573,0.7648705108099286
194,0.5723910297461755,0.012476669693054096
195,-0.6187476085764805,-0.5609372525318234
196,-1.1512678834565968,1.6337574009670075
197,0.8872215375776549,1.4579989631941455
198,-0.9751010819319441,-0.5825664470556057
199,0.9508265783346044,-1.5012708156925796
200,-0.4164768613291398,-0.8137259175334077
201,-0.11286468661551372,-1.3525668700501725
202,1.1706289433369668,-0.5016275273596732
203,-0.47329494708187947,1.2305470776313026
204,-2.1163646321474,-0.8933828613876497
205,1.3490852979684465,1.8249069178307362
206,1.3893983328598123,-0.8613986153492852
207,1.0283450106597818,0.5949218828894199
208,0.27404489013431327,1.2443583297522778
209,-1.0816710648966446,-1.3949788053054097
210,0.9353542256164348,0.9201524450532875
211,-1.3299333738439265,2.345691469569326
212,-0.2916434819783507,1.3188276055362596
213,-2.027274894775469,-2.4285789104017472
214,-1.2965263943555831,-1.8042885073148411
215,-0.14902822226105342,0.15525692813995073
216,0.7451029211232003,0.4950214488038353
217,-0.9613540800822663,2.027797841719711
218,0.1104987392966148,-0.7485220576915275
219,-1.0947405080558867,-0.9262019219962522
220,1.8694716262501836,1.3955926582062779
221,0.06846425297684683,-1.1673561794873368
222,1.7710772521914637,0.48280657635066093
223,-0.2602991064363677,-0.3586830006310482
224,-0.7821263649567893,0.008818003914038313
225,-2.0224456955431958,-1.0300334153637494
226,-0.6170411583939228,-0.4027149113280492
227,1.3859180265631248,-0.5430520986275186
228,-0.6588411645343003,0.0013066568192567005
229,-1.1589879487423145,-0.853929727120117
230,0.954130351609108,1.043997705816305
231,-0.6238831835378819,-1.1339659844570258
232,-0.2837357915577772,-0.6995144315868012
233,-0.29113781093493857,-0.4542164268952772
234,0.43596478528721594,-0.20413698218326523
235,-0.8801498701477573,0.7996962890896968
236,-1.6364184140871683,2.1473698036167
237,0.46569930066253085,-0.6332533060630965
238,2.178678591651686,1.2261966946832907
239,0.258979413421801,0.22739236819122544
240,0.9706743688329296,0.7155826349875034
241,0.8735118259784554,-1.2201964784953336
242,0.9044697777043301,0.5384757649327897
243,-0.21486404937843917,-0.7592133788056635
244,0.6643635605660334,-0.4589033746168453
245,0.9534144034179578,0.6661890094687403
246,0.8287359914200687,0.475637516799269
247,0.26840307637845684,0.9920599929820835
248,-0.6429934890380774,0.7041337711141977
249,1.3514648374895069,0.5081478748187053
250,-0.8722412947113702,-1.521092851823859
251,0.09522993283027925,0.42769031017531484
252,0.8589488527728506,0.9160499571580872
253,1.2216185078203095,-0.014647717811049631
254,-0.5363779984514196,-0.9983979995445864
255,-0.777047568326673,0.009964107301959946
256,1.0527017200831035,0.5528592937291527
257,-0.7041563049563524,0.5581783950056534
258,-0.32337749499260693,1.2029040558811628
259,0.988955361413454,0.5783277117513925
260,1.2569850618107723,0.3137481120895563
261,-0.5168347743096094,0.386918982554358
262,0.4266197277383237,-0.3560246825720333
263,0.304250863754746,0.14896602582558177
264,0.4140738982422981,-0.5291279929834205
265,1.3123916542611613,0.28985019847164245
266,0.2669399150494305,0.42071071621613193
267,-0.7606091790974232,0.4639142381794432
268,-0.5090576383988886,0.3091604352288476
269,-0.2281148562388403,-1.0966266925174657
270,-0.04403945382591184,0.23881695890476282
271,0.9196216491094638,0.6062293546698524
272,1.0649449645335876,-0.40763897658467446
273,1.2508069556177475,1.1898564911612308
274,0.03442191766977579,0.2322103394924557
275,-0.8121121672638623,-0.4484530558801138
276,0.5476869603974387,0.493293313001181
277,-0.2323779385183535,-0.04812439455418761
278,-2.1503533628001006,0.09073800841204382
279,0.2898424422839295,1.6241026060004649
280,-1.7271960342341792,-1.3708313395297456
281,-1.232957514855271,-1.6443928181348795
282,1.5289111412754433,0.8856902712566862
283,0.017431614963055495,1.7550501986407074
284,0.8817918394510138,1.561657531814748
285,-0.04352805282995542,-0.24438780665307466
286,-2.261870978693593,0.8081843599480117
287,0.3589110662082412,1.0315528209957454
288,-0.6619577002902184,0.15382843875247326
289,-0.29051579281575485,-1.6840967323889195
290,0.16697480127532827,0.9377797636482993
291,0.23652784946634067,1.953702054176643
292,-0.34190072800888854,0.35773028167957516
293,0.015539650467234045,-1.3398271548197653
294,1.9067940008869164,-0.45234730538961726
295,-0.04426930546997353,0.07144540806570912
296,-0.4825784100779209,-0.021730987641517065
297,-0.9784870944250488,-0.361165666643091
298,-0.39698188977162424,0.20514325431553376
299,0.27234965879727374,-0.9414589463007048
300,1.511149122524335,1.9662401915243388
301,-0.21935711841703293,-1.4441658035195357
302,-0.3223001729138586,-0.5721954824145112
303,0.43122878078229315,1.5590743863091676
304,0.3688583969231125,0.5502080136658525
305,1.1145334907271442,0.32543691762254623
306,0.25544994344166144,0.5479909740152819
307,0.43758824374657723,0.5900683258634696
308,0.7889844663034642,0.5807202151205769
309,0.8667305153570016,1.9435205765253842
310,-0.706895903270365,-2.9489020797304053
311,-0.9614803529604634,-0.4506562452528386
312,0.8620702387997998,0.9906889213788749
313,0.5415180021819439,-0.4477306022306108
314,-1.1836655722860285,0.8359860990625747
315,-0.699872995405745,-0.22670089919618167
316,1.6315853679927075,0.6148069175078548
317,0.16062523668742532,-0.10424648026624951
318,-0.43381826148033653,-0.42985656772088104
319,-1.4330822088263786,-0.4555218419707294
320,-0.1133341026221786,0.020979058020666318
321,0.5339227487889864,0.44193839885634345
322,0.47592257209049366,-0.24414877076302963
323,0.31089156123334655,0.9250117932674311
324,-0.9195048193742681,1.4291219802902932
325,1.9125148421741986,0.9970381143175014
326,0.057375474674911,0.4904305679841505
327,-0.18312781088896005,-0.9078416531560591
328,-0.5869358693125901,-0.8052062500140954
329,-0.7530143637448485,-0.5043544348654388
330,0.32201675404121965,-1.3823595114644092
331,0.5532497816826469,0.9471477043933796
332,-0.2019399410607781,-0.27242902462333063
333,0.5952902121717064,-1.644952656974401
334,-0.13257082806218207,1.2870961690722413
335,-0.8422833554193857,-0.6535688611678387
336,-1.0823590586507625,-1.5482695979821028
337,0.28246576374728277,-1.1962454003299474
338,-0.7096868135161617,-1.2308349182593135
339,1.7953813498770224,1.3861654230269052
340,-0.8269629569733034,-0.8490578093278384
341,-0.9539589186516229,3.2544112579516473
342,0.12160928174624294,-0.06121616021794627
343,1.9848161678124863,0.24574824961294478
344,1.0604914492361306,0.553702041514513
345,1.1948522433972693,1.552618003208075
346,-0.162612060472122,-0.6921611766425714
347,2.1518065973791187,1.5138624212497738
348,1.3294668723671057,1.2415852558138862
349,0.46671036963636003,0.15731652134227653
350,-2.0577101740898724,-1.296062259857937
351,1.3866877677228342,1.2046961300110424
352,1.1490167760550947,-0.4029399433993943
353,1.2362663363664383,1.1930507633270149
354,-1.1432417022778245,0.576484136994653
355,1.6217076158724695,0.17968705536600157
356,-0.4961619799493484,0.2221901164099194
357,1.643802794142869,0.5915862885983854
358,0.7930288162377239,0.8696132025398235
359,1.8889179680120811,2.61862999233865
360,0.7558363088175655,1.071330706783087
361,0.6243962317068151,0.16530907719344864
362,0.6356783148625483,1.1544755360258954
363,-1.3080073550593139,-0.38760921041476637
364,0.42935627018707506,0.05724309114995271
365,-1.1891191671108425,0.2432020026569161
366,0.5859110943185231,1.475353977089987
367,0.235788912537628,0.48250680283691233
368,1.5317405329878637,-0.8484987588071986
369,2.827323963351701,-0.9048640871943908
370,0.8017894889655348,0.9884997706708287
371,-1.1420721858375995,-2.074214750921626
372,0.4573820464341917,-0.9067948511322103
373,-1.3521976183340192,-1.6765973132198329
374,2.1272754899627544,1.324703848913608
375,-1.5671923548913924,-1.0902989424195377
376,-0.28204828616097233,-0.7632578651503057
377,-0.23503564657835235,-0.5618671762699016
378,-0.3690118704968288,-1.1778621975611057
379,-0.7500219305770988,-1.1787944021481904
380,1.3505637845090113,1.6673439104786132
381,-1.1509432371478672,-0.22452579976722944
382,0.027963040105514887,0.4133264382251201
383,0.9321307221443633,0.48248999022789407
384,-0.14517600919528784,-0.5583169599876786
385,0.256938380839281,0.8828242068310418
386,-1.1077418938627508,-0.6641903985030025
387,0.9045314937199123,-0.03331837281042295
388,-0.8613615848289057,-0.5375305747389275
389,-1.011786095953698,-1.1340396571103508
390,-0.29213079202635406,-0.21949182784682178
391,-0.6272895391088344,-0.08034919809813865
392,2.1764938737347905,2.334666754345297
393,-0.8463413074938821,-1.2698014694166273
394,1.141986652829892,1.1944865202440826
395,1.3350503029396887,1.1796974600651688
396,0.13000418733609787,-0.5048860555368669
397,-1.688032085209593,-1.0230397823893895
398,-1.025609794754411,-0.09961062293600453
399,-2.1869326793484625,-0.8003874625506341
400,-0.8031370146049128,-0.2366265124708144
401,0.058096792908060114,0.44329847147199464
402,0.8300416798186169,0.09243617849768623
403,0.11380718081306554,0.08979651940222418
404,-1.2601703017136228,-1.2055515595506625
405,0.20721063652209562,0.09407657838764848
406,0.4749389194893207,-1.3894163849113006
407,-0.7957481332500034,0.010078356440688071
408,0.00625544550544461,0.10969859215582663
409,1.0167882130175627,1.9294868982630562
410,-1.1756397682484463,-1.9289950970917074
411,-0.9288950185479382,-1.0321385127639127
412,0.2063799547647363,0.588773094173407
413,-0.11622484528372666,-0.12121482843504375
414,-0.7267521968496724,-0.36706493611907015
415,0.9575400667965277,0.45601298720847216
416,0.8813287138289445,1.4237317286777293
417,-0.43551789354420595,-0.1845788984906778
418,0.3133982963218734,1.4361602356956815
419,1.5089665650386608,1.760815168957429
420,-0.4593841129218731,0.5923909980948582
421,-0.7123186435369454,-0.9050713451316937
422,0.2639243357641566,-2.411313177607236
423,-1.4086197303941188,0.5794751144572194
424,-0.9209964417005795,-0.8556522222142504
425,-1.366645527329824,-1.4419626606231835
426,-0.38188469099240163,-0.7618696237177902
427,0.7823111093452113,-2.653347457646672
428,0.41936761861291916,1.7391813142478143
429,0.44457726303482087,0.6466676035543409
430,-1.9821967979073911,-0.7120617876827264
431,1.0353647082254367,-1.8215059408017216
432,0.09307472086294795,0.17322376690555885
433,-0.8681684120285961,-1.5027473929534754
434,-0.2861073807674273,0.08457901566115221
435,1.5255842868477012,-0.5096402553771168
436,-0.0007550791054892758,-0.2948623198803409
437,-1.742055981461542,-1.2734685310705103
438,0.17917449968960747,-1.221919725841421
439,-0.025666916339496415,0.5640519216053723
440,-0.06823214092998771,0.19968347958127705
441,1.6605590888843027,-0.5744478992143278
442,0.20184544886792866,0.32642054525252484
443,0.08586361115328564,0.094711334490264
444,0.6135942913261352,0.4797456384917555
445,0.2637112295374681,0.09869793107042153
446,-1.1633628798037443,-0.5302000963480046
447,0.6457255054756696,0.25777328331956145
448,0.7314347620897762,0.002425881716709978
449,-1.445794969448174,0.16497996127952863
450,0.4937708594598041,0.9168191434322922
451,0.28820817795499726,0.6547224279275548
452,-0.4855455791898699,-0.6990567058903625
453,0.26040287655548483,0.19290179742380595
454,-0.4894213573569647,-0.3967866631752471
455,0.1406057321718708,0.7051634712820302
456,-0.08970779940702503,0.45432777907867
457,-0.9443020787195303,-1.039780712200718
458,0.6713074256310956,0.4751313255226132
459,-0.6444794269906706,0.3884399271986884
460,-0.23777611915154473,-0.04386591392011174
461,0.42246393273491206,-0.9431294390832414
462,0.45571441985192385,-1.3305907729039401
463,0.6370608449593532,-0.033241858807470194
464,1.5807345378827735,1.0309400698082005
465,-1.1184501470493446,-0.9392415585581582
466,0.06173246026083565,-1.0368917279412122
467,0.5667170747243409,-0.1699573354234185
468,-0.24319242934141885,-1.2553766775715367
469,-2.110489356690371,-1.796804060784246
470,-0.9082305392444481,-0.4123499764367498
471,-0.342053296833788,-0.9959944747393173
472,1.1599587214603087,1.7804396591733958
473,-1.0839632061161142,-1.062670048351613
474,0.2919241066294394,-0.1623763535065232
475,-2.699402560000964,-2.458762516865081
476,1.7893885892912005,0.20054411715032516
477,1.19090532397348,0.08863748962169359
478,1.0611482149778229,0.4545334004201842
479,-0.13982822141407358,2.0874067973296517
480,-0.1821117879158782,0.47617536362765966
481,0.14036742619894488,0.6196387991037976
482,-0.6600942837212593,-0.23644544860371194
483,-0.48875092305172396,-0.6138947018996341
484,0.8384475608359289,1.092029219135352
485,1.864763233947187,-0.181183759789062
486,-0.8070335790132865,-2.1346787330099235
487,-1.1055253210879377,-1.9894508933808048
488,0.17153571533427636,-0.17505165710195025
489,-0.6002875401453345,-1.3680037583915505
490,1.282201439794004,1.291567673001254
491,1.303393954782857,0.7117193054604016
492,-0.0457508952693536,-0.5131474558198152
493,-0.3993562857282285,2.0462294901127485
494,0.5002979123062623,0.8387237054099446
495,-1.7074947602245212,-0.7882360977000029
496,-0.29038736337956716,-1.1661157508689564
497,-0.3757904289790678,0.052329045981097444
498,0.8852291430760824,1.256146794498103
499,1.0079017055987853,-0.31820967596974264
500,0.4049713489780985,0.6291444940277715
501,0.5619893567570975,0.07070734015968193
502,0.734951389513619,-0.02446435113085023
503,-0.7278777630400564,0.6137835545183782
504,-1.3455060269273522,-1.1134100308412598
505,0.994654677979572,-0.44224037699065316
506,1.083211445082919,1.0292249298135234
507,0.7189190598447822,-0.07877790062275124
508,1.0253868582286976,-0.19751210252001972
509,-1.6664758806995197,-1.4594273921243657
510,-0.41169552187375896,-0.3572330928600264
511,-0.22450390860082153,0.14960652331589983
512,-0.07423813632668197,0.7851701149985543
513,-0.8054766484304849,-0.4161629512950466
514,-1.2777241322730215,1.5644894712133628
515,0.8635521419365114,-0.6329360079803523
516,-0.8503360250224785,-1.910486409867134
517,-0.4165905669389599,-0.6444784824038493
518,1.9073467167159914,-0.8553556097473196
519,0.1320125318315431,-0.9358338898205217
520,1.92888074318282,1.7351972002368545
521,-0.3882462782741167,-0.6434852136529634
522,-1.0975743218768559,0.062464148966946666
523,-0.504244163791561,0.85699790515185
524,0.6488664023863187,1.8149658124662809
525,-0.3170594314829094,-0.5216325922548408
526,-1.381105423038786,1.653957852051828
527,0.31988478204852355,0.734162964888396
528,-0.19777498683701064,1.3195485924237067
529,-0.2027765414543814,-0.17084635432920497
530,-1.4799958822914665,-2.319587628264968
531,0.49095618062051993,-0.16910335946355656
532,2.2783074764924782,0.5419000772027053
533,1.1228556160945378,-0.34715465464962686
534,0.5168417880163438,0.9589496641518134
535,0.8326593761524756,-0.029082447228188837
536,-0.5491803492351671,-1.4679841814261336
537,-0.0947900194858602,-0.050794503258817965
538,2.05173150240831,2.109944828148697
539,0.3858263312633129,0.18701130891051726
540,0.8119043404799952,-0.42676013919439854
541,-0.48349206858039767,-0.5608297910565091
542,0.17517763779731987,0.7272922559546426
543,0.7001711143798174,-0.006195514463344311
544,-0.23954067342715618,-0.1380790911078846
545,-1.5521280028353786,-0.460477112944486
546,-0.11954340440195887,-0.4510230575375106
547,-0.07771969970984903,0.5948719356602861
548,-0.3473927533025823,0.3423057070249372
549,-0.9778111586385942,1.6566581436366916
550,0.6245423293987068,0.40085170178713764
551,-0.8760494907540082,-1.1097214775584838
552,0.4322755594794748,-0.24683589176357626
553,0.19125749106815632,1.0289796338941852
554,0.8215005596274257,1.1009707824260633
555,0.2792096180408495,-1.5097964290913006
556,-0.19349682286688,-0.7446214493392423
557,-0.18173629824631188,-0.1649706140736361
558,0.6343126757191068,-0.6705893263823329
559,0.39458994259837576,1.2157650956783062
560,0.22179221944216465,-0.3012419778226031
561,0.15319936660327937,-1.8020432436506029
562,-0.48210338265657815,-0.18155586957415856
563,1.670355111270151,1.5433630194470565
564,-0.2015457315933203,0.4698860674576411
565,-1.4460058498413784,1.2346242138499812
566,0.7152649652788998,-0.2566819906466079
567,0.29831062175461,0.9227920830762812
568,-0.14775554261438173,-0.7653058076302007
569,0.5182175255325052,-0.2894846840802677
570,-1.0403857819366615,-1.3901244878740848
571,-0.2617492244640792,-1.311709709292475
572,-0.4494279698193222,0.15807465186418387
573,0.46328276578511707,-0.5504381359934312
574,0.6719542691404602,-0.6143557714482294
575,0.1942166360362714,-0.14567055784729538
576,-0.23615777481916364,0.4670363479665101
577,-1.8071396058769802,-1.6713174496041838
578,0.553215508258486,-0.11563486451447966
579,0.3896224003101653,0.20619511287367698
580,0.47140300860685125,-0.7433219112439096
581,-1.5707420198344948,0.706701695318506
582,0.0403928151812023,-0.8697959572721139
583,-2.2143790256657407,-1.400387220217173
584,-0.5719663026693113,0.20930636248254872
585,0.4315042831137492,-0.32277353259293445
586,-0.9084380078675522,-0.6325886036129017
587,0.050582564422658766,0.0027546615305386116
588,0.21006775274239065,-0.08295756875172931
589,-0.34342900218582384,1.5536573899057913
590,-0.5276289080072925,-0.7077817534472983
591,-1.1482561061357663,-1.5882835948160838
592,-0.6189191727330748,0.01763960980170273
593,0.9885914119668396,-0.14069516352853
594,0.053469070893551116,-0.11562671199865408
595,-1.4932275328407538,0.027147476334025703
596,0.4784185741031204,0.5430217572483085
597,0.09543439389980454,-1.8284327194926815
598,-0.9913609434619525,-0.7709525044185579
599,-0.731096775020081,0.9241958949650672
600,0.5415832294387172,-0.01416060124652723
601,0.003209544378329016,2.0558082303751526
602,0.5990771115868516,0.21463664348111403
603,0.9105849311885773,-0.3197119392032361
604,-0.07751113520958292,1.4020374992895344
605,-1.4690246601247232,-1.353564244449958
606,0.5100792949012042,1.4976709873439575
607,0.7440435669915243,-0.06809732388287296
608,0.7231003327462403,0.26131088972996824
609,0.12606165982747636,0.9515298883575257
610,-0.6554519376688511,0.030532246546307762
611,-0.3018887808494711,-0.029731750223207468
612,-0.5800557761414562,-0.6904334482333729
613,-0.06483493907149997,-0.32236562493984
614,0.35918819633787835,0.45484813871304797
615,1.3121298977187588,-0.5711488292789174
616,-0.9082487893704104,-0.7049079207217788
617,0.6581236126247076,0.7836097207812471
618,2.2963997268933802,1.6880711721748194
619,0.6055359748952037,-2.113057272141336
620,-0.685081765031237,-0.09955263325130895
621,1.7856829680919577,0.4767269347620619
622,1.8405232307209876,-0.6980318152734296
623,1.2450402168471444,-0.6699144076530136
624,0.576089853837895,1.637587151841815
625,-0.756223146338477,0.2727538376340187
626,0.7421305865235168,0.21846347471167346
627,-0.5773826088644206,-0.18841446019856783
628,-1.2840914276025632,-1.601811129711535
629,-0.7657786473617371,-0.1385197791343266
630,-1.041281462736178,1.577523475879263
631,-0.258813445317858,1.909103205750266
632,0.2835619195214327,0.43580910943085166
633,0.3224171730143898,1.1063214676464102
634,-1.1657782914266412,-0.6937188046152196
635,-1.0099893428575908,-1.449089341807455
636,0.37400600748888757,0.5595478617751911
637,-1.8891191458865964,-1.2902581133136952
638,-1.781725804332527,0.1896943108535652
639,-0.3927976433210247,-0.3513743736966726
640,-1.678435085413549,-0.6594820384024593
641,0.8459101375041385,0.37092233369688626
642,-0.2963042091814794,0.13589264604396278
643,0.5030042303557858,0.5054670969552649
644,0.09327035612434,-0.4324203291881836
645,-0.2188967921776001,0.2308323856260315
646,1.2296593068681758,0.5469066726817045
647,-0.37604724535642087,-0.4622963372117855
648,0.0034163792518335234,-0.44702947748322647
649,0.4505667586374651,1.377875630968685
650,0.6268861020676088,0.9742691546194919
651,-0.5013922804467889,-1.6313486430088529
652,0.5943347528056989,-0.7334907769473511
653,-0.6178971175021652,-0.7353668729620598
654,-0.7027333194518058,0.18911615797671633
655,0.44914716830289303,-0.7128880085468777
656,-0.6141556135469721,0.15029295109425944
657,0.589724548093148,-1.389547269416246
658,-1.0626676799418067,0.4484832849807981
659,-0.04622070117546814,0.2528455904091923
660,-0.5309754296193331,0.5130524551768415
661,0.4427008095267867,1.3554974628346852
662,-1.1090115187718343,-0.5922522904365505
663,0.8134000593676018,1.0408074328982684
664,3.1268290743296383,2.480491864035156
665,1.9226137523891136,-0.4468168001348848
666,0.5106416800689064,0.4278127083166868
667,0.29803840258316466,0.48699463451854497
668,-0.9506442221962077,-1.0947894201405872
669,0.6701769822518706,0.19000363854808167
670,0.9472748050876222,0.7961002638573418
671,-0.3726819982934224,0.14435801555557376
672,-0.717280190099681,-0.31839488368656493
