,Y
358,1.3892831397512317
359,10.602320006156175
360,5.115434053894148
361,3.572430138017833
362,11.072249392478863
363,5.099613240246238
364,4.612016118262851
365,1.1054043902791286
366,2.8994029256627663
367,8.89362412024484
368,5.024246411649618
369,1.8920510831917778
370,11.67967118992662
371,7.485371376090491
372,2.3624579007265063
373,0.02527997719537684
374,2.9191017601928038
375,2.305967662013399
376,3.905771112417938
377,6.430862915763891
378,1.5387626185267984
379,7.071639880200939
380,2.5717867961001857
381,7.082184641837304
382,2.556279472354994
383,5.569363549748763
384,3.793369102952849
385,3.5720315431786283
386,5.9638132375131825
387,3.279279949090866
388,3.8788760250080037
389,0.31858870619576596
390,2.7192536126517965
391,5.549420214956731
392,2.5351325445490827
393,3.994091491017842
394,1.332875978563612
395,2.972320254452944
396,0.7418946889101586
397,8.491544877077112
398,1.493258434337715
399,4.119725203452816
400,5.101014619556135
401,0.3989773459091233
402,7.510019459795593
403,1.7099126918276086
404,6.236093507231031
405,5.5826230393246
406,3.0479479217385403
407,9.17488102680166
408,7.124208247323427
409,2.701735186070994
410,3.8707901961856583
411,6.463778559982196
412,4.545643303237036
413,1.2315843955298056
414,4.676572705482952
415,2.080854385466658
416,8.19835634950875
417,13.982600023655106
418,2.9659008420247273
419,4.4478912850463495
420,1.9893988913816283
421,9.230226699041367
422,4.826294730119262
423,1.1508106025040936
424,2.207542982252511
425,4.318111475104106
426,6.004398528146988
427,7.89016804286261
428,6.026305354059196
429,2.5107094093433404
430,3.065261371923497
431,3.4859686429329058
432,6.563133928828935
433,2.0026939611968713
434,1.3511365155983346
435,6.04808664909078
436,3.6447134452938665
437,0.8796721225170727
438,7.6787329694641295
439,6.389194950345263
440,6.214888149942636
441,5.648031266769194
442,3.421884032546654
443,10.38778695912894
444,17.710237032412795
445,6.375006637012579
446,7.9397189929447
447,6.260580351666385
448,1.6454878932779813
449,4.663554255233379
450,3.5754927214186236
451,5.606976095900243
452,8.604076667105854
453,1.0662529994970902
454,3.235483336021827
455,8.923140131351383
456,7.9835376984999735
457,0.24101942326372142
458,5.6768308000742005
459,2.537599894543378
460,2.5002592661767555
461,1.4375977769166681
462,10.314789213135292
463,5.154696345779107
464,5.796681718013053
465,3.2296814154845186
466,2.144899804233476
467,2.100512705362452
468,1.871158611941872
469,0.07171735060734873
470,8.500393300027431
471,4.110331254564388
472,4.489254987301045
473,2.2111070990696264
474,2.2877540823997538
475,5.158521597270149
476,4.753325636559836
477,2.0442948627598634
478,1.0903324930751666
479,3.201986642816817
480,1.1510535205790764
481,5.658887408856744
482,10.22881169350602
483,2.4999361381144487
484,1.89758445191733
485,4.977915375258436
486,16.12514031935495
487,9.442784508904706
488,2.3378738548542075
489,6.004377129074449
490,1.3220268206695875
491,5.90957121207634
492,2.8555348526207442
493,2.417250824127012
494,3.290275363553301
495,2.2780786976865732
496,3.8553203902739837
497,3.760841552796163
498,6.967007530022572
499,1.9903133085787417
500,5.510364445019658
501,3.5468464736273253
502,6.962323903722621
503,11.076166012183215
504,6.898861137137014
505,14.874129936464481
506,4.821016173436596
507,2.5114940256117713
508,5.845951132472081
509,6.5193134916807
510,6.145550513608988
511,10.690600153035742
512,8.955997641714657
513,14.198516647140067
514,0.5997353323936554
515,8.37405827937162
516,8.931137968265594
517,2.745248911500452
518,0.9444244039821389
519,2.3701182156302094
520,2.639925887193935
521,0.377427811789472
522,2.836140183803742
523,2.383500080951852
524,5.43942087070434
525,1.243913887281217
526,1.1865559827700776
527,3.7457331733493695
528,1.187564226472308
529,0.5878829845788411
530,11.283351448762266
531,4.723655818465617
532,3.9756651077369365
533,3.18684841918319
534,3.780951991596564
535,1.78325372951147
536,8.015063483427086
537,4.793920134458847
538,10.339482665208036
539,4.9853574339317435
540,3.5280165080776227
541,5.702342632745461
542,3.250815761215413
543,2.696701644161062
544,4.011970817387299
545,2.574784262612243
546,3.9628653587832336
547,5.4036884451511416
548,4.02080295719836
549,1.6064141858486551
550,6.546062236884864
551,3.99442586231812
552,4.230251999975176
553,5.81294441257083
554,1.0261919472115308
555,2.9531809569840086
556,2.5373663109338045
557,7.253835303982964
558,5.412107306797427
559,2.145518962670252
560,16.942515645556114
561,9.224015402537669
562,4.503815561567815
563,3.2153424757835465
564,6.403396487687611
565,1.4957100261623166
566,0.3271851167095906
567,1.4682128944949873
568,0.6521563491074711
569,3.5962824783168177
570,6.161096467013356
571,8.651450520585868
572,13.717274945988676
573,2.8228254812542652
574,2.412429595379317
575,3.38115585348687
576,4.11515479901449
577,5.8573605049126005
578,10.562361391192864
579,8.351305695798333
580,1.736885994881127
581,6.302197046748985
582,6.136007295866411
583,6.937303269565025
584,5.837598755601419
585,1.9633740465892717
586,4.507710889985701
587,9.272837538054747
588,4.744745501179636
589,7.273343328514935
590,7.350190778814416
591,3.575643746702863
592,9.59464923908566
593,2.124743482317028
594,2.5978253746454443
595,2.996240585436241
596,0.4070462216393896
597,2.407953981990149
598,2.1384201104248963
599,5.333290602220098
600,5.988547112434522
601,3.656883294159495
602,6.117536294336562
603,3.122671597792112
604,3.276930923974846
605,2.2634685967916433
606,5.1692374974264785
607,6.980807596709257
608,8.03248297664658
609,1.5988341442411311
610,3.4801810052742237
611,2.8691008642523883
612,1.565862919201883
613,0.21154673341624441
614,0.035196518775488635
615,13.50683357019581
616,7.2601653520639875
617,4.33324362989837
618,2.225317434506965
619,7.215209389933931
620,2.7741223230356757
621,0.858524212851886
622,9.415452736972794
623,9.394977025923998
624,4.85108826181504
625,0.5540570730470298
626,5.2356278450582625
627,10.38841014262595
628,5.032970337148347
629,10.54490874959123
630,16.12458296243495
631,0.4693335217295977
632,5.206138815835344
633,5.465640099616046
634,2.816641818044828
635,5.103068251953037
636,10.344100371849365
637,9.550819460183087
638,3.921880436055038
639,3.7138506991084794
640,7.200611562092223
641,5.945220726285269
642,5.601900395918861
643,1.6611742117481962
644,3.714284309541811
645,7.371885947445336
646,7.702699907715897
647,6.081214861869008
648,5.609995776064659
649,2.5910202782680076
650,3.5442731858740277
651,3.670777310265065
652,6.486068862108575
653,6.433979883429846
654,6.124668227822526
655,5.863231643371356
656,3.6563419139205537
657,8.925907166047898
658,6.050187933759929
659,6.7857983133842525
660,1.8013417759546384
661,8.692877923006414
662,9.678168571196784
663,8.0516462484578
664,1.5178049522615915
665,2.206520878352833
666,2.666976324969048
667,0.8730681602945689
668,2.9115519749173586
669,0.17290529658310527
670,1.3862875192235427
671,9.618128267137116
672,5.85000055160906
673,2.4775359585502312
674,0.8764644903030011
675,2.9081825488812614
676,3.356153199007591
677,2.0357324098336873
678,4.7787096249708085
679,14.30280099685284
680,11.21964597941014
681,2.9770587870067517
682,5.395579683596811
683,5.853826893298832
684,7.607516366861349
685,2.1658364489159445
686,5.751269940468102
687,10.298946393567155
688,4.71841886952498
689,6.606964860835966
690,0.7464369801456016
691,4.564059764989158
692,6.181166411936427
693,9.360237470081284
694,7.503740310249227
695,5.0606428482043295
696,3.727575603766153
697,8.533856897674271
698,11.782418895815434
699,9.927455727765473
700,4.196997744680007
701,2.502887411958598
702,12.098579002032569
703,10.06010568712346
704,3.969564046363104
705,2.3043311598297085
706,4.776124154582708
707,3.210614257506402
708,3.573149653412567
709,4.12586112322479
710,6.183005224356094
711,10.228498565741285
712,9.209889298058174
713,2.577710674338735
714,5.885785864561689
715,20.895085708352433
716,6.388277494453246
717,11.350279768624258
718,7.58183812356624
719,7.101341515627119
720,6.812042272661467
721,7.5362987411687685
722,11.423709759534045
723,0.8221035616866734
724,4.965340576907148
725,4.246191583925646
726,11.851708205210763
727,4.984320352801968
728,6.601380489678989
729,8.652977536329423
730,5.186083593237395
731,2.9989730055497352
732,3.387794971924248
733,4.6095722676276765
734,1.8378074482160558
735,5.209853563016377
736,4.766735929276435
737,1.495816127011801
738,0.8864745591959677
739,3.396134365748008
740,2.752048570604228
741,1.9145756797100577
742,1.058311439821333
743,8.346189194545884
744,3.1777590036002823
745,4.008965609420331
746,2.1132511781903536
747,8.96903008100439
748,7.004434819639788
749,4.335228221177919
750,2.3974335436123697
751,7.460126390032142
752,9.48982758288006
753,5.105998232084983
754,6.120549286065291
755,15.696390277104546
756,9.688099188476325
757,3.5078450691733654
758,3.217230605025527
759,2.4293498889271135
760,3.4833296359109953
761,15.74999758084272
762,1.5874351182857924
763,1.419264695538084
764,2.365069901191449
765,7.069960931064445
766,8.0569798036549
767,5.188381972790023
768,5.7655568595118645
769,6.228201166665248
770,7.9486252883110495
771,3.1094647327329032
772,1.8956883457003435
773,3.2480436183991235
774,2.7981189137117513
775,4.436451593091966
776,13.725353713569248
777,1.0121745025579907
778,2.192278581031611
779,1.3281607340664967
780,2.758934168870246
781,4.61393248297069
782,1.0889848132220574
783,13.967829016119634
784,3.6246721445340886
785,7.888628748731976
786,3.6551431860786847
787,2.8930839330944327
788,8.526321248410044
789,2.8791047620581063
790,5.108759698187758
791,1.5000126322454053
792,1.57619800830789
793,0.824342743933578
794,3.3673714867356987
795,1.8121035544688928
796,11.63611579190621
797,3.556519201994158
798,2.183008220322317
799,4.657549702101731
800,5.0121089041723135
801,8.503518812590528
802,2.0592322120609383
803,6.117906690710479
804,3.578770079180924
805,2.143218792490937
806,5.103083416918771
807,6.305139110557624
808,3.753890581628264
809,0.4345831970180208
810,8.520793249985111
811,4.716771351009211
812,1.506258367099854
813,11.748528592532496
814,4.155266267251892
815,0.1874261162990481
816,1.4487969311853448
817,5.353466270453248
818,1.5222416533030783
819,9.066301298741209
820,5.40168071693957
821,3.8784107560797487
822,6.080676713320439
823,4.074847831537475
824,5.202852780249968
825,7.022680533311502
826,2.8870626424810863
827,2.9014728398820817
828,8.625886023079694
829,5.180062481842942
830,11.899637319788143
831,1.9917413990895687
832,4.943522600502838
833,5.382999854000662
834,3.519252202378279
835,4.975807606678465
836,2.4689391494186355
837,2.848924528748992
838,2.540955661892623
839,2.493422688124856
840,6.624617413928642
841,12.482521427859766
842,1.9516229792442479
843,12.530196040356685
844,1.9308395753985146
845,11.119419429038313
846,1.9326222266166726
847,10.558664104395591
848,2.159740178623773
849,6.7309177701933365
850,2.911382800699524
851,4.9374143824011245
852,2.5149275550516292
853,3.0465042519021353
854,2.2611945330855017
855,6.364880298938191
856,3.3795019089286678
857,5.585903255736456
858,7.934082240923367
859,2.9893741583544933
860,2.280143692467258
861,24.455578702778002
862,5.1172796269092204
863,4.479145036968054
864,1.210620402811364
865,1.3049359766297612
866,2.608296178809381
867,7.764173477168467
868,2.925266965703361
869,1.8843698850789135
870,7.560922802867233
871,5.520866630178615
872,1.4633637834156632
873,2.866698411347855
874,16.12593682995964
875,1.722065647052589
876,1.8098078324943103
877,3.758365362283402
878,8.888367374761632
879,1.9853909658535394
880,2.971182817275337
881,3.0435909609718346
882,3.894574118929228
883,4.94855752884019
884,4.511930875354796
885,1.5541364683632026
886,3.329062600851068
887,3.8920489986783413
888,2.5674613654606633
889,3.123693026561078
890,3.055611485356253
891,3.3790863621458884
892,2.983096934916189
893,3.0436107725310517
894,3.403920287438926
895,4.271689548910858
896,6.334315541228031
897,3.2969043369603503
898,11.957500463645491
899,8.421983714013507
900,0.9175782487008787
901,8.888397330019394
902,9.613619410968482
903,3.4127903667703636
904,5.401183413985761
905,5.285620132667203
906,2.9752020622812956
907,2.4086555476168385
908,7.361429079837292
909,3.0828400798489612
910,4.721965937640981
911,3.702971157683025
912,6.340909606521636
913,13.212245016297107
914,2.9883161184096094
915,9.290787337970839
916,11.091636332423576
917,1.8438341562218383
918,0.8171141476727594
919,4.9968609318719395
920,9.174814099562017
921,5.549380329041922
922,9.244857098389865
923,2.3368476893759045
924,3.9655681031323438
925,2.130586352178457
926,0.4451060954907002
927,6.686697920714327
928,0.6463033111014747
929,10.182538403791872
930,3.80317701217494
931,2.9789208981653292
932,0.9422033866243651
933,4.630579538059333
934,9.889462527032524
935,4.841259627628543
936,8.201030207716443
937,1.8799633398981712
938,2.3076357972100294
939,9.772427985564246
940,5.421094781722274
941,2.5769728170529045
942,0.5169549484467447
943,6.4179580822450895
944,6.670178859446907
945,5.250067896461328
946,4.7900491590027645
947,7.285645539849504
948,0.47958045034200586
949,2.055979843060002
950,2.3277849173465635
951,5.099754845526059
952,1.8444255403556435
953,3.4055070002219265
954,2.301847038053971
955,2.6028030935520263
956,4.378064096802948
957,7.332549112246142
958,3.827963748977843
959,2.0750110896029286
960,3.845949479146184
961,0.42892038302571334
962,8.965030870684247
963,11.516570109488425
964,4.68886498877188
965,4.858068648339479
966,3.7864074086668054
967,5.81327797003978
968,4.440629109543921
969,6.916557101876596
970,7.662663915976452
971,2.5211371996620553
972,1.1651599941665913
973,9.588693890792982
974,7.440176516832143
975,1.7239346729548697
976,3.969240892657909
977,9.93405921049029
978,4.135315159516715
979,2.637163843377401
980,4.419884538117648
981,1.0638507954437555
982,7.499702226026017
983,1.5723255924915118
984,2.475808937242256
985,3.1784922079063507
986,6.224033400580509
987,2.150602754490121
988,6.792441175094087
989,12.356758732173276
990,5.572018930637261
991,1.3563343137119426
992,2.9849499770611607
993,5.131164080810746
994,2.419614361241133
995,2.72391916545414
996,1.3476165772577504
997,7.059742697344067
998,2.31494604826451
999,7.517589042599541
