,Y
118,-0.8563028269952513
119,1.2598753315170155
120,0.24099673204512106
121,-0.645593723789992
122,1.24288982278327
123,0.599165289732049
124,-0.021559852581690242
125,0.529975683344997
126,1.2520019827530313
127,1.8855011096194776
128,-0.9370214074492393
129,0.8505159878513295
130,0.5620131059141816
131,0.7421051403906427
132,1.1088152709142134
133,-0.41321702835180807
134,0.5199663431817045
135,2.8287754293882257
136,-0.3287276927366078
137,-0.4406323431960173
138,1.149471758558406
139,-0.21321523687182103
140,-1.245658132865597
141,0.48227735787472936
142,1.2224755766287194
143,1.544354878285393
144,-1.7126293226824552
145,0.4527972559904557
146,2.712724930895694
147,-1.4059670811426284
148,1.7078721586931351
149,0.8366359871577495
150,0.1387452512901793
151,0.35714870103743224
152,-1.402330532885283
153,-0.3070684868414365
154,-1.7139153895502894
155,0.4050802731844854
156,0.29648468437977793
157,0.38497915129950566
158,1.4886905912082333
159,0.8920380568663516
160,-0.9379475952614882
161,0.06399050145573348
162,-1.3948401928346434
163,0.795549551769407
164,1.7504825372530397
165,0.23559797100918745
166,0.032872928956788505
167,-0.010546208778625
168,1.406657246957639
169,1.483471726085733
170,-0.6724445875708807
171,1.6220751965181024
172,1.8609732704959465
173,-0.690997761809049
174,-0.7391692003908287
175,-0.05872619336893859
176,-0.9505179454445303
177,-0.463996423330844
178,1.5012493962894318
179,-0.3795541206458599
180,0.19939707280548574
181,1.9457613913063267
182,2.3649389996008265
183,1.0723006472880914
184,-0.5037094373682366
185,-0.5870162885051485
186,1.8895135530057614
187,2.5409329754091576
188,-0.4659143285079521
189,0.9304114450612028
190,2.9460495025458786
191,1.9763817445199474
192,1.177158337341313
193,-0.023173130028950162
194,1.1067204929519576
195,0.08811870145598844
196,-0.46836695646442594
197,1.5764787030585525
198,0.46675065041843516
199,0.16110632224167845
200,1.3949481889622477
201,0.4961101122118512
202,-0.9074659814202977
203,0.9694275556300419
204,-1.212515744488909
205,-0.08059851615012545
206,1.5932736159500267
207,2.843699976477568
208,1.2710909822158607
209,2.136447627051515
210,-1.21085563794359
211,1.707134744320927
212,1.0303861314648826
213,0.09942198670854183
214,1.8676652180131121
215,-1.2562501178104188
216,0.27919649251421025
217,-0.3770512062727785
218,1.1521641900056983
219,-1.4834915533680013
220,-0.0905086674816995
221,2.0019207035276674
222,1.1768924460523686
223,-0.011555520224301362
224,0.746782632944532
225,-0.17392993030515583
226,-0.839566785967981
227,-0.15065363802089335
228,-0.48104402199403523
229,-0.23469435432292007
230,0.8997308125715531
231,-1.578530185941114
232,0.24395662390798445
233,0.41251853267244154
234,-0.6259431149684574
235,0.14133160190207172
236,0.9663057789708022
237,2.5714630513097227
238,-0.6850969803314269
239,1.8110896766545226
240,-1.2315376387217634
241,0.8989974826946235
242,0.412624933450776
243,-1.176473154361083
244,-1.2808067141489963
245,1.6616518611847708
246,-0.06794512039049865
247,2.3602285856534144
248,1.6342845103835337
249,1.095002662474833
250,-0.6832068070148176
251,1.344046137994924
252,-0.9660631850440695
253,2.1934145851406344
254,-0.10030170261183188
255,-0.7034000921928111
256,-0.7323273320832746
257,1.092338876030798
258,0.8574896029198309
259,0.6702576352374823
260,0.9109578805035004
261,-0.5062735331744886
262,-0.48948241875503073
263,0.008794451527516789
264,-1.1090727317943776
265,1.0731527131734984
266,-0.3434178640825921
267,-0.8472101779585292
268,-1.2135236027544805
269,0.7738762736454652
270,-0.4388541648467841
271,1.8013010182970273
272,-0.24165316263122066
273,0.903058442342574
274,1.1781893644815975
275,-1.2201171569315528
276,0.9467569578720868
277,0.2547155366937834
278,-0.41918550789364417
279,1.3034519325946294
280,-0.9248930731004674
281,0.3295224421695356
282,0.04613903824583321
283,2.0081492793769584
284,0.01810030695262088
285,-0.8532384842753111
286,-0.38731343745685026
287,-0.3475845129154441
288,3.3065743491105617
289,-1.4452274907787013
290,0.2841350726764915
291,-2.084432135361529
292,-0.006937441205922597
293,1.9098905619090114
294,-0.4084554316741083
295,-0.3234085832238809
296,0.5616438338332409
297,-0.4224987168254349
298,-0.251656358946396
299,1.4638727652285195
300,1.617660846734787
301,3.4964170627598534
302,1.5068007289494436
303,-0.3930763957934435
304,0.29377431076575306
305,-0.4488258886697687
306,-0.7141646874325451
307,0.9503584292221264
308,-0.09103266785780534
309,1.6253554293826844
310,0.2082807122771697
311,0.41705660549502266
312,-0.552680541059164
313,-0.4582291537024826
314,-1.1383239582150162
315,0.2900697589304164
316,1.1511470321461563
317,2.323091307981186
318,0.5514735468009196
319,2.906598682706118
320,0.22494804906437368
321,0.8226385167285031
322,-0.6503783956471652
323,-1.538511126054627
324,3.8016602149671153
325,1.0857020920133935
326,-0.7338609803145302
327,1.7388572080107567
328,-0.04538336414627235
329,-0.05313833944148108
330,-1.9495717876297631
331,-0.9601055659442864
332,0.9334371524461624
333,0.10751903166543003
334,0.4449263527533527
335,1.0977861092290082
336,-0.5888131995338436
337,-0.16615313560795222
338,-1.3814116506822827
339,-0.6126385603685591
340,1.9206322907748945
341,1.1807626069823804
342,-0.31296833399918356
343,-0.8348071635345082
344,1.2353823920094769
345,-0.24380379713912192
346,1.7304183331603018
347,1.4948927894275346
348,0.9967911215650113
349,0.6975668430025732
350,-0.3767841091075349
351,0.48718791705815534
352,-0.14517024419321808
353,-0.5363325211989141
354,0.15706946285780823
355,1.1988528425645546
356,-0.567767241520187
357,2.648673473378084
358,-0.7575517494840955
359,0.36800365928054296
360,1.9736258362164425
361,-0.11093222441224193
362,3.3856216323424393
363,0.5610028884976374
364,1.0291221452191228
365,1.5595475579549989
366,1.8810371425282457
367,1.7152084847550455
368,-1.6646980393889146
369,0.4303788847830499
370,0.24534751220230566
371,0.38828881396824266
372,1.4566424611747517
373,-0.9205381630914402
374,-1.620274102422562
375,0.10965846764482678
376,-0.9984846449304126
377,-0.26480003249927986
378,0.20462089341965034
379,-0.686101821161356
380,-1.5922106283155977
381,0.034189767415725485
382,1.785034054462824
383,0.5978598778702686
384,1.0495295518679875
385,-0.6884461387207981
386,0.21918036228767057
387,1.0521534768386704
388,0.9079040816376843
389,-0.037881305610973026
390,2.799707649086917
391,1.252030988590127
392,-1.1524157289595007
393,0.8882319900487784
394,0.4801427318636863
395,0.07655703167384964
396,0.8474083554815338
397,-0.1987198463087681
398,1.5753068777322043
399,0.8491152114704448
400,-1.2288951969348896
401,2.5339956752034167
402,1.4177254579231091
403,1.2583836263998507
404,0.13105444921746154
405,-0.8790960122662607
406,-1.3333422788907014
407,0.36778401092029667
408,-1.3882334986698628
409,-2.575202626769266
410,1.2752215988849058
411,1.1397872466992234
412,-0.26988113356996424
413,2.0056501624766825
414,0.060359367204369185
415,-1.3817501376950627
416,-0.4395835504794938
417,-1.4365413592691785
418,0.5229436941804988
419,1.1705982015638863
420,-0.920407632119269
421,-1.1061972119965278
422,-0.6929114483856118
423,-1.5026503635097892
424,2.382710414793716
425,0.2650406022393187
426,1.8139379101673243
427,0.349003562090175
428,-0.025809761590854182
429,-1.562408733870131
430,1.1331798851092851
431,0.5214942413110542
432,0.13469763647582778
433,0.9074718750762669
434,2.1821020927663444
435,-0.5706545936824716
436,2.8814607131639636
437,-0.5938619153826878
438,0.03088773309926962
439,1.5184829257797212
440,0.7959645532684665
441,0.1123076884272699
442,0.39237432765912555
443,-0.25628730078688733
444,-1.0347952847505888
445,-0.7771475095483107
446,1.2459462568310147
447,2.6333490613079684
448,-0.11137854785589107
449,3.1473651651303305
450,-0.3533668887153445
451,2.423475034053949
452,0.8439889133578954
453,0.43774837491854657
454,-1.8731196623660062
455,1.5709647086757912
456,1.3101965171995604
457,1.1617906880516373
458,0.16548196469197596
459,1.6728704681422597
460,1.3431881096157692
461,-0.029294403574919636
462,-0.29233867585114426
463,-0.19353711101102694
464,3.0084415562115714
465,1.0399917847066875
466,0.059591002845630014
467,0.4646423988660639
468,0.9687765341275809
469,-1.5064631659717183
470,-0.84147189301925
471,-1.777043606376519
472,0.12949283594138686
473,0.7394870387683334
474,3.1209624053489393
475,0.16770939261878748
476,-0.7088498201426061
477,1.4515280169745666
478,1.6834978189755714
479,-0.3995688603234003
480,-0.9330778408941012
481,-0.2387763168452323
482,0.45354086858766285
483,0.9730800041496649
484,1.2739015909471567
485,0.7902294180241115
486,0.3316903455451489
487,-0.16562878329314595
488,0.29525148821754077
489,1.745284572687594
490,-0.5759356075215347
491,1.5610985568957498
492,-0.42595044784038416
493,0.5084476273501344
494,-1.7140565927207858
495,0.15923420122828
496,-1.2637276218762068
497,1.6184217088551214
498,1.0762631100757563
499,0.537396746876818
500,0.28267844916477
501,-1.0925408143911377
502,0.124118287733827
503,1.8370806878677441
504,0.008554926006310748
505,-1.0170162016248128
506,-1.8523426566950363
507,-0.7133269903920768
508,-1.7622288975408782
509,0.777727270044938
510,0.7811672661822455
511,0.9067622992589847
512,0.8604620645138608
513,-0.5764546529569822
514,-0.04561428277485917
515,0.707540376210325
516,-0.4439600090394923
517,0.41820334865311676
518,-1.6857280504675516
519,0.6993138851304799
520,-0.03495202238773435
521,0.7218892611840289
522,-1.8096901927314875
523,-1.859523605626927
524,0.41430683392395123
525,0.8902183715898848
526,0.2739575771740403
527,-1.3263784925081614
528,1.4418694962535554
529,0.9828412198173899
530,-0.7669630350233283
531,1.1760602764537964
532,2.3983631909398078
533,-1.7762050240100316
534,-1.6326947661508926
535,0.6072418012387921
536,-0.10404881066897927
537,2.157940529406634
538,-0.0883731247324133
539,0.2676708933607786
540,2.1235264229801736
541,1.3968490876314008
542,1.2229107692218903
543,-1.8925198219991368
544,0.49444544306178945
545,0.7613911674961069
546,0.024079002871794875
547,1.0241301661208524
548,2.1204641498590484
549,-0.4802871094783759
550,2.589922991397278
551,1.9787301007225038
552,1.9341636251163594
553,0.4282922606938115
554,-0.1654592642356894
555,0.6171651283091223
556,1.0488805164179926
557,0.9377951993400964
558,0.8712642696145259
559,0.8220726538787074
560,0.7883796830388224
561,0.5311313733291978
562,0.15190052911452315
563,1.486578348827491
564,2.697271698382945
565,2.072500847283753
566,0.05410277354267645
567,0.060009066957123644
568,3.2896278525990423
569,0.17282467544035315
570,1.7210319212928966
571,3.2993803999795928
572,-1.430135207423932
573,1.3328053353574878
574,-1.7766910189292493
575,1.2356208579675658
576,1.3919691026384513
577,-0.3161415757497162
578,1.7895075464057602
579,1.1561750572599971
580,-0.06312989997640252
581,2.066272414627254
582,1.378860328651444
583,1.817826413261076
584,1.7589958208274958
585,0.9076586249467652
586,-0.8367710426529883
587,1.6127285947520869
588,2.634405644919902
589,0.23101868221727617
590,0.21004593985780984
591,0.08700138572766068
592,0.04730450004105715
593,-1.3696232933022143
594,0.7394401559528758
595,1.1289570505919948
596,0.1623630373820347
597,-0.010291316333718412
598,2.553282650144763
599,1.0268005788509675
600,-1.4751604830313656
601,0.8150485829389642
602,0.823217286673505
603,-1.1992540453277196
604,1.729288747202864
605,2.1005582400486915
606,-1.9058178747999275
607,-0.5680857202871936
608,-0.5157565452853529
609,1.2639302023631946
610,0.1506981437872181
611,1.3170981661632435
612,0.005938814386502598
613,-1.0489003714627145
614,0.07969048475056084
615,-0.8454413420675675
616,-0.5262433407727581
617,0.18209977880956646
618,0.12636936745404959
619,-0.20138454328274422
620,0.10276296931742035
621,-0.43220329913697575
622,0.6655892869546318
623,0.00361630095070307
624,2.070628330433166
625,0.2144060132609824
626,-1.877312818056097
627,1.0883352098095076
628,-0.08154851334052746
629,-0.553061911068383
630,1.2229647619208388
631,0.7393488593033493
632,0.5999867431623418
633,-0.7683833192976774
634,-0.8361301268279877
635,1.8105817605836112
636,-0.7870327372626857
637,1.6981697387398562
638,0.36482360146379633
639,1.6036766869570822
640,0.3979983232950984
641,0.2377796334525969
642,0.9751384105786284
643,2.9896930775151334
644,0.62683168701736
645,1.1410367315485508
646,0.05818452558999354
647,1.311427126349951
648,-0.3788369718806728
649,-0.3232886362555003
650,0.23622548956828351
651,0.9541244507966304
652,-0.05706429147349512
653,-0.8246930632181337
654,1.2417382882925379
655,1.6683110596343254
656,-0.35508312245592033
657,1.692328841081971
658,2.012275042757074
659,0.9578228872834441
660,1.6220104647626918
661,0.5924638717980906
662,0.6413381449722294
663,0.6618167312497902
664,0.028169873189996596
665,1.9783726998796622
666,0.9873868576658258
667,1.3224277228710903
668,2.607508342510072
669,-0.8024101084963211
670,0.8318777850596785
671,0.9869662405890236
672,1.700357337177182
673,0.7847267654594836
674,1.9030884548690237
675,1.2312535595933083
676,-1.330467257653145
677,1.0313191043566259
678,0.0634904803867693
679,-0.22139049834706404
680,-1.2414489678050935
681,-0.15630346833864264
682,-0.3088029093452499
683,1.9622223812117248
684,1.4705489111947674
685,-1.1557924789632028
686,1.6787892942117892
687,2.1536180315824915
688,1.04798661479213
689,-0.03382696657238071
690,0.8639022939898227
691,-2.0492319132446664
692,-0.2570964242400484
693,0.9396143935074498
694,1.0843379251781258
695,0.70232674770902
696,0.6609671243094769
697,1.3637425928273423
698,1.519269188599452
699,1.3102646033833285
700,2.1736112257517073
701,0.21317626376639123
702,0.9863507992008895
703,1.178031235143372
704,0.10864820369485335
705,0.5050142900944654
706,2.068730858335749
707,1.4467920739203228
708,0.8981948932797569
709,1.663038957754906
710,-0.8515225844037914
711,1.8531481644514045
712,0.39525920385638247
713,-0.48981473125860125
714,0.24525585344341982
715,1.1651830680019697
716,-0.13789969889870665
717,-1.5003532761643297
718,0.27482786994219055
719,0.5809325888538347
720,0.8915153199892447
721,-0.6334345298025865
722,1.146432013867845
723,1.5474259983284915
724,0.20823317071100664
725,1.130220979215729
726,1.2271719514800614
727,0.6126807853910978
728,2.5317530244259294
729,0.6440016988949112
730,-1.8158888445178238
731,0.44587113248502874
732,0.30028432362080115
733,2.110608533588019
734,1.1003144336345547
735,1.5069803585585295
736,0.8173970963681656
737,0.646615613915258
738,0.9097499300244236
739,2.2073749867680004
740,1.826728470660865
741,-1.4561644487230898
742,2.016677119951385
743,0.6692909241929308
744,2.3583818878710057
745,-0.5657813285456108
746,1.5445343659312922
747,1.08165836317713
748,0.9207906343282243
749,1.2785291889846653
750,0.9388317263937761
751,2.549311260467852
752,1.2928569206424723
753,0.8932850749950209
754,0.5065399789313041
755,1.7856812957685704
756,0.028408444639589216
757,-0.16883032196732262
758,0.21132302760997543
759,-0.20239426286106618
760,0.8755656285911636
761,0.16377044630461457
762,0.8024389101843935
763,2.1971284524677603
764,-0.6377062871469008
765,3.6346028008384064
766,1.0697923918589658
767,1.1980870384931375
768,1.2075525841594366
769,0.5373801933590323
770,1.67640868454499
771,2.057214164194444
772,0.8278138898234344
773,2.2093849119638866
774,1.0640576920028995
775,-0.17012230475116602
776,0.9208124941941632
777,0.47250393371123023
778,1.4602147716051035
779,0.6008331077386504
780,0.9258168046506683
781,-0.5481374677891694
782,2.0693564681247265
783,0.6443715765389502
784,-0.06947711078805918
785,3.631474301847841
786,0.19677009008735558
787,1.5074303058021132
788,-1.718649876612095
789,1.3085227496408254
790,1.188113520018248
791,0.8869625661584651
792,-0.36354401045463103
793,-1.6645732509676436
794,-0.8236132764583951
795,-0.17412362919050461
796,0.05195415553364158
797,2.4351258913042257
798,1.391209012173265
799,1.0847475766377048
800,0.01115789627787156
801,0.5686967623043206
802,0.42490267234987283
803,-0.19045573229297186
804,0.1983270593553415
805,0.5793936471273334
806,0.5267817052573492
807,0.10106084435747183
808,0.7349001162575269
809,-0.6467920155914019
810,1.0268785527423927
811,-0.08570353659784913
812,1.610458978298244
813,2.3989568826273073
814,-0.1024370342132837
815,1.2572353183361757
816,-0.07033962015774306
817,2.6428092343923124
818,1.0114478912189466
819,-0.9036909300657424
820,-0.9735287601736554
821,0.17318646830703344
822,1.136592857715686
823,-0.14367801904197486
824,-0.13864624371736975
825,0.9240203382627826
826,1.429547116912726
827,1.5317684215350404
828,0.47890052460614574
829,0.7908615021587522
830,0.8651539491063333
831,1.0681441581795221
832,-0.17536635509746795
833,1.221583141275983
834,1.0264974045825888
835,-1.7722311199804224
836,-1.6924057370564578
837,-0.9462206203561587
838,1.2957374388461356
839,-1.118525872587231
840,0.272110643262288
841,-0.4637044471339729
842,1.2061246217621702
843,1.452877765517057
844,2.0816517526446843
845,1.6834579486728931
846,0.024214310140723196
847,-0.4347906467499012
848,0.06478573929391421
849,0.9448600019930663
850,-0.860821173997107
851,-0.20859932222445562
852,0.29740566031687127
853,-0.4688658766866547
854,-0.36843634332291103
855,0.48878574264347124
856,1.859492135848682
857,-0.5919081134723939
858,1.9588875887899704
859,0.4395502060313077
860,-0.33118335017382994
861,0.7450377915798818
862,1.0294089182309158
863,1.2796890697140306
864,2.5481126978151902
865,-0.43592412295208854
866,0.21113974316837558
867,-0.28304695928519585
868,0.28619018208037916
869,-2.118450634640296
870,-0.30916851438148
871,-0.3684154413875956
872,2.156781001474246
873,-0.6302257476306048
874,0.5509912413899036
875,-0.3938723556292718
876,1.5303887363061817
877,1.5679660232045154
878,0.449544144143752
879,-0.1937324518522674
880,0.1086471247130269
881,1.5680582929035043
882,3.596495281153555
883,-0.47929739755443296
884,-1.3455077280199745
885,1.1465612178195723
886,1.3495766044131567
887,0.7669835426400387
888,1.2941886439334482
889,0.19899315042155552
890,-0.24069328232716503
891,1.111238657787571
892,-0.12229235803258053
893,-0.17442244224361225
894,-0.8527142320673834
895,0.40565222980465354
896,2.5998671643790567
897,1.1586675489389537
898,0.8323899210084982
899,0.8841146547158617
900,0.8627074340696257
901,-0.6475380256858186
902,3.1981124961853724
903,-1.440992098506151
904,-0.8052983918515823
905,1.9336605439721426
906,-0.4147876623571258
907,0.8753819827417789
908,0.6480404345553452
909,0.5400304749949685
910,1.8565337952186947
911,0.1869706082132837
912,0.07553037601807533
913,0.5956119532945485
914,-1.3753019499454755
915,0.2204485926702332
916,-0.16459473198041277
917,0.7849369742813792
918,-1.0125859253379639
919,-0.9384589545584345
920,2.412347741512654
921,-0.4572167524606647
922,1.5289262473107064
923,1.5055669497573085
924,0.7617041448601343
925,0.4318854841446306
926,1.4491689917803279
927,0.8686980925175917
928,0.053432440682459004
929,2.27765178536808
930,-0.019058213775291117
931,0.205656674019517
932,-0.6764278388428852
933,0.4941030260139194
934,1.8585561885911028
935,0.8948104444760859
936,-0.4695463585209111
937,-0.049610658679997775
938,1.1404596739405914
939,0.14257159906304484
940,-1.0651481043840816
941,-2.163661012816362
942,-0.4403622132138493
943,0.6801457660218329
944,1.0999050595883517
945,0.35715366130773174
946,0.029920598594660897
947,2.245376549440333
948,1.6968713741003971
949,-1.92070559892993
950,-1.228094832615539
951,0.5307777236958225
952,3.128395482538144
953,0.6107592051957649
954,0.8199531080617848
955,1.0614349597626391
956,-0.09841685766153097
957,0.6576820963867857
958,2.6492482418776504
959,0.9735767951881575
960,2.609044975886479
961,1.1430166742945604
962,0.28208539951530454
963,1.5276804771962433
964,0.7773787409105696
965,0.508514980011684
966,-0.5938395085195449
967,2.0183730960488084
968,1.0496852159365717
969,0.10475504426223023
970,-1.0094005802514316
971,-1.0368671611243467
972,2.0756032832132405
973,0.5263920801511129
974,-0.4669974599531601
975,1.1037740024936882
976,-0.21020754050076193
977,-0.4442030639929489
978,0.7831257890695154
979,-0.6374392034304347
980,-0.39376945053556645
981,0.37450028724228906
982,1.2493469356130846
983,0.6703916888478308
984,-1.0544458238911605
985,-0.8656336415860264
986,0.7324852970073881
987,1.9258661960884993
988,1.4591159461848913
989,0.02321160432527294
990,0.2816745574804912
991,-1.5257775118655468
992,0.47812499636301325
993,-0.09312279204743792
994,0.4954470266532045
995,1.6217279782495952
996,1.2846641526356932
997,-1.282503414295042
998,0.4201416222116938
999,-0.9866602747821343
