,Y
832,0.244299118833077
833,0.4598688526198063
834,0.41672435221876036
835,0.5679307010424512
836,0.18086231134687997
837,0.5541670894540107
838,0.5038313704536044
839,0.3463509860648328
840,0.6073313731131713
841,0.38535328569000077
842,0.23220342919542677
843,0.02464578552280918
844,0.7007476101567625
845,0.834210632955586
846,0.6049054002606622
847,0.9591379965771928
848,0.22172329574827226
849,0.10296401749439352
850,0.4058220634559595
851,0.660837308401185
852,0.5815775336290124
853,0.42065003626004827
854,0.3236811261757924
855,0.35591451926794515
856,0.247591734357961
857,0.963422524952718
858,0.16252793478023803
859,0.30798255074079056
860,0.1668604123258895
861,0.8187099959102814
862,0.5282863335883186
863,0.31642431986064046
864,0.2418886611949987
865,0.40292433143977496
866,0.2215705929889218
867,0.30563547843760297
868,0.06571482289673274
869,0.571113504753902
870,0.5204448081527008
871,0.7145354087878865
872,0.24420153296100386
873,0.6604231160041646
874,0.08161063342699232
875,0.27001750409754743
876,0.5389328375825025
877,0.8516452510103287
878,0.6438120040236649
879,0.33729893249079235
880,0.19883367174361838
881,0.4426852967691265
882,0.24448753730110484
883,0.3440702969848479
884,0.15402334800794007
885,0.4166113412458242
886,0.06191856062432545
887,0.457241411225948
888,0.5269387561041656
889,0.6876685003321525
890,0.44116895297083764
891,0.1254779191833246
892,0.28775979069891894
893,0.6817660269249405
894,0.49439201134270866
895,0.25516812986101345
896,0.09115947558975995
897,0.4233635881331114
898,0.9580378172927008
899,0.4794955409122676
900,0.4619422918635901
901,0.3685317801852078
902,0.9352331910903442
903,0.48495378380247817
904,0.35603238122273684
905,0.7215282864783791
906,0.6941732981763548
907,0.4461569292354701
908,0.5660909973789202
909,0.047397018114576014
910,0.5064988397459087
911,0.52004275034806
912,0.5249081661437948
913,0.3076017446681713
914,0.0740551224898215
915,0.034377774888875286
916,0.5376732556585471
917,0.5780357511897617
918,0.5814748368362577
919,0.3271320848499146
920,0.23192558711203545
921,0.6462840433636697
922,0.08304213986828038
923,0.2749068594353113
924,0.4466669416316306
925,0.654959456730756
926,0.06210629754514908
927,0.19340583992897123
928,0.7190201709447925
929,0.046997399961063537
930,0.8676223495154131
931,0.37309975764512904
932,0.8365456800470714
933,0.37403563900593517
934,0.6345210511058492
935,0.5737183760859288
936,0.3440621698052904
937,0.49326194856203553
938,0.5478347311749047
939,0.33545619642725477
940,0.5439751307905971
941,0.5403984677702437
942,0.16058313612297723
943,0.2965601599363677
944,0.6353284370341891
945,0.10398387852729957
946,0.7514548842306539
947,0.8683133710573961
948,0.7901652251504555
949,0.6934330493136468
950,0.3092259874021732
951,0.1661333704631573
952,0.37832211701693286
953,0.5854458777996878
954,0.5027916268633212
955,0.37115140330081764
956,0.23234243514488387
957,0.33880480196460394
958,0.3219437124227847
959,0.22480912171363007
960,0.16246533625275048
961,0.22274307022757958
962,0.4342375103162716
963,0.36026363842716386
964,0.3652980930807978
965,0.08352364444534846
966,0.5837158276839854
967,0.1748595505260262
968,0.6117019778505021
969,0.6564884682455725
970,0.22399059483309838
971,0.5682574859964208
972,0.3779656365192149
973,0.2727775333209129
974,0.9354996256819504
975,0.4244520784822322
976,0.4852892701328665
977,0.8122918583278057
978,0.34373216716839455
979,0.682096079156761
980,0.33268121718292976
981,0.17372955967887055
982,0.4315276835565508
983,0.42242871583595093
984,0.36800427786643275
985,0.6475737588282019
986,0.12769470786541848
987,0.483605188152556
988,0.37788512296538335
989,0.21856168300088222
990,0.26182870557929266
991,0.36018370972355246
992,0.43034124118545714
993,0.5011925885781459
994,0.681561466172701
995,0.2757163748594867
996,0.21710351082779392
997,0.4046288234570447
998,0.5540539675488437
999,0.5200292489004635
