,Z
533,0
534,0
535,0
536,1
537,1
538,1
539,1
540,0
541,1
542,0
543,0
544,0
545,0
546,0
547,1
548,0
549,0
550,1
551,0
552,0
553,1
554,0
555,0
556,0
557,1
558,1
559,0
560,1
561,1
562,0
563,0
564,1
565,0
566,0
567,0
568,0
569,0
570,1
571,1
572,1
573,0
574,0
575,0
576,0
577,1
578,1
579,1
580,0
581,1
582,1
583,1
584,1
585,0
586,0
587,1
588,1
589,1
590,1
591,0
592,1
593,0
594,0
595,0
596,0
597,0
598,0
599,1
600,1
601,0
602,1
603,0
604,0
605,0
606,1
607,1
608,1
609,0
610,0
611,0
612,0
613,0
614,0
615,1
616,1
617,0
618,0
619,1
620,0
621,0
622,1
623,1
624,1
625,0
626,1
627,1
628,1
629,1
630,1
631,0
632,1
633,1
634,0
635,1
636,1
637,1
638,0
639,0
640,1
641,1
642,1
643,0
644,0
645,1
646,1
647,1
648,1
649,0
650,0
651,0
652,1
653,1
654,1
655,1
656,0
657,1
658,1
659,1
660,0
661,1
662,1
663,1
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,1
672,1
673,0
674,0
675,0
676,0
677,0
678,1
679,1
680,1
681,0
682,1
683,1
684,1
685,0
686,1
687,1
688,1
689,1
690,0
691,0
692,1
693,1
694,1
695,1
696,0
697,1
698,1
699,1
700,0
701,0
702,1
703,1
704,0
705,0
706,1
707,0
708,0
709,0
710,1
711,1
712,1
713,0
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,0
724,1
725,0
726,1
727,1
728,1
729,1
730,1
731,0
732,0
733,0
734,0
735,1
736,1
737,0
738,0
739,0
740,0
741,0
742,0
743,1
744,0
745,0
746,0
747,1
748,1
749,0
750,0
751,1
752,1
753,1
754,1
755,1
756,1
757,0
758,0
759,0
760,0
761,1
762,0
763,0
764,0
765,1
766,1
767,1
768,1
769,1
770,1
771,0
772,0
773,0
774,0
775,0
776,1
777,0
778,0
779,0
780,0
781,0
782,0
783,1
784,0
785,1
786,0
787,0
788,1
789,0
790,1
791,0
792,0
793,0
794,0
795,0
796,1
797,0
798,0
799,0
800,1
801,1
802,0
803,1
804,0
805,0
806,1
807,1
808,0
809,0
810,1
811,1
812,0
813,1
814,0
815,0
816,0
817,1
818,0
819,1
820,1
821,0
822,1
823,0
824,1
825,1
826,0
827,0
828,1
829,1
830,1
831,0
832,1
833,1
834,0
835,1
836,0
837,0
838,0
839,0
840,1
841,1
842,0
843,1
844,0
845,1
846,0
847,1
848,0
849,1
850,0
851,1
852,0
853,0
854,0
855,1
856,0
857,1
858,1
859,0
860,0
861,1
862,1
863,0
864,0
865,0
866,0
867,1
868,0
869,0
870,1
871,1
872,0
873,0
874,1
875,0
876,0
877,0
878,1
879,0
880,0
881,0
882,0
883,1
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,1
897,0
898,1
899,1
900,0
901,1
902,1
903,0
904,1
905,1
906,0
907,0
908,1
909,0
910,1
911,0
912,1
913,1
914,0
915,1
916,1
917,0
918,0
919,1
920,1
921,1
922,1
923,0
924,0
925,0
926,0
927,1
928,0
929,1
930,0
931,0
932,0
933,0
934,1
935,1
936,1
937,0
938,0
939,1
940,1
941,0
942,0
943,1
944,1
945,1
946,1
947,1
948,0
949,0
950,0
951,1
952,0
953,0
954,0
955,0
956,0
957,1
958,0
959,0
960,0
961,0
962,1
963,1
964,1
965,1
966,0
967,1
968,0
969,1
970,1
971,0
972,0
973,1
974,1
975,0
976,0
977,1
978,0
979,0
980,0
981,0
982,1
983,0
984,0
985,0
986,1
987,0
988,1
989,1
990,1
991,0
992,0
993,1
994,0
995,0
996,0
997,1
998,0
999,1
