,Y,Z
175,4.09152023081,0
176,0.407408648139,0
177,1.7893019685,0
178,9.05123905229,1
179,2.51546948644,0
180,1.69393777867,0
181,5.94485113905,1
182,2.51254321941,0
183,3.92980465924,0
184,6.758836127,1
185,5.50948130832,1
186,9.6112851002,1
187,4.69886126522,1
188,4.11057467141,0
189,10.75137967,1
190,4.55381750635,0
191,2.38642279581,0
192,0.84083638172,0
193,4.38696956033,0
194,0.983690663148,0
195,4.14118556221,0
196,10.700451927,1
197,6.93677387223,1
198,11.6710321213,1
199,2.38930320212,0
200,15.8881270272,1
201,1.2324633287,0
202,3.85101662625,0
203,1.70672680172,0
204,1.04243154426,0
205,3.7086895343,0
206,2.78996864135,0
207,3.54749268617,0
208,8.83513206002,1
209,4.73889391563,1
210,1.46722183238,0
211,7.97201132372,1
212,6.11214294677,1
213,1.78853287741,0
214,1.74952577295,0
215,4.28780709219,0
216,11.9794657306,1
217,5.91584914947,1
218,5.65718191965,1
219,4.8196225144,1
220,7.13297557845,1
221,4.49867982697,0
222,4.04316204657,0
223,6.93515427113,1
224,2.21361945893,0
225,1.33849390103,0
226,0.885640455594,0
227,2.63554720859,0
228,3.95541202773,0
229,6.7866738,1
230,5.70164002229,1
231,4.56773675693,0
232,13.2045644381,1
233,9.39989410169,1
234,7.6432637866,1
235,5.39389457659,1
236,3.70811612231,0
237,3.63076612577,0
238,2.65600714557,0
239,7.94830759348,1
240,4.64594858559,0
241,4.92048413916,1
242,2.37795288404,0
243,4.36180284239,0
244,4.94799208138,1
245,1.91462871222,0
246,5.5627865573,1
247,3.52156682445,0
248,1.33710519444,0
249,9.95097717556,1
250,1.12970242161,0
251,1.62418047713,0
252,0.922957044529,0
253,6.27838031067,1
254,2.82551497979,0
255,1.41358588541,0
256,3.69799489963,0
257,3.65601444665,0
258,3.42001290704,0
259,4.37813731341,0
260,8.07600485917,1
261,1.58516517033,0
262,3.30640451283,0
263,2.62290703829,0
264,1.66692360712,0
265,4.25882985086,0
266,1.70071225724,0
267,1.87318328021,0
268,1.95456968539,0
269,17.0429330159,1
270,3.17199757549,0
271,4.12135680698,0
272,4.15657379061,0
273,1.37390822948,0
274,3.89463179121,0
275,2.2180029446,0
276,3.69212660962,0
277,14.4985349743,1
278,8.6222917308,1
279,4.0561314882,0
280,0.627454021386,0
281,4.55198031239,0
282,4.54652191709,0
283,11.8671815015,1
284,0.679306650204,0
285,5.79826735706,1
286,1.75518474721,0
287,1.19298048349,0
288,5.47958952798,1
289,3.07653557927,0
290,1.96792475308,0
291,9.64641057396,1
292,5.47902742916,1
293,3.86163056879,0
294,6.35281230754,1
295,4.16522429731,0
296,3.69820441949,0
297,1.78461413316,0
298,5.06457469143,1
299,7.19153230501,1
300,9.64619602161,1
301,3.24694673578,0
302,8.89259155911,1
303,3.8104200159,0
304,10.0913507361,1
305,3.19086098979,0
306,1.59880459683,0
307,2.31724147961,0
308,11.4205934808,1
309,7.52300621381,1
310,12.2924776263,1
311,3.31329746788,0
312,7.29617963005,1
313,1.22756200387,0
314,2.59265982311,0
315,8.36698494325,1
316,5.56371392757,1
317,2.43998346689,0
318,3.2886827261,0
319,9.34913107212,1
320,5.63954019014,1
321,9.07586102633,1
322,5.42345858263,1
323,2.54459285441,0
324,4.88595870571,1
325,13.0554915104,1
326,4.44326015859,0
327,2.80264134796,0
328,2.02001072627,0
329,2.1858821762,0
330,2.54877277512,0
331,3.72529816008,0
332,3.99600622761,0
333,7.04341678561,1
334,3.47911466789,0
335,1.1884159497,0
336,0.976579093749,0
337,5.56900242087,1
338,11.3761805636,1
339,5.95274024329,1
340,0.746745998155,0
341,6.48564391758,1
342,4.80865454441,1
343,5.65797760049,1
344,9.78701984559,1
345,5.46923652127,1
346,11.2394526241,1
347,5.18560926683,1
348,1.97479191036,0
349,8.38303782789,1
350,20.829821794,1
351,1.17600039603,0
352,7.6058546874,1
353,2.43345947615,0
354,4.60632166065,0
355,1.62286337654,0
356,3.69291681636,0
357,1.16991522219,0
358,0.847227791896,0
359,4.42712609905,0
360,2.23606136142,0
361,5.43859076315,1
362,6.39799622954,1
363,3.19239847585,0
364,3.14347957815,0
365,4.62943484298,0
366,1.04615898584,0
367,1.63554924763,0
368,8.29313456589,1
369,3.73362709374,0
370,2.09000308747,0
371,3.38490876484,0
372,2.37383501619,0
373,6.77919209734,1
374,8.96096206846,1
375,3.83431078468,0
376,8.27378902884,1
377,4.98709768467,1
378,5.71417513088,1
379,0.662822805238,0
380,7.88338233699,1
381,4.21412158188,0
382,2.28685960534,0
383,8.4968707469,1
384,3.66951080417,0
385,15.7737803738,1
386,4.25756008344,0
387,4.25085010535,0
388,1.52981835276,0
389,3.90816715589,0
390,1.40874378963,0
391,5.40812792189,1
392,2.37946671265,0
393,4.07884771743,0
394,9.97979346269,1
395,2.41646451705,0
396,2.97057704844,0
397,2.19549444213,0
398,3.64315421557,0
399,2.54347430242,0
400,2.96240247625,0
401,0.990871815775,0
402,2.22572235864,0
403,3.84592088314,0
404,6.92839061996,1
405,5.87419434532,1
406,1.14242134642,0
407,4.50128024988,0
408,1.44581641047,0
409,2.15504790104,0
410,1.50952987659,0
411,7.48023558069,1
412,5.55399785416,1
413,5.04804804299,1
414,8.5423636067,1
415,7.59170203206,1
416,0.451251939685,0
417,0.636946764964,0
418,4.04061543953,0
419,1.67059880409,0
420,2.55641109757,0
421,5.28956991191,1
422,1.68883706774,0
423,8.43018246461,1
424,1.55747118401,0
425,4.01777197173,0
426,2.12221398593,0
427,1.99441957126,0
428,3.41838150075,0
429,0.904301715922,0
430,0.517183069404,0
431,5.83975877439,1
432,1.56152112905,0
433,4.43289522659,0
434,4.91898433006,1
435,8.44369119475,1
436,1.89145390929,0
437,8.89458807756,1
438,8.49592298837,1
439,9.6788792259,1
440,2.46741092748,0
441,0.368918775639,0
442,3.70780502894,0
443,5.08599603661,1
444,5.60368869368,1
445,3.93663744452,0
446,7.2166534099,1
447,7.49267951796,1
448,1.99089293131,0
449,3.65892599219,0
450,2.71079715103,0
451,2.65354190254,0
452,14.2550055745,1
453,1.62235953319,0
454,4.54987055361,0
455,17.56259061,1
456,1.23709114145,0
457,9.48903972103,1
458,9.90348930338,1
459,5.85835918415,1
460,1.75605174024,0
461,7.34508922973,1
462,3.69046143616,0
463,13.5616306854,1
464,3.11842241951,0
465,4.9962830725,1
466,5.71814362202,1
467,1.90449977018,0
468,6.38458002504,1
469,4.08463826379,0
470,4.25260607326,0
471,3.53919129274,0
472,1.72070117656,0
473,2.92103979971,0
474,5.96510624272,1
475,4.26670824137,0
476,3.36397619084,0
477,12.173086542,1
478,6.73731624102,1
479,7.44481078201,1
480,10.1793101991,1
481,9.76318910425,1
482,4.55244625942,0
483,6.2609240067,1
484,0.596455284838,0
485,8.26807822034,1
486,2.41008810137,0
487,5.84719063205,1
488,6.67052607516,1
489,5.55409101563,1
490,12.0121641124,1
491,5.30383920338,1
492,3.74295715923,0
493,6.29951382538,1
494,2.93119928772,0
495,1.538447255,0
496,2.41903426805,0
497,4.07723134373,0
498,10.2616091415,1
499,2.87890012134,0
500,7.07748194543,1
501,2.9298680985,0
502,7.64090775217,1
503,7.08682515781,1
504,2.85686860067,0
505,6.48364322928,1
506,2.91120210996,0
507,4.15385889925,0
508,5.6311718036,1
509,9.5610423858,1
510,5.80469926432,1
511,6.9497535946,1
512,8.62358531715,1
513,7.42065717963,1
514,5.33477133568,1
515,2.40928144481,0
516,2.80242810128,0
517,4.40143998888,0
518,0.714955670181,0
519,2.33397394976,0
520,2.31980336291,0
521,0.53179131045,0
522,5.03388937646,1
523,2.84750138592,0
524,1.45917316647,0
525,9.50914520217,1
526,8.79363625159,1
527,8.16014481881,1
528,2.26982929613,0
529,7.32003675928,1
530,5.927590833,1
531,4.02199120039,0
532,6.80555461662,1
533,1.54892941433,0
534,9.36945294705,1
535,13.4297815564,1
536,12.1083976547,1
537,2.37636558938,0
538,4.67252571717,1
539,6.73722261845,1
540,2.82646034452,0
541,8.76850798522,1
542,7.35590469576,1
543,5.21532832836,1
544,0.795474243566,0
545,0.660010158511,0
546,7.71396046333,1
547,4.78736928024,1
548,19.855180961,1
549,3.1818094959,0
550,3.84585488445,0
551,6.49350648786,1
552,6.55309082168,1
553,9.24612372312,1
554,12.3241713853,1
555,3.09207394644,0
556,15.9170347072,1
557,5.95372529892,1
558,6.12955147852,1
559,0.418663781396,0
560,2.43409899491,0
561,1.35378035348,0
562,11.7854777338,1
563,3.89821303637,0
564,2.45379365836,0
565,3.29138992757,0
566,4.77014660266,1
567,9.39911693697,1
568,0.916555985344,0
569,7.64671725099,1
570,3.56826940284,0
571,1.05319904129,0
572,2.54561025347,0
573,4.79387501991,1
574,1.51496313973,0
575,7.87060048124,1
576,7.54079406106,1
577,1.43018731406,0
578,2.93333604319,0
579,7.00888576521,1
580,1.33717381642,0
581,2.24918662902,0
582,1.32201361132,0
583,10.5795665781,1
584,4.26891655019,0
585,4.01726452658,0
586,1.66293210595,0
587,5.05111447416,1
588,5.04444467474,1
589,4.6979097929,1
590,3.79579156204,0
591,13.3776502515,1
592,6.29495785717,1
593,7.55307701478,1
594,6.00967850448,1
595,13.8689328355,1
596,5.66594617945,1
597,0.727018116446,0
598,3.89313859913,0
599,12.6878194526,1
600,4.39314275096,0
601,2.98464754996,0
602,1.53044240113,0
603,21.39970822,1
604,3.68469980812,0
605,1.35748429603,0
606,1.83868340408,0
607,1.42603717294,0
608,1.91140042862,0
609,5.69385867016,1
610,11.2696740385,1
611,4.39365832632,0
612,4.22116257616,0
613,6.11142413484,1
614,0.971493573793,0
615,3.78649045433,0
616,3.11276497854,0
617,0.985243741063,0
618,4.30998706226,0
619,3.66688413697,0
620,4.67389420074,1
621,4.85642381583,1
622,2.63931044327,0
623,1.3088869227,0
624,0.501315793538,0
625,3.25720411711,0
626,3.51691727906,0
627,1.5422474795,0
628,6.11868295181,1
629,3.95550770051,0
630,5.69286825865,1
631,3.11005030223,0
632,3.30260818432,0
633,12.7298934142,1
634,13.8131848946,1
635,4.20146766774,0
636,5.21541544072,1
637,7.18431539079,1
638,3.66392670923,0
639,6.49978923498,1
640,16.9926149846,1
641,1.99411902495,0
642,7.18258013548,1
643,3.37391101091,0
644,4.13583004307,0
645,7.99153620888,1
646,2.9219078902,0
647,6.31703279039,1
648,3.29621539559,0
649,1.77045272544,0
650,12.6717751058,1
651,3.20370169161,0
652,6.41769111537,1
653,1.88910864899,0
654,4.98102272335,1
655,2.71289532666,0
656,1.34890138785,0
657,3.70853632267,0
658,2.33558982638,0
659,2.41203527215,0
660,3.13344390289,0
661,2.62614346973,0
662,2.22073121533,0
663,0.203215554698,0
664,11.1918194822,1
665,7.58561607573,1
666,6.36725641961,1
667,15.5020841227,1
668,5.07879301883,1
669,1.03859896364,0
670,4.56468480621,0
671,2.27262856523,0
672,1.72248597846,0
673,5.41809998442,1
674,1.8154371715,0
675,5.49445621716,1
676,4.97611554292,1
677,0.463018999962,0
678,11.1275927905,1
679,1.94521931905,0
680,3.79806456934,0
681,5.89597010746,1
682,7.70219836465,1
683,2.11115083168,0
684,7.4254412192,1
685,0.989930289247,0
686,2.04079674874,0
687,2.94361612214,0
688,1.45395031976,0
689,2.37503710429,0
690,0.586823264718,0
691,8.5335304995,1
692,6.52143356074,1
693,5.56121968075,1
694,0.339406403039,0
695,6.22105703258,1
696,3.14106788184,0
697,6.75395817304,1
698,10.320781134,1
699,1.98653305177,0
700,3.76997732491,0
701,2.33444458359,0
702,11.3691622673,1
703,7.23962841707,1
704,3.86537726826,0
705,1.29347744035,0
706,1.86822346366,0
707,4.41583797673,0
708,7.89543307478,1
709,2.02929423425,0
710,0.512432465428,0
711,4.18665085979,0
712,15.1798763966,1
713,2.38950785626,0
714,1.15327756162,0
715,2.32123461675,0
716,12.8723699911,1
717,2.66921599379,0
718,0.342456756438,0
719,5.26776138782,1
720,7.81664372263,1
721,6.14301619473,1
722,2.91427351809,0
723,5.38954478227,1
724,9.19908440098,1
725,9.62768735346,1
726,2.09676633415,0
727,3.59498718089,0
728,3.92908964322,0
729,1.69296877089,0
730,3.99860992108,0
731,0.817848250327,0
732,3.74889124272,0
733,3.55538855263,0
734,1.05489700099,0
735,4.89014325744,1
736,2.43213616021,0
737,3.39640042491,0
738,2.24658392211,0
739,1.60516151703,0
740,11.5851745913,1
741,8.54624066818,1
742,2.03745113423,0
743,3.75636670523,0
744,5.47828626748,1
745,2.45066669301,0
746,3.1381461412,0
747,4.15824458717,0
748,0.268176302602,0
749,3.34821872827,0
750,3.31408761746,0
751,3.8302021139,0
752,5.69117212075,1
753,2.1107609113,0
754,12.2307302976,1
755,2.40937793149,0
756,7.85385560756,1
757,1.61394712546,0
758,4.5828635125,0
759,8.43139402045,1
760,3.89009684491,0
761,3.15518493827,0
762,6.70014072241,1
763,0.76340431703,0
764,1.49776071769,0
765,0.933775150208,0
766,13.6931929253,1
767,5.31816368853,1
768,9.28017249504,1
769,1.5739307323,0
770,7.90032588936,1
771,5.15917507925,1
772,5.43464929257,1
773,2.57673696239,0
774,2.50161759974,0
775,4.70987017382,1
776,1.41802841942,0
777,20.3598267483,1
778,7.7907884611,1
779,5.19280252048,1
780,2.06321992149,0
781,5.12170345006,1
782,2.49998960758,0
783,12.9659884197,1
784,3.1049011259,0
785,4.17033079757,0
786,3.18036967458,0
787,4.01659206379,0
788,1.97527956401,0
789,1.65262873336,0
790,0.453661096924,0
791,3.4763823655,0
792,4.14160898166,0
793,10.1617520188,1
794,5.67745260579,1
795,7.59910587747,1
796,4.35686632947,0
797,8.38705733192,1
798,4.51794639627,0
799,1.52850330286,0
800,1.66060448221,0
801,7.05517314131,1
802,4.12442661091,0
803,1.05227164213,0
804,1.48178094922,0
805,2.53627888951,0
806,2.3971350178,0
807,8.02651378812,1
808,7.62891686117,1
809,12.4653422936,1
810,6.58280200971,1
811,7.75583832999,1
812,3.07566776139,0
813,4.08031045456,0
814,2.67112929903,0
815,2.64908301371,0
816,4.32476790812,0
817,5.7714376595,1
818,3.02842855274,0
819,4.37412652359,0
820,2.74899387381,0
821,3.54838066934,0
822,6.72666626955,1
823,6.7094876633,1
824,8.19596654149,1
825,5.16482117039,1
826,2.28286062421,0
827,8.99075970461,1
828,3.52502278472,0
829,0.860685214204,0
830,2.69295107583,0
831,7.76382409079,1
832,5.55959409292,1
833,2.21169160467,0
834,2.83448608296,0
835,1.4832933743,0
836,1.57042713365,0
837,8.16100459096,1
838,16.2077230796,1
839,3.41753646612,0
840,5.12522533424,1
841,10.2663625656,1
842,0.234730423702,0
843,5.83614816916,1
844,7.05997355267,1
845,5.0772658213,1
846,2.20122350448,0
847,1.55668522062,0
848,4.93125005462,1
849,3.63529790701,0
850,2.66411541931,0
851,1.87658538561,0
852,12.8990633289,1
853,3.0139114877,0
854,2.38355410397,0
855,3.35220769515,0
856,3.23589837846,0
857,11.6549838319,1
858,0.216062030047,0
859,2.28125295752,0
860,6.4660206416,1
861,15.5557300921,1
862,1.53749761447,0
863,8.90667499288,1
864,1.90513894168,0
865,6.09780384633,1
866,6.87035302583,1
867,1.18666033978,0
868,4.02776476105,0
869,4.21630865833,0
870,3.67719082472,0
871,2.53887927392,0
872,1.63425102755,0
873,4.36371218659,0
874,16.7590511305,1
875,1.32699059844,0
876,3.75368180037,0
877,3.94285764501,0
878,7.18091315137,1
879,5.29013434245,1
880,0.862741177961,0
881,2.19961260668,0
882,2.72459376566,0
883,4.43161638436,0
884,4.12178298121,0
885,5.13717090797,1
886,6.10712755398,1
887,2.76846062116,0
888,5.98302532887,1
889,0.454667277038,0
890,5.74973710332,1
891,5.01928045766,1
892,6.7989327806,1
893,2.99587174801,0
894,3.4480051348,0
895,0.993677027687,0
896,13.2245082191,1
897,7.64438914034,1
898,0.736866069047,0
899,5.70442344268,1
900,6.13673477803,1
901,12.2772037155,1
902,5.36557523606,1
903,8.18386487796,1
904,0.327696742587,0
905,7.26413453881,1
906,5.57419571809,1
907,11.1855754596,1
908,7.77017726145,1
909,3.0946992873,0
910,5.24077554679,1
911,9.39211437265,1
912,7.79076964134,1
913,6.14328353757,1
914,1.34093636863,0
915,2.57431216649,0
916,1.52144899602,0
917,3.70238259091,0
918,2.02531753432,0
919,2.81656105207,0
920,2.87665343354,0
921,5.79641715511,1
922,5.33389721202,1
923,1.79762336479,0
924,6.09889794996,1
925,1.41613846624,0
926,10.0101924645,1
927,2.65393112046,0
928,9.25414280502,1
929,5.01232113881,1
930,3.96070132953,0
931,6.56085698675,1
932,5.39010724314,1
933,1.2729778272,0
934,2.13017500946,0
935,5.05454449836,1
936,10.8088028409,1
937,2.45385168687,0
938,5.19620543466,1
939,1.89013751047,0
940,2.71552343992,0
941,9.79829681915,1
942,1.91166308396,0
943,6.72744875184,1
944,5.63360618998,1
945,5.78328071878,1
946,3.83857201548,0
947,3.8490637919,0
948,2.38737988202,0
949,9.56167163664,1
950,3.68186403837,0
951,2.36614673003,0
952,0.605887975144,0
953,1.11446355977,0
954,6.66056132039,1
955,2.0172840815,0
956,2.21389663072,0
957,5.30024325362,1
958,0.582931997614,0
959,4.88601078026,1
960,4.66427519835,1
961,3.96365506064,0
962,3.4030825382,0
963,2.53799066389,0
964,14.5240466983,1
965,4.71474630544,1
966,4.12860061801,0
967,2.05914026071,0
968,2.87949196797,0
969,0.156167123083,0
970,3.58783655533,0
971,0.803916843701,0
972,2.43350122705,0
973,1.99002230159,0
974,3.08129258605,0
975,2.76174052328,0
976,11.6946690441,1
977,7.34536572649,1
978,8.53318519584,1
979,7.40226540581,1
980,4.4727069191,0
981,4.65946628624,0
982,4.00077179537,0
983,4.23950064752,0
984,0.27369791375,0
985,2.85006246709,0
986,3.10787653572,0
987,44.767564575,1
988,7.13160506253,1
989,5.83587916358,1
990,2.85678276711,0
991,7.43596443289,1
992,5.86182460571,1
993,8.21676042876,1
994,4.21296027572,0
995,6.84356028767,1
996,3.75139861687,0
997,3.13628954097,0
998,8.41032960582,1
999,5.34975803126,1
