,Y
286,0.24510787785063715
287,0.14380182226871774
288,0.8110177862560958
289,0.6848642764841161
290,0.9172760787974646
291,0.38453770213696503
292,0.32323351435626163
293,0.49712350435246866
294,0.7258720354259799
295,0.2580075684538057
296,0.416911835648064
297,0.12976630068542677
298,0.3085949277789567
299,0.3573673828205793
300,0.15326055403149816
301,0.4980923830491235
302,0.1548904391359989
303,0.05714323699344599
304,0.35896218547949305
305,0.6437738407675495
306,0.13275228559069618
307,0.5699884123228992
308,0.32926724238853705
309,0.12516900865743755
310,0.10457862109143708
311,0.5678588460245927
312,0.44638631456079836
313,0.19064976667366065
314,0.2545878358256697
315,0.7641984038752065
316,0.06055613195282965
317,0.28795107534485886
318,0.297064634290465
319,0.42964036919820664
320,0.09427690811747592
321,0.027041590142569707
322,0.33586136191735894
323,0.7899297484676018
324,0.6914360713940441
325,0.3145623092372685
326,0.44317146010732267
327,0.3213435251196753
328,0.27363445507068274
329,0.36501269934655345
330,0.15562284549883226
331,0.14688266619629994
332,0.3490514892269106
333,0.13499715116887706
334,0.6685500317056864
335,0.1511809897753751
336,0.37855097903040497
337,0.022545139729952913
338,0.39126245191199316
339,0.15172906096469221
340,0.22969901885618033
341,0.07718764834290731
342,0.08893571265830358
343,0.5873391947471857
344,0.21062466807958563
345,0.4503517265956746
346,0.4629531054806019
347,0.3264969872723554
348,0.25887869394802926
349,0.08311122858397195
350,0.4646932106925268
351,0.4827061011196533
352,0.7332084835016339
353,0.3714802986427579
354,0.47830502674829556
355,0.28868024287390065
356,0.4554200335034249
357,0.23842010914424722
358,0.1443511857566239
359,0.12942921303502608
360,0.7192613143691123
361,0.7583656805683617
362,0.4780236673079714
363,0.16806130679568282
364,0.15685605768941852
365,0.22659627236407767
366,0.8710465612782424
367,0.5640715733947115
368,0.39358755040161714
369,0.662551296247159
370,0.2527513102150048
371,0.47583926364110346
372,0.7195004521389197
373,0.1843340928853717
374,0.19621971013799963
375,0.14275226661945672
376,0.38968389648324675
377,0.6685888146575217
378,0.14729531127291387
379,0.8353600604866717
380,0.5933538177113368
381,0.6787294435621419
382,0.5892947779984613
383,0.5501871760850745
384,0.31783125550821895
385,0.32369847205450014
386,0.2895235285668292
387,0.21823414926198118
388,0.5127515690824941
389,0.13138413559567205
390,0.8460931046629672
391,0.3778455122709386
392,0.23753625486368268
393,0.0643099541626895
394,0.549792840046871
395,0.5383090982156621
396,0.5987117329780748
397,0.5483584093641778
398,0.1898371862030964
399,0.3757721812825661
400,0.10902651173432734
401,0.6585991048597296
402,0.3709035573445206
403,0.29004741359441916
404,0.7579491415697962
405,0.19706779590615708
406,0.14556319494214068
407,0.19893929625164652
408,0.520321805363634
409,0.41521846123537964
410,0.6037770460267283
411,0.12399635701430414
412,0.22691270257824073
413,0.7504765511837486
414,0.18098200583857407
415,0.08850832901932107
416,0.743361772539791
417,0.6137948681478005
418,0.06810807971254335
419,0.5418577601241334
420,0.5068081232512245
421,0.49047696731583434
422,0.7780257388813204
423,0.40436205569280737
424,0.1464717912368875
425,0.3240246102594949
426,0.7841345272562329
427,0.4871922447494283
428,0.7211102999328722
429,0.2646933787031286
430,0.14544023008256107
431,0.8287628104848995
432,0.2715114619696017
433,0.6235615278201304
434,0.5319347050716521
435,0.8256827282789466
436,0.12448775076337325
437,0.15424802917346686
438,0.6170391199156913
439,0.11006035739539807
440,0.22362453085808545
441,0.6234925527490042
442,0.27361832955403487
443,0.6395809268676127
444,0.2359876893979833
445,0.41721171279769004
446,0.1990140929166757
447,0.9093923300358876
448,0.4475758819377363
449,0.5056136998557358
450,0.337784873051527
451,0.41561708200251496
452,0.1182524064722749
453,0.6470347469866555
454,0.28615470975130547
455,0.2964423211179216
456,0.2828958080149937
457,0.5953643989051473
458,0.053041694550578805
459,0.3372477261323829
460,0.7281259981723842
461,0.3468858271052523
462,0.0958711300145091
463,0.14056781019408912
464,0.4698558929565126
465,0.15549135945540515
466,0.2672812471479663
467,0.7156065982062603
468,0.4565312847416042
469,0.14249135536931692
470,0.2561528650190058
471,0.1786710859866006
472,0.3475592624686414
473,0.15708125752693722
474,0.41206217277199214
475,0.1751757408427628
476,0.05768171093761691
477,0.25206216277496457
478,0.432670130564986
479,0.2431255417166801
480,0.7401450824147331
481,0.40653395437713485
482,0.1397592382129134
483,0.2711860801212758
484,0.3032117065866018
485,0.8609620411822072
486,0.4709115711684949
487,0.25977283581140037
488,0.41894875338286436
489,0.28773131288723763
490,0.11211563914021119
491,0.5047948694987022
492,0.672456545291251
493,0.57741163234071
494,0.9550310573570905
495,0.679266849135342
496,0.3117238970789338
497,0.5182657763496836
498,0.24458548615031017
499,0.48086219616525055
500,0.2535522672564798
501,0.4265345228502174
502,0.8476937122519032
503,0.7634213714163915
504,0.07616894454915912
505,0.548490920325017
506,0.25836315225134027
507,0.715047600877329
508,0.026865913907064578
509,0.4339218954667715
510,0.6361943882546588
511,0.23919506482350045
512,0.45610277498712354
513,0.2429549204124375
514,0.583562819312105
515,0.8031837620969291
516,0.8276938021699235
517,0.3630729809130265
518,0.34436034423899975
519,0.7538289163906127
520,0.26012304777639966
521,0.13868778718060215
522,0.5764872308647834
523,0.8207991470772966
524,0.49225560593035717
525,0.11702844179688783
526,0.8247772664588545
527,0.12305765849776518
528,0.4225852913142304
529,0.6822325663176302
530,0.45208909975643724
531,0.9718713682992972
532,0.6612719594834876
533,0.11480830012537843
534,0.6598306209692318
535,0.5571007515408785
536,0.013941553085927672
537,0.6025124056261003
538,0.15055624403723483
539,0.9858285471341407
540,0.415597997428287
541,0.26045786453078795
542,0.7155038946238269
543,0.2630551809993902
544,0.46782682441697987
545,0.6861171674323545
546,0.6637303604236497
547,0.30267306452574244
548,0.7670877372465044
549,0.37269279472184014
550,0.8714561114405893
551,0.3884845549163224
552,0.07722896978815817
553,0.31501404364168256
554,0.07701169612012608
555,0.6213300651181265
556,0.042844184899097
557,0.7242460026777836
558,0.4418344837553887
559,0.1910586106214484
560,0.7758388925599996
561,0.48243107333534274
562,0.21313922056506032
563,0.4803550167641209
564,0.3582809673917735
565,0.23067339802194542
566,0.6892607085490252
567,0.16875675490791137
568,0.6936394754344332
569,0.8041639345466666
570,0.20638160677286255
571,0.9379782574879195
572,0.5324217002840792
573,0.40293576969849526
574,0.804816727418289
575,0.3498327769442739
576,0.27693927500263565
577,0.4450185983128128
578,0.7517104973283758
579,0.15154161715192452
580,0.548031724023953
581,0.1604992685121944
582,0.2399703572911572
583,0.7913407109146088
584,0.25952158502913675
585,0.6473235019575047
586,0.23437216103411362
587,0.6850311864050719
588,0.7785983521310252
589,0.5521293970816288
590,0.32255071475014524
591,0.16308873811613175
592,0.7383893311171564
593,0.18266368618398515
594,0.6954011447130946
595,0.17407371300815355
596,0.3901999737447749
597,0.26931205978741113
598,0.20064463253020018
599,0.8896197317296319
600,0.5438589564348996
601,0.5245803521568541
602,0.10875100348733262
603,0.18685113897852565
604,0.15129530149936762
605,0.7570398537277553
606,0.3621493915441339
607,0.5734907669470113
608,0.3839858526830671
609,0.5249722910953556
610,0.5590964501960675
611,0.4833094654637688
612,0.2735086814173048
613,0.6931035281904174
614,0.48771608763917124
615,0.689749527265787
616,0.18025993065397808
617,0.2505461379397865
618,0.22024783939989986
619,0.8132958516230112
620,0.7353166690887478
621,0.4537132470387722
622,0.3887913587191903
623,0.4036129528138996
624,0.047722669706443545
625,0.2645431674554472
626,0.7233391074826253
627,0.3870036836005016
628,0.4320078186929814
629,0.16800393419828635
630,0.3060815029508626
631,0.6704180473377941
632,0.12484039809055883
633,0.586046451054586
634,0.2374239822909015
635,0.9851321070861723
636,0.35035364175360373
637,0.31505081705311966
638,0.33990715783200676
639,0.7760247771642964
640,0.5923636120774709
641,0.5020219783794391
642,0.0742305573945192
643,0.16329535285873567
644,0.20399359184386423
645,0.187530557344799
646,0.22588924512369127
647,0.36641381031155285
648,0.3196334692810166
649,0.7638227433985514
650,0.8597943962018656
651,0.286906993135835
652,0.089920954100741
653,0.36724340900916475
654,0.7884752710415497
655,0.43659586451649246
656,0.8500241884248109
657,0.3170846548619363
658,0.059404866317368674
659,0.2723878562222066
660,0.24931202925980459
661,0.4027092084168565
662,0.22274574971920677
663,0.5986733571020875
664,0.17983164379438918
665,0.8461999738362336
666,0.372469061321092
667,0.2240896539713369
668,0.5439277542523286
669,0.2884665497347842
670,0.4043859195216685
671,0.10403101066496716
672,0.5837131561072685
673,0.5039748546039923
674,0.8931844782022402
675,0.48386404042618986
676,0.3600294315468881
677,0.1632349685761373
678,0.5450058849375441
679,0.5244459852244909
680,0.33536399066440936
681,0.22929434732865747
682,0.04112234919049705
683,0.6197069388825325
684,0.6777277001749784
685,0.6089120042323085
686,0.40315096950234597
687,0.44608427427689995
688,0.6903865591224729
689,0.33449013721514553
690,0.2778561316977058
691,0.37990813423170916
692,0.5686932907923891
693,0.7952270270390686
694,0.7254420913421454
695,0.16690948358136085
696,0.18385515239383285
697,0.36353993237165755
698,0.4015883566201377
699,0.7345332375630603
700,0.4821946756093969
701,0.051045464203010746
702,0.35206775289118486
703,0.7219907766192725
704,0.3148217954001712
705,0.34097960765709867
706,0.39704449686419435
707,0.40455532380445935
708,0.251052023950439
709,0.5539947085690301
710,0.42916051214149625
711,0.4527485626579021
712,0.5871326469893233
713,0.7293126610486039
714,0.09995002608946521
715,0.5062942321742616
716,0.2904757446966351
717,0.4027061004263591
718,0.06236160657807165
719,0.19984315483251192
720,0.25552521660057304
721,0.37502139194934564
722,0.2717738576134556
723,0.2661104131253102
724,0.5983926564034816
725,0.6165281495901174
726,0.7721647615981475
727,0.5671711775136716
728,0.4134724406706214
729,0.26225683596287513
730,0.2912261063385211
731,0.5641979274522889
732,0.08623999892946457
733,0.47302474874564127
734,0.24883112962896345
735,0.5311273916300572
736,0.41256443273535004
737,0.07151156350838685
738,0.5059241452180772
739,0.7103300909554002
740,0.44894599732086393
741,0.39729644280548115
742,0.24749278382249815
743,0.4192999210946181
744,0.5153385014216451
745,0.3767286509766904
746,0.5833939797024308
747,0.5205616662391656
748,0.2046316673625148
749,0.6316161463348753
750,0.2986856495937871
751,0.056949991773228396
752,0.12478638503974282
753,0.9055967132552458
754,0.36879820799056773
755,0.35577383847628175
756,0.3017995743433671
757,0.14566864622554881
758,0.6853191183064445
759,0.3061521225818069
760,0.15684160694698515
761,0.3062704597444837
762,0.5821532817857802
763,0.5947940366095442
764,0.7897638356905927
765,0.3777487550569236
766,0.41251275049623265
767,0.2524700885658551
768,0.02295401094619579
769,0.06879681904994786
770,0.8184224471582151
771,0.4714910748367878
772,0.3284299711133625
773,0.3554531861008146
774,0.38306196663388453
775,0.435139200333892
776,0.5697422647542322
777,0.645189409768421
778,0.07437399250996847
779,0.5466685426685542
780,0.3590387585661796
781,0.15502431845314588
782,0.5116931145592352
783,0.2636168876882178
784,0.5377197021765675
785,0.22976051384857704
786,0.28092212542740713
787,0.8760364222582904
788,0.22089206224430252
789,0.07545029647812355
790,0.2268818546472163
791,0.06798197407754986
792,0.5945216494187232
793,0.6204165520597923
794,0.9728804749759887
795,0.7755534315311426
796,0.03887192456908795
797,0.610667875371302
798,0.1332781380986451
799,0.618942151515077
800,0.47889244202058406
801,0.3701937011078792
802,0.4751217585673668
803,0.25657152717046716
804,0.13382986804694053
805,0.4703535402463382
806,0.26654823158622115
807,0.3189666533003139
808,0.8124087396371683
809,0.2245797853070836
810,0.7046126827725612
811,0.9580957345897994
812,0.4060876589264601
813,0.25344820245337424
814,0.521965234974632
815,0.5233919519727307
816,0.12550528643103379
817,0.12808147405000686
818,0.26909069916203443
819,0.17714358331481148
820,0.2654349647685168
821,0.058917601138967206
822,0.48505181831810057
823,0.31218754727244935
824,0.5264924693558137
825,0.5230767972964862
826,0.05913644403085176
827,0.4180662993443572
828,0.22763614614902694
829,0.038283027102769894
830,0.48288171945270975
831,0.6604137331432827
832,0.7274895974836414
833,0.05818178071955702
834,0.18844902810003364
835,0.5715913690562314
836,0.2234851530747781
837,0.3028156589648523
838,0.5758309043958397
839,0.48547642411282377
840,0.6993990488715514
841,0.07326022799826289
842,0.8428576782214017
843,0.11505257526974925
844,0.3387490762665373
845,0.5958022146300996
846,0.8022989222642055
847,0.4362112562572471
848,0.05207673135390125
849,0.575795782051541
850,0.12658595245296705
851,0.03022891797769556
852,0.36850489288830063
853,0.7760567382734725
854,0.4936915881066796
855,0.41395148218222577
856,0.25723968140887
857,0.36283289707152405
858,0.3065210587771263
859,0.044835319559313795
860,0.37002778565133077
861,0.6498915568159823
862,0.18571081055248356
863,0.6329783152037551
864,0.592388946998258
865,0.777457919586425
866,0.581235494001826
867,0.1417293460952272
868,0.8246800355049956
869,0.3935907554997445
870,0.15234346432505685
871,0.6561355936521016
872,0.07238636454096266
873,0.4264166067201556
874,0.03302372223040413
875,0.2812221359684927
876,0.2787249481340202
877,0.5096972419946584
878,0.4647899975438855
879,0.2653765931306999
880,0.18274786596815276
881,0.5548705572229398
882,0.23204327729491883
883,0.2273816437435541
884,0.36684802413262557
885,0.3953028773804896
886,0.1423238204632126
887,0.16686992283447058
888,0.3935381178742806
889,0.8387219055961929
890,0.7096675650710298
891,0.4633721917724961
892,0.3687309321708802
893,0.12459554640345541
894,0.3668621376432995
895,0.3012104772701372
896,0.3446173847506423
897,0.37541660879746314
898,0.4074140355364528
899,0.15261156279441032
900,0.11385901317100515
901,0.7247790434191538
902,0.018867849086610954
903,0.18107852047725714
904,0.876554368169923
905,0.4604075068703273
906,0.30243168711373564
907,0.1844643488294267
908,0.2851752772760679
909,0.6886673675052015
910,0.6759127545271304
911,0.5965951103909556
912,0.18725022836018668
913,0.1666324926601193
914,0.32093457680578585
915,0.13423875889168488
916,0.2127321475461585
917,0.24080655617017
918,0.24482720136336342
919,0.18521096117417493
920,0.46571446672000405
921,0.034958833186923347
922,0.11058313863341895
923,0.15328266340522356
924,0.1465430924661556
925,0.23545270811178393
926,0.25768490399482225
927,0.4126575301946239
928,0.8675150286226496
929,0.22391709584454592
930,0.2837290154745012
931,0.37051536775053845
932,0.8233060211345963
933,0.29176908743649443
934,0.40592352058000813
935,0.6443835418584226
936,0.3448889450937136
937,0.7251256829115879
938,0.7187567304501277
939,0.42890996135698717
940,0.5261056594657909
941,0.28392702005467846
942,0.2185231431363948
943,0.16084511008359087
944,0.7585713973167931
945,0.08487820023362203
946,0.5914534067517526
947,0.4026133616425143
948,0.04878784273747935
949,0.838323704643836
950,0.5595340186341521
951,0.2197283632054765
952,0.010773028759892729
953,0.06340032172383199
954,0.15478515755087752
955,0.32802526038755503
956,0.4930608671275668
957,0.17354234853960807
958,0.2875341626622872
959,0.14503879131096312
960,0.3621764169901729
961,0.010400378091717196
962,0.465501478472783
963,0.02367058476409426
964,0.12154191635582219
965,0.2092744978157626
966,0.6609266843746162
967,0.6064778802682581
968,0.37712805413668915
969,0.28889707682290633
970,0.3730420536377956
971,0.2580221159337017
972,0.1814570795258023
973,0.8106267404951187
974,0.27394974805370964
975,0.7987783592528589
976,0.3367044132294411
977,0.18553251867909715
978,0.26697576920003174
979,0.45726808067473823
980,0.43762270133235026
981,0.40399050429574124
982,0.19662240900436137
983,0.10069203474923821
984,0.6785651011102921
985,0.6496845801241272
986,0.32566405749752947
987,0.29858726378927763
988,0.6510246839978906
989,0.1993421459308736
990,0.801915674918206
991,0.6639620572883871
992,0.5572725345788156
993,0.7031218449215899
994,0.48993189196582776
995,0.2767859465024021
996,0.5660261004751377
997,0.6062393748898635
998,0.07479683685017732
999,0.37784516851227196
