,Y,Y0,Y1,Z
42,-0.1603654927340774,-1.363029667129393,-0.1603654927340774,1
43,0.009293640754041543,0.009293640754041543,2.1231783948113456,0
44,0.4592418261305161,-0.5639885010074643,0.4592418261305161,1
45,0.2759514919557887,0.2759514919557887,0.41784470074548796,0
46,-0.2828184110674084,-0.2828184110674084,-0.8120853518243105,0
47,1.1528820924166618,1.1528820924166618,3.3940880703375442,0
48,1.1894996758677996,1.1894996758677996,2.2630169047383664,0
49,-0.48470020774249134,1.1782293717069297,-0.48470020774249134,1
50,1.0002179272650358,1.74095733201041,1.0002179272650358,1
51,0.728165880444265,-0.371994618511606,0.728165880444265,1
52,0.385151444196425,2.2909574808012922,0.385151444196425,1
53,1.6212560885862484,3.07041624829306,1.6212560885862484,1
54,0.18727027352838121,-0.9461196942696868,0.18727027352838121,1
55,0.7771685707961389,-0.2518333311830893,0.7771685707961389,1
56,1.6530621239782484,-0.6309245993444482,1.6530621239782484,1
57,0.7081534280999819,0.5706209303596629,0.7081534280999819,1
58,-0.41631194012707307,-0.41631194012707307,1.8982841001058537,0
59,-0.0939932464117724,-0.0939932464117724,0.6851426106086409,0
60,-1.1150132090313343,-1.1150132090313343,1.0192828048842313,0
61,-0.461360449240898,-0.461360449240898,1.1528849199948659,0
62,-0.09553390074217094,0.039827143057648666,-0.09553390074217094,1
63,-0.25342328017782695,-0.25342328017782695,1.1683052972637504,0
64,-1.9071460820742325,-1.9071460820742325,1.751868490063925,0
65,-1.828046628678687,-1.828046628678687,1.0263153642741802,0
66,0.4518876552301131,-0.48661013888455423,0.4518876552301131,1
67,-0.01667768724162455,-1.3184527041234748,-0.01667768724162455,1
68,0.9673358268859378,-1.4179421913507242,0.9673358268859378,1
69,0.2209537015246031,0.2209537015246031,1.6306336772221992,0
70,-1.1249928969703447,-1.1249928969703447,-0.056936638826701635,0
71,-0.3100726062426338,-1.903840759550721,-0.3100726062426338,1
72,1.845072496168212,-2.766310372443805,1.845072496168212,1
73,0.6664661172499609,0.6664661172499609,2.1383305477136623,0
74,1.216174495272175,1.017555027102276,1.216174495272175,1
75,0.17731526042839454,0.17731526042839454,2.4873583113429873,0
76,1.106299151550545,0.24201640141335773,1.106299151550545,1
77,1.0131904042303117,1.5144679527526377,1.0131904042303117,1
78,0.026080573139511214,0.026080573139511214,-0.04831450337895071,0
79,0.3917195551222748,0.3917195551222748,1.859763199786844,0
80,0.2187479845053818,0.2187479845053818,-0.7767973489712923,0
81,2.586353544496264,-1.1952811361258975,2.586353544496264,1
82,0.04122406257594932,0.04122406257594932,3.782354000015144,0
83,0.1335472731751732,0.1335472731751732,2.6619212166409367,0
84,1.3272189962201328,-0.3340080642374414,1.3272189962201328,1
85,0.07628208416091165,0.07628208416091165,1.6373428680841404,0
86,0.6834519888665345,1.1268567623448695,0.6834519888665345,1
87,2.028924108614829,-3.050186215887421,2.028924108614829,1
88,-0.8245661246028579,-0.8245661246028579,1.0949189152580796,0
89,-0.5440686550648217,1.7237171027158666,-0.5440686550648217,1
90,1.3050356883903405,-2.8219739512129,1.3050356883903405,1
91,1.1199226953002301,-1.8330251624289156,1.1199226953002301,1
92,0.7809044497199813,0.7809044497199813,-0.2530963721873276,0
93,2.290382475900409,-0.3621835893127195,2.290382475900409,1
94,1.724786843318615,1.724786843318615,0.9758516020885212,0
95,-0.6955019188901967,-0.18484170796553995,-0.6955019188901967,1
96,0.38277493710748656,0.38277493710748656,1.4644385161608184,0
97,1.2589190703213862,0.8851286224360503,1.2589190703213862,1
98,-0.309710871777239,0.11566584129712107,-0.309710871777239,1
99,2.0285098063031763,2.0285098063031763,0.44999347185634175,0
100,-0.08129937707751078,0.8909919067791763,-0.08129937707751078,1
101,1.6089993515422893,-0.7913900294986832,1.6089993515422893,1
102,2.715666234714307,-0.4023923933386623,2.715666234714307,1
103,1.4168740940378113,1.4397592846298504,1.4168740940378113,1
104,0.38448745969201725,-0.2121118498476088,0.38448745969201725,1
105,0.8804428205333668,1.3215401891738252,0.8804428205333668,1
106,-0.10219195769785724,-0.10219195769785724,1.195851422501237,0
107,3.21966562472326,-0.267960002964205,3.21966562472326,1
108,1.78926311191975,-0.6018244266551986,1.78926311191975,1
109,0.07517751325590592,0.07517751325590592,1.7401278493861012,0
110,-0.24115423598880428,-0.24115423598880428,0.7608933587256923,0
111,-0.8728831039078193,-0.8728831039078193,1.9518037976931577,0
112,-0.7452493076883437,-0.7452493076883437,1.510468812674305,0
113,1.7215762752864312,-0.9146154271205408,1.7215762752864312,1
114,2.320606241564697,-0.31267096516164933,2.320606241564697,1
115,1.2645880557787799,-0.014896134817119131,1.2645880557787799,1
116,2.1824286948231233,0.3722931970230776,2.1824286948231233,1
117,1.9417512783076343,1.4483545743348802,1.9417512783076343,1
118,0.31250640321847534,0.31250640321847534,1.7604391043979868,0
119,-0.4321153110004402,-0.4321153110004402,1.1519564879147504,0
120,-0.5020102627816496,-0.3628958185953911,-0.5020102627816496,1
121,0.5761523572843195,1.5365075580881478,0.5761523572843195,1
122,-0.4864256117258085,-0.4864256117258085,2.381381858532114,0
123,0.6759994122370319,-0.4952484830595013,0.6759994122370319,1
124,-0.4730603950996582,-0.4730603950996582,0.09121394424884566,0
125,-1.536519053995603,-1.536519053995603,0.5703624400703424,0
126,-0.7496447595978528,-0.7496447595978528,-0.5056199463052498,0
127,1.2180450802540583,1.2180450802540583,2.038031204352474,0
128,1.9179576343129876,-1.2079240367323405,1.9179576343129876,1
129,0.7919868778660952,0.6674391465805353,0.7919868778660952,1
130,1.0864683667904895,1.0864683667904895,1.4261639836124806,0
131,-0.2232403415171045,-0.2232403415171045,-0.24802025875718825,0
132,-0.17256239271194684,-0.17256239271194684,0.8932550290823279,0
133,-1.03000620139034,-1.03000620139034,0.8156245342253237,0
134,0.8511503740058016,0.8511503740058016,1.2243936696211444,0
135,1.1540714274124566,1.1540714274124566,2.251034582241489,0
136,0.5909359770082666,0.26844976978819435,0.5909359770082666,1
137,0.6589726251822436,2.063345913952964,0.6589726251822436,1
138,1.5850898907806017,1.5850898907806017,0.12577858312738444,0
139,1.0221707556322281,0.9936402641739847,1.0221707556322281,1
140,1.0311127298127978,-1.7767057313941783,1.0311127298127978,1
141,0.25750310314243946,0.25750310314243946,2.9829661091702144,0
142,-0.28370252670842006,-0.28370252670842006,1.4096661082570114,0
143,1.5662220773617774,0.9801308563706476,1.5662220773617774,1
144,0.37543099382600953,0.09558065796812637,0.37543099382600953,1
145,-1.3171531733533077,-1.3171531733533077,-0.7555263808449029,0
146,0.9451526918488241,0.07405813030255658,0.9451526918488241,1
147,2.2680255353133036,0.719984898221563,2.2680255353133036,1
148,-0.4447710302198453,-0.3346158512649389,-0.4447710302198453,1
149,0.2434675749239753,0.2480404551918309,0.2434675749239753,1
150,2.28166287694005,2.28166287694005,1.584271897906075,0
151,-0.827768057210114,-0.7901241361538527,-0.827768057210114,1
152,-1.2123996318375752,-1.2123996318375752,1.1456336877107638,0
153,-0.09186139952479122,-0.7006688272276747,-0.09186139952479122,1
154,0.03503411764982289,-3.1003596765961983,0.03503411764982289,1
155,-0.40716844202489094,-0.40716844202489094,2.3064036178793166,0
156,-0.24041750591586,-0.24041750591586,2.160018368039874,0
157,2.1379429435486936,0.3279474949042548,2.1379429435486936,1
158,-0.1991623226573189,-0.1991623226573189,3.1565191836988835,0
159,0.13100424222558726,0.8064158660138894,0.13100424222558726,1
160,1.3032054342579682,1.3032054342579682,2.563621562961673,0
161,-2.359047979748533,-2.359047979748533,1.4368431213824508,0
162,-0.08606248090686151,-0.08606248090686151,0.34058499664747266,0
163,-0.041475482338796825,-0.041475482338796825,1.2378106247394514,0
164,-0.7682408465723104,-0.7682408465723104,0.9613990826387824,0
165,0.797950803228298,-0.6589986919384122,0.797950803228298,1
166,0.28289722278988405,-0.3123554560167982,0.28289722278988405,1
167,1.5079144196805965,1.5079144196805965,1.75231330556239,0
168,-2.008739856961578,0.20019265078770512,-2.008739856961578,1
169,-0.2096756534024613,-1.2423873653234592,-0.2096756534024613,1
170,-0.48306900462727365,-0.8025832819366018,-0.48306900462727365,1
171,-0.29440014330193726,-0.29440014330193726,2.1132251622996834,0
172,0.7860500630596783,0.7860500630596783,0.9263252989516177,0
173,-0.5993912710436734,-0.5993912710436734,1.2278408302302877,0
174,1.860780924874267,0.04529942488569454,1.860780924874267,1
175,1.0230039088427545,-0.11732230660661774,1.0230039088427545,1
176,0.9899290197685336,-0.3171161011581477,0.9899290197685336,1
177,1.566313664172121,-0.6040194767389786,1.566313664172121,1
178,0.5426015144059797,0.46988949980137523,0.5426015144059797,1
179,0.6852780044396736,-0.28214114120042294,0.6852780044396736,1
180,-1.8677010377893044,-1.8677010377893044,0.4083389803792269,0
181,1.3633759354241874,-1.0488800403334053,1.3633759354241874,1
182,-0.7309250951492796,1.0262153219999433,-0.7309250951492796,1
183,-0.9576758368335679,-0.9576758368335679,1.741553957429607,0
184,1.3599735404562519,1.3599735404562519,1.9788953432829177,0
185,-1.7847856275916893,-1.7847856275916893,1.445488205404543,0
186,1.9996736980400878,1.2750603338362214,1.9996736980400878,1
187,1.3729448011538066,1.3729448011538066,0.28272768806944504,0
188,-0.02636057219163692,-0.02636057219163692,1.450046139148705,0
189,-0.9299097160042067,-0.9299097160042067,1.2097088105231075,0
190,-0.15534594734968638,-0.15534594734968638,0.8699023531928786,0
191,1.3683418965971548,-0.5619154248742172,1.3683418965971548,1
192,-0.27080256115040574,-0.27080256115040574,2.6021925744154712,0
193,-0.5707209679092037,-0.5707209679092037,2.349205179062741,0
194,1.5966399635522959,-0.3943482410848466,1.5966399635522959,1
195,0.7130323185752541,0.3243137076843731,0.7130323185752541,1
196,-1.2652244120567468,-1.2652244120567468,-1.201406823591347,0
197,1.3428240030098595,1.3428240030098595,0.3533643418820799,0
198,-0.4716863505387685,-0.4716863505387685,0.5858420794594279,0
199,-0.14713983760915825,-0.14713983760915825,1.0322575954594804,0
200,0.5845144015241691,0.5845144015241691,1.2764803596944565,0
201,1.052389934678335,0.7798466614161285,1.052389934678335,1
202,-0.2970978128005928,-0.2970978128005928,1.9976919033299168,0
203,0.5581251407355488,-0.2879598970472805,0.5581251407355488,1
204,2.1962384803459982,1.174133740071665,2.1962384803459982,1
205,1.8795981749732944,-0.30297487155331276,1.8795981749732944,1
206,2.3394537066044294,-1.0286338071274124,2.3394537066044294,1
207,-2.5272741685332716,-2.5272741685332716,0.48722642506788827,0
208,0.4688805815068363,1.8863144702314925,0.4688805815068363,1
209,1.8626923184222228,0.5938357482203778,1.8626923184222228,1
210,0.2576441021090944,-1.5568106613077175,0.2576441021090944,1
211,1.9309553972450426,0.16616668269144225,1.9309553972450426,1
212,1.0948197721684487,1.0948197721684487,-0.42908532768309726,0
213,1.085808762760369,-0.44220184768618587,1.085808762760369,1
214,0.4641940092366528,0.4641940092366528,-1.6495205799946722,0
215,2.6978729136711204,-0.860887055136767,2.6978729136711204,1
216,-1.7977205509786105,-1.7977205509786105,0.5650877099425823,0
217,0.6168377348929479,-0.6338832234605524,0.6168377348929479,1
218,0.9315142896242902,-1.5577857196446907,0.9315142896242902,1
219,1.36753714779797,1.36753714779797,1.7442887306458044,0
220,-1.8018686611591417,-1.8018686611591417,1.5322425905749215,0
221,-0.46807101923119665,-0.46807101923119665,3.061283800091927,0
222,1.124103240381321,-1.3529675619872228,1.124103240381321,1
223,-1.3649043805113208,-0.3295443803596026,-1.3649043805113208,1
224,-0.02898311173589586,-0.02898311173589586,1.368078896015927,0
225,0.8985692021914905,0.8985692021914905,1.1251933818605862,0
226,0.5144635574572627,0.5144635574572627,2.762318363919886,0
227,1.321035692446595,-1.534068627160483,1.321035692446595,1
228,0.7159259963411475,0.7415658761687683,0.7159259963411475,1
229,1.734617935477392,-0.4952560466236302,1.734617935477392,1
230,-1.2680888242087307,-1.2680888242087307,1.1568394687530925,0
231,1.5494275012796304,1.5494275012796304,-1.1416143480426433,0
232,0.9896263165224969,0.9896263165224969,1.0518188172667555,0
233,2.2533953545717225,1.1337209436117037,2.2533953545717225,1
234,0.11722525677942111,0.11722525677942111,1.8536785038147758,0
235,0.7190109979953536,0.5003512710333826,0.7190109979953536,1
236,0.3104941648143416,0.3104941648143416,0.521033833213582,0
237,0.26532483986335265,0.8642488115240166,0.26532483986335265,1
238,1.594673925422236,-1.9873039238744892,1.594673925422236,1
239,0.29019047756713306,0.29019047756713306,0.2003126589831573,0
240,-0.39667218350962385,-0.889688169511978,-0.39667218350962385,1
241,-0.7271290548261888,-0.39335940468226793,-0.7271290548261888,1
242,-0.36917929533129046,-0.36917929533129046,0.2722901573393913,0
243,0.9544495104511005,-2.239862058907734,0.9544495104511005,1
244,0.40092661843739263,0.40092661843739263,2.6599112654187653,0
245,0.756228169213847,1.4610875392716562,0.756228169213847,1
246,-0.21096899408115755,-0.21096899408115755,-0.4668591246815179,0
247,0.32120657166878147,0.32120657166878147,1.0005579666575088,0
248,1.1923828460066468,1.1923828460066468,0.30701347277542046,0
249,1.9924173866647972,-0.9447378045483339,1.9924173866647972,1
250,1.1146905237508087,-0.7677613227515898,1.1146905237508087,1
251,0.9276099479486309,-0.019994868431474265,0.9276099479486309,1
252,0.7007796713485671,0.7007796713485671,0.6828307022240179,0
253,-0.9966187482434863,-0.9966187482434863,1.4661208104953327,0
254,-0.27217638635107955,0.18801637902440654,-0.27217638635107955,1
255,-1.5960268301610283,-1.5960268301610283,0.0031720470637426335,0
256,2.4310706698215956,1.1941541954491026,2.4310706698215956,1
257,0.835555312773461,1.3885799871673306,0.835555312773461,1
258,1.2184965952678506,0.30513551573457726,1.2184965952678506,1
259,-1.4001052175766255,-0.4914822589023013,-1.4001052175766255,1
260,1.5335849990701924,-0.05511092228002219,1.5335849990701924,1
261,0.8271973986492505,0.8271973986492505,1.85705335990575,0
262,-0.08752576182821199,-0.08752576182821199,-0.22534372502045574,0
263,3.622810211560045,0.5913065221009125,3.622810211560045,1
264,-0.3327606417663939,-0.3327606417663939,0.10218317576488645,0
265,0.526261110244125,-0.6633206084098289,0.526261110244125,1
266,2.282060919957629,1.1625897118466406,2.282060919957629,1
267,0.5635477051032873,0.5635477051032873,0.7427875329804373,0
268,1.5795736303763361,1.5795736303763361,-1.3622217470480815,0
269,0.7323051574152267,0.7323051574152267,2.6324220435784174,0
270,1.2936998775935868,0.5140512393600046,1.2936998775935868,1
271,0.7973369828587912,0.7973369828587912,1.4136489551731737,0
272,-1.0491674605676018,-1.0491674605676018,1.4954855036304573,0
273,0.35820095444633027,-0.861536960634336,0.35820095444633027,1
274,-0.08555383587768117,-0.08555383587768117,4.047480504525601,0
275,-0.4472365638322071,-1.176323974547375,-0.4472365638322071,1
276,0.698502449136443,0.698502449136443,-2.3824376191386465,0
277,0.7214810992120126,0.7214810992120126,0.47051593564971805,0
278,0.30390737569421317,0.30390737569421317,3.283489361741262,0
279,0.7869974735046654,0.7869974735046654,0.708479880491058,0
280,0.41651405813609377,0.7645076463682862,0.41651405813609377,1
281,1.6823736593693277,1.6823736593693277,1.6736102624261675,0
282,-0.3224197416713474,-0.3224197416713474,-0.06859828917888544,0
283,-0.06221735427978503,-0.6913389174154371,-0.06221735427978503,1
284,-1.0375618475064372,-1.0375618475064372,-2.086077774246953,0
285,2.2595710668402664,2.2595710668402664,0.8470429410983278,0
286,0.06586679479696811,0.32549548359687375,0.06586679479696811,1
287,-3.284109767657173,-3.284109767657173,1.6026499994050378,0
288,-0.9829556820258147,-0.9829556820258147,-0.6047894161163572,0
289,0.6173440644277391,0.6173440644277391,1.5600776530413603,0
290,1.2471535885525964,-1.9146823197984841,1.2471535885525964,1
291,1.6384691229808974,1.6384691229808974,1.388866309168756,0
292,0.42549222987358126,0.3188497470823591,0.42549222987358126,1
293,2.1368119282230986,-0.9541326363714131,2.1368119282230986,1
294,-1.345861556997527,-1.345861556997527,0.8124078133564054,0
295,0.7542642650489806,1.1278689012875172,0.7542642650489806,1
296,0.3943688395823727,0.3943688395823727,2.0788971687537376,0
297,2.3245619025306645,-0.28161551203462176,2.3245619025306645,1
298,-0.6670376894074687,-0.6670376894074687,1.4084223699635552,0
299,1.7449931579186555,1.7449931579186555,0.09171357428162319,0
300,1.6885739562443105,1.6885739562443105,2.3701889788365196,0
301,1.5639448822748863,1.6031520190897515,1.5639448822748863,1
302,1.6552087634196095,0.16415943596602608,1.6552087634196095,1
303,1.335580332522789,1.335580332522789,1.2393982799245096,0
304,1.5696803184826325,-0.579447011763058,1.5696803184826325,1
305,-1.4504963376315057,-1.4504963376315057,-0.8782240464061002,0
306,0.08444309880832594,0.08444309880832594,1.160334043220401,0
307,-0.03275215892333794,0.24934092954712558,-0.03275215892333794,1
308,0.809831746095116,0.146355144137455,0.809831746095116,1
309,-2.497296175503106,-2.497296175503106,1.5955625427945284,0
310,1.8033736073443534,-0.4465410583095182,1.8033736073443534,1
311,-1.253402861093012,-1.253402861093012,0.6182501868297121,0
312,0.9957425972337505,0.9957425972337505,1.4623665304005067,0
313,-0.7179170403722562,-0.7179170403722562,1.5622440643363467,0
314,-0.9940697467014328,-0.9940697467014328,-0.9576177590894608,0
315,-1.513975056501824,-1.513975056501824,0.7875111376135722,0
316,-0.3549970361045271,-0.3549970361045271,1.0532335059092808,0
317,2.7872125020069225,-0.06135877589893408,2.7872125020069225,1
318,1.6371299765163325,1.6371299765163325,2.0935274230552947,0
319,-0.32771792972657643,-0.32771792972657643,0.3165182733414348,0
320,-0.7049138046935811,-0.7049138046935811,0.9790952198769665,0
321,-0.034547547315710074,-0.034547547315710074,0.7442370458276775,0
322,0.8238404791741782,0.8238404791741782,0.9677822777031,0
323,0.5453816380725538,-0.07799353981081505,0.5453816380725538,1
324,0.17925685868209135,0.17925685868209135,0.37071101480911084,0
325,-1.1482546541566112,-1.1482546541566112,-0.8742160537219845,0
326,-0.6932830711099087,-0.6932830711099087,0.15234348087303162,0
327,0.9791090815178156,0.6941252452388441,0.9791090815178156,1
328,1.933409190571859,0.01204763954683401,1.933409190571859,1
329,2.3976117705052036,1.08425849672779,2.3976117705052036,1
330,-1.1157293396587786,-1.1157293396587786,1.7560239240590423,0
331,-0.21567673014830668,-0.21567673014830668,0.3923144832740497,0
332,0.19175343758491994,0.19175343758491994,0.5059807926003168,0
333,0.778132100176904,0.24841434922718228,0.778132100176904,1
334,0.9752169074875082,1.1325517747814409,0.9752169074875082,1
335,-0.808402903168392,-0.808402903168392,1.4010295899039842,0
336,1.9061422989811398,1.9061422989811398,0.790047312032943,0
337,2.6346034132338843,0.21404574942922167,2.6346034132338843,1
338,2.516280256787847,2.516280256787847,2.0749133207410067,0
339,0.16942032332813528,0.16942032332813528,0.21969564522619145,0
340,0.2875690660449345,0.2875690660449345,0.3651116129695766,0
341,0.384766449648538,-0.4746891079848971,0.384766449648538,1
342,0.22680908983945058,0.22680908983945058,1.9498234528588396,0
343,0.610771647321946,0.610771647321946,1.200138822865646,0
344,0.47367415658494394,0.899294389618817,0.47367415658494394,1
345,1.2538052430624456,1.2538052430624456,0.19413738808630843,0
346,1.0825774080865207,1.0825774080865207,2.046952201029234,0
347,1.3226033316409371,-2.5980244934574572,1.3226033316409371,1
348,0.8615135794364781,0.8615135794364781,1.1166816806031015,0
349,1.9418266842634604,-1.226265091018834,1.9418266842634604,1
350,-1.2255993268434255,-1.2255993268434255,-0.3817039469252286,0
351,-1.7337545976030944,-1.7337545976030944,0.7245795306298359,0
352,-0.007014666026853398,-0.007014666026853398,1.6587382825968953,0
353,-0.16585970861963384,0.8009208310201085,-0.16585970861963384,1
354,1.0482749090421493,1.0482749090421493,0.49916694328930955,0
355,1.671587511111274,0.1379574698947896,1.671587511111274,1
356,1.4142774155992595,1.4142774155992595,2.0270636783828864,0
357,-2.759935646118338,-2.759935646118338,1.694970117588929,0
358,2.031018900080385,-2.6668968314162456,2.031018900080385,1
359,1.3335841378321358,0.5720087905733235,1.3335841378321358,1
360,1.092711356775266,1.092711356775266,-0.1015420302242831,0
361,-0.6726310845911212,0.5224719795149718,-0.6726310845911212,1
362,1.0740614741030832,-1.581835533366696,1.0740614741030832,1
363,1.6267344077084596,1.6267344077084596,1.3277696894586315,0
364,0.845327321893926,0.845327321893926,0.6272491224269795,0
365,1.186205366420474,-1.315488805971884,1.186205366420474,1
366,1.2605803098465216,0.7564472454207976,1.2605803098465216,1
367,2.8626758893252275,0.8823671299281679,2.8626758893252275,1
368,1.7488454225700247,1.7488454225700247,1.0707811683616848,0
369,-1.1108139650857942,-2.1088160669099145,-1.1108139650857942,1
370,0.3781465651546594,-0.3071520452208227,0.3781465651546594,1
371,1.4231096795731624,-0.9865061361615584,1.4231096795731624,1
372,1.217333483019304,-3.3408042177445383,1.217333483019304,1
373,0.8878111630559243,0.8878111630559243,0.26851817269867406,0
374,-0.5089591496871527,-0.5089591496871527,0.21166296538536122,0
375,0.865606082470687,-1.7002439973391277,0.865606082470687,1
376,-1.6869919572197876,-1.6869919572197876,1.48670171951736,0
377,-0.7074144501041767,-0.7074144501041767,-0.6478499310694394,0
378,1.8052513583422738,-1.5640826282926292,1.8052513583422738,1
379,0.09509859643438431,0.09509859643438431,2.026729305768414,0
380,1.0742363212665884,-1.5500790107687001,1.0742363212665884,1
381,0.6208086160469908,0.6208086160469908,1.0273618269146925,0
382,2.4169248386263664,-0.3661846363882879,2.4169248386263664,1
383,2.904392612675842,-0.8483720859434184,2.904392612675842,1
384,0.19371517736493166,0.19371517736493166,0.6161055612730636,0
385,-1.3323022435390548,-1.3323022435390548,1.524536557317712,0
386,-0.3852874434669579,-0.3852874434669579,1.26509128422505,0
387,0.6764682735291039,-0.22451446455374968,0.6764682735291039,1
388,0.1294116380274677,0.5444493154984733,0.1294116380274677,1
389,2.329394961210846,2.329394961210846,-0.5474305650506912,0
390,0.10183843116662637,0.10183843116662637,1.6036111005207725,0
391,0.09006047712379335,0.09006047712379335,1.0714829147508462,0
392,-0.1413797375714818,-2.0430761352616673,-0.1413797375714818,1
393,1.1435114723217201,0.1845244110671549,1.1435114723217201,1
394,0.37047510007388873,1.058515004512994,0.37047510007388873,1
395,-0.4266940039921249,-0.4266940039921249,0.9234572278795258,0
396,0.8941411400811251,-0.2745861832728598,0.8941411400811251,1
397,-0.44669101918909226,-0.9895468671827607,-0.44669101918909226,1
398,-1.422020531661791,-1.422020531661791,0.351438171589438,0
399,1.0132218617492073,0.1086603543298069,1.0132218617492073,1
400,0.7137717795188043,0.7137717795188043,2.4305149841638376,0
401,-0.7071261457783664,-0.7071261457783664,1.3642526417901477,0
402,-0.6727264763239393,-0.6727264763239393,2.3517880153948134,0
403,2.344799456643216,-1.1171315916625986,2.344799456643216,1
404,1.7358057234256083,1.1003943275780734,1.7358057234256083,1
405,1.7414743640536936,1.451664455561571,1.7414743640536936,1
406,0.26744152538610816,0.26744152538610816,-0.24279152815117744,0
407,0.6053868258285314,0.7746139780108868,0.6053868258285314,1
408,1.164851541015974,-0.44434119582238396,1.164851541015974,1
409,-1.4839504037052549,-1.4839504037052549,2.18950465198317,0
410,0.7405308731762699,-0.4744228301343264,0.7405308731762699,1
411,1.8554831479926768,0.6212148231540616,1.8554831479926768,1
412,-0.09460228147417271,0.12857649226774728,-0.09460228147417271,1
413,2.164838513292536,0.4126030677625162,2.164838513292536,1
414,-0.8194864855467617,-0.8194864855467617,0.7113303059738333,0
415,0.20646022529242714,0.27974951889230454,0.20646022529242714,1
416,1.037614556106631,0.7431498975080897,1.037614556106631,1
417,2.3619144866565422,-0.6712838433494676,2.3619144866565422,1
418,-0.3953190328741438,-0.5915322956402276,-0.3953190328741438,1
419,0.8687443421413112,0.04784690197919773,0.8687443421413112,1
420,-1.9627013449807682,-1.9627013449807682,0.5694040963585969,0
421,0.26529724883584627,-0.14297656794407673,0.26529724883584627,1
422,-1.1604765478150716,-1.1604765478150716,2.250418938044968,0
423,-0.11381331070657374,0.7248870441295313,-0.11381331070657374,1
424,0.5285183170120115,0.5285183170120115,2.8914944232999957,0
425,1.6668202815892554,0.3912655211563208,1.6668202815892554,1
426,0.8200900750731487,0.8200900750731487,1.5314742922666007,0
427,-0.14464317529715975,-0.018755701042552232,-0.14464317529715975,1
428,0.3092218172499714,0.3092218172499714,1.8470588442039046,0
429,0.6440001136888387,0.8215553350930863,0.6440001136888387,1
430,2.832811043120781,-1.2147024133330613,2.832811043120781,1
431,0.8691491664991773,0.8691491664991773,-0.08257781736588399,0
432,0.17822660865167014,0.17822660865167014,2.553266213994055,0
433,-0.3846947903770265,-0.3846947903770265,2.4346286135798056,0
434,2.650840159833876,0.21858360608949295,2.650840159833876,1
435,1.0123075099765906,1.0123075099765906,1.116636926638771,0
436,-0.7578733968917988,0.5845950884289026,-0.7578733968917988,1
437,0.8014039636577466,0.8014039636577466,0.7789893966191473,0
438,-1.292803634516358,-1.292803634516358,0.6617176366960271,0
439,0.2337188694803704,0.2337188694803704,0.2393855641299366,0
440,1.703707035406012,-1.0127473036616585,1.703707035406012,1
441,-0.10215798921129662,-0.10215798921129662,-0.4212046773212348,0
442,1.75123887836523,0.427748850011124,1.75123887836523,1
