,Y
310,1.8033736073443534
311,-1.253402861093012
312,0.9957425972337505
313,-0.7179170403722562
314,-0.9940697467014328
315,-1.513975056501824
316,-0.3549970361045271
317,2.7872125020069225
318,1.6371299765163325
319,-0.32771792972657643
320,-0.7049138046935811
321,-0.034547547315710074
322,0.8238404791741782
323,0.5453816380725538
324,0.17925685868209135
325,-1.1482546541566112
326,-0.6932830711099087
327,0.9791090815178156
328,1.933409190571859
329,2.3976117705052036
330,-1.1157293396587786
331,-0.21567673014830668
332,0.19175343758491994
333,0.778132100176904
334,0.9752169074875082
335,-0.808402903168392
336,1.9061422989811398
337,2.6346034132338843
338,2.516280256787847
339,0.16942032332813528
340,0.2875690660449345
341,0.384766449648538
342,0.22680908983945058
343,0.610771647321946
344,0.47367415658494394
345,1.2538052430624456
346,1.0825774080865207
347,1.3226033316409371
348,0.8615135794364781
349,1.9418266842634604
350,-1.2255993268434255
351,-1.7337545976030944
352,-0.007014666026853398
353,-0.16585970861963384
354,1.0482749090421493
355,1.671587511111274
356,1.4142774155992595
357,-2.759935646118338
358,2.031018900080385
359,1.3335841378321358
360,1.092711356775266
361,-0.6726310845911212
362,1.0740614741030832
363,1.6267344077084596
364,0.845327321893926
365,1.186205366420474
366,1.2605803098465216
367,2.8626758893252275
368,1.7488454225700247
369,-1.1108139650857942
370,0.3781465651546594
371,1.4231096795731624
372,1.217333483019304
373,0.8878111630559243
374,-0.5089591496871527
375,0.865606082470687
376,-1.6869919572197876
377,-0.7074144501041767
378,1.8052513583422738
379,0.09509859643438431
380,1.0742363212665884
381,0.6208086160469908
382,2.4169248386263664
383,2.904392612675842
384,0.19371517736493166
385,-1.3323022435390548
386,-0.3852874434669579
387,0.6764682735291039
388,0.1294116380274677
389,2.329394961210846
390,0.10183843116662637
391,0.09006047712379335
392,-0.1413797375714818
393,1.1435114723217201
394,0.37047510007388873
395,-0.4266940039921249
396,0.8941411400811251
397,-0.44669101918909226
398,-1.422020531661791
399,1.0132218617492073
400,0.7137717795188043
401,-0.7071261457783664
402,-0.6727264763239393
403,2.344799456643216
404,1.7358057234256083
405,1.7414743640536936
406,0.26744152538610816
407,0.6053868258285314
408,1.164851541015974
409,-1.4839504037052549
410,0.7405308731762699
411,1.8554831479926768
412,-0.09460228147417271
413,2.164838513292536
414,-0.8194864855467617
415,0.20646022529242714
416,1.037614556106631
417,2.3619144866565422
418,-0.3953190328741438
419,0.8687443421413112
420,-1.9627013449807682
421,0.26529724883584627
422,-1.1604765478150716
423,-0.11381331070657374
424,0.5285183170120115
425,1.6668202815892554
426,0.8200900750731487
427,-0.14464317529715975
428,0.3092218172499714
429,0.6440001136888387
430,2.832811043120781
431,0.8691491664991773
432,0.17822660865167014
433,-0.3846947903770265
434,2.650840159833876
435,1.0123075099765906
436,-0.7578733968917988
437,0.8014039636577466
438,-1.292803634516358
439,0.2337188694803704
440,1.703707035406012
441,-0.10215798921129662
442,1.75123887836523
443,-0.4217742836615441
444,0.980675569949283
445,2.832701669668315
446,-0.5033906551211093
447,0.9243217495610531
448,0.9644663026904315
449,-0.6446069226438249
450,0.1720183736862364
451,1.4224760717606948
452,-0.5014794083796995
453,1.640169896477706
454,-1.0861429662922029
455,-2.1957288386927694
456,1.3217153518733324
457,1.1617767121915927
458,0.8848083238187383
459,-1.023204002246844
460,0.5274510250126658
461,-0.23736573275187944
462,-1.2104187145002872
463,-0.8170687484786362
464,1.639949089222205
465,-0.23064592810163606
466,-1.4863325993790477
467,1.8581474723338363
468,1.931065621865762
469,-0.6489036432789804
470,0.8719615034546193
471,2.7297262444594024
472,0.7264951423795387
473,2.1787731585464463
474,3.291785803312946
475,1.838459962516943
476,0.12592673976955454
477,0.7083859811808895
478,1.3382817865405108
479,2.033120429533265
480,1.3903645967381728
481,0.019163947176992924
482,0.40322518347311087
483,0.1481243358506821
484,-0.3380688023962443
485,1.0261503538000079
486,-0.4113605556880955
487,-0.8482436103809166
488,0.135812244950626
489,1.6841892389232205
490,-1.3799560484496975
491,-0.1195981660676666
492,-0.6023465197108042
493,1.3228687716436782
494,-0.2905054221098651
495,3.593444659643215
496,0.5421063049603777
497,1.177609917873908
498,1.0838143974066914
499,1.803910165312772
500,0.3802832766957907
501,1.192689420578216
502,1.4836985772191478
503,1.2709240295222877
504,-0.0360667497913162
505,-0.4205509321070661
506,0.8479788409507921
507,-0.1644810563839172
508,0.9190586707722833
509,0.449629784302328
510,-0.11000923369704729
511,-1.9734967280942353
512,1.3142054209506906
513,-0.1627359164487726
514,-0.3535983161264342
515,-0.5584867634115546
516,-1.6818180196848873
517,-1.8700847033162873
518,0.05321613559407197
519,1.0140349519304055
520,-0.7521325479744614
521,0.2890559743032258
522,-0.1023412379184445
523,0.3919997104698998
524,0.5215283386337305
525,-1.2037748896085525
526,-0.19201086290388347
527,1.368539394748096
528,0.5854630946214289
529,0.16057965945737554
530,-1.9592183519711752
531,-0.7536043394109886
532,1.8856548525902594
533,-0.41876814616741664
534,0.8261978364292519
535,2.1121703234053077
536,1.8565864051751286
537,-0.7700523872215135
538,-0.1367391467757333
539,0.22994537725242217
540,0.5272064061492145
541,-0.49556294479647106
542,1.0661494702237213
543,0.4401954188351004
544,0.718153637652472
545,-1.1535639399457862
546,0.14747913877775512
547,-0.30626396943770906
548,-0.33803456649105285
549,0.7597286358679854
550,0.16490903652011873
551,1.6347672763642092
552,0.26049909901755663
553,0.3455506171184477
554,-1.1220024874269525
555,1.1439352501522948
556,1.933002125539487
557,-0.26641819341582185
558,0.6555473689276718
559,0.40291067751284143
560,0.2603278925363892
561,-0.2587962794641179
562,-1.7882885095839365
563,-0.06396819322458581
564,0.9145079912938603
565,1.187596787884427
566,-0.23033942520491152
567,1.4555682906376375
568,2.241032088388981
569,0.31929330300867403
570,0.19006456189948348
571,0.1694294959324847
572,0.8628707727796479
573,1.125285436273648
574,1.1633171699745883
575,-1.4127506815616695
576,-0.4421511799262259
577,1.2584901657473717
578,1.1109800972360162
579,0.3478089569792809
580,-0.8033730395037081
581,0.452621301507908
582,-0.20799673308328434
583,0.4588613986182597
584,-0.774223878220691
585,2.653915077908905
586,0.8003232642096642
587,-0.8886570016043959
588,1.0422839423670331
589,-0.1861289184810937
590,1.6739498269003121
591,0.9417522861105994
592,1.0878551334329958
593,0.9279649016914314
594,0.019043360779020135
595,-1.7829132775871783
596,1.12989285014452
597,2.5011910715764385
598,-1.0775034389902018
599,2.392279098458242
600,-0.7925577976147808
601,-0.5509714068775062
602,1.3133839058071732
603,0.778619464817671
604,1.3325714609482262
605,0.8025598967966618
606,0.17053263983027234
607,0.49518362333441707
608,1.733092815205505
609,1.6681995718707672
610,0.5594163919322345
611,1.6108455495060585
612,1.2948005412022423
613,0.32055194643800156
614,0.22035408698424108
615,0.2973304812283819
616,-0.8383091392877675
617,1.0411658440156821
618,-0.5664611188837271
619,-1.5805537066312416
620,1.2658634421639463
621,0.5479377157053613
622,-1.1555238878656453
623,2.55778336987999
624,0.266687808816988
625,-0.0843278885319859
626,1.8697476352546807
627,1.2926436440919589
628,2.0497710897458616
629,-0.916139792578356
630,-0.00493233067202951
631,-0.5609408688280099
632,-0.9947663577530158
633,1.7990250248568707
634,1.550891040272914
635,1.5231243182016199
636,0.8142860615015786
637,1.2353003899335133
638,0.07494540713434138
639,0.5255390511846131
640,-0.6064237077616486
641,1.285510928182513
642,0.509090047899267
643,2.2451142523654726
644,1.3549577206559058
645,-0.8915588962847302
646,-0.05422845347748789
647,1.5502526599691993
648,-1.5793140020786425
649,-1.075629370123237
650,-0.9769575871986684
651,1.5625880443476878
652,-0.17929474668885423
653,0.9907942850746672
654,0.9718354713400409
655,-0.3327423844359217
656,-0.1400831002674512
657,-0.6990206729616635
658,3.0570058019587742
659,1.6172062910451839
660,1.0362886382050958
661,1.9930515278496674
662,0.32605213146083556
663,2.101832360747612
664,-1.0655993135175938
665,-2.0931577368254546
666,0.6810662767018382
667,0.7299101329770836
668,0.0020965627988348556
669,-0.8507244565364807
670,1.4860161306714226
671,0.6377856233594863
672,0.8562978917803576
673,-0.36655223516885616
674,-0.11557288400681769
675,-0.22163575069797664
676,0.03294074633078476
677,1.6810082134228925
678,-0.9815660452957211
679,1.1996959621734171
680,-1.0849312871715
681,1.8280178085769792
682,-0.6823420525619303
683,0.4595836649311696
684,0.29646754880334336
685,0.9725579954678858
686,0.6479692455537892
687,-1.07153137562634
688,1.2726945996304984
689,0.8655322472958586
690,-0.19009388608913177
691,0.6194599966991488
692,1.2314967777494155
693,0.3426280925189451
694,-0.9829336758660151
695,2.3041112288821726
696,2.4972485199850043
697,0.02647349036651192
698,-0.29733873915712355
699,0.285404086791853
700,0.2512688861461682
701,-1.0038154727426944
702,0.07458385287458223
703,0.6835303238724802
704,-0.4138087002792121
705,-0.5466600983562506
706,0.276392829582583
707,2.6029890051811293
708,0.2528705653246852
709,1.9480590449116422
710,-0.2525582838012979
711,0.21859684791974676
712,1.6315350961301962
713,-0.14068736339351973
714,0.9206561311096505
715,1.7408534942786715
716,1.3598624802337425
717,-0.6224953140113838
718,1.760588070045056
719,-1.63142784691884
720,0.9325391672334873
721,-0.2828492144758743
722,-1.1294639722856512
723,0.3213407843657962
724,-0.14128512362188247
725,0.07035280272022992
726,0.7959414933619537
727,0.13755459293329575
728,2.4715273005763594
729,0.9795963591228006
730,-0.4191142597646903
731,-0.11050248467906303
732,-0.80444442547889
733,1.771845784951877
734,1.7845478784040114
735,-1.9565769336386327
736,-0.8706011880518687
737,1.5214020604312304
738,-0.944690685891319
739,1.3057786610218327
740,0.6622137325088897
741,0.10913510377922493
742,1.139674905890125
743,0.9031436285802116
744,-0.6479283921239944
745,-0.055156904082033144
746,-0.8582618129084008
747,0.9763767665852736
748,0.5953584499929232
749,-0.42064218373239654
750,0.6482777628172411
751,2.7718049479627354
752,-0.6215838935505079
753,1.3051402607651812
754,-0.586092575177467
755,0.20726904819377254
756,1.6653307010490477
757,1.9015319253132152
758,2.218596270711833
759,2.239201045915764
760,2.011739061182753
761,-1.0278416936718926
762,0.9031427784472166
763,-0.19451665006894073
764,-0.08785630636931986
765,1.4888134843512106
766,0.85186017845767
767,1.2349804924378966
768,2.038775312210599
769,0.10817280247550165
770,-0.16537759342748948
771,2.1469008569027928
772,0.3718184322005142
773,-0.5282102660340328
774,2.6103775002428167
775,1.2564200496781164
776,0.3459544637897466
777,-0.15704754897351494
778,-0.4171837574345085
779,1.109361897901225
780,0.8538563390621315
781,0.40680728614535877
782,0.2458040973902875
783,1.457266120554117
784,1.4764592744799396
785,0.22344121963586794
786,0.857722855077095
787,-0.25602300000707956
788,-0.09982630218415722
789,2.0197985085976486
790,0.7525913269293912
791,0.16238504030876494
792,1.3303723349954704
793,-1.54190593286659
794,0.8497871398231907
795,-2.3250748053873496
796,0.7966131401000093
797,2.8268421809813784
798,-1.6592498900378283
799,-0.29247093328576046
800,-0.8584333911947502
801,2.284867586287522
802,0.3682716928171491
803,-1.05808463406705
804,1.7169486488041807
805,1.8882303484702774
806,1.9122008076061126
807,-0.28268604473027503
808,0.07333445998623489
809,0.2691940642537295
810,2.114258253968493
811,-0.6790642772155727
812,-0.5005794626984974
813,0.5163604423688819
814,0.4488034881217463
815,1.809312381699195
816,-0.398201474406813
817,0.8679015313485262
818,1.5598557789586498
819,-0.5140716837339406
820,0.826519546079498
821,1.546350672212206
822,-0.5618708331311549
823,0.037288190779641406
824,0.9132234968337799
825,0.4379520485850147
826,0.9550304131329732
827,-0.19352745463004478
828,-1.0981887324861597
829,-0.7948492349472117
830,-0.03893132108611704
831,-0.7580267585279982
832,1.2519108227093225
833,1.7339201124952592
834,-0.4783803651174583
835,0.73769893241225
836,1.4496826718063534
837,2.0083139583379057
838,0.48617823638434265
839,0.8647089206702072
840,1.4025216522427537
841,0.6045850154006367
842,0.7446737141599182
843,-0.7108673853068044
844,1.3607804796409797
845,-1.153660022508461
846,1.5130068646637898
847,0.8932416630615055
848,1.0324329802951506
849,2.724998119322117
850,0.4493844355575036
851,-1.2070434573434372
852,-0.5528052875263119
853,0.13270942317751533
854,0.048285624009643646
855,0.45014008347515944
856,2.8925633403981124
857,0.4737409299564457
858,0.5409076667993892
859,0.9631786721460373
860,1.2499300085268128
861,-0.751998831204425
862,1.4249081268575359
863,0.8522348984692112
864,0.31225225342651236
865,1.5858543345303922
866,0.24995181983612802
867,1.4885398996721033
868,-0.08886701637186789
869,0.8248602058915677
870,-0.08002185814107143
871,0.49553011517300893
872,-0.022051337390394873
873,0.6138712133949904
874,-1.5130781346592608
875,-0.823185261350851
876,-1.2862572803222616
877,1.987826228250393
878,0.7796182309113127
879,0.9912862031310063
880,-0.21525665708743455
881,1.7010454456241693
882,-0.856929250907007
883,2.6398990502422883
884,0.1884991527781
885,0.9514687667321899
886,-1.4345126241721822
887,-0.5228041575949689
888,0.03779024996162328
889,1.7764538891057424
890,1.1708365507104703
891,-0.39881323958392884
892,0.8208987567383244
893,-0.5973223398266028
894,-1.5404408802962017
895,0.8066987486604277
896,0.9216909481665791
897,1.5096049209824587
898,1.2359365666645579
899,0.4407163380062615
900,2.3343381131443053
901,1.0267197242252917
902,-0.825567944904945
903,-0.657449576510438
904,0.236489730716956
905,1.097885766533658
906,1.8636632067456769
907,-2.1507112518790255
908,0.943940386394777
909,1.6706265089914942
910,0.8022864761495913
911,1.7276757650253731
912,-1.7726892405300785
913,0.17673316488675095
914,-1.3535376189114192
915,-0.22950226323145334
916,0.4711071290625145
917,0.40574449777765276
918,0.17008467052457313
919,0.6464467126946316
920,1.4613077541087858
921,0.19990463686363047
922,-0.12937585871946533
923,1.7078111461015488
924,-0.7346076450503826
925,0.7739979321398845
926,0.06608708748178646
927,1.6059779420998896
928,1.5112784734593412
929,1.4062401866785172
930,1.5371391753553936
931,0.9457479865393597
932,0.0437120752229598
933,1.027200825764327
934,2.618767467733053
935,0.29386585321874903
936,-0.8438436219963734
937,1.3145678779369059
938,0.5385646413924428
939,1.4700029205818614
940,0.23912579675932835
941,-1.508893525374978
942,0.9023089294879001
943,1.597747602785348
944,-1.089303438956532
945,0.12797281757889425
946,1.7553363611786685
947,0.08154780857134475
948,2.1928751042505086
949,2.4054775713669514
950,-1.3258380866484756
951,0.7566793778271563
952,0.03329486299721658
953,0.2764520408217708
954,2.5969778313274436
955,-0.8682086623192198
956,2.4272466317672765
957,-1.3928434859212087
958,0.20483122766482098
959,-2.967469103524248
960,0.7888129968696657
961,0.5919688331527073
962,1.4804771491445246
963,2.6419860681640817
964,0.07574571452389428
965,-0.3666677140967147
966,0.4490061914139929
967,0.06684152978154151
968,0.898405481883175
969,-0.23401708538696703
970,-0.5543112940840491
971,-0.5921985545682351
972,0.32295376012045446
973,-0.37030013075669443
974,1.2843537478211493
975,0.5114726901547982
976,-0.4063398805577328
977,0.39847837866485525
978,0.41237690324045195
979,-0.515529255887697
980,2.0688709523240183
981,-0.7366701811511344
982,0.09192048040428402
983,0.030686947850860746
984,-0.6278145511245155
985,1.6479524608588303
986,1.2733566347486016
987,-1.511412038095028
988,0.5874340635803462
989,1.4164183068317786
990,2.1109286836063808
991,0.4653261864541536
992,1.8551876697410736
993,0.19201965826015155
994,1.4228651907343541
995,0.7660459543227356
996,0.07578384712370662
997,-1.3043192019058716
998,0.42913259888416244
999,-1.3185890531266422
