,Y,Z
342,0.0889357126583,0
343,0.587339194747,0
344,0.21062466808,0
345,0.450351726596,0
346,0.462953105481,0
347,0.326496987272,0
348,0.258878693948,0
349,0.083111228584,0
350,0.464693210693,0
351,0.48270610112,0
352,0.733208483502,1
353,0.371480298643,0
354,0.478305026748,0
355,0.288680242874,0
356,0.455420033503,0
357,0.238420109144,0
358,0.144351185757,0
359,0.129429213035,0
360,0.719261314369,1
361,0.758365680568,1
362,0.478023667308,0
363,0.168061306796,0
364,0.156856057689,0
365,0.226596272364,0
366,0.871046561278,1
367,0.564071573395,0
368,0.393587550402,0
369,0.662551296247,1
370,0.252751310215,0
371,0.475839263641,0
372,0.719500452139,1
373,0.184334092885,0
374,0.196219710138,0
375,0.142752266619,0
376,0.389683896483,0
377,0.668588814658,1
378,0.147295311273,0
379,0.835360060487,1
380,0.593353817711,0
381,0.678729443562,1
382,0.589294777998,0
383,0.550187176085,0
384,0.317831255508,0
385,0.323698472055,0
386,0.289523528567,0
387,0.218234149262,0
388,0.512751569082,0
389,0.131384135596,0
390,0.846093104663,1
391,0.377845512271,0
392,0.237536254864,0
393,0.0643099541627,0
394,0.549792840047,0
395,0.538309098216,0
396,0.598711732978,0
397,0.548358409364,0
398,0.189837186203,0
399,0.375772181283,0
400,0.109026511734,0
401,0.65859910486,1
402,0.370903557345,0
403,0.290047413594,0
404,0.75794914157,1
405,0.197067795906,0
406,0.145563194942,0
407,0.198939296252,0
408,0.520321805364,0
409,0.415218461235,0
410,0.603777046027,0
411,0.123996357014,0
412,0.226912702578,0
413,0.750476551184,1
414,0.180982005839,0
415,0.0885083290193,0
416,0.74336177254,1
417,0.613794868148,0
418,0.0681080797125,0
419,0.541857760124,0
420,0.506808123251,0
421,0.490476967316,0
422,0.778025738881,1
423,0.404362055693,0
424,0.146471791237,0
425,0.324024610259,0
426,0.784134527256,1
427,0.487192244749,0
428,0.721110299933,1
429,0.264693378703,0
430,0.145440230083,0
431,0.828762810485,1
432,0.27151146197,0
433,0.62356152782,0
434,0.531934705072,0
435,0.825682728279,1
436,0.124487750763,0
437,0.154248029173,0
438,0.617039119916,0
439,0.110060357395,0
440,0.223624530858,0
441,0.623492552749,0
442,0.273618329554,0
443,0.639580926868,1
444,0.235987689398,0
445,0.417211712798,0
446,0.199014092917,0
447,0.909392330036,1
448,0.447575881938,0
449,0.505613699856,0
450,0.337784873052,0
451,0.415617082003,0
452,0.118252406472,0
453,0.647034746987,1
454,0.286154709751,0
455,0.296442321118,0
456,0.282895808015,0
457,0.595364398905,0
458,0.0530416945506,0
459,0.337247726132,0
460,0.728125998172,1
461,0.346885827105,0
462,0.0958711300145,0
463,0.140567810194,0
464,0.469855892957,0
465,0.155491359455,0
466,0.267281247148,0
467,0.715606598206,1
468,0.456531284742,0
469,0.142491355369,0
470,0.256152865019,0
471,0.178671085987,0
472,0.347559262469,0
473,0.157081257527,0
474,0.412062172772,0
475,0.175175740843,0
476,0.0576817109376,0
477,0.252062162775,0
478,0.432670130565,0
479,0.243125541717,0
480,0.740145082415,1
481,0.406533954377,0
482,0.139759238213,0
483,0.271186080121,0
484,0.303211706587,0
485,0.860962041182,1
486,0.470911571168,0
487,0.259772835811,0
488,0.418948753383,0
489,0.287731312887,0
490,0.11211563914,0
491,0.504794869499,0
492,0.672456545291,1
493,0.577411632341,0
494,0.955031057357,1
495,0.679266849135,1
496,0.311723897079,0
497,0.51826577635,0
498,0.24458548615,0
499,0.480862196165,0
500,0.253552267256,0
501,0.42653452285,0
502,0.847693712252,1
503,0.763421371416,1
504,0.0761689445492,0
505,0.548490920325,0
506,0.258363152251,0
507,0.715047600877,1
508,0.0268659139071,0
509,0.433921895467,0
510,0.636194388255,1
511,0.239195064824,0
512,0.456102774987,0
513,0.242954920412,0
514,0.583562819312,0
515,0.803183762097,1
516,0.82769380217,1
517,0.363072980913,0
518,0.344360344239,0
519,0.753828916391,1
520,0.260123047776,0
521,0.138687787181,0
522,0.576487230865,0
523,0.820799147077,1
524,0.49225560593,0
525,0.117028441797,0
526,0.824777266459,1
527,0.123057658498,0
528,0.422585291314,0
529,0.682232566318,1
530,0.452089099756,0
531,0.971871368299,1
532,0.661271959483,1
533,0.114808300125,0
534,0.659830620969,1
535,0.557100751541,0
536,0.0139415530859,0
537,0.602512405626,0
538,0.150556244037,0
539,0.985828547134,1
540,0.415597997428,0
541,0.260457864531,0
542,0.715503894624,1
543,0.263055180999,0
544,0.467826824417,0
545,0.686117167432,1
546,0.663730360424,1
547,0.302673064526,0
548,0.767087737247,1
549,0.372692794722,0
550,0.871456111441,1
551,0.388484554916,0
552,0.0772289697882,0
553,0.315014043642,0
554,0.0770116961201,0
555,0.621330065118,0
556,0.0428441848991,0
557,0.724246002678,1
558,0.441834483755,0
559,0.191058610621,0
560,0.77583889256,1
561,0.482431073335,0
562,0.213139220565,0
563,0.480355016764,0
564,0.358280967392,0
565,0.230673398022,0
566,0.689260708549,1
567,0.168756754908,0
568,0.693639475434,1
569,0.804163934547,1
570,0.206381606773,0
571,0.937978257488,1
572,0.532421700284,0
573,0.402935769698,0
574,0.804816727418,1
575,0.349832776944,0
576,0.276939275003,0
577,0.445018598313,0
578,0.751710497328,1
579,0.151541617152,0
580,0.548031724024,0
581,0.160499268512,0
582,0.239970357291,0
583,0.791340710915,1
584,0.259521585029,0
585,0.647323501958,1
586,0.234372161034,0
587,0.685031186405,1
588,0.778598352131,1
589,0.552129397082,0
590,0.32255071475,0
591,0.163088738116,0
592,0.738389331117,1
593,0.182663686184,0
594,0.695401144713,1
595,0.174073713008,0
596,0.390199973745,0
597,0.269312059787,0
598,0.20064463253,0
599,0.88961973173,1
600,0.543858956435,0
601,0.524580352157,0
602,0.108751003487,0
603,0.186851138979,0
604,0.151295301499,0
605,0.757039853728,1
606,0.362149391544,0
607,0.573490766947,0
608,0.383985852683,0
609,0.524972291095,0
610,0.559096450196,0
611,0.483309465464,0
612,0.273508681417,0
613,0.69310352819,1
614,0.487716087639,0
615,0.689749527266,1
616,0.180259930654,0
617,0.25054613794,0
618,0.2202478394,0
619,0.813295851623,1
620,0.735316669089,1
621,0.453713247039,0
622,0.388791358719,0
623,0.403612952814,0
624,0.0477226697064,0
625,0.264543167455,0
626,0.723339107483,1
627,0.387003683601,0
628,0.432007818693,0
629,0.168003934198,0
630,0.306081502951,0
631,0.670418047338,1
632,0.124840398091,0
633,0.586046451055,0
634,0.237423982291,0
635,0.985132107086,1
636,0.350353641754,0
637,0.315050817053,0
638,0.339907157832,0
639,0.776024777164,1
640,0.592363612077,0
641,0.502021978379,0
642,0.0742305573945,0
643,0.163295352859,0
644,0.203993591844,0
645,0.187530557345,0
646,0.225889245124,0
647,0.366413810312,0
648,0.319633469281,0
649,0.763822743399,1
650,0.859794396202,1
651,0.286906993136,0
652,0.0899209541007,0
653,0.367243409009,0
654,0.788475271042,1
655,0.436595864516,0
656,0.850024188425,1
657,0.317084654862,0
658,0.0594048663174,0
659,0.272387856222,0
660,0.24931202926,0
661,0.402709208417,0
662,0.222745749719,0
663,0.598673357102,0
664,0.179831643794,0
665,0.846199973836,1
666,0.372469061321,0
667,0.224089653971,0
668,0.543927754252,0
669,0.288466549735,0
670,0.404385919522,0
671,0.104031010665,0
672,0.583713156107,0
673,0.503974854604,0
674,0.893184478202,1
675,0.483864040426,0
676,0.360029431547,0
677,0.163234968576,0
678,0.545005884938,0
679,0.524445985224,0
680,0.335363990664,0
681,0.229294347329,0
682,0.0411223491905,0
683,0.619706938883,0
684,0.677727700175,1
685,0.608912004232,0
686,0.403150969502,0
687,0.446084274277,0
688,0.690386559122,1
689,0.334490137215,0
690,0.277856131698,0
691,0.379908134232,0
692,0.568693290792,0
693,0.795227027039,1
694,0.725442091342,1
695,0.166909483581,0
696,0.183855152394,0
697,0.363539932372,0
698,0.40158835662,0
699,0.734533237563,1
700,0.482194675609,0
701,0.051045464203,0
702,0.352067752891,0
703,0.721990776619,1
704,0.3148217954,0
705,0.340979607657,0
706,0.397044496864,0
707,0.404555323804,0
708,0.25105202395,0
709,0.553994708569,0
710,0.429160512141,0
711,0.452748562658,0
712,0.587132646989,0
713,0.729312661049,1
714,0.0999500260895,0
715,0.506294232174,0
716,0.290475744697,0
717,0.402706100426,0
718,0.0623616065781,0
719,0.199843154833,0
720,0.255525216601,0
721,0.375021391949,0
722,0.271773857613,0
723,0.266110413125,0
724,0.598392656403,0
725,0.61652814959,0
726,0.772164761598,1
727,0.567171177514,0
728,0.413472440671,0
729,0.262256835963,0
730,0.291226106339,0
731,0.564197927452,0
732,0.0862399989295,0
733,0.473024748746,0
734,0.248831129629,0
735,0.53112739163,0
736,0.412564432735,0
737,0.0715115635084,0
738,0.505924145218,0
739,0.710330090955,1
740,0.448945997321,0
741,0.397296442805,0
742,0.247492783822,0
743,0.419299921095,0
744,0.515338501422,0
745,0.376728650977,0
746,0.583393979702,0
747,0.520561666239,0
748,0.204631667363,0
749,0.631616146335,0
750,0.298685649594,0
751,0.0569499917732,0
752,0.12478638504,0
753,0.905596713255,1
754,0.368798207991,0
755,0.355773838476,0
756,0.301799574343,0
757,0.145668646226,0
758,0.685319118306,1
759,0.306152122582,0
760,0.156841606947,0
761,0.306270459744,0
762,0.582153281786,0
763,0.59479403661,0
764,0.789763835691,1
765,0.377748755057,0
766,0.412512750496,0
767,0.252470088566,0
768,0.0229540109462,0
769,0.0687968190499,0
770,0.818422447158,1
771,0.471491074837,0
772,0.328429971113,0
773,0.355453186101,0
774,0.383061966634,0
775,0.435139200334,0
776,0.569742264754,0
777,0.645189409768,1
778,0.07437399251,0
779,0.546668542669,0
780,0.359038758566,0
781,0.155024318453,0
782,0.511693114559,0
783,0.263616887688,0
784,0.537719702177,0
785,0.229760513849,0
786,0.280922125427,0
787,0.876036422258,1
788,0.220892062244,0
789,0.0754502964781,0
790,0.226881854647,0
791,0.0679819740775,0
792,0.594521649419,0
793,0.62041655206,0
794,0.972880474976,1
795,0.775553431531,1
796,0.0388719245691,0
797,0.610667875371,0
798,0.133278138099,0
799,0.618942151515,0
800,0.478892442021,0
801,0.370193701108,0
802,0.475121758567,0
803,0.25657152717,0
804,0.133829868047,0
805,0.470353540246,0
806,0.266548231586,0
807,0.3189666533,0
808,0.812408739637,1
809,0.224579785307,0
810,0.704612682773,1
811,0.95809573459,1
812,0.406087658926,0
813,0.253448202453,0
814,0.521965234975,0
815,0.523391951973,0
816,0.125505286431,0
817,0.12808147405,0
818,0.269090699162,0
819,0.177143583315,0
820,0.265434964769,0
821,0.058917601139,0
822,0.485051818318,0
823,0.312187547272,0
824,0.526492469356,0
825,0.523076797296,0
826,0.0591364440309,0
827,0.418066299344,0
828,0.227636146149,0
829,0.0382830271028,0
830,0.482881719453,0
831,0.660413733143,1
832,0.727489597484,1
833,0.0581817807196,0
834,0.1884490281,0
835,0.571591369056,0
836,0.223485153075,0
837,0.302815658965,0
838,0.575830904396,0
839,0.485476424113,0
840,0.699399048872,1
841,0.0732602279983,0
842,0.842857678221,1
843,0.11505257527,0
844,0.338749076267,0
845,0.59580221463,0
846,0.802298922264,1
847,0.436211256257,0
848,0.0520767313539,0
849,0.575795782052,0
850,0.126585952453,0
851,0.0302289179777,0
852,0.368504892888,0
853,0.776056738273,1
854,0.493691588107,0
855,0.413951482182,0
856,0.257239681409,0
857,0.362832897072,0
858,0.306521058777,0
859,0.0448353195593,0
860,0.370027785651,0
861,0.649891556816,1
862,0.185710810552,0
863,0.632978315204,0
864,0.592388946998,0
865,0.777457919586,1
866,0.581235494002,0
867,0.141729346095,0
868,0.824680035505,1
869,0.3935907555,0
870,0.152343464325,0
871,0.656135593652,1
872,0.072386364541,0
873,0.42641660672,0
874,0.0330237222304,0
875,0.281222135968,0
876,0.278724948134,0
877,0.509697241995,0
878,0.464789997544,0
879,0.265376593131,0
880,0.182747865968,0
881,0.554870557223,0
882,0.232043277295,0
883,0.227381643744,0
884,0.366848024133,0
885,0.39530287738,0
886,0.142323820463,0
887,0.166869922834,0
888,0.393538117874,0
889,0.838721905596,1
890,0.709667565071,1
891,0.463372191772,0
892,0.368730932171,0
893,0.124595546403,0
894,0.366862137643,0
895,0.30121047727,0
896,0.344617384751,0
897,0.375416608797,0
898,0.407414035536,0
899,0.152611562794,0
900,0.113859013171,0
901,0.724779043419,1
902,0.0188678490866,0
903,0.181078520477,0
904,0.87655436817,1
905,0.46040750687,0
906,0.302431687114,0
907,0.184464348829,0
908,0.285175277276,0
909,0.688667367505,1
910,0.675912754527,1
911,0.596595110391,0
912,0.18725022836,0
913,0.16663249266,0
914,0.320934576806,0
915,0.134238758892,0
916,0.212732147546,0
917,0.24080655617,0
918,0.244827201363,0
919,0.185210961174,0
920,0.46571446672,0
921,0.0349588331869,0
922,0.110583138633,0
923,0.153282663405,0
924,0.146543092466,0
925,0.235452708112,0
926,0.257684903995,0
927,0.412657530195,0
928,0.867515028623,1
929,0.223917095845,0
930,0.283729015475,0
931,0.370515367751,0
932,0.823306021135,1
933,0.291769087436,0
934,0.40592352058,0
935,0.644383541858,1
936,0.344888945094,0
937,0.725125682912,1
938,0.71875673045,1
939,0.428909961357,0
940,0.526105659466,0
941,0.283927020055,0
942,0.218523143136,0
943,0.160845110084,0
944,0.758571397317,1
945,0.0848782002336,0
946,0.591453406752,0
947,0.402613361643,0
948,0.0487878427375,0
949,0.838323704644,1
950,0.559534018634,0
951,0.219728363205,0
952,0.0107730287599,0
953,0.0634003217238,0
954,0.154785157551,0
955,0.328025260388,0
956,0.493060867128,0
957,0.17354234854,0
958,0.287534162662,0
959,0.145038791311,0
960,0.36217641699,0
961,0.0104003780917,0
962,0.465501478473,0
963,0.0236705847641,0
964,0.121541916356,0
965,0.209274497816,0
966,0.660926684375,1
967,0.606477880268,0
968,0.377128054137,0
969,0.288897076823,0
970,0.373042053638,0
971,0.258022115934,0
972,0.181457079526,0
973,0.810626740495,1
974,0.273949748054,0
975,0.798778359253,1
976,0.336704413229,0
977,0.185532518679,0
978,0.2669757692,0
979,0.457268080675,0
980,0.437622701332,0
981,0.403990504296,0
982,0.196622409004,0
983,0.100692034749,0
984,0.67856510111,1
985,0.649684580124,1
986,0.325664057498,0
987,0.298587263789,0
988,0.651024683998,1
989,0.199342145931,0
990,0.801915674918,1
991,0.663962057288,1
992,0.557272534579,0
993,0.703121844922,1
994,0.489931891966,0
995,0.276785946502,0
996,0.566026100475,0
997,0.60623937489,0
998,0.0747968368502,0
999,0.377845168512,0
