,Y0,Y1,Z
189,0.590071553927,-1.26825716547,0
190,-2.62590806075,-2.34867896893,1
191,-1.21372724262,0.724213082977,0
192,-0.172028577266,-0.442856526554,1
193,-1.44697582203,-0.880547437517,1
194,1.49062010124,1.22129886931,1
195,0.0255351302511,-0.0485098948482,1
196,-0.527595864843,-0.00415827057609,1
197,-1.25983881962,0.583642956064,0
198,0.157209519039,-0.0014644167659,1
199,-2.91235815404,-3.48549367412,1
200,0.667436104786,-1.24734236215,0
201,0.413951683779,-0.822366091743,0
202,-0.271078901111,-0.592988794638,1
203,0.0490758416067,0.0332053488291,1
204,0.0140180343799,-0.464230333301,1
205,0.449525271521,-0.765052981766,0
206,0.000729237648366,0.816456638305,0
207,0.620748363646,1.49247820046,0
208,-0.881484620397,0.680758285402,0
209,-0.401439301607,0.288784287287,0
210,-0.314000313819,0.357841073795,0
211,1.45242532578,1.49930006852,1
212,-0.350780346717,0.70205024133,0
213,0.533219605233,0.400854580451,1
214,-1.05160702903,-0.0492703513216,0
215,0.246243549802,0.158897375876,1
216,-2.19360507003,-1.86719246776,1
217,0.232386742239,0.435811266056,1
218,-0.687046427763,-0.549060635306,1
219,-1.01542571107,-0.44387453516,1
220,0.784234413687,0.147650183248,1
221,0.688540222876,-0.677330357234,0
222,0.392688443984,0.187018224887,1
223,1.26255478822,1.08737743657,1
224,-1.47267092195,-0.546956104297,0
225,0.739990940178,1.18518721069,1
226,2.10635744768,2.34825506685,1
227,-1.23796110873,-0.863601086675,1
228,-0.693176893028,-1.28901264315,1
229,0.188658997796,-0.584320900421,0
230,0.361777724776,0.482928776451,1
231,0.370385500896,-1.11862993456,0
232,1.33385106549,1.61574819449,1
233,0.327971492196,-0.352367944822,0
234,-0.716533600572,-0.321154666717,1
235,1.3711262068,0.699435280471,1
236,-0.276423841266,-0.413779296447,1
237,0.363378085658,0.235249632884,1
238,-0.0347263761874,0.211643951889,1
239,-1.53447488469,0.239171956061,0
240,0.159981243078,0.222135466661,1
241,-0.0455497874591,0.970975065493,0
242,-0.630345946168,-0.226738158579,1
243,-0.561695359298,-0.110026715838,1
244,0.997038276729,0.720506190402,1
245,-1.56446844791,-2.06445192656,1
246,-1.86454486591,0.895432348188,0
247,-1.34568511808,-0.972669595942,1
248,-1.04014026276,0.676831362602,0
249,-0.00354515562155,0.282215046488,1
250,-0.362155458078,-0.550782579251,1
251,-0.190511482993,0.0642456881857,1
252,-0.11871465405,0.419653178266,1
253,1.08017244131,0.84866772943,1
254,-0.377150220218,-0.613731054982,1
255,-0.321665996961,0.162221877755,1
256,-0.578243440229,-0.698242388445,1
257,0.216369287817,0.438495367637,1
258,-1.67327009302,-0.769069748524,1
259,-0.306789097952,0.265088069305,1
260,2.6997793539,1.86706838506,1
261,0.046702910487,-0.428545895771,1
262,-1.1881505948,-1.0360155955,1
263,-0.600844093694,-0.31148931793,1
264,-1.39442216173,-0.223663910607,0
265,0.722561840641,-0.679762259483,0
266,0.104171500542,-0.497987758198,1
267,0.914898374388,-0.29788105061,0
268,-0.963513733041,-0.254146425443,1
269,0.0512087110604,-0.768059862855,0
270,-0.537456901063,-0.34807107241,1
271,-1.33435208411,-1.7982373903,1
272,-0.71275835505,0.106568676098,0
273,0.189648436113,0.765255885665,1
274,0.123280909649,0.890915442393,0
275,2.29985050092,2.5466288411,1
276,-0.835932925189,-0.21937079429,1
277,0.245534842164,1.41869251051,0
278,-0.561091990271,-0.406768042801,1
279,-1.11306480944,-1.15405771652,1
280,-0.437012733176,-0.505300476043,1
281,-0.940458703241,1.07418509725,0
282,-0.433302127872,-0.44009988265,1
283,-1.25465732974,-0.254708247741,0
284,-0.94941741084,0.99300976315,0
285,-0.604755762449,-1.38090759285,1
286,-0.606024459378,-0.276478742255,1
287,2.35459248958,-2.05905012774,0
288,-2.00853485601,-0.397460101335,0
289,-0.663348553433,-0.244444169438,1
290,-0.627139618571,-0.361869759767,1
291,-0.878158064644,-0.965962986232,1
292,-1.40848494945,0.875409053516,0
293,1.34920409612,-0.169621473404,0
294,0.367187585853,0.229574248258,1
295,-1.28740182017,1.55953142179,0
296,1.50439814068,1.76262541553,1
297,0.646043708762,-0.750297630833,0
298,1.67418267233,1.64262441448,1
299,-0.793175313794,-0.554527378436,1
300,1.0088523906,0.378918355478,1
301,-0.936911803172,0.239472707637,0
302,0.474892282778,-0.190323062922,0
303,-2.76304268788,0.784088829322,0
304,1.01617006562,0.806558224333,1
305,0.234126259166,0.638260537049,1
306,-0.389959059965,-0.782908277291,1
307,0.528099162943,0.43561781129,1
308,0.44492009692,-0.156877325212,1
309,1.17635716619,1.1351078332,1
310,1.6462916015,0.0796764673972,0
311,-0.841510029294,0.154684626567,0
312,-0.289803497543,0.0841595896852,1
313,-1.68838078157,-1.23367944124,1
314,0.706133082294,-1.24841095218,0
315,0.363707917969,0.882870306885,1
316,-0.3469014174,0.527765412125,0
317,-0.399043117393,-0.386277237113,1
318,0.222803576321,-1.06663749511,0
319,0.253937764188,0.494295421127,1
320,-0.421751812242,0.024273332314,1
321,1.29683855376,-0.477301991933,0
322,-0.530737384445,-0.558591155914,1
323,0.798864285903,0.906392983627,1
324,-0.961351821139,-0.837282575906,1
325,-0.968200036329,-0.838565561652,1
326,1.96433161761,1.86048035849,1
327,0.0995070106318,-0.140924125134,1
328,1.18799026438,-0.693665185265,0
329,0.909003430444,-0.586118991408,0
330,0.371088192752,0.157359967838,1
331,0.280255381799,-0.32412122977,1
332,-1.87478375581,-1.55958461367,1
333,0.302882370036,0.963771886766,1
334,0.597804786848,-0.377444518498,0
335,0.424470837065,-0.0771211641197,1
336,0.183331854119,0.296248611746,1
337,-0.34259684667,-1.98439334451,0
338,-1.27067975368,-1.23154533649,1
339,-1.42585613646,1.32362321037,0
340,-0.887340177262,0.00575652833227,0
341,0.0339341602935,-0.0074682253356,1
342,0.0645093676116,-0.275712199438,1
343,0.485000040534,-0.0726145542674,1
344,0.567575937645,-0.5471608845,0
345,-0.26337849993,-0.285366158277,1
346,-0.268656051865,-0.552278057751,1
347,0.186992066779,0.30859875708,1
348,-1.23588768222,-1.85154910882,1
349,0.978401930438,1.28065199036,1
350,0.356434717163,0.233497220853,1
351,-0.406867002591,-1.81536032121,0
352,-1.18274206499,-0.432828235538,1
353,0.157038132592,0.433588419936,1
354,0.975309203666,1.63754492636,1
355,-1.09320148692,-0.144753034163,0
356,0.932605712001,1.8648759067,1
357,0.803803438505,0.204631347287,1
358,0.853720454316,1.3796336683,1
359,0.192906850727,-1.24306090101,0
360,-0.0609567496611,-0.612852279679,1
361,-0.269436985471,0.0345023151135,1
362,-1.19569470571,-0.662378231016,1
363,0.140235786213,0.635642078961,1
364,-1.41350891879,-1.50340584146,1
365,-0.257747119733,1.12003809056,0
366,-1.62079912769,-1.3388265346,1
367,0.848443906976,0.305215384238,1
368,1.4869212915,0.893542693914,1
369,0.51827865664,0.0844836587303,1
370,1.72340389709,1.90374643023,1
371,-0.903136343117,-0.450181553145,1
372,-1.20569879307,-0.857099672609,1
373,0.875704729246,1.2907964807,1
374,1.34870206934,1.67453117881,1
375,-0.12036906896,0.133345010937,1
376,0.654281364633,-0.274582533709,0
377,-0.725826721047,0.685389962839,0
378,0.440935505211,1.37561009681,0
379,-0.85316727967,0.153329041964,0
380,-0.0109841218859,0.270059979518,1
381,-0.50679493455,-0.353385669741,1
382,-0.743875118902,0.0770712992961,0
383,-0.0328695044864,0.0944572472647,1
384,-0.652756912865,0.47300969372,0
385,0.200914511271,-1.50785209838,0
386,0.0179358056403,1.08281589581,0
387,-0.97598577838,0.755537647148,0
388,-0.742101404977,-1.16855751379,1
389,-0.112822858589,-1.04856563875,0
390,0.308101400977,-0.289647544229,1
391,0.8227046879,0.71496376071,1
392,-0.0534123786119,-0.820059843641,0
393,-0.78154940828,-0.572320064176,1
394,0.257426021834,0.544494286168,1
395,-0.79822208529,-1.24136632881,1
396,-0.493992340858,0.59615903286,0
397,1.67353705234,2.03418674886,1
398,2.49810846157,2.21800718309,1
399,-0.385811057212,-0.0905730299174,1
400,-1.38314091769,1.00794547098,0
401,1.32384009361,0.81408329379,1
402,0.0228759228168,0.300284086449,1
403,-0.271425427601,-0.0601726002665,1
404,1.45197466647,-0.023679322937,0
405,1.03577560522,-0.553415903027,0
406,0.979945588772,0.248358351091,1
407,-0.540330158179,-0.221199461845,1
408,-0.189032540297,-0.292858178241,1
409,0.428844932625,0.230255948183,1
410,-0.493054791373,-0.807649262354,1
411,-0.140714439381,-1.8807972996,0
412,2.25513872599,-0.837049087234,0
413,-0.660233489279,0.365693058856,0
414,-0.118170575076,0.0546284933311,1
415,0.699952027204,0.290681326935,1
416,0.128032483574,-0.3639033892,1
417,-0.722193673148,0.0893482648797,0
418,-0.323574931855,-0.762747101026,1
419,0.344757805542,0.317246275464,1
420,-0.183228761648,0.205860145372,1
421,0.684862739587,0.125131518683,1
422,0.26435966339,1.22431686901,0
423,-0.679829764418,-0.228395435729,1
424,1.38989773104,0.853650595329,1
425,-0.374991887246,-0.694692560394,1
426,0.817638925988,1.39473547209,1
427,0.166890459533,0.0738482618343,1
428,1.0039257186,0.849284154448,1
429,-0.00487759630793,-0.802725972689,0
430,0.507279464537,0.834266167424,1
431,1.16316846154,-1.12767945525,0
432,-0.624637636316,-0.930962899165,1
433,0.545050579001,0.986505889672,1
434,0.356639438647,-0.181505870534,1
435,0.639822876338,0.0958223060397,1
436,0.446161440672,-0.337204851124,0
437,-1.02859674076,-0.105531517031,0
438,1.09889948276,0.75874209617,1
439,-0.579708688202,-0.591471164505,1
440,0.621873630624,0.145018652084,1
441,0.557726236971,1.23097367236,1
442,1.70368252724,-1.6014408118,0
443,-1.17271204321,1.05000169905,0
444,-0.701577670886,-0.340742695904,1
445,-1.75473298968,-2.41427624589,1
446,-0.825339991474,0.572994523747,0
447,-0.0670645371138,0.701204521171,0
448,0.0180673776212,0.98612197067,0
449,-0.922408983887,-0.950236971662,1
450,0.910033614555,-0.323714773765,0
451,-0.207606891026,-0.184871597701,1
452,-0.172450178904,-0.10248123824,1
453,-0.0532910874009,-0.517388585244,1
454,-0.9632036143,0.579628095821,0
455,1.30087269464,1.4233825621,1
456,0.154528036261,-0.275619617625,1
457,-0.235955859728,-0.285543972503,1
458,0.485578957367,-0.285735091104,0
459,0.033283996117,-0.420298019629,1
460,0.368481194371,0.351176231355,1
461,2.00928144461,1.55294008779,1
462,2.16904753398,1.78535909503,1
463,0.275449285252,-0.241806705336,1
464,-0.761711653626,1.22629285195,0
465,-0.679359496829,0.0815579578822,0
466,0.837263694771,1.12162627986,1
467,1.50084997923,1.8725994556,1
468,0.189302713785,0.390291401692,1
469,0.175820033302,1.01709518902,0
470,1.62162877505,1.44265173661,1
471,-0.157475996858,-0.829790359456,1
472,-0.20612104259,1.35442114552,0
473,-0.778204200535,-0.233317537706,1
474,-0.845369994652,-1.87453288493,0
475,1.08020524367,-0.366742610657,0
476,-0.332676626514,0.0515335290912,1
477,-1.24821817192,-0.499558520787,1
478,0.314251414003,0.354283499328,1
479,-1.25004185131,-1.4067500213,1
480,0.784174125822,0.154214892502,1
481,-0.702664824799,-0.800697936996,1
482,-0.0463010507397,-0.515459405167,1
483,1.23980230669,1.26088361303,1
484,0.233697647374,0.446771737757,1
485,0.00329547183491,-0.4949735535,1
486,-0.990687056199,-0.190241938805,0
487,0.206215248098,0.797109796369,1
488,-1.20178373694,-0.203731759016,0
489,-1.05643916283,-0.916139429117,1
490,-0.491763413265,-1.97670040578,0
491,-0.0167690157542,-0.0968739400981,1
492,-0.492346647411,-0.859339139233,1
493,0.080091173471,0.44177264701,1
494,-0.324979643846,-0.408520754328,1
495,-0.85921794465,0.0323409220813,0
496,-0.0336290773009,1.91084855457,0
497,-2.08465628977,-0.937242755117,0
498,0.509357495032,1.52651584885,0
499,1.53317343825,0.485536381959,0
500,-1.65335625541,1.31207307264,0
501,1.45801944432,2.02132732473,1
502,-0.433746603783,-0.189962697281,1
503,0.538404058474,0.794987670602,1
504,-0.384338971814,-0.251647388269,1
505,-0.156830328535,-0.8590067357,1
506,0.747728196649,1.10080238943,1
507,0.00959339243013,1.45544332069,0
508,-1.59382410426,-0.170500808985,0
509,-1.41518003627,-2.08725188507,1
510,-0.292343144339,-0.500311440772,1
511,1.37665392999,-0.868155131803,0
512,-0.745509692473,-0.428767188261,1
513,0.458171129169,1.17753508491,1
514,1.24443762463,1.0340083814,1
515,1.09892697742,0.894258836335,1
516,1.16055528341,2.0246417864,1
517,-0.116744367805,0.514828123494,1
518,-0.623939711909,-1.18650341552,1
519,1.64619754909,-1.19900775415,0
520,-0.78912658544,-0.0314395672535,0
521,0.976546301717,-0.127887998366,0
522,0.856051427786,0.480594149789,1
523,0.327119129678,1.00156864969,1
524,-1.86311233132,-1.79930800169,1
525,-0.54150795274,0.790643921802,0
526,-1.39393096451,-0.508899908852,0
527,0.586408723175,-0.337471489825,0
528,1.22931649398,0.40159001197,0
529,2.07056204405,-0.503068453031,0
530,1.65647962323,-1.13098269449,0
531,-0.728126915499,-0.283417022141,1
532,-0.591657486387,-3.06967400836,0
533,-3.31357779411,-2.31721284775,1
534,-0.364259040342,-0.081998435113,1
535,1.7387270973,1.99177120085,1
536,-1.16725523082,-0.459923820296,1
537,0.984155205,0.957216243114,1
538,1.33812989499,0.594730336608,1
539,-0.033750646969,-0.121767426113,1
540,-0.171000014492,2.59918066384,0
541,0.176599899763,-0.880551982285,0
542,-1.09835425952,-0.970903009466,1
543,1.5796439532,0.386476573435,0
544,0.275184560207,-0.680934697706,0
545,-0.233582849442,-0.484217936509,1
546,-0.459938280248,-0.383612971348,1
547,0.580036205477,0.92499706444,1
548,1.47610193075,-0.0464311537935,0
549,1.2072444683,1.05586813812,1
550,-0.266425785524,0.153900247954,1
551,0.364024866751,0.285778578258,1
552,1.32990471815,-1.12807283451,0
553,-0.00777545699511,0.702141516688,0
554,0.624356287529,0.0741235830591,1
555,-0.914371776824,0.129702111206,0
556,-0.34915311679,0.994852397656,0
557,-1.09689130999,-2.26645437675,0
558,-0.311196762736,1.17943938964,0
559,-0.860152277619,-0.743575674304,1
560,-1.6875321285,-0.819054107373,1
561,0.884342257745,0.363817796906,1
562,3.03700790921,2.76193918466,1
563,1.29301819887,-1.02387698034,0
564,-0.013673321856,1.05332127391,0
565,-0.661322715775,0.537999256336,0
566,-0.0173709003842,0.156399494734,1
567,-0.108214796186,0.119674707994,1
568,0.128414631394,0.4933910215,1
569,-1.93849197584,0.875087223827,0
570,-0.0932477318193,-0.5360495693,1
571,0.995730559807,0.916578854365,1
572,-1.41100023709,-1.40478784271,1
573,1.48706075312,1.04203855962,1
574,0.123084440155,-0.251776768111,1
575,-0.333345617788,-0.916416559453,1
576,0.471956422104,0.233773825333,1
577,0.919268678619,1.18677851683,1
578,-0.950216798811,-0.00747280882113,0
579,-1.42298057512,-0.829230165538,1
580,0.389407743268,0.171486117026,1
581,0.846919065696,1.10352577585,1
582,2.69366455576,-1.00294083234,0
583,-1.91439447714,-1.87932555642,1
584,0.972688132994,1.4669896287,1
585,1.35170197028,1.70649680103,1
586,-0.331408528444,0.77183474852,0
587,0.146217665795,-1.39593325986,0
588,0.353852602398,1.03872944221,1
589,-1.05942739132,-0.66346332038,1
590,-1.82197136356,1.68891544453,0
591,0.622914187856,0.56701842841,1
592,-1.17351410877,0.0439124307125,0
593,-1.06786796672,-1.28575676618,1
594,1.0853964151,1.22117412105,1
595,0.430423776284,0.291584386453,1
596,-0.0554526370393,-0.672457477445,1
597,1.16945243369,1.23442180368,1
598,-0.902814389339,1.58376579434,0
599,0.722648003011,0.0347066343873,0
600,0.759062908232,1.16908008834,1
601,0.877439925434,0.759600620539,1
602,1.95813075956,-0.0713499055659,0
603,0.308544150474,0.197695330599,1
604,0.37308372004,0.873790044093,1
605,1.38980165532,-0.505243419687,0
606,-0.140758486821,2.90839400711,0
607,-1.72135699496,-1.37900150208,1
608,-1.7516408692,-2.31313399103,1
609,-0.0763097879608,1.35184705613,0
610,0.63804362368,-0.857688074101,0
611,-2.1103265791,-1.52273302191,1
612,-2.33933560229,-2.08549416233,1
613,0.522586100644,0.202149115026,1
614,-0.719831714575,-0.702836637987,1
615,1.41348166601,2.7594212449,0
616,-1.60113645965,-1.82679628467,1
617,-0.95399959201,-1.45646378645,1
618,0.116725625779,0.525696692693,1
619,-0.655746889109,0.0940073094938,0
620,0.219718929138,-0.331458277575,1
621,0.614916789122,-0.0947202236521,0
622,-0.151455838072,0.242506298654,1
623,0.354101765682,0.835555721939,1
624,3.26071212528,-1.53027499045,0
625,-1.13631688098,1.59726661791,0
626,-1.1743245894,-0.191135829043,0
627,1.41271300878,0.774098801089,1
628,-1.23145147192,0.43964455334,0
629,-1.41824773488,0.875477935547,0
630,0.440923885851,0.784747636736,1
631,-0.826164025183,1.81055858162,0
632,-0.396505966464,-1.01393101669,1
633,-0.723727551089,-0.319618641848,1
634,0.134538416927,0.520290586856,1
635,-0.991831801909,-0.486485899666,1
636,-0.651517519559,-1.3693839415,1
637,-0.133992883889,0.697576700232,0
638,-1.41967136963,-0.592656723426,1
639,-1.39792737147,-0.211482791536,0
640,2.56541903316,-0.125035681606,0
641,-0.320261707083,0.948145814876,0
642,-1.1273973832,-0.18562598998,0
643,1.11931266006,-1.23868436282,0
644,-0.420193988899,-0.0885604330145,1
645,-1.70443635447,-0.587050465187,0
646,0.878635552925,0.657045093341,1
647,-0.643753990994,-0.720503763486,1
648,-1.45071835565,-1.02818925523,1
649,-0.211481925659,-0.901181031716,1
650,0.710772361871,0.864014311218,1
651,-0.608579335469,-0.961453223845,1
652,1.47358075505,1.71472234811,1
653,-0.0140590008314,-0.283356839597,1
654,-1.15340398608,-0.615352009892,1
655,1.44275771915,-0.0786840911372,0
656,1.58776622696,1.57034810819,1
657,1.08391124297,0.526517825635,1
658,1.37499803074,0.901693389778,1
659,-0.375505577907,-1.40234487641,0
660,0.148461244976,0.22915288536,1
661,-0.716338228283,0.407986982998,0
662,-0.558099181721,1.0947732426,0
663,-0.9107087837,-1.06306956603,1
664,1.38318002527,0.900194719511,1
665,1.00103199444,-0.791348190507,0
666,-0.414363002385,0.823201523908,0
667,0.0896670558231,1.12547669532,0
668,0.341017661445,-0.0478256314944,1
669,-0.303282705947,-0.375930855554,1
670,1.51224670669,-1.72021424754,0
671,0.21096359913,0.136763595689,1
672,0.61962493293,0.0183242616193,1
673,-1.08850795927,-0.66732538887,1
674,-0.260885071069,-0.226028708396,1
675,0.987210663442,0.81854539915,1
676,0.371371383473,-0.255799635595,1
677,-0.19846474209,-0.113088293421,1
678,0.234187678555,-0.169662202568,1
679,-1.61241038553,1.39158031322,0
680,-2.22363604507,-0.655202227765,0
681,-1.68763775468,1.28633679339,0
682,0.923174361723,0.606334821776,1
683,-1.03134233613,-1.37266477603,1
684,-1.16477201808,0.740350419151,0
685,-2.55820166446,-2.96803217545,1
686,-0.457130009507,-1.06974574917,1
687,-1.65595065156,0.202716165162,0
688,0.127739445389,0.186548431459,1
689,0.114056595634,0.190243638414,1
690,0.687617750805,0.342308286075,1
691,-0.921435262176,0.711286109378,0
692,0.329180445187,-0.479097903046,0
693,0.326971726887,-0.734813282381,0
694,-0.667712824064,0.0712625982719,0
695,1.50924353589,0.632510174268,0
696,-0.885542348524,-0.520424367947,1
697,0.21093538631,-0.418100923181,1
698,0.595083545025,-0.0444500120958,1
699,-1.58658755824,1.54629449657,0
700,0.905301080803,0.836121112778,1
701,0.735669614846,0.45805607486,1
702,0.0204108454069,-0.841723104213,0
703,0.282483382235,0.453446418957,1
704,-0.411630080488,1.00517984398,0
705,0.83636344013,0.810128963434,1
706,0.579099033616,0.11234282767,1
707,-0.393782326794,0.545142857962,0
708,1.73900232449,-0.493851316634,0
709,1.51352185584,0.19623994216,0
710,1.38188025665,1.67990707059,1
711,-0.503239968934,2.23758746623,0
712,-2.85202012373,-1.70714845411,1
713,-0.0111740168398,0.129007700693,1
714,-1.93067683286,-2.29658965604,1
715,-0.333864345057,0.23017236782,1
716,-0.574180424489,0.184115055075,0
717,-0.679723732534,-0.336409579233,1
718,-1.44406580985,-1.58123873547,1
719,-1.01175453728,-0.46360136055,1
720,1.30131379897,0.00743627640884,0
721,0.246372074205,1.13468700978,0
722,-0.487845351913,-0.127353645421,1
723,-0.970754295548,0.146491105177,0
724,-0.531212050267,-1.002530666,1
725,-0.946304329987,-0.57449699669,1
726,-1.13388573018,0.773048777055,0
727,0.788113971835,1.51665836313,1
