,Y
347,0.8204429840122797
348,0.12405265589954646
349,0.5665572881252898
350,0.4930659486577418
351,0.05571503758070884
352,0.2465777165571901
353,0.23669042349493474
354,0.5583612560178105
355,0.7815496204420238
356,0.3708095065214362
357,0.24667797499125496
358,0.5116421582935506
359,0.37036259167663793
360,0.12447879497629294
361,0.28082595711631464
362,0.9248188013728411
363,0.33292440444855503
364,0.15246792410933338
365,0.41283238517281523
366,0.2644198706905897
367,0.7777419946790275
368,0.8770194441765083
369,0.607028638803846
370,0.2772099220775165
371,0.20306759975058228
372,0.3891637598591598
373,0.27386236071453146
374,0.14596815772598173
375,0.1543691910312937
376,0.41601385307175803
377,0.2692458374696663
378,0.7055070848195957
379,0.20964022950685365
380,0.6613783756082919
381,0.3284127105865926
382,0.20161145280804685
383,0.34604459326491716
384,0.13908522805189033
385,0.7299580882977768
386,0.2948528813472905
387,0.17019007912535142
388,0.1721243936065005
389,0.3102784047256866
390,0.6700268566304479
391,0.8094830472284629
392,0.35139546796976473
393,0.45725597203441437
394,0.22213947586859623
395,0.0943983492291176
396,0.22185245847378546
397,0.8209156760156722
398,0.8450260842540259
399,0.2564165210471844
400,0.6173574715810819
401,0.6403369334091198
402,0.3445016413860238
403,0.5441472841108397
404,0.2512631928077389
405,0.23098783932835662
406,0.5672324422581384
407,0.18344581341056376
408,0.3158052255232297
409,0.46140813260109687
410,0.5642873980945128
411,0.2257666749948246
412,0.5632182422307697
413,0.8081383460289269
414,0.2370490425327725
415,0.415808088659312
416,0.6632577610106658
417,0.2986429057722107
418,0.770180095481241
419,0.12933936154176065
420,0.8471691522259597
421,0.7190006199105248
422,0.3591195260528922
423,0.5463482560871993
424,0.3845288420149289
425,0.08056851505406969
426,0.45401604698461745
427,0.6960278577800061
428,0.4248683661854844
429,0.1767877395305899
430,0.2857539953744172
431,0.7671678534309567
432,0.4382894334250659
433,0.1058016639869591
434,0.07172485201187158
435,0.19235238428792423
436,0.4395799722274059
437,0.4152199758858663
438,0.28843484217584453
439,0.7186064745367418
440,0.4563920860288813
441,0.7007847565709221
442,0.14692036928601784
443,0.26049460240601097
444,0.31846250612374094
445,0.6870815327178229
446,0.4922332956694843
447,0.35758908349243884
448,0.4034115535610449
449,0.3278697121435911
450,0.4181708225170101
451,0.2606274824351217
452,0.17783269963740736
453,0.30062727443223514
454,0.5721134598819468
455,0.3110380954170752
456,0.42830071134332676
457,0.10506646638336754
458,0.21819700035284306
459,0.18391284352862333
460,0.4833281204951951
461,0.1499523198017599
462,0.24805107611138583
463,0.8295004943526181
464,0.28676102191700664
465,0.11664914178425374
466,0.5479843538893864
467,0.1766533288666864
468,0.5128411978002598
469,0.611156847340119
470,0.7820229715946648
471,0.5488039921552552
472,0.5551841674399783
473,0.6949069411635113
474,0.143812347059748
475,0.5096799154378763
476,0.026858559682377527
477,0.26764895538090316
478,0.6019418435351237
479,0.2079027538871553
480,0.07283915576458595
481,0.06008981875769827
482,0.8168888347058247
483,0.33317336827751315
484,0.38476342801158503
485,0.4569078563942667
486,0.16930589319827127
487,0.4826469671839885
488,0.31725070586928683
489,0.5771953858069752
490,0.4043688459651614
491,0.0635767411306988
492,0.3239937570282197
493,0.08084044823473069
494,0.4938650724988074
495,0.46015592095026164
496,0.38108731194950324
497,0.2312569946307631
498,0.8875382834027084
499,0.6890703210834443
500,0.3255733840627296
501,0.6174236029074038
502,0.10251248979966571
503,0.1923292640554154
504,0.07563518912207719
505,0.5502069454857568
506,0.14386102331433828
507,0.7408226710906867
508,0.27605357297395605
509,0.30833171517845964
510,0.5159821707173617
511,0.38379003189758315
512,0.10412880628096312
513,0.3272531121651491
514,0.3196118448451693
515,0.18785088203794567
516,0.7447549347319044
517,0.3948105465004243
518,0.20037010826832796
519,0.5167366999565958
520,0.6491831452254181
521,0.4497923224039107
522,0.6202461577598865
523,0.542359896398938
524,0.264929300355974
525,0.5083857633503179
526,0.1386562623727773
527,0.6683674670844713
528,0.6480015868772727
529,0.46419322424251813
530,0.6963845625377905
531,0.28719563485278027
532,0.5502298622394597
533,0.345613639805726
534,0.5646439723543607
535,0.29712683216419494
536,0.8395015784987422
537,0.9629880617411979
538,0.5778453385465647
539,0.6346632329621061
540,0.48145582685525734
541,0.24329324901868624
542,0.737224695124931
543,0.04982149930481203
544,0.41182867974138654
545,0.44203221981407215
546,0.5220852227513724
547,0.5463806906265765
548,0.14526078301873457
549,0.37644513230781035
550,0.7098007476563399
551,0.2577884771518914
552,0.5925795811460175
553,0.5302202210886934
554,0.08213179073783286
555,0.8461554406154824
556,0.5946829391664133
557,0.3626050149278819
558,0.06766713333724331
559,0.37805974130960873
560,0.227512705729004
561,0.6273555188298159
562,0.354789822356297
563,0.4216833811986036
564,0.26028292388825497
565,0.38278926075039893
566,0.2953271107477414
567,0.2464356097333208
568,0.3827123499913641
569,0.6650681857828841
570,0.5742894160205272
571,0.06268641807508729
572,0.6512906170516275
573,0.11782277985127142
574,0.18175065123099904
575,0.3533442599253146
576,0.6481616478154278
577,0.0981404362045216
578,0.333861704417274
579,0.309587271501372
580,0.6112800899621369
581,0.34731062981812416
582,0.19214768602954987
583,0.26937408758274767
584,0.10261488794407615
585,0.2705915102947182
586,0.823316846413037
587,0.7874805018369547
588,0.16586162808266014
589,0.5820735773796589
590,0.3056577796787958
591,0.4657305646062782
592,0.6124572708348567
593,0.7705044307578777
594,0.8727946312000642
595,0.33806992913078987
596,0.5731401411263366
597,0.23796827890595249
598,0.11009520707666119
599,0.7167543223459121
600,0.6999344081294224
601,0.7070674730680706
602,0.6304635411140266
603,0.4293593042985533
604,0.4058131685130017
605,0.26869576847677507
606,0.3246549170734791
607,0.06185656926582389
608,0.19727499213688052
609,0.407677552357841
610,0.5088840356529029
611,0.9442094061924983
612,0.3440249204663627
613,0.7488110193704
614,0.2344477648895012
615,0.7161453469902455
616,0.8221873699102491
617,0.5467975778134558
618,0.5962745071739879
619,0.21298744136194708
620,0.22837828336951224
621,0.11629567088484874
622,0.963376803998968
623,0.10575274564806965
624,0.5101468755476444
625,0.5242301081475931
626,0.17879888412356354
627,0.49239530325369113
628,0.38144460812674497
629,0.24494945231036738
630,0.8668614680727987
631,0.13835002852454745
632,0.2408342100282852
633,0.38306607612187754
634,0.4046104707029224
635,0.33296858093205534
636,0.5736470409069916
637,0.03431325641256924
638,0.05577769060695627
639,0.39318869626315656
640,0.12544312840770694
641,0.9639642572886706
642,0.2979110945931842
643,0.5939760599325956
644,0.36199029730551413
645,0.21594166196572057
646,0.46313824607463666
647,0.18039160550214645
648,0.2938711345175294
649,0.5508776834715392
650,0.05728400639771359
651,0.15963229021082195
652,0.32451427304633607
653,0.4174794202608185
654,0.3925775856288877
655,0.27373858390761774
656,0.31784780725153133
657,0.4602037987909409
658,0.09850270634304843
659,0.16371273143265275
660,0.06796565546832575
661,0.048442534256935565
662,0.12437615076006074
663,0.2080942164106935
664,0.5715674448927802
665,0.30351821513048993
666,0.8373430909158428
667,0.32972050583438867
668,0.591806394397132
669,0.14876694841952318
670,0.24198973684667352
671,0.27732277901451047
672,0.29842780433135185
673,0.21979443348398092
674,0.26303816045965395
675,0.5791567161552935
676,0.6245091673493769
677,0.7326763366693868
678,0.33814801645936765
679,0.20134030419890547
680,0.4987925760912052
681,0.6943420501440768
682,0.6993446094637994
683,0.3051871074531079
684,0.6690796181447747
685,0.13620483214123086
686,0.29308834176290977
687,0.1925208762763256
688,0.3444163074660084
689,0.309973015892235
690,0.4202541486609176
691,0.78937705381771
692,0.2660913462882767
693,0.44741509620083497
694,0.3967622138513751
695,0.5747260750738594
696,0.6178489056815313
697,0.23441940305872397
698,0.664554152707009
699,0.8416375078800945
700,0.6090206651322276
701,0.5922521023892152
702,0.3040861068362913
703,0.21764171785108924
704,0.2580985474445845
705,0.4840940763682128
706,0.573928466027654
707,0.19371690163718455
708,0.2072431104256596
709,0.22596887588987583
710,0.8329606809729799
711,0.26667820058570385
712,0.3672849892178276
713,0.683390708292879
714,0.2826308837261247
715,0.6057793066262753
716,0.07977705535802089
717,0.40565293258271434
718,0.5655612341293691
719,0.5358474560648392
720,0.19466429771372826
721,0.8669064316607117
722,0.38001336081703235
723,0.15945741475963587
724,0.30987734753090873
725,0.2986437640477871
726,0.5096598941180828
727,0.1320769857831314
728,0.8018651945170993
729,0.7440714110877746
730,0.05993782175355912
731,0.32566948766403486
732,0.059121165972289225
733,0.3097343309631164
734,0.2946663560236764
735,0.3271926757657545
736,0.07241839707035487
737,0.4413997640506507
738,0.9635090161969035
739,0.2904166097069946
740,0.2746324899407981
741,0.8850576047543669
742,0.1299524264914696
743,0.6315804312499674
744,0.4729838780459579
745,0.11911893145673445
746,0.40922789163717227
747,0.271272854476105
748,0.2924576476916954
749,0.11039053885008167
750,0.23106191994165542
751,0.32890751969045967
752,0.5458936539611574
753,0.18495853705765908
754,0.39948321970803424
755,0.16409249789598315
756,0.08331897959845393
757,0.8684405476531467
758,0.4947046492251774
759,0.7460576438283781
760,0.2554431811577616
761,0.529770162169743
762,0.7973837727858838
763,0.8269077989315499
764,0.42781734138835376
765,0.15334688472731633
766,0.227694768296523
767,0.36317021093484736
768,0.0730995730521725
769,0.9897091208672384
770,0.4509576739815348
771,0.5615092504173967
772,0.2847841129127694
773,0.06733338629256791
774,0.34337782691430613
775,0.19724717964482058
776,0.03380025998585893
777,0.05683124069904075
778,0.4648872197445681
779,0.6832247113737655
780,0.3951025657148666
781,0.21449213174913048
782,0.5407232073687761
783,0.7476776464533371
784,0.5581539428103757
785,0.5679263339501253
786,0.14743703606739111
787,0.45427165443554923
788,0.4966661178572615
789,0.22661108716176825
790,0.7419591135954742
791,0.38797517795685527
792,0.3428413512488859
793,0.18132092274789893
794,0.8329832752236473
795,0.35263658990864516
796,0.2941440590503244
797,0.29982012011219206
798,0.5129488990021435
799,0.5198218805163108
800,0.755717036162604
801,0.3699323181414481
802,0.29677498216100257
803,0.5087526292481357
804,0.21029323104000291
805,0.09530572806183478
806,0.420905572005372
807,0.4560907530508068
808,0.5257936107120739
809,0.4237997688264704
810,0.1807946509042586
811,0.7461899077374705
812,0.2459253562649595
813,0.3256076289298038
814,0.2104072508528971
815,0.3152767837989714
816,0.5871449749971811
817,0.276877436875499
818,0.3980804097562273
819,0.8791605468843974
820,0.6897722951435341
821,0.3624130657694961
822,0.3596246304427001
823,0.18491708891012526
824,0.5453446256317976
825,0.4880845259354097
826,0.939607236082035
827,0.5630231027462618
828,0.8560494283083185
829,0.09142338623506041
830,0.6522247885003096
831,0.12310635173394677
832,0.3568541449289478
833,0.49696938868420887
834,0.5704565441083017
835,0.727869279785269
836,0.0423276597602047
837,0.044237597633014936
838,0.28836484547506636
839,0.7953710586703389
840,0.5786410906503092
841,0.6334903195706774
842,0.40088562380817655
843,0.5543297530780595
844,0.3677538554130179
845,0.5702863364184197
846,0.6777481603180979
847,0.2124120726244529
848,0.8031477565377104
849,0.8251109054118301
850,0.18113712131905305
851,0.10942681884922123
852,0.10467574119727598
853,0.2195701381188817
854,0.04111948143359327
855,0.29649605440472276
856,0.30427348302145163
857,0.12447403964341347
858,0.16310048737487037
859,0.9722797468002086
860,0.5512395703646152
861,0.060139323324249726
862,0.5497956197265794
863,0.6357269967893238
864,0.12973223413737892
865,0.20267921267755018
866,0.5955521413137178
867,0.466557939577757
868,0.3466389327286242
869,0.3717737709547978
870,0.2860188599955586
871,0.40288788804403153
872,0.34972998815046824
873,0.22163580150049575
874,0.5908583779829701
875,0.06594215277160355
876,0.5011474326859927
877,0.6372591897248066
878,0.3245763589660752
879,0.5706833337054917
880,0.7554687657349398
881,0.3225502210983024
882,0.6341837019335151
883,0.23113745429656288
884,0.4659281845325768
885,0.2663286718720449
886,0.370922270667064
887,0.45064380937896836
888,0.8768736905064793
889,0.13451457736576344
890,0.5836817634053371
891,0.8131862744848803
892,0.9677203691714437
893,0.14822909911223583
894,0.28433313834097973
895,0.3151505203303355
896,0.08558441180032896
897,0.20771282078489034
898,0.6046097638719953
899,0.37014733401892025
900,0.38301444518434913
901,0.60388996039338
902,0.26926321635205525
903,0.4278940130487106
904,0.7562101739352037
905,0.6018078145752499
906,0.2370477050952195
907,0.3993040957934454
908,0.9331336311163428
909,0.41468187977061205
910,0.2748852676705292
911,0.09736458149021986
912,0.6973888060220608
913,0.2039612685046581
914,0.5233491069649666
915,0.44611408990334794
916,0.35879274403474376
917,0.8361920880037501
918,0.4483067729630599
919,0.570786532316194
920,0.12755311561318014
921,0.3955258854308428
922,0.11613492489437038
923,0.18711428490485116
924,0.29766082664091503
925,0.41266877815683894
926,0.29545999911606907
927,0.32667192041383847
928,0.6694323252407329
929,0.40370002434328833
930,0.1625305827602913
931,0.2726228818071625
932,0.39879972981877126
933,0.4855171899351305
934,0.0571452819386463
935,0.22980756100845107
936,0.5995472569629419
937,0.4619850905403565
938,0.1414284760573852
939,0.6955404649940575
940,0.4188525478348281
941,0.28268616649398115
942,0.4590483494779044
943,0.8486615590140657
944,0.1398358457215292
945,0.3789660231622294
946,0.1930315651783419
947,0.32576316159742047
948,0.3830866990623164
949,0.392400670933393
950,0.37997725080994277
951,0.42032722602796885
952,0.16147493193782933
953,0.47367146978780267
954,0.17064700939423777
955,0.5282269471513273
956,0.4144595353992204
957,0.8056338839701879
958,0.504956355325402
959,0.07990078865896534
960,0.12748028951377713
961,0.6260534647494799
962,0.5704553449454821
963,0.27583612160646265
964,0.09898039160354283
965,0.09416290776561433
966,0.5385370125363371
967,0.2732301996345673
968,0.2057794456426027
969,0.4022816639723791
970,0.11178086806451619
971,0.555467897236981
972,0.3087523313227591
973,0.2039113167088667
974,0.6226022471025129
975,0.3133955360040749
976,0.2629044663214146
977,0.13923142602917044
978,0.27194772531142297
979,0.287585961383524
980,0.8469890926261793
981,0.19268997408455293
982,0.6859475107749933
983,0.37856306914089843
984,0.9117816188658598
985,0.15003773243838087
986,0.20513722068331378
987,0.3687240002309956
988,0.27750961761158977
989,0.19590204734915728
990,0.10209379708427033
991,0.3972039380792366
992,0.5977030034239323
993,0.10379688887861581
994,0.12479235222831225
995,0.33285744487254665
996,0.21185915936845767
997,0.3046251934584049
998,0.0855459670373027
999,0.7270862075952053
